,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
4761,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0,glue,baseline,2,combined,cross_eval,0.3
4762,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,baseline,2,combined,cross_eval,0.3
4763,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0,glue,baseline,2,combined,cross_eval,0.3
4764,Logic,Temporal,combined,0.42857142857142855,glue,baseline,2,combined,cross_eval,0.3
4765,Logic,Temporal,neutral,0.3333333333333333,glue,baseline,2,combined,cross_eval,0.3
4766,Logic,Temporal,entailment,0.7272727272727273,glue,baseline,2,combined,cross_eval,0.3
4767,Logic,Temporal,contradiction,0.125,glue,baseline,2,combined,cross_eval,0.3
4768,Lexical Semantics,Redundancy,combined,0.9230769230769231,glue,baseline,2,combined,cross_eval,0.3
4769,Lexical Semantics,Redundancy,neutral,0.0,glue,baseline,2,combined,cross_eval,0.3
4770,Lexical Semantics,Redundancy,entailment,1.0,glue,baseline,2,combined,cross_eval,0.3
4771,Lexical Semantics,Redundancy,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.3
4772,Lexical Semantics,Lexical entailment;Factivity,combined,0.5,glue,baseline,2,combined,cross_eval,0.3
4773,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0,glue,baseline,2,combined,cross_eval,0.3
4774,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,baseline,2,combined,cross_eval,0.3
4775,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.3
4776,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6190476190476191,glue,baseline,2,combined,cross_eval,0.3
4777,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.45,glue,baseline,2,combined,cross_eval,0.3
4778,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375,glue,baseline,2,combined,cross_eval,0.3
4779,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333,glue,baseline,2,combined,cross_eval,0.3
4780,Knowledge,World knowledge,combined,0.5895522388059702,glue,baseline,2,combined,cross_eval,0.3
4781,Knowledge,World knowledge,neutral,0.6153846153846154,glue,baseline,2,combined,cross_eval,0.3
4782,Knowledge,World knowledge,entailment,0.7777777777777778,glue,baseline,2,combined,cross_eval,0.3
4783,Knowledge,World knowledge,contradiction,0.1875,glue,baseline,2,combined,cross_eval,0.3
4784,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,0.5,glue,baseline,2,combined,cross_eval,0.3
4785,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.3
4786,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.3
4787,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,0.5,glue,baseline,2,combined,cross_eval,0.3
4788,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,baseline,2,combined,cross_eval,0.3
4789,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.3
4790,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.3
4791,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.3
4792,Logic,Disjunction;Non-monotone,combined,0.0,glue,baseline,2,combined,cross_eval,0.3
4793,Logic,Disjunction;Non-monotone,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.3
4794,Logic,Disjunction;Non-monotone,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.3
4795,Logic,Disjunction;Non-monotone,contradiction,0.0,glue,baseline,2,combined,cross_eval,0.3
4796,Logic,Existential;Upward monotone,combined,1.0,glue,baseline,2,combined,cross_eval,0.3
4797,Logic,Existential;Upward monotone,neutral,1.0,glue,baseline,2,combined,cross_eval,0.3
4798,Logic,Existential;Upward monotone,entailment,1.0,glue,baseline,2,combined,cross_eval,0.3
4799,Logic,Existential;Upward monotone,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.3
4800,Lexical Semantics,Morphological negation,combined,0.9615384615384616,glue,baseline,2,combined,cross_eval,0.3
4801,Lexical Semantics,Morphological negation,neutral,0.5,glue,baseline,2,combined,cross_eval,0.3
4802,Lexical Semantics,Morphological negation,entailment,1.0,glue,baseline,2,combined,cross_eval,0.3
4803,Lexical Semantics,Morphological negation,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.3
4804,Predicate-Argument Structure,Coordination scope,combined,0.4411764705882353,glue,baseline,2,combined,cross_eval,0.3
4805,Predicate-Argument Structure,Coordination scope,neutral,0.3076923076923077,glue,baseline,2,combined,cross_eval,0.3
4806,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091,glue,baseline,2,combined,cross_eval,0.3
4807,Predicate-Argument Structure,Coordination scope,contradiction,0.1,glue,baseline,2,combined,cross_eval,0.3
4808,Logic,Disjunction,combined,0.4090909090909091,glue,baseline,2,combined,cross_eval,0.3
4809,Logic,Disjunction,neutral,0.18181818181818182,glue,baseline,2,combined,cross_eval,0.3
4810,Logic,Disjunction,entailment,0.5555555555555556,glue,baseline,2,combined,cross_eval,0.3
4811,Logic,Disjunction,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.3
4812,combined,combined,combined,0.6094666666666667,hans,baseline,2,combined,cross_eval,0.3
4813,combined,combined,non-entailment,0.23253333333333334,hans,baseline,2,combined,cross_eval,0.3
4814,combined,combined,entailment,0.9864,hans,baseline,2,combined,cross_eval,0.3
4815,lexical_overlap,combined,combined,0.6046,hans,baseline,2,combined,cross_eval,0.3
4816,lexical_overlap,combined,non-entailment,0.2194,hans,baseline,2,combined,cross_eval,0.3
4817,lexical_overlap,combined,entailment,0.9898,hans,baseline,2,combined,cross_eval,0.3
4818,subsequence,combined,combined,0.5518,hans,baseline,2,combined,cross_eval,0.3
4819,subsequence,combined,non-entailment,0.1052,hans,baseline,2,combined,cross_eval,0.3
4820,subsequence,combined,entailment,0.9984,hans,baseline,2,combined,cross_eval,0.3
4821,constituent,combined,combined,0.672,hans,baseline,2,combined,cross_eval,0.3
4822,constituent,combined,non-entailment,0.373,hans,baseline,2,combined,cross_eval,0.3
4823,constituent,combined,entailment,0.971,hans,baseline,2,combined,cross_eval,0.3
4824,lexical_overlap,le_relative_clause,combined,0.957,hans,baseline,2,combined,cross_eval,0.3
4825,lexical_overlap,le_relative_clause,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.3
4826,lexical_overlap,le_relative_clause,entailment,0.957,hans,baseline,2,combined,cross_eval,0.3
4827,subsequence,se_relative_clause_on_obj,combined,1.0,hans,baseline,2,combined,cross_eval,0.3
4828,subsequence,se_relative_clause_on_obj,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.3
4829,subsequence,se_relative_clause_on_obj,entailment,1.0,hans,baseline,2,combined,cross_eval,0.3
4830,constituent,ce_embedded_under_since,combined,0.902,hans,baseline,2,combined,cross_eval,0.3
4831,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.3
4832,constituent,ce_embedded_under_since,entailment,0.902,hans,baseline,2,combined,cross_eval,0.3
4833,lexical_overlap,le_around_prepositional_phrase,combined,1.0,hans,baseline,2,combined,cross_eval,0.3
4834,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.3
4835,lexical_overlap,le_around_prepositional_phrase,entailment,1.0,hans,baseline,2,combined,cross_eval,0.3
4836,constituent,ce_adverb,combined,0.988,hans,baseline,2,combined,cross_eval,0.3
4837,constituent,ce_adverb,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.3
4838,constituent,ce_adverb,entailment,0.988,hans,baseline,2,combined,cross_eval,0.3
4839,constituent,cn_embedded_under_verb,combined,0.565,hans,baseline,2,combined,cross_eval,0.3
4840,constituent,cn_embedded_under_verb,non-entailment,0.565,hans,baseline,2,combined,cross_eval,0.3
4841,constituent,cn_embedded_under_verb,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.3
4842,lexical_overlap,le_passive,combined,1.0,hans,baseline,2,combined,cross_eval,0.3
4843,lexical_overlap,le_passive,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.3
4844,lexical_overlap,le_passive,entailment,1.0,hans,baseline,2,combined,cross_eval,0.3
4845,lexical_overlap,ln_preposition,combined,0.283,hans,baseline,2,combined,cross_eval,0.3
4846,lexical_overlap,ln_preposition,non-entailment,0.283,hans,baseline,2,combined,cross_eval,0.3
4847,lexical_overlap,ln_preposition,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.3
4848,subsequence,se_understood_object,combined,1.0,hans,baseline,2,combined,cross_eval,0.3
4849,subsequence,se_understood_object,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.3
4850,subsequence,se_understood_object,entailment,1.0,hans,baseline,2,combined,cross_eval,0.3
4851,constituent,cn_embedded_under_if,combined,0.638,hans,baseline,2,combined,cross_eval,0.3
4852,constituent,cn_embedded_under_if,non-entailment,0.638,hans,baseline,2,combined,cross_eval,0.3
4853,constituent,cn_embedded_under_if,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.3
4854,lexical_overlap,ln_passive,combined,0.0,hans,baseline,2,combined,cross_eval,0.3
4855,lexical_overlap,ln_passive,non-entailment,0.0,hans,baseline,2,combined,cross_eval,0.3
4856,lexical_overlap,ln_passive,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.3
4857,lexical_overlap,ln_conjunction,combined,0.496,hans,baseline,2,combined,cross_eval,0.3
4858,lexical_overlap,ln_conjunction,non-entailment,0.496,hans,baseline,2,combined,cross_eval,0.3
4859,lexical_overlap,ln_conjunction,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.3
4860,lexical_overlap,le_conjunction,combined,0.998,hans,baseline,2,combined,cross_eval,0.3
4861,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.3
4862,lexical_overlap,le_conjunction,entailment,0.998,hans,baseline,2,combined,cross_eval,0.3
4863,subsequence,se_adjective,combined,0.992,hans,baseline,2,combined,cross_eval,0.3
4864,subsequence,se_adjective,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.3
4865,subsequence,se_adjective,entailment,0.992,hans,baseline,2,combined,cross_eval,0.3
4866,subsequence,sn_past_participle,combined,0.02,hans,baseline,2,combined,cross_eval,0.3
4867,subsequence,sn_past_participle,non-entailment,0.02,hans,baseline,2,combined,cross_eval,0.3
4868,subsequence,sn_past_participle,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.3
4869,subsequence,sn_relative_clause_on_subject,combined,0.266,hans,baseline,2,combined,cross_eval,0.3
4870,subsequence,sn_relative_clause_on_subject,non-entailment,0.266,hans,baseline,2,combined,cross_eval,0.3
4871,subsequence,sn_relative_clause_on_subject,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.3
4872,lexical_overlap,ln_relative_clause,combined,0.223,hans,baseline,2,combined,cross_eval,0.3
4873,lexical_overlap,ln_relative_clause,non-entailment,0.223,hans,baseline,2,combined,cross_eval,0.3
4874,lexical_overlap,ln_relative_clause,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.3
4875,constituent,cn_adverb,combined,0.58,hans,baseline,2,combined,cross_eval,0.3
4876,constituent,cn_adverb,non-entailment,0.58,hans,baseline,2,combined,cross_eval,0.3
4877,constituent,cn_adverb,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.3
4878,subsequence,se_PP_on_obj,combined,1.0,hans,baseline,2,combined,cross_eval,0.3
4879,subsequence,se_PP_on_obj,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.3
4880,subsequence,se_PP_on_obj,entailment,1.0,hans,baseline,2,combined,cross_eval,0.3
4881,constituent,cn_after_if_clause,combined,0.0,hans,baseline,2,combined,cross_eval,0.3
4882,constituent,cn_after_if_clause,non-entailment,0.0,hans,baseline,2,combined,cross_eval,0.3
4883,constituent,cn_after_if_clause,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.3
4884,constituent,cn_disjunction,combined,0.082,hans,baseline,2,combined,cross_eval,0.3
4885,constituent,cn_disjunction,non-entailment,0.082,hans,baseline,2,combined,cross_eval,0.3
4886,constituent,cn_disjunction,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.3
4887,constituent,ce_embedded_under_verb,combined,0.969,hans,baseline,2,combined,cross_eval,0.3
4888,constituent,ce_embedded_under_verb,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.3
4889,constituent,ce_embedded_under_verb,entailment,0.969,hans,baseline,2,combined,cross_eval,0.3
4890,constituent,ce_conjunction,combined,0.996,hans,baseline,2,combined,cross_eval,0.3
4891,constituent,ce_conjunction,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.3
4892,constituent,ce_conjunction,entailment,0.996,hans,baseline,2,combined,cross_eval,0.3
4893,subsequence,sn_NP/S,combined,0.0,hans,baseline,2,combined,cross_eval,0.3
4894,subsequence,sn_NP/S,non-entailment,0.0,hans,baseline,2,combined,cross_eval,0.3
4895,subsequence,sn_NP/S,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.3
4896,subsequence,sn_PP_on_subject,combined,0.14,hans,baseline,2,combined,cross_eval,0.3
4897,subsequence,sn_PP_on_subject,non-entailment,0.14,hans,baseline,2,combined,cross_eval,0.3
4898,subsequence,sn_PP_on_subject,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.3
4899,subsequence,se_conjunction,combined,1.0,hans,baseline,2,combined,cross_eval,0.3
4900,subsequence,se_conjunction,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.3
4901,subsequence,se_conjunction,entailment,1.0,hans,baseline,2,combined,cross_eval,0.3
4902,lexical_overlap,le_around_relative_clause,combined,0.994,hans,baseline,2,combined,cross_eval,0.3
4903,lexical_overlap,le_around_relative_clause,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.3
4904,lexical_overlap,le_around_relative_clause,entailment,0.994,hans,baseline,2,combined,cross_eval,0.3
4905,subsequence,sn_NP/Z,combined,0.1,hans,baseline,2,combined,cross_eval,0.3
4906,subsequence,sn_NP/Z,non-entailment,0.1,hans,baseline,2,combined,cross_eval,0.3
4907,subsequence,sn_NP/Z,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.3
4908,constituent,ce_after_since_clause,combined,1.0,hans,baseline,2,combined,cross_eval,0.3
4909,constituent,ce_after_since_clause,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.3
4910,constituent,ce_after_since_clause,entailment,1.0,hans,baseline,2,combined,cross_eval,0.3
4911,lexical_overlap,ln_subject/object_swap,combined,0.095,hans,baseline,2,combined,cross_eval,0.3
4912,lexical_overlap,ln_subject/object_swap,non-entailment,0.095,hans,baseline,2,combined,cross_eval,0.3
4913,lexical_overlap,ln_subject/object_swap,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.3
4914,combined,combined,combined,0.5842391304347826,glue,baseline,2,separate,cross_eval,0.3
4915,combined,combined,neutral,0.33678756476683935,glue,baseline,2,separate,cross_eval,0.3
4916,combined,combined,entailment,0.8739130434782608,glue,baseline,2,separate,cross_eval,0.3
4917,combined,combined,contradiction,0.437984496124031,glue,baseline,2,separate,cross_eval,0.3
4918,Logic,combined,combined,0.5247252747252747,glue,baseline,2,separate,cross_eval,0.3
4919,Logic,combined,neutral,0.29927007299270075,glue,baseline,2,separate,cross_eval,0.3
4920,Logic,combined,entailment,0.7596899224806202,glue,baseline,2,separate,cross_eval,0.3
4921,Logic,combined,contradiction,0.5306122448979592,glue,baseline,2,separate,cross_eval,0.3
4922,Predicate-Argument Structure,combined,combined,0.6226415094339622,glue,baseline,2,separate,cross_eval,0.3
4923,Predicate-Argument Structure,combined,neutral,0.27388535031847133,glue,baseline,2,separate,cross_eval,0.3
4924,Predicate-Argument Structure,combined,entailment,0.9808612440191388,glue,baseline,2,separate,cross_eval,0.3
4925,Predicate-Argument Structure,combined,contradiction,0.27586206896551724,glue,baseline,2,separate,cross_eval,0.3
4926,Knowledge,combined,combined,0.5422535211267606,glue,baseline,2,separate,cross_eval,0.3
4927,Knowledge,combined,neutral,0.5066666666666667,glue,baseline,2,separate,cross_eval,0.3
4928,Knowledge,combined,entailment,0.7815126050420168,glue,baseline,2,separate,cross_eval,0.3
4929,Knowledge,combined,contradiction,0.25555555555555554,glue,baseline,2,separate,cross_eval,0.3
4930,Lexical Semantics,combined,combined,0.6521739130434783,glue,baseline,2,separate,cross_eval,0.3
4931,Lexical Semantics,combined,neutral,0.2982456140350877,glue,baseline,2,separate,cross_eval,0.3
4932,Lexical Semantics,combined,entailment,0.922077922077922,glue,baseline,2,separate,cross_eval,0.3
4933,Lexical Semantics,combined,contradiction,0.64,glue,baseline,2,separate,cross_eval,0.3
4934,Logic,Conditionals,combined,0.5909090909090909,glue,baseline,2,separate,cross_eval,0.3
4935,Logic,Conditionals,neutral,0.0,glue,baseline,2,separate,cross_eval,0.3
4936,Logic,Conditionals,entailment,0.7857142857142857,glue,baseline,2,separate,cross_eval,0.3
4937,Logic,Conditionals,contradiction,1.0,glue,baseline,2,separate,cross_eval,0.3
4938,Logic,Non-monotone,combined,0.2727272727272727,glue,baseline,2,separate,cross_eval,0.3
4939,Logic,Non-monotone,neutral,0.058823529411764705,glue,baseline,2,separate,cross_eval,0.3
4940,Logic,Non-monotone,entailment,1.0,glue,baseline,2,separate,cross_eval,0.3
4941,Logic,Non-monotone,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.3
4942,Logic,Conjunction;Upward monotone,combined,0.5,glue,baseline,2,separate,cross_eval,0.3
4943,Logic,Conjunction;Upward monotone,neutral,0.0,glue,baseline,2,separate,cross_eval,0.3
4944,Logic,Conjunction;Upward monotone,entailment,1.0,glue,baseline,2,separate,cross_eval,0.3
4945,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.3
4946,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,baseline,2,separate,cross_eval,0.3
4947,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,baseline,2,separate,cross_eval,0.3
4948,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,baseline,2,separate,cross_eval,0.3
4949,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.3
4950,Logic,Downward monotone;Conditionals,combined,0.0,glue,baseline,2,separate,cross_eval,0.3
4951,Logic,Downward monotone;Conditionals,neutral,0.0,glue,baseline,2,separate,cross_eval,0.3
4952,Logic,Downward monotone;Conditionals,entailment,0.0,glue,baseline,2,separate,cross_eval,0.3
4953,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.3
4954,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888,glue,baseline,2,separate,cross_eval,0.3
4955,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0,glue,baseline,2,separate,cross_eval,0.3
4956,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,baseline,2,separate,cross_eval,0.3
4957,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,baseline,2,separate,cross_eval,0.3
4958,Predicate-Argument Structure,Relative clauses,combined,0.5416666666666666,glue,baseline,2,separate,cross_eval,0.3
4959,Predicate-Argument Structure,Relative clauses,neutral,0.4166666666666667,glue,baseline,2,separate,cross_eval,0.3
4960,Predicate-Argument Structure,Relative clauses,entailment,1.0,glue,baseline,2,separate,cross_eval,0.3
4961,Predicate-Argument Structure,Relative clauses,contradiction,0.0,glue,baseline,2,separate,cross_eval,0.3
4962,Logic,Existential;Negation,combined,0.5,glue,baseline,2,separate,cross_eval,0.3
4963,Logic,Existential;Negation,neutral,-1.0,glue,baseline,2,separate,cross_eval,0.3
4964,Logic,Existential;Negation,entailment,-1.0,glue,baseline,2,separate,cross_eval,0.3
4965,Logic,Existential;Negation,contradiction,0.5,glue,baseline,2,separate,cross_eval,0.3
4966,Logic,Universal;Conjunction,combined,1.0,glue,baseline,2,separate,cross_eval,0.3
4967,Logic,Universal;Conjunction,neutral,-1.0,glue,baseline,2,separate,cross_eval,0.3
4968,Logic,Universal;Conjunction,entailment,1.0,glue,baseline,2,separate,cross_eval,0.3
4969,Logic,Universal;Conjunction,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.3
4970,Predicate-Argument Structure,Intersectivity,combined,0.5681818181818182,glue,baseline,2,separate,cross_eval,0.3
4971,Predicate-Argument Structure,Intersectivity,neutral,0.28,glue,baseline,2,separate,cross_eval,0.3
4972,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315,glue,baseline,2,separate,cross_eval,0.3
4973,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.3
4974,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5,glue,baseline,2,separate,cross_eval,0.3
4975,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0,glue,baseline,2,separate,cross_eval,0.3
4976,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,baseline,2,separate,cross_eval,0.3
4977,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.3
4978,Logic,Disjunction;Negation,combined,0.3333333333333333,glue,baseline,2,separate,cross_eval,0.3
4979,Logic,Disjunction;Negation,neutral,0.4,glue,baseline,2,separate,cross_eval,0.3
4980,Logic,Disjunction;Negation,entailment,0.0,glue,baseline,2,separate,cross_eval,0.3
4981,Logic,Disjunction;Negation,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.3
4982,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143,glue,baseline,2,separate,cross_eval,0.3
4983,Lexical Semantics,Symmetry/Collectivity,neutral,0.0,glue,baseline,2,separate,cross_eval,0.3
4984,Lexical Semantics,Symmetry/Collectivity,entailment,1.0,glue,baseline,2,separate,cross_eval,0.3
4985,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.3
4986,Logic,Conjunction,combined,0.5833333333333334,glue,baseline,2,separate,cross_eval,0.3
4987,Logic,Conjunction,neutral,0.3333333333333333,glue,baseline,2,separate,cross_eval,0.3
4988,Logic,Conjunction,entailment,1.0,glue,baseline,2,separate,cross_eval,0.3
4989,Logic,Conjunction,contradiction,0.0,glue,baseline,2,separate,cross_eval,0.3
4990,Logic,Upward monotone,combined,0.7,glue,baseline,2,separate,cross_eval,0.3
4991,Logic,Upward monotone,neutral,0.47058823529411764,glue,baseline,2,separate,cross_eval,0.3
4992,Logic,Upward monotone,entailment,1.0,glue,baseline,2,separate,cross_eval,0.3
4993,Logic,Upward monotone,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.3
4994,Logic,Disjunction;Conditionals;Negation,combined,0.25,glue,baseline,2,separate,cross_eval,0.3
4995,Logic,Disjunction;Conditionals;Negation,neutral,1.0,glue,baseline,2,separate,cross_eval,0.3
4996,Logic,Disjunction;Conditionals;Negation,entailment,0.0,glue,baseline,2,separate,cross_eval,0.3
4997,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.3
4998,Logic,Double negation;Negation,combined,1.0,glue,baseline,2,separate,cross_eval,0.3
4999,Logic,Double negation;Negation,neutral,-1.0,glue,baseline,2,separate,cross_eval,0.3
5000,Logic,Double negation;Negation,entailment,-1.0,glue,baseline,2,separate,cross_eval,0.3
5001,Logic,Double negation;Negation,contradiction,1.0,glue,baseline,2,separate,cross_eval,0.3
5002,Predicate-Argument Structure,Core args,combined,0.5833333333333334,glue,baseline,2,separate,cross_eval,0.3
5003,Predicate-Argument Structure,Core args,neutral,0.14285714285714285,glue,baseline,2,separate,cross_eval,0.3
5004,Predicate-Argument Structure,Core args,entailment,1.0,glue,baseline,2,separate,cross_eval,0.3
5005,Predicate-Argument Structure,Core args,contradiction,0.0,glue,baseline,2,separate,cross_eval,0.3
5006,Logic,Downward monotone,combined,0.3076923076923077,glue,baseline,2,separate,cross_eval,0.3
5007,Logic,Downward monotone,neutral,0.06666666666666667,glue,baseline,2,separate,cross_eval,0.3
5008,Logic,Downward monotone,entailment,0.6363636363636364,glue,baseline,2,separate,cross_eval,0.3
5009,Logic,Downward monotone,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.3
5010,Logic,Disjunction;Conjunction,combined,0.5,glue,baseline,2,separate,cross_eval,0.3
5011,Logic,Disjunction;Conjunction,neutral,-1.0,glue,baseline,2,separate,cross_eval,0.3
5012,Logic,Disjunction;Conjunction,entailment,1.0,glue,baseline,2,separate,cross_eval,0.3
5013,Logic,Disjunction;Conjunction,contradiction,0.0,glue,baseline,2,separate,cross_eval,0.3
5014,Predicate-Argument Structure,Active/Passive,combined,0.5625,glue,baseline,2,separate,cross_eval,0.3
5015,Predicate-Argument Structure,Active/Passive,neutral,0.125,glue,baseline,2,separate,cross_eval,0.3
5016,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,baseline,2,separate,cross_eval,0.3
5017,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,baseline,2,separate,cross_eval,0.3
5018,Lexical Semantics,Named entities,combined,0.6944444444444444,glue,baseline,2,separate,cross_eval,0.3
5019,Lexical Semantics,Named entities,neutral,0.4166666666666667,glue,baseline,2,separate,cross_eval,0.3
5020,Lexical Semantics,Named entities,entailment,1.0,glue,baseline,2,separate,cross_eval,0.3
5021,Lexical Semantics,Named entities,contradiction,0.3333333333333333,glue,baseline,2,separate,cross_eval,0.3
5022,Lexical Semantics,Quantifiers,combined,0.6956521739130435,glue,baseline,2,separate,cross_eval,0.3
5023,Lexical Semantics,Quantifiers,neutral,0.4117647058823529,glue,baseline,2,separate,cross_eval,0.3
5024,Lexical Semantics,Quantifiers,entailment,0.8461538461538461,glue,baseline,2,separate,cross_eval,0.3
5025,Lexical Semantics,Quantifiers,contradiction,0.875,glue,baseline,2,separate,cross_eval,0.3
5026,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75,glue,baseline,2,separate,cross_eval,0.3
5027,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0,glue,baseline,2,separate,cross_eval,0.3
5028,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0,glue,baseline,2,separate,cross_eval,0.3
5029,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,baseline,2,separate,cross_eval,0.3
5030,Logic,Double negation,combined,0.7692307692307693,glue,baseline,2,separate,cross_eval,0.3
5031,Logic,Double negation,neutral,0.0,glue,baseline,2,separate,cross_eval,0.3
5032,Logic,Double negation,entailment,0.8181818181818182,glue,baseline,2,separate,cross_eval,0.3
5033,Logic,Double negation,contradiction,1.0,glue,baseline,2,separate,cross_eval,0.3
5034,Logic,Temporal;Conjunction,combined,0.0,glue,baseline,2,separate,cross_eval,0.3
5035,Logic,Temporal;Conjunction,neutral,-1.0,glue,baseline,2,separate,cross_eval,0.3
5036,Logic,Temporal;Conjunction,entailment,-1.0,glue,baseline,2,separate,cross_eval,0.3
5037,Logic,Temporal;Conjunction,contradiction,0.0,glue,baseline,2,separate,cross_eval,0.3
5038,Logic,Negation,combined,0.6296296296296297,glue,baseline,2,separate,cross_eval,0.3
5039,Logic,Negation,neutral,0.5384615384615384,glue,baseline,2,separate,cross_eval,0.3
5040,Logic,Negation,entailment,1.0,glue,baseline,2,separate,cross_eval,0.3
