,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,pred,correct
191,"['139', '115', '139', '102', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,33562e,33562,That proved to be the anomaly for the next three quarters of the game.,It continued for three more quarters.,round2,group1,neutral,False
192,"['107', '115', '136', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,145557e,145557,"A new guideline, for example, may tell us to send heart surgery patients home earlier.",Heart surgery patients may be sent home early because of new guidelines.,round2,group1,neutral,False
193,"['133', '115', '108', '123', '103']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,45816n,45816,"But many have--if a passenger with the problem calls in advance, there will be no peanuts on that flight.",Everyone with allergies request to remove peanuts from flights.,round2,group1,contradiction,False
194,"['115', '115', '107', '130', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,108562n,108562,Most of the Clinton women were in their 20s at the time of their Clinton encounter,Clinton was guilty of sexual misconduct with the women.,round2,group1,entailment,False
195,"['115', '115', '108', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,73271n,73271,"This unfortunate result goes unmentioned in Penn's summary, and the DLC's press release begins as though it never  Democratic rank and file voters are following President Clinton into the vital center of the national debate, according to a new survey.",Most voters agree with Clinton.,round2,group1,neutral,True
196,"['127', '115', '123', '136', '127']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,102946e,102946,An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.,Gore spoke about how the rich usually do not serve in the military.,round2,group1,entailment,True
197,"['103', '107', '130', '135', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,3570n,3570,"Then we would laugh and laugh and laugh, until he passed out, and I would steal his wallet.",He has a mental condition which sometimes causes him to laugh uncontrollably.,round2,group1,entailment,False
198,"['108', '107', '136', '130', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,43893e,43893,"If he goes bananas because the kids are laughing too loud, and your 4-year-old is suggesting shipping him off, you have a real problem, one for which Prudie doubts that parking Dad at a Holiday Inn is the answer.",Prudie doesn't think that checking Dad into a hotel will solve the problem.,round2,group1,entailment,True
199,"['135', '107', '136', '130', '135']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,127836c,127836,Some bugs are hell to track down.,Most all bugs are very easy to track down.,round2,group1,contradiction,True
200,"['127', '107', '123', '130', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,102946c,102946,An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.,Al Gore dodged the draft for the Vietnam War,round2,group1,neutral,False
201,"['130', '107', '108', '123', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,24094c,24094,"The executioner turns the power on and off, three times in all, and in between the jolts Tafero is moving, he's nodding, his chest rises and falls.",Nobody dies in the presence of an executioner.,round2,group1,contradiction,True
202,"['107', '107', '136', '130', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,115150c,115150,"We hate them because they are smarter, or more studious, or more focused than we are.",We loved them because of their cavalier and lazy nature.,round2,group1,contradiction,True
203,"['108', '107', '108', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,40213e,40213,"That word boustrophedon describes writing that goes from left to right on the first line, then right to left on the second, then left to right on the third, and so on; it comes from a Greek word describing the turning in a field of an ox and plow.",There is a form of writing that isn't always read left to right.,round2,group1,entailment,True
204,"['127', '107', '136', '130', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,107468e,107468,You have to walk through it).,You need to walk through the passage.,round2,group1,entailment,True
205,"['139', '107', '136', '130', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,74078n,74078,"Improvements in architecture, regaining intimate space and scale and all the rest, won't disguise the ugliness of advertising the local bank, Chevy dealer, and chain retailer as a backdrop for baseball.",The baseball field makes a majority of its income from the advertising.,round2,group1,neutral,True
206,"['135', '107', '130', '128', '135']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,75263e,75263,New York Times columnist Bob Herbert asserts that managed care has bought Republican votes and that patients will die as a result.,Bob Herbert of the New York Times thinks patients will die because the managed care industry gives a lot of money to Republicans.,round2,group1,neutral,False
207,"['135', '107', '108', '128', '133']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,113913e,113913,"To be fair, Si doesn't pay for all such treats.",It's understandable why Si doesn't pay for every treat like this.,round2,group1,entailment,True
208,"['115', '107', '130', '128', '135']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,2262n,2262,She buried his remains to spare her mother the gruesome sight.,The mother would have been repulsed by the remains.,round2,group1,neutral,True
209,"['102', '107', '136', '130', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,45211e,45211,"The day may well come, as Barlow and Dyson seem to believe, when book publishers as we know them will disappear.","Book publishers might not exist in the future, according to Barlow and Dyson.",round2,group1,entailment,True
210,"['107', '107', '136', '130', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,145557n,145557,"A new guideline, for example, may tell us to send heart surgery patients home earlier.",These new guidelines were derived to save the hospital money.,round2,group1,neutral,True
211,"['139', '107', '136', '135', '133']","['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,53468e,53468,"But is the Internet so miraculous an advertising vehicle that Gross will be able to siphon off $400 per person from total ad spending of $1,000 per family--or persuade advertisers to spend an additional $400 to reach each of his customers?",The Internet is a miraculous advertising tool.,round2,group1,entailment,True
212,"['135', '107', '136', '130', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,127836n,127836,Some bugs are hell to track down.,They are easier to track down depending on what time of the year it is.,round2,group1,entailment,False
213,"['130', '107', '136', '130', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,26460n,26460,"While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.",Democracies are justified in declaring offensive wars.,round2,group1,neutral,True
214,"['122', '107', '136', '130', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,120967n,120967,"ran toward us rather slowly, like people finishing their run.",They had been running for a while and were running out of strength and willpower to get to us.,round2,group1,neutral,True
215,"['103', '107', '136', '130', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,39678e,39678,A 1994 Roper Poll concluded that the NewsHour is perceived by the public as the most credible newscast in the country.,Roper Poll conducted at least one poll during the 1990s.,round2,group1,entailment,True
216,"['130', '107', '125', '136', '130']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,135497c,135497,"But it's also true that in every case, these cynical charges have stuck.",None of the current allegations in these cases are going to stick.,round2,group1,neutral,False
217,"['130', '107', '130', '135', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,69907c,69907,She  People are rarely indifferent to the magazines I've put out.,Nobody cares about the work published by the author.,round2,group1,contradiction,True
218,"['139', '107', '136', '130', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,117964c,117964,"In the '50s, he reworked It Ain't Necessarily So for Adlai Stevenson (and included the first sung reference to a vice-presidential  L'il Nixon was small, but oh, my/His office expenses were high) as well as Love Is Sweeping the Country (also from Of Thee I Sing ):",He only worked on one song in the '50s.,round2,group1,contradiction,True
219,"['115', '107', '123', '128', '103']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,80808c,80808,"A button on the Chatterbox page will make this easy, so please do join in.",The group has reached maximum occupancy.,round2,group1,neutral,False
220,"['103', '131', '123', '136', '128']","['entailment', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,3570n,3570,"Then we would laugh and laugh and laugh, until he passed out, and I would steal his wallet.",We weren't always serious and dour when we spent time together.,round2,group1,entailment,False
221,"['103', '108', '136', '102', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,17345n,17345,Southwest plans to invade the New York market next year.,Southwest's plans will almost surely be successful.,round2,group1,contradiction,False
222,"['133', '108', '130', '135', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,63259n,63259,"except for the final phrase, which is merely implicit.",The final phrase was taken by surprise.,round2,group1,neutral,True
223,"['108', '108', '123', '113', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,129727e,129727,"Its bass comes from a 4 1/2 inch woofer cone, which takes up two-thirds of the radio's internal space and is powered by its own amplifier.",The size of woofer cones can be measured in inches.,round2,group1,entailment,True
224,"['133', '108', '139', '128', '103']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,73751n,73751,The key question may be not what Hillary knew but when she knew it.,Hillary has been completely honest.,round2,group1,neutral,True
225,"['115', '108', '136', '128', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,76884c,76884,The first installment of the Star Wars Trilogy Special Edition opened in theaters everywhere.,The film only released in theaters in Europe.,round2,group1,contradiction,True
226,"['102', '108', '128', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,9307e,9307,One  A paranoid schizophrenic who had been briefly hospitalized at least 15 times killed a 25-year-old woman.,A schizophrenic person murdered a woman.,round2,group1,entailment,True
227,"['133', '108', '123', '136', '130']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,12571c,12571,"Although it's hard to disagree with James Surowiecki's roasting of Wade Cook in The Book on Cook, Surowiecki's assertion that the equity stock option market is simply a big casino that contribute[s] nothing to the smooth functioning of capital markets is both wrong and silly.",James Surowiecki believes that equity stock option market is crucial to the functioning of capital markets.,round2,group1,entailment,False
228,"['102', '108', '139', '128', '133']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,9307c,9307,One  A paranoid schizophrenic who had been briefly hospitalized at least 15 times killed a 25-year-old woman.,The schizophrenic person adjusted well to society.,round2,group1,neutral,False
229,"['103', '108', '113', '139', '133']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,56124n,56124,"Of how, when tea was done, and everyone had stood,He reached for my head, put his hands over it,And gently pulled me to his chest, which smelledOf dung smoke and cinnamon and mutton grease.I could hear his wheezy breathing now, like the prophet's Last whispered word repeated by the faithful.Then he prayed for what no one had time to translate--His son interrupted the old man to tell him a groupOf snake charmers sought his blessing, and a blind thief.The saint pushed me away, took one long look,Then straightened my collar and nodded me toward the door.",He prayed for my safety on my upcoming journey.,round2,group1,neutral,True
230,"['107', '108', '102', '133', '103']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'entailment']",contradiction,107399c,107399,"Bush the elder came of age when New England Republicans led the party, and patrician manners were boons to a Republican.","Texas Republicans not only led the party, they introduced patrician manners.",round2,group1,entailment,False
231,"['133', '108', '128', '103', '127']","['entailment', 'contradiction', 'entailment', 'contradiction', 'contradiction']",contradiction,40115c,40115,"The notable thing for me about the Left Behind series--beside the fact that few in the secular media have noticed that millions of Americans are busy reading books warning about the imminence of one-world government, mass death, and the return of the Messiah, is that all the Jewish characters are Christian.",There aren't any Jewish characters in the Left Behind series.,round2,group1,contradiction,True
232,"['128', '108', '123', '102', '135']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,110388c,110388,Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.,pro-choicers completely ignore any and every detail about the photos.,round2,group1,contradiction,True
233,"['133', '108', '123', '128']","['contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,55045c,55045,"But, Slate protests, it was [Gates'] byline that appeared on the cover.",Slate admitted Gates' byline was not on the cover.,round2,group1,contradiction,True
234,"['139', '108', '139', '135', '133']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,27837e,27837,Sometimes Huntington seems to think so.,Huntington believes it at times.,round2,group1,entailment,True
235,"['130', '123', '139', '102', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,24094n,24094,"The executioner turns the power on and off, three times in all, and in between the jolts Tafero is moving, he's nodding, his chest rises and falls.",The electricity coursing through Tafero's body is painful.,round2,group1,neutral,True
236,"['115', '123', '102', '128', '103']","['entailment', 'contradiction', 'contradiction', 'contradiction', 'entailment']",contradiction,84804c,84804,Ricky Martin was filming his triumphant return to the gay porn industry.,Ricky Martin had taken a break from the gay porn industry.,round2,group1,entailment,False
237,"['127', '123', '139', '133', '103']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,70560c,70560,"Some arrangement in my head, I suppose.",I wrote down the details of the arrangement.,round2,group1,entailment,False
238,"['103', '123', '139', '103', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,68043n,68043,Working for Philip Morris isn't like defending an indigent murderer in a death penalty appeal.,Working for Philip Morris is more like defending a killer who's trying to get off by reason of insanity.,round2,group1,entailment,False
239,"['103', '123', '133', '103', '127']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,68043c,68043,Working for Philip Morris isn't like defending an indigent murderer in a death penalty appeal.,Working for Philip Morris can be compared to anything a person can think of.,round2,group1,entailment,False
240,"['108', '123', '139', '103', '127']","['neutral', 'contradiction', 'neutral', 'neutral', 'contradiction']",neutral,66059n,66059,"As Gore put it, The American people will look at these ads and say enough is enough.",Gore believes that the ads will be more effective in influencing men than women.,round2,group1,neutral,True
241,"['130', '123', '136', '103', '127']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,2552n,2552,"And frankly, the number seems a tad low to me.",The author is capable of determining what an appropriate number would be.,round2,group1,entailment,False
242,"['133', '123', '139', '128', '103']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,55045e,55045,"But, Slate protests, it was [Gates'] byline that appeared on the cover.",Slate was in disagreement about the cover.,round2,group1,entailment,True
243,"['136', '123', '113', '103', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,24624e,24624,"He's vulnerable  You don't want his sewn-on suit to get wrinkled, because fine tailoring appears to be all this man has.",This man appears to only have fine tailoring.,round2,group1,contradiction,False
244,"['108', '123', '136', '135', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,96410n,96410,"Unfortunately, the magnet schools began the undoing of desegregation in Charlotte.",The magnet schools in Charlotte rely on corporate donations.,round2,group1,neutral,True
245,"['115', '136', '130', '135', '133']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,45749n,45749,"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.",Great actors can take on many roles with ease.,round2,group1,contradiction,False
246,"['139', '130', '128', '135', '103']","['neutral', 'contradiction', 'contradiction', 'neutral', 'neutral']",neutral,2959n,2959,The last 12 years of his life are a blank.,He remembers the time before that very clearly.,round2,group1,neutral,True
247,"['107', '139', '135', '133', '103']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,127395n,127395,"Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.",There is a strong belief that Reed can get anyone elected.,round2,group1,entailment,False
248,"['103', '139', '128', '103', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,114987n,114987,"Last year, Arafat cracked down on Hamas after a string of bombings in Tel Aviv and Jerusalem, arresting more than 1,200 suspected terrorists, destroying Hamas safe houses, and confiscating its weapons caches.",It's thought that there are still at least fifty safe houses in operation.,round2,group1,entailment,False
249,"['136', '110', '107', '123', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,9085n,9085,Only Billy has a reputation as a straight arrow.,Billy has other reputations.,round2,group1,neutral,True
250,"['135', '110', '107', '136', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,113913c,113913,"To be fair, Si doesn't pay for all such treats.","All treats like these get paid for by Si, no questions asked.",round2,group1,contradiction,True
251,"['103', '110', '115', '108', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,137906e,137906,"This whole unsavory episode brings back memories of skits with Monty Python ! One of my favorite lines was, You are guilty of six--no, seven--charges of heresy.",I'm familiar with and quite fond of some of the works of Monty Python.,round2,group1,entailment,True
252,"['133', '115', '108', '136', '133']","['contradiction', 'neutral', 'contradiction', 'neutral', 'contradiction']",contradiction,20646c,20646,Keyes : Shouldn't have government or other bureaucracies dictating to people.,Keyes believes in a communist government.,round2,group1,entailment,False
253,"['130', '115', '107', '136', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,134977n,134977,"Pat Buchanan followed immediately behind, handing out smallpox-infected blankets and bottles of whiskey.",Pat Buchanan knew he was spreading disease.,round2,group1,neutral,True
254,"['130', '115', '108', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,54499c,54499,"Most people who patronize the lottery, the track, or the slot machines end up poorer, with nothing to show for the transaction--which is also true of people who eat in restaurants and attend concerts.",Everybody who gambles makes more money than they came in with when they gambled.,round2,group1,neutral,False
255,"['103', '115', '107', '130', '135']","['neutral', 'neutral', 'contradiction', 'contradiction', 'neutral']",neutral,39678n,39678,A 1994 Roper Poll concluded that the NewsHour is perceived by the public as the most credible newscast in the country.,The following year's poll showed that NewsHour was then only seen as the second most credible newscast.,round2,group1,neutral,True
256,"['128', '115', '128', '135', '127']","['entailment', 'contradiction', 'entailment', 'contradiction', 'entailment']",entailment,92343e,92343,"After all, what is Social Security but a job benefit?","regardless, what is social security but employee satisfaction?",round2,group1,entailment,True
257,"['132', '115', '108', '128', '133']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,15263n,15263,"When I first saw the OXO kettle, I resisted it.",I thought the kettle was overpriced at first but I ended up buying it after the good reviews.,round2,group1,neutral,True
258,"['135', '115', '108', '136', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,49943e,49943,He knew he was about to crash.,He knew a crash was immediately inevitable.,round2,group1,contradiction,False
259,"['139', '115', '123', '135', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,133718e,133718,We briefly discussed the Nazi angle,We stopped talking about the Nazi angle after a short bit.,round2,group1,neutral,False
260,"['107', '115', '123', '130', '102']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,127395e,127395,"Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.",Reed's connections and competence will lead to conservative candidates asking for their assistance.,round2,group1,entailment,True
261,"['103', '115', '123', '130', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,141749c,141749,"Santa delivers to wrong house, returns to take it back.","If Santa brings something to the wrong house he will never return for it, it just has to stay there.",round2,group1,contradiction,True
262,"['115', '115', '108', '136', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,38527n,38527,"will never be doused (Brit Hume, Fox News Sunday ; Tony Blankley, Late Edition ; Robert Novak, Capital Gang ; Tucker Carlson, The McLaughlin Group ). The middle way is best expressed by Howard Kurtz (NBC's Meet the Press )--he scolds Brill for undisclosed campaign contributions and for overstretching his legal case against Kenneth Starr but applauds him for casting light on the media.",Brill is a republican.,round2,group1,neutral,True
263,"['135', '115', '107', '130', '135']","['contradiction', 'neutral', 'contradiction', 'neutral', 'contradiction']",contradiction,65470c,65470,John Kasich dropped his presidential bid.,John Kasich switched parties when he wasn't able to win the republican primaries in order to continue his presidential bid.,round2,group1,neutral,False
264,"['103', '115', '128', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,104935n,104935,"Instead of indulging in the usual teary nostalgia about baseball (that means you, Ken Burns), Will considered it as a craft, explaining exactly why a manager calls a hit-and-run now and not on the next pitch, how a pitcher sets up his fastball, why a shortstop moves in a step for one kind of double play and out a step for another.",Will was part of a little league baseball team in his youth where he gained his love for the game.,round2,group1,neutral,True
265,"['127', '115', '123', '103', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,138337e,138337,"Also, why Princess Di was like President  The public cared more about her empathy than about her actions.",The public cared about Princesses Dianas empathy.,round2,group1,neutral,False
266,"['108', '115', '108', '113', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,88349n,88349,"I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection.",Slate clearly labels which articles are opinion pieces and which are news articles.,round2,group1,contradiction,False
267,"['136', '115', '108', '123', '136']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,131624e,131624,"So it has gone, with conspiracism playing a role in crisis after crisis.",Conspiracism plays a role in crisis's.,round2,group1,entailment,True
268,"['113', '115', '123', '130', '128']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,1858n,1858,That story remains to be told.,The story might not ever be revealed.,round2,group1,neutral,True
269,"['103', '115', '123', '102', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,25477c,25477,People put me up on a pedestal that I don't belong in my personal life.,I feel that me being put on a pedestal as I was is warranted and fitting in every way.,round2,group1,contradiction,True
270,"['130', '115', '135', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,69907n,69907,She  People are rarely indifferent to the magazines I've put out.,The strong reactions by people to the author's works is justified.,round2,group1,neutral,True
271,"['125', '115', '107', '108', '136']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,40075n,40075,"In an interview with the Chronicle for Higher Education , Levitt took credit for launching the letter-writing  I was mad as hell that such an irresponsible review had run in Science , he said.",The letter received lots of criticism for it's biased methods and questionable theories.,round2,group1,neutral,True
272,"['139', '115', '139', '128', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,126496e,126496,"At one point, he'd taken 14 shots and hit only four.",He hit less than half of the shots he took.,round2,group1,neutral,False
273,"['108', '115', '108', '123', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,24441n,24441,"If you lead any kind of alternative lifestyle, you will be left blessedly alone, rather than being ostracized, but you won't find much in the way of an affinity culture.",Most people with alternative lifestyles move out of the area after a few years.,round2,group1,neutral,True
274,"['136', '115', '139', '102', '127']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,24624c,24624,"He's vulnerable  You don't want his sewn-on suit to get wrinkled, because fine tailoring appears to be all this man has.",The man has other things aside from fine tailoring.,round2,group1,entailment,False
275,"['135', '115', '136', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,109031e,109031,Hughes has accomplished this in part by the unusual technique of double ghosting.,Double ghosting is an unusual technique that allowed Hughes to achieve this accomplishment.,round2,group1,entailment,True
276,"['130', '115', '108', '123', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,18348c,18348,"If the face has been getting longer at the bottom over the generations, it has been getting shorter (and broader) on top.","On top, the face is getting longer, and more narrow.",round2,group1,contradiction,True
277,"['130', '115', '107', '130', '135']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,67888e,67888,Windows 95 costs about $90 at my local computer superstore.,"In order to download and use the Windows 95 operating system, you need to buy it.",round2,group1,entailment,True
278,"['136', '115', '108', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,6743e,6743,This should only matter if the person governing is governing over the place where admission to same is the governor's prerogative.,It should only matter in certain circumstances.,round2,group1,neutral,False
279,"['128', '115', '123', '136', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,122632c,122632,My only regret is that I passed up a chance to order roasted pigeon in Florence.,I'm so thankful I decided not to order the roasted pigeon.,round2,group1,neutral,False
280,"['135', '107', '130', '135', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,132752c,132752,"The editors, for their part, arrange to have them all written just in case I do.","The editors, no thanks to them, never have anything written in case they do need it.",round2,group1,contradiction,True
281,"['139', '107', '136', '130', '128']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,74078e,74078,"Improvements in architecture, regaining intimate space and scale and all the rest, won't disguise the ugliness of advertising the local bank, Chevy dealer, and chain retailer as a backdrop for baseball.",Advertising at the baseball field is not attractive.,round2,group1,entailment,True
282,"['133', '107', '136', '130', '135']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,45816e,45816,"But many have--if a passenger with the problem calls in advance, there will be no peanuts on that flight.",Passengers can make special requests on that flight.,round2,group1,entailment,True
283,"['102', '107', '123', '130', '127']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,140672c,140672,"Despite their many similarities, Koreans and Japanese have long been mutually hostile and have pointed to the vast differences between their languages as proof that they lack a shared ancestry.",The Koreans and Japanese are very collaborative today.,round2,group1,neutral,False
284,"['128', '107', '108', '123', '133']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,92343c,92343,"After all, what is Social Security but a job benefit?",social security is not a job utility.,round2,group1,contradiction,True
285,"['139', '107', '136', '130', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,20375n,20375,"In the stock market, however, the damage can get much worse.",The stock market will be down after the election.,round2,group1,neutral,True
286,"['103', '107', '108', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,85428e,85428,"Christ on a crutch, what does he have to do to lose your support, stab David Geffen with a kitchen knife?",He has the support of some people.,round2,group1,entailment,True
287,"['115', '107', '136', '130', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,72875n,72875,"The policy succeeded, and I was fortunate to have had the opportunity to make that contribution to my people.",The policy passed congress with a supermajority.,round2,group1,neutral,True
288,"['139', '107', '136', '130', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,62414e,62414,Interesting Conflict Over Conflict of Interest,The conflict was not boring.,round2,group1,entailment,True
289,"['108', '107', '130', '128', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,88349e,88349,"I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection.",Slate attempts to influence public opinion on certain subjects.,round2,group1,entailment,True
290,"['130', '107', '108', '128', '133']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,72904n,72904,But the arguments that it would do harm seem unpersuasive.,The arguments presented against the idea that this will cause harm are invalid.,round2,group1,neutral,True
291,"['128', '107', '130', '128', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,110388e,110388,Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.,pro-choicers make it obvious that these zoomed in pictures completely disregard the woman.,round2,group1,contradiction,False
292,"['139', '107', '136', '130', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'entailment']",contradiction,33562c,33562,That proved to be the anomaly for the next three quarters of the game.,That was only happening during the first quarter.,round2,group1,contradiction,True
293,"['103', '107', '136', '130', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,17345e,17345,Southwest plans to invade the New York market next year.,Southwest is open to expanding it's range of operations.,round2,group1,entailment,True
294,"['103', '107', '136', '135', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,50885n,50885,"Simmons, probably rap's greatest entrepreneur, lives in New York; schmoozes bankers, fashion designers, and record executives; and cuts deals with conglomerates such as Time Warner.",Simmons grew up in extreme poverty so he doesn't take his current lifestyle for granted.,round2,group1,entailment,False
