,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
114,"['339', '333', '319', '315', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,82174n,82174,"NEH-supported exhibitions were distinguished by their elaborate wall panels--educational maps, photomurals, stenciled treatises--which competed with the objects themselves for space and attention.",The elaborate NEH design was useful in bringing in people to view the artwork.,all_overlap,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round5,neutral,True
115,"['309', '316', '324', '336', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,106608n,106608,"One reason for the high value of MLB teams is the prospect of new, publicly financed ballparks . Owners in Baltimore, Cleveland, Chicago, Denver, and Texas have all reaped major profits from these new facilities, built at little or no cost to the teams.",There has been an increase in the number of built ballparks during the past decade.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,True
116,"['313', '316', '313', '339', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,136591c,136591,There are also dozens of fabulous pictures.,There are less than a dozen fabulous pictures.,all_overlap,"['No', 'No', 'Yes', 'No', 'Yes']",No,[''],group3,round5,contradiction,True
117,"['316', '333', '319', '316', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,7248c,7248,"(The Ramseys buried their daughter in Atlanta, then vacationed in Sea Island, Ga.) This absence, some speculate, gave the Ramseys time to work out a story to explain their innocence.","The Ramseys buried their daughter in Sea Island, Ga.",all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,contradiction,True
118,"['313', '316', '313', '342', '309']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,141321n,141321,"It will be held in the Maryland woods, and the telecast will consist of jittery footage of the contestants' slow descent into madness as they are systematically stalked and disappeared/disqualified by Bob Barker.",The show was held in 2014 in front of a live audience.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,False
119,"['319', '316', '311', '315', '313']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,21834n,21834,But the world is not run for the edification of tourists.,It isn't really run for the edification of anyone in particular.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,False
120,"['327', '333', '319', '315', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,125131e,125131,There's no arguing that a democracy needs representatives and voters who can think for themselves.,There's no arguing that voters and representatives who can think for themselves are needed by a democracy.,all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,entailment,True
121,"['309', '316', '311', '339', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,87993c,87993,"Under the overmechanical assumptions of affirmative-action opponents themselves (and putting aside the racial IQ theories of Murray and some others), blacks would move up the list, and whites would move down.",Blacks would move down the list while whites would ascend to the top.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,False
122,"['331', '316', '324', '336', '321']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,15371n,15371,"According to Laibson, the conflict is not between you and your mate, but between you-today and you-tomorrow.",They sought to speak with a phycologist about the issues they had been experiencing.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,False
123,"['319', '316', '342', '336', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,21012e,21012,My article does not say or imply that real earnings growth only reflects retentions and that dividend growth must be zero or that all valuation techniques are out the window for firms that don't pay dividends.,The article does not suggest that all valuation methods are not possible for firms not paying dividends.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
124,"['313', '333', '319', '316', '329']","['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",contradiction,141321c,141321,"It will be held in the Maryland woods, and the telecast will consist of jittery footage of the contestants' slow descent into madness as they are systematically stalked and disappeared/disqualified by Bob Barker.",The telecast consisted of composed individuals quickly descending into madness.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,False
125,"['312', '316', '311', '315', '313']","['entailment', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,142430n,142430,Flying at a discount should be more dangerous.,Flying at a discount is the same as flying normally.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,False
126,"['319', '316', '315', '339', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,18601e,18601,"If the creators of cartoons are intentionally or unintentionally giving children the idea that gay people are part of the big, happy human family, that's a good thing, not a bad one.",It's a good thing if cartoons give children the idea that gay people are part of the human family.,all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,contradiction,False
127,"['331', '316', '311', '339', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,67571c,67571,Everybody has this quote from NBA commissioner David  You cannot strike your boss and still hold your job--unless you play in the NBA.,"Everybody has this quote from NBA commissioner David, ""It is hard to strike your boss and still keep your job--unless you play in the NHL.",all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,False
128,"['312', '316', '324', '336', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,142430n,142430,Flying at a discount should be more dangerous.,Discount flights have less experienced pilots.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,True
129,"['319', '316', '313', '339', '309']","['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",neutral,74487n,74487,Hatch : Muslims treat Moses as a great prophet.,Moses is regarded as a great prophet by multiple religions.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,False
130,"['310', '316', '342', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,128055c,128055,"My e-mail responded to Paul Krugman's Economic Culture Wars, a polemic against more literary-minded economists like James K. Galbraith.",My email responded to James K. Galbraith.,all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,entailment,False
131,"['312', '316', '313', '342', '309']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,33105n,33105,"Subtract the shock value, and what you have here is the salon painting of the 1990s.",The shock value makes the painting more tasteful.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,False
132,"['331', '316', '315', '339', '321']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,131288n,131288,Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :,Cop Bud White (Crowe) and Ed Exley (Pearce) almost danced it up.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,False
133,"['321', '316', '315', '339', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,73045e,73045,Blair has just published a volume of speeches and articles titled New Britain : My,Blair published a volume of speeches and articles New Britain : My.,all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,neutral,False
134,"['336', '316', '336', '329', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,59217c,59217,"But there are two kinds of  the pleasure of doing, and the pleasure of not doing; the pleasure of indulging, and the pleasure of abstinence.",There are three kinds of pleasure.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,False
135,"['312', '311', '315', '329', '321']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,37131e,37131,Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.,The Arab world believes Saddam could emerge strengthened.,all_overlap,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round5,contradiction,False
136,"['312', '311', '339', '329', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,142430c,142430,Flying at a discount should be more dangerous.,The safer the flight the cheaper the ticket.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,False
137,"['339', '324', '339', '342', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,2963e,2963,"He set several pictures in the palatial Amsterdam Town Hall, completed in 1665 and regarded as the eighth wonder of the world.",The eighth wonder of the world is regarded as the pictures in the Amsterdam Town Hall.,all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,entailment,True
138,"['327', '324', '315', '313', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,126025e,126025,"At least they're getting stoned first, I rationalized.",I rationalized that at least they're first getting stoned.,all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,entailment,True
139,"['312', '324', '313', '336', '321']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,17481n,17481,It is one of those rare cases in which I can please everyone.,I used to be able to please everyone in every case.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,True
140,"['316', '319', '324', '342', '329']","['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,14331e,14331,"But the truth is that KKR's success illustrates a more mundane--but even more important--point, which is that managers of a company perform better when they're held accountable by the owners of that company.",KKR's success is illustrated by the owners.,all_overlap,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,[''],group3,round5,entailment,True
141,"['309', '315', '313', '336', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,79947e,79947,"Morris' book, Behind the Oval Office , ends with a conversation between him and Bill Clinton on why the forgiving St. Patrick is better than the stern St. Paul.","Morris' book, Behind the Oval Office, includes a conversation with Bill Clinton about St. Patrick and St. Paul.",all_overlap,"['No', 'No', 'Yes', 'No', 'Yes']",No,[''],group3,round5,entailment,True
142,"['337', '319', '324', '342', '329']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,110185c,110185,"Release 2.0: A Design for Living in the Digital Age , by Esther Dyson (Broadway Books).",Esther Dyson dislikes writing and published zero articles or books,all_overlap,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group3,round5,contradiction,True
143,"['316', '319', '324', '329', '321']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,7248e,7248,"(The Ramseys buried their daughter in Atlanta, then vacationed in Sea Island, Ga.) This absence, some speculate, gave the Ramseys time to work out a story to explain their innocence.",Some speculate that the Ramseys worked out a story while on vacation.,all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,entailment,True
144,"['309', '333', '337', '339', '321']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,100248c,100248,But we don't rule out regulation in the future if industry fails to do a good job of policing itself.,"If the industry does a bad job at policing itself, regulation should still be ruled out because it may cause problems.",external_knowledge,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round5,entailment,False
145,"['337', '306', '337', '310', '312']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,16008n,16008,Sometimes the operative constraint is physical--you can't build airports just any old place.,It's harder to pick a place to build an airport than to build a mall,external_knowledge,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round5,contradiction,False
146,"['336', '333', '319', '337', '336']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,61216c,61216,"By seeding packs with a few high-value cards, the manufacturer is encouraging kids to buy Pokemon cards like lottery tickets.",The manufacturer ensures each pack has every card as a high value card.,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
147,"['339', '333', '306', '337', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,76871c,76871,The call is coming from inside the house!,The call originated at a pay phone booth.,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,False
148,"['311', '327', '306', '312', '309']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'entailment']",contradiction,128469c,128469,They aren't breaking any promises if they decide to take their ball and go home.,"They would certainly avoid leaving, because of their promise to fight on regardless of outcome.",external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
149,"['312', '306', '313', '336', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,145047n,145047,The management of the cafe has established the rules for the use of their facility.,The rules were recently implemented.,external_knowledge,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round5,neutral,True
150,"['336', '333', '306', '339', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,115742n,115742,This breakdown of PA-Israeli cooperation is the basis for the Israeli complaint that Arafat is culpable for last week's Jerusalem bombing.,Israel makes lots of complaints.,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,True
151,"['319', '333', '316', '337', '310']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,52011n,52011,"In Newsweek , George Stephanopoulos argues that killing Saddam would be a more effective method of deposing the dictator than a bombing campaign.","While killing Saddam might be more effective, it is also more difficult.",external_knowledge,"['No', 'Yes', 'No', 'Yes', 'No']",No,[''],group3,round5,neutral,True
152,"['337', '333', '306', '336', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,16008c,16008,Sometimes the operative constraint is physical--you can't build airports just any old place.,Every place is suitable to build an airport in,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
153,"['312', '327', '333', '319', '306']","['neutral', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,137472c,137472,"The story also made the front page of the New York Times and the Financial Times of London, which said that more than 10,000 members of a mystic cult called Fa Lun Gong caused acute embarrassment to security forces by virtually surrounding the compound where China's leaders work.",The story made the front page of The Washington Post.,external_knowledge,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round5,neutral,False
154,"['306', '316', '313', '309', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,108538n,108538,"New York Times Book Review Editor Charles McGrath, a former deputy to William Shawn at the New Yorker , calls Lillian Ross' memoir about her affair with Shawn on occasion factually inaccurate or misleading and a betrayal of Shawn's high editorial principles.",Men find memoirs as their favorite read.,external_knowledge,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round5,contradiction,False
155,"['337', '333', '337', '339', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,53975n,53975,Australian aborigines have long sought acknowledgment of the atrocities inflicted upon them.,Australian aborigines in some cases reacted vehemently to the injustices they received,external_knowledge,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round5,entailment,False
156,"['324', '306', '313', '339', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,135626n,135626,Physics has few inspirational  Unify that Field Theory!,Varying opinions in Physics lack creativity.,external_knowledge,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round5,contradiction,False
157,"['336', '333', '306', '337', '321']","['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",neutral,61216n,61216,"By seeding packs with a few high-value cards, the manufacturer is encouraging kids to buy Pokemon cards like lottery tickets.",The manufacturer is trying to get the children addicted to buying cards.,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,False
158,"['306', '333', '306', '337', '321']","['contradiction', 'contradiction', 'entailment', 'entailment', 'contradiction']",contradiction,108538c,108538,"New York Times Book Review Editor Charles McGrath, a former deputy to William Shawn at the New Yorker , calls Lillian Ross' memoir about her affair with Shawn on occasion factually inaccurate or misleading and a betrayal of Shawn's high editorial principles.",She wrote a memoir about her love affair with Rodger Shawn.,external_knowledge,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round5,contradiction,True
159,"['309', '333', '306', '337', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,145495c,145495,"The students' reaction was swift and contentious, as if their feelings had been hurt.",They student's reaction was slow and they seemed very happy about it.,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
160,"['309', '333', '319', '337', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,87584c,87584,"In reviewing this history, it's important to make some crucial distinctions.",You can just ignore the distinctions when going over the history.,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
161,"['331', '306', '316', '337', '313']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,24217n,24217,"A piece describes the Learning Channel's new women-targeted reality TV  A Wedding Story , A Baby Story , and A Dating Story , featuring real-life marriages, babies, and dates.",Lots of women were excited to watch the Learning Channel's new reality TV show.,external_knowledge,"['No', 'No', 'No', 'Yes', 'Yes']",No,[''],group3,round5,contradiction,False
162,"['337', '333', '306', '337', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,16008e,16008,Sometimes the operative constraint is physical--you can't build airports just any old place.,The place picked to build an airport in must respect some standards,external_knowledge,"['No', 'Yes', 'Yes', 'Yes', 'No']",Yes,[''],group3,round5,entailment,True
163,"['331', '327', '306', '316', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,88576e,88576,"With the gap still of landslide proportions in most polls, Dole has been written off, correctly or otherwise, by the pundits.",Dole is expected to lose the election by a lot.,external_knowledge,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,False
164,"['312', '333', '337', '339', '321']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,137472e,137472,"The story also made the front page of the New York Times and the Financial Times of London, which said that more than 10,000 members of a mystic cult called Fa Lun Gong caused acute embarrassment to security forces by virtually surrounding the compound where China's leaders work.",Fa Lun Gong made waves with their event in China.,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,False
165,"['331', '327', '333', '319', '306']","['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",contradiction,24217c,24217,"A piece describes the Learning Channel's new women-targeted reality TV  A Wedding Story , A Baby Story , and A Dating Story , featuring real-life marriages, babies, and dates.","The Learning Channel's new women-targeted reality TV show, A Wedding Story, A Baby Story, and A Dating Story, featuring actors who pretend to be in real-life marriages, have babies, and go on dates.",external_knowledge,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round5,entailment,False
166,"['339', '327', '306', '312', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,128164n,128164,"Just as drunken drivers convicted of manslaughter are forced to recount their sins to high schoolers, Clinton could probably give a superb heart-to-heart speech on the perils of infidelity.",It is an unfair comparison between infidelity and drunk driving.,external_knowledge,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round5,entailment,False
167,"['339', '306', '337', '310', '312']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,96516e,96516,"As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor.",Kidder made the choice not to compose a biography about Tommy Oâ€™Connor.,external_knowledge,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round5,contradiction,False
168,"['309', '333', '319', '337', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,86472c,86472,Slate could have put someone with a reasonable grasp of elementary finance and a balanced viewpoint in charge of writing a tax piece.,Slate did an amazing job hiring someone who was very skilled at finance.,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,False
169,"['337', '306', '336', '309', '321']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,42321e,42321,"Now sink of sorrow I who live--the more the wrong!Who wishing death, whom death denies, whose thread is all too long;Who tied to wretched life, who looks for no relief,Must spend my ever dying days in never ending grief.",Humans experience lot of suffering and struggles in their lives,external_knowledge,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round5,entailment,True
170,"['337', '316', '313', '309', '321']","['contradiction', 'neutral', 'contradiction', 'entailment', 'contradiction']",contradiction,53975c,53975,Australian aborigines have long sought acknowledgment of the atrocities inflicted upon them.,Australian aborigines oppressed the other people in the island,external_knowledge,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round5,contradiction,True
171,"['339', '333', '339', '336', '321']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,128164e,128164,"Just as drunken drivers convicted of manslaughter are forced to recount their sins to high schoolers, Clinton could probably give a superb heart-to-heart speech on the perils of infidelity.",President Clintonâ€™s own infidelity would be a good topic of conversation.,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
172,"['310', '327', '306', '316', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,80458c,80458,"Pro-Microsoft analysts spin this as a heroic sacrifice, removing the lightning rod whose seemingly disingenuous testimony has ostensibly driven the DOJ to the verge of demanding the company's breakup.",Microsoft is composed of weather analysts specializing in thunder storms.,external_knowledge,"['Yes', 'No', 'Yes', 'No', 'No']",No,[''],group3,round5,contradiction,True
173,"['311', '306', '313', '339', '309']","['entailment', 'neutral', 'entailment', 'entailment', 'neutral']",entailment,25200e,25200,That would be a tenfold increase in the Internet's share.,"This is equivalent to seeing the internet's share increase by 1,000%",external_knowledge,"['Yes', 'No', 'Yes', 'No', 'No']",No,[''],group3,round5,entailment,True
174,"['309', '313', '336', '309', '321']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,145495e,145495,"The students' reaction was swift and contentious, as if their feelings had been hurt.",The student had a fast reaction which indicated they were upset.,external_knowledge,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
175,"['312', '333', '306', '339', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,145047c,145047,The management of the cafe has established the rules for the use of their facility.,The management of the cafe decided against setting rules.,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
176,"['321', '306', '316', '337', '313']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,143651n,143651,"How long, Thaler and Siegel ask, will it take most investors to get wise to the fact that the equity premium is just too damned high?",Investors are not interested in learning about the true value of equity premium.,external_knowledge,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group3,round5,contradiction,False
177,"['319', '333', '306', '339', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,52011e,52011,"In Newsweek , George Stephanopoulos argues that killing Saddam would be a more effective method of deposing the dictator than a bombing campaign.",It is argued that a bombing campaign would not be the most effective method.,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
178,"['331', '333', '337', '339', '321']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,88576n,88576,"With the gap still of landslide proportions in most polls, Dole has been written off, correctly or otherwise, by the pundits.",Lots of people are expecting Dole to concede in the election.,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,True
179,"['339', '306', '337', '310', '312']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,59234c,59234,Slate continues to be available on MSN and directly on the Web at slate.com.,Slate chose Yahoo to host their stories.,external_knowledge,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round5,entailment,False
180,"['336', '306', '316', '337', '313']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,128360e,128360,This man claims that he has been robbed en route and is stranded without money or his plane ticket in an airport somewhere in Europe or the Middle East.,The man was in need of money.,external_knowledge,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group3,round5,entailment,True
181,"['336', '327', '306', '316', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,56763e,56763,I find Pundit Central both your most enjoyable and most useful feature.,Pundit Central is a feature.,external_knowledge,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
182,"['319', '327', '333', '319', '306']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,52011c,52011,"In Newsweek , George Stephanopoulos argues that killing Saddam would be a more effective method of deposing the dictator than a bombing campaign.",Stephanopoulos believes killing Saddam would be highly ineffective.,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
183,"['339', '306', '313', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,128164c,128164,"Just as drunken drivers convicted of manslaughter are forced to recount their sins to high schoolers, Clinton could probably give a superb heart-to-heart speech on the perils of infidelity.",Clintonâ€™s had zero experience of his own when it comes to infidelity.,external_knowledge,"['Yes', 'Yes', 'Yes', 'No', 'No']",Yes,[''],group3,round5,contradiction,True
184,"['312', '306', '316', '337', '313']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,137472c,137472,"The story also made the front page of the New York Times and the Financial Times of London, which said that more than 10,000 members of a mystic cult called Fa Lun Gong caused acute embarrassment to security forces by virtually surrounding the compound where China's leaders work.",Fa Lun Gong failed to draw enough attention to their movement and lost media coverage.,external_knowledge,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group3,round5,contradiction,True
185,"['339', '306', '313', '336', '309']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,59234e,59234,Slate continues to be available on MSN and directly on the Web at slate.com.,"MSN hosts Slateâ€™s stories, along with their website.",external_knowledge,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round5,entailment,True
186,"['321', '333', '306', '339', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,143651e,143651,"How long, Thaler and Siegel ask, will it take most investors to get wise to the fact that the equity premium is just too damned high?",Thaler and Siegel want to know when will most investors figure out that the equity premium is too high.,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
187,"['312', '327', '306', '316', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,145047e,145047,The management of the cafe has established the rules for the use of their facility.,The cafe has rules.,external_knowledge,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round5,entailment,True
188,"['339', '316', '313', '309', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,96516n,96516,"As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor.","Rather than right a biography, Kidder decided to focus on a historical non-fiction.",external_knowledge,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round5,entailment,False
189,"['321', '333', '306', '337', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,143651c,143651,"How long, Thaler and Siegel ask, will it take most investors to get wise to the fact that the equity premium is just too damned high?",Most investors know the fact that the equity premium is too high.,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
190,"['337', '333', '339', '336', '321']","['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",neutral,42321n,42321,"Now sink of sorrow I who live--the more the wrong!Who wishing death, whom death denies, whose thread is all too long;Who tied to wretched life, who looks for no relief,Must spend my ever dying days in never ending grief.",The human sufferance and struggles is destined to get worst in the future,external_knowledge,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round5,neutral,True
191,"['306', '333', '339', '336', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,108538e,108538,"New York Times Book Review Editor Charles McGrath, a former deputy to William Shawn at the New Yorker , calls Lillian Ross' memoir about her affair with Shawn on occasion factually inaccurate or misleading and a betrayal of Shawn's high editorial principles.",Her memoir about her affair with William Shawn was been quoted on occasion to be factually inaccurate and misleading.,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
