,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,pred,correct
101,"['135', '115', '123', '103', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,63735n,63735,The new rights are nice enough,The new rights do come with some drawbacks.,round2,group1,entailment,False
102,"['128', '115', '108', '113', '128']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,83655n,83655,That is exactly what our head coupon issuer Alan Greenspan did in 1987--and what I believe he would do again.,Alan Greenspan resigned in 1987.,round2,group1,contradiction,False
103,"['115', '115', '108', '123', '136']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,118064e,118064,Wacky Tangent of the  Washington Week in Review host Ken Bode scolded the New York Times Magazine for a Nov. 9 fashion spread he said endorsed the now-discredited fashion trend of heroin chic.,Ken Bode did not approve of the heroin chic fashion trend.,round2,group1,entailment,True
104,"['139', '115', '123', '130', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,66937n,66937,"Among the allegations is that Tokyo Joe--listen, he calls himself that-- duped subscribers to his e-mail advisory , exaggerating his annual returns by leaving out losing trades.",His annual returns were actually in the negative.,round2,group1,neutral,True
105,"['113', '115', '123', '102', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,98122c,98122,"The Wall Street Journal declared it the latest sign of an American moral apocalypse littered with condoms, fear of school prayer, hysteria over Gen.",The Wall Street Journal does not believe America is under a moral apocalypse.,round2,group1,contradiction,True
106,"['115', '115', '135', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,49172c,49172,These alone could have valuable uses.,Everything was useless.,round2,group1,contradiction,True
107,"['130', '115', '107', '108', '136']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,2552e,2552,"And frankly, the number seems a tad low to me.",The author believes the presented number is lower than expected.,round2,group1,entailment,True
108,"['130', '115', '139', '128', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,24094e,24094,"The executioner turns the power on and off, three times in all, and in between the jolts Tafero is moving, he's nodding, his chest rises and falls.",The person responsible for the execution is capable of turning the electricity on and off.,round2,group1,entailment,True
109,"['139', '115', '108', '123', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,133718c,133718,We briefly discussed the Nazi angle,The Nazi angle was not addressed.,round2,group1,contradiction,True
110,"['108', '115', '139', '102', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,143576e,143576,"There are plenty of dead-end GIs in dead-end jobs, too.",Not all jobs lead to good promotions.,round2,group1,entailment,True
111,"['130', '115', '136', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,14545n,14545,"After three days of using the gel, my mouth has returned to its familiar self.",The person's mouth was in pain as needed the gel as pain relief.,round2,group1,neutral,True
112,"['139', '115', '108', '123', '103']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,45298e,45298,Eve's Apple turns out to be a sturdier book than it seems.,Eve had an apple.,round2,group1,entailment,True
113,"['130', '115', '107', '130', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,134977c,134977,"Pat Buchanan followed immediately behind, handing out smallpox-infected blankets and bottles of whiskey.",The blankets being provided were clean and sanitized.,round2,group1,contradiction,True
114,"['115', '115', '108', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,65846c,65846,"In both Britain and America, the term covers nearly everybody.",The term does not apply internationally.,round2,group1,contradiction,True
115,"['108', '115', '123', '136', '127']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,32945e,32945,I found Steven E. Landsburg's piece Pay Scales in Black and White extremely unconvincing.,Landsburg has an interest in wages scales.,round2,group1,entailment,True
116,"['130', '107', '130', '135', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,40708n,40708,"The only comprehensible explanation is that the vocation that had burrowed in next to medicine had taken control, had insisted.",It is a good thing that the job sector which displaced medicine did so.,round2,group1,neutral,True
117,"['133', '107', '136', '130', '128']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,41494c,41494,"The setting--wherever it might be--always seems authentic, not as if it were a Hollywood back lot.",The setting seems very fake.,round2,group1,contradiction,True
118,"['133', '107', '136', '130', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,68583n,68583,"Sixty percent of Americans are frustrated and angry with the health-care system, and 70 percent favor federal intervention.",Most Americans want a universal health-care system.,round2,group1,neutral,True
119,"['136', '107', '123', '130', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,119377c,119377,"Equality feminists draw a different  The World Cup showed that women can body-slam, curse, and cheat just like men.",Women can't cheat like men.,round2,group1,contradiction,True
120,"['132', '107', '108', '123', '133']","['entailment', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,15263n,15263,"When I first saw the OXO kettle, I resisted it.",I really did not need the kettle and was not interested at first.,round2,group1,contradiction,False
121,"['127', '107', '136', '130', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,102923n,102923,"The movie doesn't come to much, though.",The movie is about World War 2.,round2,group1,neutral,True
122,"['135', '107', '108', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,74140n,74140,"Surely farmers are willing to pay much more for fertile seeds than for infertile, and you can be sure that Monsanto fully exploits that willingness.)","Infertile seeds have become more and more common, causing the price of fertile seeds to skyrocket.",round2,group1,neutral,True
123,"['135', '107', '136', '130', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,132752e,132752,"The editors, for their part, arrange to have them all written just in case I do.",The editors all make sure to have something written if they are called upon.,round2,group1,contradiction,False
124,"['103', '107', '136', '130', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,114987e,114987,"Last year, Arafat cracked down on Hamas after a string of bombings in Tel Aviv and Jerusalem, arresting more than 1,200 suspected terrorists, destroying Hamas safe houses, and confiscating its weapons caches.",More than one thousand people were arrested after bombs went off in Israel.,round2,group1,neutral,False
125,"['128', '107', '130', '128', '135']","['contradiction', 'neutral', 'entailment', 'contradiction', 'contradiction']",contradiction,6059c,6059,"Also, lack of winter freezes means that mites normally killed off by the cold will survive.","even during very cold temperatures, the mites won't die.",round2,group1,contradiction,True
126,"['103', '107', '108', '128', '133']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,104935e,104935,"Instead of indulging in the usual teary nostalgia about baseball (that means you, Ken Burns), Will considered it as a craft, explaining exactly why a manager calls a hit-and-run now and not on the next pitch, how a pitcher sets up his fastball, why a shortstop moves in a step for one kind of double play and out a step for another.",Will was interested in the game of baseball.,round2,group1,entailment,True
127,"['115', '107', '130', '128', '135']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,85742n,85742,If you missed the two top stories in yesterday's USAT --the government's first post-deregulation attempt to preserve competitiveness among airlines and the emergence of a drug that can prevent breast cancer--they are on the NYT 's front today.,The breast cancer drug is ready to be released.,round2,group1,contradiction,False
128,"['139', '107', '136', '130', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,111005e,111005,Update on the Democratic fund-raising scandal : 1) President Clinton said FBI agents denied him advance warning about Chinese influence-buying efforts by telling his aides to keep the information secret.,FBI agents knew about the Chinese efforts.,round2,group1,entailment,True
129,"['130', '107', '136', '130', '128']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,69907e,69907,She  People are rarely indifferent to the magazines I've put out.,People have a tendency to reaction emotionally to the author's publishings.,round2,group1,entailment,True
130,"['108', '107', '136', '135', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,18892n,18892,All these sites will automatically lead into George Dubbawya's Web site (www.georgewbush.com).,George Bush's website contains images of his family.,round2,group1,entailment,False
131,"['139', '107', '136', '130', '135']","['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,20375n,20375,"In the stock market, however, the damage can get much worse.",People who seek security like the stock market's reliability.,round2,group1,neutral,True
132,"['102', '107', '136', '130', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,9307n,9307,One  A paranoid schizophrenic who had been briefly hospitalized at least 15 times killed a 25-year-old woman.,A schizophrenic person abused his medications.,round2,group1,entailment,False
133,"['133', '107', '136', '130', '135']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,45816c,45816,"But many have--if a passenger with the problem calls in advance, there will be no peanuts on that flight.",Peanuts are on every flight.,round2,group1,contradiction,True
134,"['108', '107', '125', '136', '130']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,24441c,24441,"If you lead any kind of alternative lifestyle, you will be left blessedly alone, rather than being ostracized, but you won't find much in the way of an affinity culture.","No matter what you do, people will bother you there.",round2,group1,contradiction,True
135,"['127', '107', '130', '135', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,65566c,65566,"And if, as ultimately happened, no settlement resulted, we could shrug our shoulders, say, 'Hey, we tried,' and act like unsuccessful brokers to an honorable peace.",The settlement has been reached and we were very successful brokers.,round2,group1,contradiction,True
136,"['136', '107', '136', '130', '135']","['entailment', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,1322n,1322,"If she made a mistaken bet that her husband could reform, she is now in the position of a Siamese twin.",She made a mistake.,round2,group1,entailment,False
137,"['135', '107', '123', '128', '103']","['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,132752e,132752,"The editors, for their part, arrange to have them all written just in case I do.",The editors discuss amongst eachother in order to collaborate for having them all written.,round2,group1,entailment,True
138,"['139', '131', '123', '136', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,33562n,33562,That proved to be the anomaly for the next three quarters of the game.,It was the team's strategy for a win.,round2,group1,neutral,True
139,"['133', '108', '136', '102', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,100592c,100592,"And Alan Tonelson, of the U.S.",Alan Tonelson represents Canada.,round2,group1,entailment,False
140,"['107', '108', '130', '135', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,31113e,31113,"One wag, J., wrote in to ask, Is there a difference between pests and airlines?",One wag wrote in to get their question answered.,round2,group1,entailment,True
141,"['115', '108', '123', '113', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,85742e,85742,If you missed the two top stories in yesterday's USAT --the government's first post-deregulation attempt to preserve competitiveness among airlines and the emergence of a drug that can prevent breast cancer--they are on the NYT 's front today.,The US government is trying to preserve competition between airlines.,round2,group1,entailment,True
142,"['103', '108', '139', '128', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,72040n,72040,Where would he be today without American commercial know-how?,He would likely be working as a manager at a small European paper distributer if not for American commercial know-how.,round2,group1,neutral,True
143,"['107', '108', '136', '128', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,98237n,98237,He writes that it's the first time he's added such a track.,"The track was a country-rock hybrid, which he usually does not listen too.",round2,group1,neutral,True
144,"['115', '108', '128', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,65846e,65846,"In both Britain and America, the term covers nearly everybody.",The term applies to people in both Europe and North America.,round2,group1,neutral,False
145,"['107', '108', '123', '136', '130']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,115150e,115150,"We hate them because they are smarter, or more studious, or more focused than we are.","Holistically, we dislike them because of their intelligence.",round2,group1,neutral,False
146,"['136', '108', '139', '128', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,1322n,1322,"If she made a mistaken bet that her husband could reform, she is now in the position of a Siamese twin.",She is a Siamese twin.,round2,group1,neutral,True
147,"['102', '108', '113', '139', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,107978n,107978,"Unless the political culture changes drastically, there will always be one or more independent prosecutors investigating the administration of the day and/or past administrations, anyway.",Independent prosecutors enjoy their jobs.,round2,group1,neutral,True
148,"['115', '108', '102', '133', '103']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,83057c,83057,Lewis brought to the campaign the same intensity he had trained upon redneck troopers and sheriffs.,Lewis brought a calm energy to the campaign.,round2,group1,contradiction,True
149,"['136', '108', '128', '103', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,11078e,11078,"Since nobody thinks we are overstating employment growth, he must believe that the official statistics understate true output growth by exactly the same amount.",It is stated that no one thinks we are overstating employment growth.,round2,group1,contradiction,False
150,"['130', '108', '123', '102', '135']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,27330n,27330,"The Ovitz deal, however, contained none of these goodies.","In order to come to an agreement, there will need to be small added benefits beyond the original offer.",round2,group1,entailment,False
151,"['115', '108', '123', '128', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,72875c,72875,"The policy succeeded, and I was fortunate to have had the opportunity to make that contribution to my people.",The policy resulted in failure and negative outcomes.,round2,group1,neutral,False
152,"['107', '108', '139', '135', '133']","['contradiction', 'entailment', 'contradiction', 'contradiction', 'contradiction']",contradiction,125699c,125699,"In my Crossfire days, I was patronized even by Sam Donaldson.",I was treated with open hostility by Sam Donaldson.,round2,group1,contradiction,True
153,"['113', '123', '139', '102', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,1858c,1858,That story remains to be told.,The story has been told.,round2,group1,entailment,False
154,"['107', '123', '139', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,94392n,94392,Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the female character.,"She portrayed the supporting female character as a strong, independent woman.",round2,group1,neutral,True
155,"['102', '123', '139', '103', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,55241e,55241,"[W]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.",The paper says women who mock or insult a man's masculinity is sexual harassment.,round2,group1,entailment,True
156,"['130', '123', '133', '103', '127']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,67888n,67888,Windows 95 costs about $90 at my local computer superstore.,Windows needs to charge for their operating system in order to make it profitable to produce.,round2,group1,neutral,True
157,"['127', '123', '139', '103', '127']","['contradiction', 'neutral', 'contradiction', 'neutral', 'contradiction']",contradiction,102923c,102923,"The movie doesn't come to much, though.",The movie comes all the time in these parts.,round2,group1,contradiction,True
158,"['115', '123', '136', '103', '127']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,1771c,1771,"Sun Ra's spaceships did not come, as it were, out of nowhere.",The spaceships never made an appearance.,round2,group1,contradiction,True
159,"['103', '123', '139', '128', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,68043e,68043,Working for Philip Morris isn't like defending an indigent murderer in a death penalty appeal.,The speaker can tell you something about what it's like working for Philip Morris.,round2,group1,entailment,True
160,"['108', '123', '113', '103', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,96410e,96410,"Unfortunately, the magnet schools began the undoing of desegregation in Charlotte.",There are magnet schools in Charlotte.,round2,group1,entailment,True
161,"['108', '123', '136', '135', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,40213c,40213,"That word boustrophedon describes writing that goes from left to right on the first line, then right to left on the second, then left to right on the third, and so on; it comes from a Greek word describing the turning in a field of an ox and plow.",The word boustrophedon comes from a Japanese term describing the way in which fields are plowed.,round2,group1,neutral,False
162,"['108', '136', '130', '135', '133']","['neutral', 'neutral', 'contradiction', 'contradiction', 'neutral']",neutral,143576n,143576,"There are plenty of dead-end GIs in dead-end jobs, too.",Most GI's are promoted within a year of accepting their assignment.,round2,group1,neutral,True
163,"['108', '130', '128', '135', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,62177c,62177,"There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.",Shares in Cook's American Business Alliance are worth a lot of money.,round2,group1,neutral,False
164,"['135', '139', '135', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,65470e,65470,John Kasich dropped his presidential bid.,John Kasich was done trying to run for President.,round2,group1,contradiction,False
165,"['102', '139', '128', '103', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,104303n,104303,"High Crimes is painfully shoddy, even for a book rushed to press.",High Crimes is about the murder of a woman.,round2,group1,neutral,True
166,"['115', '110', '107', '123', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,24789e,24789,"Indeed, the Democratic counteroffensive has already begun.",The Democratic party are taking action.,round2,group1,entailment,True
167,"['127', '110', '107', '136', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,114651n,114651,(The only editing Slate has done to the pieces is a quick spell check.),Slate did the editing in microsoft word.,round2,group1,neutral,True
168,"['125', '110', '115', '108', '103']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,69413e,69413,Acquaintances of mine have become Orthodox because of the codes.,The codes have influenced people around me to conform.,round2,group1,entailment,True
169,"['132', '115', '108', '136', '133']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,15263c,15263,"When I first saw the OXO kettle, I resisted it.",They saw no kettles when I went to the store.,round2,group1,contradiction,True
170,"['130', '115', '107', '136', '133']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,27330e,27330,"The Ovitz deal, however, contained none of these goodies.",There were none of the aforementioned benefits provided in the Ovitz deal.,round2,group1,contradiction,False
171,"['136', '115', '108', '139', '103']","['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",neutral,119377n,119377,"Equality feminists draw a different  The World Cup showed that women can body-slam, curse, and cheat just like men.",Women are just as vile as men.,round2,group1,contradiction,False
172,"['108', '115', '107', '130', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,143576c,143576,"There are plenty of dead-end GIs in dead-end jobs, too.",Military jobs always offer clear promotional paths.,round2,group1,contradiction,True
173,"['107', '115', '128', '135', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,125699e,125699,"In my Crossfire days, I was patronized even by Sam Donaldson.","At one point, Sam Donaldson patronized me.",round2,group1,entailment,True
174,"['107', '115', '108', '128', '133']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,31113c,31113,"One wag, J., wrote in to ask, Is there a difference between pests and airlines?",Everyone knows there is a substantial difference between pests and airlines.,round2,group1,contradiction,True
175,"['130', '115', '108', '136', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,133642c,133642,The Dreyfus case is all but unmentioned in the Metropolitan show and catalog.,There is no mention of the Dreyfus case within the Metropolitan show.,round2,group1,contradiction,True
176,"['115', '115', '123', '135', '103']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,65846n,65846,"In both Britain and America, the term covers nearly everybody.",99 percent of people are covered by the term.,round2,group1,contradiction,False
177,"['139', '115', '123', '130', '102']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,66937e,66937,"Among the allegations is that Tokyo Joe--listen, he calls himself that-- duped subscribers to his e-mail advisory , exaggerating his annual returns by leaving out losing trades.",Tokyo Joe manipulated his subscribers.,round2,group1,entailment,True
178,"['115', '115', '123', '130', '133']","['entailment', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,112349n,112349,The idea that Clinton's approval represents something new and immoral in the country is historically shortsighted.,A large number of people approved of Clinton.,round2,group1,neutral,True
179,"['107', '115', '108', '136', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,107399e,107399,"Bush the elder came of age when New England Republicans led the party, and patrician manners were boons to a Republican.",Those in New England led the Republican party when the elder Bush came of age.,round2,group1,neutral,False
180,"['130', '115', '107', '130', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,135497e,135497,"But it's also true that in every case, these cynical charges have stuck.",All of the charges which are seen as cynical are going to stay.,round2,group1,contradiction,False
181,"['130', '115', '102', '128', '121']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,40708e,40708,"The only comprehensible explanation is that the vocation that had burrowed in next to medicine had taken control, had insisted.",Jobs are capable of moving themselves into other various fields.,round2,group1,entailment,True
182,"['139', '115', '128', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,53468c,53468,"But is the Internet so miraculous an advertising vehicle that Gross will be able to siphon off $400 per person from total ad spending of $1,000 per family--or persuade advertisers to spend an additional $400 to reach each of his customers?",Gross is having a hard time finding the cost per person of his advertising.,round2,group1,entailment,False
183,"['133', '115', '123', '103', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,68583c,68583,"Sixty percent of Americans are frustrated and angry with the health-care system, and 70 percent favor federal intervention.",Americans are generally happy with their health-care system.,round2,group1,neutral,False
184,"['115', '115', '108', '113', '128']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,108562e,108562,Most of the Clinton women were in their 20s at the time of their Clinton encounter,Clinton had encoutners with multiple women.,round2,group1,entailment,True
185,"['113', '115', '108', '123', '136']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,98122e,98122,"The Wall Street Journal declared it the latest sign of an American moral apocalypse littered with condoms, fear of school prayer, hysteria over Gen.","Fear of school prayer is a part of the American moral apocalypse, according to the Wall Street Journal.",round2,group1,entailment,True
186,"['133', '115', '123', '130', '128']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,88064c,88064,"If there was a bit of Fuller in Leonardo, there was also a bit of Liberace in this theatrical, high-living dandy who favored brocade doublets and bad boys with pretty faces.",Fuller and Leonardo is the same person.,round2,group1,contradiction,True
187,"['133', '115', '123', '102', '103']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,55045n,55045,"But, Slate protests, it was [Gates'] byline that appeared on the cover.",Slate was sued for the cover.,round2,group1,entailment,False
188,"['130', '115', '107', '108', '136']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,33764e,33764,"A succession of discoveries has taught us about archeabacteria, very ancient and primitive single-cell organisms that live in the places you'd least expect anything to call home.",Archeabacteria are unicellular.,round2,group1,contradiction,False
189,"['130', '115', '139', '128', '103']","['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,60732e,60732,"It started with The Wild Bunch : We sexualized violence, we made it beautiful.",The sexualized form of violence is a much more appealing form of violence to consume.,round2,group1,neutral,False
190,"['115', '115', '108', '123', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,118064c,118064,Wacky Tangent of the  Washington Week in Review host Ken Bode scolded the New York Times Magazine for a Nov. 9 fashion spread he said endorsed the now-discredited fashion trend of heroin chic.,Ken Bode lauded the risk taken by the New York Times Magazine is supporting the fashion trend.,round2,group1,entailment,False
191,"['139', '115', '139', '102', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,33562e,33562,That proved to be the anomaly for the next three quarters of the game.,It continued for three more quarters.,round2,group1,neutral,False
192,"['107', '115', '136', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,145557e,145557,"A new guideline, for example, may tell us to send heart surgery patients home earlier.",Heart surgery patients may be sent home early because of new guidelines.,round2,group1,entailment,True
193,"['133', '115', '108', '123', '103']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,45816n,45816,"But many have--if a passenger with the problem calls in advance, there will be no peanuts on that flight.",Everyone with allergies request to remove peanuts from flights.,round2,group1,contradiction,False
194,"['115', '115', '107', '130', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,108562n,108562,Most of the Clinton women were in their 20s at the time of their Clinton encounter,Clinton was guilty of sexual misconduct with the women.,round2,group1,entailment,False
195,"['115', '115', '108', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,73271n,73271,"This unfortunate result goes unmentioned in Penn's summary, and the DLC's press release begins as though it never  Democratic rank and file voters are following President Clinton into the vital center of the national debate, according to a new survey.",Most voters agree with Clinton.,round2,group1,neutral,True
196,"['127', '115', '123', '136', '127']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,102946e,102946,An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.,Gore spoke about how the rich usually do not serve in the military.,round2,group1,contradiction,False
197,"['103', '107', '130', '135', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,3570n,3570,"Then we would laugh and laugh and laugh, until he passed out, and I would steal his wallet.",He has a mental condition which sometimes causes him to laugh uncontrollably.,round2,group1,entailment,False
198,"['108', '107', '136', '130', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,43893e,43893,"If he goes bananas because the kids are laughing too loud, and your 4-year-old is suggesting shipping him off, you have a real problem, one for which Prudie doubts that parking Dad at a Holiday Inn is the answer.",Prudie doesn't think that checking Dad into a hotel will solve the problem.,round2,group1,entailment,True
199,"['135', '107', '136', '130', '135']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,127836c,127836,Some bugs are hell to track down.,Most all bugs are very easy to track down.,round2,group1,contradiction,True
200,"['127', '107', '123', '130', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,102946c,102946,An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.,Al Gore dodged the draft for the Vietnam War,round2,group1,contradiction,True
201,"['130', '107', '108', '123', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,24094c,24094,"The executioner turns the power on and off, three times in all, and in between the jolts Tafero is moving, he's nodding, his chest rises and falls.",Nobody dies in the presence of an executioner.,round2,group1,contradiction,True
202,"['107', '107', '136', '130', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,115150c,115150,"We hate them because they are smarter, or more studious, or more focused than we are.",We loved them because of their cavalier and lazy nature.,round2,group1,neutral,False
203,"['108', '107', '108', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,40213e,40213,"That word boustrophedon describes writing that goes from left to right on the first line, then right to left on the second, then left to right on the third, and so on; it comes from a Greek word describing the turning in a field of an ox and plow.",There is a form of writing that isn't always read left to right.,round2,group1,entailment,True
204,"['127', '107', '136', '130', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,107468e,107468,You have to walk through it).,You need to walk through the passage.,round2,group1,entailment,True
205,"['139', '107', '136', '130', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,74078n,74078,"Improvements in architecture, regaining intimate space and scale and all the rest, won't disguise the ugliness of advertising the local bank, Chevy dealer, and chain retailer as a backdrop for baseball.",The baseball field makes a majority of its income from the advertising.,round2,group1,neutral,True
206,"['135', '107', '130', '128', '135']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,75263e,75263,New York Times columnist Bob Herbert asserts that managed care has bought Republican votes and that patients will die as a result.,Bob Herbert of the New York Times thinks patients will die because the managed care industry gives a lot of money to Republicans.,round2,group1,entailment,True
207,"['135', '107', '108', '128', '133']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,113913e,113913,"To be fair, Si doesn't pay for all such treats.",It's understandable why Si doesn't pay for every treat like this.,round2,group1,neutral,False
