,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,round,group,pred,correct
154,"['235', '203', '214', '231', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,45211c,45211,"The day may well come, as Barlow and Dyson seem to believe, when book publishers as we know them will disappear.",Barlow and Dyson think the book publishing industry will remain unchanged,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,contradiction,True
155,"['201', '203', '231', '234', '236']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,128996c,128996,Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,Tenure is not a sign of success in academics.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,contradiction,True
156,"['201', '214', '226', '201', '236']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,128996e,128996,Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,Academics prize tenure above all else.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,neutral,False
157,"['222', '214', '226', '231', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,1771n,1771,"Sun Ra's spaceships did not come, as it were, out of nowhere.",The spaceships that belong to Sun Ra didn't come out of nowhere but had been hiding behind the moon,relative_clause,['Yes'],Yes,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,neutral,True
158,"['231', '214', '231', '234', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,24094e,24094,"The executioner turns the power on and off, three times in all, and in between the jolts Tafero is moving, he's nodding, his chest rises and falls.","The prisoner, who was being executed, was still moving after three jolts of electricity.",relative_clause,['Yes'],Yes,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,entailment,True
159,"['235', '214', '226', '231', '225']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,37662c,37662,Because the paper did not say that.,The paper said that,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,contradiction,True
160,"['201', '226', '219', '237', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,128996e,128996,Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,Academics pursue tenure.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,entailment,True
161,"['237', '226', '231', '237', '211']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,133718c,133718,We briefly discussed the Nazi angle,Nobody wanted to talk about Nazis or their point of view.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,contradiction,True
162,"['235', '203', '233', '231', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,45211e,45211,"The day may well come, as Barlow and Dyson seem to believe, when book publishers as we know them will disappear.",Barlow and Dyson foresee large changes in book publishing,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,entailment,True
163,"['231', '203', '214', '231', '219']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,24094n,24094,"The executioner turns the power on and off, three times in all, and in between the jolts Tafero is moving, he's nodding, his chest rises and falls.","The electric chair, which the prisoner was being executed in, was malfunctioning.",relative_clause,['Yes'],Yes,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,neutral,True
164,"['214', '203', '214', '231', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,143789n,143789,"What a brilliantly innocuous metaphor, devised by a master manipulator to obscure his manipulations.",The manipulator is skilled at metaphores because they read a lot of literature.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,neutral,True
165,"['236', '203', '231', '234', '236']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,115150e,115150,"We hate them because they are smarter, or more studious, or more focused than we are.","They are smarter than us, so we hate them.",relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,entailment,True
166,"['218', '233', '226', '219', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,35658e,35658,"Gigot argued that Starr's victories had a political echo or consequence in Congress, namely they make impeachment proceedings more likely.",Gigot's argument stated that Starr's victories could have consequences that would make impeachment more likely.,relative_clause,['No'],Yes,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,entailment,True
167,"['214', '214', '226', '201', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,54499c,54499,"Most people who patronize the lottery, the track, or the slot machines end up poorer, with nothing to show for the transaction--which is also true of people who eat in restaurants and attend concerts.",Gamblers always make more money than that in which they lose.,relative_clause,['Yes'],Yes,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,contradiction,True
168,"['214', '214', '226', '231', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,17345c,17345,Southwest plans to invade the New York market next year.,Southwest wants to avoid New York's market.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,contradiction,True
169,"['218', '214', '231', '234', '237']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,35658n,35658,"Gigot argued that Starr's victories had a political echo or consequence in Congress, namely they make impeachment proceedings more likely.",Gigot rejected the idea of impeachment regarding Starr's triumphs.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,contradiction,False
170,"['235', '214', '226', '231', '225']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,72904c,72904,But the arguments that it would do harm seem unpersuasive.,The arguments are compelling,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,contradiction,True
171,"['237', '226', '219', '237', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,133718n,133718,We briefly discussed the Nazi angle,We decided to bring others in on the discussion.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,neutral,True
172,"['233', '226', '231', '237', '211']","['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",neutral,40708n,40708,"The only comprehensible explanation is that the vocation that had burrowed in next to medicine had taken control, had insisted.",There would only ever be one comprehensible explanation.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,neutral,True
173,"['236', '203', '233', '231', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,115150n,115150,"We hate them because they are smarter, or more studious, or more focused than we are.",We could become smarter if we wanted to.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,neutral,True
174,"['230', '203', '214', '231', '219']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,133642n,133642,The Dreyfus case is all but unmentioned in the Metropolitan show and catalog.,Dreyfus was not well liked in the Metropolitan community and often ignored.,relative_clause,['Yes'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,neutral,True
175,"['234', '203', '214', '231', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,55241c,55241,"[W]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.",Only men are capable of harassment.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,contradiction,True
176,"['201', '203', '231', '234', '236']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,140672n,140672,"Despite their many similarities, Koreans and Japanese have long been mutually hostile and have pointed to the vast differences between their languages as proof that they lack a shared ancestry.",Korea and Japan have never gotten along.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,entailment,False
177,"['236', '233', '226', '219', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,80808c,80808,"A button on the Chatterbox page will make this easy, so please do join in.",The button on the Chatterbox page forces you to exit.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,contradiction,True
178,"['201', '214', '226', '201', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,140672e,140672,"Despite their many similarities, Koreans and Japanese have long been mutually hostile and have pointed to the vast differences between their languages as proof that they lack a shared ancestry.",Japan and Korea have very different languages.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,contradiction,False
179,"['236', '214', '226', '231', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,80808n,80808,"A button on the Chatterbox page will make this easy, so please do join in.","The Chatterbox page, which has a button, is monochromatic.",relative_clause,['No'],Yes,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,neutral,True
180,"['233', '214', '231', '234', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,40708e,40708,"The only comprehensible explanation is that the vocation that had burrowed in next to medicine had taken control, had insisted.",There was only one comprehensible explanation.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,entailment,True
181,"['214', '214', '226', '231', '225']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,17345n,17345,Southwest plans to invade the New York market next year.,Southwest is a new company.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,neutral,True
182,"['214', '226', '219', '237', '236']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,143789e,143789,"What a brilliantly innocuous metaphor, devised by a master manipulator to obscure his manipulations.",The use of brilliant metaphores can cause accusations of being a manipulator.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,neutral,False
183,"['235', '226', '231', '237', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,37662e,37662,Because the paper did not say that.,The paper did not print that,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,entailment,True
184,"['214', '203', '233', '231', '235']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,54499e,54499,"Most people who patronize the lottery, the track, or the slot machines end up poorer, with nothing to show for the transaction--which is also true of people who eat in restaurants and attend concerts.",Those who gamble end up poorer.,relative_clause,['Yes'],Yes,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,entailment,True
185,"['236', '203', '214', '231', '219']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'entailment']",contradiction,115150c,115150,"We hate them because they are smarter, or more studious, or more focused than we are.",They hate us because we are more focused than them.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,contradiction,True
186,"['233', '203', '214', '231', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,3570e,3570,"Then we would laugh and laugh and laugh, until he passed out, and I would steal his wallet.",We spent a lot of time laughing.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,entailment,True
187,"['222', '233', '226', '219', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,1771e,1771,"Sun Ra's spaceships did not come, as it were, out of nowhere.",The spaceships that belong to Sun Ra didn't come out of nowhere,relative_clause,['Yes'],Yes,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,entailment,True
188,"['201', '214', '226', '201', '236']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,65566c,65566,"And if, as ultimately happened, no settlement resulted, we could shrug our shoulders, say, 'Hey, we tried,' and act like unsuccessful brokers to an honorable peace.",There is no point in trying if you are going to fail.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,contradiction,True
189,"['201', '214', '226', '231', '211']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,85304c,85304,They should have him be just a disembodied voice.,The author believes the voice needs a strong intimidating body.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,contradiction,True
190,"['233', '214', '231', '234', '237']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,55579n,55579,Brit  Now that would be a good debate!,Everyone thinks that Bsounds like it would be a good debate.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,neutral,True
191,"['235', '214', '226', '231', '225']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,72904e,72904,But the arguments that it would do harm seem unpersuasive.,The arguments are not convincing,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,entailment,True
192,"['234', '226', '219', '237', '236']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,55241n,55241,"[W]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.",Women can also sexually harass other women.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,neutral,True
193,"['230', '226', '231', '237', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'contradiction']",entailment,133642e,133642,The Dreyfus case is all but unmentioned in the Metropolitan show and catalog.,Dreyfus was mostly ignored in the Metropolitan show and catalog.,relative_clause,['Yes'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,entailment,True
194,"['236', '217', '203', '231', '237']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,12571c,12571,"Although it's hard to disagree with James Surowiecki's roasting of Wade Cook in The Book on Cook, Surowiecki's assertion that the equity stock option market is simply a big casino that contribute[s] nothing to the smooth functioning of capital markets is both wrong and silly.",It is easy to disagree with James Surowiecki's assertions.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,entailment,False
195,"['222', '203', '226', '235', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,14272c,14272,"Inflation is supposed to be a deadly poison, not a useful medicine.",All people believe inflation is supposed to be a useful medicine,restricted_word_in_diff_label,['Yes'],Yes,[''],round2,group2,contradiction,True
196,"['209', '203', '231', '237', '236']","['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",neutral,96410n,96410,"Unfortunately, the magnet schools began the undoing of desegregation in Charlotte.",Charlotte has a long history of terrible segregation.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,neutral,True
197,"['214', '203', '231', '235', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,14545n,14545,"After three days of using the gel, my mouth has returned to its familiar self.",The gel is an over the counter product.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,neutral,True
198,"['214', '203', '231', '235', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,2552n,2552,"And frankly, the number seems a tad low to me.",In one person's experience the number is low but to another it is high.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,neutral,True
199,"['222', '233', '226', '219', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,14272e,14272,"Inflation is supposed to be a deadly poison, not a useful medicine.",Inflation is not supposed to be a useful medicine,restricted_word_in_diff_label,['Yes'],Yes,[''],round2,group2,entailment,True
200,"['201', '233', '234', '235', '236']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,66937n,66937,"Among the allegations is that Tokyo Joe--listen, he calls himself that-- duped subscribers to his e-mail advisory , exaggerating his annual returns by leaving out losing trades.",Tokyo Joe did not offer any good advice to subscribers.,restricted_word_in_diff_label,['No'],Yes,[''],round2,group2,neutral,True
201,"['209', '214', '226', '216', '235']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,85428n,85428,"Christ on a crutch, what does he have to do to lose your support, stab David Geffen with a kitchen knife?",David Geffen has a so so reputation.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,neutral,True
202,"['229', '214', '226', '225', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,127395e,127395,"Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.",Republican consultants think conservative candidates want Reed's talents and connections.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,entailment,True
203,"['219', '214', '231', '219', '225']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,5848n,5848,"So let me draw a slightly different moral from the saga of beach volleyball as it has evolved in our  If, as Speaker Gingrich says, the price of volleyball is eternal freedom, still it may take a village to raise a volleyball net.",Morality requires a commitment from a broad group of people,restricted_word_in_diff_label,['No'],Yes,[''],round2,group2,neutral,True
204,"['222', '226', '225', '234', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,108562c,108562,Most of the Clinton women were in their 20s at the time of their Clinton encounter,Most of Clinton's women were in their 40s,restricted_word_in_diff_label,['Yes'],No,[''],round2,group2,contradiction,True
205,"['209', '226', '219', '235', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,103455n,103455,Now they're telling mothers to deny food to infants all night long once the kids are a few months old.,It is healthy for a infant to not eat anything overngiht.,restricted_word_in_diff_label,['No'],Yes,[''],round2,group2,contradiction,False
206,"['229', '226', '231', '237', '211']","['neutral', 'entailment', 'entailment', 'neutral', 'neutral']",neutral,84804n,84804,Ricky Martin was filming his triumphant return to the gay porn industry.,Ricky Martin has started in a lot of pornographic movies.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,neutral,True
207,"['209', '217', '203', '231', '237']","['entailment', 'neutral', 'entailment', 'entailment', 'neutral']",entailment,96410e,96410,"Unfortunately, the magnet schools began the undoing of desegregation in Charlotte.",Charlotte has a segregation problem in schools.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,entailment,True
208,"['222', '203', '226', '235', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,14272n,14272,"Inflation is supposed to be a deadly poison, not a useful medicine.",Some economists believe that inflation is a useful medicine,restricted_word_in_diff_label,['Yes'],No,[''],round2,group2,neutral,True
209,"['222', '203', '231', '237', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,108562n,108562,Most of the Clinton women were in their 20s at the time of their Clinton encounter,People consider Clinton to be lascivious,restricted_word_in_diff_label,['Yes'],No,[''],round2,group2,neutral,True
210,"['230', '203', '231', '235', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,32945n,32945,I found Steven E. Landsburg's piece Pay Scales in Black and White extremely unconvincing.,Landsburg's Pay Scales in Black and White was not very popular.,restricted_word_in_diff_label,['Yes'],Yes,[''],round2,group2,neutral,True
211,"['227', '203', '231', '235', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,20375e,20375,"In the stock market, however, the damage can get much worse.","In the stock market, however, something can get much worse.",restricted_word_in_diff_label,['Yes'],No,[''],round2,group2,entailment,True
212,"['222', '233', '226', '219', '211']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,45749e,45749,"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.",The performer isn't a surrogate,restricted_word_in_diff_label,['Yes'],No,[''],round2,group2,entailment,True
213,"['229', '233', '234', '235', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,27330c,27330,"The Ovitz deal, however, contained none of these goodies.",The Ovitz deal included all of the goodies.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,contradiction,True
214,"['235', '214', '226', '216', '235']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,107399c,107399,"Bush the elder came of age when New England Republicans led the party, and patrician manners were boons to a Republican.",Bush Sr. grew up in an era when Southern Republicans headed the party,restricted_word_in_diff_label,['No'],No,[''],round2,group2,contradiction,True
215,"['227', '214', '231', '219', '225']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,20375c,20375,"In the stock market, however, the damage can get much worse.","In the stock market, however, the damage never can get much worse.",restricted_word_in_diff_label,['Yes'],No,[''],round2,group2,contradiction,True
216,"['209', '226', '225', '234', '237']","['contradiction', 'contradiction', 'entailment', 'neutral', 'contradiction']",contradiction,85428c,85428,"Christ on a crutch, what does he have to do to lose your support, stab David Geffen with a kitchen knife?",David Geffen is going to be stabbed.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,neutral,False
217,"['201', '226', '219', '235', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,32754c,32754,"After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.",Clinton expanded the DOE,restricted_word_in_diff_label,['No'],No,[''],round2,group2,contradiction,True
218,"['214', '226', '231', '237', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,2552e,2552,"And frankly, the number seems a tad low to me.",This is a frank observation.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,entailment,True
219,"['236', '217', '203', '231', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,68583n,68583,"Sixty percent of Americans are frustrated and angry with the health-care system, and 70 percent favor federal intervention.",There will be no federal intervention within the next six months.,restricted_word_in_diff_label,['Yes'],Yes,[''],round2,group2,contradiction,False
220,"['201', '203', '226', '235', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,66937c,66937,"Among the allegations is that Tokyo Joe--listen, he calls himself that-- duped subscribers to his e-mail advisory , exaggerating his annual returns by leaving out losing trades.",Tokyo Joe has been transparent about his gains and loses.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,contradiction,True
221,"['236', '203', '231', '237', '236']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,117964c,117964,"In the '50s, he reworked It Ain't Necessarily So for Adlai Stevenson (and included the first sung reference to a vice-presidential  L'il Nixon was small, but oh, my/His office expenses were high) as well as Love Is Sweeping the Country (also from Of Thee I Sing ):",Love is Sweeping the Country and Of Thee I Sing are parts of separate projects.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,contradiction,True
222,"['222', '203', '231', '235', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,45749n,45749,"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.",People think Jimmy Stewart was a great actor,restricted_word_in_diff_label,['Yes'],No,[''],round2,group2,neutral,True
223,"['225', '203', '231', '235', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,94392c,94392,Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the female character.,The movie had just been released this week into theaters.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,contradiction,True
224,"['229', '233', '226', '219', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,127395c,127395,"Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.",Reed's talents and connections is a turn off for republicans.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,contradiction,True
225,"['225', '233', '234', '235', '236']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,94392e,94392,Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the female character.,The movie won an Oscar nomination.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,entailment,True
226,"['229', '214', '226', '216', '235']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,27330n,27330,"The Ovitz deal, however, contained none of these goodies.",The Ovitz deal contained other goodies instead.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,neutral,True
227,"['235', '214', '226', '225', '237']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,107399n,107399,"Bush the elder came of age when New England Republicans led the party, and patrician manners were boons to a Republican.",Bush was from New England.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,neutral,True
228,"['222', '214', '231', '219', '225']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,45749c,45749,"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.",Most great acting involves accumulation,restricted_word_in_diff_label,['Yes'],No,[''],round2,group2,contradiction,True
229,"['236', '226', '225', '234', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,12571e,12571,"Although it's hard to disagree with James Surowiecki's roasting of Wade Cook in The Book on Cook, Surowiecki's assertion that the equity stock option market is simply a big casino that contribute[s] nothing to the smooth functioning of capital markets is both wrong and silly.",James Surowiecki roasted Wade Cook.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,entailment,True
230,"['219', '226', '219', '235', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,5848e,5848,"So let me draw a slightly different moral from the saga of beach volleyball as it has evolved in our  If, as Speaker Gingrich says, the price of volleyball is eternal freedom, still it may take a village to raise a volleyball net.",Analogies can be made between beach volleyball and other areas of life,restricted_word_in_diff_label,['No'],No,[''],round2,group2,neutral,False
231,"['233', '226', '231', '237', '211']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,24441c,24441,"If you lead any kind of alternative lifestyle, you will be left blessedly alone, rather than being ostracized, but you won't find much in the way of an affinity culture.","If people lead any kind of alternative lifestyle, they will  find themselves embraced by an affinity culture.",restricted_word_in_diff_label,['Yes'],Yes,[''],round2,group2,contradiction,True
232,"['227', '217', '203', '231', '237']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,20375e,20375,"In the stock market, however, the damage can get much worse.","In the stock market, however, the damage may get worse.",restricted_word_in_diff_label,['Yes'],No,[''],round2,group2,entailment,True
233,"['235', '203', '226', '235', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,107399e,107399,"Bush the elder came of age when New England Republicans led the party, and patrician manners were boons to a Republican.",Republicans in New England were in charge of the party when Bush Sr. grew up,restricted_word_in_diff_label,['No'],No,[''],round2,group2,entailment,True
234,"['222', '203', '231', '237', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,125699n,125699,"In my Crossfire days, I was patronized even by Sam Donaldson.",Some other people patronized me too,restricted_word_in_diff_label,['Yes'],Yes,[''],round2,group2,neutral,True
235,"['230', '203', '231', '235', '237']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']",contradiction,32945c,32945,I found Steven E. Landsburg's piece Pay Scales in Black and White extremely unconvincing.,"Landsburg's piece was beloved by the author, as well as many other people.",restricted_word_in_diff_label,['Yes'],Yes,[''],round2,group2,neutral,False
236,"['222', '203', '231', '235', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,108562e,108562,Most of the Clinton women were in their 20s at the time of their Clinton encounter,Most of Clinton's women were in their 20s,restricted_word_in_diff_label,['Yes'],No,[''],round2,group2,entailment,True
237,"['236', '233', '234', '235', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,68583e,68583,"Sixty percent of Americans are frustrated and angry with the health-care system, and 70 percent favor federal intervention.",Most Americans are frustrated with the health-care system.,restricted_word_in_diff_label,['Yes'],No,[''],round2,group2,entailment,True
238,"['230', '214', '226', '216', '235']","['entailment', 'contradiction', 'entailment', 'entailment', 'entailment']",entailment,129727e,129727,"Its bass comes from a 4 1/2 inch woofer cone, which takes up two-thirds of the radio's internal space and is powered by its own amplifier.",The bass takes up two-thirds of the available internal area.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,entailment,True
239,"['201', '214', '226', '225', '237']","['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,32754n,32754,"After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.",Clinton wanted to be seen as a crusader.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,neutral,True
