,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,group,round,pred,correct
106,"['102', '115', '108', '135', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,112547n,112547,"Credibility is a vital factor, and Jim Lehrer does, indeed, have it.",Jim Lehrer is a political commentator.,group1,round4,neutral,True
107,"['130', '115', '123', '135', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,79141e,79141,Isn't a woman's body her most personal property?,The author believes in personal autonomy for women.,group1,round4,entailment,True
108,"['138', '115', '108', '136', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,26744e,26744,"Unfortunately, following the vogue of conceptualism, Kentridge has entered a film in the show, , which uses animation of sketches much cruder than the ones he usually does interspersed with documentary footage from the apartheid era.","Kentridge entered a film in the show, but his animations and sketches were quite crude.",group1,round4,neutral,False
109,"['107', '115', '139', '128', '127']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,136474c,136474,The struggle between concise code and bloated code plays out under the threat of a deadline.,Deadlines only ever result in concise code.,group1,round4,contradiction,True
110,"['115', '115', '123', '136', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,48970c,48970,Here's the  439 feet + (59 feet x 0.6) = 474 feet.,The length exceeds 500 feet.,group1,round4,entailment,False
111,"['110', '115', '131', '139', '133']","['entailment', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,71273n,71273,"Civil libertarians denounced it as an improper church-state partnership, a sectarian scheme to milk the taxpayer, and a feel-good diversion from the rest of the coalition's agenda.",The government is spending money on something.,group1,round4,entailment,False
112,"['138', '115', '108', '130', '103']","['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",entailment,117154e,117154,"In America, his colleagues are mostly defeated (Miss Mudd, his predecessor on his first job, has retired early in disgust) when they aren't sadistic.",His collegues are defeated when aren't feeling sadistic.,group1,round4,neutral,False
113,"['138', '115', '108', '139', '128']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,8111c,8111,News argues that most of America's 93 million volunteers aren't doing much good.,America does not have millions and millions of volunteers.,group1,round4,contradiction,True
114,"['108', '115', '107', '108', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,18636e,18636,"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.",The author thinks that globalization has had some negative environmental effects.,group1,round4,entailment,True
115,"['110', '115', '136', '128', '127']","['contradiction', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,4331n,4331,Chatterbox queried Trudeau about the Dallas Morning News quote.,Dallas Morning News is a TV program.,group1,round4,contradiction,False
116,"['133', '115', '108', '139', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,71298n,71298,They have found a new object of their affection.,The new object of their affection will only last for a short while.,group1,round4,neutral,True
117,"['108', '115', '108', '135', '132']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,82732n,82732,"Because of the casualties, Lind says, the United States would eventually have had to leave Vietnam anyway.",The US dragged out their exit from Vietnam over the course of a decade.,group1,round4,neutral,True
118,"['139', '115', '107', '130', '139']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,13222e,13222,Did Tripp have any input into the salary for her current position?,It is not clear if Tripp had input.,group1,round4,entailment,True
119,"['136', '111', '108', '139', '109']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,102354e,102354,Sites have their privacy policies (has anyone ever read one of them?),Has anyone ever read any privacy policies on sites?,group1,round4,contradiction,False
120,"['115', '111', '107', '108', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,53956e,53956,Fleece makers offer a few other options.,Additional options are offered.,group1,round4,neutral,False
121,"['136', '138', '107', '135', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,4179e,4179,Vatican II gave rise to a less hierarchical and more outward-looking Catholicism and set the stage for once-unthinkable innovations like plainclothes nuns and the celebration of the Mass in English and other modern languages.,Mass celebration is now in English and other modern languages.,group1,round4,entailment,True
122,"['110', '138', '107', '136', '128']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,130518n,130518,"Marilyn Manson is darker, more serious, and more vicious than Alice Cooper was.",Marilyn Manson is a murderer.,group1,round4,neutral,True
123,"['124', '138', '139', '128', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,93560c,93560,You can also download all 26 existing chapters as a Microsoft Word or an Adobe Acrobat file.,Fifty chapters can be downloaded as a Microsoft word file.,group1,round4,entailment,False
124,"['136', '107', '136', '130', '103']","['neutral', 'neutral', 'neutral', 'contradiction', 'contradiction']",neutral,4179n,4179,Vatican II gave rise to a less hierarchical and more outward-looking Catholicism and set the stage for once-unthinkable innovations like plainclothes nuns and the celebration of the Mass in English and other modern languages.,Vatican has always been extremely strict.,group1,round4,contradiction,False
125,"['102', '107', '136', '139', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,137715n,137715,"We still espouse a God-given right of human beings to use the environment for their benefit, says Barrett Duke of the Southern Baptists.",Barrett Duke does a lot of charity work.,group1,round4,neutral,True
126,"['127', '107', '136', '130', '103']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,87580n,87580,Baue  Out of control federal regulators.,The federal regulators have a lot of control over farmers.,group1,round4,neutral,True
127,"['136', '107', '136', '130', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,125746c,125746,"Lewis advised Bond to stay at home in Atlanta, build a political machine, and run for Congress.",Lewis didn't want Bong to run for Congress at all.,group1,round4,contradiction,True
128,"['102', '107', '136', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,112547e,112547,"Credibility is a vital factor, and Jim Lehrer does, indeed, have it.",Jim Lehrer is a credible individual.,group1,round4,neutral,False
129,"['129', '107', '108', '130', '103']","['entailment', 'entailment', 'contradiction', 'neutral', 'entailment']",entailment,106548e,106548,"Robust  came in third among words and phrases submitted (220 citations in the CR ), and unlike the previous two, it seems to be a genuinely new cliche; at any rate, Chatterbox hadn't previously been aware of its overuse.",The people at Chatterbox are interested in the style and usage of English.,group1,round4,entailment,True
130,"['133', '107', '108', '136', '130']","['contradiction', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,24103n,24103,if the United States had used full conventional power.,The United States are unable to use their full power.,group1,round4,contradiction,False
131,"['103', '107', '136', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,102928e,102928,That's what guarantees that people will keep buying tickets as long as the odds are in their favor.,People are more inclined to buy tickets if the odds are in their favor.,group1,round4,entailment,True
132,"['133', '107', '139', '128', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,78829c,78829,It is extremely dangerous to  Every trip to the store becomes a temptation.,Every trip to the store is innocent.,group1,round4,contradiction,True
133,"['139', '107', '125', '136', '130']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,38477c,38477,She wears either revealing clothes or professional clothes (or perhaps both).,She never dresses professionally.,group1,round4,contradiction,True
134,"['107', '107', '131', '128', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,14763n,14763,These services are available to subscribers only.,These services include 24-hour customer service and free shipping.,group1,round4,neutral,True
135,"['123', '107', '136', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,17262c,17262,"Barney Frank, D-Mass., will log some of the best sound bites, while Rep.",Barney Frank is mute.,group1,round4,contradiction,True
136,"['139', '107', '102', '128', '103']","['entailment', 'neutral', 'entailment', 'contradiction', 'entailment']",entailment,38477e,38477,She wears either revealing clothes or professional clothes (or perhaps both).,It is not clear what type of clothes she may have on today.,group1,round4,entailment,True
137,"['138', '107', '136', '130', '103']","['contradiction', 'contradiction', 'entailment', 'contradiction', 'contradiction']",contradiction,74465c,74465,"Local boy Gates wisely built his 45,000-square-foot castle in suburban Seattle.",Gates does not have a house in Seattle.,group1,round4,contradiction,True
138,"['130', '107', '128', '103', '117']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,143527c,143527,He reported masterfully on the '72 campaign and the Hell's Angels.,The author claims that the report was written ignorantly.,group1,round4,entailment,False
139,"['133', '107', '108', '136', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,19162e,19162,That had been made by the Cadets (Constitutional Democrats) under Prince Lvov.,Prince Lvov had Cadets beneath him.,group1,round4,entailment,True
140,"['107', '107', '108', '135', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,91356e,91356,"The Times says this tracking list is drawn up from information from bookstores, but publishers say they routinely call up the Times to tip them off to books selling with increasing momentum so that they can be added to the tracking list.",Publishers call the New York Times to inform them of book selling trends.,group1,round4,entailment,True
141,"['139', '107', '136', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,116059n,116059,"These days, newspaper writers are no longer allowed the kind of license he took.",Things would be different if newspaper writers these days took that kind of license.,group1,round4,neutral,True
142,"['130', '107', '136', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,40715c,40715,Eighty percent of pagers in the United States were knocked out by a satellite malfunction in space.,Nobody has ever used pagers before in the United States.,group1,round4,contradiction,True
143,"['130', '108', '123', '136', '139']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,113908e,113908,Treat yourself and bill it to Si.,Si is going to be paying the bill.,group1,round4,contradiction,False
144,"['127', '108', '136', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,123427c,123427,"A letter to his editor at Grove  I cant possibly go on as a responsible prose artist and also as a believer in the impulses of my own heart and in the beauty of pure spontaneous language if I let editors take my sentences, which are my phrases that I separate by dashes when I 'draw a breath,' each of which pours out to the tune of the whole story its own rhythmic yawp of expostulation, and riddle them with commas, cut them in half, in threes, in fours, ruining the swing ...",I can maintain being a prose artist even after an editor had taken my sentences.,group1,round4,contradiction,True
145,"['102', '108', '136', '135', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,86184n,86184,"In a further role reversal, Gingrich may have positioned himself to fill it.",Gingrich always wanted the role.,group1,round4,neutral,True
146,"['138', '108', '139', '135', '133']","['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",neutral,26343n,26343,"Placido Domingo's appearance on the package, compellingly photographed in costume as the ancient King of Crete, (Anthony Tommasini, the New York Times ) is the main selling point for this new recording of one of Mozart's more obscure operas--a fact that does not make critics happy.",Placido Domingo's appearance implies a grandiose and ancient creation much like a King of Crete.,group1,round4,contradiction,False
147,"['139', '108', '123', '128', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,131623c,131623,"In the depths of the Cold War, many Americans suspected Communists had infiltrated Washington and were about to subvert our democracy.",Our democracy was never in question during the Cold War.,group1,round4,contradiction,True
148,"['139', '108', '130', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,79789n,79789,"Then again, there is no reason in principle that adoptive parents couldn't take Pitocin once a day for synthetic bonding sessions.",Pitocin is affordable.,group1,round4,neutral,True
149,"['136', '108', '136', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,11401c,11401,(Prudie agrees that speaking directly to the parties would probably not be useful.),Prudie thinks it would be very useful to speak directly to the parties.,group1,round4,neutral,False
150,"['108', '108', '136', '128', '133']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,94263c,94263,It would be unfortunate if the already worrying faddishness of science were to receive a presidential seal of approval.,The author doesn't worry about the politicization of science.,group1,round4,contradiction,True
151,"['138', '108', '130', '128', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,57297c,57297,"I am not aware of any studies comparing the number of words an average person could expect to hear spoken in a typical day 500 years ago vs. the number that can be heard now, but the increase surely is vast.",We speak the same number of words 500 years ago vs today.,group1,round4,contradiction,True
152,"['110', '108', '139', '132', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,71273c,71273,"Civil libertarians denounced it as an improper church-state partnership, a sectarian scheme to milk the taxpayer, and a feel-good diversion from the rest of the coalition's agenda.",Civil libertarians like that the government is spending taxpayer money.,group1,round4,neutral,False
153,"['136', '123', '135', '132', '133']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,61268n,61268,"When the next modernist revolution comes around, he'll be ready.",He wasn't ready for this revolution.,group1,round4,neutral,True
154,"['123', '123', '128', '135', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,144535e,144535,Slate readers who recall John Cassidy's article a few weeks back about a lavish Hollywood Party he attended at the home of Hollywood mogul Mike Medavoy might have enjoyed a New York Times feature about Medavoy Feb. 25.,The New York Times featured an article about Mike Medovy in February.,group1,round4,entailment,True
155,"['103', '123', '135', '132', '127']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,99791e,99791,"Even analysts who had argued for loosening the old standards, by which the market was clearly overvalued, now think it has maxed out for a while.",Analysts can change their position regarding the market as circumstances change.,group1,round4,entailment,True
156,"['133', '123', '136', '135', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,116377c,116377,"China could never trump the warhead blizzard Washington would send in retaliation against any atomic attack, though the country would be loath to cede to U.S. missile defenses the deterrence afforded by its handfuls of warheads.",Washington would not have an answer to China's atomic attacks.,group1,round4,contradiction,True
157,"['128', '123', '136', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,101253n,101253,"In his effort to build nationalism across Turkey in the 1920s, Ataterk instituted a campaign to suppress Kurdish identity that continues today.",Ataterk was born in Syria.,group1,round4,contradiction,False
158,"['139', '136', '130', '103', '127']","['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,101940n,101940,They encourage the view that there's nothing--from Iraqi germ weapons programs to Serbian atrocities--that a few invisible planes can't fix.,It is beneficial to convince them that a few invisible planes can fix things.,group1,round4,neutral,True
159,"['108', '136', '130', '139', '103']","['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,82732n,82732,"Because of the casualties, Lind says, the United States would eventually have had to leave Vietnam anyway.",The United States was not forbidden from leaving Vietnam.,group1,round4,entailment,False
160,"['115', '136', '130', '103', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,53956n,53956,Fleece makers offer a few other options.,Fleece makers focus on making sweaters and blankets.,group1,round4,neutral,True
161,"['130', '130', '139', '135', '117']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,60893n,60893,The image it suggests to your steadfast adviser is of two children dancing in a meadow ...,The concept of children dancing in grass is a pleasant concept.,group1,round4,entailment,False
162,"['138', '130', '128', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,87519e,87519,"The Weekly Standard argues that America should back Lee with words now and, if necessary, military force later, but the Washington Post reports that the U.S. envoys will pressure him to back down.",Washington Post believes that US envoys will pressure Lee to back down.,group1,round4,neutral,False
163,"['111', '130', '139', '128', '135']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,139035e,139035,Click here for Finkelstein's explanation of why this logic is expedient.,Finkelstein explains why he thinks the logic is expedient.,group1,round4,entailment,True
164,"['130', '139', '128', '135', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,97346n,97346,"So, why am I sorry for Robert Reich?",The author did something malicious against Robert Reich.,group1,round4,entailment,False
165,"['139', '139', '135', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,131623e,131623,"In the depths of the Cold War, many Americans suspected Communists had infiltrated Washington and were about to subvert our democracy.",Communism was a concern during the Cold War.,group1,round4,entailment,True
166,"['107', '135', '133', '116', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,1773c,1773,He and his associates weren't operating at the level of metaphor.,His friends were constantly at a metaphorical level.,group1,round4,neutral,False
167,"['108', '129', '123', '128', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,94263n,94263,It would be unfortunate if the already worrying faddishness of science were to receive a presidential seal of approval.,The faddishness of science has led to misleading claims.,group1,round4,entailment,False
168,"['107', '129', '115', '139', '128']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,117487n,117487,"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?","By rejecting petty rules, humanity is capable of achieving a greater form of self-governance.",group1,round4,neutral,True
169,"['133', '110', '107', '108', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,98608c,98608,and she doesn't floss while driving.,She always floss and drive at the same time.,group1,round4,contradiction,True
170,"['128', '110', '128', '133', '103']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,112394e,112394,"If, however, the Gore campaign is worried, they're not saying so publicly.","if the Gore campaign is concerned, they're likely hiding it.",group1,round4,entailment,True
171,"['127', '110', '130', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,46880n,46880,"Despite all the hoopla over a pro-choice advocate's confession that he had lied about the circumstances under which the procedure is generally used, only five lawmakers switched their votes from no to yes.",The pro-choice advocate has a mohawk and a pierced nose.,group1,round4,neutral,True
172,"['128', '110', '108', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,1547c,1547,"To be sure, not all auctions are rip-offs.",every single auction is a rip-off.,group1,round4,contradiction,True
173,"['138', '119', '136', '130', '135']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,6534n,6534,"South Carolina has no referendum right, so the Supreme Court canceled the vote and upheld the ban.",The Supreme Court holds more power than the state of South Carolina.,group1,round4,entailment,False
174,"['103', '115', '108', '123', '127']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,65006n,65006,"Inevitably, come now the Webby Awards, given by something we are asked to believe is the International Academy of Digital Arts and Sciences . For a medium that prides itself on its insurgent spirit, this is a comically egregious exercise in faux-establishmentarianism.",The speaker later attended the Webby awards and found some parts enjoyable.,group1,round4,neutral,True
175,"['123', '115', '108', '139', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,144535n,144535,Slate readers who recall John Cassidy's article a few weeks back about a lavish Hollywood Party he attended at the home of Hollywood mogul Mike Medavoy might have enjoyed a New York Times feature about Medavoy Feb. 25.,The Feb 25th issue of The New York Times was popular.,group1,round4,neutral,True
176,"['103', '115', '107', '128', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,69834n,69834,"First, injected cannabinoids may not mirror the effects of smoked marijuana.",Injecting cannabinoids has gained some popularity recently in New York state.,group1,round4,neutral,True
177,"['138', '115', '108', '136', '133']","['neutral', 'entailment', 'entailment', 'neutral', 'neutral']",neutral,29498n,29498,"(If this national prerogative weren't preserved, Helms and company would be the first to object.)",Helms and company are very focused on any actions against the national prerogative.,group1,round4,neutral,True
178,"['139', '115', '108', '139', '133']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']",contradiction,71241c,71241,This is the moment when reading about some 28-year-old who's suddenly worth $300 million can have an effect that requires medical attention.,The author finds it pleasant to read about young millionaires.,group1,round4,contradiction,True
179,"['103', '115', '131', '128', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,993e,993,"Apparently, Ron Hoffman had signed a public anti-war letter.",There is reason to think that Ron Hoffman is anti-war.,group1,round4,entailment,True
180,"['138', '115', '108', '139', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,6534e,6534,"South Carolina has no referendum right, so the Supreme Court canceled the vote and upheld the ban.",South Carolina has no right so the Supreme Court took over.,group1,round4,contradiction,False
181,"['127', '115', '107', '130', '128']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,16334e,16334,"If I work at it, I might even be able to pick up some endorsements from members of the Sonics.",I can get endorsements from the Sonics if I work towards that goal.,group1,round4,entailment,True
182,"['131', '115', '107', '131', '139']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,142326e,142326,"The CMP theory sounds very simple, but it has some remarkable implications.","The CMP theory may be simple in concept, but has amazing significance.",group1,round4,neutral,False
183,"['123', '115', '107', '130', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,144535c,144535,Slate readers who recall John Cassidy's article a few weeks back about a lavish Hollywood Party he attended at the home of Hollywood mogul Mike Medavoy might have enjoyed a New York Times feature about Medavoy Feb. 25.,John Cassidy threw a lavish New York Party.,group1,round4,neutral,False
184,"['130', '115', '139', '135', '103']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,54486c,54486,"Among the heroes, we don't have to worry about the principled male scientist, the dynamic female animal behaviorist, or the stowaway children.",There is reasonable worry to cast doubt on the actions of heroes.,group1,round4,neutral,False
185,"['133', '115', '111', '139', '103']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,79460n,79460,The Unabomber's neighbors said Kaczynski was hardly odd enough to worry  We've got other ones around here that act a lot farther out than he ever was.,The Unabomber's neighbors often talked to him.,group1,round4,neutral,True
186,"['123', '115', '138', '139', '128']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,124042c,124042,"In a series of letters, some of which were republished this year in Roll Call , Schlafly blasted the populist group U.S.",Schlafly praised the populist group U.S.,group1,round4,contradiction,True
187,"['115', '115', '131', '136', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,66650e,66650,The relatively small crowds mean that fans sit close to the action.,The small crowds meant good seats by the action.,group1,round4,neutral,False
188,"['115', '115', '107', '130', '133']","['neutral', 'entailment', 'entailment', 'entailment', 'contradiction']",entailment,13137e,13137,"But they persevered, she said, firm and optimistic in their search, until they were finally allowed by a packed restaurant to eat their dinner off the floor.",They refused to leave the packed restaurant and insisted on this accomodation.,group1,round4,contradiction,False
189,"['133', '115', '111', '128', '135']","['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",neutral,98608n,98608,and she doesn't floss while driving.,It is very dangerous to floss while driving.,group1,round4,neutral,True
190,"['115', '115', '108', '135', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,43051c,43051,"Later, Tom testified against John so as to avoid the electric chair.",The death penalty was not a factor in Tom's decision.,group1,round4,contradiction,True
191,"['130', '115', '123', '135', '103']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,86782e,86782,"Wanniski and company have been drubbed by the Wall Street Journal , the New York Times ' A.M.",Both the Wall Street Journal and the New York Times have alleged that the company has done something wrong.,group1,round4,entailment,True
192,"['108', '115', '108', '136', '128']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,77483e,77483,"At the least, he was hired in an attempt to influence administration China policy.",There's a thought that he could be influential enough to impact foreign policy.,group1,round4,entailment,True
193,"['138', '115', '139', '128', '127']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,26744e,26744,"Unfortunately, following the vogue of conceptualism, Kentridge has entered a film in the show, , which uses animation of sketches much cruder than the ones he usually does interspersed with documentary footage from the apartheid era.",Kentridge is a passionate filmmaker and experimented with this film with cruder animation.,group1,round4,neutral,False
194,"['136', '115', '123', '136', '139']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,102354c,102354,Sites have their privacy policies (has anyone ever read one of them?),Privacy policies are interesting to read.,group1,round4,neutral,False
195,"['139', '115', '131', '139', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,116059e,116059,"These days, newspaper writers are no longer allowed the kind of license he took.",He took license in a way we do not see these days.,group1,round4,entailment,True
196,"['133', '115', '108', '130', '103']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,111577e,111577,But overinterpretation or even misinterpretation are not the same as bias.,Most dictionaries will tell you different definitions for bias and misinterpretation.,group1,round4,neutral,False
197,"['130', '115', '108', '139', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,32965e,32965,"Nothing weird here--instead, a shot of a plaque that once acknowledged this employee's sustained superior performance and must now be packed away.",The employee being mentioned used to be a very good employee.,group1,round4,neutral,False
198,"['138', '115', '107', '108', '103']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,8111e,8111,News argues that most of America's 93 million volunteers aren't doing much good.,News is reporting that America's volunteers aren't efficient.,group1,round4,entailment,True
199,"['138', '115', '136', '128', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,117154c,117154,"In America, his colleagues are mostly defeated (Miss Mudd, his predecessor on his first job, has retired early in disgust) when they aren't sadistic.",His colleagues came out victorious.,group1,round4,neutral,False
200,"['138', '115', '108', '139', '128']","['entailment', 'contradiction', 'contradiction', 'entailment', 'entailment']",entailment,111693e,111693,The conspiracy-minded allege that the chains also leverage their influence to persuade the big publishers to produce more blockbusters at the expense of moderate-selling books.,There are claims that big publishers leverage their influence to produce blockbusters at that cost of books.,group1,round4,entailment,True
201,"['139', '115', '108', '135', '132']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,116059c,116059,"These days, newspaper writers are no longer allowed the kind of license he took.",Today's newspaper writers are allowed to take greater license than he took.,group1,round4,entailment,False
202,"['103', '115', '107', '130', '139']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,99791n,99791,"Even analysts who had argued for loosening the old standards, by which the market was clearly overvalued, now think it has maxed out for a while.",Analysts believe it will be maxed out for up to six months.,group1,round4,neutral,True
203,"['123', '111', '108', '139', '109']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,36025e,36025,The celebrity-obsessed magazine surpasses itself in the post-Oscar issue.,The post-Oscar issue of the magazine was the best it's ever been.,group1,round4,contradiction,False
204,"['107', '111', '107', '108', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,14763e,14763,These services are available to subscribers only.,Only subscribers have access to such services.,group1,round4,contradiction,False
205,"['139', '138', '107', '135', '133']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,37287n,37287,They just don't like it as much as men do.,This has not always been the case.,group1,round4,neutral,True
206,"['123', '138', '107', '136', '128']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,40779e,40779,Life on Earth was special because it was the only life we knew.,We only know of life on Earth.,group1,round4,contradiction,False
207,"['138', '138', '139', '128', '103']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,111693c,111693,The conspiracy-minded allege that the chains also leverage their influence to persuade the big publishers to produce more blockbusters at the expense of moderate-selling books.,There are no movie adaptations of moderate-selling books.,group1,round4,contradiction,True
208,"['103', '107', '136', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,993n,993,"Apparently, Ron Hoffman had signed a public anti-war letter.",This was not the first public letter Ron Hoffman had signed.,group1,round4,neutral,True
209,"['128', '107', '136', '139', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,101253c,101253,"In his effort to build nationalism across Turkey in the 1920s, Ataterk instituted a campaign to suppress Kurdish identity that continues today.",Ataterk decided to expend zero effort for Turkey.,group1,round4,contradiction,True
210,"['138', '107', '136', '130', '103']","['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,87519n,87519,"The Weekly Standard argues that America should back Lee with words now and, if necessary, military force later, but the Washington Post reports that the U.S. envoys will pressure him to back down.",The American people are unanimously supporting Lee.,group1,round4,contradiction,False
