,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
689,lexical_overlap,le_around_relative_clause,entailment,1.0,hans,baseline,5,separate,cross_eval,0.1
690,subsequence,se_conjunction,combined,0.999,hans,baseline,5,separate,cross_eval,0.1
691,subsequence,se_conjunction,non-entailment,-1.0,hans,baseline,5,separate,cross_eval,0.1
692,subsequence,se_conjunction,entailment,0.999,hans,baseline,5,separate,cross_eval,0.1
693,constituent,cn_embedded_under_verb,combined,0.088,hans,baseline,5,separate,cross_eval,0.1
694,constituent,cn_embedded_under_verb,non-entailment,0.088,hans,baseline,5,separate,cross_eval,0.1
695,constituent,cn_embedded_under_verb,entailment,-1.0,hans,baseline,5,separate,cross_eval,0.1
696,subsequence,sn_PP_on_subject,combined,0.049,hans,baseline,5,separate,cross_eval,0.1
697,subsequence,sn_PP_on_subject,non-entailment,0.049,hans,baseline,5,separate,cross_eval,0.1
698,subsequence,sn_PP_on_subject,entailment,-1.0,hans,baseline,5,separate,cross_eval,0.1
699,constituent,cn_adverb,combined,0.001,hans,baseline,5,separate,cross_eval,0.1
700,constituent,cn_adverb,non-entailment,0.001,hans,baseline,5,separate,cross_eval,0.1
701,constituent,cn_adverb,entailment,-1.0,hans,baseline,5,separate,cross_eval,0.1
702,subsequence,se_relative_clause_on_obj,combined,1.0,hans,baseline,5,separate,cross_eval,0.1
703,subsequence,se_relative_clause_on_obj,non-entailment,-1.0,hans,baseline,5,separate,cross_eval,0.1
704,subsequence,se_relative_clause_on_obj,entailment,1.0,hans,baseline,5,separate,cross_eval,0.1
705,constituent,ce_embedded_under_since,combined,0.966,hans,baseline,5,separate,cross_eval,0.1
706,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,baseline,5,separate,cross_eval,0.1
707,constituent,ce_embedded_under_since,entailment,0.966,hans,baseline,5,separate,cross_eval,0.1
708,subsequence,sn_past_participle,combined,0.001,hans,baseline,5,separate,cross_eval,0.1
709,subsequence,sn_past_participle,non-entailment,0.001,hans,baseline,5,separate,cross_eval,0.1
710,subsequence,sn_past_participle,entailment,-1.0,hans,baseline,5,separate,cross_eval,0.1
711,lexical_overlap,ln_passive,combined,0.0,hans,baseline,5,separate,cross_eval,0.1
712,lexical_overlap,ln_passive,non-entailment,0.0,hans,baseline,5,separate,cross_eval,0.1
713,lexical_overlap,ln_passive,entailment,-1.0,hans,baseline,5,separate,cross_eval,0.1
714,lexical_overlap,ln_preposition,combined,0.145,hans,baseline,5,separate,cross_eval,0.1
715,lexical_overlap,ln_preposition,non-entailment,0.145,hans,baseline,5,separate,cross_eval,0.1
716,lexical_overlap,ln_preposition,entailment,-1.0,hans,baseline,5,separate,cross_eval,0.1
717,subsequence,sn_NP/S,combined,0.0,hans,baseline,5,separate,cross_eval,0.1
718,subsequence,sn_NP/S,non-entailment,0.0,hans,baseline,5,separate,cross_eval,0.1
719,subsequence,sn_NP/S,entailment,-1.0,hans,baseline,5,separate,cross_eval,0.1
720,constituent,cn_disjunction,combined,0.004,hans,baseline,5,separate,cross_eval,0.1
721,constituent,cn_disjunction,non-entailment,0.004,hans,baseline,5,separate,cross_eval,0.1
722,constituent,cn_disjunction,entailment,-1.0,hans,baseline,5,separate,cross_eval,0.1
723,lexical_overlap,le_conjunction,combined,1.0,hans,baseline,5,separate,cross_eval,0.1
724,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,baseline,5,separate,cross_eval,0.1
725,lexical_overlap,le_conjunction,entailment,1.0,hans,baseline,5,separate,cross_eval,0.1
726,constituent,ce_conjunction,combined,0.996,hans,baseline,5,separate,cross_eval,0.1
727,constituent,ce_conjunction,non-entailment,-1.0,hans,baseline,5,separate,cross_eval,0.1
728,constituent,ce_conjunction,entailment,0.996,hans,baseline,5,separate,cross_eval,0.1
729,lexical_overlap,ln_conjunction,combined,0.143,hans,baseline,5,separate,cross_eval,0.1
730,lexical_overlap,ln_conjunction,non-entailment,0.143,hans,baseline,5,separate,cross_eval,0.1
731,lexical_overlap,ln_conjunction,entailment,-1.0,hans,baseline,5,separate,cross_eval,0.1
732,subsequence,se_understood_object,combined,1.0,hans,baseline,5,separate,cross_eval,0.1
733,subsequence,se_understood_object,non-entailment,-1.0,hans,baseline,5,separate,cross_eval,0.1
734,subsequence,se_understood_object,entailment,1.0,hans,baseline,5,separate,cross_eval,0.1
735,subsequence,se_adjective,combined,0.997,hans,baseline,5,separate,cross_eval,0.1
736,subsequence,se_adjective,non-entailment,-1.0,hans,baseline,5,separate,cross_eval,0.1
737,subsequence,se_adjective,entailment,0.997,hans,baseline,5,separate,cross_eval,0.1
738,lexical_overlap,le_passive,combined,0.999,hans,baseline,5,separate,cross_eval,0.1
739,lexical_overlap,le_passive,non-entailment,-1.0,hans,baseline,5,separate,cross_eval,0.1
740,lexical_overlap,le_passive,entailment,0.999,hans,baseline,5,separate,cross_eval,0.1
741,constituent,cn_embedded_under_if,combined,0.477,hans,baseline,5,separate,cross_eval,0.1
742,constituent,cn_embedded_under_if,non-entailment,0.477,hans,baseline,5,separate,cross_eval,0.1
743,constituent,cn_embedded_under_if,entailment,-1.0,hans,baseline,5,separate,cross_eval,0.1
744,constituent,ce_adverb,combined,1.0,hans,baseline,5,separate,cross_eval,0.1
745,constituent,ce_adverb,non-entailment,-1.0,hans,baseline,5,separate,cross_eval,0.1
746,constituent,ce_adverb,entailment,1.0,hans,baseline,5,separate,cross_eval,0.1
747,subsequence,sn_NP/Z,combined,0.088,hans,baseline,5,separate,cross_eval,0.1
748,subsequence,sn_NP/Z,non-entailment,0.088,hans,baseline,5,separate,cross_eval,0.1
749,subsequence,sn_NP/Z,entailment,-1.0,hans,baseline,5,separate,cross_eval,0.1
750,subsequence,sn_relative_clause_on_subject,combined,0.062,hans,baseline,5,separate,cross_eval,0.1
751,subsequence,sn_relative_clause_on_subject,non-entailment,0.062,hans,baseline,5,separate,cross_eval,0.1
752,subsequence,sn_relative_clause_on_subject,entailment,-1.0,hans,baseline,5,separate,cross_eval,0.1
753,lexical_overlap,ln_subject/object_swap,combined,0.048,hans,baseline,5,separate,cross_eval,0.1
754,lexical_overlap,ln_subject/object_swap,non-entailment,0.048,hans,baseline,5,separate,cross_eval,0.1
755,lexical_overlap,ln_subject/object_swap,entailment,-1.0,hans,baseline,5,separate,cross_eval,0.1
756,combined,combined,combined,0.6512681159420289,glue,LotS,5,combined,cross_eval,0.1
757,combined,combined,neutral,0.4637305699481865,glue,LotS,5,combined,cross_eval,0.1
758,combined,combined,contradiction,0.6937984496124031,glue,LotS,5,combined,cross_eval,0.1
759,combined,combined,entailment,0.7847826086956522,glue,LotS,5,combined,cross_eval,0.1
760,Lexical Semantics,combined,combined,0.654891304347826,glue,LotS,5,combined,cross_eval,0.1
761,Lexical Semantics,combined,neutral,0.3157894736842105,glue,LotS,5,combined,cross_eval,0.1
762,Lexical Semantics,combined,contradiction,0.85,glue,LotS,5,combined,cross_eval,0.1
763,Lexical Semantics,combined,entailment,0.7792207792207793,glue,LotS,5,combined,cross_eval,0.1
764,Predicate-Argument Structure,combined,combined,0.7004716981132075,glue,LotS,5,combined,cross_eval,0.1
765,Predicate-Argument Structure,combined,neutral,0.4713375796178344,glue,LotS,5,combined,cross_eval,0.1
766,Predicate-Argument Structure,combined,contradiction,0.5862068965517241,glue,LotS,5,combined,cross_eval,0.1
767,Predicate-Argument Structure,combined,entailment,0.9043062200956937,glue,LotS,5,combined,cross_eval,0.1
768,Logic,combined,combined,0.5824175824175825,glue,LotS,5,combined,cross_eval,0.1
769,Logic,combined,neutral,0.43795620437956206,glue,LotS,5,combined,cross_eval,0.1
770,Logic,combined,contradiction,0.673469387755102,glue,LotS,5,combined,cross_eval,0.1
771,Logic,combined,entailment,0.6666666666666666,glue,LotS,5,combined,cross_eval,0.1
772,Knowledge,combined,combined,0.6197183098591549,glue,LotS,5,combined,cross_eval,0.1
773,Knowledge,combined,neutral,0.64,glue,LotS,5,combined,cross_eval,0.1
774,Knowledge,combined,contradiction,0.6,glue,LotS,5,combined,cross_eval,0.1
775,Knowledge,combined,entailment,0.6218487394957983,glue,LotS,5,combined,cross_eval,0.1
776,Logic,Disjunction,combined,0.4090909090909091,glue,LotS,5,combined,cross_eval,0.1
777,Logic,Disjunction,neutral,0.36363636363636365,glue,LotS,5,combined,cross_eval,0.1
778,Logic,Disjunction,contradiction,1.0,glue,LotS,5,combined,cross_eval,0.1
779,Logic,Disjunction,entailment,0.3333333333333333,glue,LotS,5,combined,cross_eval,0.1
780,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888,glue,LotS,5,combined,cross_eval,0.1
781,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0,glue,LotS,5,combined,cross_eval,0.1
782,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,LotS,5,combined,cross_eval,0.1
783,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,LotS,5,combined,cross_eval,0.1
784,Predicate-Argument Structure,Relative clauses,combined,0.5833333333333334,glue,LotS,5,combined,cross_eval,0.1
785,Predicate-Argument Structure,Relative clauses,neutral,0.4166666666666667,glue,LotS,5,combined,cross_eval,0.1
786,Predicate-Argument Structure,Relative clauses,contradiction,0.5,glue,LotS,5,combined,cross_eval,0.1
787,Predicate-Argument Structure,Relative clauses,entailment,0.875,glue,LotS,5,combined,cross_eval,0.1
788,Lexical Semantics,Morphological negation,combined,0.9230769230769231,glue,LotS,5,combined,cross_eval,0.1
789,Lexical Semantics,Morphological negation,neutral,0.0,glue,LotS,5,combined,cross_eval,0.1
790,Lexical Semantics,Morphological negation,contradiction,1.0,glue,LotS,5,combined,cross_eval,0.1
791,Lexical Semantics,Morphological negation,entailment,1.0,glue,LotS,5,combined,cross_eval,0.1
792,Logic,Universal;Negation,combined,1.0,glue,LotS,5,combined,cross_eval,0.1
793,Logic,Universal;Negation,neutral,-1.0,glue,LotS,5,combined,cross_eval,0.1
794,Logic,Universal;Negation,contradiction,1.0,glue,LotS,5,combined,cross_eval,0.1
795,Logic,Universal;Negation,entailment,-1.0,glue,LotS,5,combined,cross_eval,0.1
796,Logic,Conjunction;Negation,combined,0.6666666666666666,glue,LotS,5,combined,cross_eval,0.1
797,Logic,Conjunction;Negation,neutral,1.0,glue,LotS,5,combined,cross_eval,0.1
798,Logic,Conjunction;Negation,contradiction,0.5,glue,LotS,5,combined,cross_eval,0.1
799,Logic,Conjunction;Negation,entailment,-1.0,glue,LotS,5,combined,cross_eval,0.1
800,Logic,Intervals/Numbers,combined,0.4666666666666667,glue,LotS,5,combined,cross_eval,0.1
801,Logic,Intervals/Numbers,neutral,0.7777777777777778,glue,LotS,5,combined,cross_eval,0.1
802,Logic,Intervals/Numbers,contradiction,0.42857142857142855,glue,LotS,5,combined,cross_eval,0.1
803,Logic,Intervals/Numbers,entailment,0.14285714285714285,glue,LotS,5,combined,cross_eval,0.1
804,Predicate-Argument Structure,Nominalization,combined,0.9230769230769231,glue,LotS,5,combined,cross_eval,0.1
805,Predicate-Argument Structure,Nominalization,neutral,0.5,glue,LotS,5,combined,cross_eval,0.1
806,Predicate-Argument Structure,Nominalization,contradiction,1.0,glue,LotS,5,combined,cross_eval,0.1
807,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,LotS,5,combined,cross_eval,0.1
808,Lexical Semantics,Lexical entailment,combined,0.6567164179104478,glue,LotS,5,combined,cross_eval,0.1
809,Lexical Semantics,Lexical entailment,neutral,0.2857142857142857,glue,LotS,5,combined,cross_eval,0.1
810,Lexical Semantics,Lexical entailment,contradiction,0.9038461538461539,glue,LotS,5,combined,cross_eval,0.1
811,Lexical Semantics,Lexical entailment,entailment,0.6595744680851063,glue,LotS,5,combined,cross_eval,0.1
812,Lexical Semantics,Factivity,combined,0.5,glue,LotS,5,combined,cross_eval,0.1
813,Lexical Semantics,Factivity,neutral,0.4166666666666667,glue,LotS,5,combined,cross_eval,0.1
814,Lexical Semantics,Factivity,contradiction,0.5,glue,LotS,5,combined,cross_eval,0.1
815,Lexical Semantics,Factivity,entailment,0.6875,glue,LotS,5,combined,cross_eval,0.1
816,Logic,Disjunction;Conjunction,combined,0.5,glue,LotS,5,combined,cross_eval,0.1
817,Logic,Disjunction;Conjunction,neutral,-1.0,glue,LotS,5,combined,cross_eval,0.1
818,Logic,Disjunction;Conjunction,contradiction,0.0,glue,LotS,5,combined,cross_eval,0.1
819,Logic,Disjunction;Conjunction,entailment,1.0,glue,LotS,5,combined,cross_eval,0.1
820,Logic,Universal,combined,0.7142857142857143,glue,LotS,5,combined,cross_eval,0.1
821,Logic,Universal,neutral,0.8,glue,LotS,5,combined,cross_eval,0.1
822,Logic,Universal,contradiction,1.0,glue,LotS,5,combined,cross_eval,0.1
823,Logic,Universal,entailment,0.4,glue,LotS,5,combined,cross_eval,0.1
824,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0,glue,LotS,5,combined,cross_eval,0.1
825,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,LotS,5,combined,cross_eval,0.1
826,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0,glue,LotS,5,combined,cross_eval,0.1
827,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,LotS,5,combined,cross_eval,0.1
828,Logic,Disjunction;Conditionals;Negation,combined,0.5,glue,LotS,5,combined,cross_eval,0.1
829,Logic,Disjunction;Conditionals;Negation,neutral,1.0,glue,LotS,5,combined,cross_eval,0.1
830,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.1
831,Logic,Disjunction;Conditionals;Negation,entailment,0.3333333333333333,glue,LotS,5,combined,cross_eval,0.1
832,Logic,Non-monotone,combined,0.4090909090909091,glue,LotS,5,combined,cross_eval,0.1
833,Logic,Non-monotone,neutral,0.23529411764705882,glue,LotS,5,combined,cross_eval,0.1
834,Logic,Non-monotone,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.1
835,Logic,Non-monotone,entailment,1.0,glue,LotS,5,combined,cross_eval,0.1
836,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0,glue,LotS,5,combined,cross_eval,0.1
837,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,LotS,5,combined,cross_eval,0.1
838,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.1
839,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0,glue,LotS,5,combined,cross_eval,0.1
840,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,LotS,5,combined,cross_eval,0.1
841,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,LotS,5,combined,cross_eval,0.1
842,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.1
843,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,LotS,5,combined,cross_eval,0.1
844,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,LotS,5,combined,cross_eval,0.1
845,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,LotS,5,combined,cross_eval,0.1
846,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.1
847,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,LotS,5,combined,cross_eval,0.1
848,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,LotS,5,combined,cross_eval,0.1
849,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,LotS,5,combined,cross_eval,0.1
850,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.1
851,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,LotS,5,combined,cross_eval,0.1
852,Logic,Downward monotone,combined,0.11538461538461539,glue,LotS,5,combined,cross_eval,0.1
853,Logic,Downward monotone,neutral,0.0,glue,LotS,5,combined,cross_eval,0.1
854,Logic,Downward monotone,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.1
855,Logic,Downward monotone,entailment,0.2727272727272727,glue,LotS,5,combined,cross_eval,0.1
856,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334,glue,LotS,5,combined,cross_eval,0.1
857,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666,glue,LotS,5,combined,cross_eval,0.1
858,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.1
859,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0,glue,LotS,5,combined,cross_eval,0.1
860,Lexical Semantics,Lexical entailment;Factivity,combined,0.5,glue,LotS,5,combined,cross_eval,0.1
861,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0,glue,LotS,5,combined,cross_eval,0.1
862,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.1
863,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,LotS,5,combined,cross_eval,0.1
864,Predicate-Argument Structure,Restrictivity,combined,0.6111111111111112,glue,LotS,5,combined,cross_eval,0.1
865,Predicate-Argument Structure,Restrictivity,neutral,0.5,glue,LotS,5,combined,cross_eval,0.1
866,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.1
867,Predicate-Argument Structure,Restrictivity,entailment,0.6666666666666666,glue,LotS,5,combined,cross_eval,0.1
868,Lexical Semantics,Named entities,combined,0.5833333333333334,glue,LotS,5,combined,cross_eval,0.1
869,Lexical Semantics,Named entities,neutral,0.16666666666666666,glue,LotS,5,combined,cross_eval,0.1
870,Lexical Semantics,Named entities,contradiction,0.6666666666666666,glue,LotS,5,combined,cross_eval,0.1
871,Lexical Semantics,Named entities,entailment,0.8333333333333334,glue,LotS,5,combined,cross_eval,0.1
872,Logic,Temporal;Intervals/Numbers,combined,1.0,glue,LotS,5,combined,cross_eval,0.1
873,Logic,Temporal;Intervals/Numbers,neutral,1.0,glue,LotS,5,combined,cross_eval,0.1
874,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.1
875,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,LotS,5,combined,cross_eval,0.1
876,Logic,Downward monotone;Conditionals,combined,0.0,glue,LotS,5,combined,cross_eval,0.1
877,Logic,Downward monotone;Conditionals,neutral,0.0,glue,LotS,5,combined,cross_eval,0.1
878,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.1
879,Logic,Downward monotone;Conditionals,entailment,0.0,glue,LotS,5,combined,cross_eval,0.1
880,Lexical Semantics,Quantifiers,combined,0.6304347826086957,glue,LotS,5,combined,cross_eval,0.1
881,Lexical Semantics,Quantifiers,neutral,0.35294117647058826,glue,LotS,5,combined,cross_eval,0.1
882,Lexical Semantics,Quantifiers,contradiction,0.875,glue,LotS,5,combined,cross_eval,0.1
883,Lexical Semantics,Quantifiers,entailment,0.6923076923076923,glue,LotS,5,combined,cross_eval,0.1
884,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,LotS,5,combined,cross_eval,0.1
885,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,LotS,5,combined,cross_eval,0.1
886,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,LotS,5,combined,cross_eval,0.1
887,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,LotS,5,combined,cross_eval,0.1
888,Logic,Universal;Conjunction,combined,0.5,glue,LotS,5,combined,cross_eval,0.1
889,Logic,Universal;Conjunction,neutral,-1.0,glue,LotS,5,combined,cross_eval,0.1
890,Logic,Universal;Conjunction,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.1
891,Logic,Universal;Conjunction,entailment,0.5,glue,LotS,5,combined,cross_eval,0.1
892,Logic,Intervals/Numbers;Non-monotone,combined,0.5,glue,LotS,5,combined,cross_eval,0.1
893,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,LotS,5,combined,cross_eval,0.1
894,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75,glue,LotS,5,combined,cross_eval,0.1
895,Logic,Intervals/Numbers;Non-monotone,entailment,0.0,glue,LotS,5,combined,cross_eval,0.1
896,Logic,Conditionals,combined,0.6363636363636364,glue,LotS,5,combined,cross_eval,0.1
897,Logic,Conditionals,neutral,0.16666666666666666,glue,LotS,5,combined,cross_eval,0.1
898,Logic,Conditionals,contradiction,1.0,glue,LotS,5,combined,cross_eval,0.1
899,Logic,Conditionals,entailment,0.7857142857142857,glue,LotS,5,combined,cross_eval,0.1
900,Logic,Existential,combined,0.5714285714285714,glue,LotS,5,combined,cross_eval,0.1
901,Logic,Existential,neutral,0.2857142857142857,glue,LotS,5,combined,cross_eval,0.1
902,Logic,Existential,contradiction,1.0,glue,LotS,5,combined,cross_eval,0.1
903,Logic,Existential,entailment,0.8,glue,LotS,5,combined,cross_eval,0.1
904,Logic,Disjunction;Negation,combined,0.0,glue,LotS,5,combined,cross_eval,0.1
905,Logic,Disjunction;Negation,neutral,0.0,glue,LotS,5,combined,cross_eval,0.1
906,Logic,Disjunction;Negation,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.1
907,Logic,Disjunction;Negation,entailment,0.0,glue,LotS,5,combined,cross_eval,0.1
908,Predicate-Argument Structure,Intersectivity,combined,0.5454545454545454,glue,LotS,5,combined,cross_eval,0.1
909,Predicate-Argument Structure,Intersectivity,neutral,0.44,glue,LotS,5,combined,cross_eval,0.1
910,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.1
911,Predicate-Argument Structure,Intersectivity,entailment,0.6842105263157895,glue,LotS,5,combined,cross_eval,0.1
912,Logic,Upward monotone,combined,0.7666666666666667,glue,LotS,5,combined,cross_eval,0.1
913,Logic,Upward monotone,neutral,0.7058823529411765,glue,LotS,5,combined,cross_eval,0.1
914,Logic,Upward monotone,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.1
915,Logic,Upward monotone,entailment,0.8461538461538461,glue,LotS,5,combined,cross_eval,0.1
916,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25,glue,LotS,5,combined,cross_eval,0.1
917,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,LotS,5,combined,cross_eval,0.1
918,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0,glue,LotS,5,combined,cross_eval,0.1
919,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5,glue,LotS,5,combined,cross_eval,0.1
920,Logic,Existential;Upward monotone,combined,1.0,glue,LotS,5,combined,cross_eval,0.1
921,Logic,Existential;Upward monotone,neutral,1.0,glue,LotS,5,combined,cross_eval,0.1
922,Logic,Existential;Upward monotone,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.1
923,Logic,Existential;Upward monotone,entailment,1.0,glue,LotS,5,combined,cross_eval,0.1
924,Logic,Conjunction,combined,0.875,glue,LotS,5,combined,cross_eval,0.1
925,Logic,Conjunction,neutral,0.9166666666666666,glue,LotS,5,combined,cross_eval,0.1
926,Logic,Conjunction,contradiction,0.0,glue,LotS,5,combined,cross_eval,0.1
927,Logic,Conjunction,entailment,1.0,glue,LotS,5,combined,cross_eval,0.1
928,Logic,Double negation;Negation,combined,1.0,glue,LotS,5,combined,cross_eval,0.1
929,Logic,Double negation;Negation,neutral,-1.0,glue,LotS,5,combined,cross_eval,0.1
930,Logic,Double negation;Negation,contradiction,1.0,glue,LotS,5,combined,cross_eval,0.1
931,Logic,Double negation;Negation,entailment,-1.0,glue,LotS,5,combined,cross_eval,0.1
932,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75,glue,LotS,5,combined,cross_eval,0.1
933,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,LotS,5,combined,cross_eval,0.1
934,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5,glue,LotS,5,combined,cross_eval,0.1
935,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,LotS,5,combined,cross_eval,0.1
936,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6428571428571429,glue,LotS,5,combined,cross_eval,0.1
937,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.4,glue,LotS,5,combined,cross_eval,0.1
938,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.6666666666666666,glue,LotS,5,combined,cross_eval,0.1
939,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375,glue,LotS,5,combined,cross_eval,0.1
940,Knowledge,World knowledge,combined,0.5746268656716418,glue,LotS,5,combined,cross_eval,0.1
941,Knowledge,World knowledge,neutral,0.5384615384615384,glue,LotS,5,combined,cross_eval,0.1
942,Knowledge,World knowledge,contradiction,0.4375,glue,LotS,5,combined,cross_eval,0.1
943,Knowledge,World knowledge,entailment,0.6666666666666666,glue,LotS,5,combined,cross_eval,0.1
944,Logic,Temporal,combined,0.42857142857142855,glue,LotS,5,combined,cross_eval,0.1
945,Logic,Temporal,neutral,0.1111111111111111,glue,LotS,5,combined,cross_eval,0.1
946,Logic,Temporal,contradiction,0.375,glue,LotS,5,combined,cross_eval,0.1
947,Logic,Temporal,entailment,0.7272727272727273,glue,LotS,5,combined,cross_eval,0.1
948,Lexical Semantics,Redundancy,combined,0.8461538461538461,glue,LotS,5,combined,cross_eval,0.1
949,Lexical Semantics,Redundancy,neutral,0.5,glue,LotS,5,combined,cross_eval,0.1
950,Lexical Semantics,Redundancy,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.1
951,Lexical Semantics,Redundancy,entailment,0.875,glue,LotS,5,combined,cross_eval,0.1
952,Predicate-Argument Structure,Core args,combined,0.6875,glue,LotS,5,combined,cross_eval,0.1
953,Predicate-Argument Structure,Core args,neutral,0.2857142857142857,glue,LotS,5,combined,cross_eval,0.1
954,Predicate-Argument Structure,Core args,contradiction,0.625,glue,LotS,5,combined,cross_eval,0.1
955,Predicate-Argument Structure,Core args,entailment,0.9230769230769231,glue,LotS,5,combined,cross_eval,0.1
956,Predicate-Argument Structure,Coordination scope,combined,0.6176470588235294,glue,LotS,5,combined,cross_eval,0.1
957,Predicate-Argument Structure,Coordination scope,neutral,0.6153846153846154,glue,LotS,5,combined,cross_eval,0.1
958,Predicate-Argument Structure,Coordination scope,contradiction,0.3,glue,LotS,5,combined,cross_eval,0.1
959,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091,glue,LotS,5,combined,cross_eval,0.1
960,Logic,Negation;Conditionals,combined,0.75,glue,LotS,5,combined,cross_eval,0.1
961,Logic,Negation;Conditionals,neutral,-1.0,glue,LotS,5,combined,cross_eval,0.1
962,Logic,Negation;Conditionals,contradiction,0.75,glue,LotS,5,combined,cross_eval,0.1
963,Logic,Negation;Conditionals,entailment,-1.0,glue,LotS,5,combined,cross_eval,0.1
964,Logic,Conjunction;Upward monotone,combined,1.0,glue,LotS,5,combined,cross_eval,0.1
965,Logic,Conjunction;Upward monotone,neutral,1.0,glue,LotS,5,combined,cross_eval,0.1
966,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.1
967,Logic,Conjunction;Upward monotone,entailment,1.0,glue,LotS,5,combined,cross_eval,0.1
