,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
120,"['319', '331', '327', '319', '306']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,48970c,48970,Here's the  439 feet + (59 feet x 0.6) = 474 feet.,The total was 474 meters.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
121,"['329', '333', '319', '312', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,72740c,72740,So it wasn't Missenhardt's singing--marvelous though that was--that made Osmin's rantings so thrilling.,"Osmin complimented Missenhardt's singing, and that made it boring.",all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
122,"['324', '333', '319', '312', '321']","['neutral', 'contradiction', 'entailment', 'neutral', 'neutral']",neutral,8111n,8111,News argues that most of America's 93 million volunteers aren't doing much good.,The news thinks that volunteers are pointless.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
123,"['321', '333', '319', '309', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,142326e,142326,"The CMP theory sounds very simple, but it has some remarkable implications.",The CMP theory is simple but has remarkable implications.,all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round4,entailment,True
124,"['316', '333', '319', '306', '309']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,65568c,65568,But the real dirty work had already been done.,The clean work was started.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
125,"['331', '316', '337', '310', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,19711c,19711,The strangest role reversal is going on right now and concerns democracy itself.,Democracies' role continues to remain unchanged.,grammar_change,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group3,round4,contradiction,True
126,"['329', '311', '337', '336', '329']","['entailment', 'contradiction', 'entailment', 'neutral', 'entailment']",entailment,14810e,14810,From the Index: Average number of public school students expelled each school day last year for gun  34.,Page 34 contains the average number of school students expelled each day for guns.,grammar_change,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
127,"['337', '331', '336', '323', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,116377e,116377,"China could never trump the warhead blizzard Washington would send in retaliation against any atomic attack, though the country would be loath to cede to U.S. missile defenses the deterrence afforded by its handfuls of warheads.",An atomic attack against the USA would have heavy repercussions,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
128,"['331', '337', '310', '342', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,113908c,113908,Treat yourself and bill it to Si.,It was said that they should pay their own bill.,grammar_change,"['No', 'Yes', 'No', 'No', 'Yes']",No,[''],group3,round4,entailment,False
129,"['331', '331', '315', '336', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,106548e,106548,"Robust  came in third among words and phrases submitted (220 citations in the CR ), and unlike the previous two, it seems to be a genuinely new cliche; at any rate, Chatterbox hadn't previously been aware of its overuse.",Chatterbox wasn't aware that the word robust was often overused.,grammar_change,"['No', 'Yes', 'Yes', 'No', 'No']",No,[''],group3,round4,entailment,True
130,"['329', '331', '336', '323', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,72389c,72389,The National Football League semifinals are set.,The NFL semifinals need to still be set.,grammar_change,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
131,"['337', '316', '337', '310', '336']","['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,116377e,116377,"China could never trump the warhead blizzard Washington would send in retaliation against any atomic attack, though the country would be loath to cede to U.S. missile defenses the deterrence afforded by its handfuls of warheads.",USA would react to an atomic attack with another atomic attack,grammar_change,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group3,round4,entailment,True
132,"['312', '337', '342', '336', '323']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,117154e,117154,"In America, his colleagues are mostly defeated (Miss Mudd, his predecessor on his first job, has retired early in disgust) when they aren't sadistic.","In America, his colleauges are usually defeated when they aren't sadistic.",grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
133,"['310', '331', '336', '323', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,71593n,71593,Wasn't nostalgia one of the things in Pandora's box?,There were seven things total inside the box.,grammar_change,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
134,"['324', '315', '313', '312', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,144535e,144535,Slate readers who recall John Cassidy's article a few weeks back about a lavish Hollywood Party he attended at the home of Hollywood mogul Mike Medavoy might have enjoyed a New York Times feature about Medavoy Feb. 25.,John Cassidy penned an article about a swanky get together with a movie industry mogul.,grammar_change,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round4,entailment,True
135,"['342', '311', '337', '336', '329']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,125746n,125746,"Lewis advised Bond to stay at home in Atlanta, build a political machine, and run for Congress.",Bond won a congressional seat.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
136,"['312', '331', '316', '312', '323']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,16155n,16155,Hall said that Britain has enjoyed a half-century of pre-eminence in this field of endeavor and that this could now be destroyed.,Britain has enjoyed a half-century of pre-eminence in this field of endeavor and they are expected to excel decades into the future.,grammar_change,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
137,"['337', '331', '316', '312', '323']","['contradiction', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,26343n,26343,"Placido Domingo's appearance on the package, compellingly photographed in costume as the ancient King of Crete, (Anthony Tommasini, the New York Times ) is the main selling point for this new recording of one of Mozart's more obscure operas--a fact that does not make critics happy.",Placido Domingo's voice is too weak to sing Mozart's operas,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,False
138,"['310', '316', '337', '310', '336']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,136116n,136116,"But I agree with you that when it comes to the upshot of the whole story, those scanty last few pages on what it all means, Lemann just throws up his hands, and leaves a lot dangling.",Lemann's cliffhanger is a masterful showing of increasing readers' desires for the next volume.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
139,"['310', '331', '311', '337', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,71273c,71273,"Civil libertarians denounced it as an improper church-state partnership, a sectarian scheme to milk the taxpayer, and a feel-good diversion from the rest of the coalition's agenda.",The libertarians loved its effects on the taxpayer.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
140,"['336', '337', '313', '310', '336']","['neutral', 'neutral', 'contradiction', 'contradiction', 'neutral']",neutral,86473n,86473,Too bad it chose to use McIntyre instead.,McyIntyre was the best choice.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,False
141,"['324', '331', '316', '312', '323']","['contradiction', 'neutral', 'contradiction', 'neutral', 'contradiction']",contradiction,144535c,144535,Slate readers who recall John Cassidy's article a few weeks back about a lavish Hollywood Party he attended at the home of Hollywood mogul Mike Medavoy might have enjoyed a New York Times feature about Medavoy Feb. 25.,"John Cassidy threw a party in Manhattan for Broadway stars, it's featured in the New York Post.",grammar_change,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
142,"['311', '331', '311', '336', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,78829n,78829,It is extremely dangerous to  Every trip to the store becomes a temptation.,One can defeat temptation during their trips to the store.,grammar_change,"['Yes', 'No', 'Yes', 'Yes', 'No']",Yes,[''],group3,round4,neutral,True
143,"['337', '337', '312', '336', '323']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,93560n,93560,You can also download all 26 existing chapters as a Microsoft Word or an Adobe Acrobat file.,There is a 27th chapter that hasn't been published yet,grammar_change,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round4,neutral,True
144,"['333', '311', '313', '342', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,18258c,18258,The Bush campaign has a sweet monopoly on that.,The Bush campaign speaks out against monopolies.,grammar_change,"['No', 'Yes', 'No', 'No', 'Yes']",No,[''],group3,round4,contradiction,True
145,"['323', '331', '311', '336', '321']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,130518n,130518,"Marilyn Manson is darker, more serious, and more vicious than Alice Cooper was.",Alice Cooper is scared of Marilyn Manson.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
146,"['337', '331', '315', '336', '321']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,93560c,93560,You can also download all 26 existing chapters as a Microsoft Word or an Adobe Acrobat file.,The 26 chapters are available only on CD-Rom for $9.99,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,False
147,"['312', '331', '311', '337', '309']","['entailment', 'entailment', 'contradiction', 'entailment', 'entailment']",entailment,54486e,54486,"Among the heroes, we don't have to worry about the principled male scientist, the dynamic female animal behaviorist, or the stowaway children.","Among the heroes, the principled male scientist, the dynamic female animal behaviorist, or the stowaway children need not much worry.",grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
148,"['329', '311', '313', '342', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,5329n,5329,1) FBI intelligence files indicate that Democratic fund-raiser Maria Hsia has been a Chinese agent.,Maria Hsia was a Chinese spy that was born in China.,grammar_change,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
149,"['337', '331', '311', '337', '309']","['entailment', 'contradiction', 'entailment', 'entailment', 'entailment']",entailment,26343e,26343,"Placido Domingo's appearance on the package, compellingly photographed in costume as the ancient King of Crete, (Anthony Tommasini, the New York Times ) is the main selling point for this new recording of one of Mozart's more obscure operas--a fact that does not make critics happy.",Placido Domingo sings Mozart's operas in this new recording,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
150,"['337', '331', '311', '336', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,26343n,26343,"Placido Domingo's appearance on the package, compellingly photographed in costume as the ancient King of Crete, (Anthony Tommasini, the New York Times ) is the main selling point for this new recording of one of Mozart's more obscure operas--a fact that does not make critics happy.",Placido Domingo sang Mozart's opera since his debut as a tenor,grammar_change,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round4,neutral,True
151,"['329', '311', '313', '342', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,124042n,124042,"In a series of letters, some of which were republished this year in Roll Call , Schlafly blasted the populist group U.S.",Schlafly wrote letters which had curse words in it that were shown in the Roll Call publication.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
152,"['331', '337', '342', '336', '323']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,4331n,4331,Chatterbox queried Trudeau about the Dallas Morning News quote.,"Trudeau provided a reply to Chatterbox, about what was said in the Dallas Morning News, which satisfied their inquiry.",grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
153,"['323', '319', '337', '313', '323']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,130518c,130518,"Marilyn Manson is darker, more serious, and more vicious than Alice Cooper was.",Both Alice Cooper and Manson are country music stars.,grammar_change,"['No', 'No', 'No', 'Yes', 'Yes']",No,[''],group3,round4,neutral,False
154,"['337', '319', '337', '313', '323']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,40715c,40715,Eighty percent of pagers in the United States were knocked out by a satellite malfunction in space.,Trump's ability to speak English was knocked out by a satellite malfunction,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
155,"['312', '319', '310', '329', '321']","['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,54486e,54486,"Among the heroes, we don't have to worry about the principled male scientist, the dynamic female animal behaviorist, or the stowaway children.","Among the heroes, the principled male scientist, the dynamic female animal behaviorist, or the stowaway children can take care of themselves.",grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,False
156,"['310', '319', '306', '311', '315']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,71593e,71593,Wasn't nostalgia one of the things in Pandora's box?,Did Pandora's box contain nostalgia?,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
157,"['331', '319', '306', '311', '315']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,4331e,4331,Chatterbox queried Trudeau about the Dallas Morning News quote.,Trudeau was asked about a quote in the Dallas Morning News.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
158,"['337', '311', '337', '336', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,93560e,93560,You can also download all 26 existing chapters as a Microsoft Word or an Adobe Acrobat file.,The 26 chapters are available in digital files.,grammar_change,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
159,"['342', '337', '342', '336', '323']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,82732e,82732,"Because of the casualties, Lind says, the United States would eventually have had to leave Vietnam anyway.",It was expected that the United States would have to leave Vietnam.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
160,"['331', '311', '310', '342', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,113908e,113908,Treat yourself and bill it to Si.,It was suggested that the bill would be paid by Si.,grammar_change,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group3,round4,entailment,True
161,"['311', '337', '313', '312', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,78829e,78829,It is extremely dangerous to  Every trip to the store becomes a temptation.,"When going to the store is riddle with  temptation, it is dangerous.",grammar_change,"['Yes', 'No', 'Yes', 'No', 'No']",No,[''],group3,round4,entailment,True
162,"['329', '331', '336', '323', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,72389n,72389,The National Football League semifinals are set.,The NFL semifinals are set for next week.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
163,"['331', '331', '319', '311', '313']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,4331c,4331,Chatterbox queried Trudeau about the Dallas Morning News quote.,Chatterbox had little interest in querying Trudeau about the quote that was in the Dallas Morning News.,grammar_change,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round4,contradiction,True
164,"['323', '315', '313', '312', '321']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,130518e,130518,"Marilyn Manson is darker, more serious, and more vicious than Alice Cooper was.",Alice Cooper is like a nursery rhyme compared to Marilyn Manson.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,False
165,"['331', '337', '313', '312', '342']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,79141e,79141,Isn't a woman's body her most personal property?,A woman's body is viewed in similar fashion to being personal property.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,False
166,"['321', '311', '313', '342', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,74465e,74465,"Local boy Gates wisely built his 45,000-square-foot castle in suburban Seattle.",Gates castle is located in a suburb of Seattle.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
167,"['331', '311', '313', '342', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,113908n,113908,Treat yourself and bill it to Si.,Si received the bill and then paid it in full.,grammar_change,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round4,neutral,True
168,"['337', '337', '312', '336', '323']","['contradiction', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,4381n,4381,"The girls who wish to wear the scarf in Turkey say it represents Muslim female empowerment, and they consider themselves oppressed if it's forbidden.",All the girls wearing scarfs in Turkey are muslim,grammar_change,"['No', 'No', 'No', 'Yes', 'Yes']",No,[''],group3,round4,neutral,True
169,"['310', '311', '310', '342', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,71273e,71273,"Civil libertarians denounced it as an improper church-state partnership, a sectarian scheme to milk the taxpayer, and a feel-good diversion from the rest of the coalition's agenda.",Civil libertarians claimed the partnership is designed to distract from the association's other plans.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
170,"['312', '331', '316', '311', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,16155e,16155,Hall said that Britain has enjoyed a half-century of pre-eminence in this field of endeavor and that this could now be destroyed.,"For a half-century, Britain has enjoyed its presence in the field of endeavor, but that could be over now.",grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
171,"['309', '331', '316', '312', '323']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,51294e,51294,This points to a final press-friendly quality of McCain' brilliant flattery.,McCain is very nice to the members of the press.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
172,"['337', '337', '313', '310', '336']","['neutral', 'neutral', 'contradiction', 'neutral', 'contradiction']",neutral,79460n,79460,The Unabomber's neighbors said Kaczynski was hardly odd enough to worry  We've got other ones around here that act a lot farther out than he ever was.,Some odd behaviors of Unabomber should have been monitored more closely by the police,grammar_change,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group3,round4,neutral,True
173,"['324', '331', '315', '336', '321']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,105904c,105904,Or to judge by the  Failing to nurse at night can lead to painful engorgement or even breast infection.,Over nursing the baby causes breast infections.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
174,"['312', '319', '306', '311', '315']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,117154n,117154,"In America, his colleagues are mostly defeated (Miss Mudd, his predecessor on his first job, has retired early in disgust) when they aren't sadistic.","In America, his colleagues are mostly defeated when they aren't sadistic, but they can be sadistic too.",grammar_change,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round4,neutral,True
175,"['336', '331', '311', '337', '309']","['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,86473n,86473,Too bad it chose to use McIntyre instead.,A few choices were available for it.,grammar_change,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
176,"['310', '331', '316', '311', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,136116e,136116,"But I agree with you that when it comes to the upshot of the whole story, those scanty last few pages on what it all means, Lemann just throws up his hands, and leaves a lot dangling.",The conclusion of the story lacks enough information and leaves questions unanswered.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
177,"['324', '319', '337', '313', '323']","['neutral', 'neutral', 'contradiction', 'neutral', 'contradiction']",neutral,105904n,105904,Or to judge by the  Failing to nurse at night can lead to painful engorgement or even breast infection.,Breast infections are only caused by engorgement from failing to nurse.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
178,"['333', '331', '319', '311', '313']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,18258e,18258,The Bush campaign has a sweet monopoly on that.,They have complete control over something.,grammar_change,"['Yes', 'No', 'No', 'No', 'Yes']",No,[''],group3,round4,entailment,True
179,"['323', '337', '310', '342', '336']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,77140e,77140,In our family we have two sons in public life.,Our sons are very visible to the public.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
180,"['337', '331', '316', '311', '329']","['neutral', 'neutral', 'neutral', 'contradiction', 'entailment']",neutral,29498n,29498,"(If this national prerogative weren't preserved, Helms and company would be the first to object.)",Helms is the CEO of his company,grammar_change,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round4,neutral,True
181,"['331', '331', '315', '336', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,79141c,79141,Isn't a woman's body her most personal property?,A woman's body is far from being her personal property.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
182,"['336', '337', '313', '310', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,61882n,61882,"(The TV show, it must be said, is far less interesting and sophisticated than the games.)",Everyone likes the games more.,grammar_change,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group3,round4,neutral,True
183,"['324', '331', '316', '312', '323']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,105904e,105904,Or to judge by the  Failing to nurse at night can lead to painful engorgement or even breast infection.,Painful engorgement could be caused by failing to feed the baby at night.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
184,"['309', '331', '311', '337', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,51294c,51294,This points to a final press-friendly quality of McCain' brilliant flattery.,McCain is unfriendly toward the press.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
185,"['333', '331', '316', '311', '329']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,97624e,97624,Current Chinese leaders have distinctive characteristics that give them significant advantages over the United States in foreign policy.,A Chinese leader can take advantage of their characteristics when bartering with the United States.,grammar_change,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,[''],group3,round4,neutral,False
186,"['336', '316', '337', '310', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,86473c,86473,Too bad it chose to use McIntyre instead.,It was looking at one option and not more than one.,grammar_change,"['No', 'Yes', 'No', 'No', 'Yes']",No,[''],group3,round4,entailment,False
187,"['337', '331', '311', '336', '321']","['entailment', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,29498n,29498,"(If this national prerogative weren't preserved, Helms and company would be the first to object.)",Helms pays attention that rules are respected,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
188,"['309', '337', '313', '312', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,16334e,16334,"If I work at it, I might even be able to pick up some endorsements from members of the Sonics.",They could get endorsements from the Sonics members if they try their hardest.,grammar_change,"['No', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round4,entailment,True
189,"['309', '316', '337', '310', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,133827e,133827,"I recently acquired a wonderful videotape of ballet with Suzanne Farrell and Baryshnikov (produced, incidentally, with support from the much-maligned National Endowment for the Arts).",The videotape they received was amazing and showcased the ballet of Suzanne Farrell and Baryshnikov.,grammar_change,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
190,"['310', '331', '311', '337', '309']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,71298e,71298,They have found a new object of their affection.,They have switched their devotion from the old object.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
191,"['329', '331', '336', '323', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,14810n,14810,From the Index: Average number of public school students expelled each school day last year for gun  34.,"starting from page 34 contains the average number of school students expelled each day for guns, and covers 10 pages.",grammar_change,"['No', 'Yes', 'No', 'Yes', 'No']",No,[''],group3,round4,neutral,True
192,"['309', '319', '310', '329', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,133827n,133827,"I recently acquired a wonderful videotape of ballet with Suzanne Farrell and Baryshnikov (produced, incidentally, with support from the much-maligned National Endowment for the Arts).",The videotape is about five years old.,grammar_change,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round4,neutral,True
193,"['329', '311', '310', '342', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,5329c,5329,1) FBI intelligence files indicate that Democratic fund-raiser Maria Hsia has been a Chinese agent.,Maria Hsia was an Australian spy.,grammar_change,"['No', 'Yes', 'Yes', 'No', 'No']",No,[''],group3,round4,contradiction,True
194,"['309', '331', '336', '323', '321']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,51294c,51294,This points to a final press-friendly quality of McCain' brilliant flattery.,The press were not fond of McCain.,grammar_change,"['No', 'No', 'Yes', 'Yes', 'No']",No,[''],group3,round4,contradiction,True
195,"['323', '331', '311', '337', '309']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,18636c,18636,"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.",Globalization has only had positive effects on the world population.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
196,"['324', '337', '342', '336', '323']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,144535n,144535,Slate readers who recall John Cassidy's article a few weeks back about a lavish Hollywood Party he attended at the home of Hollywood mogul Mike Medavoy might have enjoyed a New York Times feature about Medavoy Feb. 25.,John Cassidy was only invite because he works for the New York Times.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
197,"['312', '315', '313', '312', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,54486c,54486,"Among the heroes, we don't have to worry about the principled male scientist, the dynamic female animal behaviorist, or the stowaway children.","Among the heroes, the principled male scientist, the dynamic female animal behaviorist, or the stowaway children remain the biggest worry.",grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
198,"['310', '337', '313', '312', '342']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,71273n,71273,"Civil libertarians denounced it as an improper church-state partnership, a sectarian scheme to milk the taxpayer, and a feel-good diversion from the rest of the coalition's agenda.",They assert that furthermore it is against the law.,grammar_change,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round4,neutral,True
199,"['337', '337', '312', '336', '323']","['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,40715e,40715,Eighty percent of pagers in the United States were knocked out by a satellite malfunction in space.,Not all the pagers are affected by satellites' malfunctions,grammar_change,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group3,round4,neutral,False
200,"['331', '310', '336', '323', '321']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,106548n,106548,"Robust  came in third among words and phrases submitted (220 citations in the CR ), and unlike the previous two, it seems to be a genuinely new cliche; at any rate, Chatterbox hadn't previously been aware of its overuse.",Robust came very close to being number one in the rankings the following year.,grammar_change,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round4,neutral,True
201,"['336', '337', '310', '342', '336']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,61882c,61882,"(The TV show, it must be said, is far less interesting and sophisticated than the games.)",The TV show is more revolutionary than the games.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
