,treat,iter,comb,breakdown,acc,sample_partition
474,baseline,3,separate,EventCoref,0.5,0.4
475,baseline,3,separate,Imperfection,0.31788079470198677,0.4
476,baseline,3,separate,Numerical,0.3474903474903475,0.4
477,baseline,3,separate,Reasoning,0.33990895295902884,0.4
478,baseline,3,separate,Reference,0.3444700460829493,0.4
479,baseline,3,separate,Tricky,0.3101903695408735,0.4
480,baseline,3,separate,combined,0.34959349593495936,0.5
481,baseline,3,separate,Basic,0.3474001507159005,0.5
482,baseline,3,separate,EventCoref,0.5,0.5
483,baseline,3,separate,Imperfection,0.31788079470198677,0.5
484,baseline,3,separate,Numerical,0.3474903474903475,0.5
485,baseline,3,separate,Reasoning,0.33990895295902884,0.5
486,baseline,3,separate,Reference,0.3444700460829493,0.5
487,baseline,3,separate,Tricky,0.3101903695408735,0.5
488,baseline,3,separate,combined,0.34959349593495936,0.6
489,baseline,3,separate,Basic,0.3474001507159005,0.6
490,baseline,3,separate,EventCoref,0.5,0.6
491,baseline,3,separate,Imperfection,0.31788079470198677,0.6
492,baseline,3,separate,Numerical,0.3474903474903475,0.6
493,baseline,3,separate,Reasoning,0.33990895295902884,0.6
494,baseline,3,separate,Reference,0.3444700460829493,0.6
495,baseline,3,separate,Tricky,0.3101903695408735,0.6
496,baseline,3,separate,combined,0.34959349593495936,0.7000000000000001
497,baseline,3,separate,Basic,0.3474001507159005,0.7000000000000001
498,baseline,3,separate,EventCoref,0.5,0.7000000000000001
499,baseline,3,separate,Imperfection,0.31788079470198677,0.7000000000000001
500,baseline,3,separate,Numerical,0.3474903474903475,0.7000000000000001
501,baseline,3,separate,Reasoning,0.33990895295902884,0.7000000000000001
502,baseline,3,separate,Reference,0.3444700460829493,0.7000000000000001
503,baseline,3,separate,Tricky,0.3101903695408735,0.7000000000000001
504,baseline,3,separate,combined,0.34959349593495936,0.8
505,baseline,3,separate,Basic,0.3474001507159005,0.8
506,baseline,3,separate,EventCoref,0.5,0.8
507,baseline,3,separate,Imperfection,0.31788079470198677,0.8
508,baseline,3,separate,Numerical,0.3474903474903475,0.8
509,baseline,3,separate,Reasoning,0.33990895295902884,0.8
510,baseline,3,separate,Reference,0.3444700460829493,0.8
511,baseline,3,separate,Tricky,0.3101903695408735,0.8
512,baseline,3,separate,combined,0.34959349593495936,0.9
513,baseline,3,separate,Basic,0.3474001507159005,0.9
514,baseline,3,separate,EventCoref,0.5,0.9
515,baseline,3,separate,Imperfection,0.31788079470198677,0.9
516,baseline,3,separate,Numerical,0.3474903474903475,0.9
517,baseline,3,separate,Reasoning,0.33990895295902884,0.9
518,baseline,3,separate,Reference,0.3444700460829493,0.9
519,baseline,3,separate,Tricky,0.3101903695408735,0.9
520,baseline,3,separate,combined,0.34959349593495936,1.0
521,baseline,3,separate,Basic,0.3474001507159005,1.0
522,baseline,3,separate,EventCoref,0.5,1.0
523,baseline,3,separate,Imperfection,0.31788079470198677,1.0
524,baseline,3,separate,Numerical,0.3474903474903475,1.0
525,baseline,3,separate,Reasoning,0.33990895295902884,1.0
526,baseline,3,separate,Reference,0.3444700460829493,1.0
527,baseline,3,separate,Tricky,0.3101903695408735,1.0
528,baseline,4,combined,combined,0.34740462789243276,
529,baseline,4,combined,Basic,0.359457422758101,
530,baseline,4,combined,EventCoref,0.36363636363636365,
531,baseline,4,combined,Imperfection,0.33112582781456956,
532,baseline,4,combined,Numerical,0.3388030888030888,
533,baseline,4,combined,Reasoning,0.34446130500758726,
534,baseline,4,combined,Reference,0.33294930875576034,
535,baseline,4,combined,Tricky,0.3079507278835386,
536,baseline,4,combined,combined,0.34740462789243276,0.1
537,baseline,4,combined,Basic,0.359457422758101,0.1
538,baseline,4,combined,EventCoref,0.36363636363636365,0.1
539,baseline,4,combined,Imperfection,0.33112582781456956,0.1
540,baseline,4,combined,Numerical,0.3388030888030888,0.1
541,baseline,4,combined,Reasoning,0.34446130500758726,0.1
542,baseline,4,combined,Reference,0.33294930875576034,0.1
543,baseline,4,combined,Tricky,0.3079507278835386,0.1
544,baseline,4,combined,combined,0.34740462789243276,0.2
545,baseline,4,combined,Basic,0.359457422758101,0.2
546,baseline,4,combined,EventCoref,0.36363636363636365,0.2
547,baseline,4,combined,Imperfection,0.33112582781456956,0.2
548,baseline,4,combined,Numerical,0.3388030888030888,0.2
549,baseline,4,combined,Reasoning,0.34446130500758726,0.2
550,baseline,4,combined,Reference,0.33294930875576034,0.2
551,baseline,4,combined,Tricky,0.3079507278835386,0.2
552,baseline,4,combined,combined,0.34740462789243276,0.30000000000000004
553,baseline,4,combined,Basic,0.359457422758101,0.30000000000000004
554,baseline,4,combined,EventCoref,0.36363636363636365,0.30000000000000004
555,baseline,4,combined,Imperfection,0.33112582781456956,0.30000000000000004
556,baseline,4,combined,Numerical,0.3388030888030888,0.30000000000000004
557,baseline,4,combined,Reasoning,0.34446130500758726,0.30000000000000004
558,baseline,4,combined,Reference,0.33294930875576034,0.30000000000000004
559,baseline,4,combined,Tricky,0.3079507278835386,0.30000000000000004
560,baseline,4,combined,combined,0.34740462789243276,0.4
561,baseline,4,combined,Basic,0.359457422758101,0.4
562,baseline,4,combined,EventCoref,0.36363636363636365,0.4
563,baseline,4,combined,Imperfection,0.33112582781456956,0.4
564,baseline,4,combined,Numerical,0.3388030888030888,0.4
565,baseline,4,combined,Reasoning,0.34446130500758726,0.4
566,baseline,4,combined,Reference,0.33294930875576034,0.4
567,baseline,4,combined,Tricky,0.3079507278835386,0.4
568,baseline,4,combined,combined,0.34740462789243276,0.5
569,baseline,4,combined,Basic,0.359457422758101,0.5
570,baseline,4,combined,EventCoref,0.36363636363636365,0.5
571,baseline,4,combined,Imperfection,0.33112582781456956,0.5
572,baseline,4,combined,Numerical,0.3388030888030888,0.5
573,baseline,4,combined,Reasoning,0.34446130500758726,0.5
574,baseline,4,combined,Reference,0.33294930875576034,0.5
575,baseline,4,combined,Tricky,0.3079507278835386,0.5
576,baseline,4,combined,combined,0.34740462789243276,0.6
577,baseline,4,combined,Basic,0.359457422758101,0.6
578,baseline,4,combined,EventCoref,0.36363636363636365,0.6
579,baseline,4,combined,Imperfection,0.33112582781456956,0.6
580,baseline,4,combined,Numerical,0.3388030888030888,0.6
581,baseline,4,combined,Reasoning,0.34446130500758726,0.6
582,baseline,4,combined,Reference,0.33294930875576034,0.6
583,baseline,4,combined,Tricky,0.3079507278835386,0.6
584,baseline,4,combined,combined,0.34740462789243276,0.7000000000000001
585,baseline,4,combined,Basic,0.359457422758101,0.7000000000000001
586,baseline,4,combined,EventCoref,0.36363636363636365,0.7000000000000001
587,baseline,4,combined,Imperfection,0.33112582781456956,0.7000000000000001
588,baseline,4,combined,Numerical,0.3388030888030888,0.7000000000000001
589,baseline,4,combined,Reasoning,0.34446130500758726,0.7000000000000001
590,baseline,4,combined,Reference,0.33294930875576034,0.7000000000000001
591,baseline,4,combined,Tricky,0.3079507278835386,0.7000000000000001
592,baseline,4,combined,combined,0.34740462789243276,0.8
593,baseline,4,combined,Basic,0.359457422758101,0.8
594,baseline,4,combined,EventCoref,0.36363636363636365,0.8
595,baseline,4,combined,Imperfection,0.33112582781456956,0.8
596,baseline,4,combined,Numerical,0.3388030888030888,0.8
597,baseline,4,combined,Reasoning,0.34446130500758726,0.8
598,baseline,4,combined,Reference,0.33294930875576034,0.8
599,baseline,4,combined,Tricky,0.3079507278835386,0.8
600,baseline,4,combined,combined,0.34740462789243276,0.9
601,baseline,4,combined,Basic,0.359457422758101,0.9
602,baseline,4,combined,EventCoref,0.36363636363636365,0.9
603,baseline,4,combined,Imperfection,0.33112582781456956,0.9
604,baseline,4,combined,Numerical,0.3388030888030888,0.9
605,baseline,4,combined,Reasoning,0.34446130500758726,0.9
606,baseline,4,combined,Reference,0.33294930875576034,0.9
607,baseline,4,combined,Tricky,0.3079507278835386,0.9
608,baseline,4,combined,combined,0.34740462789243276,1.0
609,baseline,4,combined,Basic,0.359457422758101,1.0
610,baseline,4,combined,EventCoref,0.36363636363636365,1.0
611,baseline,4,combined,Imperfection,0.33112582781456956,1.0
612,baseline,4,combined,Numerical,0.3388030888030888,1.0
613,baseline,4,combined,Reasoning,0.34446130500758726,1.0
614,baseline,4,combined,Reference,0.33294930875576034,1.0
615,baseline,4,combined,Tricky,0.3079507278835386,1.0
616,baseline,4,separate,combined,0.31613508442776733,
617,baseline,4,separate,Basic,0.3285606631499623,
618,baseline,4,separate,EventCoref,0.4696969696969697,
619,baseline,4,separate,Imperfection,0.31125827814569534,
620,baseline,4,separate,Numerical,0.28667953667953666,
621,baseline,4,separate,Reasoning,0.330804248861912,
622,baseline,4,separate,Reference,0.2926267281105991,
623,baseline,4,separate,Tricky,0.27547592385218367,
624,baseline,4,separate,combined,0.31613508442776733,0.1
625,baseline,4,separate,Basic,0.3285606631499623,0.1
626,baseline,4,separate,EventCoref,0.4696969696969697,0.1
627,baseline,4,separate,Imperfection,0.31125827814569534,0.1
628,baseline,4,separate,Numerical,0.28667953667953666,0.1
629,baseline,4,separate,Reasoning,0.330804248861912,0.1
630,baseline,4,separate,Reference,0.2926267281105991,0.1
631,baseline,4,separate,Tricky,0.27547592385218367,0.1
632,baseline,4,separate,combined,0.31613508442776733,0.2
633,baseline,4,separate,Basic,0.3285606631499623,0.2
634,baseline,4,separate,EventCoref,0.4696969696969697,0.2
635,baseline,4,separate,Imperfection,0.31125827814569534,0.2
636,baseline,4,separate,Numerical,0.28667953667953666,0.2
637,baseline,4,separate,Reasoning,0.330804248861912,0.2
638,baseline,4,separate,Reference,0.2926267281105991,0.2
639,baseline,4,separate,Tricky,0.27547592385218367,0.2
640,baseline,4,separate,combined,0.31613508442776733,0.30000000000000004
641,baseline,4,separate,Basic,0.3285606631499623,0.30000000000000004
642,baseline,4,separate,EventCoref,0.4696969696969697,0.30000000000000004
643,baseline,4,separate,Imperfection,0.31125827814569534,0.30000000000000004
644,baseline,4,separate,Numerical,0.28667953667953666,0.30000000000000004
645,baseline,4,separate,Reasoning,0.330804248861912,0.30000000000000004
646,baseline,4,separate,Reference,0.2926267281105991,0.30000000000000004
647,baseline,4,separate,Tricky,0.27547592385218367,0.30000000000000004
648,baseline,4,separate,combined,0.31613508442776733,0.4
649,baseline,4,separate,Basic,0.3285606631499623,0.4
650,baseline,4,separate,EventCoref,0.4696969696969697,0.4
651,baseline,4,separate,Imperfection,0.31125827814569534,0.4
652,baseline,4,separate,Numerical,0.28667953667953666,0.4
653,baseline,4,separate,Reasoning,0.330804248861912,0.4
654,baseline,4,separate,Reference,0.2926267281105991,0.4
655,baseline,4,separate,Tricky,0.27547592385218367,0.4
656,baseline,4,separate,combined,0.31613508442776733,0.5
657,baseline,4,separate,Basic,0.3285606631499623,0.5
658,baseline,4,separate,EventCoref,0.4696969696969697,0.5
659,baseline,4,separate,Imperfection,0.31125827814569534,0.5
660,baseline,4,separate,Numerical,0.28667953667953666,0.5
661,baseline,4,separate,Reasoning,0.330804248861912,0.5
662,baseline,4,separate,Reference,0.2926267281105991,0.5
663,baseline,4,separate,Tricky,0.27547592385218367,0.5
664,baseline,4,separate,combined,0.31613508442776733,0.6
665,baseline,4,separate,Basic,0.3285606631499623,0.6
666,baseline,4,separate,EventCoref,0.4696969696969697,0.6
667,baseline,4,separate,Imperfection,0.31125827814569534,0.6
668,baseline,4,separate,Numerical,0.28667953667953666,0.6
669,baseline,4,separate,Reasoning,0.330804248861912,0.6
670,baseline,4,separate,Reference,0.2926267281105991,0.6
671,baseline,4,separate,Tricky,0.27547592385218367,0.6
672,baseline,4,separate,combined,0.31613508442776733,0.7000000000000001
673,baseline,4,separate,Basic,0.3285606631499623,0.7000000000000001
674,baseline,4,separate,EventCoref,0.4696969696969697,0.7000000000000001
675,baseline,4,separate,Imperfection,0.31125827814569534,0.7000000000000001
676,baseline,4,separate,Numerical,0.28667953667953666,0.7000000000000001
677,baseline,4,separate,Reasoning,0.330804248861912,0.7000000000000001
678,baseline,4,separate,Reference,0.2926267281105991,0.7000000000000001
679,baseline,4,separate,Tricky,0.27547592385218367,0.7000000000000001
680,baseline,4,separate,combined,0.31613508442776733,0.8
681,baseline,4,separate,Basic,0.3285606631499623,0.8
682,baseline,4,separate,EventCoref,0.4696969696969697,0.8
683,baseline,4,separate,Imperfection,0.31125827814569534,0.8
684,baseline,4,separate,Numerical,0.28667953667953666,0.8
685,baseline,4,separate,Reasoning,0.330804248861912,0.8
686,baseline,4,separate,Reference,0.2926267281105991,0.8
687,baseline,4,separate,Tricky,0.27547592385218367,0.8
688,baseline,4,separate,combined,0.31613508442776733,0.9
689,baseline,4,separate,Basic,0.3285606631499623,0.9
690,baseline,4,separate,EventCoref,0.4696969696969697,0.9
691,baseline,4,separate,Imperfection,0.31125827814569534,0.9
692,baseline,4,separate,Numerical,0.28667953667953666,0.9
693,baseline,4,separate,Reasoning,0.330804248861912,0.9
694,baseline,4,separate,Reference,0.2926267281105991,0.9
695,baseline,4,separate,Tricky,0.27547592385218367,0.9
696,baseline,4,separate,combined,0.31613508442776733,1.0
697,baseline,4,separate,Basic,0.3285606631499623,1.0
698,baseline,4,separate,EventCoref,0.4696969696969697,1.0
699,baseline,4,separate,Imperfection,0.31125827814569534,1.0
700,baseline,4,separate,Numerical,0.28667953667953666,1.0
701,baseline,4,separate,Reasoning,0.330804248861912,1.0
702,baseline,4,separate,Reference,0.2926267281105991,1.0
703,baseline,4,separate,Tricky,0.27547592385218367,1.0
704,baseline,5,combined,combined,0.325515947467167,
705,baseline,5,combined,Basic,0.34815373021853807,
706,baseline,5,combined,EventCoref,0.3484848484848485,
707,baseline,5,combined,Imperfection,0.2958057395143488,
708,baseline,5,combined,Numerical,0.305019305019305,
709,baseline,5,combined,Reasoning,0.3161355589276682,
710,baseline,5,combined,Reference,0.29838709677419356,
711,baseline,5,combined,Tricky,0.2989921612541993,
712,baseline,5,combined,combined,0.325515947467167,0.1
713,baseline,5,combined,Basic,0.34815373021853807,0.1
714,baseline,5,combined,EventCoref,0.3484848484848485,0.1
715,baseline,5,combined,Imperfection,0.2958057395143488,0.1
716,baseline,5,combined,Numerical,0.305019305019305,0.1
717,baseline,5,combined,Reasoning,0.3161355589276682,0.1
718,baseline,5,combined,Reference,0.29838709677419356,0.1
719,baseline,5,combined,Tricky,0.2989921612541993,0.1
720,baseline,5,combined,combined,0.325515947467167,0.2
721,baseline,5,combined,Basic,0.34815373021853807,0.2
722,baseline,5,combined,EventCoref,0.3484848484848485,0.2
723,baseline,5,combined,Imperfection,0.2958057395143488,0.2
724,baseline,5,combined,Numerical,0.305019305019305,0.2
725,baseline,5,combined,Reasoning,0.3161355589276682,0.2
726,baseline,5,combined,Reference,0.29838709677419356,0.2
727,baseline,5,combined,Tricky,0.2989921612541993,0.2
728,baseline,5,combined,combined,0.325515947467167,0.30000000000000004
729,baseline,5,combined,Basic,0.34815373021853807,0.30000000000000004
730,baseline,5,combined,EventCoref,0.3484848484848485,0.30000000000000004
731,baseline,5,combined,Imperfection,0.2958057395143488,0.30000000000000004
732,baseline,5,combined,Numerical,0.305019305019305,0.30000000000000004
733,baseline,5,combined,Reasoning,0.3161355589276682,0.30000000000000004
734,baseline,5,combined,Reference,0.29838709677419356,0.30000000000000004
735,baseline,5,combined,Tricky,0.2989921612541993,0.30000000000000004
736,baseline,5,combined,combined,0.325515947467167,0.4
737,baseline,5,combined,Basic,0.34815373021853807,0.4
738,baseline,5,combined,EventCoref,0.3484848484848485,0.4
739,baseline,5,combined,Imperfection,0.2958057395143488,0.4
740,baseline,5,combined,Numerical,0.305019305019305,0.4
741,baseline,5,combined,Reasoning,0.3161355589276682,0.4
742,baseline,5,combined,Reference,0.29838709677419356,0.4
743,baseline,5,combined,Tricky,0.2989921612541993,0.4
744,baseline,5,combined,combined,0.325515947467167,0.5
745,baseline,5,combined,Basic,0.34815373021853807,0.5
746,baseline,5,combined,EventCoref,0.3484848484848485,0.5
747,baseline,5,combined,Imperfection,0.2958057395143488,0.5
748,baseline,5,combined,Numerical,0.305019305019305,0.5
749,baseline,5,combined,Reasoning,0.3161355589276682,0.5
750,baseline,5,combined,Reference,0.29838709677419356,0.5
751,baseline,5,combined,Tricky,0.2989921612541993,0.5
752,baseline,5,combined,combined,0.325515947467167,0.6
753,baseline,5,combined,Basic,0.34815373021853807,0.6
754,baseline,5,combined,EventCoref,0.3484848484848485,0.6
755,baseline,5,combined,Imperfection,0.2958057395143488,0.6
756,baseline,5,combined,Numerical,0.305019305019305,0.6
757,baseline,5,combined,Reasoning,0.3161355589276682,0.6
758,baseline,5,combined,Reference,0.29838709677419356,0.6
759,baseline,5,combined,Tricky,0.2989921612541993,0.6
760,baseline,5,combined,combined,0.325515947467167,0.7000000000000001
761,baseline,5,combined,Basic,0.34815373021853807,0.7000000000000001
762,baseline,5,combined,EventCoref,0.3484848484848485,0.7000000000000001
763,baseline,5,combined,Imperfection,0.2958057395143488,0.7000000000000001
764,baseline,5,combined,Numerical,0.305019305019305,0.7000000000000001
765,baseline,5,combined,Reasoning,0.3161355589276682,0.7000000000000001
766,baseline,5,combined,Reference,0.29838709677419356,0.7000000000000001
767,baseline,5,combined,Tricky,0.2989921612541993,0.7000000000000001
768,baseline,5,combined,combined,0.325515947467167,0.8
769,baseline,5,combined,Basic,0.34815373021853807,0.8
770,baseline,5,combined,EventCoref,0.3484848484848485,0.8
771,baseline,5,combined,Imperfection,0.2958057395143488,0.8
772,baseline,5,combined,Numerical,0.305019305019305,0.8
773,baseline,5,combined,Reasoning,0.3161355589276682,0.8
774,baseline,5,combined,Reference,0.29838709677419356,0.8
775,baseline,5,combined,Tricky,0.2989921612541993,0.8
776,baseline,5,combined,combined,0.325515947467167,0.9
777,baseline,5,combined,Basic,0.34815373021853807,0.9
778,baseline,5,combined,EventCoref,0.3484848484848485,0.9
779,baseline,5,combined,Imperfection,0.2958057395143488,0.9
780,baseline,5,combined,Numerical,0.305019305019305,0.9
781,baseline,5,combined,Reasoning,0.3161355589276682,0.9
782,baseline,5,combined,Reference,0.29838709677419356,0.9
783,baseline,5,combined,Tricky,0.2989921612541993,0.9
784,baseline,5,combined,combined,0.325515947467167,1.0
785,baseline,5,combined,Basic,0.34815373021853807,1.0
786,baseline,5,combined,EventCoref,0.3484848484848485,1.0
787,baseline,5,combined,Imperfection,0.2958057395143488,1.0
788,baseline,5,combined,Numerical,0.305019305019305,1.0
789,baseline,5,combined,Reasoning,0.3161355589276682,1.0
790,baseline,5,combined,Reference,0.29838709677419356,1.0
791,baseline,5,combined,Tricky,0.2989921612541993,1.0
792,baseline,5,separate,combined,0.3333333333333333,
793,baseline,5,separate,Basic,0.3474001507159005,
794,baseline,5,separate,EventCoref,0.3787878787878788,
795,baseline,5,separate,Imperfection,0.3090507726269316,
796,baseline,5,separate,Numerical,0.3301158301158301,
797,baseline,5,separate,Reasoning,0.3292867981790592,
798,baseline,5,separate,Reference,0.3294930875576037,
799,baseline,5,separate,Tricky,0.2967525195968645,
800,baseline,5,separate,combined,0.3333333333333333,0.1
801,baseline,5,separate,Basic,0.3474001507159005,0.1
802,baseline,5,separate,EventCoref,0.3787878787878788,0.1
803,baseline,5,separate,Imperfection,0.3090507726269316,0.1
804,baseline,5,separate,Numerical,0.3301158301158301,0.1
805,baseline,5,separate,Reasoning,0.3292867981790592,0.1
806,baseline,5,separate,Reference,0.3294930875576037,0.1
807,baseline,5,separate,Tricky,0.2967525195968645,0.1
808,baseline,5,separate,combined,0.3333333333333333,0.2
809,baseline,5,separate,Basic,0.3474001507159005,0.2
810,baseline,5,separate,EventCoref,0.3787878787878788,0.2
811,baseline,5,separate,Imperfection,0.3090507726269316,0.2
812,baseline,5,separate,Numerical,0.3301158301158301,0.2
813,baseline,5,separate,Reasoning,0.3292867981790592,0.2
814,baseline,5,separate,Reference,0.3294930875576037,0.2
815,baseline,5,separate,Tricky,0.2967525195968645,0.2
816,baseline,5,separate,combined,0.3333333333333333,0.30000000000000004
817,baseline,5,separate,Basic,0.3474001507159005,0.30000000000000004
818,baseline,5,separate,EventCoref,0.3787878787878788,0.30000000000000004
819,baseline,5,separate,Imperfection,0.3090507726269316,0.30000000000000004
820,baseline,5,separate,Numerical,0.3301158301158301,0.30000000000000004
821,baseline,5,separate,Reasoning,0.3292867981790592,0.30000000000000004
822,baseline,5,separate,Reference,0.3294930875576037,0.30000000000000004
823,baseline,5,separate,Tricky,0.2967525195968645,0.30000000000000004
824,baseline,5,separate,combined,0.3333333333333333,0.4
825,baseline,5,separate,Basic,0.3474001507159005,0.4
826,baseline,5,separate,EventCoref,0.3787878787878788,0.4
827,baseline,5,separate,Imperfection,0.3090507726269316,0.4
828,baseline,5,separate,Numerical,0.3301158301158301,0.4
829,baseline,5,separate,Reasoning,0.3292867981790592,0.4
830,baseline,5,separate,Reference,0.3294930875576037,0.4
831,baseline,5,separate,Tricky,0.2967525195968645,0.4
832,baseline,5,separate,combined,0.3333333333333333,0.5
833,baseline,5,separate,Basic,0.3474001507159005,0.5
834,baseline,5,separate,EventCoref,0.3787878787878788,0.5
835,baseline,5,separate,Imperfection,0.3090507726269316,0.5
836,baseline,5,separate,Numerical,0.3301158301158301,0.5
837,baseline,5,separate,Reasoning,0.3292867981790592,0.5
838,baseline,5,separate,Reference,0.3294930875576037,0.5
839,baseline,5,separate,Tricky,0.2967525195968645,0.5
840,baseline,5,separate,combined,0.3333333333333333,0.6
841,baseline,5,separate,Basic,0.3474001507159005,0.6
842,baseline,5,separate,EventCoref,0.3787878787878788,0.6
843,baseline,5,separate,Imperfection,0.3090507726269316,0.6
844,baseline,5,separate,Numerical,0.3301158301158301,0.6
845,baseline,5,separate,Reasoning,0.3292867981790592,0.6
846,baseline,5,separate,Reference,0.3294930875576037,0.6
847,baseline,5,separate,Tricky,0.2967525195968645,0.6
848,baseline,5,separate,combined,0.3333333333333333,0.7000000000000001
849,baseline,5,separate,Basic,0.3474001507159005,0.7000000000000001
850,baseline,5,separate,EventCoref,0.3787878787878788,0.7000000000000001
851,baseline,5,separate,Imperfection,0.3090507726269316,0.7000000000000001
852,baseline,5,separate,Numerical,0.3301158301158301,0.7000000000000001
853,baseline,5,separate,Reasoning,0.3292867981790592,0.7000000000000001
854,baseline,5,separate,Reference,0.3294930875576037,0.7000000000000001
855,baseline,5,separate,Tricky,0.2967525195968645,0.7000000000000001
856,baseline,5,separate,combined,0.3333333333333333,0.8
857,baseline,5,separate,Basic,0.3474001507159005,0.8
858,baseline,5,separate,EventCoref,0.3787878787878788,0.8
859,baseline,5,separate,Imperfection,0.3090507726269316,0.8
860,baseline,5,separate,Numerical,0.3301158301158301,0.8
861,baseline,5,separate,Reasoning,0.3292867981790592,0.8
862,baseline,5,separate,Reference,0.3294930875576037,0.8
863,baseline,5,separate,Tricky,0.2967525195968645,0.8
864,baseline,5,separate,combined,0.3333333333333333,0.9
865,baseline,5,separate,Basic,0.3474001507159005,0.9
866,baseline,5,separate,EventCoref,0.3787878787878788,0.9
867,baseline,5,separate,Imperfection,0.3090507726269316,0.9
868,baseline,5,separate,Numerical,0.3301158301158301,0.9
869,baseline,5,separate,Reasoning,0.3292867981790592,0.9
870,baseline,5,separate,Reference,0.3294930875576037,0.9
871,baseline,5,separate,Tricky,0.2967525195968645,0.9
872,baseline,5,separate,combined,0.3333333333333333,1.0
873,baseline,5,separate,Basic,0.3474001507159005,1.0
874,baseline,5,separate,EventCoref,0.3787878787878788,1.0
875,baseline,5,separate,Imperfection,0.3090507726269316,1.0
876,baseline,5,separate,Numerical,0.3301158301158301,1.0
877,baseline,5,separate,Reasoning,0.3292867981790592,1.0
878,baseline,5,separate,Reference,0.3294930875576037,1.0
879,baseline,5,separate,Tricky,0.2967525195968645,1.0
880,LotS,1,combined,combined,0.31832395247029394,
881,LotS,1,combined,Basic,0.3262999246420497,
882,LotS,1,combined,EventCoref,0.30303030303030304,
883,LotS,1,combined,Imperfection,0.31125827814569534,
884,LotS,1,combined,Numerical,0.2557915057915058,
885,LotS,1,combined,Reasoning,0.35912999494183107,
886,LotS,1,combined,Reference,0.30069124423963134,
887,LotS,1,combined,Tricky,0.27435610302351626,
888,LotS,1,combined,combined,0.31832395247029394,0.1
889,LotS,1,combined,Basic,0.3262999246420497,0.1
890,LotS,1,combined,EventCoref,0.30303030303030304,0.1
891,LotS,1,combined,Imperfection,0.31125827814569534,0.1
892,LotS,1,combined,Numerical,0.2557915057915058,0.1
893,LotS,1,combined,Reasoning,0.35912999494183107,0.1
894,LotS,1,combined,Reference,0.30069124423963134,0.1
895,LotS,1,combined,Tricky,0.27435610302351626,0.1
896,LotS,1,combined,combined,0.31832395247029394,0.2
897,LotS,1,combined,Basic,0.3262999246420497,0.2
898,LotS,1,combined,EventCoref,0.30303030303030304,0.2
899,LotS,1,combined,Imperfection,0.31125827814569534,0.2
900,LotS,1,combined,Numerical,0.2557915057915058,0.2
901,LotS,1,combined,Reasoning,0.35912999494183107,0.2
902,LotS,1,combined,Reference,0.30069124423963134,0.2
903,LotS,1,combined,Tricky,0.27435610302351626,0.2
904,LotS,1,combined,combined,0.31832395247029394,0.30000000000000004
905,LotS,1,combined,Basic,0.3262999246420497,0.30000000000000004
906,LotS,1,combined,EventCoref,0.30303030303030304,0.30000000000000004
907,LotS,1,combined,Imperfection,0.31125827814569534,0.30000000000000004
908,LotS,1,combined,Numerical,0.2557915057915058,0.30000000000000004
909,LotS,1,combined,Reasoning,0.35912999494183107,0.30000000000000004
910,LotS,1,combined,Reference,0.30069124423963134,0.30000000000000004
911,LotS,1,combined,Tricky,0.27435610302351626,0.30000000000000004
912,LotS,1,combined,combined,0.31832395247029394,0.4
913,LotS,1,combined,Basic,0.3262999246420497,0.4
914,LotS,1,combined,EventCoref,0.30303030303030304,0.4
915,LotS,1,combined,Imperfection,0.31125827814569534,0.4
916,LotS,1,combined,Numerical,0.2557915057915058,0.4
917,LotS,1,combined,Reasoning,0.35912999494183107,0.4
918,LotS,1,combined,Reference,0.30069124423963134,0.4
919,LotS,1,combined,Tricky,0.27435610302351626,0.4
920,LotS,1,combined,combined,0.31832395247029394,0.5
921,LotS,1,combined,Basic,0.3262999246420497,0.5
922,LotS,1,combined,EventCoref,0.30303030303030304,0.5
923,LotS,1,combined,Imperfection,0.31125827814569534,0.5
924,LotS,1,combined,Numerical,0.2557915057915058,0.5
925,LotS,1,combined,Reasoning,0.35912999494183107,0.5
926,LotS,1,combined,Reference,0.30069124423963134,0.5
927,LotS,1,combined,Tricky,0.27435610302351626,0.5
928,LotS,1,combined,combined,0.31832395247029394,0.6
929,LotS,1,combined,Basic,0.3262999246420497,0.6
930,LotS,1,combined,EventCoref,0.30303030303030304,0.6
931,LotS,1,combined,Imperfection,0.31125827814569534,0.6
932,LotS,1,combined,Numerical,0.2557915057915058,0.6
933,LotS,1,combined,Reasoning,0.35912999494183107,0.6
934,LotS,1,combined,Reference,0.30069124423963134,0.6
935,LotS,1,combined,Tricky,0.27435610302351626,0.6
936,LotS,1,combined,combined,0.31832395247029394,0.7000000000000001
937,LotS,1,combined,Basic,0.3262999246420497,0.7000000000000001
938,LotS,1,combined,EventCoref,0.30303030303030304,0.7000000000000001
939,LotS,1,combined,Imperfection,0.31125827814569534,0.7000000000000001
940,LotS,1,combined,Numerical,0.2557915057915058,0.7000000000000001
941,LotS,1,combined,Reasoning,0.35912999494183107,0.7000000000000001
942,LotS,1,combined,Reference,0.30069124423963134,0.7000000000000001
943,LotS,1,combined,Tricky,0.27435610302351626,0.7000000000000001
944,LotS,1,combined,combined,0.31832395247029394,0.8
945,LotS,1,combined,Basic,0.3262999246420497,0.8
946,LotS,1,combined,EventCoref,0.30303030303030304,0.8
947,LotS,1,combined,Imperfection,0.31125827814569534,0.8
948,LotS,1,combined,Numerical,0.2557915057915058,0.8
