,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
852,Predicate-Argument Structure,Relative clauses,combined,0.4583333333333333,glue,LitL,1,combined,cross_eval,0.1
853,Predicate-Argument Structure,Relative clauses,neutral,0.16666666666666666,glue,LitL,1,combined,cross_eval,0.1
854,Predicate-Argument Structure,Relative clauses,entailment,1.0,glue,LitL,1,combined,cross_eval,0.1
855,Predicate-Argument Structure,Relative clauses,contradiction,0.25,glue,LitL,1,combined,cross_eval,0.1
856,Logic,Downward monotone;Existential;Negation,combined,0.5,glue,LitL,1,combined,cross_eval,0.1
857,Logic,Downward monotone;Existential;Negation,neutral,0.0,glue,LitL,1,combined,cross_eval,0.1
858,Logic,Downward monotone;Existential;Negation,entailment,1.0,glue,LitL,1,combined,cross_eval,0.1
859,Logic,Downward monotone;Existential;Negation,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.1
860,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,LitL,1,combined,cross_eval,0.1
861,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,LitL,1,combined,cross_eval,0.1
862,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,LitL,1,combined,cross_eval,0.1
863,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,LitL,1,combined,cross_eval,0.1
864,Logic,Universal,combined,0.7142857142857143,glue,LitL,1,combined,cross_eval,0.1
865,Logic,Universal,neutral,0.4,glue,LitL,1,combined,cross_eval,0.1
866,Logic,Universal,entailment,0.8,glue,LitL,1,combined,cross_eval,0.1
867,Logic,Universal,contradiction,1.0,glue,LitL,1,combined,cross_eval,0.1
868,Lexical Semantics,Lexical entailment;Factivity,combined,0.5,glue,LitL,1,combined,cross_eval,0.1
869,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0,glue,LitL,1,combined,cross_eval,0.1
870,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,LitL,1,combined,cross_eval,0.1
871,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.1
872,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,0.5,glue,LitL,1,combined,cross_eval,0.1
873,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,0.0,glue,LitL,1,combined,cross_eval,0.1
874,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,LitL,1,combined,cross_eval,0.1
875,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.1
876,Logic,Temporal;Intervals/Numbers,combined,0.0,glue,LitL,1,combined,cross_eval,0.1
877,Logic,Temporal;Intervals/Numbers,neutral,0.0,glue,LitL,1,combined,cross_eval,0.1
878,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,LitL,1,combined,cross_eval,0.1
879,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.1
880,Logic,Temporal;Conjunction,combined,0.5,glue,LitL,1,combined,cross_eval,0.1
881,Logic,Temporal;Conjunction,neutral,-1.0,glue,LitL,1,combined,cross_eval,0.1
882,Logic,Temporal;Conjunction,entailment,-1.0,glue,LitL,1,combined,cross_eval,0.1
883,Logic,Temporal;Conjunction,contradiction,0.5,glue,LitL,1,combined,cross_eval,0.1
884,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143,glue,LitL,1,combined,cross_eval,0.1
885,Lexical Semantics,Symmetry/Collectivity,neutral,0.0,glue,LitL,1,combined,cross_eval,0.1
886,Lexical Semantics,Symmetry/Collectivity,entailment,1.0,glue,LitL,1,combined,cross_eval,0.1
887,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.1
888,Logic,Conjunction;Negation,combined,0.5,glue,LitL,1,combined,cross_eval,0.1
889,Logic,Conjunction;Negation,neutral,0.5,glue,LitL,1,combined,cross_eval,0.1
890,Logic,Conjunction;Negation,entailment,-1.0,glue,LitL,1,combined,cross_eval,0.1
891,Logic,Conjunction;Negation,contradiction,0.5,glue,LitL,1,combined,cross_eval,0.1
892,Lexical Semantics,Lexical entailment,combined,0.6492537313432836,glue,LitL,1,combined,cross_eval,0.1
893,Lexical Semantics,Lexical entailment,neutral,0.2857142857142857,glue,LitL,1,combined,cross_eval,0.1
894,Lexical Semantics,Lexical entailment,entailment,0.8723404255319149,glue,LitL,1,combined,cross_eval,0.1
895,Lexical Semantics,Lexical entailment,contradiction,0.6923076923076923,glue,LitL,1,combined,cross_eval,0.1
896,Logic,Universal;Negation,combined,1.0,glue,LitL,1,combined,cross_eval,0.1
897,Logic,Universal;Negation,neutral,-1.0,glue,LitL,1,combined,cross_eval,0.1
898,Logic,Universal;Negation,entailment,-1.0,glue,LitL,1,combined,cross_eval,0.1
899,Logic,Universal;Negation,contradiction,1.0,glue,LitL,1,combined,cross_eval,0.1
900,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.25,glue,LitL,1,combined,cross_eval,0.1
901,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,0.0,glue,LitL,1,combined,cross_eval,0.1
902,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,LitL,1,combined,cross_eval,0.1
903,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0,glue,LitL,1,combined,cross_eval,0.1
904,Logic,Conditionals,combined,0.5909090909090909,glue,LitL,1,combined,cross_eval,0.1
905,Logic,Conditionals,neutral,0.0,glue,LitL,1,combined,cross_eval,0.1
906,Logic,Conditionals,entailment,0.7857142857142857,glue,LitL,1,combined,cross_eval,0.1
907,Logic,Conditionals,contradiction,1.0,glue,LitL,1,combined,cross_eval,0.1
908,Predicate-Argument Structure,Nominalization,combined,0.7692307692307693,glue,LitL,1,combined,cross_eval,0.1
909,Predicate-Argument Structure,Nominalization,neutral,0.0,glue,LitL,1,combined,cross_eval,0.1
910,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,LitL,1,combined,cross_eval,0.1
911,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666,glue,LitL,1,combined,cross_eval,0.1
912,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0,glue,LitL,1,combined,cross_eval,0.1
913,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,LitL,1,combined,cross_eval,0.1
914,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,LitL,1,combined,cross_eval,0.1
915,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0,glue,LitL,1,combined,cross_eval,0.1
916,Logic,Downward monotone;Conditionals,combined,0.0,glue,LitL,1,combined,cross_eval,0.1
917,Logic,Downward monotone;Conditionals,neutral,0.0,glue,LitL,1,combined,cross_eval,0.1
918,Logic,Downward monotone;Conditionals,entailment,0.0,glue,LitL,1,combined,cross_eval,0.1
919,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.1
920,Logic,Double negation;Negation,combined,1.0,glue,LitL,1,combined,cross_eval,0.1
921,Logic,Double negation;Negation,neutral,-1.0,glue,LitL,1,combined,cross_eval,0.1
922,Logic,Double negation;Negation,entailment,-1.0,glue,LitL,1,combined,cross_eval,0.1
923,Logic,Double negation;Negation,contradiction,1.0,glue,LitL,1,combined,cross_eval,0.1
924,Logic,Negation;Conditionals,combined,0.5,glue,LitL,1,combined,cross_eval,0.1
925,Logic,Negation;Conditionals,neutral,-1.0,glue,LitL,1,combined,cross_eval,0.1
926,Logic,Negation;Conditionals,entailment,-1.0,glue,LitL,1,combined,cross_eval,0.1
927,Logic,Negation;Conditionals,contradiction,0.5,glue,LitL,1,combined,cross_eval,0.1
928,Logic,Intervals/Numbers;Non-monotone,combined,0.3333333333333333,glue,LitL,1,combined,cross_eval,0.1
929,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,LitL,1,combined,cross_eval,0.1
930,Logic,Intervals/Numbers;Non-monotone,entailment,0.0,glue,LitL,1,combined,cross_eval,0.1
931,Logic,Intervals/Numbers;Non-monotone,contradiction,0.5,glue,LitL,1,combined,cross_eval,0.1
932,Lexical Semantics,Redundancy,combined,0.9230769230769231,glue,LitL,1,combined,cross_eval,0.1
933,Lexical Semantics,Redundancy,neutral,0.0,glue,LitL,1,combined,cross_eval,0.1
934,Lexical Semantics,Redundancy,entailment,1.0,glue,LitL,1,combined,cross_eval,0.1
935,Lexical Semantics,Redundancy,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.1
936,Logic,Disjunction;Conditionals;Negation,combined,0.25,glue,LitL,1,combined,cross_eval,0.1
937,Logic,Disjunction;Conditionals;Negation,neutral,0.0,glue,LitL,1,combined,cross_eval,0.1
938,Logic,Disjunction;Conditionals;Negation,entailment,0.3333333333333333,glue,LitL,1,combined,cross_eval,0.1
939,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.1
940,Predicate-Argument Structure,Coordination scope,combined,0.3235294117647059,glue,LitL,1,combined,cross_eval,0.1
941,Predicate-Argument Structure,Coordination scope,neutral,0.15384615384615385,glue,LitL,1,combined,cross_eval,0.1
942,Predicate-Argument Structure,Coordination scope,entailment,0.8181818181818182,glue,LitL,1,combined,cross_eval,0.1
943,Predicate-Argument Structure,Coordination scope,contradiction,0.0,glue,LitL,1,combined,cross_eval,0.1
944,Predicate-Argument Structure,Intersectivity,combined,0.5681818181818182,glue,LitL,1,combined,cross_eval,0.1
945,Predicate-Argument Structure,Intersectivity,neutral,0.28,glue,LitL,1,combined,cross_eval,0.1
946,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315,glue,LitL,1,combined,cross_eval,0.1
947,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.1
948,Logic,Non-monotone,combined,0.2727272727272727,glue,LitL,1,combined,cross_eval,0.1
949,Logic,Non-monotone,neutral,0.058823529411764705,glue,LitL,1,combined,cross_eval,0.1
950,Logic,Non-monotone,entailment,1.0,glue,LitL,1,combined,cross_eval,0.1
951,Logic,Non-monotone,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.1
952,Logic,Disjunction;Non-monotone,combined,0.0,glue,LitL,1,combined,cross_eval,0.1
953,Logic,Disjunction;Non-monotone,neutral,-1.0,glue,LitL,1,combined,cross_eval,0.1
954,Logic,Disjunction;Non-monotone,entailment,-1.0,glue,LitL,1,combined,cross_eval,0.1
955,Logic,Disjunction;Non-monotone,contradiction,0.0,glue,LitL,1,combined,cross_eval,0.1
956,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888,glue,LitL,1,combined,cross_eval,0.1
957,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0,glue,LitL,1,combined,cross_eval,0.1
958,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,LitL,1,combined,cross_eval,0.1
959,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,LitL,1,combined,cross_eval,0.1
960,Lexical Semantics,Named entities,combined,0.5833333333333334,glue,LitL,1,combined,cross_eval,0.1
961,Lexical Semantics,Named entities,neutral,0.25,glue,LitL,1,combined,cross_eval,0.1
962,Lexical Semantics,Named entities,entailment,0.8333333333333334,glue,LitL,1,combined,cross_eval,0.1
963,Lexical Semantics,Named entities,contradiction,0.5,glue,LitL,1,combined,cross_eval,0.1
964,Lexical Semantics,Quantifiers,combined,0.7391304347826086,glue,LitL,1,combined,cross_eval,0.1
965,Lexical Semantics,Quantifiers,neutral,0.47058823529411764,glue,LitL,1,combined,cross_eval,0.1
966,Lexical Semantics,Quantifiers,entailment,0.9230769230769231,glue,LitL,1,combined,cross_eval,0.1
967,Lexical Semantics,Quantifiers,contradiction,0.875,glue,LitL,1,combined,cross_eval,0.1
968,Logic,Existential,combined,0.7142857142857143,glue,LitL,1,combined,cross_eval,0.1
969,Logic,Existential,neutral,0.42857142857142855,glue,LitL,1,combined,cross_eval,0.1
970,Logic,Existential,entailment,1.0,glue,LitL,1,combined,cross_eval,0.1
971,Logic,Existential,contradiction,1.0,glue,LitL,1,combined,cross_eval,0.1
972,Logic,Intervals/Numbers,combined,0.43333333333333335,glue,LitL,1,combined,cross_eval,0.1
973,Logic,Intervals/Numbers,neutral,0.7777777777777778,glue,LitL,1,combined,cross_eval,0.1
974,Logic,Intervals/Numbers,entailment,0.42857142857142855,glue,LitL,1,combined,cross_eval,0.1
975,Logic,Intervals/Numbers,contradiction,0.21428571428571427,glue,LitL,1,combined,cross_eval,0.1
976,Predicate-Argument Structure,Prepositional phrases,combined,0.6428571428571429,glue,LitL,1,combined,cross_eval,0.1
977,Predicate-Argument Structure,Prepositional phrases,neutral,0.32142857142857145,glue,LitL,1,combined,cross_eval,0.1
978,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143,glue,LitL,1,combined,cross_eval,0.1
979,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.1
980,Logic,Disjunction,combined,0.36363636363636365,glue,LitL,1,combined,cross_eval,0.1
981,Logic,Disjunction,neutral,0.09090909090909091,glue,LitL,1,combined,cross_eval,0.1
982,Logic,Disjunction,entailment,0.6666666666666666,glue,LitL,1,combined,cross_eval,0.1
983,Logic,Disjunction,contradiction,0.5,glue,LitL,1,combined,cross_eval,0.1
984,Lexical Semantics,Morphological negation,combined,0.8846153846153846,glue,LitL,1,combined,cross_eval,0.1
985,Lexical Semantics,Morphological negation,neutral,0.0,glue,LitL,1,combined,cross_eval,0.1
986,Lexical Semantics,Morphological negation,entailment,1.0,glue,LitL,1,combined,cross_eval,0.1
987,Lexical Semantics,Morphological negation,contradiction,0.9,glue,LitL,1,combined,cross_eval,0.1
988,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.5,glue,LitL,1,combined,cross_eval,0.1
989,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,LitL,1,combined,cross_eval,0.1
990,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,1.0,glue,LitL,1,combined,cross_eval,0.1
991,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.1
992,Logic,Upward monotone,combined,0.7333333333333333,glue,LitL,1,combined,cross_eval,0.1
993,Logic,Upward monotone,neutral,0.5294117647058824,glue,LitL,1,combined,cross_eval,0.1
994,Logic,Upward monotone,entailment,1.0,glue,LitL,1,combined,cross_eval,0.1
995,Logic,Upward monotone,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.1
996,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5,glue,LitL,1,combined,cross_eval,0.1
997,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,LitL,1,combined,cross_eval,0.1
998,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0,glue,LitL,1,combined,cross_eval,0.1
999,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0,glue,LitL,1,combined,cross_eval,0.1
1000,Knowledge,Common sense,combined,0.58,glue,LitL,1,combined,cross_eval,0.1
1001,Knowledge,Common sense,neutral,0.6388888888888888,glue,LitL,1,combined,cross_eval,0.1
1002,Knowledge,Common sense,entailment,0.7142857142857143,glue,LitL,1,combined,cross_eval,0.1
1003,Knowledge,Common sense,contradiction,0.41379310344827586,glue,LitL,1,combined,cross_eval,0.1
1004,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666,glue,LitL,1,combined,cross_eval,0.1
1005,Predicate-Argument Structure,Restrictivity,neutral,0.0,glue,LitL,1,combined,cross_eval,0.1
1006,Predicate-Argument Structure,Restrictivity,entailment,1.0,glue,LitL,1,combined,cross_eval,0.1
1007,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.1
1008,Predicate-Argument Structure,Active/Passive,combined,0.5,glue,LitL,1,combined,cross_eval,0.1
1009,Predicate-Argument Structure,Active/Passive,neutral,0.0,glue,LitL,1,combined,cross_eval,0.1
1010,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,LitL,1,combined,cross_eval,0.1
1011,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,LitL,1,combined,cross_eval,0.1
1012,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5,glue,LitL,1,combined,cross_eval,0.1
1013,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.2,glue,LitL,1,combined,cross_eval,0.1
1014,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375,glue,LitL,1,combined,cross_eval,0.1
1015,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333,glue,LitL,1,combined,cross_eval,0.1
1016,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,LitL,1,combined,cross_eval,0.1
1017,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,LitL,1,combined,cross_eval,0.1
1018,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,LitL,1,combined,cross_eval,0.1
1019,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.1
1020,Knowledge,World knowledge,combined,0.5746268656716418,glue,LitL,1,combined,cross_eval,0.1
1021,Knowledge,World knowledge,neutral,0.38461538461538464,glue,LitL,1,combined,cross_eval,0.1
1022,Knowledge,World knowledge,entailment,0.8571428571428571,glue,LitL,1,combined,cross_eval,0.1
1023,Knowledge,World knowledge,contradiction,0.25,glue,LitL,1,combined,cross_eval,0.1
1024,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334,glue,LitL,1,combined,cross_eval,0.1
1025,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666,glue,LitL,1,combined,cross_eval,0.1
1026,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0,glue,LitL,1,combined,cross_eval,0.1
1027,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.1
1028,Predicate-Argument Structure,Core args,combined,0.5625,glue,LitL,1,combined,cross_eval,0.1
1029,Predicate-Argument Structure,Core args,neutral,0.0,glue,LitL,1,combined,cross_eval,0.1
1030,Predicate-Argument Structure,Core args,entailment,1.0,glue,LitL,1,combined,cross_eval,0.1
1031,Predicate-Argument Structure,Core args,contradiction,0.125,glue,LitL,1,combined,cross_eval,0.1
1032,combined,combined,combined,0.5925,hans,LitL,1,combined,cross_eval,0.1
1033,combined,combined,entailment,0.9932,hans,LitL,1,combined,cross_eval,0.1
1034,combined,combined,non-entailment,0.1918,hans,LitL,1,combined,cross_eval,0.1
1035,subsequence,combined,combined,0.5417,hans,LitL,1,combined,cross_eval,0.1
1036,subsequence,combined,entailment,0.9976,hans,LitL,1,combined,cross_eval,0.1
1037,subsequence,combined,non-entailment,0.0858,hans,LitL,1,combined,cross_eval,0.1
1038,constituent,combined,combined,0.6462,hans,LitL,1,combined,cross_eval,0.1
1039,constituent,combined,entailment,0.9842,hans,LitL,1,combined,cross_eval,0.1
1040,constituent,combined,non-entailment,0.3082,hans,LitL,1,combined,cross_eval,0.1
1041,lexical_overlap,combined,combined,0.5896,hans,LitL,1,combined,cross_eval,0.1
1042,lexical_overlap,combined,entailment,0.9978,hans,LitL,1,combined,cross_eval,0.1
1043,lexical_overlap,combined,non-entailment,0.1814,hans,LitL,1,combined,cross_eval,0.1
1044,constituent,cn_embedded_under_if,combined,0.55,hans,LitL,1,combined,cross_eval,0.1
1045,constituent,cn_embedded_under_if,entailment,-1.0,hans,LitL,1,combined,cross_eval,0.1
1046,constituent,cn_embedded_under_if,non-entailment,0.55,hans,LitL,1,combined,cross_eval,0.1
1047,lexical_overlap,ln_subject/object_swap,combined,0.133,hans,LitL,1,combined,cross_eval,0.1
1048,lexical_overlap,ln_subject/object_swap,entailment,-1.0,hans,LitL,1,combined,cross_eval,0.1
1049,lexical_overlap,ln_subject/object_swap,non-entailment,0.133,hans,LitL,1,combined,cross_eval,0.1
1050,lexical_overlap,ln_preposition,combined,0.246,hans,LitL,1,combined,cross_eval,0.1
1051,lexical_overlap,ln_preposition,entailment,-1.0,hans,LitL,1,combined,cross_eval,0.1
1052,lexical_overlap,ln_preposition,non-entailment,0.246,hans,LitL,1,combined,cross_eval,0.1
1053,subsequence,sn_PP_on_subject,combined,0.131,hans,LitL,1,combined,cross_eval,0.1
1054,subsequence,sn_PP_on_subject,entailment,-1.0,hans,LitL,1,combined,cross_eval,0.1
1055,subsequence,sn_PP_on_subject,non-entailment,0.131,hans,LitL,1,combined,cross_eval,0.1
1056,subsequence,se_adjective,combined,0.99,hans,LitL,1,combined,cross_eval,0.1
1057,subsequence,se_adjective,entailment,0.99,hans,LitL,1,combined,cross_eval,0.1
1058,subsequence,se_adjective,non-entailment,-1.0,hans,LitL,1,combined,cross_eval,0.1
1059,constituent,ce_after_since_clause,combined,0.99,hans,LitL,1,combined,cross_eval,0.1
1060,constituent,ce_after_since_clause,entailment,0.99,hans,LitL,1,combined,cross_eval,0.1
1061,constituent,ce_after_since_clause,non-entailment,-1.0,hans,LitL,1,combined,cross_eval,0.1
1062,subsequence,sn_past_participle,combined,0.001,hans,LitL,1,combined,cross_eval,0.1
1063,subsequence,sn_past_participle,entailment,-1.0,hans,LitL,1,combined,cross_eval,0.1
1064,subsequence,sn_past_participle,non-entailment,0.001,hans,LitL,1,combined,cross_eval,0.1
1065,constituent,ce_conjunction,combined,0.982,hans,LitL,1,combined,cross_eval,0.1
1066,constituent,ce_conjunction,entailment,0.982,hans,LitL,1,combined,cross_eval,0.1
1067,constituent,ce_conjunction,non-entailment,-1.0,hans,LitL,1,combined,cross_eval,0.1
1068,lexical_overlap,le_relative_clause,combined,0.995,hans,LitL,1,combined,cross_eval,0.1
1069,lexical_overlap,le_relative_clause,entailment,0.995,hans,LitL,1,combined,cross_eval,0.1
1070,lexical_overlap,le_relative_clause,non-entailment,-1.0,hans,LitL,1,combined,cross_eval,0.1
1071,constituent,ce_embedded_under_verb,combined,0.999,hans,LitL,1,combined,cross_eval,0.1
1072,constituent,ce_embedded_under_verb,entailment,0.999,hans,LitL,1,combined,cross_eval,0.1
1073,constituent,ce_embedded_under_verb,non-entailment,-1.0,hans,LitL,1,combined,cross_eval,0.1
1074,subsequence,sn_NP/Z,combined,0.14,hans,LitL,1,combined,cross_eval,0.1
1075,subsequence,sn_NP/Z,entailment,-1.0,hans,LitL,1,combined,cross_eval,0.1
1076,subsequence,sn_NP/Z,non-entailment,0.14,hans,LitL,1,combined,cross_eval,0.1
1077,lexical_overlap,le_around_relative_clause,combined,0.999,hans,LitL,1,combined,cross_eval,0.1
1078,lexical_overlap,le_around_relative_clause,entailment,0.999,hans,LitL,1,combined,cross_eval,0.1
1079,lexical_overlap,le_around_relative_clause,non-entailment,-1.0,hans,LitL,1,combined,cross_eval,0.1
1080,lexical_overlap,ln_conjunction,combined,0.343,hans,LitL,1,combined,cross_eval,0.1
1081,lexical_overlap,ln_conjunction,entailment,-1.0,hans,LitL,1,combined,cross_eval,0.1
1082,lexical_overlap,ln_conjunction,non-entailment,0.343,hans,LitL,1,combined,cross_eval,0.1
1083,subsequence,se_understood_object,combined,1.0,hans,LitL,1,combined,cross_eval,0.1
1084,subsequence,se_understood_object,entailment,1.0,hans,LitL,1,combined,cross_eval,0.1
1085,subsequence,se_understood_object,non-entailment,-1.0,hans,LitL,1,combined,cross_eval,0.1
1086,subsequence,se_relative_clause_on_obj,combined,0.999,hans,LitL,1,combined,cross_eval,0.1
1087,subsequence,se_relative_clause_on_obj,entailment,0.999,hans,LitL,1,combined,cross_eval,0.1
1088,subsequence,se_relative_clause_on_obj,non-entailment,-1.0,hans,LitL,1,combined,cross_eval,0.1
1089,lexical_overlap,ln_relative_clause,combined,0.185,hans,LitL,1,combined,cross_eval,0.1
1090,lexical_overlap,ln_relative_clause,entailment,-1.0,hans,LitL,1,combined,cross_eval,0.1
1091,lexical_overlap,ln_relative_clause,non-entailment,0.185,hans,LitL,1,combined,cross_eval,0.1
1092,subsequence,se_PP_on_obj,combined,1.0,hans,LitL,1,combined,cross_eval,0.1
1093,subsequence,se_PP_on_obj,entailment,1.0,hans,LitL,1,combined,cross_eval,0.1
1094,subsequence,se_PP_on_obj,non-entailment,-1.0,hans,LitL,1,combined,cross_eval,0.1
1095,constituent,cn_disjunction,combined,0.122,hans,LitL,1,combined,cross_eval,0.1
1096,constituent,cn_disjunction,entailment,-1.0,hans,LitL,1,combined,cross_eval,0.1
1097,constituent,cn_disjunction,non-entailment,0.122,hans,LitL,1,combined,cross_eval,0.1
1098,constituent,cn_embedded_under_verb,combined,0.387,hans,LitL,1,combined,cross_eval,0.1
1099,constituent,cn_embedded_under_verb,entailment,-1.0,hans,LitL,1,combined,cross_eval,0.1
1100,constituent,cn_embedded_under_verb,non-entailment,0.387,hans,LitL,1,combined,cross_eval,0.1
1101,lexical_overlap,le_around_prepositional_phrase,combined,1.0,hans,LitL,1,combined,cross_eval,0.1
1102,lexical_overlap,le_around_prepositional_phrase,entailment,1.0,hans,LitL,1,combined,cross_eval,0.1
1103,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0,hans,LitL,1,combined,cross_eval,0.1
1104,constituent,ce_embedded_under_since,combined,0.95,hans,LitL,1,combined,cross_eval,0.1
1105,constituent,ce_embedded_under_since,entailment,0.95,hans,LitL,1,combined,cross_eval,0.1
1106,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,LitL,1,combined,cross_eval,0.1
1107,subsequence,sn_NP/S,combined,0.0,hans,LitL,1,combined,cross_eval,0.1
1108,subsequence,sn_NP/S,entailment,-1.0,hans,LitL,1,combined,cross_eval,0.1
1109,subsequence,sn_NP/S,non-entailment,0.0,hans,LitL,1,combined,cross_eval,0.1
1110,subsequence,sn_relative_clause_on_subject,combined,0.157,hans,LitL,1,combined,cross_eval,0.1
1111,subsequence,sn_relative_clause_on_subject,entailment,-1.0,hans,LitL,1,combined,cross_eval,0.1
1112,subsequence,sn_relative_clause_on_subject,non-entailment,0.157,hans,LitL,1,combined,cross_eval,0.1
1113,constituent,cn_adverb,combined,0.477,hans,LitL,1,combined,cross_eval,0.1
1114,constituent,cn_adverb,entailment,-1.0,hans,LitL,1,combined,cross_eval,0.1
1115,constituent,cn_adverb,non-entailment,0.477,hans,LitL,1,combined,cross_eval,0.1
1116,constituent,cn_after_if_clause,combined,0.005,hans,LitL,1,combined,cross_eval,0.1
1117,constituent,cn_after_if_clause,entailment,-1.0,hans,LitL,1,combined,cross_eval,0.1
1118,constituent,cn_after_if_clause,non-entailment,0.005,hans,LitL,1,combined,cross_eval,0.1
1119,lexical_overlap,le_conjunction,combined,0.995,hans,LitL,1,combined,cross_eval,0.1
1120,lexical_overlap,le_conjunction,entailment,0.995,hans,LitL,1,combined,cross_eval,0.1
1121,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,LitL,1,combined,cross_eval,0.1
1122,subsequence,se_conjunction,combined,0.999,hans,LitL,1,combined,cross_eval,0.1
1123,subsequence,se_conjunction,entailment,0.999,hans,LitL,1,combined,cross_eval,0.1
1124,subsequence,se_conjunction,non-entailment,-1.0,hans,LitL,1,combined,cross_eval,0.1
1125,lexical_overlap,le_passive,combined,1.0,hans,LitL,1,combined,cross_eval,0.1
1126,lexical_overlap,le_passive,entailment,1.0,hans,LitL,1,combined,cross_eval,0.1
1127,lexical_overlap,le_passive,non-entailment,-1.0,hans,LitL,1,combined,cross_eval,0.1
