,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
3563,Logic,Downward monotone,entailment,0.18181818181818182,glue,LotS,5,separate,cross_eval,0.2
3564,Logic,Downward monotone,contradiction,-1.0,glue,LotS,5,separate,cross_eval,0.2
3565,Logic,Downward monotone,neutral,0.13333333333333333,glue,LotS,5,separate,cross_eval,0.2
3566,Predicate-Argument Structure,Active/Passive,combined,0.5625,glue,LotS,5,separate,cross_eval,0.2
3567,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,LotS,5,separate,cross_eval,0.2
3568,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,LotS,5,separate,cross_eval,0.2
3569,Predicate-Argument Structure,Active/Passive,neutral,0.125,glue,LotS,5,separate,cross_eval,0.2
3570,Logic,Downward monotone;Conditionals,combined,0.0,glue,LotS,5,separate,cross_eval,0.2
3571,Logic,Downward monotone;Conditionals,entailment,0.0,glue,LotS,5,separate,cross_eval,0.2
3572,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,LotS,5,separate,cross_eval,0.2
3573,Logic,Downward monotone;Conditionals,neutral,0.0,glue,LotS,5,separate,cross_eval,0.2
3574,Logic,Intervals/Numbers;Non-monotone,combined,0.8333333333333334,glue,LotS,5,separate,cross_eval,0.2
3575,Logic,Intervals/Numbers;Non-monotone,entailment,1.0,glue,LotS,5,separate,cross_eval,0.2
3576,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75,glue,LotS,5,separate,cross_eval,0.2
3577,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,LotS,5,separate,cross_eval,0.2
3578,Logic,Disjunction;Non-monotone,combined,0.0,glue,LotS,5,separate,cross_eval,0.2
3579,Logic,Disjunction;Non-monotone,entailment,-1.0,glue,LotS,5,separate,cross_eval,0.2
3580,Logic,Disjunction;Non-monotone,contradiction,0.0,glue,LotS,5,separate,cross_eval,0.2
3581,Logic,Disjunction;Non-monotone,neutral,-1.0,glue,LotS,5,separate,cross_eval,0.2
3582,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0,glue,LotS,5,separate,cross_eval,0.2
3583,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0,glue,LotS,5,separate,cross_eval,0.2
3584,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,LotS,5,separate,cross_eval,0.2
3585,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0,glue,LotS,5,separate,cross_eval,0.2
3586,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0,glue,LotS,5,separate,cross_eval,0.2
3587,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,LotS,5,separate,cross_eval,0.2
3588,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0,glue,LotS,5,separate,cross_eval,0.2
3589,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,LotS,5,separate,cross_eval,0.2
3590,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0,glue,LotS,5,separate,cross_eval,0.2
3591,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,LotS,5,separate,cross_eval,0.2
3592,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,LotS,5,separate,cross_eval,0.2
3593,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0,glue,LotS,5,separate,cross_eval,0.2
3594,Logic,Conditionals,combined,0.5909090909090909,glue,LotS,5,separate,cross_eval,0.2
3595,Logic,Conditionals,entailment,0.7142857142857143,glue,LotS,5,separate,cross_eval,0.2
3596,Logic,Conditionals,contradiction,1.0,glue,LotS,5,separate,cross_eval,0.2
3597,Logic,Conditionals,neutral,0.16666666666666666,glue,LotS,5,separate,cross_eval,0.2
3598,Logic,Existential,combined,0.5714285714285714,glue,LotS,5,separate,cross_eval,0.2
3599,Logic,Existential,entailment,0.6,glue,LotS,5,separate,cross_eval,0.2
3600,Logic,Existential,contradiction,1.0,glue,LotS,5,separate,cross_eval,0.2
3601,Logic,Existential,neutral,0.42857142857142855,glue,LotS,5,separate,cross_eval,0.2
3602,Logic,Upward monotone,combined,0.7,glue,LotS,5,separate,cross_eval,0.2
3603,Logic,Upward monotone,entailment,0.7692307692307693,glue,LotS,5,separate,cross_eval,0.2
3604,Logic,Upward monotone,contradiction,-1.0,glue,LotS,5,separate,cross_eval,0.2
3605,Logic,Upward monotone,neutral,0.6470588235294118,glue,LotS,5,separate,cross_eval,0.2
3606,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,LotS,5,separate,cross_eval,0.2
3607,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,LotS,5,separate,cross_eval,0.2
3608,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,LotS,5,separate,cross_eval,0.2
3609,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,LotS,5,separate,cross_eval,0.2
3610,Logic,Non-monotone,combined,0.45454545454545453,glue,LotS,5,separate,cross_eval,0.2
3611,Logic,Non-monotone,entailment,1.0,glue,LotS,5,separate,cross_eval,0.2
3612,Logic,Non-monotone,contradiction,-1.0,glue,LotS,5,separate,cross_eval,0.2
3613,Logic,Non-monotone,neutral,0.29411764705882354,glue,LotS,5,separate,cross_eval,0.2
3614,Logic,Temporal,combined,0.5714285714285714,glue,LotS,5,separate,cross_eval,0.2
3615,Logic,Temporal,entailment,0.9090909090909091,glue,LotS,5,separate,cross_eval,0.2
3616,Logic,Temporal,contradiction,0.375,glue,LotS,5,separate,cross_eval,0.2
3617,Logic,Temporal,neutral,0.3333333333333333,glue,LotS,5,separate,cross_eval,0.2
3618,Logic,Disjunction;Negation,combined,0.0,glue,LotS,5,separate,cross_eval,0.2
3619,Logic,Disjunction;Negation,entailment,0.0,glue,LotS,5,separate,cross_eval,0.2
3620,Logic,Disjunction;Negation,contradiction,-1.0,glue,LotS,5,separate,cross_eval,0.2
3621,Logic,Disjunction;Negation,neutral,0.0,glue,LotS,5,separate,cross_eval,0.2
3622,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666,glue,LotS,5,separate,cross_eval,0.2
3623,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666,glue,LotS,5,separate,cross_eval,0.2
3624,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,LotS,5,separate,cross_eval,0.2
3625,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666,glue,LotS,5,separate,cross_eval,0.2
3626,Logic,Negation;Conditionals,combined,1.0,glue,LotS,5,separate,cross_eval,0.2
3627,Logic,Negation;Conditionals,entailment,-1.0,glue,LotS,5,separate,cross_eval,0.2
3628,Logic,Negation;Conditionals,contradiction,1.0,glue,LotS,5,separate,cross_eval,0.2
3629,Logic,Negation;Conditionals,neutral,-1.0,glue,LotS,5,separate,cross_eval,0.2
3630,Logic,Intervals/Numbers,combined,0.4666666666666667,glue,LotS,5,separate,cross_eval,0.2
3631,Logic,Intervals/Numbers,entailment,0.2857142857142857,glue,LotS,5,separate,cross_eval,0.2
3632,Logic,Intervals/Numbers,contradiction,0.5,glue,LotS,5,separate,cross_eval,0.2
3633,Logic,Intervals/Numbers,neutral,0.5555555555555556,glue,LotS,5,separate,cross_eval,0.2
3634,Logic,Universal,combined,0.7857142857142857,glue,LotS,5,separate,cross_eval,0.2
3635,Logic,Universal,entailment,0.6,glue,LotS,5,separate,cross_eval,0.2
3636,Logic,Universal,contradiction,1.0,glue,LotS,5,separate,cross_eval,0.2
3637,Logic,Universal,neutral,0.8,glue,LotS,5,separate,cross_eval,0.2
3638,Logic,Downward monotone;Existential;Negation,combined,0.0,glue,LotS,5,separate,cross_eval,0.2
3639,Logic,Downward monotone;Existential;Negation,entailment,0.0,glue,LotS,5,separate,cross_eval,0.2
3640,Logic,Downward monotone;Existential;Negation,contradiction,-1.0,glue,LotS,5,separate,cross_eval,0.2
3641,Logic,Downward monotone;Existential;Negation,neutral,0.0,glue,LotS,5,separate,cross_eval,0.2
3642,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5,glue,LotS,5,separate,cross_eval,0.2
3643,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5,glue,LotS,5,separate,cross_eval,0.2
3644,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.5,glue,LotS,5,separate,cross_eval,0.2
3645,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,LotS,5,separate,cross_eval,0.2
3646,Knowledge,World knowledge,combined,0.5671641791044776,glue,LotS,5,separate,cross_eval,0.2
3647,Knowledge,World knowledge,entailment,0.7619047619047619,glue,LotS,5,separate,cross_eval,0.2
3648,Knowledge,World knowledge,contradiction,0.3125,glue,LotS,5,separate,cross_eval,0.2
3649,Knowledge,World knowledge,neutral,0.46153846153846156,glue,LotS,5,separate,cross_eval,0.2
3650,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0,glue,LotS,5,separate,cross_eval,0.2
3651,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,LotS,5,separate,cross_eval,0.2
3652,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0,glue,LotS,5,separate,cross_eval,0.2
3653,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,LotS,5,separate,cross_eval,0.2
3654,Lexical Semantics,Named entities,combined,0.6388888888888888,glue,LotS,5,separate,cross_eval,0.2
3655,Lexical Semantics,Named entities,entailment,1.0,glue,LotS,5,separate,cross_eval,0.2
3656,Lexical Semantics,Named entities,contradiction,0.5,glue,LotS,5,separate,cross_eval,0.2
3657,Lexical Semantics,Named entities,neutral,0.16666666666666666,glue,LotS,5,separate,cross_eval,0.2
3658,Knowledge,Common sense,combined,0.64,glue,LotS,5,separate,cross_eval,0.2
3659,Knowledge,Common sense,entailment,0.6964285714285714,glue,LotS,5,separate,cross_eval,0.2
3660,Knowledge,Common sense,contradiction,0.6724137931034483,glue,LotS,5,separate,cross_eval,0.2
3661,Knowledge,Common sense,neutral,0.5,glue,LotS,5,separate,cross_eval,0.2
3662,Lexical Semantics,Morphological negation,combined,0.8846153846153846,glue,LotS,5,separate,cross_eval,0.2
3663,Lexical Semantics,Morphological negation,entailment,0.8571428571428571,glue,LotS,5,separate,cross_eval,0.2
3664,Lexical Semantics,Morphological negation,contradiction,1.0,glue,LotS,5,separate,cross_eval,0.2
3665,Lexical Semantics,Morphological negation,neutral,0.5,glue,LotS,5,separate,cross_eval,0.2
3666,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6428571428571429,glue,LotS,5,separate,cross_eval,0.2
3667,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875,glue,LotS,5,separate,cross_eval,0.2
3668,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.5,glue,LotS,5,separate,cross_eval,0.2
3669,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.5,glue,LotS,5,separate,cross_eval,0.2
3670,Predicate-Argument Structure,Prepositional phrases,combined,0.8214285714285714,glue,LotS,5,separate,cross_eval,0.2
3671,Predicate-Argument Structure,Prepositional phrases,entailment,0.8928571428571429,glue,LotS,5,separate,cross_eval,0.2
3672,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0,glue,LotS,5,separate,cross_eval,0.2
3673,Predicate-Argument Structure,Prepositional phrases,neutral,0.75,glue,LotS,5,separate,cross_eval,0.2
3674,Logic,Temporal;Conjunction,combined,0.0,glue,LotS,5,separate,cross_eval,0.2
3675,Logic,Temporal;Conjunction,entailment,-1.0,glue,LotS,5,separate,cross_eval,0.2
3676,Logic,Temporal;Conjunction,contradiction,0.0,glue,LotS,5,separate,cross_eval,0.2
3677,Logic,Temporal;Conjunction,neutral,-1.0,glue,LotS,5,separate,cross_eval,0.2
3678,combined,combined,combined,0.7861333333333334,hans,LotS,5,separate,cross_eval,0.2
3679,combined,combined,entailment,0.9938,hans,LotS,5,separate,cross_eval,0.2
3680,combined,combined,non-entailment,0.5784666666666667,hans,LotS,5,separate,cross_eval,0.2
3681,lexical_overlap,combined,combined,0.9923,hans,LotS,5,separate,cross_eval,0.2
3682,lexical_overlap,combined,entailment,0.9964,hans,LotS,5,separate,cross_eval,0.2
3683,lexical_overlap,combined,non-entailment,0.9882,hans,LotS,5,separate,cross_eval,0.2
3684,constituent,combined,combined,0.6606,hans,LotS,5,separate,cross_eval,0.2
3685,constituent,combined,entailment,0.9954,hans,LotS,5,separate,cross_eval,0.2
3686,constituent,combined,non-entailment,0.3258,hans,LotS,5,separate,cross_eval,0.2
3687,subsequence,combined,combined,0.7055,hans,LotS,5,separate,cross_eval,0.2
3688,subsequence,combined,entailment,0.9896,hans,LotS,5,separate,cross_eval,0.2
3689,subsequence,combined,non-entailment,0.4214,hans,LotS,5,separate,cross_eval,0.2
3690,subsequence,sn_past_participle,combined,0.022,hans,LotS,5,separate,cross_eval,0.2
3691,subsequence,sn_past_participle,entailment,-1.0,hans,LotS,5,separate,cross_eval,0.2
3692,subsequence,sn_past_participle,non-entailment,0.022,hans,LotS,5,separate,cross_eval,0.2
3693,constituent,ce_after_since_clause,combined,1.0,hans,LotS,5,separate,cross_eval,0.2
3694,constituent,ce_after_since_clause,entailment,1.0,hans,LotS,5,separate,cross_eval,0.2
3695,constituent,ce_after_since_clause,non-entailment,-1.0,hans,LotS,5,separate,cross_eval,0.2
3696,lexical_overlap,ln_relative_clause,combined,0.985,hans,LotS,5,separate,cross_eval,0.2
3697,lexical_overlap,ln_relative_clause,entailment,-1.0,hans,LotS,5,separate,cross_eval,0.2
3698,lexical_overlap,ln_relative_clause,non-entailment,0.985,hans,LotS,5,separate,cross_eval,0.2
3699,subsequence,se_conjunction,combined,0.975,hans,LotS,5,separate,cross_eval,0.2
3700,subsequence,se_conjunction,entailment,0.975,hans,LotS,5,separate,cross_eval,0.2
3701,subsequence,se_conjunction,non-entailment,-1.0,hans,LotS,5,separate,cross_eval,0.2
3702,constituent,ce_embedded_under_since,combined,0.977,hans,LotS,5,separate,cross_eval,0.2
3703,constituent,ce_embedded_under_since,entailment,0.977,hans,LotS,5,separate,cross_eval,0.2
3704,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,LotS,5,separate,cross_eval,0.2
3705,constituent,cn_embedded_under_if,combined,0.625,hans,LotS,5,separate,cross_eval,0.2
3706,constituent,cn_embedded_under_if,entailment,-1.0,hans,LotS,5,separate,cross_eval,0.2
3707,constituent,cn_embedded_under_if,non-entailment,0.625,hans,LotS,5,separate,cross_eval,0.2
3708,subsequence,sn_PP_on_subject,combined,0.919,hans,LotS,5,separate,cross_eval,0.2
3709,subsequence,sn_PP_on_subject,entailment,-1.0,hans,LotS,5,separate,cross_eval,0.2
3710,subsequence,sn_PP_on_subject,non-entailment,0.919,hans,LotS,5,separate,cross_eval,0.2
3711,lexical_overlap,le_conjunction,combined,0.989,hans,LotS,5,separate,cross_eval,0.2
3712,lexical_overlap,le_conjunction,entailment,0.989,hans,LotS,5,separate,cross_eval,0.2
3713,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,LotS,5,separate,cross_eval,0.2
3714,lexical_overlap,le_relative_clause,combined,0.994,hans,LotS,5,separate,cross_eval,0.2
3715,lexical_overlap,le_relative_clause,entailment,0.994,hans,LotS,5,separate,cross_eval,0.2
3716,lexical_overlap,le_relative_clause,non-entailment,-1.0,hans,LotS,5,separate,cross_eval,0.2
3717,lexical_overlap,le_around_relative_clause,combined,0.999,hans,LotS,5,separate,cross_eval,0.2
3718,lexical_overlap,le_around_relative_clause,entailment,0.999,hans,LotS,5,separate,cross_eval,0.2
3719,lexical_overlap,le_around_relative_clause,non-entailment,-1.0,hans,LotS,5,separate,cross_eval,0.2
3720,lexical_overlap,ln_subject/object_swap,combined,1.0,hans,LotS,5,separate,cross_eval,0.2
3721,lexical_overlap,ln_subject/object_swap,entailment,-1.0,hans,LotS,5,separate,cross_eval,0.2
3722,lexical_overlap,ln_subject/object_swap,non-entailment,1.0,hans,LotS,5,separate,cross_eval,0.2
3723,lexical_overlap,ln_preposition,combined,0.998,hans,LotS,5,separate,cross_eval,0.2
3724,lexical_overlap,ln_preposition,entailment,-1.0,hans,LotS,5,separate,cross_eval,0.2
3725,lexical_overlap,ln_preposition,non-entailment,0.998,hans,LotS,5,separate,cross_eval,0.2
3726,lexical_overlap,ln_passive,combined,0.958,hans,LotS,5,separate,cross_eval,0.2
3727,lexical_overlap,ln_passive,entailment,-1.0,hans,LotS,5,separate,cross_eval,0.2
3728,lexical_overlap,ln_passive,non-entailment,0.958,hans,LotS,5,separate,cross_eval,0.2
3729,subsequence,se_understood_object,combined,0.978,hans,LotS,5,separate,cross_eval,0.2
3730,subsequence,se_understood_object,entailment,0.978,hans,LotS,5,separate,cross_eval,0.2
3731,subsequence,se_understood_object,non-entailment,-1.0,hans,LotS,5,separate,cross_eval,0.2
3732,subsequence,sn_NP/Z,combined,0.197,hans,LotS,5,separate,cross_eval,0.2
3733,subsequence,sn_NP/Z,entailment,-1.0,hans,LotS,5,separate,cross_eval,0.2
3734,subsequence,sn_NP/Z,non-entailment,0.197,hans,LotS,5,separate,cross_eval,0.2
3735,subsequence,se_relative_clause_on_obj,combined,1.0,hans,LotS,5,separate,cross_eval,0.2
3736,subsequence,se_relative_clause_on_obj,entailment,1.0,hans,LotS,5,separate,cross_eval,0.2
3737,subsequence,se_relative_clause_on_obj,non-entailment,-1.0,hans,LotS,5,separate,cross_eval,0.2
3738,subsequence,sn_relative_clause_on_subject,combined,0.964,hans,LotS,5,separate,cross_eval,0.2
3739,subsequence,sn_relative_clause_on_subject,entailment,-1.0,hans,LotS,5,separate,cross_eval,0.2
3740,subsequence,sn_relative_clause_on_subject,non-entailment,0.964,hans,LotS,5,separate,cross_eval,0.2
3741,constituent,cn_disjunction,combined,0.093,hans,LotS,5,separate,cross_eval,0.2
3742,constituent,cn_disjunction,entailment,-1.0,hans,LotS,5,separate,cross_eval,0.2
3743,constituent,cn_disjunction,non-entailment,0.093,hans,LotS,5,separate,cross_eval,0.2
3744,subsequence,sn_NP/S,combined,0.005,hans,LotS,5,separate,cross_eval,0.2
3745,subsequence,sn_NP/S,entailment,-1.0,hans,LotS,5,separate,cross_eval,0.2
3746,subsequence,sn_NP/S,non-entailment,0.005,hans,LotS,5,separate,cross_eval,0.2
3747,lexical_overlap,le_passive,combined,1.0,hans,LotS,5,separate,cross_eval,0.2
3748,lexical_overlap,le_passive,entailment,1.0,hans,LotS,5,separate,cross_eval,0.2
3749,lexical_overlap,le_passive,non-entailment,-1.0,hans,LotS,5,separate,cross_eval,0.2
3750,constituent,ce_conjunction,combined,1.0,hans,LotS,5,separate,cross_eval,0.2
3751,constituent,ce_conjunction,entailment,1.0,hans,LotS,5,separate,cross_eval,0.2
3752,constituent,ce_conjunction,non-entailment,-1.0,hans,LotS,5,separate,cross_eval,0.2
3753,constituent,ce_embedded_under_verb,combined,1.0,hans,LotS,5,separate,cross_eval,0.2
3754,constituent,ce_embedded_under_verb,entailment,1.0,hans,LotS,5,separate,cross_eval,0.2
3755,constituent,ce_embedded_under_verb,non-entailment,-1.0,hans,LotS,5,separate,cross_eval,0.2
3756,constituent,cn_after_if_clause,combined,0.001,hans,LotS,5,separate,cross_eval,0.2
3757,constituent,cn_after_if_clause,entailment,-1.0,hans,LotS,5,separate,cross_eval,0.2
3758,constituent,cn_after_if_clause,non-entailment,0.001,hans,LotS,5,separate,cross_eval,0.2
3759,lexical_overlap,le_around_prepositional_phrase,combined,1.0,hans,LotS,5,separate,cross_eval,0.2
3760,lexical_overlap,le_around_prepositional_phrase,entailment,1.0,hans,LotS,5,separate,cross_eval,0.2
3761,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0,hans,LotS,5,separate,cross_eval,0.2
3762,lexical_overlap,ln_conjunction,combined,1.0,hans,LotS,5,separate,cross_eval,0.2
3763,lexical_overlap,ln_conjunction,entailment,-1.0,hans,LotS,5,separate,cross_eval,0.2
3764,lexical_overlap,ln_conjunction,non-entailment,1.0,hans,LotS,5,separate,cross_eval,0.2
3765,subsequence,se_PP_on_obj,combined,0.997,hans,LotS,5,separate,cross_eval,0.2
3766,subsequence,se_PP_on_obj,entailment,0.997,hans,LotS,5,separate,cross_eval,0.2
3767,subsequence,se_PP_on_obj,non-entailment,-1.0,hans,LotS,5,separate,cross_eval,0.2
3768,constituent,cn_adverb,combined,0.285,hans,LotS,5,separate,cross_eval,0.2
3769,constituent,cn_adverb,entailment,-1.0,hans,LotS,5,separate,cross_eval,0.2
3770,constituent,cn_adverb,non-entailment,0.285,hans,LotS,5,separate,cross_eval,0.2
3771,constituent,ce_adverb,combined,1.0,hans,LotS,5,separate,cross_eval,0.2
3772,constituent,ce_adverb,entailment,1.0,hans,LotS,5,separate,cross_eval,0.2
3773,constituent,ce_adverb,non-entailment,-1.0,hans,LotS,5,separate,cross_eval,0.2
3774,constituent,cn_embedded_under_verb,combined,0.625,hans,LotS,5,separate,cross_eval,0.2
3775,constituent,cn_embedded_under_verb,entailment,-1.0,hans,LotS,5,separate,cross_eval,0.2
3776,constituent,cn_embedded_under_verb,non-entailment,0.625,hans,LotS,5,separate,cross_eval,0.2
3777,subsequence,se_adjective,combined,0.998,hans,LotS,5,separate,cross_eval,0.2
3778,subsequence,se_adjective,entailment,0.998,hans,LotS,5,separate,cross_eval,0.2
3779,subsequence,se_adjective,non-entailment,-1.0,hans,LotS,5,separate,cross_eval,0.2
3780,combined,combined,combined,0.6748188405797102,glue,LitL,5,combined,cross_eval,0.2
3781,combined,combined,entailment,0.8673913043478261,glue,LitL,5,combined,cross_eval,0.2
3782,combined,combined,contradiction,0.6744186046511628,glue,LitL,5,combined,cross_eval,0.2
3783,combined,combined,neutral,0.44559585492227977,glue,LitL,5,combined,cross_eval,0.2
3784,Logic,combined,combined,0.6263736263736264,glue,LitL,5,combined,cross_eval,0.2
3785,Logic,combined,entailment,0.7984496124031008,glue,LitL,5,combined,cross_eval,0.2
3786,Logic,combined,contradiction,0.7448979591836735,glue,LitL,5,combined,cross_eval,0.2
3787,Logic,combined,neutral,0.3795620437956204,glue,LitL,5,combined,cross_eval,0.2
3788,Knowledge,combined,combined,0.647887323943662,glue,LitL,5,combined,cross_eval,0.2
3789,Knowledge,combined,entailment,0.7815126050420168,glue,LitL,5,combined,cross_eval,0.2
3790,Knowledge,combined,contradiction,0.5777777777777777,glue,LitL,5,combined,cross_eval,0.2
3791,Knowledge,combined,neutral,0.52,glue,LitL,5,combined,cross_eval,0.2
3792,Predicate-Argument Structure,combined,combined,0.6910377358490566,glue,LitL,5,combined,cross_eval,0.2
3793,Predicate-Argument Structure,combined,entailment,0.9138755980861244,glue,LitL,5,combined,cross_eval,0.2
3794,Predicate-Argument Structure,combined,contradiction,0.5344827586206896,glue,LitL,5,combined,cross_eval,0.2
3795,Predicate-Argument Structure,combined,neutral,0.45222929936305734,glue,LitL,5,combined,cross_eval,0.2
3796,Lexical Semantics,combined,combined,0.7065217391304348,glue,LitL,5,combined,cross_eval,0.2
3797,Lexical Semantics,combined,entailment,0.8896103896103896,glue,LitL,5,combined,cross_eval,0.2
3798,Lexical Semantics,combined,contradiction,0.82,glue,LitL,5,combined,cross_eval,0.2
3799,Lexical Semantics,combined,neutral,0.35964912280701755,glue,LitL,5,combined,cross_eval,0.2
3800,Lexical Semantics,Redundancy,combined,0.9230769230769231,glue,LitL,5,combined,cross_eval,0.2
3801,Lexical Semantics,Redundancy,entailment,1.0,glue,LitL,5,combined,cross_eval,0.2
3802,Lexical Semantics,Redundancy,contradiction,-1.0,glue,LitL,5,combined,cross_eval,0.2
3803,Lexical Semantics,Redundancy,neutral,0.0,glue,LitL,5,combined,cross_eval,0.2
3804,Predicate-Argument Structure,Core args,combined,0.625,glue,LitL,5,combined,cross_eval,0.2
3805,Predicate-Argument Structure,Core args,entailment,0.7692307692307693,glue,LitL,5,combined,cross_eval,0.2
3806,Predicate-Argument Structure,Core args,contradiction,0.5,glue,LitL,5,combined,cross_eval,0.2
3807,Predicate-Argument Structure,Core args,neutral,0.42857142857142855,glue,LitL,5,combined,cross_eval,0.2
3808,Logic,Double negation,combined,0.9230769230769231,glue,LitL,5,combined,cross_eval,0.2
3809,Logic,Double negation,entailment,1.0,glue,LitL,5,combined,cross_eval,0.2
3810,Logic,Double negation,contradiction,1.0,glue,LitL,5,combined,cross_eval,0.2
3811,Logic,Double negation,neutral,0.0,glue,LitL,5,combined,cross_eval,0.2
3812,Logic,Universal;Conjunction,combined,1.0,glue,LitL,5,combined,cross_eval,0.2
3813,Logic,Universal;Conjunction,entailment,1.0,glue,LitL,5,combined,cross_eval,0.2
3814,Logic,Universal;Conjunction,contradiction,-1.0,glue,LitL,5,combined,cross_eval,0.2
3815,Logic,Universal;Conjunction,neutral,-1.0,glue,LitL,5,combined,cross_eval,0.2
3816,Logic,Universal;Negation,combined,1.0,glue,LitL,5,combined,cross_eval,0.2
3817,Logic,Universal;Negation,entailment,-1.0,glue,LitL,5,combined,cross_eval,0.2
3818,Logic,Universal;Negation,contradiction,1.0,glue,LitL,5,combined,cross_eval,0.2
3819,Logic,Universal;Negation,neutral,-1.0,glue,LitL,5,combined,cross_eval,0.2
3820,Logic,Disjunction,combined,0.45454545454545453,glue,LitL,5,combined,cross_eval,0.2
3821,Logic,Disjunction,entailment,0.4444444444444444,glue,LitL,5,combined,cross_eval,0.2
3822,Logic,Disjunction,contradiction,1.0,glue,LitL,5,combined,cross_eval,0.2
3823,Logic,Disjunction,neutral,0.36363636363636365,glue,LitL,5,combined,cross_eval,0.2
3824,Predicate-Argument Structure,Coordination scope,combined,0.5294117647058824,glue,LitL,5,combined,cross_eval,0.2
3825,Predicate-Argument Structure,Coordination scope,entailment,1.0,glue,LitL,5,combined,cross_eval,0.2
3826,Predicate-Argument Structure,Coordination scope,contradiction,0.2,glue,LitL,5,combined,cross_eval,0.2
3827,Predicate-Argument Structure,Coordination scope,neutral,0.38461538461538464,glue,LitL,5,combined,cross_eval,0.2
3828,Logic,Existential;Upward monotone,combined,1.0,glue,LitL,5,combined,cross_eval,0.2
3829,Logic,Existential;Upward monotone,entailment,1.0,glue,LitL,5,combined,cross_eval,0.2
3830,Logic,Existential;Upward monotone,contradiction,-1.0,glue,LitL,5,combined,cross_eval,0.2
3831,Logic,Existential;Upward monotone,neutral,1.0,glue,LitL,5,combined,cross_eval,0.2
3832,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556,glue,LitL,5,combined,cross_eval,0.2
3833,Predicate-Argument Structure,Restrictivity,entailment,0.75,glue,LitL,5,combined,cross_eval,0.2
3834,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,LitL,5,combined,cross_eval,0.2
3835,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666,glue,LitL,5,combined,cross_eval,0.2
3836,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,LitL,5,combined,cross_eval,0.2
3837,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,LitL,5,combined,cross_eval,0.2
3838,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,LitL,5,combined,cross_eval,0.2
3839,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,LitL,5,combined,cross_eval,0.2
3840,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888,glue,LitL,5,combined,cross_eval,0.2
