"heuristic_1","AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","heuristic_checked_1","pairID_1","AnonId_2","promptID_2","premise_2","heuristic_2","label_2","hypothesis_2","heuristic_checked_2","pairID_2","AnonId_3","promptID_3","premise_3","heuristic_3","label_3","hypothesis_3","heuristic_checked_3","pairID_3","AnonId_4","promptID_4","premise_4","heuristic_4","label_4","hypothesis_4","heuristic_checked_4","pairID_4","AnonId_5","promptID_5","premise_5","heuristic_5","label_5","hypothesis_5","heuristic_checked_5","pairID_5","AnonId_6","promptID_6","premise_6","heuristic_6","label_6","hypothesis_6","heuristic_checked_6","pairID_6","group","round","heuristic_description","heuristic_example"
"grammar_change",323,18636,"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.","entailment","We have the ability to look at pollution and do something about it.","No","18636e",337,26343,"Placido Domingo's appearance on the package, compellingly photographed in costume as the ancient King of Crete, (Anthony Tommasini, the New York Times ) is the main selling point for this new recording of one of Mozart's more obscure operas--a fact that does not make critics happy.","grammar_change","neutral","Placido Domingo sang Mozart's opera since his debut as a tenor","No","26343n",311,140676,"Like Arabs and Jews, Diamond warns, Koreans and Japanese are joined by blood yet locked in traditional enmity.","grammar_change","entailment","Despite sharing blood, Koreans and Japanese will want to rip each others heads off.","Yes","140676e",311,78829,"It is extremely dangerous to  Every trip to the store becomes a temptation.","grammar_change","neutral","One can defeat temptation during their trips to the store.","Yes","78829n",323,130518,"Marilyn Manson is darker, more serious, and more vicious than Alice Cooper was.","grammar_change","neutral","Alice Cooper is scared of Marilyn Manson.","No","130518n",337,29498,"(If this national prerogative weren't preserved, Helms and company would be the first to object.)","grammar_change","entailment","Helms pays attention that rules are respected","No","29498e","group3","round4","the statement changes grammatical information (tense, plurality, pronoun gender) from the text","For example, the text may change the present tense verb in ""She runs"" to past tense, ""She ran."" It could also change the pronoun's gender, to become ""He runs"". It could also change a noun like ""dog"" to the plural ""dogs""."
"not_obvious",312,6105,"Asked about abortion the other day on CNN, Republican National Committee Chairman Jim Nicholson also invoked what is apparently the party-line  inclusive party.","contradiction","Jim Nicholson decided to abolish the party-line inclusive party due to opposing abortion views.","No","6105c",309,111577,"But overinterpretation or even misinterpretation are not the same as bias.","not_obvious","neutral","Being biased is an innate part of human nature.","No","111577n",316,67906,"Howard Berman of California, an influential Democrat on the House International Relations Committee.","not_obvious","contradiction","Howard serves in the Senate.","No","67906c",310,71241,"This is the moment when reading about some 28-year-old who's suddenly worth $300 million can have an effect that requires medical attention.","not_obvious","contradiction","The success of others is inconsequential to us.","No","71241c",329,49518,"'  Blankley replies, And there are fund-raisers going out in other parts of the country to raise  'The conservatives are coming, the conservatives are coming.","not_obvious","contradiction","Blankley is trying to raise money to spread knowledge about liberals'","No","49518c",316,69906,"The Journal put the point succinctly to  Is any publicity good publicity?","not_obvious","contradiction","The Journal spoke at great and laborious length on a very simple subject.","No","69906c","group3","round4","the statement relies on something not obvious (not explicitly states; you had to read it twice; etc.)","For example, the text may have a complex sentence structure, focus on something you need to infer from the text, or focus on some crucial relationship between two idea/people/timepoints. Basically, if you felt like you had to think about this one more than normal or read the text a couple more times to be sure, select 'yes'."
"not_obvious",337,14763,"These services are available to subscribers only.","entailment","One must subscribe to use these services","No","14763e",336,123895,"Though he abstains from showbizzy campaigning, he markets his virtue and exploits his legend.","not_obvious","entailment","He is not interested into campaigning that resembles show business.","No","123895e",331,46880,"Despite all the hoopla over a pro-choice advocate's confession that he had lied about the circumstances under which the procedure is generally used, only five lawmakers switched their votes from no to yes.","not_obvious","neutral","Lots of people were surprised when they found out how the lawmakers reacted after hearing the confession of the pro-choice advocate.","No","46880n",337,98661,"Two clues in the Pennsylvania  1) The boy had said, I'm going to go to the dinner dance and kill some people.","not_obvious","contradiction","The boy said nothing about killing anyone","No","98661c",329,112394,"If, however, the Gore campaign is worried, they're not saying so publicly.","not_obvious","entailment","Gore is trying to look tough to the people.","No","112394e",337,99377,"The young man will probably have to be a little more explicit than just mentioning the Great Kate's name, however, because her style of dressing is most associated with slax and turtlenecks.","not_obvious","entailment","Great Kate had a very distinct way to dress","No","99377e","group3","round4","the statement relies on something not obvious (not explicitly states; you had to read it twice; etc.)","For example, the text may have a complex sentence structure, focus on something you need to infer from the text, or focus on some crucial relationship between two idea/people/timepoints. Basically, if you felt like you had to think about this one more than normal or read the text a couple more times to be sure, select 'yes'."
"not_obvious",342,134178,"The average MLS ticket costs a mere $13, one-third the price of an NHL or NBA ticket.","contradiction","Buying a MLS ticket could cost you more than $15.","No","134178c",331,61268,"When the next modernist revolution comes around, he'll be ready.","not_obvious","contradiction","When the next modernist revolution comes around, he will be unprepared.","No","61268c",337,32078,"George W. Bush and Bill Bradley are not talking about individual holders of wealth.","not_obvious","entailment","George W. Bush and Bill Bradley weren't talking about rich persons","No","32078e",336,136474,"The struggle between concise code and bloated code plays out under the threat of a deadline.","not_obvious","entailment","Concise code and bloated code are different.","No","136474e",336,136474,"The struggle between concise code and bloated code plays out under the threat of a deadline.","not_obvious","neutral","Concise code is better than bloated code.","No","136474n",336,123895,"Though he abstains from showbizzy campaigning, he markets his virtue and exploits his legend.","not_obvious","contradiction","In his campaign the flashier the better is the motto.","No","123895c","group3","round4","the statement relies on something not obvious (not explicitly states; you had to read it twice; etc.)","For example, the text may have a complex sentence structure, focus on something you need to infer from the text, or focus on some crucial relationship between two idea/people/timepoints. Basically, if you felt like you had to think about this one more than normal or read the text a couple more times to be sure, select 'yes'."
"not_obvious",312,42238,"What and who will they tax?","neutral","It is currently being decided who is slated to be taxed.","No","42238n",309,24135,"Greenspan is also faulted for not reducing interest rates to spur growth as inflation has  Adjusted for inflation, rates stand at 3.3 percent today, compared with 1.98 percent last December.","not_obvious","entailment","Economists criticize Greenspan for failing to reduce interest rates in order to increase growth.","No","24135e",336,139080,"Instead, the task of defending Bradley fell to Erving, who shrugged that it's probably a debatable issue, but knowing Sen.","not_obvious","entailment","Erving was in charge of defending Bradley.","No","139080e",309,71773,"A 1997 Henry J. Kaiser Family Foundation survey found that Americans in managed care plans are basically content with their own care.","not_obvious","entailment","Americans were quite happy wth their own care in managed care plans, according to the survey from the Henry J. Kaiser Family Foundation.","No","71773e",306,91656,"This cartoonish cultural video game can now be navigated at the Guggenheim Museum SoHo, and, perhaps more fittingly, at Epcot Center in Disney World.","not_obvious","contradiction","Epcot Center refuses to have on their premises cultural type video games.","No","91656c",309,71773,"A 1997 Henry J. Kaiser Family Foundation survey found that Americans in managed care plans are basically content with their own care.","not_obvious","contradiction","The survey discoered that Americans were very unhappy with their own care in managed care plans.","No","71773c","group3","round4","the statement relies on something not obvious (not explicitly states; you had to read it twice; etc.)","For example, the text may have a complex sentence structure, focus on something you need to infer from the text, or focus on some crucial relationship between two idea/people/timepoints. Basically, if you felt like you had to think about this one more than normal or read the text a couple more times to be sure, select 'yes'."
"not_obvious",337,99377,"The young man will probably have to be a little more explicit than just mentioning the Great Kate's name, however, because her style of dressing is most associated with slax and turtlenecks.","neutral","Great Kate had a strong influence in a lot of people with her style","No","99377n",337,98661,"Two clues in the Pennsylvania  1) The boy had said, I'm going to go to the dinner dance and kill some people.","not_obvious","neutral","The boy killed another person","No","98661n",306,91656,"This cartoonish cultural video game can now be navigated at the Guggenheim Museum SoHo, and, perhaps more fittingly, at Epcot Center in Disney World.","not_obvious","neutral","Both the Guggenheim Museum and Epcot Center have a few cultural type video games.","No","91656n",312,6105,"Asked about abortion the other day on CNN, Republican National Committee Chairman Jim Nicholson also invoked what is apparently the party-line  inclusive party.","not_obvious","entailment","Jim Nicholson invoked the party-line inclusive party for his abortion stance.","No","6105e",306,50484,"All of our many earnest experiments produced results in line with random chance, they conclude.","not_obvious","entailment","Many of our experiments that produced results were by random chance.","No","50484e",310,111167,"Could you please speak to this issue, with regard to the social ramifications of gum chewing in public?","not_obvious","entailment","I want to hear your opinion on gum chewing.","No","111167e","group3","round4","the statement relies on something not obvious (not explicitly states; you had to read it twice; etc.)","For example, the text may have a complex sentence structure, focus on something you need to infer from the text, or focus on some crucial relationship between two idea/people/timepoints. Basically, if you felt like you had to think about this one more than normal or read the text a couple more times to be sure, select 'yes'."
"not_obvious",337,1773,"He and his associates weren't operating at the level of metaphor.","neutral","It's usually possible to find fitting metaphors on general topics","No","1773n",316,112547,"Credibility is a vital factor, and Jim Lehrer does, indeed, have it.","not_obvious","entailment","Jim Lehrer is credible.","No","112547e",310,81469,"Should we invite these young wealthies back to our comparatively humble, small home?","not_obvious","neutral","All we have is cheap wine and cheese in our fridge.","No","81469n",337,123427,"A letter to his editor at Grove  I cant possibly go on as a responsible prose artist and also as a believer in the impulses of my own heart and in the beauty of pure spontaneous language if I let editors take my sentences, which are my phrases that I separate by dashes when I 'draw a breath,' each of which pours out to the tune of the whole story its own rhythmic yawp of expostulation, and riddle them with commas, cut them in half, in threes, in fours, ruining the swing ...","not_obvious","neutral","Not all the interventions of the editors are negative","No","123427n",310,111167,"Could you please speak to this issue, with regard to the social ramifications of gum chewing in public?","not_obvious","neutral","If you are too shy, please write your points on the blackboard.","No","111167n",316,69906,"The Journal put the point succinctly to  Is any publicity good publicity?","not_obvious","entailment","The Journal queried the value af publicity for publicity's sake.","No","69906e","group3","round4","the statement relies on something not obvious (not explicitly states; you had to read it twice; etc.)","For example, the text may have a complex sentence structure, focus on something you need to infer from the text, or focus on some crucial relationship between two idea/people/timepoints. Basically, if you felt like you had to think about this one more than normal or read the text a couple more times to be sure, select 'yes'."
"not_obvious",329,49518,"'  Blankley replies, And there are fund-raisers going out in other parts of the country to raise  'The conservatives are coming, the conservatives are coming.","neutral","Blankley is trying to raise a million dollars to spread knowledge about conservatives.","No","49518n",309,87580,"Baue  Out of control federal regulators.","not_obvious","neutral","Baue is a government official.","No","87580n",329,65006,"Inevitably, come now the Webby Awards, given by something we are asked to believe is the International Academy of Digital Arts and Sciences . For a medium that prides itself on its insurgent spirit, this is a comically egregious exercise in faux-establishmentarianism.","not_obvious","neutral","International Academy of Digital Arts and Sciences, based in the Philippines and the UK, hand out awards known as the Webby Awards.","No","65006n",329,126486,"The entire setup has an anti-competitive, anti-entrepreneurial flavor that rewards political lobbying rather than good business practices.","not_obvious","entailment","Political lobbying gets better rewards than good business practices.","No","126486e",310,111167,"Could you please speak to this issue, with regard to the social ramifications of gum chewing in public?","not_obvious","contradiction","Please be quiet.","No","111167c",331,61268,"When the next modernist revolution comes around, he'll be ready.","not_obvious","entailment","He will be prepared the next time the modernist revolution is born","No","61268e","group3","round4","the statement relies on something not obvious (not explicitly states; you had to read it twice; etc.)","For example, the text may have a complex sentence structure, focus on something you need to infer from the text, or focus on some crucial relationship between two idea/people/timepoints. Basically, if you felt like you had to think about this one more than normal or read the text a couple more times to be sure, select 'yes'."
"not_obvious",336,97346,"So, why am I sorry for Robert Reich?","neutral","One often feels sorry.","No","97346n",336,102928,"That's what guarantees that people will keep buying tickets as long as the odds are in their favor.","not_obvious","neutral","This has been going on for several years with people buying tickets.","No","102928n",316,112547,"Credibility is a vital factor, and Jim Lehrer does, indeed, have it.","not_obvious","neutral","Lehrer has always been very credible.","No","112547n",329,112394,"If, however, the Gore campaign is worried, they're not saying so publicly.","not_obvious","contradiction","The Gore campaign admitted that they are pretty word about some stuff.","No","112394c",310,91356,"The Times says this tracking list is drawn up from information from bookstores, but publishers say they routinely call up the Times to tip them off to books selling with increasing momentum so that they can be added to the tracking list.","not_obvious","entailment","The source of information in the tracking list is contentious.","No","91356e",312,137715,"We still espouse a God-given right of human beings to use the environment for their benefit, says Barrett Duke of the Southern Baptists.","not_obvious","contradiction","Barrett Duke of the Southern Baptists then said the God-given right of human beings to use the environment is blasphemy.","No","137715c","group3","round4","the statement relies on something not obvious (not explicitly states; you had to read it twice; etc.)","For example, the text may have a complex sentence structure, focus on something you need to infer from the text, or focus on some crucial relationship between two idea/people/timepoints. Basically, if you felt like you had to think about this one more than normal or read the text a couple more times to be sure, select 'yes'."
"not_obvious",316,67906,"Howard Berman of California, an influential Democrat on the House International Relations Committee.","neutral","Berman was born in California.","No","67906n",336,97346,"So, why am I sorry for Robert Reich?","not_obvious","entailment","One feels sorry for Robert Reich but is not sure why.","No","97346e",312,6105,"Asked about abortion the other day on CNN, Republican National Committee Chairman Jim Nicholson also invoked what is apparently the party-line  inclusive party.","not_obvious","neutral","Jim Nicholson invoked the inclusive party after pressure from the government.","No","6105n",337,14763,"These services are available to subscribers only.","not_obvious","neutral","It's possible to do monthly subscriptions to use these services","No","14763n",329,126486,"The entire setup has an anti-competitive, anti-entrepreneurial flavor that rewards political lobbying rather than good business practices.","not_obvious","contradiction","Good business practices triumph over lobbyists with our current model.","No","126486c",310,23901,"Then Shuman claims that Linux provides no graphical user interface.","not_obvious","entailment","Shuman claims that Linux is lacking.","No","23901e","group3","round4","the statement relies on something not obvious (not explicitly states; you had to read it twice; etc.)","For example, the text may have a complex sentence structure, focus on something you need to infer from the text, or focus on some crucial relationship between two idea/people/timepoints. Basically, if you felt like you had to think about this one more than normal or read the text a couple more times to be sure, select 'yes'."
"not_obvious",312,19633,"According to Jane Langmuir, director of the project, water and heat come together and create a totally new appliance.","contradiction","Water and heat are detriments to the creation of a new appliance.","No","19633c",329,112394,"If, however, the Gore campaign is worried, they're not saying so publicly.","not_obvious","neutral","Gore is really scared of some info leaking out and just not saying so.","No","112394n",310,71241,"This is the moment when reading about some 28-year-old who's suddenly worth $300 million can have an effect that requires medical attention.","not_obvious","neutral","Overnight stars are undeserving of their success.","No","71241n",337,123427,"A letter to his editor at Grove  I cant possibly go on as a responsible prose artist and also as a believer in the impulses of my own heart and in the beauty of pure spontaneous language if I let editors take my sentences, which are my phrases that I separate by dashes when I 'draw a breath,' each of which pours out to the tune of the whole story its own rhythmic yawp of expostulation, and riddle them with commas, cut them in half, in threes, in fours, ruining the swing ...","not_obvious","entailment","The interventions of the editors is deleterious for the prose of this writer","No","123427e",342,134178,"The average MLS ticket costs a mere $13, one-third the price of an NHL or NBA ticket.","not_obvious","entailment","The mid-point price of a MLS ticket is under $20.","No","134178e",329,65006,"Inevitably, come now the Webby Awards, given by something we are asked to believe is the International Academy of Digital Arts and Sciences . For a medium that prides itself on its insurgent spirit, this is a comically egregious exercise in faux-establishmentarianism.","not_obvious","contradiction","International Academy of Digital Arts and Sciences is proud of its anti  faux-establishmentarianism.","No","65006c","group3","round4","the statement relies on something not obvious (not explicitly states; you had to read it twice; etc.)","For example, the text may have a complex sentence structure, focus on something you need to infer from the text, or focus on some crucial relationship between two idea/people/timepoints. Basically, if you felt like you had to think about this one more than normal or read the text a couple more times to be sure, select 'yes'."
"not_obvious",336,94263,"It would be unfortunate if the already worrying faddishness of science were to receive a presidential seal of approval.","neutral","Science is seen as a fad by people.","No","94263n",324,111693,"The conspiracy-minded allege that the chains also leverage their influence to persuade the big publishers to produce more blockbusters at the expense of moderate-selling books.","not_obvious","neutral","Chains would have to close if they didn’t focus on blockbuster books.","No","111693n",309,4179,"Vatican II gave rise to a less hierarchical and more outward-looking Catholicism and set the stage for once-unthinkable innovations like plainclothes nuns and the celebration of the Mass in English and other modern languages.","not_obvious","neutral","The Vatican II set the stage for a new era of Catholicism amid a turbulent point in history.","No","4179n",336,139080,"Instead, the task of defending Bradley fell to Erving, who shrugged that it's probably a debatable issue, but knowing Sen.","not_obvious","contradiction","Bradley was able to speak up for himself so it was unneeded for anyone to come to his rescue.","No","139080c",310,91356,"The Times says this tracking list is drawn up from information from bookstores, but publishers say they routinely call up the Times to tip them off to books selling with increasing momentum so that they can be added to the tracking list.","not_obvious","neutral","The Times' perceived secrecy led readers to call for full disclosure.","No","91356n",329,65006,"Inevitably, come now the Webby Awards, given by something we are asked to believe is the International Academy of Digital Arts and Sciences . For a medium that prides itself on its insurgent spirit, this is a comically egregious exercise in faux-establishmentarianism.","not_obvious","entailment","International Academy of Digital Arts and Sciences hand out awards known as the Webby Awards.","No","65006e","group3","round4","the statement relies on something not obvious (not explicitly states; you had to read it twice; etc.)","For example, the text may have a complex sentence structure, focus on something you need to infer from the text, or focus on some crucial relationship between two idea/people/timepoints. Basically, if you felt like you had to think about this one more than normal or read the text a couple more times to be sure, select 'yes'."
"not_obvious",336,123895,"Though he abstains from showbizzy campaigning, he markets his virtue and exploits his legend.","neutral","His way to campaign has proven effective.","No","123895n",309,87580,"Baue  Out of control federal regulators.","not_obvious","contradiction","Federal regulators are in control according to Baue.","No","87580c",312,137715,"We still espouse a God-given right of human beings to use the environment for their benefit, says Barrett Duke of the Southern Baptists.","not_obvious","neutral","Barrett Duke of the Southern Baptists and the rest of the church believe that humans are free to use the environment limitlessly.","No","137715n",324,111693,"The conspiracy-minded allege that the chains also leverage their influence to persuade the big publishers to produce more blockbusters at the expense of moderate-selling books.","not_obvious","entailment","Chain stores are pushing out slow selling books for better selling ones.","No","111693e",311,51718,"To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.","not_obvious","entailment","It's not all sunshine and rainbows when states provides more health benefits.","Yes","51718e",312,42238,"What and who will they tax?","not_obvious","contradiction","Taxes are being abolished altogether.","No","42238c","group3","round4","the statement relies on something not obvious (not explicitly states; you had to read it twice; etc.)","For example, the text may have a complex sentence structure, focus on something you need to infer from the text, or focus on some crucial relationship between two idea/people/timepoints. Basically, if you felt like you had to think about this one more than normal or read the text a couple more times to be sure, select 'yes'."
"not_obvious",306,50484,"All of our many earnest experiments produced results in line with random chance, they conclude.","neutral","Ten experiments were controlled by the scientists.","No","50484n",312,42238,"What and who will they tax?","not_obvious","entailment","They are being taxed, but who and what is a mystery.","No","42238e",309,24135,"Greenspan is also faulted for not reducing interest rates to spur growth as inflation has  Adjusted for inflation, rates stand at 3.3 percent today, compared with 1.98 percent last December.","not_obvious","neutral","Inflation rates have been increasing for years at an accelerating rate.","No","24135n",331,61268,"When the next modernist revolution comes around, he'll be ready.","not_obvious","neutral","He prepared himself thoroughly, and was ready to take center stage during the rise of the next modernist revolution.","No","61268n",337,14763,"These services are available to subscribers only.","not_obvious","contradiction","These services are free and open to everyone without need to subscribe","No","14763c",331,38477,"She wears either revealing clothes or professional clothes (or perhaps both).","not_obvious","neutral","She received more stares when she wore revealing clothes versus when she wore professional clothes.","No","38477n","group3","round4","the statement relies on something not obvious (not explicitly states; you had to read it twice; etc.)","For example, the text may have a complex sentence structure, focus on something you need to infer from the text, or focus on some crucial relationship between two idea/people/timepoints. Basically, if you felt like you had to think about this one more than normal or read the text a couple more times to be sure, select 'yes'."
"not_obvious",316,112547,"Credibility is a vital factor, and Jim Lehrer does, indeed, have it.","contradiction","Jim Lehrer is a liar.","No","112547c",310,81469,"Should we invite these young wealthies back to our comparatively humble, small home?","not_obvious","contradiction","We live in an extravagant mansion.","No","81469c",310,23901,"Then Shuman claims that Linux provides no graphical user interface.","not_obvious","neutral","The absence of a graphical user interface is due to a rushed release.","No","23901n",336,97346,"So, why am I sorry for Robert Reich?","not_obvious","contradiction","One feels unconcerned for Robert Reich.","No","97346c",336,94263,"It would be unfortunate if the already worrying faddishness of science were to receive a presidential seal of approval.","not_obvious","contradiction","The presidential seal of approval is met with happiness everytime.","No","94263c",337,32078,"George W. Bush and Bill Bradley are not talking about individual holders of wealth.","not_obvious","contradiction","George W. Bush and Bill Bradley were talking about affluent people","No","32078c","group3","round4","the statement relies on something not obvious (not explicitly states; you had to read it twice; etc.)","For example, the text may have a complex sentence structure, focus on something you need to infer from the text, or focus on some crucial relationship between two idea/people/timepoints. Basically, if you felt like you had to think about this one more than normal or read the text a couple more times to be sure, select 'yes'."
"not_obvious",316,121345,"A sidebar notes that controversy remains over the Mars meteorite that crashed into Antarctica about 11,000 years  While scientists have demolished most of the evidence that the meteorite contained living creatures, they cannot explain why the meteorite contains a molecule that on Earth is only produced by biological processes.","contradiction","The meteorite landed eleven years ago.","No","121345c",310,23901,"Then Shuman claims that Linux provides no graphical user interface.","not_obvious","contradiction","Shuman states that Linux's graphical user interface is too bright.","No","23901c",337,1773,"He and his associates weren't operating at the level of metaphor.","not_obvious","entailment","They were ignoring semantic similarities","No","1773e",310,91356,"The Times says this tracking list is drawn up from information from bookstores, but publishers say they routinely call up the Times to tip them off to books selling with increasing momentum so that they can be added to the tracking list.","not_obvious","contradiction","Publishers agree with Times that the tracking list is created with information from bookstores.","No","91356c",324,111693,"The conspiracy-minded allege that the chains also leverage their influence to persuade the big publishers to produce more blockbusters at the expense of moderate-selling books.","not_obvious","contradiction","Chains have decided to focus on independent novels.","No","111693c",337,1773,"He and his associates weren't operating at the level of metaphor.","not_obvious","contradiction","They were using very fitting metaphors","No","1773c","group3","round4","the statement relies on something not obvious (not explicitly states; you had to read it twice; etc.)","For example, the text may have a complex sentence structure, focus on something you need to infer from the text, or focus on some crucial relationship between two idea/people/timepoints. Basically, if you felt like you had to think about this one more than normal or read the text a couple more times to be sure, select 'yes'."
"not_obvious",316,121345,"A sidebar notes that controversy remains over the Mars meteorite that crashed into Antarctica about 11,000 years  While scientists have demolished most of the evidence that the meteorite contained living creatures, they cannot explain why the meteorite contains a molecule that on Earth is only produced by biological processes.","neutral","The meteorite carried signs of life from Mars.","No","121345n",331,46880,"Despite all the hoopla over a pro-choice advocate's confession that he had lied about the circumstances under which the procedure is generally used, only five lawmakers switched their votes from no to yes.","not_obvious","entailment","Only five lawmakers switched their votes from no to yes, even after hearing the confession of the pro-choice advocate.","No","46880e",309,4179,"Vatican II gave rise to a less hierarchical and more outward-looking Catholicism and set the stage for once-unthinkable innovations like plainclothes nuns and the celebration of the Mass in English and other modern languages.","not_obvious","contradiction","Vatican II imposed a strict hierarchy on Catholicism.","No","4179c",312,137715,"We still espouse a God-given right of human beings to use the environment for their benefit, says Barrett Duke of the Southern Baptists.","not_obvious","entailment","Barrett Duke of the Southern Baptists says it is a God-given right to human beings to use the environment for their benefit.","No","137715e",309,4179,"Vatican II gave rise to a less hierarchical and more outward-looking Catholicism and set the stage for once-unthinkable innovations like plainclothes nuns and the celebration of the Mass in English and other modern languages.","not_obvious","entailment","Celebrating of the Mass in English and other modern languages came about due to the Vatican II.","No","4179e",316,67906,"Howard Berman of California, an influential Democrat on the House International Relations Committee.","not_obvious","entailment","Howard Berman serves on the House International Relations Committee.","No","67906e","group3","round4","the statement relies on something not obvious (not explicitly states; you had to read it twice; etc.)","For example, the text may have a complex sentence structure, focus on something you need to infer from the text, or focus on some crucial relationship between two idea/people/timepoints. Basically, if you felt like you had to think about this one more than normal or read the text a couple more times to be sure, select 'yes'."
"not_obvious",331,38477,"She wears either revealing clothes or professional clothes (or perhaps both).","entailment","She tends to alternate between wearing either revealing or professional clothes.","No","38477e",310,81469,"Should we invite these young wealthies back to our comparatively humble, small home?","not_obvious","entailment","Our unimpressive home is juxtaposed with the wealth of the youngsters.","No","81469e",309,111577,"But overinterpretation or even misinterpretation are not the same as bias.","not_obvious","entailment","Regarding overinterpretation, it is not considered the same as prejudice.","No","111577e",310,71241,"This is the moment when reading about some 28-year-old who's suddenly worth $300 million can have an effect that requires medical attention.","not_obvious","entailment","The knowledge that a lucky few suddenly become millionaires is unpleasant.","No","71241e",309,111577,"But overinterpretation or even misinterpretation are not the same as bias.","not_obvious","contradiction","Mininterpretation is considered very similar to bias.","No","111577c",312,19633,"According to Jane Langmuir, director of the project, water and heat come together and create a totally new appliance.","not_obvious","neutral","Water and heat and a little ketchup come together to create a new appliance.","No","19633n","group3","round4","the statement relies on something not obvious (not explicitly states; you had to read it twice; etc.)","For example, the text may have a complex sentence structure, focus on something you need to infer from the text, or focus on some crucial relationship between two idea/people/timepoints. Basically, if you felt like you had to think about this one more than normal or read the text a couple more times to be sure, select 'yes'."
"not_obvious",312,19633,"According to Jane Langmuir, director of the project, water and heat come together and create a totally new appliance.","entailment","Water and heat are involved in the creation of a totally new appliance.","No","19633e",311,51718,"To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.","not_obvious","neutral","To play it safe, states shouldn't provide better coverage.","Yes","51718n",306,50484,"All of our many earnest experiments produced results in line with random chance, they conclude.","not_obvious","contradiction","Every experiment fail to produce results.","No","50484c",336,139080,"Instead, the task of defending Bradley fell to Erving, who shrugged that it's probably a debatable issue, but knowing Sen.","not_obvious","neutral","Erving takes things in stride the majority of the time.","No","139080n",306,91656,"This cartoonish cultural video game can now be navigated at the Guggenheim Museum SoHo, and, perhaps more fittingly, at Epcot Center in Disney World.","not_obvious","entailment","This cultural type cartoon video game would be better suited at Disney World.","No","91656e",342,134178,"The average MLS ticket costs a mere $13, one-third the price of an NHL or NBA ticket.","not_obvious","neutral","Even though the tickets are less expensive, the MLS sells less tickets than the NHL or NBA.","No","134178n","group3","round4","the statement relies on something not obvious (not explicitly states; you had to read it twice; etc.)","For example, the text may have a complex sentence structure, focus on something you need to infer from the text, or focus on some crucial relationship between two idea/people/timepoints. Basically, if you felt like you had to think about this one more than normal or read the text a couple more times to be sure, select 'yes'."
"not_obvious",316,121345,"A sidebar notes that controversy remains over the Mars meteorite that crashed into Antarctica about 11,000 years  While scientists have demolished most of the evidence that the meteorite contained living creatures, they cannot explain why the meteorite contains a molecule that on Earth is only produced by biological processes.","entailment","Scientists disagree over a meteorite that that crashed into Antarctica.","No","121345e",331,46880,"Despite all the hoopla over a pro-choice advocate's confession that he had lied about the circumstances under which the procedure is generally used, only five lawmakers switched their votes from no to yes.","not_obvious","contradiction","Lots of lawmakers switched their votes from no to yes after hearing the confession of the pro-choice advocate..","No","46880c",331,38477,"She wears either revealing clothes or professional clothes (or perhaps both).","not_obvious","contradiction","Professional clothes were her main choice.","No","38477c",336,94263,"It would be unfortunate if the already worrying faddishness of science were to receive a presidential seal of approval.","not_obvious","entailment","The presidential seal of approval is awarded for science sometimes.","No","94263e",337,99377,"The young man will probably have to be a little more explicit than just mentioning the Great Kate's name, however, because her style of dressing is most associated with slax and turtlenecks.","not_obvious","contradiction","Great Kate used to dress anonymously","No","99377c",309,71773,"A 1997 Henry J. Kaiser Family Foundation survey found that Americans in managed care plans are basically content with their own care.","not_obvious","neutral","Americans in managed care plans live longer than those who don't.","No","71773n","group3","round4","the statement relies on something not obvious (not explicitly states; you had to read it twice; etc.)","For example, the text may have a complex sentence structure, focus on something you need to infer from the text, or focus on some crucial relationship between two idea/people/timepoints. Basically, if you felt like you had to think about this one more than normal or read the text a couple more times to be sure, select 'yes'."
"not_obvious",311,51718,"To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.","contradiction","Increased employer spending usually follows increased state benefit spending.","Yes","51718c",329,126486,"The entire setup has an anti-competitive, anti-entrepreneurial flavor that rewards political lobbying rather than good business practices.","not_obvious","neutral","Political lobbying gets better rewards than good business practices, at a small cost.","No","126486n",337,32078,"George W. Bush and Bill Bradley are not talking about individual holders of wealth.","not_obvious","neutral","George W. Bush and Bill Bradley were talking about companies","No","32078n",329,49518,"'  Blankley replies, And there are fund-raisers going out in other parts of the country to raise  'The conservatives are coming, the conservatives are coming.","not_obvious","entailment","Blankley is trying to raise money to spread knowledge about conservatives.","No","49518e",336,102928,"That's what guarantees that people will keep buying tickets as long as the odds are in their favor.","not_obvious","entailment","If the odds are in one's favor they are guaranteed to keep buying tickets.","No","102928e",337,98661,"Two clues in the Pennsylvania  1) The boy had said, I'm going to go to the dinner dance and kill some people.","not_obvious","entailment","The boy made incriminating allegations","No","98661e","group3","round4","the statement relies on something not obvious (not explicitly states; you had to read it twice; etc.)","For example, the text may have a complex sentence structure, focus on something you need to infer from the text, or focus on some crucial relationship between two idea/people/timepoints. Basically, if you felt like you had to think about this one more than normal or read the text a couple more times to be sure, select 'yes'."
