,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
3209,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0,glue,LotS,4,combined,cross_eval,0.2
3210,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0,glue,LotS,4,combined,cross_eval,0.2
3211,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.2
3212,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75,glue,LotS,4,combined,cross_eval,0.2
3213,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,LotS,4,combined,cross_eval,0.2
3214,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,LotS,4,combined,cross_eval,0.2
3215,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5,glue,LotS,4,combined,cross_eval,0.2
3216,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0,glue,LotS,4,combined,cross_eval,0.2
3217,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,LotS,4,combined,cross_eval,0.2
3218,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0,glue,LotS,4,combined,cross_eval,0.2
3219,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.2
3220,Lexical Semantics,Redundancy,combined,0.8461538461538461,glue,LotS,4,combined,cross_eval,0.2
3221,Lexical Semantics,Redundancy,neutral,0.0,glue,LotS,4,combined,cross_eval,0.2
3222,Lexical Semantics,Redundancy,entailment,0.9166666666666666,glue,LotS,4,combined,cross_eval,0.2
3223,Lexical Semantics,Redundancy,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.2
3224,Predicate-Argument Structure,Datives,combined,0.85,glue,LotS,4,combined,cross_eval,0.2
3225,Predicate-Argument Structure,Datives,neutral,0.25,glue,LotS,4,combined,cross_eval,0.2
3226,Predicate-Argument Structure,Datives,entailment,1.0,glue,LotS,4,combined,cross_eval,0.2
3227,Predicate-Argument Structure,Datives,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.2
3228,Logic,Intervals/Numbers,combined,0.5,glue,LotS,4,combined,cross_eval,0.2
3229,Logic,Intervals/Numbers,neutral,0.7777777777777778,glue,LotS,4,combined,cross_eval,0.2
3230,Logic,Intervals/Numbers,entailment,0.2857142857142857,glue,LotS,4,combined,cross_eval,0.2
3231,Logic,Intervals/Numbers,contradiction,0.42857142857142855,glue,LotS,4,combined,cross_eval,0.2
3232,Knowledge,World knowledge,combined,0.6268656716417911,glue,LotS,4,combined,cross_eval,0.2
3233,Knowledge,World knowledge,neutral,0.5641025641025641,glue,LotS,4,combined,cross_eval,0.2
3234,Knowledge,World knowledge,entailment,0.8095238095238095,glue,LotS,4,combined,cross_eval,0.2
3235,Knowledge,World knowledge,contradiction,0.34375,glue,LotS,4,combined,cross_eval,0.2
3236,Logic,Conjunction;Upward monotone,combined,1.0,glue,LotS,4,combined,cross_eval,0.2
3237,Logic,Conjunction;Upward monotone,neutral,1.0,glue,LotS,4,combined,cross_eval,0.2
3238,Logic,Conjunction;Upward monotone,entailment,1.0,glue,LotS,4,combined,cross_eval,0.2
3239,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.2
3240,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,LotS,4,combined,cross_eval,0.2
3241,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,LotS,4,combined,cross_eval,0.2
3242,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,LotS,4,combined,cross_eval,0.2
3243,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.2
3244,Logic,Disjunction;Conjunction,combined,0.5,glue,LotS,4,combined,cross_eval,0.2
3245,Logic,Disjunction;Conjunction,neutral,-1.0,glue,LotS,4,combined,cross_eval,0.2
3246,Logic,Disjunction;Conjunction,entailment,1.0,glue,LotS,4,combined,cross_eval,0.2
3247,Logic,Disjunction;Conjunction,contradiction,0.0,glue,LotS,4,combined,cross_eval,0.2
3248,Logic,Downward monotone,combined,0.15384615384615385,glue,LotS,4,combined,cross_eval,0.2
3249,Logic,Downward monotone,neutral,0.06666666666666667,glue,LotS,4,combined,cross_eval,0.2
3250,Logic,Downward monotone,entailment,0.2727272727272727,glue,LotS,4,combined,cross_eval,0.2
3251,Logic,Downward monotone,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.2
3252,Logic,Negation;Conditionals,combined,0.5,glue,LotS,4,combined,cross_eval,0.2
3253,Logic,Negation;Conditionals,neutral,-1.0,glue,LotS,4,combined,cross_eval,0.2
3254,Logic,Negation;Conditionals,entailment,-1.0,glue,LotS,4,combined,cross_eval,0.2
3255,Logic,Negation;Conditionals,contradiction,0.5,glue,LotS,4,combined,cross_eval,0.2
3256,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888,glue,LotS,4,combined,cross_eval,0.2
3257,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0,glue,LotS,4,combined,cross_eval,0.2
3258,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,LotS,4,combined,cross_eval,0.2
3259,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.2
3260,Logic,Double negation;Negation,combined,1.0,glue,LotS,4,combined,cross_eval,0.2
3261,Logic,Double negation;Negation,neutral,-1.0,glue,LotS,4,combined,cross_eval,0.2
3262,Logic,Double negation;Negation,entailment,-1.0,glue,LotS,4,combined,cross_eval,0.2
3263,Logic,Double negation;Negation,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.2
3264,Predicate-Argument Structure,Prepositional phrases,combined,0.8392857142857143,glue,LotS,4,combined,cross_eval,0.2
3265,Predicate-Argument Structure,Prepositional phrases,neutral,0.7142857142857143,glue,LotS,4,combined,cross_eval,0.2
3266,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143,glue,LotS,4,combined,cross_eval,0.2
3267,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.2
3268,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6904761904761905,glue,LotS,4,combined,cross_eval,0.2
3269,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.55,glue,LotS,4,combined,cross_eval,0.2
3270,Predicate-Argument Structure,Anaphora/Coreference,entailment,1.0,glue,LotS,4,combined,cross_eval,0.2
3271,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333,glue,LotS,4,combined,cross_eval,0.2
3272,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0,glue,LotS,4,combined,cross_eval,0.2
3273,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0,glue,LotS,4,combined,cross_eval,0.2
3274,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,LotS,4,combined,cross_eval,0.2
3275,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.2
3276,Lexical Semantics,Symmetry/Collectivity,combined,0.7857142857142857,glue,LotS,4,combined,cross_eval,0.2
3277,Lexical Semantics,Symmetry/Collectivity,neutral,0.25,glue,LotS,4,combined,cross_eval,0.2
3278,Lexical Semantics,Symmetry/Collectivity,entailment,1.0,glue,LotS,4,combined,cross_eval,0.2
3279,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.2
3280,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334,glue,LotS,4,combined,cross_eval,0.2
3281,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666,glue,LotS,4,combined,cross_eval,0.2
3282,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0,glue,LotS,4,combined,cross_eval,0.2
3283,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.2
3284,Logic,Universal;Negation,combined,0.5,glue,LotS,4,combined,cross_eval,0.2
3285,Logic,Universal;Negation,neutral,-1.0,glue,LotS,4,combined,cross_eval,0.2
3286,Logic,Universal;Negation,entailment,-1.0,glue,LotS,4,combined,cross_eval,0.2
3287,Logic,Universal;Negation,contradiction,0.5,glue,LotS,4,combined,cross_eval,0.2
3288,Logic,Universal,combined,0.7857142857142857,glue,LotS,4,combined,cross_eval,0.2
3289,Logic,Universal,neutral,0.8,glue,LotS,4,combined,cross_eval,0.2
3290,Logic,Universal,entailment,0.8,glue,LotS,4,combined,cross_eval,0.2
3291,Logic,Universal,contradiction,0.75,glue,LotS,4,combined,cross_eval,0.2
3292,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0,glue,LotS,4,combined,cross_eval,0.2
3293,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,LotS,4,combined,cross_eval,0.2
3294,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,LotS,4,combined,cross_eval,0.2
3295,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.2
3296,Logic,Upward monotone,combined,0.7666666666666667,glue,LotS,4,combined,cross_eval,0.2
3297,Logic,Upward monotone,neutral,0.6470588235294118,glue,LotS,4,combined,cross_eval,0.2
3298,Logic,Upward monotone,entailment,0.9230769230769231,glue,LotS,4,combined,cross_eval,0.2
3299,Logic,Upward monotone,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.2
3300,combined,combined,combined,0.7445666666666667,hans,LotS,4,combined,cross_eval,0.2
3301,combined,combined,entailment,0.9889333333333333,hans,LotS,4,combined,cross_eval,0.2
3302,combined,combined,non-entailment,0.5002,hans,LotS,4,combined,cross_eval,0.2
3303,lexical_overlap,combined,combined,0.8534,hans,LotS,4,combined,cross_eval,0.2
3304,lexical_overlap,combined,entailment,0.9918,hans,LotS,4,combined,cross_eval,0.2
3305,lexical_overlap,combined,non-entailment,0.715,hans,LotS,4,combined,cross_eval,0.2
3306,subsequence,combined,combined,0.6717,hans,LotS,4,combined,cross_eval,0.2
3307,subsequence,combined,entailment,0.991,hans,LotS,4,combined,cross_eval,0.2
3308,subsequence,combined,non-entailment,0.3524,hans,LotS,4,combined,cross_eval,0.2
3309,constituent,combined,combined,0.7086,hans,LotS,4,combined,cross_eval,0.2
3310,constituent,combined,entailment,0.984,hans,LotS,4,combined,cross_eval,0.2
3311,constituent,combined,non-entailment,0.4332,hans,LotS,4,combined,cross_eval,0.2
3312,lexical_overlap,ln_preposition,combined,0.889,hans,LotS,4,combined,cross_eval,0.2
3313,lexical_overlap,ln_preposition,entailment,-1.0,hans,LotS,4,combined,cross_eval,0.2
3314,lexical_overlap,ln_preposition,non-entailment,0.889,hans,LotS,4,combined,cross_eval,0.2
3315,lexical_overlap,le_around_prepositional_phrase,combined,0.999,hans,LotS,4,combined,cross_eval,0.2
3316,lexical_overlap,le_around_prepositional_phrase,entailment,0.999,hans,LotS,4,combined,cross_eval,0.2
3317,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,0.2
3318,constituent,ce_conjunction,combined,1.0,hans,LotS,4,combined,cross_eval,0.2
3319,constituent,ce_conjunction,entailment,1.0,hans,LotS,4,combined,cross_eval,0.2
3320,constituent,ce_conjunction,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,0.2
3321,lexical_overlap,le_conjunction,combined,0.98,hans,LotS,4,combined,cross_eval,0.2
3322,lexical_overlap,le_conjunction,entailment,0.98,hans,LotS,4,combined,cross_eval,0.2
3323,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,0.2
3324,constituent,cn_disjunction,combined,0.06,hans,LotS,4,combined,cross_eval,0.2
3325,constituent,cn_disjunction,entailment,-1.0,hans,LotS,4,combined,cross_eval,0.2
3326,constituent,cn_disjunction,non-entailment,0.06,hans,LotS,4,combined,cross_eval,0.2
3327,subsequence,sn_NP/S,combined,0.003,hans,LotS,4,combined,cross_eval,0.2
3328,subsequence,sn_NP/S,entailment,-1.0,hans,LotS,4,combined,cross_eval,0.2
3329,subsequence,sn_NP/S,non-entailment,0.003,hans,LotS,4,combined,cross_eval,0.2
3330,lexical_overlap,ln_conjunction,combined,0.623,hans,LotS,4,combined,cross_eval,0.2
3331,lexical_overlap,ln_conjunction,entailment,-1.0,hans,LotS,4,combined,cross_eval,0.2
3332,lexical_overlap,ln_conjunction,non-entailment,0.623,hans,LotS,4,combined,cross_eval,0.2
3333,subsequence,sn_NP/Z,combined,0.124,hans,LotS,4,combined,cross_eval,0.2
3334,subsequence,sn_NP/Z,entailment,-1.0,hans,LotS,4,combined,cross_eval,0.2
3335,subsequence,sn_NP/Z,non-entailment,0.124,hans,LotS,4,combined,cross_eval,0.2
3336,constituent,cn_embedded_under_verb,combined,0.745,hans,LotS,4,combined,cross_eval,0.2
3337,constituent,cn_embedded_under_verb,entailment,-1.0,hans,LotS,4,combined,cross_eval,0.2
3338,constituent,cn_embedded_under_verb,non-entailment,0.745,hans,LotS,4,combined,cross_eval,0.2
3339,constituent,ce_after_since_clause,combined,1.0,hans,LotS,4,combined,cross_eval,0.2
3340,constituent,ce_after_since_clause,entailment,1.0,hans,LotS,4,combined,cross_eval,0.2
3341,constituent,ce_after_since_clause,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,0.2
3342,lexical_overlap,le_passive,combined,0.999,hans,LotS,4,combined,cross_eval,0.2
3343,lexical_overlap,le_passive,entailment,0.999,hans,LotS,4,combined,cross_eval,0.2
3344,lexical_overlap,le_passive,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,0.2
3345,lexical_overlap,ln_relative_clause,combined,0.81,hans,LotS,4,combined,cross_eval,0.2
3346,lexical_overlap,ln_relative_clause,entailment,-1.0,hans,LotS,4,combined,cross_eval,0.2
3347,lexical_overlap,ln_relative_clause,non-entailment,0.81,hans,LotS,4,combined,cross_eval,0.2
3348,constituent,cn_adverb,combined,0.578,hans,LotS,4,combined,cross_eval,0.2
3349,constituent,cn_adverb,entailment,-1.0,hans,LotS,4,combined,cross_eval,0.2
3350,constituent,cn_adverb,non-entailment,0.578,hans,LotS,4,combined,cross_eval,0.2
3351,lexical_overlap,le_around_relative_clause,combined,0.99,hans,LotS,4,combined,cross_eval,0.2
3352,lexical_overlap,le_around_relative_clause,entailment,0.99,hans,LotS,4,combined,cross_eval,0.2
3353,lexical_overlap,le_around_relative_clause,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,0.2
3354,lexical_overlap,ln_passive,combined,0.336,hans,LotS,4,combined,cross_eval,0.2
3355,lexical_overlap,ln_passive,entailment,-1.0,hans,LotS,4,combined,cross_eval,0.2
3356,lexical_overlap,ln_passive,non-entailment,0.336,hans,LotS,4,combined,cross_eval,0.2
3357,constituent,ce_embedded_under_verb,combined,1.0,hans,LotS,4,combined,cross_eval,0.2
3358,constituent,ce_embedded_under_verb,entailment,1.0,hans,LotS,4,combined,cross_eval,0.2
3359,constituent,ce_embedded_under_verb,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,0.2
3360,subsequence,se_adjective,combined,0.998,hans,LotS,4,combined,cross_eval,0.2
3361,subsequence,se_adjective,entailment,0.998,hans,LotS,4,combined,cross_eval,0.2
3362,subsequence,se_adjective,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,0.2
3363,subsequence,sn_relative_clause_on_subject,combined,0.756,hans,LotS,4,combined,cross_eval,0.2
3364,subsequence,sn_relative_clause_on_subject,entailment,-1.0,hans,LotS,4,combined,cross_eval,0.2
3365,subsequence,sn_relative_clause_on_subject,non-entailment,0.756,hans,LotS,4,combined,cross_eval,0.2
3366,constituent,ce_embedded_under_since,combined,0.92,hans,LotS,4,combined,cross_eval,0.2
3367,constituent,ce_embedded_under_since,entailment,0.92,hans,LotS,4,combined,cross_eval,0.2
3368,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,0.2
3369,lexical_overlap,le_relative_clause,combined,0.991,hans,LotS,4,combined,cross_eval,0.2
3370,lexical_overlap,le_relative_clause,entailment,0.991,hans,LotS,4,combined,cross_eval,0.2
3371,lexical_overlap,le_relative_clause,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,0.2
3372,subsequence,se_conjunction,combined,0.991,hans,LotS,4,combined,cross_eval,0.2
3373,subsequence,se_conjunction,entailment,0.991,hans,LotS,4,combined,cross_eval,0.2
3374,subsequence,se_conjunction,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,0.2
3375,subsequence,sn_past_participle,combined,0.177,hans,LotS,4,combined,cross_eval,0.2
3376,subsequence,sn_past_participle,entailment,-1.0,hans,LotS,4,combined,cross_eval,0.2
3377,subsequence,sn_past_participle,non-entailment,0.177,hans,LotS,4,combined,cross_eval,0.2
3378,lexical_overlap,ln_subject/object_swap,combined,0.917,hans,LotS,4,combined,cross_eval,0.2
3379,lexical_overlap,ln_subject/object_swap,entailment,-1.0,hans,LotS,4,combined,cross_eval,0.2
3380,lexical_overlap,ln_subject/object_swap,non-entailment,0.917,hans,LotS,4,combined,cross_eval,0.2
3381,constituent,cn_embedded_under_if,combined,0.783,hans,LotS,4,combined,cross_eval,0.2
3382,constituent,cn_embedded_under_if,entailment,-1.0,hans,LotS,4,combined,cross_eval,0.2
3383,constituent,cn_embedded_under_if,non-entailment,0.783,hans,LotS,4,combined,cross_eval,0.2
3384,subsequence,se_relative_clause_on_obj,combined,0.991,hans,LotS,4,combined,cross_eval,0.2
3385,subsequence,se_relative_clause_on_obj,entailment,0.991,hans,LotS,4,combined,cross_eval,0.2
3386,subsequence,se_relative_clause_on_obj,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,0.2
3387,constituent,cn_after_if_clause,combined,0.0,hans,LotS,4,combined,cross_eval,0.2
3388,constituent,cn_after_if_clause,entailment,-1.0,hans,LotS,4,combined,cross_eval,0.2
3389,constituent,cn_after_if_clause,non-entailment,0.0,hans,LotS,4,combined,cross_eval,0.2
3390,subsequence,se_understood_object,combined,0.999,hans,LotS,4,combined,cross_eval,0.2
3391,subsequence,se_understood_object,entailment,0.999,hans,LotS,4,combined,cross_eval,0.2
3392,subsequence,se_understood_object,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,0.2
3393,subsequence,se_PP_on_obj,combined,0.976,hans,LotS,4,combined,cross_eval,0.2
3394,subsequence,se_PP_on_obj,entailment,0.976,hans,LotS,4,combined,cross_eval,0.2
3395,subsequence,se_PP_on_obj,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,0.2
3396,constituent,ce_adverb,combined,1.0,hans,LotS,4,combined,cross_eval,0.2
3397,constituent,ce_adverb,entailment,1.0,hans,LotS,4,combined,cross_eval,0.2
3398,constituent,ce_adverb,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,0.2
3399,subsequence,sn_PP_on_subject,combined,0.702,hans,LotS,4,combined,cross_eval,0.2
3400,subsequence,sn_PP_on_subject,entailment,-1.0,hans,LotS,4,combined,cross_eval,0.2
3401,subsequence,sn_PP_on_subject,non-entailment,0.702,hans,LotS,4,combined,cross_eval,0.2
3402,combined,combined,combined,0.634963768115942,glue,LotS,4,separate,cross_eval,0.2
3403,combined,combined,neutral,0.4896373056994819,glue,LotS,4,separate,cross_eval,0.2
3404,combined,combined,entailment,0.8173913043478261,glue,LotS,4,separate,cross_eval,0.2
3405,combined,combined,contradiction,0.5271317829457365,glue,LotS,4,separate,cross_eval,0.2
3406,Lexical Semantics,combined,combined,0.6820652173913043,glue,LotS,4,separate,cross_eval,0.2
3407,Lexical Semantics,combined,neutral,0.40350877192982454,glue,LotS,4,separate,cross_eval,0.2
3408,Lexical Semantics,combined,entailment,0.8701298701298701,glue,LotS,4,separate,cross_eval,0.2
3409,Lexical Semantics,combined,contradiction,0.71,glue,LotS,4,separate,cross_eval,0.2
3410,Predicate-Argument Structure,combined,combined,0.6792452830188679,glue,LotS,4,separate,cross_eval,0.2
3411,Predicate-Argument Structure,combined,neutral,0.45222929936305734,glue,LotS,4,separate,cross_eval,0.2
3412,Predicate-Argument Structure,combined,entailment,0.937799043062201,glue,LotS,4,separate,cross_eval,0.2
3413,Predicate-Argument Structure,combined,contradiction,0.3620689655172414,glue,LotS,4,separate,cross_eval,0.2
3414,Knowledge,combined,combined,0.5598591549295775,glue,LotS,4,separate,cross_eval,0.2
3415,Knowledge,combined,neutral,0.64,glue,LotS,4,separate,cross_eval,0.2
3416,Knowledge,combined,entailment,0.6638655462184874,glue,LotS,4,separate,cross_eval,0.2
3417,Knowledge,combined,contradiction,0.35555555555555557,glue,LotS,4,separate,cross_eval,0.2
3418,Logic,combined,combined,0.5494505494505495,glue,LotS,4,separate,cross_eval,0.2
3419,Logic,combined,neutral,0.45255474452554745,glue,LotS,4,separate,cross_eval,0.2
3420,Logic,combined,entailment,0.6589147286821705,glue,LotS,4,separate,cross_eval,0.2
3421,Logic,combined,contradiction,0.5408163265306123,glue,LotS,4,separate,cross_eval,0.2
3422,Logic,Conjunction;Negation,combined,0.5,glue,LotS,4,separate,cross_eval,0.2
3423,Logic,Conjunction;Negation,neutral,0.5,glue,LotS,4,separate,cross_eval,0.2
3424,Logic,Conjunction;Negation,entailment,-1.0,glue,LotS,4,separate,cross_eval,0.2
3425,Logic,Conjunction;Negation,contradiction,0.5,glue,LotS,4,separate,cross_eval,0.2
3426,Logic,Disjunction;Non-monotone,combined,0.5,glue,LotS,4,separate,cross_eval,0.2
3427,Logic,Disjunction;Non-monotone,neutral,-1.0,glue,LotS,4,separate,cross_eval,0.2
3428,Logic,Disjunction;Non-monotone,entailment,-1.0,glue,LotS,4,separate,cross_eval,0.2
3429,Logic,Disjunction;Non-monotone,contradiction,0.5,glue,LotS,4,separate,cross_eval,0.2
3430,Logic,Double negation,combined,0.8076923076923077,glue,LotS,4,separate,cross_eval,0.2
3431,Logic,Double negation,neutral,0.5,glue,LotS,4,separate,cross_eval,0.2
3432,Logic,Double negation,entailment,0.8181818181818182,glue,LotS,4,separate,cross_eval,0.2
3433,Logic,Double negation,contradiction,1.0,glue,LotS,4,separate,cross_eval,0.2
3434,Logic,Temporal,combined,0.42857142857142855,glue,LotS,4,separate,cross_eval,0.2
3435,Logic,Temporal,neutral,0.3333333333333333,glue,LotS,4,separate,cross_eval,0.2
3436,Logic,Temporal,entailment,0.6363636363636364,glue,LotS,4,separate,cross_eval,0.2
3437,Logic,Temporal,contradiction,0.25,glue,LotS,4,separate,cross_eval,0.2
3438,Logic,Temporal;Intervals/Numbers,combined,0.5,glue,LotS,4,separate,cross_eval,0.2
3439,Logic,Temporal;Intervals/Numbers,neutral,0.5,glue,LotS,4,separate,cross_eval,0.2
3440,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,LotS,4,separate,cross_eval,0.2
3441,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.2
3442,Lexical Semantics,Morphological negation,combined,0.8461538461538461,glue,LotS,4,separate,cross_eval,0.2
3443,Lexical Semantics,Morphological negation,neutral,0.0,glue,LotS,4,separate,cross_eval,0.2
3444,Lexical Semantics,Morphological negation,entailment,0.8571428571428571,glue,LotS,4,separate,cross_eval,0.2
3445,Lexical Semantics,Morphological negation,contradiction,1.0,glue,LotS,4,separate,cross_eval,0.2
3446,Lexical Semantics,Named entities,combined,0.6666666666666666,glue,LotS,4,separate,cross_eval,0.2
3447,Lexical Semantics,Named entities,neutral,0.3333333333333333,glue,LotS,4,separate,cross_eval,0.2
3448,Lexical Semantics,Named entities,entailment,1.0,glue,LotS,4,separate,cross_eval,0.2
3449,Lexical Semantics,Named entities,contradiction,0.3333333333333333,glue,LotS,4,separate,cross_eval,0.2
3450,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,LotS,4,separate,cross_eval,0.2
3451,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,LotS,4,separate,cross_eval,0.2
3452,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,LotS,4,separate,cross_eval,0.2
3453,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.2
3454,Predicate-Argument Structure,Coordination scope,combined,0.4411764705882353,glue,LotS,4,separate,cross_eval,0.2
3455,Predicate-Argument Structure,Coordination scope,neutral,0.15384615384615385,glue,LotS,4,separate,cross_eval,0.2
3456,Predicate-Argument Structure,Coordination scope,entailment,1.0,glue,LotS,4,separate,cross_eval,0.2
3457,Predicate-Argument Structure,Coordination scope,contradiction,0.2,glue,LotS,4,separate,cross_eval,0.2
3458,Logic,Disjunction,combined,0.36363636363636365,glue,LotS,4,separate,cross_eval,0.2
3459,Logic,Disjunction,neutral,0.45454545454545453,glue,LotS,4,separate,cross_eval,0.2
3460,Logic,Disjunction,entailment,0.2222222222222222,glue,LotS,4,separate,cross_eval,0.2
3461,Logic,Disjunction,contradiction,0.5,glue,LotS,4,separate,cross_eval,0.2
3462,Lexical Semantics,Lexical entailment;Factivity,combined,0.5,glue,LotS,4,separate,cross_eval,0.2
3463,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0,glue,LotS,4,separate,cross_eval,0.2
3464,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,LotS,4,separate,cross_eval,0.2
3465,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.2
3466,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,LotS,4,separate,cross_eval,0.2
3467,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,LotS,4,separate,cross_eval,0.2
3468,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,LotS,4,separate,cross_eval,0.2
3469,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.2
3470,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5,glue,LotS,4,separate,cross_eval,0.2
3471,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,LotS,4,separate,cross_eval,0.2
3472,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0,glue,LotS,4,separate,cross_eval,0.2
3473,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0,glue,LotS,4,separate,cross_eval,0.2
3474,Predicate-Argument Structure,Relative clauses,combined,0.625,glue,LotS,4,separate,cross_eval,0.2
3475,Predicate-Argument Structure,Relative clauses,neutral,0.5,glue,LotS,4,separate,cross_eval,0.2
3476,Predicate-Argument Structure,Relative clauses,entailment,1.0,glue,LotS,4,separate,cross_eval,0.2
3477,Predicate-Argument Structure,Relative clauses,contradiction,0.25,glue,LotS,4,separate,cross_eval,0.2
3478,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6785714285714286,glue,LotS,4,separate,cross_eval,0.2
3479,Predicate-Argument Structure,Ellipsis/Implicits,neutral,1.0,glue,LotS,4,separate,cross_eval,0.2
3480,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0,glue,LotS,4,separate,cross_eval,0.2
3481,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.1,glue,LotS,4,separate,cross_eval,0.2
3482,Lexical Semantics,Quantifiers,combined,0.6739130434782609,glue,LotS,4,separate,cross_eval,0.2
