,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,round,group,pred,correct
200,"['333', '331', '306', '316', '339']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,27330e,27330,"The Ovitz deal, however, contained none of these goodies.",The Ovitz deal didn't contain anything good for the author.,restricted_word_in_diff_label,['Yes'],No,[''],round2,group3,entailment,True
201,"['329', '331', '319', '337', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,129727c,129727,"Its bass comes from a 4 1/2 inch woofer cone, which takes up two-thirds of the radio's internal space and is powered by its own amplifier.",The bass in a radio is small and shares an amplifier with the tweeters.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,contradiction,True
202,"['342', '333', '337', '339', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,32754e,32754,"After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.",Reagan was not as successful as Clinton in the fight against waste and bureaucracy.,restricted_word_in_diff_label,['No'],Yes,[''],round2,group3,entailment,True
203,"['329', '333', '306', '316', '302']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,129727n,129727,"Its bass comes from a 4 1/2 inch woofer cone, which takes up two-thirds of the radio's internal space and is powered by its own amplifier.",The amplifier for the bass of a radio uses a lot of power.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,neutral,True
204,"['306', '333', '306', '337', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,24441e,24441,"If you lead any kind of alternative lifestyle, you will be left blessedly alone, rather than being ostracized, but you won't find much in the way of an affinity culture.",Being left alone will make one feel blessed rather then feeling left out but you will not have any strong connection to culture.,restricted_word_in_diff_label,['No'],Yes,[''],round2,group3,entailment,True
205,"['333', '319', '306', '316', '339']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,5848n,5848,"So let me draw a slightly different moral from the saga of beach volleyball as it has evolved in our  If, as Speaker Gingrich says, the price of volleyball is eternal freedom, still it may take a village to raise a volleyball net.",People have already built the volleyball net to freedom.,restricted_word_in_diff_label,['Yes'],No,[''],round2,group3,contradiction,False
206,"['332', '334', '311', '324', '337']","['neutral', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,96410c,96410,"Unfortunately, the magnet schools began the undoing of desegregation in Charlotte.",Magnet Schools were the first schools to begin desegregation in Charlotte.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,contradiction,True
207,"['332', '316', '339', '342', '336']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,2552e,2552,"And frankly, the number seems a tad low to me.",To them the number seems a bit low.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,entailment,True
208,"['333', '331', '319', '311', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,27330c,27330,"The Ovitz deal, however, contained none of these goodies.",Most of the goodies are in the Ovitz deal.,restricted_word_in_diff_label,['Yes'],No,[''],round2,group3,contradiction,True
209,"['339', '331', '306', '316', '337']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,45749e,45749,"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.",Excellent actors tend to integrate with their parts.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,entailment,True
210,"['331', '331', '333', '306', '337']","['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,32945e,32945,I found Steven E. Landsburg's piece Pay Scales in Black and White extremely unconvincing.,"I decided to move on to a different piece by Steven E. Landsburg, as I felt that I could find something else that would appeal to me amongst his works.",restricted_word_in_diff_label,['No'],No,[''],round2,group3,neutral,False
211,"['331', '331', '319', '311', '336']","['neutral', 'entailment', 'neutral', 'contradiction', 'neutral']",neutral,66937n,66937,"Among the allegations is that Tokyo Joe--listen, he calls himself that-- duped subscribers to his e-mail advisory , exaggerating his annual returns by leaving out losing trades.","Tokyo Joe, caused a lot of his subscribers to lose quite a lot of money, thanks in part to his deceptive tactics, which he carried out for an extended period of time.",restricted_word_in_diff_label,['No'],No,[''],round2,group3,neutral,True
212,"['329', '331', '306', '316', '339']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,103455n,103455,Now they're telling mothers to deny food to infants all night long once the kids are a few months old.,Some mother's think that not feeding their few month old infants all night is not a good idea.,restricted_word_in_diff_label,['Yes'],Yes,[''],round2,group3,neutral,True
213,"['339', '331', '319', '337', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,45749c,45749,"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.",The best actors are collectors.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,contradiction,True
214,"['309', '333', '306', '316', '302']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,68583c,68583,"Sixty percent of Americans are frustrated and angry with the health-care system, and 70 percent favor federal intervention.",Few people favor federal healthcare intervention in the US.,restricted_word_in_diff_label,['No'],Yes,[''],round2,group3,contradiction,True
215,"['329', '333', '306', '337', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,20375c,20375,"In the stock market, however, the damage can get much worse.",Most damage from the stock market is insignificant.,restricted_word_in_diff_label,['Yes'],No,[''],round2,group3,neutral,False
216,"['309', '319', '306', '316', '339']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,84804e,84804,Ricky Martin was filming his triumphant return to the gay porn industry.,Ricky Martin is involved in pornography in the gay community.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,entailment,True
217,"['336', '334', '311', '324', '337']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,12571c,12571,"Although it's hard to disagree with James Surowiecki's roasting of Wade Cook in The Book on Cook, Surowiecki's assertion that the equity stock option market is simply a big casino that contribute[s] nothing to the smooth functioning of capital markets is both wrong and silly.",The equity stock option is viewed positively as a big casino.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,contradiction,True
218,"['336', '316', '339', '342', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,94392e,94392,Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the female character.,A female was given a nomination for Best Supporting Actor.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,entailment,True
219,"['307', '331', '319', '311', '339']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,143576e,143576,"There are plenty of dead-end GIs in dead-end jobs, too.",Many of dead-end jobs are filled by GIs,restricted_word_in_diff_label,['No'],No,[''],round2,group3,entailment,True
220,"['332', '331', '306', '316', '337']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'entailment']",contradiction,107399c,107399,"Bush the elder came of age when New England Republicans led the party, and patrician manners were boons to a Republican.",Bush the elder was well into his senior years when New England Republicans led the party.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,entailment,False
221,"['307', '331', '333', '306', '337']","['neutral', 'neutral', 'entailment', 'neutral', 'contradiction']",neutral,143576n,143576,"There are plenty of dead-end GIs in dead-end jobs, too.",GIs could fill dead end jobs.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,entailment,False
222,"['329', '331', '319', '311', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,127395c,127395,"Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.",Republican consultants think Reed's talents will best serve the north.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,contradiction,True
223,"['333', '331', '306', '316', '339']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,85428c,85428,"Christ on a crutch, what does he have to do to lose your support, stab David Geffen with a kitchen knife?",The author wants people to stab David Geffen.,restricted_word_in_diff_label,['Yes'],Yes,[''],round2,group3,entailment,False
224,"['339', '331', '319', '337', '339']","['entailment', 'entailment', 'entailment', 'contradiction', 'entailment']",entailment,125699e,125699,"In my Crossfire days, I was patronized even by Sam Donaldson.",Sam Donaldson was one of many people who was condescending.,restricted_word_in_diff_label,['Yes'],Yes,[''],round2,group3,neutral,False
225,"['329', '333', '337', '339', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,103455e,103455,Now they're telling mothers to deny food to infants all night long once the kids are a few months old.,Mothers should not feed infants all night after they are a few month old.,restricted_word_in_diff_label,['Yes'],Yes,[''],round2,group3,entailment,True
226,"['309', '333', '306', '316', '302']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,68583e,68583,"Sixty percent of Americans are frustrated and angry with the health-care system, and 70 percent favor federal intervention.",Many Americans are very unhappy with our healthcare system.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,entailment,True
227,"['332', '333', '306', '337', '336']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,108562e,108562,Most of the Clinton women were in their 20s at the time of their Clinton encounter,Most of Clinton's female encounters were with women in there twenties.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,entailment,True
228,"['329', '319', '306', '337', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,103455c,103455,Now they're telling mothers to deny food to infants all night long once the kids are a few months old.,It's suggested that most mothers feed their infants all night long when they are hungry.,restricted_word_in_diff_label,['Yes'],Yes,[''],round2,group3,contradiction,True
229,"['333', '319', '306', '316', '339']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,27330n,27330,"The Ovitz deal, however, contained none of these goodies.",The Ovitz deal isn't approved by the author.,restricted_word_in_diff_label,['Yes'],No,[''],round2,group3,entailment,False
230,"['336', '334', '311', '324', '337']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,94392c,94392,Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the female character.,The movie was only out for a week.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,contradiction,True
231,"['339', '316', '339', '342', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,45749n,45749,"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.",All of the best actors have this trait.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,neutral,True
232,"['329', '331', '319', '311', '339']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,127395n,127395,"Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.",People in the midwest will listen to the republican consultants.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,neutral,True
233,"['331', '331', '306', '316', '337']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,32945e,32945,I found Steven E. Landsburg's piece Pay Scales in Black and White extremely unconvincing.,"I was not impressed by Steven E. Landsburg's ""Pay Scales.""",restricted_word_in_diff_label,['No'],Yes,[''],round2,group3,entailment,True
234,"['333', '331', '333', '306', '337']","['entailment', 'neutral', 'entailment', 'entailment', 'neutral']",entailment,5848e,5848,"So let me draw a slightly different moral from the saga of beach volleyball as it has evolved in our  If, as Speaker Gingrich says, the price of volleyball is eternal freedom, still it may take a village to raise a volleyball net.",The author may imply that it takes a community to obtain freedom.,restricted_word_in_diff_label,['Yes'],No,[''],round2,group3,entailment,True
235,"['329', '331', '319', '311', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,129727e,129727,"Its bass comes from a 4 1/2 inch woofer cone, which takes up two-thirds of the radio's internal space and is powered by its own amplifier.",The bass speaker takes up most of the radios internal space.,restricted_word_in_diff_label,['No'],Yes,[''],round2,group3,entailment,True
236,"['329', '331', '306', '316', '339']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,14545e,14545,"After three days of using the gel, my mouth has returned to its familiar self.",My mouth feels better after using the gel for three days.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,entailment,True
237,"['336', '331', '319', '337', '339']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,12571e,12571,"Although it's hard to disagree with James Surowiecki's roasting of Wade Cook in The Book on Cook, Surowiecki's assertion that the equity stock option market is simply a big casino that contribute[s] nothing to the smooth functioning of capital markets is both wrong and silly.",The equity stock market has been compared to a big casino.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,entailment,True
238,"['329', '333', '337', '339', '309']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,20375e,20375,"In the stock market, however, the damage can get much worse.",The damage may be much worse in the stock market.,restricted_word_in_diff_label,['Yes'],No,[''],round2,group3,entailment,True
239,"['332', '333', '306', '316', '302']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,2552c,2552,"And frankly, the number seems a tad low to me.",To them the numbers are just right.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,contradiction,True
240,"['333', '333', '306', '337', '336']","['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",entailment,85428e,85428,"Christ on a crutch, what does he have to do to lose your support, stab David Geffen with a kitchen knife?",The author might be trying to condemn someone's support.,restricted_word_in_diff_label,['Yes'],Yes,[''],round2,group3,entailment,True
241,"['329', '319', '306', '337', '339']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,117964e,117964,"In the '50s, he reworked It Ain't Necessarily So for Adlai Stevenson (and included the first sung reference to a vice-presidential  L'il Nixon was small, but oh, my/His office expenses were high) as well as Love Is Sweeping the Country (also from Of Thee I Sing ):",Love is Sweeping the Country was sang in the 50's.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,entailment,True
242,"['329', '319', '306', '316', '339']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,14545n,14545,"After three days of using the gel, my mouth has returned to its familiar self.",I could feel the gel working while waiting the three days.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,neutral,True
243,"['332', '334', '311', '324', '337']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,96410c,96410,"Unfortunately, the magnet schools began the undoing of desegregation in Charlotte.",Magnet Schools in Charlotte have always been and always will be segregated.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,contradiction,True
244,"['336', '316', '339', '342', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,12571n,12571,"Although it's hard to disagree with James Surowiecki's roasting of Wade Cook in The Book on Cook, Surowiecki's assertion that the equity stock option market is simply a big casino that contribute[s] nothing to the smooth functioning of capital markets is both wrong and silly.",Many people like the roasting of Wade Cook.,restricted_word_in_diff_label,['No'],Yes,[''],round2,group3,neutral,True
245,"['332', '331', '319', '311', '339']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,14272n,14272,"Inflation is supposed to be a deadly poison, not a useful medicine.",Some can benefit from inflation.,restricted_word_in_diff_label,['Yes'],No,[''],round2,group3,neutral,True
246,"['339', '331', '306', '316', '337']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,125699n,125699,"In my Crossfire days, I was patronized even by Sam Donaldson.",Some people treated me with respect during my crossfire days.,restricted_word_in_diff_label,['Yes'],Yes,[''],round2,group3,entailment,False
247,"['333', '331', '333', '306', '337']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,5848c,5848,"So let me draw a slightly different moral from the saga of beach volleyball as it has evolved in our  If, as Speaker Gingrich says, the price of volleyball is eternal freedom, still it may take a village to raise a volleyball net.",Most people do not want freedom.,restricted_word_in_diff_label,['Yes'],Yes,[''],round2,group3,neutral,False
248,"['336', '331', '319', '311', '336']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,94392e,94392,Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the female character.,The female won the Oscar.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,neutral,False
249,"['329', '331', '306', '316', '339']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,20375n,20375,"In the stock market, however, the damage can get much worse.",It's possible for damage from the stock market to never recover.,restricted_word_in_diff_label,['Yes'],Yes,[''],round2,group3,entailment,False
250,"['329', '331', '319', '337', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,117964c,117964,"In the '50s, he reworked It Ain't Necessarily So for Adlai Stevenson (and included the first sung reference to a vice-presidential  L'il Nixon was small, but oh, my/His office expenses were high) as well as Love Is Sweeping the Country (also from Of Thee I Sing ):",Love is Sweeping the Country was sang in the 70's,restricted_word_in_diff_label,['No'],No,[''],round2,group3,contradiction,True
251,"['332', '333', '337', '339', '309']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,107399e,107399,"Bush the elder came of age when New England Republicans led the party, and patrician manners were boons to a Republican.",New England Republicans let the party when the elder Bush came of age.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,entailment,True
252,"['306', '333', '306', '316', '302']","['contradiction', 'neutral', 'contradiction', 'neutral', 'contradiction']",contradiction,24441c,24441,"If you lead any kind of alternative lifestyle, you will be left blessedly alone, rather than being ostracized, but you won't find much in the way of an affinity culture.",All people feel better left alone and rather rule out strong relationships with others.,restricted_word_in_diff_label,['No'],Yes,[''],round2,group3,neutral,False
253,"['332', '333', '306', '337', '336']","['neutral', 'contradiction', 'neutral', 'neutral', 'contradiction']",neutral,108562n,108562,Most of the Clinton women were in their 20s at the time of their Clinton encounter,Clinton had a few encounters with women in their 40's.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,neutral,True
254,"['332', '319', '306', '337', '339']","['entailment', 'entailment', 'entailment', 'contradiction', 'contradiction']",entailment,96410e,96410,"Unfortunately, the magnet schools began the undoing of desegregation in Charlotte.",Magnet schools in Charlotte began the desegregation of schools.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,contradiction,False
255,"['333', '319', '306', '316', '339']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,85428n,85428,"Christ on a crutch, what does he have to do to lose your support, stab David Geffen with a kitchen knife?",The author doesn't have respect for David Geffen.,restricted_word_in_diff_label,['Yes'],No,[''],round2,group3,entailment,False
256,"['331', '334', '311', '324', '337']","['entailment', 'entailment', 'entailment', 'contradiction', 'entailment']",entailment,66937e,66937,"Among the allegations is that Tokyo Joe--listen, he calls himself that-- duped subscribers to his e-mail advisory , exaggerating his annual returns by leaving out losing trades.","Tokyo Joe, as he called himself, managed to deceive a great deal of his e-mail subscribers.",restricted_word_in_diff_label,['No'],No,[''],round2,group3,entailment,True
257,"['306', '316', '339', '342', '336']","['neutral', 'neutral', 'entailment', 'contradiction', 'neutral']",neutral,24441n,24441,"If you lead any kind of alternative lifestyle, you will be left blessedly alone, rather than being ostracized, but you won't find much in the way of an affinity culture.",A person often feels better by themselves rather then feeling excluded and sometimes still has a strong relationship with others.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,neutral,True
258,"['331', '311', '339', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,29226c,29226,"While she said that this violated the unwritten code against taking more than two candidates in the race seriously at the same time, she noted that since McCain wasn't running in Iowa, Forbes would be his surrogate as not Bush.","She was certain that the unwritten code was upheld entirely, also noting that McCain would be running in Iowa himself.",reverse_argument_order,"['No', 'No', 'Yes', 'No', 'No']",No,['Active/Passive'],round2,group3,contradiction,True
259,"['316', '331', '339', '336', '321']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,132752n,132752,"The editors, for their part, arrange to have them all written just in case I do.",I need the editors to arrange them for me.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,entailment,False
260,"['339', '333', '306', '315', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,92343e,92343,"After all, what is Social Security but a job benefit?",I believe that Social Security is a perk of working.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,entailment,True
261,"['319', '333', '306', '324', '339']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,73751e,73751,The key question may be not what Hillary knew but when she knew it.,Hillary is of importance in this matter.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,entailment,True
262,"['331', '332', '315', '339', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,20646c,20646,Keyes : Shouldn't have government or other bureaucracies dictating to people.,"It is widely accepted for governments to be in a position of authority, dictating to people.",reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,contradiction,True
263,"['309', '333', '319', '324', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,107468c,107468,You have to walk through it).,You can run through it.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,contradiction,True
264,"['329', '333', '306', '324', '339']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,114651e,114651,(The only editing Slate has done to the pieces is a quick spell check.),Slate did a spell check to the pieces.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,entailment,True
265,"['339', '333', '337', '315', '339']","['contradiction', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,110388n,110388,Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.,Pro-choice advocates often use images of fetuses to tell their story.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,neutral,True
266,"['306', '311', '339', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,63735c,63735,The new rights are nice enough,A women's right to vote has only been in existence since 1982.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,neutral,False
267,"['316', '333', '306', '324', '339']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,132752c,132752,"The editors, for their part, arrange to have them all written just in case I do.",The editors are an utter fiasco on this project.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,contradiction,True
268,"['306', '311', '339', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,70560c,70560,"Some arrangement in my head, I suppose.",Everybody loves to fly in an airplane.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,neutral,False
269,"['333', '332', '315', '339', '321']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,11078e,11078,"Since nobody thinks we are overstating employment growth, he must believe that the official statistics understate true output growth by exactly the same amount.",The official statistics truly understate the growth by the same amount.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,entailment,True
270,"['331', '333', '306', '315', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,20646e,20646,Keyes : Shouldn't have government or other bureaucracies dictating to people.,The citizens shouldn't be under the dictation of the government or other bureaucracies.,reverse_argument_order,"['No', 'Yes', 'No', 'Yes', 'Yes']",Yes,['Active/Passive'],round2,group3,entailment,True
271,"['333', '333', '319', '324', '339']","['entailment', 'neutral', 'entailment', 'entailment', 'contradiction']",entailment,120967e,120967,"ran toward us rather slowly, like people finishing their run.",The person ran in an exhaustive way.,reverse_argument_order,"['No', 'No', 'Yes', 'No', 'No']",No,['Active/Passive'],round2,group3,entailment,True
272,"['319', '311', '310', '342', '309']","['neutral', 'neutral', 'neutral', 'contradiction', 'contradiction']",neutral,89876n,89876,The Newsweek cover story reveals the gender-specific coaching strategy of the U.S. women's team.,The coaching staff contains members of multiple genders.,reverse_argument_order,"['No', 'No', 'No', 'Yes', 'No']",No,['Active/Passive'],round2,group3,neutral,True
273,"['329', '332', '315', '339', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,24624c,24624,"He's vulnerable  You don't want his sewn-on suit to get wrinkled, because fine tailoring appears to be all this man has.",This man seems to have everything going for him.,reverse_argument_order,"['No', 'Yes', 'Yes', 'No', 'No']",No,['Active/Passive'],round2,group3,contradiction,True
274,"['306', '333', '319', '324', '339']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,102923c,102923,"The movie doesn't come to much, though.",All movies should be avoided.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,contradiction,True
275,"['324', '333', '306', '315', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,15263n,15263,"When I first saw the OXO kettle, I resisted it.",The OXO kettle hit too close to home when I first saw it.,reverse_argument_order,"['No', 'Yes', 'Yes', 'No', 'No']",No,['Active/Passive'],round2,group3,neutral,True
276,"['333', '306', '316', '332', '339']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,11078c,11078,"Since nobody thinks we are overstating employment growth, he must believe that the official statistics understate true output growth by exactly the same amount.",Everyone is complaining about overstating employment growth.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,contradiction,True
277,"['329', '332', '315', '339', '309']","['neutral', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,114651c,114651,(The only editing Slate has done to the pieces is a quick spell check.),Slate ran a spell check more than once on the pieces.,reverse_argument_order,"['No', 'Yes', 'No', 'Yes', 'No']",No,['Active/Passive'],round2,group3,contradiction,True
278,"['329', '311', '339', '336', '309']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,21923n,21923,"The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach.",The police took him to jail after they caught him in the middle of a lewd act near Muscle Beach.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,neutral,True
279,"['339', '311', '310', '342', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,9085n,9085,Only Billy has a reputation as a straight arrow.,Billy occasionally makes mistakes.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,neutral,True
280,"['306', '306', '316', '332', '339']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,63735n,63735,The new rights are nice enough,"By some people, there are two many rights for women.",reverse_argument_order,"['No', 'Yes', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,neutral,True
281,"['333', '333', '337', '315', '339']","['entailment', 'entailment', 'contradiction', 'entailment', 'entailment']",entailment,37660e,37660,"In other words, the paper exhibited the all-too-typical journalistic tic of exposing potential conflicts of interest involving politicians while ignoring those involving journalists.",The author claims that the paper turned a blind eye to involved journalists.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,entailment,True
282,"['306', '333', '306', '315', '309']","['entailment', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,70560n,70560,"Some arrangement in my head, I suppose.",I believe my fear of flying is all in my head,reverse_argument_order,"['No', 'Yes', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,neutral,True
283,"['329', '332', '337', '336', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'contradiction']",entailment,21923e,21923,"The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach.",He was caught doing a rude act near Muscle Beach.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,entailment,True
284,"['306', '311', '310', '342', '309']","['neutral', 'contradiction', 'neutral', 'contradiction', 'neutral']",neutral,70560n,70560,"Some arrangement in my head, I suppose.",Often times people have no fear of flying,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,neutral,True
