,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,heuristic_labels,glue_labels,pred,correct,heuristic,heuristic_gold_label
592,"['214', '214', '231', '201', '237']","['entailment', 'entailment', 'entailment', 'contradiction', 'entailment']",entailment,108323e,108323,Arafat is also ailing and has no clear successor.,Arafat is in poor health.,round2,group2,"['No', 'No', 'Yes', 'No', 'No']",['Lexical entailment'],entailment,True,hypernym_hyponym,No
593,"['217', '217', '222', '201', '230']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,96583e,96583,"Mack Lee, Body Servant of General Robert E. Lee Through the Civil War , published in 1918.","A book about Mack Lee, a body servant to General Lee, was published in 1918.",round2,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],entailment,True,hypernym_hyponym,No
594,"['236', '217', '222', '201', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,63259e,63259,"except for the final phrase, which is merely implicit.",The last phrase is implicit.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],entailment,True,hypernym_hyponym,No
595,"['236', '217', '222', '201', '230']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,131624n,131624,"So it has gone, with conspiracism playing a role in crisis after crisis.","The bigger the conspiracy, the bigger the crisis.",round2,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],neutral,True,hypernym_hyponym,No
596,"['229', '201', '219', '230', '237']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,55045n,55045,"But, Slate protests, it was [Gates'] byline that appeared on the cover.",Gates was happy to have his byline appear on the cover.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],neutral,True,hypernym_hyponym,No
597,"['214', '214', '229', '237', '236']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,6743n,6743,This should only matter if the person governing is governing over the place where admission to same is the governor's prerogative.,Being a governor requires a lot of knowledge and conventional wisdom.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],neutral,True,hypernym_hyponym,No
598,"['214', '214', '231', '201', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,112800c,112800,Chapter 1: His real name was Leonard Franklin Slye.,The man doesn't have a middle name.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],neutral,False,hypernym_hyponym,No
599,"['236', '214', '231', '201', '236']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,72040n,72040,Where would he be today without American commercial know-how?,He learned from other countries besides America.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],neutral,True,hypernym_hyponym,No
600,"['235', '217', '222', '201', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,111101c,111101,"When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.",Bauer answered the question directly.,round2,group2,"['No', 'Yes', 'No', 'Yes', 'Yes']",['Lexical entailment'],contradiction,True,hypernym_hyponym,Yes
601,"['233', '214', '231', '201', '237']","['neutral', 'entailment', 'neutral', 'contradiction', 'neutral']",neutral,6059n,6059,"Also, lack of winter freezes means that mites normally killed off by the cold will survive.",A lack of winter freezes means that bacteria normally killed off by the cold will survive.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],neutral,True,hypernym_hyponym,No
602,"['225', '222', '201', '237', '236']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,100592e,100592,"And Alan Tonelson, of the U.S.",Alan Tonelson lived in the U.S.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],entailment,True,hypernym_hyponym,No
603,"['230', '217', '222', '229', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,98122e,98122,"The Wall Street Journal declared it the latest sign of an American moral apocalypse littered with condoms, fear of school prayer, hysteria over Gen.",The Wall Street Journal announced that the fear of devotionals in school is a sign of America's moral failure.,round2,group2,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",['Lexical entailment'],entailment,True,hypernym_hyponym,Yes
604,"['229', '214', '229', '226', '236']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,55045c,55045,"But, Slate protests, it was [Gates'] byline that appeared on the cover.",Gates refused to allow the bylines to appear on the cover.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],contradiction,True,hypernym_hyponym,No
605,"['214', '214', '229', '237', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,39678c,39678,A 1994 Roper Poll concluded that the NewsHour is perceived by the public as the most credible newscast in the country.,The NewsHour is the least trusted news source in the country.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],contradiction,True,hypernym_hyponym,No
606,"['233', '214', '229', '226', '236']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,49943e,49943,He knew he was about to crash.,He had reason to believe he was going to crash.,round2,group2,"['No', 'No', 'No', 'No', 'Yes']",['Lexical entailment'],neutral,False,hypernym_hyponym,No
607,"['236', '201', '219', '230', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,131624e,131624,"So it has gone, with conspiracism playing a role in crisis after crisis.",Conspiracies can play a role in crises.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],entailment,True,hypernym_hyponym,No
608,"['229', '214', '229', '226', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,55045e,55045,"But, Slate protests, it was [Gates'] byline that appeared on the cover.",The cover included a byline by Gates.,round2,group2,"['No', 'No', 'No', 'Yes', 'No']",['Lexical entailment'],entailment,True,hypernym_hyponym,No
609,"['235', '217', '222', '229', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,111101n,111101,"When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.",The Republican presidential candidates thought speaking about the Bible's account of creation would cause them to lose votes,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],neutral,True,hypernym_hyponym,No
610,"['214', '201', '219', '230', '237']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,112800e,112800,Chapter 1: His real name was Leonard Franklin Slye.,The man has three names.,round2,group2,"['No', 'No', 'Yes', 'No', 'No']",['Lexical entailment'],entailment,True,hypernym_hyponym,No
611,"['217', '201', '219', '230', '237']","['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,96583e,96583,"Mack Lee, Body Servant of General Robert E. Lee Through the Civil War , published in 1918.","A book about the death of Mack Lee, a body servant to General Lee, was published in 1918.",round2,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],neutral,False,hypernym_hyponym,No
612,"['214', '217', '222', '229', '237']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,6743e,6743,This should only matter if the person governing is governing over the place where admission to same is the governor's prerogative.,The governor's right is over the place where they admission to same.,round2,group2,"['No', 'No', 'No', 'No', 'Yes']",['Lexical entailment'],entailment,True,hypernym_hyponym,No
613,"['225', '231', '201', '230', '237']","['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,100592e,100592,"And Alan Tonelson, of the U.S.",Alan Tonelson was born in the U.S.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],entailment,True,hypernym_hyponym,No
614,"['214', '214', '231', '201', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,108323n,108323,Arafat is also ailing and has no clear successor.,Arafat doesn't want to die.,round2,group2,"['No', 'No', 'No', 'No', 'Yes']",['Lexical entailment'],neutral,True,hypernym_hyponym,No
615,"['233', '201', '219', '230', '237']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,104366e,104366,"But there is a very fine line between such arguments for collective action and supercilious paternalism, especially when cultural matters are concerned; are we warning societies about unintended consequences or are we simply disagreeing with individual tastes?",There is a very fine line between arguments for collective action and supercilious paternalism.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],entailment,True,hypernym_hyponym,No
616,"['230', '217', '222', '201', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,62177e,62177,"There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.",The shares of Cook's American Business Alliance had no value by the end.,round2,group2,"['No', 'No', 'No', 'No', 'Yes']",['Lexical entailment'],neutral,False,hypernym_hyponym,No
617,"['233', '214', '229', '237', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,49943e,49943,He knew he was about to crash.,He believed he was about to crash.,round2,group2,"['No', 'No', 'Yes', 'No', 'Yes']",['Lexical entailment'],entailment,True,hypernym_hyponym,No
618,"['230', '214', '231', '201', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,1858e,1858,That story remains to be told.,The story has not been relayed yet.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],entailment,True,hypernym_hyponym,No
619,"['217', '214', '231', '201', '237']","['contradiction', 'entailment', 'contradiction', 'contradiction', 'contradiction']",contradiction,96583c,96583,"Mack Lee, Body Servant of General Robert E. Lee Through the Civil War , published in 1918.",Mack Lee was a body servant of General Robert E. Lee during World War II.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],contradiction,True,hypernym_hyponym,No
620,"['233', '214', '229', '237', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,6059e,6059,"Also, lack of winter freezes means that mites normally killed off by the cold will survive.",A lack of winter freezes means that mites normally killed off by the cold will survive.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],entailment,True,hypernym_hyponym,No
621,"['236', '214', '231', '201', '236']","['neutral', 'contradiction', 'entailment', 'contradiction', 'contradiction']",contradiction,63259c,63259,"except for the final phrase, which is merely implicit.",The first phrase is explicit.,round2,group2,"['No', 'No', 'Yes', 'No', 'No']",['Lexical entailment'],neutral,False,hypernym_hyponym,No
622,"['225', '217', '222', '201', '230']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,127836n,127836,Some bugs are hell to track down.,Bugs can be tracked most of the time.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],neutral,True,hypernym_hyponym,No
623,"['214', '214', '229', '237', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,39678e,39678,A 1994 Roper Poll concluded that the NewsHour is perceived by the public as the most credible newscast in the country.,The NewsHour is known to be the must reputable news source in the country.,round2,group2,"['No', 'No', 'No', 'Yes', 'Yes']",['Lexical entailment'],entailment,True,hypernym_hyponym,No
624,"['225', '214', '229', '226', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,127836c,127836,Some bugs are hell to track down.,Tracking down bugs is super easy.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],contradiction,True,hypernym_hyponym,No
625,"['201', '203', '233', '231', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,140672c,140672,"Despite their many similarities, Koreans and Japanese have long been mutually hostile and have pointed to the vast differences between their languages as proof that they lack a shared ancestry.",Korea and Japan celebrate a common ancestory.,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",contradiction,True,relative_clause,No
626,"['201', '203', '214', '231', '219']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,85304n,85304,They should have him be just a disembodied voice.,The voice will be strong and deep.,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",neutral,True,relative_clause,No
627,"['233', '203', '214', '231', '235']","['contradiction', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,55579n,55579,Brit  Now that would be a good debate!,Brit was unaware of the idea for the debate.,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",contradiction,False,relative_clause,No
628,"['236', '203', '231', '234', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,80808e,80808,"A button on the Chatterbox page will make this easy, so please do join in.",There is a button on the Chatterbox page that will allow you to join us.,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",entailment,True,relative_clause,Yes
629,"['235', '214', '226', '201', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,45211n,45211,"The day may well come, as Barlow and Dyson seem to believe, when book publishers as we know them will disappear.",Barlow and Dyson predict that magazine publishing will change too,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",neutral,True,relative_clause,Yes
630,"['233', '214', '226', '231', '211']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,55579e,55579,Brit  Now that would be a good debate!,That sounds like it would be a good debate.,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",entailment,True,relative_clause,No
631,"['234', '214', '231', '234', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,55241e,55241,"[W]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.",Men can also be victims of harassment.,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",neutral,False,relative_clause,No
632,"['230', '214', '226', '231', '225']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,133642c,133642,The Dreyfus case is all but unmentioned in the Metropolitan show and catalog.,The Metropolitan show and catalog ignored the others and featured Dreyfus prominently at every opportunity.,round2,group2,['Yes'],"['Relative clauses;Restrictivity', 'Relative clauses']",contradiction,True,relative_clause,No
633,"['231', '226', '219', '237', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,24094c,24094,"The executioner turns the power on and off, three times in all, and in between the jolts Tafero is moving, he's nodding, his chest rises and falls.",The man in the electric chair that was being used in the execution was the executioner.,round2,group2,['Yes'],"['Relative clauses;Restrictivity', 'Relative clauses']",entailment,False,relative_clause,Yes
634,"['237', '226', '231', '237', '211']","['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,133718n,133718,We briefly discussed the Nazi angle,We talked it about it from the perspective of the Third Reich.,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",entailment,False,relative_clause,No
635,"['214', '203', '233', '231', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,17345e,17345,Southwest plans to invade the New York market next year.,Southwest plans on being a part of the New York market.,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",entailment,True,relative_clause,No
636,"['233', '203', '214', '231', '219']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,3570c,3570,"Then we would laugh and laugh and laugh, until he passed out, and I would steal his wallet.",Most of our time together was spent in serious conversation.,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",contradiction,True,relative_clause,No
637,"['233', '203', '214', '231', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,3570n,3570,"Then we would laugh and laugh and laugh, until he passed out, and I would steal his wallet.",Everyone could hear us laughing.,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",neutral,True,relative_clause,No
638,"['233', '203', '231', '234', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,40708c,40708,"The only comprehensible explanation is that the vocation that had burrowed in next to medicine had taken control, had insisted.",There was more than one comprehensible explanation.,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",contradiction,True,relative_clause,No
639,"['218', '214', '226', '201', '236']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,35658n,35658,"Gigot argued that Starr's victories had a political echo or consequence in Congress, namely they make impeachment proceedings more likely.",Starr's victories led to congressional impeachment proceedings.,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",neutral,True,relative_clause,No
640,"['201', '214', '226', '231', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,65566n,65566,"And if, as ultimately happened, no settlement resulted, we could shrug our shoulders, say, 'Hey, we tried,' and act like unsuccessful brokers to an honorable peace.",A settlement was close.,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",neutral,True,relative_clause,No
641,"['201', '214', '231', '234', '237']","['entailment', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,85304n,85304,They should have him be just a disembodied voice.,The author feels no body is needed.,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",entailment,False,relative_clause,No
642,"['214', '214', '226', '231', '225']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,143789c,143789,"What a brilliantly innocuous metaphor, devised by a master manipulator to obscure his manipulations.",The metaphore was dull and uninteresting.,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",contradiction,True,relative_clause,No
643,"['235', '226', '219', '237', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,72904n,72904,But the arguments that it would do harm seem unpersuasive.,The arguments that it would be benign are persuasive,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",contradiction,False,relative_clause,Yes
644,"['222', '226', '231', '237', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,1771c,1771,"Sun Ra's spaceships did not come, as it were, out of nowhere.",The spaceships that belong to Sun Ra came out of nowhere,round2,group2,['Yes'],"['Relative clauses;Restrictivity', 'Relative clauses']",contradiction,True,relative_clause,Yes
645,"['214', '203', '233', '231', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,54499n,54499,"Most people who patronize the lottery, the track, or the slot machines end up poorer, with nothing to show for the transaction--which is also true of people who eat in restaurants and attend concerts.",Those who gamble are bad at other financial decisons too,round2,group2,['Yes'],"['Relative clauses;Restrictivity', 'Relative clauses']",neutral,True,relative_clause,Yes
646,"['235', '203', '214', '231', '219']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,37662n,37662,Because the paper did not say that.,The magazine did not say that either,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",neutral,True,relative_clause,Yes
647,"['235', '203', '214', '231', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,45211c,45211,"The day may well come, as Barlow and Dyson seem to believe, when book publishers as we know them will disappear.",Barlow and Dyson think the book publishing industry will remain unchanged,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",contradiction,True,relative_clause,No
648,"['201', '203', '231', '234', '236']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,128996c,128996,Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,Tenure is not a sign of success in academics.,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",contradiction,True,relative_clause,No
649,"['201', '214', '226', '201', '236']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,128996e,128996,Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,Academics prize tenure above all else.,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",neutral,False,relative_clause,No
650,"['222', '214', '226', '231', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,1771n,1771,"Sun Ra's spaceships did not come, as it were, out of nowhere.",The spaceships that belong to Sun Ra didn't come out of nowhere but had been hiding behind the moon,round2,group2,['Yes'],"['Relative clauses;Restrictivity', 'Relative clauses']",neutral,True,relative_clause,Yes
651,"['231', '214', '231', '234', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,24094e,24094,"The executioner turns the power on and off, three times in all, and in between the jolts Tafero is moving, he's nodding, his chest rises and falls.","The prisoner, who was being executed, was still moving after three jolts of electricity.",round2,group2,['Yes'],"['Relative clauses;Restrictivity', 'Relative clauses']",entailment,True,relative_clause,Yes
652,"['235', '214', '226', '231', '225']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,37662c,37662,Because the paper did not say that.,The paper said that,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",contradiction,True,relative_clause,No
653,"['201', '226', '219', '237', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,128996e,128996,Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,Academics pursue tenure.,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",entailment,True,relative_clause,No
654,"['237', '226', '231', '237', '211']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,133718c,133718,We briefly discussed the Nazi angle,Nobody wanted to talk about Nazis or their point of view.,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",contradiction,True,relative_clause,No
655,"['235', '203', '233', '231', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,45211e,45211,"The day may well come, as Barlow and Dyson seem to believe, when book publishers as we know them will disappear.",Barlow and Dyson foresee large changes in book publishing,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",entailment,True,relative_clause,No
656,"['231', '203', '214', '231', '219']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,24094n,24094,"The executioner turns the power on and off, three times in all, and in between the jolts Tafero is moving, he's nodding, his chest rises and falls.","The electric chair, which the prisoner was being executed in, was malfunctioning.",round2,group2,['Yes'],"['Relative clauses;Restrictivity', 'Relative clauses']",neutral,True,relative_clause,Yes
657,"['214', '203', '214', '231', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,143789n,143789,"What a brilliantly innocuous metaphor, devised by a master manipulator to obscure his manipulations.",The manipulator is skilled at metaphores because they read a lot of literature.,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",neutral,True,relative_clause,No
658,"['236', '203', '231', '234', '236']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,115150e,115150,"We hate them because they are smarter, or more studious, or more focused than we are.","They are smarter than us, so we hate them.",round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",entailment,True,relative_clause,No
659,"['218', '233', '226', '219', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,35658e,35658,"Gigot argued that Starr's victories had a political echo or consequence in Congress, namely they make impeachment proceedings more likely.",Gigot's argument stated that Starr's victories could have consequences that would make impeachment more likely.,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",entailment,True,relative_clause,Yes
660,"['214', '214', '226', '201', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,54499c,54499,"Most people who patronize the lottery, the track, or the slot machines end up poorer, with nothing to show for the transaction--which is also true of people who eat in restaurants and attend concerts.",Gamblers always make more money than that in which they lose.,round2,group2,['Yes'],"['Relative clauses;Restrictivity', 'Relative clauses']",contradiction,True,relative_clause,Yes
661,"['214', '214', '226', '231', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,17345c,17345,Southwest plans to invade the New York market next year.,Southwest wants to avoid New York's market.,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",contradiction,True,relative_clause,No
662,"['218', '214', '231', '234', '237']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,35658n,35658,"Gigot argued that Starr's victories had a political echo or consequence in Congress, namely they make impeachment proceedings more likely.",Gigot rejected the idea of impeachment regarding Starr's triumphs.,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",contradiction,False,relative_clause,No
663,"['235', '214', '226', '231', '225']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,72904c,72904,But the arguments that it would do harm seem unpersuasive.,The arguments are compelling,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",contradiction,True,relative_clause,No
664,"['237', '226', '219', '237', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,133718n,133718,We briefly discussed the Nazi angle,We decided to bring others in on the discussion.,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",neutral,True,relative_clause,No
665,"['233', '226', '231', '237', '211']","['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",neutral,40708n,40708,"The only comprehensible explanation is that the vocation that had burrowed in next to medicine had taken control, had insisted.",There would only ever be one comprehensible explanation.,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",neutral,True,relative_clause,No
666,"['236', '203', '233', '231', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,115150n,115150,"We hate them because they are smarter, or more studious, or more focused than we are.",We could become smarter if we wanted to.,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",neutral,True,relative_clause,No
667,"['230', '203', '214', '231', '219']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,133642n,133642,The Dreyfus case is all but unmentioned in the Metropolitan show and catalog.,Dreyfus was not well liked in the Metropolitan community and often ignored.,round2,group2,['Yes'],"['Relative clauses;Restrictivity', 'Relative clauses']",neutral,True,relative_clause,No
668,"['234', '203', '214', '231', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,55241c,55241,"[W]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.",Only men are capable of harassment.,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",contradiction,True,relative_clause,No
669,"['201', '203', '231', '234', '236']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,140672n,140672,"Despite their many similarities, Koreans and Japanese have long been mutually hostile and have pointed to the vast differences between their languages as proof that they lack a shared ancestry.",Korea and Japan have never gotten along.,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",entailment,False,relative_clause,No
670,"['236', '233', '226', '219', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,80808c,80808,"A button on the Chatterbox page will make this easy, so please do join in.",The button on the Chatterbox page forces you to exit.,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",contradiction,True,relative_clause,No
671,"['201', '214', '226', '201', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,140672e,140672,"Despite their many similarities, Koreans and Japanese have long been mutually hostile and have pointed to the vast differences between their languages as proof that they lack a shared ancestry.",Japan and Korea have very different languages.,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",entailment,True,relative_clause,No
672,"['236', '214', '226', '231', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,80808n,80808,"A button on the Chatterbox page will make this easy, so please do join in.","The Chatterbox page, which has a button, is monochromatic.",round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",neutral,True,relative_clause,Yes
673,"['233', '214', '231', '234', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,40708e,40708,"The only comprehensible explanation is that the vocation that had burrowed in next to medicine had taken control, had insisted.",There was only one comprehensible explanation.,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",entailment,True,relative_clause,No
674,"['214', '214', '226', '231', '225']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,17345n,17345,Southwest plans to invade the New York market next year.,Southwest is a new company.,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",contradiction,False,relative_clause,No
