,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
6665,Predicate-Argument Structure,Nominalization,contradiction,1.0,glue,LitL,2,separate,cross_eval,0.3
6666,Logic,Double negation,combined,0.9230769230769231,glue,LitL,2,separate,cross_eval,0.3
6667,Logic,Double negation,neutral,0.0,glue,LitL,2,separate,cross_eval,0.3
6668,Logic,Double negation,entailment,1.0,glue,LitL,2,separate,cross_eval,0.3
6669,Logic,Double negation,contradiction,1.0,glue,LitL,2,separate,cross_eval,0.3
6670,Knowledge,Common sense,combined,0.7,glue,LitL,2,separate,cross_eval,0.3
6671,Knowledge,Common sense,neutral,0.6388888888888888,glue,LitL,2,separate,cross_eval,0.3
6672,Knowledge,Common sense,entailment,0.6785714285714286,glue,LitL,2,separate,cross_eval,0.3
6673,Knowledge,Common sense,contradiction,0.7586206896551724,glue,LitL,2,separate,cross_eval,0.3
6674,Logic,Conditionals,combined,0.6363636363636364,glue,LitL,2,separate,cross_eval,0.3
6675,Logic,Conditionals,neutral,0.16666666666666666,glue,LitL,2,separate,cross_eval,0.3
6676,Logic,Conditionals,entailment,0.7857142857142857,glue,LitL,2,separate,cross_eval,0.3
6677,Logic,Conditionals,contradiction,1.0,glue,LitL,2,separate,cross_eval,0.3
6678,Logic,Conjunction,combined,0.875,glue,LitL,2,separate,cross_eval,0.3
6679,Logic,Conjunction,neutral,0.9166666666666666,glue,LitL,2,separate,cross_eval,0.3
6680,Logic,Conjunction,entailment,1.0,glue,LitL,2,separate,cross_eval,0.3
6681,Logic,Conjunction,contradiction,0.0,glue,LitL,2,separate,cross_eval,0.3
6682,Predicate-Argument Structure,Relative clauses,combined,0.6666666666666666,glue,LitL,2,separate,cross_eval,0.3
6683,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334,glue,LitL,2,separate,cross_eval,0.3
6684,Predicate-Argument Structure,Relative clauses,entailment,0.875,glue,LitL,2,separate,cross_eval,0.3
6685,Predicate-Argument Structure,Relative clauses,contradiction,0.5,glue,LitL,2,separate,cross_eval,0.3
6686,Logic,Negation,combined,0.7222222222222222,glue,LitL,2,separate,cross_eval,0.3
6687,Logic,Negation,neutral,0.46153846153846156,glue,LitL,2,separate,cross_eval,0.3
6688,Logic,Negation,entailment,0.6666666666666666,glue,LitL,2,separate,cross_eval,0.3
6689,Logic,Negation,contradiction,0.8157894736842105,glue,LitL,2,separate,cross_eval,0.3
6690,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0,glue,LitL,2,separate,cross_eval,0.3
6691,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,LitL,2,separate,cross_eval,0.3
6692,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,LitL,2,separate,cross_eval,0.3
6693,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0,glue,LitL,2,separate,cross_eval,0.3
6694,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,LitL,2,separate,cross_eval,0.3
6695,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,LitL,2,separate,cross_eval,0.3
6696,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,LitL,2,separate,cross_eval,0.3
6697,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,LitL,2,separate,cross_eval,0.3
6698,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6190476190476191,glue,LitL,2,separate,cross_eval,0.3
6699,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.5,glue,LitL,2,separate,cross_eval,0.3
6700,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875,glue,LitL,2,separate,cross_eval,0.3
6701,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333,glue,LitL,2,separate,cross_eval,0.3
6702,combined,combined,combined,0.7472666666666666,hans,LitL,2,separate,cross_eval,0.3
6703,combined,combined,entailment,0.9952,hans,LitL,2,separate,cross_eval,0.3
6704,combined,combined,non-entailment,0.49933333333333335,hans,LitL,2,separate,cross_eval,0.3
6705,constituent,combined,combined,0.6055,hans,LitL,2,separate,cross_eval,0.3
6706,constituent,combined,entailment,0.9866,hans,LitL,2,separate,cross_eval,0.3
6707,constituent,combined,non-entailment,0.2244,hans,LitL,2,separate,cross_eval,0.3
6708,lexical_overlap,combined,combined,0.9489,hans,LitL,2,separate,cross_eval,0.3
6709,lexical_overlap,combined,entailment,0.999,hans,LitL,2,separate,cross_eval,0.3
6710,lexical_overlap,combined,non-entailment,0.8988,hans,LitL,2,separate,cross_eval,0.3
6711,subsequence,combined,combined,0.6874,hans,LitL,2,separate,cross_eval,0.3
6712,subsequence,combined,entailment,1.0,hans,LitL,2,separate,cross_eval,0.3
6713,subsequence,combined,non-entailment,0.3748,hans,LitL,2,separate,cross_eval,0.3
6714,subsequence,se_conjunction,combined,1.0,hans,LitL,2,separate,cross_eval,0.3
6715,subsequence,se_conjunction,entailment,1.0,hans,LitL,2,separate,cross_eval,0.3
6716,subsequence,se_conjunction,non-entailment,-1.0,hans,LitL,2,separate,cross_eval,0.3
6717,lexical_overlap,le_around_relative_clause,combined,1.0,hans,LitL,2,separate,cross_eval,0.3
6718,lexical_overlap,le_around_relative_clause,entailment,1.0,hans,LitL,2,separate,cross_eval,0.3
6719,lexical_overlap,le_around_relative_clause,non-entailment,-1.0,hans,LitL,2,separate,cross_eval,0.3
6720,subsequence,sn_relative_clause_on_subject,combined,0.801,hans,LitL,2,separate,cross_eval,0.3
6721,subsequence,sn_relative_clause_on_subject,entailment,-1.0,hans,LitL,2,separate,cross_eval,0.3
6722,subsequence,sn_relative_clause_on_subject,non-entailment,0.801,hans,LitL,2,separate,cross_eval,0.3
6723,lexical_overlap,le_around_prepositional_phrase,combined,1.0,hans,LitL,2,separate,cross_eval,0.3
6724,lexical_overlap,le_around_prepositional_phrase,entailment,1.0,hans,LitL,2,separate,cross_eval,0.3
6725,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0,hans,LitL,2,separate,cross_eval,0.3
6726,subsequence,sn_NP/Z,combined,0.327,hans,LitL,2,separate,cross_eval,0.3
6727,subsequence,sn_NP/Z,entailment,-1.0,hans,LitL,2,separate,cross_eval,0.3
6728,subsequence,sn_NP/Z,non-entailment,0.327,hans,LitL,2,separate,cross_eval,0.3
6729,constituent,cn_after_if_clause,combined,0.0,hans,LitL,2,separate,cross_eval,0.3
6730,constituent,cn_after_if_clause,entailment,-1.0,hans,LitL,2,separate,cross_eval,0.3
6731,constituent,cn_after_if_clause,non-entailment,0.0,hans,LitL,2,separate,cross_eval,0.3
6732,constituent,ce_embedded_under_verb,combined,1.0,hans,LitL,2,separate,cross_eval,0.3
6733,constituent,ce_embedded_under_verb,entailment,1.0,hans,LitL,2,separate,cross_eval,0.3
6734,constituent,ce_embedded_under_verb,non-entailment,-1.0,hans,LitL,2,separate,cross_eval,0.3
6735,subsequence,sn_PP_on_subject,combined,0.718,hans,LitL,2,separate,cross_eval,0.3
6736,subsequence,sn_PP_on_subject,entailment,-1.0,hans,LitL,2,separate,cross_eval,0.3
6737,subsequence,sn_PP_on_subject,non-entailment,0.718,hans,LitL,2,separate,cross_eval,0.3
6738,constituent,ce_adverb,combined,1.0,hans,LitL,2,separate,cross_eval,0.3
6739,constituent,ce_adverb,entailment,1.0,hans,LitL,2,separate,cross_eval,0.3
6740,constituent,ce_adverb,non-entailment,-1.0,hans,LitL,2,separate,cross_eval,0.3
6741,constituent,cn_disjunction,combined,0.0,hans,LitL,2,separate,cross_eval,0.3
6742,constituent,cn_disjunction,entailment,-1.0,hans,LitL,2,separate,cross_eval,0.3
6743,constituent,cn_disjunction,non-entailment,0.0,hans,LitL,2,separate,cross_eval,0.3
6744,lexical_overlap,ln_passive,combined,0.73,hans,LitL,2,separate,cross_eval,0.3
6745,lexical_overlap,ln_passive,entailment,-1.0,hans,LitL,2,separate,cross_eval,0.3
6746,lexical_overlap,ln_passive,non-entailment,0.73,hans,LitL,2,separate,cross_eval,0.3
6747,subsequence,se_adjective,combined,1.0,hans,LitL,2,separate,cross_eval,0.3
6748,subsequence,se_adjective,entailment,1.0,hans,LitL,2,separate,cross_eval,0.3
6749,subsequence,se_adjective,non-entailment,-1.0,hans,LitL,2,separate,cross_eval,0.3
6750,subsequence,se_understood_object,combined,1.0,hans,LitL,2,separate,cross_eval,0.3
6751,subsequence,se_understood_object,entailment,1.0,hans,LitL,2,separate,cross_eval,0.3
6752,subsequence,se_understood_object,non-entailment,-1.0,hans,LitL,2,separate,cross_eval,0.3
6753,lexical_overlap,le_conjunction,combined,1.0,hans,LitL,2,separate,cross_eval,0.3
6754,lexical_overlap,le_conjunction,entailment,1.0,hans,LitL,2,separate,cross_eval,0.3
6755,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,LitL,2,separate,cross_eval,0.3
6756,lexical_overlap,le_passive,combined,1.0,hans,LitL,2,separate,cross_eval,0.3
6757,lexical_overlap,le_passive,entailment,1.0,hans,LitL,2,separate,cross_eval,0.3
6758,lexical_overlap,le_passive,non-entailment,-1.0,hans,LitL,2,separate,cross_eval,0.3
6759,subsequence,sn_NP/S,combined,0.019,hans,LitL,2,separate,cross_eval,0.3
6760,subsequence,sn_NP/S,entailment,-1.0,hans,LitL,2,separate,cross_eval,0.3
6761,subsequence,sn_NP/S,non-entailment,0.019,hans,LitL,2,separate,cross_eval,0.3
6762,lexical_overlap,le_relative_clause,combined,0.995,hans,LitL,2,separate,cross_eval,0.3
6763,lexical_overlap,le_relative_clause,entailment,0.995,hans,LitL,2,separate,cross_eval,0.3
6764,lexical_overlap,le_relative_clause,non-entailment,-1.0,hans,LitL,2,separate,cross_eval,0.3
6765,constituent,ce_after_since_clause,combined,1.0,hans,LitL,2,separate,cross_eval,0.3
6766,constituent,ce_after_since_clause,entailment,1.0,hans,LitL,2,separate,cross_eval,0.3
6767,constituent,ce_after_since_clause,non-entailment,-1.0,hans,LitL,2,separate,cross_eval,0.3
6768,constituent,cn_adverb,combined,0.112,hans,LitL,2,separate,cross_eval,0.3
6769,constituent,cn_adverb,entailment,-1.0,hans,LitL,2,separate,cross_eval,0.3
6770,constituent,cn_adverb,non-entailment,0.112,hans,LitL,2,separate,cross_eval,0.3
6771,lexical_overlap,ln_preposition,combined,0.976,hans,LitL,2,separate,cross_eval,0.3
6772,lexical_overlap,ln_preposition,entailment,-1.0,hans,LitL,2,separate,cross_eval,0.3
6773,lexical_overlap,ln_preposition,non-entailment,0.976,hans,LitL,2,separate,cross_eval,0.3
6774,lexical_overlap,ln_relative_clause,combined,0.905,hans,LitL,2,separate,cross_eval,0.3
6775,lexical_overlap,ln_relative_clause,entailment,-1.0,hans,LitL,2,separate,cross_eval,0.3
6776,lexical_overlap,ln_relative_clause,non-entailment,0.905,hans,LitL,2,separate,cross_eval,0.3
6777,constituent,cn_embedded_under_verb,combined,0.469,hans,LitL,2,separate,cross_eval,0.3
6778,constituent,cn_embedded_under_verb,entailment,-1.0,hans,LitL,2,separate,cross_eval,0.3
6779,constituent,cn_embedded_under_verb,non-entailment,0.469,hans,LitL,2,separate,cross_eval,0.3
6780,subsequence,se_relative_clause_on_obj,combined,1.0,hans,LitL,2,separate,cross_eval,0.3
6781,subsequence,se_relative_clause_on_obj,entailment,1.0,hans,LitL,2,separate,cross_eval,0.3
6782,subsequence,se_relative_clause_on_obj,non-entailment,-1.0,hans,LitL,2,separate,cross_eval,0.3
6783,constituent,ce_conjunction,combined,1.0,hans,LitL,2,separate,cross_eval,0.3
6784,constituent,ce_conjunction,entailment,1.0,hans,LitL,2,separate,cross_eval,0.3
6785,constituent,ce_conjunction,non-entailment,-1.0,hans,LitL,2,separate,cross_eval,0.3
6786,lexical_overlap,ln_conjunction,combined,0.896,hans,LitL,2,separate,cross_eval,0.3
6787,lexical_overlap,ln_conjunction,entailment,-1.0,hans,LitL,2,separate,cross_eval,0.3
6788,lexical_overlap,ln_conjunction,non-entailment,0.896,hans,LitL,2,separate,cross_eval,0.3
6789,lexical_overlap,ln_subject/object_swap,combined,0.987,hans,LitL,2,separate,cross_eval,0.3
6790,lexical_overlap,ln_subject/object_swap,entailment,-1.0,hans,LitL,2,separate,cross_eval,0.3
6791,lexical_overlap,ln_subject/object_swap,non-entailment,0.987,hans,LitL,2,separate,cross_eval,0.3
6792,constituent,ce_embedded_under_since,combined,0.933,hans,LitL,2,separate,cross_eval,0.3
6793,constituent,ce_embedded_under_since,entailment,0.933,hans,LitL,2,separate,cross_eval,0.3
6794,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,LitL,2,separate,cross_eval,0.3
6795,constituent,cn_embedded_under_if,combined,0.541,hans,LitL,2,separate,cross_eval,0.3
6796,constituent,cn_embedded_under_if,entailment,-1.0,hans,LitL,2,separate,cross_eval,0.3
6797,constituent,cn_embedded_under_if,non-entailment,0.541,hans,LitL,2,separate,cross_eval,0.3
6798,subsequence,sn_past_participle,combined,0.009,hans,LitL,2,separate,cross_eval,0.3
6799,subsequence,sn_past_participle,entailment,-1.0,hans,LitL,2,separate,cross_eval,0.3
6800,subsequence,sn_past_participle,non-entailment,0.009,hans,LitL,2,separate,cross_eval,0.3
6801,subsequence,se_PP_on_obj,combined,1.0,hans,LitL,2,separate,cross_eval,0.3
6802,subsequence,se_PP_on_obj,entailment,1.0,hans,LitL,2,separate,cross_eval,0.3
6803,subsequence,se_PP_on_obj,non-entailment,-1.0,hans,LitL,2,separate,cross_eval,0.3
6804,combined,combined,combined,0.6766304347826086,glue,baseline,2,combined,cross_eval,0.4
6805,combined,combined,neutral,0.43523316062176165,glue,baseline,2,combined,cross_eval,0.4
6806,combined,combined,entailment,0.8869565217391304,glue,baseline,2,combined,cross_eval,0.4
6807,combined,combined,contradiction,0.6627906976744186,glue,baseline,2,combined,cross_eval,0.4
6808,Logic,combined,combined,0.6236263736263736,glue,baseline,2,combined,cross_eval,0.4
6809,Logic,combined,neutral,0.38686131386861317,glue,baseline,2,combined,cross_eval,0.4
6810,Logic,combined,entailment,0.8062015503875969,glue,baseline,2,combined,cross_eval,0.4
6811,Logic,combined,contradiction,0.7142857142857143,glue,baseline,2,combined,cross_eval,0.4
6812,Knowledge,combined,combined,0.6549295774647887,glue,baseline,2,combined,cross_eval,0.4
6813,Knowledge,combined,neutral,0.48,glue,baseline,2,combined,cross_eval,0.4
6814,Knowledge,combined,entailment,0.8235294117647058,glue,baseline,2,combined,cross_eval,0.4
6815,Knowledge,combined,contradiction,0.5777777777777777,glue,baseline,2,combined,cross_eval,0.4
6816,Predicate-Argument Structure,combined,combined,0.7028301886792453,glue,baseline,2,combined,cross_eval,0.4
6817,Predicate-Argument Structure,combined,neutral,0.445859872611465,glue,baseline,2,combined,cross_eval,0.4
6818,Predicate-Argument Structure,combined,entailment,0.9425837320574163,glue,baseline,2,combined,cross_eval,0.4
6819,Predicate-Argument Structure,combined,contradiction,0.5344827586206896,glue,baseline,2,combined,cross_eval,0.4
6820,Lexical Semantics,combined,combined,0.7119565217391305,glue,baseline,2,combined,cross_eval,0.4
6821,Lexical Semantics,combined,neutral,0.34210526315789475,glue,baseline,2,combined,cross_eval,0.4
6822,Lexical Semantics,combined,entailment,0.9090909090909091,glue,baseline,2,combined,cross_eval,0.4
6823,Lexical Semantics,combined,contradiction,0.83,glue,baseline,2,combined,cross_eval,0.4
6824,Lexical Semantics,Factivity,combined,0.625,glue,baseline,2,combined,cross_eval,0.4
6825,Lexical Semantics,Factivity,neutral,0.5833333333333334,glue,baseline,2,combined,cross_eval,0.4
6826,Lexical Semantics,Factivity,entailment,0.8125,glue,baseline,2,combined,cross_eval,0.4
6827,Lexical Semantics,Factivity,contradiction,0.5,glue,baseline,2,combined,cross_eval,0.4
6828,Logic,Downward monotone;Conditionals,combined,0.0,glue,baseline,2,combined,cross_eval,0.4
6829,Logic,Downward monotone;Conditionals,neutral,0.0,glue,baseline,2,combined,cross_eval,0.4
6830,Logic,Downward monotone;Conditionals,entailment,0.0,glue,baseline,2,combined,cross_eval,0.4
6831,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.4
6832,Predicate-Argument Structure,Datives,combined,0.85,glue,baseline,2,combined,cross_eval,0.4
6833,Predicate-Argument Structure,Datives,neutral,0.25,glue,baseline,2,combined,cross_eval,0.4
6834,Predicate-Argument Structure,Datives,entailment,1.0,glue,baseline,2,combined,cross_eval,0.4
6835,Predicate-Argument Structure,Datives,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.4
6836,Logic,Negation;Conditionals,combined,1.0,glue,baseline,2,combined,cross_eval,0.4
6837,Logic,Negation;Conditionals,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.4
6838,Logic,Negation;Conditionals,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.4
6839,Logic,Negation;Conditionals,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.4
6840,Knowledge,World knowledge,combined,0.5895522388059702,glue,baseline,2,combined,cross_eval,0.4
6841,Knowledge,World knowledge,neutral,0.38461538461538464,glue,baseline,2,combined,cross_eval,0.4
6842,Knowledge,World knowledge,entailment,0.873015873015873,glue,baseline,2,combined,cross_eval,0.4
6843,Knowledge,World knowledge,contradiction,0.28125,glue,baseline,2,combined,cross_eval,0.4
6844,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,baseline,2,combined,cross_eval,0.4
6845,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,baseline,2,combined,cross_eval,0.4
6846,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,baseline,2,combined,cross_eval,0.4
6847,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.4
6848,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5,glue,baseline,2,combined,cross_eval,0.4
6849,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.4
6850,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5,glue,baseline,2,combined,cross_eval,0.4
6851,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.5,glue,baseline,2,combined,cross_eval,0.4
6852,Logic,Disjunction;Negation,combined,0.16666666666666666,glue,baseline,2,combined,cross_eval,0.4
6853,Logic,Disjunction;Negation,neutral,0.2,glue,baseline,2,combined,cross_eval,0.4
6854,Logic,Disjunction;Negation,entailment,0.0,glue,baseline,2,combined,cross_eval,0.4
6855,Logic,Disjunction;Negation,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.4
6856,Logic,Temporal,combined,0.5357142857142857,glue,baseline,2,combined,cross_eval,0.4
6857,Logic,Temporal,neutral,0.2222222222222222,glue,baseline,2,combined,cross_eval,0.4
6858,Logic,Temporal,entailment,0.8181818181818182,glue,baseline,2,combined,cross_eval,0.4
6859,Logic,Temporal,contradiction,0.5,glue,baseline,2,combined,cross_eval,0.4
6860,Logic,Existential;Upward monotone,combined,1.0,glue,baseline,2,combined,cross_eval,0.4
6861,Logic,Existential;Upward monotone,neutral,1.0,glue,baseline,2,combined,cross_eval,0.4
6862,Logic,Existential;Upward monotone,entailment,1.0,glue,baseline,2,combined,cross_eval,0.4
6863,Logic,Existential;Upward monotone,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.4
6864,Logic,Universal;Negation,combined,1.0,glue,baseline,2,combined,cross_eval,0.4
6865,Logic,Universal;Negation,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.4
6866,Logic,Universal;Negation,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.4
6867,Logic,Universal;Negation,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.4
6868,Lexical Semantics,Morphological negation,combined,0.9230769230769231,glue,baseline,2,combined,cross_eval,0.4
6869,Lexical Semantics,Morphological negation,neutral,0.0,glue,baseline,2,combined,cross_eval,0.4
6870,Lexical Semantics,Morphological negation,entailment,1.0,glue,baseline,2,combined,cross_eval,0.4
6871,Lexical Semantics,Morphological negation,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.4
6872,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334,glue,baseline,2,combined,cross_eval,0.4
6873,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666,glue,baseline,2,combined,cross_eval,0.4
6874,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0,glue,baseline,2,combined,cross_eval,0.4
6875,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.4
6876,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0,glue,baseline,2,combined,cross_eval,0.4
6877,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,baseline,2,combined,cross_eval,0.4
6878,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0,glue,baseline,2,combined,cross_eval,0.4
6879,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.4
6880,Logic,Downward monotone,combined,0.2692307692307692,glue,baseline,2,combined,cross_eval,0.4
6881,Logic,Downward monotone,neutral,0.06666666666666667,glue,baseline,2,combined,cross_eval,0.4
6882,Logic,Downward monotone,entailment,0.5454545454545454,glue,baseline,2,combined,cross_eval,0.4
6883,Logic,Downward monotone,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.4
6884,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.75,glue,baseline,2,combined,cross_eval,0.4
6885,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5,glue,baseline,2,combined,cross_eval,0.4
6886,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0,glue,baseline,2,combined,cross_eval,0.4
6887,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5,glue,baseline,2,combined,cross_eval,0.4
6888,Logic,Conjunction;Negation,combined,0.6666666666666666,glue,baseline,2,combined,cross_eval,0.4
6889,Logic,Conjunction;Negation,neutral,1.0,glue,baseline,2,combined,cross_eval,0.4
6890,Logic,Conjunction;Negation,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.4
6891,Logic,Conjunction;Negation,contradiction,0.5,glue,baseline,2,combined,cross_eval,0.4
6892,Logic,Temporal;Conjunction,combined,0.0,glue,baseline,2,combined,cross_eval,0.4
6893,Logic,Temporal;Conjunction,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.4
6894,Logic,Temporal;Conjunction,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.4
6895,Logic,Temporal;Conjunction,contradiction,0.0,glue,baseline,2,combined,cross_eval,0.4
6896,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,baseline,2,combined,cross_eval,0.4
6897,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.4
6898,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.4
6899,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.4
6900,Lexical Semantics,Lexical entailment,combined,0.664179104477612,glue,baseline,2,combined,cross_eval,0.4
6901,Lexical Semantics,Lexical entailment,neutral,0.14285714285714285,glue,baseline,2,combined,cross_eval,0.4
6902,Lexical Semantics,Lexical entailment,entailment,0.8297872340425532,glue,baseline,2,combined,cross_eval,0.4
6903,Lexical Semantics,Lexical entailment,contradiction,0.8653846153846154,glue,baseline,2,combined,cross_eval,0.4
6904,Logic,Disjunction;Non-monotone,combined,0.0,glue,baseline,2,combined,cross_eval,0.4
6905,Logic,Disjunction;Non-monotone,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.4
6906,Logic,Disjunction;Non-monotone,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.4
6907,Logic,Disjunction;Non-monotone,contradiction,0.0,glue,baseline,2,combined,cross_eval,0.4
6908,Logic,Non-monotone,combined,0.4090909090909091,glue,baseline,2,combined,cross_eval,0.4
6909,Logic,Non-monotone,neutral,0.23529411764705882,glue,baseline,2,combined,cross_eval,0.4
6910,Logic,Non-monotone,entailment,1.0,glue,baseline,2,combined,cross_eval,0.4
6911,Logic,Non-monotone,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.4
6912,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888,glue,baseline,2,combined,cross_eval,0.4
6913,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0,glue,baseline,2,combined,cross_eval,0.4
6914,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,baseline,2,combined,cross_eval,0.4
6915,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.4
6916,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75,glue,baseline,2,combined,cross_eval,0.4
6917,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5,glue,baseline,2,combined,cross_eval,0.4
6918,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,baseline,2,combined,cross_eval,0.4
6919,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.4
6920,Logic,Downward monotone;Existential;Negation,combined,0.0,glue,baseline,2,combined,cross_eval,0.4
6921,Logic,Downward monotone;Existential;Negation,neutral,0.0,glue,baseline,2,combined,cross_eval,0.4
6922,Logic,Downward monotone;Existential;Negation,entailment,0.0,glue,baseline,2,combined,cross_eval,0.4
6923,Logic,Downward monotone;Existential;Negation,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.4
6924,Logic,Conjunction;Upward monotone,combined,1.0,glue,baseline,2,combined,cross_eval,0.4
6925,Logic,Conjunction;Upward monotone,neutral,1.0,glue,baseline,2,combined,cross_eval,0.4
6926,Logic,Conjunction;Upward monotone,entailment,1.0,glue,baseline,2,combined,cross_eval,0.4
6927,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.4
6928,Predicate-Argument Structure,Restrictivity,combined,0.6111111111111112,glue,baseline,2,combined,cross_eval,0.4
6929,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666,glue,baseline,2,combined,cross_eval,0.4
6930,Predicate-Argument Structure,Restrictivity,entailment,0.8333333333333334,glue,baseline,2,combined,cross_eval,0.4
6931,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.4
6932,Logic,Disjunction;Conjunction,combined,0.75,glue,baseline,2,combined,cross_eval,0.4
6933,Logic,Disjunction;Conjunction,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.4
6934,Logic,Disjunction;Conjunction,entailment,1.0,glue,baseline,2,combined,cross_eval,0.4
6935,Logic,Disjunction;Conjunction,contradiction,0.5,glue,baseline,2,combined,cross_eval,0.4
6936,Logic,Temporal;Intervals/Numbers,combined,0.5,glue,baseline,2,combined,cross_eval,0.4
6937,Logic,Temporal;Intervals/Numbers,neutral,0.5,glue,baseline,2,combined,cross_eval,0.4
6938,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.4
6939,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.4
6940,Logic,Double negation;Negation,combined,1.0,glue,baseline,2,combined,cross_eval,0.4
6941,Logic,Double negation;Negation,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.4
