,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,group,round,pred,correct
103,"['135', '115', '136', '139', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,116405e,116405,"GQ editor Art Cooper reportedly received two $1-million loans, one for a Manhattan apartment, the other for a Connecticut farm.","Art Cooper, an editor for GQ, allegedly received $2 million in loans for properties in Manhattan and Connecticut.",group1,round3,contradiction,False
104,"['123', '115', '123', '117', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,67207e,67207,Two more weeks with my cute TV satellite dish have increased my appreciation of it.,Time has increased by appreciation of my satellite dish.,group1,round3,entailment,True
105,"['111', '115', '108', '128', '133']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,111179n,111179,"The Standard , published a few days before Deng's death, covers similar territory.",The Standard wrote about Deng.,group1,round3,entailment,False
106,"['103', '115', '107', '108', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,125719n,125719,"On the other hand, 50 women had asked him to put their eggs up for auction.",He ended up selecting two of the women for the auction.,group1,round3,neutral,True
107,"['107', '115', '136', '139', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,55808e,55808,"Also, Time claims that for the past year, the FBI has been seeking Robert Jacques, a possible accomplice to Timothy McVeigh in the Oklahoma City bombing.",Robert Jacques may have assisted Timothy McVeigh in the Oklahoma City bombing.,group1,round3,entailment,True
108,"['139', '115', '123', '128', '116']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,98274e,98274,"This is an excerpt from the voice-over credo read in the opening credits for the new UPN series Star  Pitiful Helpless Giant , starring former Secretary of State George Shultz.",George Shultz was once Secretary of State.,group1,round3,entailment,True
109,"['111', '115', '123', '102', '117']","['contradiction', 'neutral', 'contradiction', 'neutral', 'contradiction']",contradiction,66545c,66545,His off-the-cuff style seems amateurish next to Inglis' polished mini-essays.,"Inglis has a relaxed, free thought writing style.",group1,round3,contradiction,True
110,"['103', '115', '111', '123', '117']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,134769e,134769,But of course the DSM is informed by social values.,The DSM is not completely detached from social values.,group1,round3,entailment,True
111,"['131', '115', '138', '131', '123']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,137701n,137701,"However it all shakes out, those who benefit most from the tax breaks almost surely will lose least from the spending cuts.",The spending cuts won't be that bad.,group1,round3,entailment,False
112,"['136', '115', '107', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,1073e,1073,News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's dominance.,The cover of the news says Web-based apps are diminishing Microsoft's dominance.,group1,round3,entailment,True
113,"['115', '111', '131', '123', '128']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,32416c,32416,If he doesn't he could end up like Knight.,Knight is not being used an example.,group1,round3,contradiction,True
114,"['139', '111', '131', '128', '117']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,14650n,14650,Guess  The argument may be as dumb as it sounds.,It is the dumbest argument that has been made.,group1,round3,neutral,True
115,"['138', '111', '108', '123', '102']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,145863e,145863,"What's needed, alongside an evacuation plan, is a realistic program to stabilize conditions for those left behind.",Those left behind should be of importance to the program instated.,group1,round3,entailment,True
116,"['107', '111', '108', '123', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,16156e,16156,"Finally, the tabs have been wallowing recently in the misery of people you can't remember or never heard of.",Several people with unknown names were miserable.,group1,round3,entailment,True
117,"['128', '111', '131', '123', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,119781c,119781,"However unsatisfactory and over-argued the revisionist case, it did make one serious  that the United States had clear national and economic interests and found the Cold War an unusually congenial way to pursue them.",the United States had no involvement in the Cold War.,group1,round3,contradiction,True
118,"['102', '138', '123', '128', '117']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,21212n,21212,"Some predict the jokes will wear thin soon, while others call it definitively depraved (Tom Shales, the Washington Post ). (Download a clip from South Park here.)",The Jokes drew a lot of outrage on social media.,group1,round3,neutral,True
119,"['108', '138', '123', '128', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,97011n,97011,Expectations that the ANC would oversee land reform--returning land seized during apartheid's forced migrations--and wealth redistribution have not been met.,The migrations forced millions of people off their own lands.,group1,round3,neutral,True
120,"['107', '138', '108', '128', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,139568n,139568,"My own little corner of the world, policy wonking, is an example.","Policy wonking came naturally, as they worked as a political aid.",group1,round3,neutral,True
121,"['107', '138', '123', '128', '117']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,81723c,81723,The disorder hardly seemed to exist before the stimulant Ritalin came along.,"The disorder was widespread and prevalent, even before Ritalin.",group1,round3,contradiction,True
122,"['115', '138', '131', '123', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,88929e,88929,"The classic Frank Capra film, It's a Wonderful Life , tells us that the lives of ordinary people benefit those of countless others in ways of which they are hardly aware.",It's a Wonderful Life is by Frank Capra.,group1,round3,entailment,True
123,"['136', '107', '136', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,27317c,27317,Candidates must submit a set of fingerprints for review by the FBI.,Candidates don't have to send their fingerprints to the FBI.,group1,round3,contradiction,True
124,"['130', '107', '136', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,136108c,136108,Angry consumers would complain about cheapo car care.,There are no consumers who would ever get upset.,group1,round3,contradiction,True
125,"['128', '107', '108', '133', '127']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,5913e,5913,"Life, unlike Reich's book, is not a series of morality fables.",living is not a sequence of ethical stories.,group1,round3,entailment,True
126,"['133', '107', '136', '103', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,11254c,11254,"Still, commercial calculation isn't sufficient to explain his stand.",The commercial calculation alone proved his stand.,group1,round3,contradiction,True
127,"['135', '107', '136', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,132525e,132525,She had the pathetic aggression of a wife or mother--to Bunt there was no difference.,Bunt perceived her as pathetically aggressive as a wife or mother.,group1,round3,entailment,True
128,"['103', '107', '136', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,131298e,131298,Has the post-Tarrantino crime flick lost its charm?,The post-Tarantino crime flick had some charm in the past.,group1,round3,entailment,True
129,"['102', '107', '108', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,14329n,14329,"Becoming highly leveraged has forced managers to think seriously about costs, trim overhead, and improve productivity.",Managers are stressed out about the situation.,group1,round3,neutral,True
130,"['127', '107', '136', '139', '103']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,61819c,61819,"Each edition of the DSM is the product of arguments, negotiations, and compromises.","Each edition of the DSM is the product of Love, and understanding.",group1,round3,contradiction,True
131,"['125', '107', '136', '139', '103']","['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,94012n,94012,She was alone at last with the president!,The president talked to her and her husband for a long time.,group1,round3,neutral,True
132,"['130', '107', '136', '139', '103']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,13969e,13969,"But if Clinton consents, censure and community service can proceed.",The author argues that Clinton is capable of offering consent.,group1,round3,entailment,True
133,"['132', '107', '136', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,12567n,12567,"If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.",The investor ended up purchasing the added security option.,group1,round3,neutral,True
134,"['138', '107', '108', '128', '133']","['neutral', 'contradiction', 'neutral', 'contradiction', 'neutral']",neutral,129433n,129433,Why does it have to screw everything else up?,It doesn't have to screw everything up and there could be another option.,group1,round3,entailment,False
135,"['133', '107', '136', '103', '120']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,40100c,40100,Linda Tripp was indicted for illegally taping telephone conversations with Monica Lewinsky.,Linda Tripp has a clean criminal record.,group1,round3,contradiction,True
136,"['108', '107', '136', '139', '103']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,97011e,97011,Expectations that the ANC would oversee land reform--returning land seized during apartheid's forced migrations--and wealth redistribution have not been met.,Land was taken away from people during a period of systemic racism.,group1,round3,neutral,False
137,"['107', '107', '136', '103', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,92422c,92422,In the ancestral environment a man would be likely to have more offspring if he got his pick of the most fertile-seeming women.,"The more fertile-seeming the woman, the less likely it was for a man to have children.",group1,round3,contradiction,True
138,"['127', '107', '136', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,40647n,40647,"The biography itself, which uses unpublished diaries and untapped Cuban government archives, is praised for having done a masterly job in evoking Che's complex character, in separating the man from the myth (Peter Canby, the New York Times Book Review ). The Weekly Standard 's Stephen Schwartz calls it tainted for having received official support from the Castro regime and for abetting a Che revival.",Cuban governments used floppy discs for storing information in their archives.,group1,round3,contradiction,False
139,"['139', '107', '136', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,19639e,19639,"Although I'm certain it amused Scott Shuger (an amusing guy, to judge by the terrific Today's Papers) to join the ranks of those who have publicly disparaged Linda Tripp, the fact remains that nothing in his piece, , reflects at all on Tripp herself.",Linda Tripp was referenced in the piece.,group1,round3,entailment,True
140,"['128', '107', '136', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,5913c,5913,"Life, unlike Reich's book, is not a series of morality fables.",life is a stream of morality fables.,group1,round3,contradiction,True
141,"['136', '107', '136', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,13807n,13807,"Kicked out of the house when she was only 16 (she was called Suzie in those days), Roy went to Delhi and then to architecture school, supporting herself by selling empty milk bottles (some say beer bottles).",She sold a large amount of beer bottles.,group1,round3,neutral,True
142,"['115', '107', '136', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,88929n,88929,"The classic Frank Capra film, It's a Wonderful Life , tells us that the lives of ordinary people benefit those of countless others in ways of which they are hardly aware.",It's a Wonderful Life is the most watched Christmas movie.,group1,round3,neutral,True
143,"['107', '107', '108', '133', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,57413c,57413,"Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.",The Globe remains the sole bastion of objective and respectable media.,group1,round3,contradiction,True
144,"['139', '107', '136', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,11971e,11971,"In a six-year study, scientists fed dogs and other animals irradiated chicken and found no evidence of increased cancer or other toxic effects.",The study lasted for six years.,group1,round3,entailment,True
145,"['136', '107', '136', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,15265c,15265,"But as I handled it, used it, and carefully examined how it worked, it started to look better and better.",It just got worse as I played with it.,group1,round3,contradiction,True
146,"['135', '107', '108', '139', '133']","['neutral', 'contradiction', 'neutral', 'neutral', 'contradiction']",neutral,132525n,132525,She had the pathetic aggression of a wife or mother--to Bunt there was no difference.,Her aggression was very harmful to Bunt.,group1,round3,neutral,True
147,"['130', '131', '108', '123', '128']","['neutral', 'neutral', 'contradiction', 'neutral', 'contradiction']",neutral,114458n,114458,"Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?",It is beneficial for youths to act the way that they do.,group1,round3,neutral,True
148,"['103', '108', '123', '102', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,61995n,61995,It's supposed to be no later than Jan.,It was previously scheduled for December but had to be postponed until January.,group1,round3,neutral,True
149,"['133', '108', '139', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,27307c,27307,"The spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell.",Everyone saw the end of the story.,group1,round3,contradiction,True
150,"['139', '108', '136', '128', '133']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,70875c,70875,"To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas.",He would never want to be near blood.,group1,round3,contradiction,True
151,"['133', '108', '128', '133', '127']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,101092c,101092,"Instead, somehow, you find yourself at the Central Park Zoo.",Only people are allowed at Central Park.,group1,round3,contradiction,True
152,"['115', '108', '123', '102', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,32416e,32416,If he doesn't he could end up like Knight.,Someone may follow Knight's path.,group1,round3,entailment,True
153,"['111', '108', '139', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,142429c,142429,"But if there isn't a connection, that's too bad.",It's great if there isn't a connection.,group1,round3,contradiction,True
154,"['138', '108', '139', '133', '103']","['entailment', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,13753n,13753,"Nor does Soccer Guy seem like an appellation that's likely to go down in the annals of crime alongside Sammy the Bull--or even Paulie Walnuts, that hit man on the Sopranos.",Soccer Guy does not consort with people like Sammy the Bull or Paulie Walnuts.,group1,round3,entailment,False
155,"['135', '108', '139', '128', '133']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,50293n,50293,Bill Clinton has developed a rhetoric and a series of positions that span this divide.,Bill Clinton's positions had still yet to appear convincing to hardline politicians.,group1,round3,neutral,True
156,"['139', '108', '123', '128', '132']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,19712e,19712,"In the 1980s, and as late as 1994, a major Republican theme was a sort of taunting, nyah-nyah populism.",This commentary regards prior decades.,group1,round3,contradiction,False
157,"['108', '123', '102', '117', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,120323c,120323,"In the original, Reich is set up by his host and then ambushed by a hostile questioner named John, and when he tries to answer with an eloquent Mr. Smith speech (My fist is clenched.",John was more polite to Reich than Reich was to John.,group1,round3,contradiction,True
158,"['128', '123', '102', '133', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,286c,286,"At the end of the show is a cluster of popular sportswear with Tommy Hilfiger, Donna Karan, Nautica, the Gap, and such names applied to it.",the show refuses to market the popular sportswear.,group1,round3,contradiction,True
159,"['127', '123', '102', '128', '117']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,40647c,40647,"The biography itself, which uses unpublished diaries and untapped Cuban government archives, is praised for having done a masterly job in evoking Che's complex character, in separating the man from the myth (Peter Canby, the New York Times Book Review ). The Weekly Standard 's Stephen Schwartz calls it tainted for having received official support from the Castro regime and for abetting a Che revival.",The biography is about the chronicles of Donald Trump.,group1,round3,contradiction,True
160,"['102', '123', '128', '117', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,37715n,37715,"If the company makes money on the policy, other insurers are expected to follow.",The company will make a lot of money on the policy.,group1,round3,neutral,True
161,"['136', '123', '128', '133', '116']","['neutral', 'neutral', 'contradiction', 'contradiction', 'neutral']",neutral,5496n,5496,"Everybody is trying to do the same thing; some succeed, and those who don't are envious.",Most people end up succeeding.,group1,round3,neutral,True
162,"['130', '123', '128', '133', '117']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,91438n,91438,"What happens then is an enchanting blend of old and new, as Finn is summoned to the manse of Nora Dinsmoor (Anne Bancroft), a filthy-rich ex-socialite driven mad by her abandonment, decades earlier, by a wayward fiance.",Nora Dinsmoor was justified in her insanity.,group1,round3,neutral,True
163,"['107', '136', '139', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,107693e,107693,It means that they gather and interpret their material fairly and argue about its interpretations rationally.,The material is rationally interpreted by the group.,group1,round3,entailment,True
164,"['128', '136', '102', '128', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,110206e,110206,"Two separate, exhaustive shots posted simultaneously?","2 different shots, posted at once?",group1,round3,entailment,True
165,"['136', '128', '133', '103', '127']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,131094n,131094,How else could I perform the valuable service of being everyone's only GOP pal?,I perform many services.,group1,round3,neutral,True
166,"['132', '119', '111', '123', '128']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,12567c,12567,"If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.",No money could be made from the investment deal.,group1,round3,contradiction,True
167,"['133', '115', '107', '108', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,44411c,44411,"Normally, these discussions are kept secret.",The discussions are televised to everyone.,group1,round3,contradiction,True
168,"['102', '115', '102', '128', '133']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'entailment']",contradiction,117206c,117206,It is always futile to try to draw practical lessons from history.,We should refer to history for teaching practical lessons.,group1,round3,contradiction,True
169,"['130', '115', '138', '123', '127']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,21297n,21297,He was crying like his mother had just walloped him.,"The man, in the past, had by hit by his mother before.",group1,round3,neutral,True
170,"['127', '115', '108', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,35356n,35356,The generation that still listens to rock 'n' roll will consider it their right to keep getting their rocks off.,The rock 'n' roll is listened to on an ipod.,group1,round3,neutral,True
171,"['115', '115', '107', '108', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,15019e,15019,"People want to believe that checking accounts are sacrosanct, even though they haven't been for a long time.",People have beliefs about checking accounts.,group1,round3,entailment,True
172,"['108', '115', '108', '139', '128']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,21312e,21312,"Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.",Officials in Chicago are against anti-Semiticism.,group1,round3,entailment,True
173,"['127', '115', '108', '128', '127']","['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,47402n,47402,How many centuries of good government would it take to balance the score for the Cambodians?,The  good government will never balance out the score for Cambodians.,group1,round3,neutral,True
174,"['135', '115', '108', '136', '139']","['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",entailment,133274e,133274,(Imagine the difference between smoking a cigarette and injecting pure nicotine directly into a vein.),The difference between spoking a cigarette and injecting pure nicotine is quite stark.,group1,round3,entailment,True
175,"['115', '115', '136', '139', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,108588n,108588,"A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.","The men hit on the woman,",group1,round3,neutral,True
176,"['108', '115', '107', '136', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,139802e,139802,"Blessed with preternatural gregariousness, good humor, and a love of attention, he's been tireless about pursuing both celebrity and the cause of popular history ever since.",He has natural qualities that people like.,group1,round3,entailment,True
177,"['138', '115', '136', '139', '127']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,13753n,13753,"Nor does Soccer Guy seem like an appellation that's likely to go down in the annals of crime alongside Sammy the Bull--or even Paulie Walnuts, that hit man on the Sopranos.",Soccer Guy is best friends with Sammy the Bull.,group1,round3,neutral,True
178,"['130', '115', '108', '136', '102']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,15074c,15074,"The center had become a hodgepodge of unconnected programs--a day-care center, a library, a nonviolence training school.",All of the businesses are interconnected at the center.,group1,round3,contradiction,True
179,"['130', '115', '111', '131', '123']","['entailment', 'entailment', 'entailment', 'neutral', 'contradiction']",entailment,114458e,114458,"Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?",The author was scared as a result of the youth's behavior.,group1,round3,neutral,False
180,"['128', '115', '138', '108', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,106431e,106431,"Maybe in that sense, the behavior of the Pippens and Iversons of the world is defensible.","by that logic, maybe the behavior of the Pippens and Iversons of the world is justified.",group1,round3,entailment,True
181,"['107', '115', '107', '133', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,16156n,16156,"Finally, the tabs have been wallowing recently in the misery of people you can't remember or never heard of.",Their misery can be directly tied to the emergence of COVID-19.,group1,round3,neutral,True
182,"['107', '115', '138', '108', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,81723e,81723,The disorder hardly seemed to exist before the stimulant Ritalin came along.,"Prior to Ritalin, it did not seem like the disorder existed.",group1,round3,entailment,True
183,"['133', '115', '108', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,69381c,69381,"And anyway Gore, if and when he becomes president, is no more likely to give his personal gurus any real influence than Bill Clinton would have been to place important policy decisions in the hands of, say, Ira Magaziner.",Gore has already won the election.,group1,round3,contradiction,True
184,"['108', '115', '111', '123', '136']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,18086n,18086,Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination).,Miller's attorney is the one who told him not to plead the Fifth.,group1,round3,neutral,True
185,"['133', '115', '123', '133', '117']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,44411n,44411,"Normally, these discussions are kept secret.",The discussions are very important.,group1,round3,neutral,True
186,"['108', '115', '123', '102', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,38867e,38867,"Your theory may be theoretically valid, but there's no evidence of it in the real world.",The author didn't point to real world findings that supported the theory.,group1,round3,entailment,True
187,"['123', '115', '136', '139', '133']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,67207c,67207,Two more weeks with my cute TV satellite dish have increased my appreciation of it.,Using the satellite dish for two week has made me appreciate my over the air antenna.,group1,round3,entailment,False
188,"['136', '115', '123', '117', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,38475n,38475,"In 1984, Clinton picked up rock groupie Connie Hamzy when she was sunbathing in a bikini by a hotel pool.",Clinton frequently picked up chicks.,group1,round3,neutral,True
189,"['123', '115', '108', '128', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,130903c,130903,Some are reported as not having been wanted at all.,Everyone was welcomed warmly.,group1,round3,contradiction,True
190,"['107', '115', '107', '108', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,135743e,135743,"Palestrina , by Hans Pfitzner, performed by the Royal Opera (Metropolitan Opera House, New York).",The Royal Opera performed in New York.,group1,round3,entailment,True
191,"['133', '115', '136', '139', '128']","['contradiction', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,137646n,137646,"New York 's John Leonard calls Oz an ecology and anthropology of terror, not for the faint of heart or the queasy of stomach ...",John Leonard has lived in California all his life.,group1,round3,contradiction,False
192,"['133', '115', '123', '128', '116']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,11254n,11254,"Still, commercial calculation isn't sufficient to explain his stand.",He was very sure of his commercial calculation.,group1,round3,contradiction,False
193,"['133', '115', '111', '123', '117']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,44411e,44411,"Normally, these discussions are kept secret.",It's custom to not tell anyone about the discussions.,group1,round3,entailment,True
194,"['130', '115', '138', '131', '123']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,63634e,63634,One need not be an expert in evolution or zoology to understand that pointing at dinner rather than catching it is not a successful evolutionary strategy.,The author argues that not catching your dinner would not serve you well in an evolutionary sense.,group1,round3,entailment,True
195,"['123', '115', '107', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,101809e,101809,"For example, if Ovitz's five-year deal was worth, say, $100 million, and if the compensation committee had added to that a front-end grant of free Disney shares worth, say, $50 million, then--assuming that Ovitz finished his five-year contract period--the cost to Disney would be $150 million.",Orvitz could have have a five year deal worth $100 million and $50 million in Disney Shares.,group1,round3,entailment,True
196,"['110', '111', '131', '123', '128']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,80665n,80665,[I]n You're the Top Porter does not capitalize on the text's potential for realism.,You're the Top was played all over the radio.,group1,round3,neutral,True
197,"['103', '111', '131', '128', '117']","['neutral', 'contradiction', 'neutral', 'entailment', 'neutral']",neutral,31249n,31249,"(And yes, he has said a few things that can, with some effort, be construed as support for supply-side economics.)",He has also said some things which could be interpreted as criticism of supply-side economics.,group1,round3,neutral,True
198,"['127', '111', '108', '123', '102']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,89780c,89780,The Washington Post warned that the law may be resurrected the next time Congress becomes dissatisfied with the way the Justice Department conducts a politically charged investigation and urges that it be replaced with a rule that would give the attorney general wide discretion on when to seek an independent counsel and some say in who that investigator is.,Congress can never be dissatisfied with the Justice Department.,group1,round3,contradiction,True
199,"['108', '111', '108', '123', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,134616e,134616,"But, as the last problem I'll outline suggests, neither of the previous two objections matters.",There is more than one problem being addressed by the author.,group1,round3,entailment,True
200,"['111', '111', '131', '123', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,105191e,105191,The Washington Post called it the culmination of a six-month game of political chicken.,The Washington Post is a newspaper.,group1,round3,entailment,True
201,"['136', '138', '123', '128', '117']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,13807e,13807,"Kicked out of the house when she was only 16 (she was called Suzie in those days), Roy went to Delhi and then to architecture school, supporting herself by selling empty milk bottles (some say beer bottles).",They called her Suzie when she was 16.,group1,round3,entailment,True
202,"['102', '138', '123', '128', '133']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,14329c,14329,"Becoming highly leveraged has forced managers to think seriously about costs, trim overhead, and improve productivity.","Managers don't care about costs, overhead and productivity.",group1,round3,contradiction,True
203,"['130', '138', '108', '128', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,15074n,15074,"The center had become a hodgepodge of unconnected programs--a day-care center, a library, a nonviolence training school.",Having all of the programs within the center connected would make each individual business more profitable.,group1,round3,neutral,True
204,"['139', '138', '123', '128', '117']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,13756e,13756,It is that prospect that may bring Republicans together to defend a CPI everyone knows is inaccurate.,The Republicans may come together.,group1,round3,entailment,True
205,"['107', '107', '136', '139', '103']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,124839c,124839,"(A bigger contribution may or may not mean, I really, really support Candidate X.) Freedom of association is an even bigger stretch--one that Justice Thomas would laugh out of court if some liberal proposed it.","Thomas never passed his bar exam, and was a justice in name only.",group1,round3,contradiction,True
206,"['135', '107', '136', '139', '103']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,102619n,102619,Syndication revenues will guarantee her millions for years.,The syndication revenues kept coming because networks loved airing the show.,group1,round3,neutral,True
