,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,pred,correct
104,"['214', '233', '222', '214', '225']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,105889n,105889,Medical Science v. the Dismal Science,This also shows the alikeness of Medical Science and Dismal Science,round1,group2,entailment,False
105,"['233', '238', '222', '231', '211']","['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",neutral,110387n,110387,"Zoom-out vs. zoom- Ever since Roe , pro-life posters and pamphlets have depicted isolated fetuses.",Pro-life posters and pamphlets have gotten more incendiary since Roe.,round1,group2,neutral,True
106,"['233', '238', '233', '230', '235']","['neutral', 'contradiction', 'neutral', 'entailment', 'neutral']",neutral,115825n,115825,"She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?",The girl had a tremendous time riding the ponies on her weekend in Connecticut.,round1,group2,contradiction,False
107,"['201', '238', '214', '230', '235']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,125225e,125225,"Five years ago, Speaker-elect Newt Gingrich promised to make important information available online at the same moment that it is available to the highest-paid Washington lobbyist.",In the past lobbyists got information first.,round1,group2,entailment,True
108,"['237', '233', '222', '230', '211']","['neutral', 'contradiction', 'neutral', 'neutral', 'contradiction']",neutral,132137n,132137,"You claw your way into a position to get your calls returned by actually breaking stories, but that reward is empty.",Getting calls returned earns you more money.,round1,group2,neutral,True
109,"['230', '233', '222', '230', '236']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,13316n,13316,"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.","She lived an unfulfilling life because of her husband, and is now able to pursue her dreams on her own terms.",round1,group2,contradiction,False
110,"['236', '233', '222', '214', '231']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,135103e,135103,But Fish is not an upbeat pragmatist.,Fish is cynical.,round1,group2,entailment,True
111,"['214', '222', '214', '216', '206']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,139377c,139377,The credibility of the United States working with its European partners in NATO is on the line.,The United States does not work with Europe.,round1,group2,contradiction,True
112,"['230', '222', '206', '235', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,140460c,140460,Everything is a celebration.,"The author feels that celebrations are unimportant, overrated, and ultimately pointless.",round1,group2,contradiction,True
113,"['225', '230', '235', '237', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,142476n,142476,"You can think of it as two intersecting incomplete egg shapes, one of which is the body of the pot and the handle of its lid and the other of which is the protective collar.",The object could be used to poor coffee.,round1,group2,entailment,False
114,"['230', '225', '235', '237', '211']","['entailment', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,143361n,143361,"Of course, neither law enforcement nor education is principally a federal responsibility.",Federal responsibilities should not primarily include law enforcement or education.,round1,group2,entailment,False
115,"['236', '222', '206', '235', '211']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,23583c,23583,"While obviously constrained by their bondage, blacks nonetheless forged a culture rich with religious observances, folk tales, family traditions, song, and so on.",Blacks were able to create a rich culture without constraint.,round1,group2,contradiction,True
116,"['231', '233', '201', '235', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,26443e,26443,"In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding.",Shoulder fashion has changed over the years.,round1,group2,entailment,True
117,"['230', '233', '222', '225', '236']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,30380e,30380,"The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.",The NYT reported on the plane's trajectory.,round1,group2,entailment,True
118,"['211', '238', '206', '211', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,30894c,30894,"Earlier this week, the Pakistani paper Dawn ran an editorial about reports that Pakistani poppy growers are planning to recultivate opium on a bigger scale because they haven't received promised compensation for switching to other crops.",Dawn is a newspaper produced in Russia.,round1,group2,entailment,False
119,"['229', '238', '231', '235', '236']","['neutral', 'entailment', 'entailment', 'neutral', 'neutral']",neutral,33101n,33101,"Master P, by contrast, seems to be following in the footsteps of Knight, founder of Death Row Records.",Master P is doing everything Knight did.,round1,group2,contradiction,False
120,"['222', '238', '206', '230', '236']","['entailment', 'entailment', 'contradiction', 'entailment', 'entailment']",entailment,4752e,4752,"Even when it comes packaged free with Windows 98, you'll really be paying a combined price for the operating system and the browser, which will surely be higher than the price Microsoft would charge for an operating system alone.",The browser increases the price,round1,group2,entailment,True
121,"['231', '238', '233', '230', '236']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,54447e,54447,We start with the fine review of a shockingly funny comedy about eye disease.,This production actually made eye disease funny.,round1,group2,contradiction,False
122,"['222', '222', '220', '225', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,54770e,54770,"The public health official's version of the line, Take my wife, please, is Tell Americans to eat kale five times a week.",Kale is edible,round1,group2,entailment,True
123,"['214', '214', '234', '211', '236']","['contradiction', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,58446n,58446,"It's been a bad month for Communists, with election defeats in Bulgaria, Lithuania, and Romania, on top of prior losses in Russia and the Czech Republic.",Many people support Communism.,round1,group2,neutral,True
124,"['214', '238', '231', '230', '235']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,58446e,58446,"It's been a bad month for Communists, with election defeats in Bulgaria, Lithuania, and Romania, on top of prior losses in Russia and the Czech Republic.",Communists have been losing support in multiple countries.,round1,group2,entailment,True
125,"['236', '203', '222', '230', '211']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,58751e,58751,The tabs are getting fed up with women who have become rich and famous by telling everyone else how to be better.,Some women have elevated their status by helping others improve themselves.,round1,group2,entailment,True
126,"['201', '224', '233', '222', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,61806c,61806,"Always Sacrilegious, Always Coca-Cola.)",Never Coca-Cola.,round1,group2,contradiction,True
127,"['230', '238', '233', '222', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,67771c,67771,"International banking conspirators of the Zionist Operated Government soon to be brought low by my military-grade anthrax; soon that nest of seething pervs, that island of sin called Manhattan, will see its Hudson and East rivers run with blood and ...",The author hopes that the Hudson and East rivers help filter and purify anthrax in the event of a biological attack.,round1,group2,entailment,False
128,"['231', '233', '230', '237', '236']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,79013n,79013,But it just might be because he's afraid he'll lose his No.,He does not want to give up the number on his jersey to another player.,round1,group2,entailment,False
129,"['201', '233', '222', '214', '206']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,81812n,81812,The WP says that the Paula Jones trial judge has had an interesting prior run-in with Bill Clinton.,The trial judge does not like Bill Clinton,round1,group2,neutral,True
130,"['233', '230', '235', '211', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,85903e,85903,There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.,"In the past, no large empire has ever called it quits because it could not compete technologically.",round1,group2,contradiction,False
131,"['201', '238', '222', '206', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,94439c,94439,"The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges suffered a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward.",The Fray does not allow rude respnses.,round1,group2,contradiction,True
132,"['201', '238', '233', '220', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,94439e,94439,"The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges suffered a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward.",The Fray has a bad reputation.,round1,group2,entailment,True
133,"['214', '233', '222', '214', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,101286e,101286,There are two challengers to these top dogs.,There are two challengers.,round1,group2,entailment,True
134,"['214', '233', '222', '214', '225']","['neutral', 'entailment', 'entailment', 'neutral', 'neutral']",neutral,108324n,108324,His authoritarian rule has prevented the emergence of future leaders and the development of strong civic and political institutions.,His authoritarian rule will damage his country.,round1,group2,neutral,True
135,"['222', '233', '222', '231', '235']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,113039c,113039,"In this respect, bringing Steve Jobs back to save Apple is like bringing Gen.",Apple doesn't need saving,round1,group2,contradiction,True
136,"['209', '233', '222', '214', '230']","['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",contradiction,113557c,113557,Weicker has yet to declare his intentions.,Weicker decided what he wanted to do a long time ago,round1,group2,neutral,False
137,"['236', '222', '214', '226', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,115139e,115139,"But in fact Haveman and Wolfe's statistical analysis is designed to rule out this and similar alternative theories, leaving us to conclude that the moves themselves are harmful.",Haveman and Wolfe worked on a statistical analysis together.,round1,group2,entailment,True
138,"['236', '222', '231', '235', '236']","['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",neutral,115139n,115139,"But in fact Haveman and Wolfe's statistical analysis is designed to rule out this and similar alternative theories, leaving us to conclude that the moves themselves are harmful.",Haveman and Wolfe wanted to prove that the moves are harmful.,round1,group2,entailment,False
139,"['238', '233', '214', '231', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,116176e,116176,Students of human misery can savor its underlying sadness and futility.,Human misery is sad,round1,group2,entailment,True
140,"['230', '222', '214', '231', '236']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,116508e,116508,"Politics has become entertainment, a political consultant shrugged to the Associated Press.",The political consultant that spoke with the Associated Press was not a fan of the glitz and glamour that surrounds politics.,round1,group2,neutral,False
141,"['233', '238', '233', '222', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,126461e,126461,An important part of U.S. diplomacy is getting sovereign states to work together voluntarily.,U.S. diplomacy requires sovereign states to work together.,round1,group2,entailment,True
142,"['233', '222', '214', '225', '236']","['entailment', 'entailment', 'entailment', 'neutral', 'contradiction']",entailment,129317e,129317,"Meanwhile, critics on the left argue that because the United States failed to intervene in Rwanda, its intervention in Kosovo is morally suspect and probably racist.",The United States participated in an intervention in Kosovo.,round1,group2,entailment,True
143,"['233', '233', '222', '237', '236']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,131675n,131675,"To check this, the central bank has tripled interest rates and used hard currency reserves (now reduced to $10 billion in ready cash) to buy back rubles.",The United States is in a currency war with Russia.,round1,group2,entailment,False
144,"['237', '233', '222', '214', '236']","['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,1325e,1325,The final reason for the teen renaissance is boomer self-obsession.,Teens are undergoing a generational change that empowers them.,round1,group2,entailment,True
145,"['222', '233', '226', '231', '230']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,133005n,133005,"In May 1967, Gallup found that the number of people who said they intensely disliked RFK--who was also probably more intensely liked than any other practicing politician--was twice as high as the number who intensely disliked Johnson, the architect of the increasingly unpopular war in Vietnam.",RFK would have won reelection,round1,group2,neutral,True
146,"['233', '222', '214', '225', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,138168e,138168,We know essentially nothing about life beyond Earth.,Very little is known about life beyond Earth.,round1,group2,entailment,True
147,"['225', '233', '214', '230', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,142476e,142476,"You can think of it as two intersecting incomplete egg shapes, one of which is the body of the pot and the handle of its lid and the other of which is the protective collar.",One of the parts of the pot has a protective collar.,round1,group2,entailment,True
148,"['226', '238', '233', '225', '236']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,145960c,145960,"The much-previewed profile of Michael Huffington reveals that he is--surprise, surprise--gay.",Michael Huffington is closeted.,round1,group2,contradiction,True
149,"['233', '238', '222', '231', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,19921n,19921,3) The gap between the productivity of women and the productivity of men.,The gap between the productivity of women and the productivity of men is quite small.,round1,group2,entailment,False
150,"['226', '222', '214', '230', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,22462c,22462,"The director, Michael Mann, has never tried to tell a story as complex (or nonviolent) as The Insider , and he and his co-screenwriter, Eric Roth, don't shape their narrative very satisfyingly.",Michael Mann is a master of complicated filmmaking.,round1,group2,entailment,False
151,"['233', '238', '222', '225', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,48150n,48150,and I'm not a Negro tonight!,They were speaking to a large group of protestors.,round1,group2,entailment,False
152,"['236', '238', '214', '226', '236']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,48222e,48222,"News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.",Computer users pick passwords that are easy to solve.,round1,group2,neutral,False
153,"['222', '233', '214', '226', '225']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,54770n,54770,"The public health official's version of the line, Take my wife, please, is Tell Americans to eat kale five times a week.",20 percent of Americans eat kale,round1,group2,neutral,True
154,"['214', '233', '222', '231', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,58446n,58446,"It's been a bad month for Communists, with election defeats in Bulgaria, Lithuania, and Romania, on top of prior losses in Russia and the Czech Republic.",This will be the end of Communism ideals.,round1,group2,neutral,True
155,"['236', '233', '222', '214', '231']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,58751n,58751,The tabs are getting fed up with women who have become rich and famous by telling everyone else how to be better.,The women would have become rich and famous anyway if they chose a different path.,round1,group2,neutral,True
156,"['214', '231', '225', '235', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,65968c,65968,he examines the justification for the U.S. media's outrage at being expelled from Yugoslavia.,Yugoslavia welcomes American press.,round1,group2,contradiction,True
157,"['230', '238', '214', '225', '230']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,67771e,67771,"International banking conspirators of the Zionist Operated Government soon to be brought low by my military-grade anthrax; soon that nest of seething pervs, that island of sin called Manhattan, will see its Hudson and East rivers run with blood and ...",The author hopes that military-grade anthrax will kill each and every single conspirator allied with the Zionist Operated Government.,round1,group2,contradiction,False
158,"['214', '233', '222', '225', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,69761e,69761,"My body is to me like a crippled rabbit that I don't want to pet, that I forget to feed on time, that I haven't time to play with and get to know, a useless rabbit kept in a cage that it would be cruel to turn loose.",This person is describing their body in metaphors.,round1,group2,entailment,True
159,"['214', '214', '231', '235', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,69761n,69761,"My body is to me like a crippled rabbit that I don't want to pet, that I forget to feed on time, that I haven't time to play with and get to know, a useless rabbit kept in a cage that it would be cruel to turn loose.",This person will learn to love their body.,round1,group2,neutral,True
160,"['233', '233', '231', '235', '236']","['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",contradiction,7010c,7010,"Second, reducing the rate of HIV transmission is in any event not the only social goal worth  If it were, we'd outlaw sex entirely.",Outawing sex entirely is the only way to reduce the rate of HIV transmission.,round1,group2,neutral,False
161,"['235', '238', '233', '231', '236']","['neutral', 'entailment', 'neutral', 'neutral', 'contradiction']",neutral,7996n,7996,The West dropped its arms embargo.,The arms embargo had been in place for several years.,round1,group2,neutral,True
162,"['201', '222', '214', '230', '236']","['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",entailment,81812e,81812,The WP says that the Paula Jones trial judge has had an interesting prior run-in with Bill Clinton.,Bill Clinton knew the judge,round1,group2,neutral,False
163,"['233', '222', '214', '230', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,82658e,82658,Excellent reviews for the collaboration between two of the '90s' most acclaimed jazz saxophonists.,The collaboration between the two acclaimed jazz saxophonists received excellent reviews.,round1,group2,neutral,False
164,"['233', '233', '214', '225', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,82658n,82658,Excellent reviews for the collaboration between two of the '90s' most acclaimed jazz saxophonists.,Jazz was a very popular genre of music in the 90's.,round1,group2,entailment,False
165,"['222', '238', '233', '222', '231']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,83657c,83657,"Think of it this  When consumer confidence declines, it is as if, for some reason, the typical member of the co-op had become less willing to go out, more anxious to accumulate coupons for a rainy day.",Co-op members don't care about coupons,round1,group2,contradiction,True
166,"['236', '233', '229', '206', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,104770e,104770,"By the early 1990s, the thrill of increasing-returns economics was fading.",Economics changed during the early 1990s.,round1,group2,entailment,True
167,"['236', '233', '229', '206', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,104770n,104770,"By the early 1990s, the thrill of increasing-returns economics was fading.",Increasing-returns economics is still popular with some economists.,round1,group2,entailment,False
168,"['222', '229', '206', '225', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,113039e,113039,"In this respect, bringing Steve Jobs back to save Apple is like bringing Gen.",Steve Jobs was once part of Apple,round1,group2,entailment,True
169,"['222', '233', '229', '206', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,113043c,113043,"What's truly striking, though, is that Jobs has never really let this idea go.",Jobs let all his ideas go,round1,group2,contradiction,True
170,"['233', '229', '201', '206', '207']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,113673e,113673,The wealth of verbatim quotations--constituting a good third of this book--also enhances Burn Rate 's verisimilitude.,The abundance of direct quotes makes Burn Rate seem real.,round1,group2,entailment,True
171,"['236', '229', '201', '206', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,113770e,113770,"Tax the Knickers Off Your Grandchildren, by Steven E. Landsburg, seems less like a well-reasoned editorial on economics than a weak rationalization for shortsightedness.",Steven E. Landsburg wrote Tax the Knickers Off Your Grandchildren.,round1,group2,entailment,True
172,"['233', '229', '231', '206', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,121431c,121431,And what shall we do then?,There is no one thinking that they should have a plan as to what to do next if something predicted happens.,round1,group2,contradiction,True
173,"['230', '233', '229', '235', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,143812n,143812,"Did Meriwether Lewis really commit suicide, as historians claim?",All the available evidence points to Meriwether Lewis' suicide.,round1,group2,neutral,True
174,"['226', '233', '229', '206', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,22462e,22462,"The director, Michael Mann, has never tried to tell a story as complex (or nonviolent) as The Insider , and he and his co-screenwriter, Eric Roth, don't shape their narrative very satisfyingly.",The Insider has a complicated plot.,round1,group2,entailment,True
175,"['226', '233', '229', '235', '237']","['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",neutral,22462n,22462,"The director, Michael Mann, has never tried to tell a story as complex (or nonviolent) as The Insider , and he and his co-screenwriter, Eric Roth, don't shape their narrative very satisfyingly.",The Insider is an ambitious movie.,round1,group2,entailment,False
176,"['211', '233', '229', '237', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,30894e,30894,"Earlier this week, the Pakistani paper Dawn ran an editorial about reports that Pakistani poppy growers are planning to recultivate opium on a bigger scale because they haven't received promised compensation for switching to other crops.",Dawn is a newspaper produced in Pakistan.,round1,group2,entailment,True
177,"['222', '233', '229', '235', '237']","['contradiction', 'contradiction', 'entailment', 'contradiction', 'contradiction']",contradiction,47868c,47868,"AT&amp;T and MCI have protested the tax and pledged to pass the cost on to  MCI charges 5 percent on all out of state long-distance calls, and AT&amp;T charges a flat rate.",AT&T charges 5 percent,round1,group2,entailment,False
178,"['236', '222', '229', '206', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,51847e,51847,This usage points to yadda yadda yadda 's larger social  It suggests that an ever-larger percentage of the content of everyday communication can be correctly anticipated--probably owing in part to the sheer repetition of words and arguments in the various public media.,Yadda yadda yadda shows that people can predict what others will say.,round1,group2,contradiction,False
179,"['233', '233', '229', '216', '206']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,63218e,63218,"Recently, however, I have settled down and become decidedly less experimental.",They have recently settled down.,round1,group2,neutral,False
180,"['214', '233', '229', '206', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,65968e,65968,he examines the justification for the U.S. media's outrage at being expelled from Yugoslavia.,The U.S. media is expelled from Yugoslavia.,round1,group2,contradiction,False
181,"['230', '233', '229', '230', '237']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,7449n,7449,"In 1982, Wallace won his last race for governor with a quarter of the black votes cast in the Democratic primary, a fact alluded to in a written epilogue at the end of the film.",The majority of Wallace's supporters during his 1982 run was the white vote.,round1,group2,neutral,True
182,"['226', '233', '206', '237', '211']","['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,85706e,85706,It has always been work--endless work.,A lot has already been done.,round1,group2,neutral,False
183,"['238', '233', '229', '206', '237']","['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",neutral,88902n,88902,"Critics call the subject of the film inherently intriguing but complain that it has been marred by the Burnsian sensibility, ...",It is sensible,round1,group2,entailment,False
184,"['222', '233', '229', '206', '237']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,93196n,93196,"I don't know all the answers, fella.",I wish I knew the answers,round1,group2,neutral,True
185,"['237', '238', '229', '231', '206']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,97066n,97066,"Also, disappointing earnings reports from Intel and other blue-chip companies in the two weeks leading up to the crash caused investors to question the value of entire portfolios.",All blue chip companies lost money before the crash.,round1,group2,neutral,True
186,"['233', '238', '206', '230', '236']","['neutral', 'contradiction', 'entailment', 'neutral', 'neutral']",neutral,103559n,103559,A martini should be gin and vermouth and a twist.,Some people like lemon twists in gin martinis.,round1,group2,neutral,True
187,"['209', '233', '222', '214', '225']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,106201e,106201,"He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.",He makes a lot of money doing what he does.,round1,group2,neutral,False
188,"['235', '214', '234', '211', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,109965n,109965,"Lest his filing go unnoticed, he phoned New York Times reporter Lacey Fosburgh to alert her to the case.",The New York Times ran a story about the filing.,round1,group2,entailment,False
189,"['222', '222', '206', '235', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,113043e,113043,"What's truly striking, though, is that Jobs has never really let this idea go.",Jobs won't let go of at least one idea,round1,group2,entailment,True
190,"['233', '238', '231', '235', '236']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,113673c,113673,The wealth of verbatim quotations--constituting a good third of this book--also enhances Burn Rate 's verisimilitude.,There are hardly any verbatim quotations included in Burn Rate.,round1,group2,contradiction,True
191,"['214', '238', '214', '206', '236']","['entailment', 'entailment', 'entailment', 'contradiction', 'entailment']",entailment,13133e,13133,"The newspaper publishes just one letter a week from a reader, always with an editorial riposte at the bottom.",Readers write in to their newspaper for publish.,round1,group2,entailment,True
192,"['214', '238', '233', '230', '236']","['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,13133e,13133,"The newspaper publishes just one letter a week from a reader, always with an editorial riposte at the bottom.",The publisher doesn't respond to every reader who writes in.,round1,group2,entailment,True
193,"['222', '238', '214', '230', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,133005c,133005,"In May 1967, Gallup found that the number of people who said they intensely disliked RFK--who was also probably more intensely liked than any other practicing politician--was twice as high as the number who intensely disliked Johnson, the architect of the increasingly unpopular war in Vietnam.",Vietnam was a beloved war,round1,group2,neutral,False
194,"['230', '230', '235', '237', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,13316c,13316,"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.","She stayed in her captive, depressed state and never learned what else she was capable of.",round1,group2,contradiction,True
195,"['233', '233', '201', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,29632c,29632,"In fact, European nations need to do some serious fiscal housecleaning.",There are no European nations in need of serious fiscal housekeeping.,round1,group2,contradiction,True
196,"['236', '238', '233', '222', '230']","['entailment', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,3510n,3510,The man's legacy to his family has almost nothing to do with anything that can be appraised in dollars and cents.,The man made a big impact on his family.,round1,group2,neutral,True
197,"['236', '222', '220', '225', '211']","['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,3510e,3510,The man's legacy to his family has almost nothing to do with anything that can be appraised in dollars and cents.,The man didn't leave many material things to his family.,round1,group2,entailment,True
198,"['209', '238', '233', '220', '230']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,39303e,39303,"Much of Among Giants affords an agreeable blend of the gritty and the synthetic, and the two main actors are a treat.",Among Giants' actors' performances will delight audiences.,round1,group2,entailment,True
199,"['214', '238', '222', '206', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,41432c,41432,"He was a pilot, not a platoon leader.",He was a platoon leader.,round1,group2,entailment,False
200,"['201', '233', '230', '237', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,47656e,47656,"Without the discount, nobody would buy the stock.",The stock is for sale.,round1,group2,entailment,True
201,"['211', '203', '222', '230', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,48454e,48454,"These revelations were embarrassing to Clinton's opponents, wrote the Washington Post . The Sun-Times quoted Rahm Emanuel, Stephanopoulos' successor, on the  From Day One I always thought this was politically motivated and had politics written all over it; after five years, it is nice to have the truth catch up with the president's political opponents.",Rahm Emanuel is Stephanopoulos' successor.,round1,group2,neutral,False
202,"['238', '222', '214', '216', '206']","['neutral', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,65292c,65292,"As it is now, Web companies not only have the ability to provide diabolically precise demographic targeting to political campaigns, they can also make such offers exclusively.",It is done in person,round1,group2,contradiction,True
203,"['214', '233', '222', '214', '231']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,65968n,65968,he examines the justification for the U.S. media's outrage at being expelled from Yugoslavia.,The U.S. media was expelled for political reasons.,round1,group2,neutral,True
204,"['233', '224', '233', '222', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,6688c,6688,Inside the Oval  White House Tapes From FDR to Clinton,No conversations in the Oval Office of the White House have ever been recorded.,round1,group2,contradiction,True
205,"['211', '233', '222', '230', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,69975c,69975,"I'm not interested in tactics, Al.",One is intrigued by tactics.,round1,group2,entailment,False
206,"['236', '222', '206', '235', '236']","['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",neutral,73565n,73565,Enthusiasm for Disney's Broadway production of The Lion King dwindles.,The Lion King is more popular as an animated film than as a Broadway production.,round1,group2,neutral,True
207,"['214', '233', '222', '225', '236']","['neutral', 'contradiction', 'neutral', 'neutral', 'contradiction']",neutral,77564n,77564,"But maybe it's also because the relationships scenes are soft-focus, generic, and woozily drawn-out, whereas the stuff in the stadium is sharply edited and full of texture.",There are downsides to the stuff in the stadium too.,round1,group2,neutral,True
