"heuristic_1","AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","heuristic_checked_1","pairID_1","AnonId_2","promptID_2","premise_2","heuristic_2","label_2","hypothesis_2","heuristic_checked_2","pairID_2","AnonId_3","promptID_3","premise_3","heuristic_3","label_3","hypothesis_3","heuristic_checked_3","pairID_3","AnonId_4","promptID_4","premise_4","heuristic_4","label_4","hypothesis_4","heuristic_checked_4","pairID_4","AnonId_5","promptID_5","premise_5","heuristic_5","label_5","hypothesis_5","heuristic_checked_5","pairID_5","AnonId_6","promptID_6","premise_6","heuristic_6","label_6","hypothesis_6","heuristic_checked_6","pairID_6","group","round","heuristic_description","heuristic_example"
"hyponym",229,137701,"However it all shakes out, those who benefit most from the tax breaks almost surely will lose least from the spending cuts.","neutral","A lot of them will avoid the losing money","No","137701n",220,4777,"They're both excited about it ...","hyponym","contradiction","The husband and wife are dreading dinner with their families.","Yes","4777c",220,129433,"Why does it have to screw everything else up?","hyponym","contradiction","The winter storm had no bearing on the birthday party.","Yes","129433c",225,66248,"The baby's father responded by filing a wrongful death suit.","hyponym","neutral","The baby's death was an accident.","No","66248n",225,66248,"The baby's father responded by filing a wrongful death suit.","hyponym","contradiction","The mother of the baby was responsible for the lawsuit.","No","66248c",226,21239,"This call to play fortuneteller is not easily refused.","hyponym","neutral","You can refuse to call it playing fortuneteller.","No","21239n","group2","round3","the statement uses a more specific term for a word in the text","For example, if the text contains the word ""dog"" a more specific word could be ""puppy"" or ""poodle."" Here are some additional examples: ""truck"" is more specific than ""vehicle,"" ""a pie"" is more specific than ""a baked good,"" and ""icy"" is more specific than ""cold."""
"hyponym",225,66248,"The baby's father responded by filing a wrongful death suit.","entailment","A wrongful death suit was filed by the baby's daddy.","No","66248e",227,33407,"If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it.","hyponym","neutral","If anyone has a mediocre idea about how to bring back the opinion leaders of yore, I am all for it.","No","33407n",234,111179,"The Standard , published a few days before Deng's death, covers similar territory.","hyponym","neutral","As did the Times.","No","111179n",211,66754,"Any point you failed to win by rigging the questions and categories can be cleaned up in the executive summary (the pollster's spin) and the press release and news conference (the client's spin on the pollster's spin).","hyponym","entailment","The executive summary is also known as the pollster's spin.","No","66754e",220,4777,"They're both excited about it ...","hyponym","entailment","There are two people who are excited.","No","4777e",217,12567,"If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.","hyponym","neutral","The investor was risk tolerant and is willingly to gamble instead of paying extra for security.","No","12567n","group2","round3","the statement uses a more specific term for a word in the text","For example, if the text contains the word ""dog"" a more specific word could be ""puppy"" or ""poodle."" Here are some additional examples: ""truck"" is more specific than ""vehicle,"" ""a pie"" is more specific than ""a baked good,"" and ""icy"" is more specific than ""cold."""
"hyponym",229,137701,"However it all shakes out, those who benefit most from the tax breaks almost surely will lose least from the spending cuts.","entailment","Those who benefit from the tax breaks will also lose the least amount to spending cuts.","No","137701e",229,139935,"Beatrice and Grace made out OK legally, but some of us will never use their products again without thinking about Travolta losing his shirt in the name of those wasted-away little kids.","hyponym","contradiction","Beatrice and Grace suffered greatly with the legal outcomes","No","139935c",220,97926,"General Motors, for instance, lost $460 million to strikes in 1997, but investors treated the costs as a kind of extraordinary charge and valued the company as if the losses had never happened.","hyponym","contradiction","Investors punished General Motors for the $460 million loss.","No","97926c",220,117206,"It is always futile to try to draw practical lessons from history.","hyponym","neutral","Practical lessons are better learned from everyday instances.","No","117206n",234,111179,"The Standard , published a few days before Deng's death, covers similar territory.","hyponym","entailment","The Standard was published before their death.","No","111179e",231,103909,"Watergate remains for many an unhealed wound, and Clinton's critics delight in needling him with Watergate comparisons--whether to Whitewater or Flytrap.","hyponym","contradiction","Clinton's critics are very leery of mentioning Watergate, as they believe Clinton's scandal was ten times worse.","No","103909c","group2","round3","the statement uses a more specific term for a word in the text","For example, if the text contains the word ""dog"" a more specific word could be ""puppy"" or ""poodle."" Here are some additional examples: ""truck"" is more specific than ""vehicle,"" ""a pie"" is more specific than ""a baked good,"" and ""icy"" is more specific than ""cold."""
"hyponym",226,21239,"This call to play fortuneteller is not easily refused.","entailment","Playing fortuneteller is a thing.","No","21239e",220,129433,"Why does it have to screw everything else up?","hyponym","neutral","A winter storm caused the wedding to be cancelled.","Yes","129433n",220,97926,"General Motors, for instance, lost $460 million to strikes in 1997, but investors treated the costs as a kind of extraordinary charge and valued the company as if the losses had never happened.","hyponym","neutral","General Motors made back the $460 million loss they suffered.","No","97926n",221,107817,"The Wall Street Journal Business Bulletin has a fact that dramatizes how profoundly well-off this country is--Americans throw out approximately 12 percent of the stuff they buy at the supermarket.","hyponym","neutral","Americans throw away fresh food that is still edible because they are careless.","No","107817n",226,35335,"Does loyalty to party supersede loyalty to country?","hyponym","contradiction","Loyalty to country is objectionable.","No","35335c",234,130310,"Both were run by editors (Paul Williams, Jann Wenner) who saw rock stars as modern poets and voices of their generation.","hyponym","neutral","This meant most of their works had at least one piece of rock music in it.","No","130310n","group2","round3","the statement uses a more specific term for a word in the text","For example, if the text contains the word ""dog"" a more specific word could be ""puppy"" or ""poodle."" Here are some additional examples: ""truck"" is more specific than ""vehicle,"" ""a pie"" is more specific than ""a baked good,"" and ""icy"" is more specific than ""cold."""
"hyponym",231,103909,"Watergate remains for many an unhealed wound, and Clinton's critics delight in needling him with Watergate comparisons--whether to Whitewater or Flytrap.","entailment","Clinton's critics compare his scandal to Watergate.","No","103909e",221,20481,"Exaggerated and crude claims of liberal bias have become an excuse for poor journalistic standards, and for shoddy intellectual ones as well.","hyponym","neutral","Reporters have been writing more articles in which they describe a liberal bias in the media.","No","20481n",220,80754,"Time publishes its second annual roster of America's 25 most influential people.","hyponym","neutral","There is forthcoming a third roster of America's most influential citizens.","No","80754n",230,15074,"The center had become a hodgepodge of unconnected programs--a day-care center, a library, a nonviolence training school.","hyponym","neutral","The center's technical book depository was its most popular program for years.","Yes","15074n",227,33407,"If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it.","hyponym","entailment","If anyone has an exceptional idea about how to bring back the opinion leaders of yore, I am all for it.","No","33407e",226,21239,"This call to play fortuneteller is not easily refused.","hyponym","contradiction","There's no such thing as a fortuneteller.","No","21239c","group2","round3","the statement uses a more specific term for a word in the text","For example, if the text contains the word ""dog"" a more specific word could be ""puppy"" or ""poodle."" Here are some additional examples: ""truck"" is more specific than ""vehicle,"" ""a pie"" is more specific than ""a baked good,"" and ""icy"" is more specific than ""cold."""
"hyponym",225,61819,"Each edition of the DSM is the product of arguments, negotiations, and compromises.","neutral","Every edition of the DSM is read by politicians.","No","61819n",221,107817,"The Wall Street Journal Business Bulletin has a fact that dramatizes how profoundly well-off this country is--Americans throw out approximately 12 percent of the stuff they buy at the supermarket.","hyponym","contradiction","Americans are so rich they throw most of their food away.","No","107817c",230,105191,"The Washington Post called it the culmination of a six-month game of political chicken.","hyponym","entailment","The Washington Post commented on the six-month long political contest.","Yes","105191e",230,15074,"The center had become a hodgepodge of unconnected programs--a day-care center, a library, a nonviolence training school.","hyponym","contradiction","The center was unable to fund any programs and decided to axe the technical book depository.","Yes","15074c",220,129433,"Why does it have to screw everything else up?","hyponym","entailment","The unforeseen winter storm is messing everything up.","Yes","129433e",231,103909,"Watergate remains for many an unhealed wound, and Clinton's critics delight in needling him with Watergate comparisons--whether to Whitewater or Flytrap.","hyponym","neutral","Clinton's critics claim his scandal was just like Watergate.","No","103909n","group2","round3","the statement uses a more specific term for a word in the text","For example, if the text contains the word ""dog"" a more specific word could be ""puppy"" or ""poodle."" Here are some additional examples: ""truck"" is more specific than ""vehicle,"" ""a pie"" is more specific than ""a baked good,"" and ""icy"" is more specific than ""cold."""
"hyponym",220,125719,"On the other hand, 50 women had asked him to put their eggs up for auction.","neutral","The doctor is auctioning off chicken eggs.","Yes","125719n",221,20481,"Exaggerated and crude claims of liberal bias have become an excuse for poor journalistic standards, and for shoddy intellectual ones as well.","hyponym","entailment","Journalistic standards have been negatively affected by incorrect liberal bias claims.","No","20481e",220,126837,"There are other reasons that wrecks cause fan excitement--e.g.","hyponym","entailment","Fan excitement can be wrecked by many things.","No","126837e",220,4777,"They're both excited about it ...","hyponym","neutral","These two are excited about going to a party.","Yes","4777n",217,145863,"What's needed, alongside an evacuation plan, is a realistic program to stabilize conditions for those left behind.","hyponym","entailment","A stabilization plan for those left behind and an evacuation plan is required.","No","145863e",227,101809,"For example, if Ovitz's five-year deal was worth, say, $100 million, and if the compensation committee had added to that a front-end grant of free Disney shares worth, say, $50 million, then--assuming that Ovitz finished his five-year contract period--the cost to Disney would be $150 million.","hyponym","neutral","If Ovitz's completed his five year contract he would make $100 million, even without his grant from Disney.","No","101809n","group2","round3","the statement uses a more specific term for a word in the text","For example, if the text contains the word ""dog"" a more specific word could be ""puppy"" or ""poodle."" Here are some additional examples: ""truck"" is more specific than ""vehicle,"" ""a pie"" is more specific than ""a baked good,"" and ""icy"" is more specific than ""cold."""
"hyponym",220,125719,"On the other hand, 50 women had asked him to put their eggs up for auction.","entailment","50 women want to put their eggs up for auction.","No","125719e",221,20481,"Exaggerated and crude claims of liberal bias have become an excuse for poor journalistic standards, and for shoddy intellectual ones as well.","hyponym","contradiction","Journalistic standards are at an all time high on both sides of the political spectrum.","No","20481c",217,142429,"But if there isn't a connection, that's too bad.","hyponym","neutral","A connection is essential to the success of a loving relationship.","No","142429n",234,122682,"We have heard, seen this pattern before.","hyponym","neutral","A long time ago","No","122682n",220,126837,"There are other reasons that wrecks cause fan excitement--e.g.","hyponym","contradiction","Nothing can wreck a fan's excitement.","No","126837c",226,66545,"His off-the-cuff style seems amateurish next to Inglis' polished mini-essays.","hyponym","neutral","Ingliss is a better writer than speaker.","No","66545n","group2","round3","the statement uses a more specific term for a word in the text","For example, if the text contains the word ""dog"" a more specific word could be ""puppy"" or ""poodle."" Here are some additional examples: ""truck"" is more specific than ""vehicle,"" ""a pie"" is more specific than ""a baked good,"" and ""icy"" is more specific than ""cold."""
"hyponym",217,145863,"What's needed, alongside an evacuation plan, is a realistic program to stabilize conditions for those left behind.","contradiction","The only thing we need is an effective evacuation plan.","No","145863c",221,107817,"The Wall Street Journal Business Bulletin has a fact that dramatizes how profoundly well-off this country is--Americans throw out approximately 12 percent of the stuff they buy at the supermarket.","hyponym","entailment","According to the Wall Street Journal Business Bulletin, Americans are so wealthy that they are able to throw away 12 percent of their food.","No","107817e",226,35335,"Does loyalty to party supersede loyalty to country?","hyponym","neutral","You can be loyal to party before country.","No","35335n",230,105191,"The Washington Post called it the culmination of a six-month game of political chicken.","hyponym","contradiction","The Washington Post avoided commenting on the six-month long political contest.","Yes","105191c",229,137701,"However it all shakes out, those who benefit most from the tax breaks almost surely will lose least from the spending cuts.","hyponym","contradiction","tax increase and spending will bankrupt many","No","137701c",220,80754,"Time publishes its second annual roster of America's 25 most influential people.","hyponym","contradiction","The list includes influential people from China.","No","80754c","group2","round3","the statement uses a more specific term for a word in the text","For example, if the text contains the word ""dog"" a more specific word could be ""puppy"" or ""poodle."" Here are some additional examples: ""truck"" is more specific than ""vehicle,"" ""a pie"" is more specific than ""a baked good,"" and ""icy"" is more specific than ""cold."""
"hyponym",217,142429,"But if there isn't a connection, that's too bad.","contradiction","In this case, it's bad to have a connection.","No","142429c",220,117206,"It is always futile to try to draw practical lessons from history.","hyponym","contradiction","History is the perfect teacher for practical lessons.","No","117206c",220,125719,"On the other hand, 50 women had asked him to put their eggs up for auction.","hyponym","contradiction","The auction is for art work.","No","125719c",226,35335,"Does loyalty to party supersede loyalty to country?","hyponym","entailment","There's loyalty to country and loyalty to party.","No","35335e",234,122682,"We have heard, seen this pattern before.","hyponym","contradiction","This pattern is new to us.","No","122682c",229,139935,"Beatrice and Grace made out OK legally, but some of us will never use their products again without thinking about Travolta losing his shirt in the name of those wasted-away little kids.","hyponym","entailment","some will never use Beatrice and Grace products again","No","139935e","group2","round3","the statement uses a more specific term for a word in the text","For example, if the text contains the word ""dog"" a more specific word could be ""puppy"" or ""poodle."" Here are some additional examples: ""truck"" is more specific than ""vehicle,"" ""a pie"" is more specific than ""a baked good,"" and ""icy"" is more specific than ""cold."""
"hyponym",231,15019,"People want to believe that checking accounts are sacrosanct, even though they haven't been for a long time.","entailment","Checking accounts are not too important to be interfered with.","No","15019e",227,33407,"If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it.","hyponym","contradiction","If anyone has an unacceptable idea about how to bring back the opinion leaders of yore, I am all for it.","No","33407c",217,145863,"What's needed, alongside an evacuation plan, is a realistic program to stabilize conditions for those left behind.","hyponym","neutral","Due to the impending downfall of the kingdom, we need an evacuation plan and something to help those left behind.","No","145863n",226,66545,"His off-the-cuff style seems amateurish next to Inglis' polished mini-essays.","hyponym","entailment","Inglis writes essays.","No","66545e",220,91438,"What happens then is an enchanting blend of old and new, as Finn is summoned to the manse of Nora Dinsmoor (Anne Bancroft), a filthy-rich ex-socialite driven mad by her abandonment, decades earlier, by a wayward fiance.","hyponym","entailment","Nora Dinsmoor calls Finn to her mansion.","No","91438e",217,142429,"But if there isn't a connection, that's too bad.","hyponym","entailment","It's great if there is a connection.","No","142429e","group2","round3","the statement uses a more specific term for a word in the text","For example, if the text contains the word ""dog"" a more specific word could be ""puppy"" or ""poodle."" Here are some additional examples: ""truck"" is more specific than ""vehicle,"" ""a pie"" is more specific than ""a baked good,"" and ""icy"" is more specific than ""cold."""
