"heuristic_1","AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","heuristic_checked_1","pairID_1","AnonId_2","promptID_2","premise_2","heuristic_2","label_2","hypothesis_2","heuristic_checked_2","pairID_2","AnonId_3","promptID_3","premise_3","heuristic_3","label_3","hypothesis_3","heuristic_checked_3","pairID_3","AnonId_4","promptID_4","premise_4","heuristic_4","label_4","hypothesis_4","heuristic_checked_4","pairID_4","AnonId_5","promptID_5","premise_5","heuristic_5","label_5","hypothesis_5","heuristic_checked_5","pairID_5","AnonId_6","promptID_6","premise_6","heuristic_6","label_6","hypothesis_6","heuristic_checked_6","pairID_6","group","round","heuristic_description","heuristic_example"
"reverse_argument_order",235,133923,"Gerth's prize-winning articles do not mention a CIA report concluding that U.S. security was not harmed by the 1996 accident review.","entailment","Articles written by Gerth were awarded a prize","Yes","133923e",233,131298,"Has the post-Tarrantino crime flick lost its charm?","reverse_argument_order","neutral","The author wonders if the charm will ever again be present in a post-Tarrantino crime flick.","Yes","131298n",231,16156,"Finally, the tabs have been wallowing recently in the misery of people you can't remember or never heard of.","reverse_argument_order","contradiction","Everyone you know of has been rejoicing in the misery of the tabloids since time began.","Yes","16156c",222,101092,"Instead, somehow, you find yourself at the Central Park Zoo.","reverse_argument_order","entailment","Central Park Zoo is where you find yourself","Yes","101092e",211,24656,"Under Deng Xiaoping, Beijing actively sought to cultivate a good bilateral relationship.","reverse_argument_order","neutral","Xiaoping has never been to America.","No","24656n",231,61995,"It's supposed to be no later than Jan.","reverse_argument_order","contradiction","January 32nd is supposedly the latest it will be.","Yes","61995c","group2","round3","the statement reverses the order of 2 nouns or noun phrases in the text","Noun phrases are words or expressions that refer to people, places, things, or ideas, and can serve as subjects or objects of sentences (e.g., ""the frying pan"", ""a speech"", ""three orange cats""). A common way of reversing the order of nouns is making an active sentence (""Lucy climbed the tree"") passive (""The tree was climbed by Lucy"") or vice versa, but this is not the only way."
"reverse_argument_order",235,40647,"The biography itself, which uses unpublished diaries and untapped Cuban government archives, is praised for having done a masterly job in evoking Che's complex character, in separating the man from the myth (Peter Canby, the New York Times Book Review ). The Weekly Standard 's Stephen Schwartz calls it tainted for having received official support from the Castro regime and for abetting a Che revival.","neutral","The US government opposed the publication of the biography","No","40647n",211,102619,"Syndication revenues will guarantee her millions for years.","reverse_argument_order","neutral","She plans to reinvest her millions gained.","No","102619n",201,50293,"Bill Clinton has developed a rhetoric and a series of positions that span this divide.","reverse_argument_order","contradiction","Nothing can cross the divide.","No","50293c",222,101092,"Instead, somehow, you find yourself at the Central Park Zoo.","reverse_argument_order","contradiction","Central Park Zoo is where you find someone other than yourself","Yes","101092c",214,139568,"My own little corner of the world, policy wonking, is an example.","reverse_argument_order","contradiction","I deal with everything but policy.","No","139568c",233,47402,"How many centuries of good government would it take to balance the score for the Cambodians?","reverse_argument_order","entailment","The author wonders how many centuries of good government it would take to balance the score for the Cambodians.","No","47402e","group2","round3","the statement reverses the order of 2 nouns or noun phrases in the text","Noun phrases are words or expressions that refer to people, places, things, or ideas, and can serve as subjects or objects of sentences (e.g., ""the frying pan"", ""a speech"", ""three orange cats""). A common way of reversing the order of nouns is making an active sentence (""Lucy climbed the tree"") passive (""The tree was climbed by Lucy"") or vice versa, but this is not the only way."
"reverse_argument_order",236,134613,"What they are saying is that even though contribution limits are so popular that voters are clamoring for more, and even though these limits are embodied in a law duly enacted by a majority in Congress and signed by the president, unelected judges--I believe that's the usual epithet--should tell the people they can't have their way.","entailment","The president signs the laws that are enacted by a majority in Congress.","Yes","134613e",231,39614,"After an inquiry regarding Bob Dole's ...","reverse_argument_order","neutral","Bob Dole had several inquiries.","Yes","39614n",237,139802,"Blessed with preternatural gregariousness, good humor, and a love of attention, he's been tireless about pursuing both celebrity and the cause of popular history ever since.","reverse_argument_order","neutral","Humor and gregariousness are the only positive features he has.","Yes","139802n",214,130903,"Some are reported as not having been wanted at all.","reverse_argument_order","neutral","They have not commited any crimes.","No","130903n",231,18086,"Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination).","reverse_argument_order","entailment","Taking the Fifth Amendment was not chosen over taking the First Amendment.","Yes","18086e",233,131298,"Has the post-Tarrantino crime flick lost its charm?","reverse_argument_order","contradiction","The author refuses to believe that the charm is gone from the post-Tarrantino crime flick.","Yes","131298c","group2","round3","the statement reverses the order of 2 nouns or noun phrases in the text","Noun phrases are words or expressions that refer to people, places, things, or ideas, and can serve as subjects or objects of sentences (e.g., ""the frying pan"", ""a speech"", ""three orange cats""). A common way of reversing the order of nouns is making an active sentence (""Lucy climbed the tree"") passive (""The tree was climbed by Lucy"") or vice versa, but this is not the only way."
"reverse_argument_order",237,14650,"Guess  The argument may be as dumb as it sounds.","neutral","There is more to the argument than is seen at first glance.","No","14650n",237,124288,"I am so constituted as to be unable to give away money with any satisfaction until I have made the most careful inquiry as to the worthiness of the cause.","reverse_argument_order","contradiction","I always go with my gut feeling when choosing a cause to contribute to.","No","124288c",236,134613,"What they are saying is that even though contribution limits are so popular that voters are clamoring for more, and even though these limits are embodied in a law duly enacted by a majority in Congress and signed by the president, unelected judges--I believe that's the usual epithet--should tell the people they can't have their way.","reverse_argument_order","neutral","Voters have been fighting for contribution limits for a long time.","Yes","134613n",214,132525,"She had the pathetic aggression of a wife or mother--to Bunt there was no difference.","reverse_argument_order","neutral","She was agressive because of an argument.","No","132525n",201,50293,"Bill Clinton has developed a rhetoric and a series of positions that span this divide.","reverse_argument_order","neutral","Clinton's positions are unique","No","50293n",231,17667,"He fled in his car when cops arrived and led them on a chase that ended in the massive crash.","reverse_argument_order","neutral","A massive crash involving cars is where the chase ended.","Yes","17667n","group2","round3","the statement reverses the order of 2 nouns or noun phrases in the text","Noun phrases are words or expressions that refer to people, places, things, or ideas, and can serve as subjects or objects of sentences (e.g., ""the frying pan"", ""a speech"", ""three orange cats""). A common way of reversing the order of nouns is making an active sentence (""Lucy climbed the tree"") passive (""The tree was climbed by Lucy"") or vice versa, but this is not the only way."
"reverse_argument_order",201,109915,"My bottom line is that I would recommend the book to students and colleagues and I hope it does well, despite its anti-intellectual p.c.","entailment","The author thought there where some issues with the book","No","109915e",211,24656,"Under Deng Xiaoping, Beijing actively sought to cultivate a good bilateral relationship.","reverse_argument_order","contradiction","Xiaoping is a proponent for unilateral relationships.","No","24656c",220,42239,"But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.","reverse_argument_order","contradiction","The economy will always succeed and boom.","No","42239c",235,133923,"Gerth's prize-winning articles do not mention a CIA report concluding that U.S. security was not harmed by the 1996 accident review.","reverse_argument_order","contradiction","The 1996 accident review damaged U.S. security","Yes","133923c",237,124288,"I am so constituted as to be unable to give away money with any satisfaction until I have made the most careful inquiry as to the worthiness of the cause.","reverse_argument_order","entailment","I am only interesting in spending on causes I have verified as worthy.","No","124288e",233,21212,"Some predict the jokes will wear thin soon, while others call it definitively depraved (Tom Shales, the Washington Post ). (Download a clip from South Park here.)","reverse_argument_order","contradiction","Some predict the jokes will remain eternally funny.","No","21212c","group2","round3","the statement reverses the order of 2 nouns or noun phrases in the text","Noun phrases are words or expressions that refer to people, places, things, or ideas, and can serve as subjects or objects of sentences (e.g., ""the frying pan"", ""a speech"", ""three orange cats""). A common way of reversing the order of nouns is making an active sentence (""Lucy climbed the tree"") passive (""The tree was climbed by Lucy"") or vice versa, but this is not the only way."
"reverse_argument_order",220,41523,"* I've also just been reading Fredrik Logevall's Choosing War , a new academic history that argues more or less the exact opposite of Lind's case.","contradiction","Lind's case and Fredrik Logevall's Choosing War argue the exact same thing.","Yes","41523c",211,137646,"New York 's John Leonard calls Oz an ecology and anthropology of terror, not for the faint of heart or the queasy of stomach ...","reverse_argument_order","contradiction","John Leonard is from California.","No","137646c",233,131298,"Has the post-Tarrantino crime flick lost its charm?","reverse_argument_order","entailment","The author wonders if the charm is gone from the post-Tarrantino crime flick.","Yes","131298e",211,137646,"New York 's John Leonard calls Oz an ecology and anthropology of terror, not for the faint of heart or the queasy of stomach ...","reverse_argument_order","entailment","John Leonard is from New York.","No","137646e",201,50293,"Bill Clinton has developed a rhetoric and a series of positions that span this divide.","reverse_argument_order","entailment","Clinton is trying to end the divide.","No","50293e",222,27307,"The spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell.","reverse_argument_order","entailment","The condom leaves the viewer wondering about the rest of the story","Yes","27307e","group2","round3","the statement reverses the order of 2 nouns or noun phrases in the text","Noun phrases are words or expressions that refer to people, places, things, or ideas, and can serve as subjects or objects of sentences (e.g., ""the frying pan"", ""a speech"", ""three orange cats""). A common way of reversing the order of nouns is making an active sentence (""Lucy climbed the tree"") passive (""The tree was climbed by Lucy"") or vice versa, but this is not the only way."
"reverse_argument_order",231,18086,"Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination).","neutral","Taking the Fifth Amendment over the First Amendment was not the preferred choice.","Yes","18086n",222,27307,"The spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell.","reverse_argument_order","neutral","The condom, which is a Trojan, leaves the viewer wondering about the rest of the story","Yes","27307n",214,13756,"It is that prospect that may bring Republicans together to defend a CPI everyone knows is inaccurate.","reverse_argument_order","neutral","The Republicans do not like working with other Republicans unless it's for a common cause.","No","13756n",237,108588,"A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.","reverse_argument_order","entailment","Some guys went to a bar and found their ideal woman sitting at the bar.","No","108588e",237,139802,"Blessed with preternatural gregariousness, good humor, and a love of attention, he's been tireless about pursuing both celebrity and the cause of popular history ever since.","reverse_argument_order","entailment","becoming a figure of popular history and celebrity are his goals.","Yes","139802e",220,42239,"But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.","reverse_argument_order","entailment","The voters will have to analyze budgets and do the hard work when the economy goes into recession.","Yes","42239e","group2","round3","the statement reverses the order of 2 nouns or noun phrases in the text","Noun phrases are words or expressions that refer to people, places, things, or ideas, and can serve as subjects or objects of sentences (e.g., ""the frying pan"", ""a speech"", ""three orange cats""). A common way of reversing the order of nouns is making an active sentence (""Lucy climbed the tree"") passive (""The tree was climbed by Lucy"") or vice versa, but this is not the only way."
"reverse_argument_order",214,130903,"Some are reported as not having been wanted at all.","entailment","Some are not wanted at all.","No","130903e",231,39614,"After an inquiry regarding Bob Dole's ...","reverse_argument_order","contradiction","It is illegal for Bob Dole to receive inquiries.","Yes","39614c",237,124288,"I am so constituted as to be unable to give away money with any satisfaction until I have made the most careful inquiry as to the worthiness of the cause.","reverse_argument_order","neutral","I have never regretted my spending on charities.","No","124288n",237,40100,"Linda Tripp was indicted for illegally taping telephone conversations with Monica Lewinsky.","reverse_argument_order","neutral","Monica Lewinsky wanted to be adopted by Linda Tripp, as a sort of daughter.","Yes","40100n",222,101092,"Instead, somehow, you find yourself at the Central Park Zoo.","reverse_argument_order","neutral","Central Park Zoo is where you find both yourself and animals","Yes","101092n",231,39614,"After an inquiry regarding Bob Dole's ...","reverse_argument_order","entailment","Bob Dole was part of an inquiry.","Yes","39614e","group2","round3","the statement reverses the order of 2 nouns or noun phrases in the text","Noun phrases are words or expressions that refer to people, places, things, or ideas, and can serve as subjects or objects of sentences (e.g., ""the frying pan"", ""a speech"", ""three orange cats""). A common way of reversing the order of nouns is making an active sentence (""Lucy climbed the tree"") passive (""The tree was climbed by Lucy"") or vice versa, but this is not the only way."
"reverse_argument_order",222,62273,"The book is a parody of Bartlett's , serving up quotes from Lincoln, Jefferson, and Roger Rosenblatt with equal pomposity.","contradiction","Quotes from Rosenblatt, Jefferson, and Lincoln are missing from the book","Yes","62273c",233,47402,"How many centuries of good government would it take to balance the score for the Cambodians?","reverse_argument_order","neutral","The author believes it would take many centuries of good government to balance the score for the Cambodians.","No","47402n",235,40647,"The biography itself, which uses unpublished diaries and untapped Cuban government archives, is praised for having done a masterly job in evoking Che's complex character, in separating the man from the myth (Peter Canby, the New York Times Book Review ). The Weekly Standard 's Stephen Schwartz calls it tainted for having received official support from the Castro regime and for abetting a Che revival.","reverse_argument_order","contradiction","The Castro regime tried to prevent the biography from being published","Yes","40647c",214,139568,"My own little corner of the world, policy wonking, is an example.","reverse_argument_order","neutral","I am a politician.","No","139568n",214,13756,"It is that prospect that may bring Republicans together to defend a CPI everyone knows is inaccurate.","reverse_argument_order","entailment","Republicans will come together to defend a CPI.","No","13756e",233,21212,"Some predict the jokes will wear thin soon, while others call it definitively depraved (Tom Shales, the Washington Post ). (Download a clip from South Park here.)","reverse_argument_order","neutral","A few predict the jokes will wear thin before the end of the news cycle.","No","21212n","group2","round3","the statement reverses the order of 2 nouns or noun phrases in the text","Noun phrases are words or expressions that refer to people, places, things, or ideas, and can serve as subjects or objects of sentences (e.g., ""the frying pan"", ""a speech"", ""three orange cats""). A common way of reversing the order of nouns is making an active sentence (""Lucy climbed the tree"") passive (""The tree was climbed by Lucy"") or vice versa, but this is not the only way."
"reverse_argument_order",237,14650,"Guess  The argument may be as dumb as it sounds.","contradiction","This is a brilliant argument.","No","14650c",211,102619,"Syndication revenues will guarantee her millions for years.","reverse_argument_order","contradiction","She will not have the opportunity to receive millions.","No","102619c",201,142089,"But it must have a real bite so your mouth feels clean.","reverse_argument_order","contradiction","a bite is not needed to make your mouth feel clean","No","142089c",237,87643,"It dramatizes how wanting and memory compete and explores how lonely, unhappy people mythologize their adolescence (D.T.","reverse_argument_order","entailment","If you are unhappy you will make out your adolescence to be greater than it was.","No","87643e",231,17667,"He fled in his car when cops arrived and led them on a chase that ended in the massive crash.","reverse_argument_order","contradiction","A massive crash ended the chase as soon as he got out of his car.","Yes","17667c",231,16156,"Finally, the tabs have been wallowing recently in the misery of people you can't remember or never heard of.","reverse_argument_order","entailment","People you never heard of have been the subject of tabloids lately.","Yes","16156e","group2","round3","the statement reverses the order of 2 nouns or noun phrases in the text","Noun phrases are words or expressions that refer to people, places, things, or ideas, and can serve as subjects or objects of sentences (e.g., ""the frying pan"", ""a speech"", ""three orange cats""). A common way of reversing the order of nouns is making an active sentence (""Lucy climbed the tree"") passive (""The tree was climbed by Lucy"") or vice versa, but this is not the only way."
"reverse_argument_order",214,132525,"She had the pathetic aggression of a wife or mother--to Bunt there was no difference.","contradiction","She was calm.","No","132525c",220,41523,"* I've also just been reading Fredrik Logevall's Choosing War , a new academic history that argues more or less the exact opposite of Lind's case.","reverse_argument_order","entailment","Lind's case is the exact opposite of Fredrik Logevall's Choosing War.","Yes","41523e",236,134613,"What they are saying is that even though contribution limits are so popular that voters are clamoring for more, and even though these limits are embodied in a law duly enacted by a majority in Congress and signed by the president, unelected judges--I believe that's the usual epithet--should tell the people they can't have their way.","reverse_argument_order","contradiction","Unelected judges are members of Congress.","Yes","134613c",237,108588,"A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.","reverse_argument_order","contradiction","The men found the bar dull and devoid of anyone interesting.","No","108588c",201,142089,"But it must have a real bite so your mouth feels clean.","reverse_argument_order","neutral","a bite is the only thing that makes your mouth feel clean","No","142089n",222,11971,"In a six-year study, scientists fed dogs and other animals irradiated chicken and found no evidence of increased cancer or other toxic effects.","reverse_argument_order","contradiction","There was evidence of cancer after scientists fed irradiated chicken to dogs","Yes","11971c","group2","round3","the statement reverses the order of 2 nouns or noun phrases in the text","Noun phrases are words or expressions that refer to people, places, things, or ideas, and can serve as subjects or objects of sentences (e.g., ""the frying pan"", ""a speech"", ""three orange cats""). A common way of reversing the order of nouns is making an active sentence (""Lucy climbed the tree"") passive (""The tree was climbed by Lucy"") or vice versa, but this is not the only way."
"reverse_argument_order",201,109915,"My bottom line is that I would recommend the book to students and colleagues and I hope it does well, despite its anti-intellectual p.c.","contradiction","The book advocates for intellectuals","No","109915c",222,62273,"The book is a parody of Bartlett's , serving up quotes from Lincoln, Jefferson, and Roger Rosenblatt with equal pomposity.","reverse_argument_order","entailment","Quotes from Rosenblatt, Jefferson, and Lincoln are served up in the book","Yes","62273e",211,102619,"Syndication revenues will guarantee her millions for years.","reverse_argument_order","entailment","She will receive millions for multiple years.","No","102619e",214,132525,"She had the pathetic aggression of a wife or mother--to Bunt there was no difference.","reverse_argument_order","entailment","She was an agressive woman.","No","132525e",231,17667,"He fled in his car when cops arrived and led them on a chase that ended in the massive crash.","reverse_argument_order","entailment","A massive crash is where the chase ended.","Yes","17667e",236,108753,"According to Upjohn, the leading explanation offered by the quitters is that the drug doesn't restore the sexual desire or the pleasure they once derived from sex.","reverse_argument_order","neutral","Quitters move on to a different drug because of the sexual side effects.","No","108753n","group2","round3","the statement reverses the order of 2 nouns or noun phrases in the text","Noun phrases are words or expressions that refer to people, places, things, or ideas, and can serve as subjects or objects of sentences (e.g., ""the frying pan"", ""a speech"", ""three orange cats""). A common way of reversing the order of nouns is making an active sentence (""Lucy climbed the tree"") passive (""The tree was climbed by Lucy"") or vice versa, but this is not the only way."
"reverse_argument_order",222,62273,"The book is a parody of Bartlett's , serving up quotes from Lincoln, Jefferson, and Roger Rosenblatt with equal pomposity.","neutral","Quotes from Rosenblatt, Jefferson, and Lincoln are served up in the book, which was first published in 1999","Yes","62273n",233,21212,"Some predict the jokes will wear thin soon, while others call it definitively depraved (Tom Shales, the Washington Post ). (Download a clip from South Park here.)","reverse_argument_order","entailment","Some predict the jokes will wear thin soon.","No","21212e",231,61995,"It's supposed to be no later than Jan.","reverse_argument_order","entailment","January supposedly is no later than what it is.","Yes","61995e",231,16156,"Finally, the tabs have been wallowing recently in the misery of people you can't remember or never heard of.","reverse_argument_order","neutral","Those you never heard of have been made famous by the tabloids lately.","Yes","16156n",237,40100,"Linda Tripp was indicted for illegally taping telephone conversations with Monica Lewinsky.","reverse_argument_order","entailment","Monica Lewinsky was illegally taped by Tripp.","Yes","40100e",233,47402,"How many centuries of good government would it take to balance the score for the Cambodians?","reverse_argument_order","contradiction","The author believes it would only take a couple of years of good government to balance the score for the Cambodians.","No","47402c","group2","round3","the statement reverses the order of 2 nouns or noun phrases in the text","Noun phrases are words or expressions that refer to people, places, things, or ideas, and can serve as subjects or objects of sentences (e.g., ""the frying pan"", ""a speech"", ""three orange cats""). A common way of reversing the order of nouns is making an active sentence (""Lucy climbed the tree"") passive (""The tree was climbed by Lucy"") or vice versa, but this is not the only way."
