"heuristic_1","AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","heuristic_checked_1","pairID_1","AnonId_2","promptID_2","premise_2","heuristic_2","label_2","hypothesis_2","heuristic_checked_2","pairID_2","AnonId_3","promptID_3","premise_3","heuristic_3","label_3","hypothesis_3","heuristic_checked_3","pairID_3","AnonId_4","promptID_4","premise_4","heuristic_4","label_4","hypothesis_4","heuristic_checked_4","pairID_4","AnonId_5","promptID_5","premise_5","heuristic_5","label_5","hypothesis_5","heuristic_checked_5","pairID_5","AnonId_6","promptID_6","premise_6","heuristic_6","label_6","hypothesis_6","heuristic_checked_6","pairID_6","group","round","heuristic_description","heuristic_example"
"reverse_argument_order",336,41523,"* I've also just been reading Fredrik Logevall's Choosing War , a new academic history that argues more or less the exact opposite of Lind's case.","contradiction","Choosing War has been around for over one hundred years.","No","41523c",316,134613,"What they are saying is that even though contribution limits are so popular that voters are clamoring for more, and even though these limits are embodied in a law duly enacted by a majority in Congress and signed by the president, unelected judges--I believe that's the usual epithet--should tell the people they can't have their way.","reverse_argument_order","entailment","Voters want contribution limits.","Yes","134613e",310,132525,"She had the pathetic aggression of a wife or mother--to Bunt there was no difference.","reverse_argument_order","contradiction","The difference in stereotypical hostility between wives and mothers was clear to Bunt.","Yes","132525c",324,137646,"New York 's John Leonard calls Oz an ecology and anthropology of terror, not for the faint of heart or the queasy of stomach ...","reverse_argument_order","entailment","If you scare easily, Oz isn't for you, says John Leonard.","Yes","137646e",336,11971,"In a six-year study, scientists fed dogs and other animals irradiated chicken and found no evidence of increased cancer or other toxic effects.","reverse_argument_order","contradiction","Several animals came down with cancer from eating the irradiated chicken.","No","11971c",331,108753,"According to Upjohn, the leading explanation offered by the quitters is that the drug doesn't restore the sexual desire or the pleasure they once derived from sex.","reverse_argument_order","contradiction","The drug does a excellent job at restoring the true feeling of sexual desire.","No","108753c","group3","round3","the statement reverses the order of 2 nouns or noun phrases in the text","Noun phrases are words or expressions that refer to people, places, things, or ideas, and can serve as subjects or objects of sentences (e.g., ""the frying pan"", ""a speech"", ""three orange cats""). A common way of reversing the order of nouns is making an active sentence (""Lucy climbed the tree"") passive (""The tree was climbed by Lucy"") or vice versa, but this is not the only way."
"reverse_argument_order",309,139568,"My own little corner of the world, policy wonking, is an example.","neutral","Policy wonking is a popular way of doing things these days.","No","139568n",309,133923,"Gerth's prize-winning articles do not mention a CIA report concluding that U.S. security was not harmed by the 1996 accident review.","reverse_argument_order","contradiction","Gerth's articles included the mention of the CIA report that discussed U.S. security.","No","133923c",316,47402,"How many centuries of good government would it take to balance the score for the Cambodians?","reverse_argument_order","neutral","Cambodians want good government.","Yes","47402n",309,17667,"He fled in his car when cops arrived and led them on a chase that ended in the massive crash.","reverse_argument_order","entailment","He refused to turn himself in to the cops and escaped.","No","17667e",324,137646,"New York 's John Leonard calls Oz an ecology and anthropology of terror, not for the faint of heart or the queasy of stomach ...","reverse_argument_order","neutral","Oz is too terrifying to see if you don't like horror, says John Leonard.","Yes","137646n",339,21212,"Some predict the jokes will wear thin soon, while others call it definitively depraved (Tom Shales, the Washington Post ). (Download a clip from South Park here.)","reverse_argument_order","contradiction","The show was considered to be a beacon of morality according to all reviewers.","No","21212c","group3","round3","the statement reverses the order of 2 nouns or noun phrases in the text","Noun phrases are words or expressions that refer to people, places, things, or ideas, and can serve as subjects or objects of sentences (e.g., ""the frying pan"", ""a speech"", ""three orange cats""). A common way of reversing the order of nouns is making an active sentence (""Lucy climbed the tree"") passive (""The tree was climbed by Lucy"") or vice versa, but this is not the only way."
"reverse_argument_order",309,17667,"He fled in his car when cops arrived and led them on a chase that ended in the massive crash.","contradiction","He ran away on foot when the police got there.","No","17667c",329,108588,"A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.","reverse_argument_order","entailment","The guys thought the blonde was good looking.","No","108588e",331,142089,"But it must have a real bite so your mouth feels clean.","reverse_argument_order","contradiction","Surely it lacks bite, as your mouth is left feeling unaffected by it.","No","142089c",333,27307,"The spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell.","reverse_argument_order","neutral","The condom is necessary in order to understand the story.","Yes","27307n",309,17667,"He fled in his car when cops arrived and led them on a chase that ended in the massive crash.","reverse_argument_order","neutral","The cops eventually caught up to him and threw him in jail for months.","No","17667n",323,139802,"Blessed with preternatural gregariousness, good humor, and a love of attention, he's been tireless about pursuing both celebrity and the cause of popular history ever since.","reverse_argument_order","entailment","He is actively trying to become a celebrity.","No","139802e","group3","round3","the statement reverses the order of 2 nouns or noun phrases in the text","Noun phrases are words or expressions that refer to people, places, things, or ideas, and can serve as subjects or objects of sentences (e.g., ""the frying pan"", ""a speech"", ""three orange cats""). A common way of reversing the order of nouns is making an active sentence (""Lucy climbed the tree"") passive (""The tree was climbed by Lucy"") or vice versa, but this is not the only way."
"reverse_argument_order",319,87643,"It dramatizes how wanting and memory compete and explores how lonely, unhappy people mythologize their adolescence (D.T.","contradiction","Memory and wanting are completely exclusive of each other.","No","87643c",306,24656,"Under Deng Xiaoping, Beijing actively sought to cultivate a good bilateral relationship.","reverse_argument_order","contradiction","Deng Xiaoping was unable to achieve success,","No","24656c",316,42239,"But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.","reverse_argument_order","neutral","The recession arrives within two years after the cushion is spent.","Yes","42239n",329,130903,"Some are reported as not having been wanted at all.","reverse_argument_order","entailment","Some were not wanted.","No","130903e",331,142089,"But it must have a real bite so your mouth feels clean.","reverse_argument_order","entailment","It leaves your mouth feeling clean, thanks to it's impact.","No","142089e",337,62273,"The book is a parody of Bartlett's , serving up quotes from Lincoln, Jefferson, and Roger Rosenblatt with equal pomposity.","reverse_argument_order","neutral","Plenty of quotes served in the book are kind of arrogant","Yes","62273n","group3","round3","the statement reverses the order of 2 nouns or noun phrases in the text","Noun phrases are words or expressions that refer to people, places, things, or ideas, and can serve as subjects or objects of sentences (e.g., ""the frying pan"", ""a speech"", ""three orange cats""). A common way of reversing the order of nouns is making an active sentence (""Lucy climbed the tree"") passive (""The tree was climbed by Lucy"") or vice versa, but this is not the only way."
"reverse_argument_order",336,13756,"It is that prospect that may bring Republicans together to defend a CPI everyone knows is inaccurate.","contradiction","Everyone thinks the Republicans will come together to defend the CPI.","Yes","13756c",311,101092,"Instead, somehow, you find yourself at the Central Park Zoo.","reverse_argument_order","neutral","Near the Central Park Zoo entrance, you will find a stand to purchase tickets.","Yes","101092n",336,13756,"It is that prospect that may bring Republicans together to defend a CPI everyone knows is inaccurate.","reverse_argument_order","entailment","The CPI will not cause the Republicans to come together.","No","13756e",310,132525,"She had the pathetic aggression of a wife or mother--to Bunt there was no difference.","reverse_argument_order","neutral","The aggression that she wielded was easily brushed off by the aloof Bunt.","Yes","132525n",309,109915,"My bottom line is that I would recommend the book to students and colleagues and I hope it does well, despite its anti-intellectual p.c.","reverse_argument_order","entailment","The book has rhetoric in it that goes against intellectuals.","No","109915e",331,108753,"According to Upjohn, the leading explanation offered by the quitters is that the drug doesn't restore the sexual desire or the pleasure they once derived from sex.","reverse_argument_order","neutral","The drug would see a decline in it's use because of it's ineffectiveness in restoring sexual desire.","No","108753n","group3","round3","the statement reverses the order of 2 nouns or noun phrases in the text","Noun phrases are words or expressions that refer to people, places, things, or ideas, and can serve as subjects or objects of sentences (e.g., ""the frying pan"", ""a speech"", ""three orange cats""). A common way of reversing the order of nouns is making an active sentence (""Lucy climbed the tree"") passive (""The tree was climbed by Lucy"") or vice versa, but this is not the only way."
"reverse_argument_order",311,14650,"Guess  The argument may be as dumb as it sounds.","neutral","Guessing what is being argued is a waste of everyone's time and money.","No","14650n",336,11971,"In a six-year study, scientists fed dogs and other animals irradiated chicken and found no evidence of increased cancer or other toxic effects.","reverse_argument_order","entailment","Scientists studied animals for less than ten years but did not find an increase in cancer due to irradiated chicken.","No","11971e",329,108588,"A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.","reverse_argument_order","contradiction","The guys thought the blonde was ugly.","No","108588c",336,61995,"It's supposed to be no later than Jan.","reverse_argument_order","entailment","Jan is the latest it was meant to be.","Yes","61995e",309,109915,"My bottom line is that I would recommend the book to students and colleagues and I hope it does well, despite its anti-intellectual p.c.","reverse_argument_order","contradiction","The book is very pro-intellectual.","No","109915c",309,40100,"Linda Tripp was indicted for illegally taping telephone conversations with Monica Lewinsky.","reverse_argument_order","contradiction","Linda Tripp was accused of bribery.","No","40100c","group3","round3","the statement reverses the order of 2 nouns or noun phrases in the text","Noun phrases are words or expressions that refer to people, places, things, or ideas, and can serve as subjects or objects of sentences (e.g., ""the frying pan"", ""a speech"", ""three orange cats""). A common way of reversing the order of nouns is making an active sentence (""Lucy climbed the tree"") passive (""The tree was climbed by Lucy"") or vice versa, but this is not the only way."
"reverse_argument_order",310,132525,"She had the pathetic aggression of a wife or mother--to Bunt there was no difference.","entailment","To Bunt, the aggression that she had was like that of a wife or mother.","Yes","132525e",329,18086,"Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination).","reverse_argument_order","neutral","Miller almost took the Fifth.","No","18086n",337,40647,"The biography itself, which uses unpublished diaries and untapped Cuban government archives, is praised for having done a masterly job in evoking Che's complex character, in separating the man from the myth (Peter Canby, the New York Times Book Review ). The Weekly Standard 's Stephen Schwartz calls it tainted for having received official support from the Castro regime and for abetting a Che revival.","reverse_argument_order","entailment","The complexity of the Che is described well in the biography","Yes","40647e",337,62273,"The book is a parody of Bartlett's , serving up quotes from Lincoln, Jefferson, and Roger Rosenblatt with equal pomposity.","reverse_argument_order","contradiction","The quotes served in the book are all downhearted","Yes","62273c",333,50293,"Bill Clinton has developed a rhetoric and a series of positions that span this divide.","reverse_argument_order","contradiction","Bill Clinton shut down the divide and its series of positions.","Yes","50293c",311,14650,"Guess  The argument may be as dumb as it sounds.","reverse_argument_order","entailment","If having to guess what is being argued sounds dumb to you, it probably is.","No","14650e","group3","round3","the statement reverses the order of 2 nouns or noun phrases in the text","Noun phrases are words or expressions that refer to people, places, things, or ideas, and can serve as subjects or objects of sentences (e.g., ""the frying pan"", ""a speech"", ""three orange cats""). A common way of reversing the order of nouns is making an active sentence (""Lucy climbed the tree"") passive (""The tree was climbed by Lucy"") or vice versa, but this is not the only way."
"reverse_argument_order",316,39614,"After an inquiry regarding Bob Dole's ...","entailment","Bob Dole's the subject of the inquiry.","Yes","39614e",316,39614,"After an inquiry regarding Bob Dole's ...","reverse_argument_order","contradiction","Bob Dole was ignored in all later inquiries.","Yes","39614c",336,13756,"It is that prospect that may bring Republicans together to defend a CPI everyone knows is inaccurate.","reverse_argument_order","neutral","The Republicans' often find themselves divided.","No","13756n",311,101092,"Instead, somehow, you find yourself at the Central Park Zoo.","reverse_argument_order","entailment","At the Central Park Zoo is where you'll find yourself.","Yes","101092e",319,87643,"It dramatizes how wanting and memory compete and explores how lonely, unhappy people mythologize their adolescence (D.T.","reverse_argument_order","neutral","Those who are lonely often had a poor childhood.","No","87643n",316,47402,"How many centuries of good government would it take to balance the score for the Cambodians?","reverse_argument_order","contradiction","Good government for centuries imbalanced Cambodia.","Yes","47402c","group3","round3","the statement reverses the order of 2 nouns or noun phrases in the text","Noun phrases are words or expressions that refer to people, places, things, or ideas, and can serve as subjects or objects of sentences (e.g., ""the frying pan"", ""a speech"", ""three orange cats""). A common way of reversing the order of nouns is making an active sentence (""Lucy climbed the tree"") passive (""The tree was climbed by Lucy"") or vice versa, but this is not the only way."
"reverse_argument_order",339,21212,"Some predict the jokes will wear thin soon, while others call it definitively depraved (Tom Shales, the Washington Post ). (Download a clip from South Park here.)","entailment","Tom Shales found the work to be shameless.","Yes","21212e",329,18086,"Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination).","reverse_argument_order","entailment","Miller didn't take the fifth.","No","18086e",331,142089,"But it must have a real bite so your mouth feels clean.","reverse_argument_order","neutral","I'm sure that the bite that it gives off is quite apparent each time you try it.","No","142089n",337,40647,"The biography itself, which uses unpublished diaries and untapped Cuban government archives, is praised for having done a masterly job in evoking Che's complex character, in separating the man from the myth (Peter Canby, the New York Times Book Review ). The Weekly Standard 's Stephen Schwartz calls it tainted for having received official support from the Castro regime and for abetting a Che revival.","reverse_argument_order","contradiction","Che Guevara was a Chinese hero","No","40647c",309,133923,"Gerth's prize-winning articles do not mention a CIA report concluding that U.S. security was not harmed by the 1996 accident review.","reverse_argument_order","entailment","Gerth earned an award for his articles.","No","133923e",329,130903,"Some are reported as not having been wanted at all.","reverse_argument_order","contradiction","None of them were wanted.","No","130903c","group3","round3","the statement reverses the order of 2 nouns or noun phrases in the text","Noun phrases are words or expressions that refer to people, places, things, or ideas, and can serve as subjects or objects of sentences (e.g., ""the frying pan"", ""a speech"", ""three orange cats""). A common way of reversing the order of nouns is making an active sentence (""Lucy climbed the tree"") passive (""The tree was climbed by Lucy"") or vice versa, but this is not the only way."
"reverse_argument_order",336,11971,"In a six-year study, scientists fed dogs and other animals irradiated chicken and found no evidence of increased cancer or other toxic effects.","neutral","The results always showed the same results.","No","11971n",316,131298,"Has the post-Tarrantino crime flick lost its charm?","reverse_argument_order","contradiction","Carm is easy to find in recent crime movies.","No","131298c",316,39614,"After an inquiry regarding Bob Dole's ...","reverse_argument_order","neutral","Bob Dole's inquiry came next.","Yes","39614n",336,102619,"Syndication revenues will guarantee her millions for years.","reverse_argument_order","contradiction","She will be unable to support herself.","No","102619c",316,134613,"What they are saying is that even though contribution limits are so popular that voters are clamoring for more, and even though these limits are embodied in a law duly enacted by a majority in Congress and signed by the president, unelected judges--I believe that's the usual epithet--should tell the people they can't have their way.","reverse_argument_order","contradiction","Judges are elected by voters to be presidents.","Yes","134613c",323,139802,"Blessed with preternatural gregariousness, good humor, and a love of attention, he's been tireless about pursuing both celebrity and the cause of popular history ever since.","reverse_argument_order","neutral","He puts in a lot of hours to pursue his dreams.","No","139802n","group3","round3","the statement reverses the order of 2 nouns or noun phrases in the text","Noun phrases are words or expressions that refer to people, places, things, or ideas, and can serve as subjects or objects of sentences (e.g., ""the frying pan"", ""a speech"", ""three orange cats""). A common way of reversing the order of nouns is making an active sentence (""Lucy climbed the tree"") passive (""The tree was climbed by Lucy"") or vice versa, but this is not the only way."
"reverse_argument_order",311,101092,"Instead, somehow, you find yourself at the Central Park Zoo.","contradiction","The Central Park Lake is where you will find your friend.","Yes","101092c",336,41523,"* I've also just been reading Fredrik Logevall's Choosing War , a new academic history that argues more or less the exact opposite of Lind's case.","reverse_argument_order","entailment","Lind and Fredrick Logevall have different views on the issue.","No","41523e",311,14650,"Guess  The argument may be as dumb as it sounds.","reverse_argument_order","contradiction","It's a worthwhile endeavor to guess the argument every now and then.","No","14650c",306,24656,"Under Deng Xiaoping, Beijing actively sought to cultivate a good bilateral relationship.","reverse_argument_order","entailment","Beijing had a desire to pursue a good bipartisan relationship with the Republic of China's Deng Xiaoping.","No","24656e",316,134613,"What they are saying is that even though contribution limits are so popular that voters are clamoring for more, and even though these limits are embodied in a law duly enacted by a majority in Congress and signed by the president, unelected judges--I believe that's the usual epithet--should tell the people they can't have their way.","reverse_argument_order","neutral","The majority of Congress agreed with the voters about contribution limits.","Yes","134613n",333,16156,"Finally, the tabs have been wallowing recently in the misery of people you can't remember or never heard of.","reverse_argument_order","neutral","You have to learn about the misery of the human race to understand the tabs.","Yes","16156n","group3","round3","the statement reverses the order of 2 nouns or noun phrases in the text","Noun phrases are words or expressions that refer to people, places, things, or ideas, and can serve as subjects or objects of sentences (e.g., ""the frying pan"", ""a speech"", ""three orange cats""). A common way of reversing the order of nouns is making an active sentence (""Lucy climbed the tree"") passive (""The tree was climbed by Lucy"") or vice versa, but this is not the only way."
"reverse_argument_order",316,131298,"Has the post-Tarrantino crime flick lost its charm?","neutral","Charm has failed in recent crime flicks.","Yes","131298n",316,42239,"But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.","reverse_argument_order","entailment","Voters will play the role of budget analyst when the next recession arrives.","Yes","42239e",323,139802,"Blessed with preternatural gregariousness, good humor, and a love of attention, he's been tireless about pursuing both celebrity and the cause of popular history ever since.","reverse_argument_order","contradiction","He is not the type of person who likes to be in the spotlight.","No","139802c",337,62273,"The book is a parody of Bartlett's , serving up quotes from Lincoln, Jefferson, and Roger Rosenblatt with equal pomposity.","reverse_argument_order","entailment","There are many quotes being served in the book","Yes","62273e",333,27307,"The spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell.","reverse_argument_order","entailment","The condom leaves viewers wondering about the story.","Yes","27307e",333,16156,"Finally, the tabs have been wallowing recently in the misery of people you can't remember or never heard of.","reverse_argument_order","entailment","You are not aware of the misery of people.","Yes","16156e","group3","round3","the statement reverses the order of 2 nouns or noun phrases in the text","Noun phrases are words or expressions that refer to people, places, things, or ideas, and can serve as subjects or objects of sentences (e.g., ""the frying pan"", ""a speech"", ""three orange cats""). A common way of reversing the order of nouns is making an active sentence (""Lucy climbed the tree"") passive (""The tree was climbed by Lucy"") or vice versa, but this is not the only way."
"reverse_argument_order",316,131298,"Has the post-Tarrantino crime flick lost its charm?","entailment","Charm is rare in lost post-Tarrantino crime flicks.","Yes","131298e",333,50293,"Bill Clinton has developed a rhetoric and a series of positions that span this divide.","reverse_argument_order","entailment","The series of positions was developed by Bill Clinton.","Yes","50293e",316,42239,"But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.","reverse_argument_order","contradiction","Budgets and taxes are ignored by the voters.","Yes","42239c",333,50293,"Bill Clinton has developed a rhetoric and a series of positions that span this divide.","reverse_argument_order","neutral","The rhetoric is well received among Clinton's party.","No","50293n",337,40647,"The biography itself, which uses unpublished diaries and untapped Cuban government archives, is praised for having done a masterly job in evoking Che's complex character, in separating the man from the myth (Peter Canby, the New York Times Book Review ). The Weekly Standard 's Stephen Schwartz calls it tainted for having received official support from the Castro regime and for abetting a Che revival.","reverse_argument_order","neutral","Che Guevara's merits have been exaggerated","No","40647n",309,139568,"My own little corner of the world, policy wonking, is an example.","reverse_argument_order","entailment","Policy wonking is a good example of this.","No","139568e","group3","round3","the statement reverses the order of 2 nouns or noun phrases in the text","Noun phrases are words or expressions that refer to people, places, things, or ideas, and can serve as subjects or objects of sentences (e.g., ""the frying pan"", ""a speech"", ""three orange cats""). A common way of reversing the order of nouns is making an active sentence (""Lucy climbed the tree"") passive (""The tree was climbed by Lucy"") or vice versa, but this is not the only way."
