"heuristic_1","AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","heuristic_checked_1","pairID_1","AnonId_2","promptID_2","premise_2","heuristic_2","label_2","hypothesis_2","heuristic_checked_2","pairID_2","AnonId_3","promptID_3","premise_3","heuristic_3","label_3","hypothesis_3","heuristic_checked_3","pairID_3","AnonId_4","promptID_4","premise_4","heuristic_4","label_4","hypothesis_4","heuristic_checked_4","pairID_4","AnonId_5","promptID_5","premise_5","heuristic_5","label_5","hypothesis_5","heuristic_checked_5","pairID_5","AnonId_6","promptID_6","premise_6","heuristic_6","label_6","hypothesis_6","heuristic_checked_6","pairID_6","group","round","heuristic_description","heuristic_example"
"hyponym",316,12567,"If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.","entailment","She could lock in profit with a put option at $98.","No","12567e",307,66545,"His off-the-cuff style seems amateurish next to Inglis' polished mini-essays.","hyponym","neutral","His off-the-cuff style was off putting.","No","66545n",331,145863,"What's needed, alongside an evacuation plan, is a realistic program to stabilize conditions for those left behind.","hyponym","contradiction","They had a full plan in place that covered the entire situation perfectly.","No","145863c",313,91438,"What happens then is an enchanting blend of old and new, as Finn is summoned to the manse of Nora Dinsmoor (Anne Bancroft), a filthy-rich ex-socialite driven mad by her abandonment, decades earlier, by a wayward fiance.","hyponym","neutral","Finn asked Nora to be his bride.","No","91438n",313,66248,"The baby's father responded by filing a wrongful death suit.","hyponym","contradiction","The father thought nothing went wrong in the death of the child.","No","66248c",307,137701,"However it all shakes out, those who benefit most from the tax breaks almost surely will lose least from the spending cuts.","hyponym","entailment","Those who profit from the tax breaks will lose the least from the spending cuts.","Yes","137701e","group3","round3","the statement uses a more specific term for a word in the text","For example, if the text contains the word ""dog"" a more specific word could be ""puppy"" or ""poodle."" Here are some additional examples: ""truck"" is more specific than ""vehicle,"" ""a pie"" is more specific than ""a baked good,"" and ""icy"" is more specific than ""cold."""
"hyponym",306,80754,"Time publishes its second annual roster of America's 25 most influential people.","neutral","Hillary Clinton was on the roster of Time Magazines 25 most influential people.","Yes","80754n",319,66754,"Any point you failed to win by rigging the questions and categories can be cleaned up in the executive summary (the pollster's spin) and the press release and news conference (the client's spin on the pollster's spin).","hyponym","contradiction","Any points that you failed to win after rigging the questions are unable to be made up.","No","66754c",309,20481,"Exaggerated and crude claims of liberal bias have become an excuse for poor journalistic standards, and for shoddy intellectual ones as well.","hyponym","contradiction","Conservative bias has become an excuse for awful journalism standards.","No","20481c",311,15019,"People want to believe that checking accounts are sacrosanct, even though they haven't been for a long time.","hyponym","contradiction","People believe that checking accounts are irrelevant despite their overwhelming importance.","No","15019c",313,125719,"On the other hand, 50 women had asked him to put their eggs up for auction.","hyponym","entailment","Fifty women were interested in having their eggs auctioned.","No","125719e",307,105191,"The Washington Post called it the culmination of a six-month game of political chicken.","hyponym","entailment","The Washington Post called it the pinnacle of a six-month game of political chicken.","Yes","105191e","group3","round3","the statement uses a more specific term for a word in the text","For example, if the text contains the word ""dog"" a more specific word could be ""puppy"" or ""poodle."" Here are some additional examples: ""truck"" is more specific than ""vehicle,"" ""a pie"" is more specific than ""a baked good,"" and ""icy"" is more specific than ""cold."""
"hyponym",306,4777,"They're both excited about it ...","neutral","Once in awhile one is excited and the other is not.","No","4777n",313,21239,"This call to play fortuneteller is not easily refused.","hyponym","contradiction","Few people enjoy fortuneteller.","No","21239c",331,15074,"The center had become a hodgepodge of unconnected programs--a day-care center, a library, a nonviolence training school.","hyponym","contradiction","The center managed to stick to only being used as a day-care center.","No","15074c",313,125719,"On the other hand, 50 women had asked him to put their eggs up for auction.","hyponym","neutral","The eggs were auctioned for charity.","No","125719n",310,129433,"Why does it have to screw everything else up?","hyponym","contradiction","It and everything else have a harmonious relationship.","No","129433c",313,21239,"This call to play fortuneteller is not easily refused.","hyponym","entailment","Fortuneteller is hard to resist.","No","21239e","group3","round3","the statement uses a more specific term for a word in the text","For example, if the text contains the word ""dog"" a more specific word could be ""puppy"" or ""poodle."" Here are some additional examples: ""truck"" is more specific than ""vehicle,"" ""a pie"" is more specific than ""a baked good,"" and ""icy"" is more specific than ""cold."""
"hyponym",307,137701,"However it all shakes out, those who benefit most from the tax breaks almost surely will lose least from the spending cuts.","contradiction","The poor will profit the most.","Yes","137701c",310,142429,"But if there isn't a connection, that's too bad.","hyponym","entailment","A connection is preferred.","No","142429e",306,80754,"Time publishes its second annual roster of America's 25 most influential people.","hyponym","contradiction","Time Magazine has ceased publication of America's 25 most influential people.","No","80754c",319,130310,"Both were run by editors (Paul Williams, Jann Wenner) who saw rock stars as modern poets and voices of their generation.","hyponym","contradiction","The editors thought rock stars to be of little importance.","No","130310c",306,4777,"They're both excited about it ...","hyponym","entailment","Both of them cannot contained their excitement.","No","4777e",311,15019,"People want to believe that checking accounts are sacrosanct, even though they haven't been for a long time.","hyponym","neutral","There are multiple substitutes to checking accounts these days.","No","15019n","group3","round3","the statement uses a more specific term for a word in the text","For example, if the text contains the word ""dog"" a more specific word could be ""puppy"" or ""poodle."" Here are some additional examples: ""truck"" is more specific than ""vehicle,"" ""a pie"" is more specific than ""a baked good,"" and ""icy"" is more specific than ""cold."""
"hyponym",306,126837,"There are other reasons that wrecks cause fan excitement--e.g.","contradiction","The only thing that excites fans at the races is when a car crashes.","No","126837c",309,20481,"Exaggerated and crude claims of liberal bias have become an excuse for poor journalistic standards, and for shoddy intellectual ones as well.","hyponym","entailment","Liberal bias claims that are not correct and that are overexaggerated tarnish journalistic standards.","No","20481e",309,61819,"Each edition of the DSM is the product of arguments, negotiations, and compromises.","hyponym","entailment","Every single edition of the DSM is the result of many things, including coming to agreements.","No","61819e",324,97926,"General Motors, for instance, lost $460 million to strikes in 1997, but investors treated the costs as a kind of extraordinary charge and valued the company as if the losses had never happened.","hyponym","contradiction","Even with the strikes, GM gained $460 million in 1997.","No","97926c",324,97926,"General Motors, for instance, lost $460 million to strikes in 1997, but investors treated the costs as a kind of extraordinary charge and valued the company as if the losses had never happened.","hyponym","neutral","Strikes were responsible for every bit of GM's $460 million loss.","No","97926n",336,122682,"We have heard, seen this pattern before.","hyponym","neutral","The last time the pattern came up, it was not well received.","No","122682n","group3","round3","the statement uses a more specific term for a word in the text","For example, if the text contains the word ""dog"" a more specific word could be ""puppy"" or ""poodle."" Here are some additional examples: ""truck"" is more specific than ""vehicle,"" ""a pie"" is more specific than ""a baked good,"" and ""icy"" is more specific than ""cold."""
"hyponym",309,61819,"Each edition of the DSM is the product of arguments, negotiations, and compromises.","neutral","Every edition of the DSM is carefully considered by a panel of experts.","No","61819n",310,142429,"But if there isn't a connection, that's too bad.","hyponym","neutral","Lack of a connection indicates severe misfortune.","Yes","142429n",310,107817,"The Wall Street Journal Business Bulletin has a fact that dramatizes how profoundly well-off this country is--Americans throw out approximately 12 percent of the stuff they buy at the supermarket.","hyponym","contradiction","The statistics regularly prove that Americans are collectively poor.","Yes","107817c",319,139935,"Beatrice and Grace made out OK legally, but some of us will never use their products again without thinking about Travolta losing his shirt in the name of those wasted-away little kids.","hyponym","entailment","Travolta had been upset over some malnourished children.","No","139935e",306,126837,"There are other reasons that wrecks cause fan excitement--e.g.","hyponym","neutral","Fans often come just to party instead of watching.","No","126837n",309,35335,"Does loyalty to party supersede loyalty to country?","hyponym","contradiction","Does being loyal to party exist side by side with loyalty to country?","No","35335c","group3","round3","the statement uses a more specific term for a word in the text","For example, if the text contains the word ""dog"" a more specific word could be ""puppy"" or ""poodle."" Here are some additional examples: ""truck"" is more specific than ""vehicle,"" ""a pie"" is more specific than ""a baked good,"" and ""icy"" is more specific than ""cold."""
"hyponym",316,103909,"Watergate remains for many an unhealed wound, and Clinton's critics delight in needling him with Watergate comparisons--whether to Whitewater or Flytrap.","contradiction","Scandals impact all presidents equally.","No","103909c",310,107817,"The Wall Street Journal Business Bulletin has a fact that dramatizes how profoundly well-off this country is--Americans throw out approximately 12 percent of the stuff they buy at the supermarket.","hyponym","entailment","The wealth of the U.S.A. is conveyed by the amount of groceries Americans throw out.","Yes","107817e",319,33407,"If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it.","hyponym","entailment","The author would like to see a return of some historical opinion leaders.","No","33407e",336,122682,"We have heard, seen this pattern before.","hyponym","contradiction","The pattern is brand new.","No","122682c",310,129433,"Why does it have to screw everything else up?","hyponym","entailment","Everything else is related to it.","No","129433e",319,139935,"Beatrice and Grace made out OK legally, but some of us will never use their products again without thinking about Travolta losing his shirt in the name of those wasted-away little kids.","hyponym","neutral","Beatrice and Grace had been the defendents in a number of lawsuits.","No","139935n","group3","round3","the statement uses a more specific term for a word in the text","For example, if the text contains the word ""dog"" a more specific word could be ""puppy"" or ""poodle."" Here are some additional examples: ""truck"" is more specific than ""vehicle,"" ""a pie"" is more specific than ""a baked good,"" and ""icy"" is more specific than ""cold."""
"hyponym",316,12567,"If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.","neutral","She wants to pay extra for security.","No","12567n",313,66248,"The baby's father responded by filing a wrongful death suit.","hyponym","entailment","The father filed a lawsuit.","No","66248e",309,35335,"Does loyalty to party supersede loyalty to country?","hyponym","neutral","Being loyal to your country is more important than being loyal to your party.","No","35335n",319,33407,"If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it.","hyponym","contradiction","The author believes opinions of the past are better left there.","No","33407c",316,103909,"Watergate remains for many an unhealed wound, and Clinton's critics delight in needling him with Watergate comparisons--whether to Whitewater or Flytrap.","hyponym","neutral","Watergate will leave permanent scars.","No","103909n",309,61819,"Each edition of the DSM is the product of arguments, negotiations, and compromises.","hyponym","contradiction","Each edition of the DSM has to do with refusing to come to terms in certain arguments.","No","61819c","group3","round3","the statement uses a more specific term for a word in the text","For example, if the text contains the word ""dog"" a more specific word could be ""puppy"" or ""poodle."" Here are some additional examples: ""truck"" is more specific than ""vehicle,"" ""a pie"" is more specific than ""a baked good,"" and ""icy"" is more specific than ""cold."""
"hyponym",310,101809,"For example, if Ovitz's five-year deal was worth, say, $100 million, and if the compensation committee had added to that a front-end grant of free Disney shares worth, say, $50 million, then--assuming that Ovitz finished his five-year contract period--the cost to Disney would be $150 million.","contradiction","Since his youth, Ovitz has kept his vow to remain free of ties to large corporations.","No","101809c",306,4777,"They're both excited about it ...","hyponym","contradiction","Neither one of them are excited.","No","4777c",324,97926,"General Motors, for instance, lost $460 million to strikes in 1997, but investors treated the costs as a kind of extraordinary charge and valued the company as if the losses had never happened.","hyponym","entailment","General Motors' investors dealt with the $460 million loss like it never happened.","No","97926e",313,66248,"The baby's father responded by filing a wrongful death suit.","hyponym","neutral","The baby was a boy.","No","66248n",336,122682,"We have heard, seen this pattern before.","hyponym","entailment","The pattern is a repeat.","No","122682e",309,111179,"The Standard , published a few days before Deng's death, covers similar territory.","hyponym","contradiction","The Standard covers different territory that has little to do with it.","No","111179c","group3","round3","the statement uses a more specific term for a word in the text","For example, if the text contains the word ""dog"" a more specific word could be ""puppy"" or ""poodle."" Here are some additional examples: ""truck"" is more specific than ""vehicle,"" ""a pie"" is more specific than ""a baked good,"" and ""icy"" is more specific than ""cold."""
"hyponym",331,15074,"The center had become a hodgepodge of unconnected programs--a day-care center, a library, a nonviolence training school.","entailment","The center would become a great many things, none of which were remotely related to one another.","No","15074e",306,80754,"Time publishes its second annual roster of America's 25 most influential people.","hyponym","entailment","America's 25 most influential people was just released by Time Magazine.","No","80754e",316,12567,"If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.","hyponym","contradiction","Put options sell for $18.","No","12567c",313,91438,"What happens then is an enchanting blend of old and new, as Finn is summoned to the manse of Nora Dinsmoor (Anne Bancroft), a filthy-rich ex-socialite driven mad by her abandonment, decades earlier, by a wayward fiance.","hyponym","entailment","Nora was extremely wealthy.","No","91438e",319,66754,"Any point you failed to win by rigging the questions and categories can be cleaned up in the executive summary (the pollster's spin) and the press release and news conference (the client's spin on the pollster's spin).","hyponym","neutral","It may be possible to win without rigging the questions.","No","66754n",310,101809,"For example, if Ovitz's five-year deal was worth, say, $100 million, and if the compensation committee had added to that a front-end grant of free Disney shares worth, say, $50 million, then--assuming that Ovitz finished his five-year contract period--the cost to Disney would be $150 million.","hyponym","neutral","Disney is currently suing the compensation committee.","No","101809n","group3","round3","the statement uses a more specific term for a word in the text","For example, if the text contains the word ""dog"" a more specific word could be ""puppy"" or ""poodle."" Here are some additional examples: ""truck"" is more specific than ""vehicle,"" ""a pie"" is more specific than ""a baked good,"" and ""icy"" is more specific than ""cold."""
"hyponym",319,139935,"Beatrice and Grace made out OK legally, but some of us will never use their products again without thinking about Travolta losing his shirt in the name of those wasted-away little kids.","contradiction","Beatrice and Grace suffered from a lot of legal ramifications.","No","139935c",309,35335,"Does loyalty to party supersede loyalty to country?","hyponym","entailment","Could being loyal to one's party supplant loyalty to one's country?","No","35335e",331,117206,"It is always futile to try to draw practical lessons from history.","hyponym","entailment","It is a waste of time to look for lessons from history.","No","117206e",307,105191,"The Washington Post called it the culmination of a six-month game of political chicken.","hyponym","neutral","The Washington Post did not like what happened.","No","105191n",331,117206,"It is always futile to try to draw practical lessons from history.","hyponym","contradiction","History is the best teacher when it comes to looking for practical lessons about life.","No","117206c",319,130310,"Both were run by editors (Paul Williams, Jann Wenner) who saw rock stars as modern poets and voices of their generation.","hyponym","neutral","Both editors had a background in music.","No","130310n","group3","round3","the statement uses a more specific term for a word in the text","For example, if the text contains the word ""dog"" a more specific word could be ""puppy"" or ""poodle."" Here are some additional examples: ""truck"" is more specific than ""vehicle,"" ""a pie"" is more specific than ""a baked good,"" and ""icy"" is more specific than ""cold."""
