,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
5863,Lexical Semantics,Named entities,neutral,0.16666666666666666,glue,LotS,1,separate,cross_eval,0.3
5864,Lexical Semantics,Named entities,contradiction,0.6666666666666666,glue,LotS,1,separate,cross_eval,0.3
5865,Lexical Semantics,Named entities,entailment,1.0,glue,LotS,1,separate,cross_eval,0.3
5866,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,LotS,1,separate,cross_eval,0.3
5867,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,LotS,1,separate,cross_eval,0.3
5868,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,LotS,1,separate,cross_eval,0.3
5869,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,LotS,1,separate,cross_eval,0.3
5870,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0,glue,LotS,1,separate,cross_eval,0.3
5871,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0,glue,LotS,1,separate,cross_eval,0.3
5872,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,LotS,1,separate,cross_eval,0.3
5873,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0,glue,LotS,1,separate,cross_eval,0.3
5874,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,LotS,1,separate,cross_eval,0.3
5875,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,LotS,1,separate,cross_eval,0.3
5876,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,LotS,1,separate,cross_eval,0.3
5877,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,LotS,1,separate,cross_eval,0.3
5878,Logic,Disjunction;Negation,combined,0.16666666666666666,glue,LotS,1,separate,cross_eval,0.3
5879,Logic,Disjunction;Negation,neutral,0.2,glue,LotS,1,separate,cross_eval,0.3
5880,Logic,Disjunction;Negation,contradiction,-1.0,glue,LotS,1,separate,cross_eval,0.3
5881,Logic,Disjunction;Negation,entailment,0.0,glue,LotS,1,separate,cross_eval,0.3
5882,Predicate-Argument Structure,Intersectivity,combined,0.5681818181818182,glue,LotS,1,separate,cross_eval,0.3
5883,Predicate-Argument Structure,Intersectivity,neutral,0.44,glue,LotS,1,separate,cross_eval,0.3
5884,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,LotS,1,separate,cross_eval,0.3
5885,Predicate-Argument Structure,Intersectivity,entailment,0.7368421052631579,glue,LotS,1,separate,cross_eval,0.3
5886,Predicate-Argument Structure,Prepositional phrases,combined,0.8214285714285714,glue,LotS,1,separate,cross_eval,0.3
5887,Predicate-Argument Structure,Prepositional phrases,neutral,0.6785714285714286,glue,LotS,1,separate,cross_eval,0.3
5888,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0,glue,LotS,1,separate,cross_eval,0.3
5889,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143,glue,LotS,1,separate,cross_eval,0.3
5890,Lexical Semantics,Factivity,combined,0.625,glue,LotS,1,separate,cross_eval,0.3
5891,Lexical Semantics,Factivity,neutral,0.5833333333333334,glue,LotS,1,separate,cross_eval,0.3
5892,Lexical Semantics,Factivity,contradiction,0.5,glue,LotS,1,separate,cross_eval,0.3
5893,Lexical Semantics,Factivity,entailment,0.8125,glue,LotS,1,separate,cross_eval,0.3
5894,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75,glue,LotS,1,separate,cross_eval,0.3
5895,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5,glue,LotS,1,separate,cross_eval,0.3
5896,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,LotS,1,separate,cross_eval,0.3
5897,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,LotS,1,separate,cross_eval,0.3
5898,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0,glue,LotS,1,separate,cross_eval,0.3
5899,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,LotS,1,separate,cross_eval,0.3
5900,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0,glue,LotS,1,separate,cross_eval,0.3
5901,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,LotS,1,separate,cross_eval,0.3
5902,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888,glue,LotS,1,separate,cross_eval,0.3
5903,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0,glue,LotS,1,separate,cross_eval,0.3
5904,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,LotS,1,separate,cross_eval,0.3
5905,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,LotS,1,separate,cross_eval,0.3
5906,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0,glue,LotS,1,separate,cross_eval,0.3
5907,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,LotS,1,separate,cross_eval,0.3
5908,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0,glue,LotS,1,separate,cross_eval,0.3
5909,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,LotS,1,separate,cross_eval,0.3
5910,Lexical Semantics,Lexical entailment;Factivity,combined,0.5,glue,LotS,1,separate,cross_eval,0.3
5911,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0,glue,LotS,1,separate,cross_eval,0.3
5912,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,LotS,1,separate,cross_eval,0.3
5913,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,LotS,1,separate,cross_eval,0.3
5914,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0,glue,LotS,1,separate,cross_eval,0.3
5915,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0,glue,LotS,1,separate,cross_eval,0.3
5916,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0,glue,LotS,1,separate,cross_eval,0.3
5917,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,LotS,1,separate,cross_eval,0.3
5918,Logic,Existential;Negation,combined,1.0,glue,LotS,1,separate,cross_eval,0.3
5919,Logic,Existential;Negation,neutral,-1.0,glue,LotS,1,separate,cross_eval,0.3
5920,Logic,Existential;Negation,contradiction,1.0,glue,LotS,1,separate,cross_eval,0.3
5921,Logic,Existential;Negation,entailment,-1.0,glue,LotS,1,separate,cross_eval,0.3
5922,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25,glue,LotS,1,separate,cross_eval,0.3
5923,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,LotS,1,separate,cross_eval,0.3
5924,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0,glue,LotS,1,separate,cross_eval,0.3
5925,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5,glue,LotS,1,separate,cross_eval,0.3
5926,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666,glue,LotS,1,separate,cross_eval,0.3
5927,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666,glue,LotS,1,separate,cross_eval,0.3
5928,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,LotS,1,separate,cross_eval,0.3
5929,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666,glue,LotS,1,separate,cross_eval,0.3
5930,Logic,Disjunction;Conditionals;Negation,combined,0.5,glue,LotS,1,separate,cross_eval,0.3
5931,Logic,Disjunction;Conditionals;Negation,neutral,0.0,glue,LotS,1,separate,cross_eval,0.3
5932,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,LotS,1,separate,cross_eval,0.3
5933,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666,glue,LotS,1,separate,cross_eval,0.3
5934,Logic,Negation,combined,0.6851851851851852,glue,LotS,1,separate,cross_eval,0.3
5935,Logic,Negation,neutral,0.38461538461538464,glue,LotS,1,separate,cross_eval,0.3
5936,Logic,Negation,contradiction,0.7894736842105263,glue,LotS,1,separate,cross_eval,0.3
5937,Logic,Negation,entailment,0.6666666666666666,glue,LotS,1,separate,cross_eval,0.3
5938,Logic,Double negation;Negation,combined,1.0,glue,LotS,1,separate,cross_eval,0.3
5939,Logic,Double negation;Negation,neutral,-1.0,glue,LotS,1,separate,cross_eval,0.3
5940,Logic,Double negation;Negation,contradiction,1.0,glue,LotS,1,separate,cross_eval,0.3
5941,Logic,Double negation;Negation,entailment,-1.0,glue,LotS,1,separate,cross_eval,0.3
5942,Knowledge,Common sense,combined,0.6933333333333334,glue,LotS,1,separate,cross_eval,0.3
5943,Knowledge,Common sense,neutral,0.6111111111111112,glue,LotS,1,separate,cross_eval,0.3
5944,Knowledge,Common sense,contradiction,0.7241379310344828,glue,LotS,1,separate,cross_eval,0.3
5945,Knowledge,Common sense,entailment,0.7142857142857143,glue,LotS,1,separate,cross_eval,0.3
5946,combined,combined,combined,0.7411666666666666,hans,LotS,1,separate,cross_eval,0.3
5947,combined,combined,entailment,0.9988,hans,LotS,1,separate,cross_eval,0.3
5948,combined,combined,non-entailment,0.4835333333333333,hans,LotS,1,separate,cross_eval,0.3
5949,constituent,combined,combined,0.6524,hans,LotS,1,separate,cross_eval,0.3
5950,constituent,combined,entailment,0.9966,hans,LotS,1,separate,cross_eval,0.3
5951,constituent,combined,non-entailment,0.3082,hans,LotS,1,separate,cross_eval,0.3
5952,subsequence,combined,combined,0.6446,hans,LotS,1,separate,cross_eval,0.3
5953,subsequence,combined,entailment,1.0,hans,LotS,1,separate,cross_eval,0.3
5954,subsequence,combined,non-entailment,0.2892,hans,LotS,1,separate,cross_eval,0.3
5955,lexical_overlap,combined,combined,0.9265,hans,LotS,1,separate,cross_eval,0.3
5956,lexical_overlap,combined,entailment,0.9998,hans,LotS,1,separate,cross_eval,0.3
5957,lexical_overlap,combined,non-entailment,0.8532,hans,LotS,1,separate,cross_eval,0.3
5958,constituent,cn_embedded_under_verb,combined,0.753,hans,LotS,1,separate,cross_eval,0.3
5959,constituent,cn_embedded_under_verb,entailment,-1.0,hans,LotS,1,separate,cross_eval,0.3
5960,constituent,cn_embedded_under_verb,non-entailment,0.753,hans,LotS,1,separate,cross_eval,0.3
5961,subsequence,se_PP_on_obj,combined,1.0,hans,LotS,1,separate,cross_eval,0.3
5962,subsequence,se_PP_on_obj,entailment,1.0,hans,LotS,1,separate,cross_eval,0.3
5963,subsequence,se_PP_on_obj,non-entailment,-1.0,hans,LotS,1,separate,cross_eval,0.3
5964,constituent,cn_embedded_under_if,combined,0.612,hans,LotS,1,separate,cross_eval,0.3
5965,constituent,cn_embedded_under_if,entailment,-1.0,hans,LotS,1,separate,cross_eval,0.3
5966,constituent,cn_embedded_under_if,non-entailment,0.612,hans,LotS,1,separate,cross_eval,0.3
5967,lexical_overlap,le_conjunction,combined,1.0,hans,LotS,1,separate,cross_eval,0.3
5968,lexical_overlap,le_conjunction,entailment,1.0,hans,LotS,1,separate,cross_eval,0.3
5969,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,LotS,1,separate,cross_eval,0.3
5970,subsequence,se_adjective,combined,1.0,hans,LotS,1,separate,cross_eval,0.3
5971,subsequence,se_adjective,entailment,1.0,hans,LotS,1,separate,cross_eval,0.3
5972,subsequence,se_adjective,non-entailment,-1.0,hans,LotS,1,separate,cross_eval,0.3
5973,lexical_overlap,le_around_prepositional_phrase,combined,1.0,hans,LotS,1,separate,cross_eval,0.3
5974,lexical_overlap,le_around_prepositional_phrase,entailment,1.0,hans,LotS,1,separate,cross_eval,0.3
5975,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0,hans,LotS,1,separate,cross_eval,0.3
5976,lexical_overlap,ln_passive,combined,0.726,hans,LotS,1,separate,cross_eval,0.3
5977,lexical_overlap,ln_passive,entailment,-1.0,hans,LotS,1,separate,cross_eval,0.3
5978,lexical_overlap,ln_passive,non-entailment,0.726,hans,LotS,1,separate,cross_eval,0.3
5979,subsequence,se_relative_clause_on_obj,combined,1.0,hans,LotS,1,separate,cross_eval,0.3
5980,subsequence,se_relative_clause_on_obj,entailment,1.0,hans,LotS,1,separate,cross_eval,0.3
5981,subsequence,se_relative_clause_on_obj,non-entailment,-1.0,hans,LotS,1,separate,cross_eval,0.3
5982,constituent,ce_embedded_under_verb,combined,1.0,hans,LotS,1,separate,cross_eval,0.3
5983,constituent,ce_embedded_under_verb,entailment,1.0,hans,LotS,1,separate,cross_eval,0.3
5984,constituent,ce_embedded_under_verb,non-entailment,-1.0,hans,LotS,1,separate,cross_eval,0.3
5985,subsequence,sn_PP_on_subject,combined,0.572,hans,LotS,1,separate,cross_eval,0.3
5986,subsequence,sn_PP_on_subject,entailment,-1.0,hans,LotS,1,separate,cross_eval,0.3
5987,subsequence,sn_PP_on_subject,non-entailment,0.572,hans,LotS,1,separate,cross_eval,0.3
5988,lexical_overlap,ln_relative_clause,combined,0.868,hans,LotS,1,separate,cross_eval,0.3
5989,lexical_overlap,ln_relative_clause,entailment,-1.0,hans,LotS,1,separate,cross_eval,0.3
5990,lexical_overlap,ln_relative_clause,non-entailment,0.868,hans,LotS,1,separate,cross_eval,0.3
5991,constituent,ce_after_since_clause,combined,1.0,hans,LotS,1,separate,cross_eval,0.3
5992,constituent,ce_after_since_clause,entailment,1.0,hans,LotS,1,separate,cross_eval,0.3
5993,constituent,ce_after_since_clause,non-entailment,-1.0,hans,LotS,1,separate,cross_eval,0.3
5994,subsequence,sn_NP/S,combined,0.0,hans,LotS,1,separate,cross_eval,0.3
5995,subsequence,sn_NP/S,entailment,-1.0,hans,LotS,1,separate,cross_eval,0.3
5996,subsequence,sn_NP/S,non-entailment,0.0,hans,LotS,1,separate,cross_eval,0.3
5997,subsequence,sn_NP/Z,combined,0.145,hans,LotS,1,separate,cross_eval,0.3
5998,subsequence,sn_NP/Z,entailment,-1.0,hans,LotS,1,separate,cross_eval,0.3
5999,subsequence,sn_NP/Z,non-entailment,0.145,hans,LotS,1,separate,cross_eval,0.3
6000,constituent,cn_disjunction,combined,0.009,hans,LotS,1,separate,cross_eval,0.3
6001,constituent,cn_disjunction,entailment,-1.0,hans,LotS,1,separate,cross_eval,0.3
6002,constituent,cn_disjunction,non-entailment,0.009,hans,LotS,1,separate,cross_eval,0.3
6003,subsequence,se_understood_object,combined,1.0,hans,LotS,1,separate,cross_eval,0.3
6004,subsequence,se_understood_object,entailment,1.0,hans,LotS,1,separate,cross_eval,0.3
6005,subsequence,se_understood_object,non-entailment,-1.0,hans,LotS,1,separate,cross_eval,0.3
6006,constituent,cn_after_if_clause,combined,0.0,hans,LotS,1,separate,cross_eval,0.3
6007,constituent,cn_after_if_clause,entailment,-1.0,hans,LotS,1,separate,cross_eval,0.3
6008,constituent,cn_after_if_clause,non-entailment,0.0,hans,LotS,1,separate,cross_eval,0.3
6009,subsequence,sn_relative_clause_on_subject,combined,0.711,hans,LotS,1,separate,cross_eval,0.3
6010,subsequence,sn_relative_clause_on_subject,entailment,-1.0,hans,LotS,1,separate,cross_eval,0.3
6011,subsequence,sn_relative_clause_on_subject,non-entailment,0.711,hans,LotS,1,separate,cross_eval,0.3
6012,lexical_overlap,le_around_relative_clause,combined,1.0,hans,LotS,1,separate,cross_eval,0.3
6013,lexical_overlap,le_around_relative_clause,entailment,1.0,hans,LotS,1,separate,cross_eval,0.3
6014,lexical_overlap,le_around_relative_clause,non-entailment,-1.0,hans,LotS,1,separate,cross_eval,0.3
6015,constituent,cn_adverb,combined,0.167,hans,LotS,1,separate,cross_eval,0.3
6016,constituent,cn_adverb,entailment,-1.0,hans,LotS,1,separate,cross_eval,0.3
6017,constituent,cn_adverb,non-entailment,0.167,hans,LotS,1,separate,cross_eval,0.3
6018,constituent,ce_conjunction,combined,1.0,hans,LotS,1,separate,cross_eval,0.3
6019,constituent,ce_conjunction,entailment,1.0,hans,LotS,1,separate,cross_eval,0.3
6020,constituent,ce_conjunction,non-entailment,-1.0,hans,LotS,1,separate,cross_eval,0.3
6021,lexical_overlap,ln_subject/object_swap,combined,0.972,hans,LotS,1,separate,cross_eval,0.3
6022,lexical_overlap,ln_subject/object_swap,entailment,-1.0,hans,LotS,1,separate,cross_eval,0.3
6023,lexical_overlap,ln_subject/object_swap,non-entailment,0.972,hans,LotS,1,separate,cross_eval,0.3
6024,subsequence,sn_past_participle,combined,0.018,hans,LotS,1,separate,cross_eval,0.3
6025,subsequence,sn_past_participle,entailment,-1.0,hans,LotS,1,separate,cross_eval,0.3
6026,subsequence,sn_past_participle,non-entailment,0.018,hans,LotS,1,separate,cross_eval,0.3
6027,lexical_overlap,le_relative_clause,combined,0.999,hans,LotS,1,separate,cross_eval,0.3
6028,lexical_overlap,le_relative_clause,entailment,0.999,hans,LotS,1,separate,cross_eval,0.3
6029,lexical_overlap,le_relative_clause,non-entailment,-1.0,hans,LotS,1,separate,cross_eval,0.3
6030,lexical_overlap,ln_preposition,combined,0.924,hans,LotS,1,separate,cross_eval,0.3
6031,lexical_overlap,ln_preposition,entailment,-1.0,hans,LotS,1,separate,cross_eval,0.3
6032,lexical_overlap,ln_preposition,non-entailment,0.924,hans,LotS,1,separate,cross_eval,0.3
6033,constituent,ce_embedded_under_since,combined,0.983,hans,LotS,1,separate,cross_eval,0.3
6034,constituent,ce_embedded_under_since,entailment,0.983,hans,LotS,1,separate,cross_eval,0.3
6035,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,LotS,1,separate,cross_eval,0.3
6036,lexical_overlap,le_passive,combined,1.0,hans,LotS,1,separate,cross_eval,0.3
6037,lexical_overlap,le_passive,entailment,1.0,hans,LotS,1,separate,cross_eval,0.3
6038,lexical_overlap,le_passive,non-entailment,-1.0,hans,LotS,1,separate,cross_eval,0.3
6039,lexical_overlap,ln_conjunction,combined,0.776,hans,LotS,1,separate,cross_eval,0.3
6040,lexical_overlap,ln_conjunction,entailment,-1.0,hans,LotS,1,separate,cross_eval,0.3
6041,lexical_overlap,ln_conjunction,non-entailment,0.776,hans,LotS,1,separate,cross_eval,0.3
6042,constituent,ce_adverb,combined,1.0,hans,LotS,1,separate,cross_eval,0.3
6043,constituent,ce_adverb,entailment,1.0,hans,LotS,1,separate,cross_eval,0.3
6044,constituent,ce_adverb,non-entailment,-1.0,hans,LotS,1,separate,cross_eval,0.3
6045,subsequence,se_conjunction,combined,1.0,hans,LotS,1,separate,cross_eval,0.3
6046,subsequence,se_conjunction,entailment,1.0,hans,LotS,1,separate,cross_eval,0.3
6047,subsequence,se_conjunction,non-entailment,-1.0,hans,LotS,1,separate,cross_eval,0.3
6048,combined,combined,combined,0.6811594202898551,glue,LitL,1,combined,cross_eval,0.3
6049,combined,combined,neutral,0.4689119170984456,glue,LitL,1,combined,cross_eval,0.3
6050,combined,combined,contradiction,0.6744186046511628,glue,LitL,1,combined,cross_eval,0.3
6051,combined,combined,entailment,0.8630434782608696,glue,LitL,1,combined,cross_eval,0.3
6052,Knowledge,combined,combined,0.6408450704225352,glue,LitL,1,combined,cross_eval,0.3
6053,Knowledge,combined,neutral,0.5066666666666667,glue,LitL,1,combined,cross_eval,0.3
6054,Knowledge,combined,contradiction,0.5888888888888889,glue,LitL,1,combined,cross_eval,0.3
6055,Knowledge,combined,entailment,0.7647058823529411,glue,LitL,1,combined,cross_eval,0.3
6056,Lexical Semantics,combined,combined,0.717391304347826,glue,LitL,1,combined,cross_eval,0.3
6057,Lexical Semantics,combined,neutral,0.3684210526315789,glue,LitL,1,combined,cross_eval,0.3
6058,Lexical Semantics,combined,contradiction,0.83,glue,LitL,1,combined,cross_eval,0.3
6059,Lexical Semantics,combined,entailment,0.9025974025974026,glue,LitL,1,combined,cross_eval,0.3
6060,Logic,combined,combined,0.6208791208791209,glue,LitL,1,combined,cross_eval,0.3
6061,Logic,combined,neutral,0.41605839416058393,glue,LitL,1,combined,cross_eval,0.3
6062,Logic,combined,contradiction,0.7142857142857143,glue,LitL,1,combined,cross_eval,0.3
6063,Logic,combined,entailment,0.7674418604651163,glue,LitL,1,combined,cross_eval,0.3
6064,Predicate-Argument Structure,combined,combined,0.7122641509433962,glue,LitL,1,combined,cross_eval,0.3
6065,Predicate-Argument Structure,combined,neutral,0.4968152866242038,glue,LitL,1,combined,cross_eval,0.3
6066,Predicate-Argument Structure,combined,contradiction,0.5517241379310345,glue,LitL,1,combined,cross_eval,0.3
6067,Predicate-Argument Structure,combined,entailment,0.9186602870813397,glue,LitL,1,combined,cross_eval,0.3
6068,Logic,Conditionals,combined,0.6363636363636364,glue,LitL,1,combined,cross_eval,0.3
6069,Logic,Conditionals,neutral,0.16666666666666666,glue,LitL,1,combined,cross_eval,0.3
6070,Logic,Conditionals,contradiction,1.0,glue,LitL,1,combined,cross_eval,0.3
6071,Logic,Conditionals,entailment,0.7857142857142857,glue,LitL,1,combined,cross_eval,0.3
6072,Logic,Temporal;Conjunction,combined,0.0,glue,LitL,1,combined,cross_eval,0.3
6073,Logic,Temporal;Conjunction,neutral,-1.0,glue,LitL,1,combined,cross_eval,0.3
6074,Logic,Temporal;Conjunction,contradiction,0.0,glue,LitL,1,combined,cross_eval,0.3
6075,Logic,Temporal;Conjunction,entailment,-1.0,glue,LitL,1,combined,cross_eval,0.3
6076,Logic,Upward monotone,combined,0.7,glue,LitL,1,combined,cross_eval,0.3
6077,Logic,Upward monotone,neutral,0.5294117647058824,glue,LitL,1,combined,cross_eval,0.3
6078,Logic,Upward monotone,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.3
6079,Logic,Upward monotone,entailment,0.9230769230769231,glue,LitL,1,combined,cross_eval,0.3
6080,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461,glue,LitL,1,combined,cross_eval,0.3
6081,Predicate-Argument Structure,Nominalization,neutral,0.0,glue,LitL,1,combined,cross_eval,0.3
6082,Predicate-Argument Structure,Nominalization,contradiction,1.0,glue,LitL,1,combined,cross_eval,0.3
6083,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,LitL,1,combined,cross_eval,0.3
6084,Predicate-Argument Structure,Active/Passive,combined,0.59375,glue,LitL,1,combined,cross_eval,0.3
6085,Predicate-Argument Structure,Active/Passive,neutral,0.1875,glue,LitL,1,combined,cross_eval,0.3
6086,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,LitL,1,combined,cross_eval,0.3
6087,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,LitL,1,combined,cross_eval,0.3
6088,Logic,Double negation,combined,0.9230769230769231,glue,LitL,1,combined,cross_eval,0.3
6089,Logic,Double negation,neutral,0.0,glue,LitL,1,combined,cross_eval,0.3
6090,Logic,Double negation,contradiction,1.0,glue,LitL,1,combined,cross_eval,0.3
6091,Logic,Double negation,entailment,1.0,glue,LitL,1,combined,cross_eval,0.3
6092,Predicate-Argument Structure,Core args,combined,0.6875,glue,LitL,1,combined,cross_eval,0.3
6093,Predicate-Argument Structure,Core args,neutral,0.42857142857142855,glue,LitL,1,combined,cross_eval,0.3
6094,Predicate-Argument Structure,Core args,contradiction,0.5,glue,LitL,1,combined,cross_eval,0.3
6095,Predicate-Argument Structure,Core args,entailment,0.8846153846153846,glue,LitL,1,combined,cross_eval,0.3
6096,Logic,Conjunction,combined,0.875,glue,LitL,1,combined,cross_eval,0.3
6097,Logic,Conjunction,neutral,0.9166666666666666,glue,LitL,1,combined,cross_eval,0.3
6098,Logic,Conjunction,contradiction,0.0,glue,LitL,1,combined,cross_eval,0.3
6099,Logic,Conjunction,entailment,1.0,glue,LitL,1,combined,cross_eval,0.3
6100,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,LitL,1,combined,cross_eval,0.3
6101,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,LitL,1,combined,cross_eval,0.3
6102,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.3
6103,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,LitL,1,combined,cross_eval,0.3
6104,Logic,Intervals/Numbers;Non-monotone,combined,1.0,glue,LitL,1,combined,cross_eval,0.3
6105,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,LitL,1,combined,cross_eval,0.3
6106,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0,glue,LitL,1,combined,cross_eval,0.3
6107,Logic,Intervals/Numbers;Non-monotone,entailment,1.0,glue,LitL,1,combined,cross_eval,0.3
6108,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,LitL,1,combined,cross_eval,0.3
6109,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,LitL,1,combined,cross_eval,0.3
6110,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.3
6111,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,LitL,1,combined,cross_eval,0.3
6112,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0,glue,LitL,1,combined,cross_eval,0.3
6113,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0,glue,LitL,1,combined,cross_eval,0.3
6114,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.3
6115,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,LitL,1,combined,cross_eval,0.3
6116,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.75,glue,LitL,1,combined,cross_eval,0.3
6117,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5,glue,LitL,1,combined,cross_eval,0.3
6118,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5,glue,LitL,1,combined,cross_eval,0.3
6119,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0,glue,LitL,1,combined,cross_eval,0.3
6120,Predicate-Argument Structure,Datives,combined,0.85,glue,LitL,1,combined,cross_eval,0.3
6121,Predicate-Argument Structure,Datives,neutral,0.25,glue,LitL,1,combined,cross_eval,0.3
6122,Predicate-Argument Structure,Datives,contradiction,1.0,glue,LitL,1,combined,cross_eval,0.3
6123,Predicate-Argument Structure,Datives,entailment,1.0,glue,LitL,1,combined,cross_eval,0.3
6124,Predicate-Argument Structure,Relative clauses,combined,0.625,glue,LitL,1,combined,cross_eval,0.3
6125,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334,glue,LitL,1,combined,cross_eval,0.3
6126,Predicate-Argument Structure,Relative clauses,contradiction,0.25,glue,LitL,1,combined,cross_eval,0.3
6127,Predicate-Argument Structure,Relative clauses,entailment,0.875,glue,LitL,1,combined,cross_eval,0.3
6128,Logic,Downward monotone,combined,0.19230769230769232,glue,LitL,1,combined,cross_eval,0.3
6129,Logic,Downward monotone,neutral,0.06666666666666667,glue,LitL,1,combined,cross_eval,0.3
6130,Logic,Downward monotone,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.3
6131,Logic,Downward monotone,entailment,0.36363636363636365,glue,LitL,1,combined,cross_eval,0.3
6132,Logic,Downward monotone;Existential;Negation,combined,0.0,glue,LitL,1,combined,cross_eval,0.3
6133,Logic,Downward monotone;Existential;Negation,neutral,0.0,glue,LitL,1,combined,cross_eval,0.3
6134,Logic,Downward monotone;Existential;Negation,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.3
