,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,pred,correct
161,"['115', '107', '136', '139', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,90152c,90152,"(The Robert Wood Johnson Foundation, responsible for 50 percent of the PDFA's funding, also donated over $500,000 to PBS last year.)",The Robert Wood Johnson Foundation provides no donations.,round1,group1,contradiction,True
162,"['102', '139', '139', '117', '135']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,109965n,109965,"Lest his filing go unnoticed, he phoned New York Times reporter Lacey Fosburgh to alert her to the case.",Lacey Fosburgh writes political articles for the New York Times.,round1,group1,neutral,True
163,"['115', '108', '113', '130', '140']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,113673n,113673,The wealth of verbatim quotations--constituting a good third of this book--also enhances Burn Rate 's verisimilitude.,The book's rampant use of verbatim quotations did not appeal to some readers.,round1,group1,neutral,True
164,"['135', '108', '113', '130', '102']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,116176e,116176,Students of human misery can savor its underlying sadness and futility.,People that study how miserable humans have been can appreciate nuanced feelings that come with it.,round1,group1,entailment,True
165,"['108', '108', '113', '130', '102']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,131300n,131300,Albino Alligator (Miramax).,The albino alligator was initially seen swimming in a Florida swamp.,round1,group1,neutral,True
166,"['127', '137', '108', '113', '130']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,133005e,133005,"In May 1967, Gallup found that the number of people who said they intensely disliked RFK--who was also probably more intensely liked than any other practicing politician--was twice as high as the number who intensely disliked Johnson, the architect of the increasingly unpopular war in Vietnam.",Gallup found that more people dislike RFK than Johnson,round1,group1,entailment,True
167,"['110', '108', '113', '130', '118']","['neutral', 'neutral', 'entailment', 'neutral', 'contradiction']",neutral,14710n,14710,Spock did not cure American mothers and fathers of their impossible dream of being professional parents equipped with the developmentally correct answers.,All parents have an unrealistic view of parenting.,round1,group1,neutral,True
168,"['115', '108', '113', '130', '102']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,16996e,16996,"In the short term, U.S. consumers will benefit from cheap imports (as will U.S. multinationals that use parts made in East Asian factories).",Cheap imports benefit U.S. citizens around the world.,round1,group1,neutral,False
169,"['117', '107', '113', '130', '139']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,26443n,26443,"In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding.","When Dior came out with their first line featuring the sloping shoulder, they were considered innovators in the field of fashion.",round1,group1,neutral,True
170,"['130', '107', '108', '113', '130']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,39668c,39668,"4 million homes watch the evening news on CBS, ABC, and NBC.",Less than 1 million households watch the news every night.,round1,group1,contradiction,True
171,"['130', '107', '108', '113', '130']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,39668e,39668,"4 million homes watch the evening news on CBS, ABC, and NBC.","CBS, ABC, NBC are news network television stations.",round1,group1,entailment,True
172,"['102', '107', '113', '130', '102']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,48454n,48454,"These revelations were embarrassing to Clinton's opponents, wrote the Washington Post . The Sun-Times quoted Rahm Emanuel, Stephanopoulos' successor, on the  From Day One I always thought this was politically motivated and had politics written all over it; after five years, it is nice to have the truth catch up with the president's political opponents.",The Clinton's have engaged in political wrongdoing and broken laws.,round1,group1,neutral,True
173,"['104', '107', '108', '113', '130']","['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",neutral,51353n,51353,"It is not a surprise, either, that Al Pacino chews the scenery in Devil's Advocate . And the idea that if the devil showed up on Earth he'd be running a New York corporate-law firm is also, to say the least, pre-chewed.",This idea has been done before,round1,group1,entailment,False
174,"['115', '108', '113', '130', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,6792c,6792,"Back to the subject of celebrity interviews, British magazines have published a huge number with actress Kate Winslet, the star of Titanic , to promote a new British film she has made.",Kate Winslet did not appear in Titanic.,round1,group1,contradiction,True
175,"['137', '137', '108', '113', '130']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,69975n,69975,"I'm not interested in tactics, Al.",Al is short for Allison.,round1,group1,contradiction,False
176,"['102', '108', '113', '130', '102']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,72535e,72535,"So, as he and Tipper walked out, my friend and I were right behind them, and I took the opportunity to say hello and reintroduce myself--as a journalist, I might add--and we chatted about the movie for a few minutes.","After I finished watching the movie, I reacquainted myself with Tipper as a journalist.",round1,group1,entailment,True
177,"['139', '108', '113', '130', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,73565c,73565,Enthusiasm for Disney's Broadway production of The Lion King dwindles.,The Lion King production is seeing record ticket sales.,round1,group1,contradiction,True
178,"['107', '107', '113', '130', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,77564c,77564,"But maybe it's also because the relationships scenes are soft-focus, generic, and woozily drawn-out, whereas the stuff in the stadium is sharply edited and full of texture.","Compared to the stadium material, the relationship scenes are hard-hitting, unique and precise.",round1,group1,contradiction,True
179,"['128', '115', '113', '130', '118']","['contradiction', 'contradiction', 'neutral', 'entailment', 'contradiction']",contradiction,83761c,83761,Republicans'  We're winning the budget fight by convincing Clinton to compromise.,"the Republicans are fighting against Clinton, with or without his consent.",round1,group1,contradiction,True
180,"['128', '137', '107', '113', '130']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,83761e,83761,Republicans'  We're winning the budget fight by convincing Clinton to compromise.,Clinton has decided to compromise a deal with the Republicans.,round1,group1,entailment,True
181,"['127', '107', '113', '130', '139']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,90226e,90226,"But employers are still driving, and that's all that counts.",Employers are still able to drive vehicles.,round1,group1,entailment,True
182,"['137', '108', '136', '133', '103']","['entailment', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,107006n,107006,"While parents may pick up this gay semaphore, kids aren't likely to.",Kids' will not notice he is gay.,round1,group1,entailment,False
183,"['130', '108', '136', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,111004e,111004,The FBI then issued a statement contradicting Clinton.,The FBI issued a statement.,round1,group1,entailment,True
184,"['115', '107', '136', '130', '139']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,113673e,113673,The wealth of verbatim quotations--constituting a good third of this book--also enhances Burn Rate 's verisimilitude.,Bure Rate has an incredible sense of realism due to its quotes.,round1,group1,entailment,True
185,"['115', '107', '108', '136', '130']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,122020n,122020,"After four years, Clinton has learned how to avoid looking unpresidential.",Clinton had behavior that was unbecoming of a president.,round1,group1,neutral,True
186,"['108', '108', '136', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,125225e,125225,"Five years ago, Speaker-elect Newt Gingrich promised to make important information available online at the same moment that it is available to the highest-paid Washington lobbyist.",Newt Gingrich served in Congress.,round1,group1,entailment,True
187,"['127', '107', '136', '130', '139']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,126461c,126461,An important part of U.S. diplomacy is getting sovereign states to work together voluntarily.,The US has complete control over the sovereign states.,round1,group1,contradiction,True
188,"['127', '107', '108', '130', '133']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,126461e,126461,An important part of U.S. diplomacy is getting sovereign states to work together voluntarily.,It is important for sovereign states to come together for the greater good of U.S. diplomacy.,round1,group1,entailment,True
189,"['137', '136', '130', '139', '127']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,128743e,128743,"More to the point, even as the major airlines have been reaping large profits over the last four years, their productivity has not risen at all, suggesting that consolidation is not improving efficiency.",The airlines are stagnant despite their profits.,round1,group1,entailment,True
190,"['108', '107', '108', '130', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,131300e,131300,Albino Alligator (Miramax).,At least one alligator does not have normal pigmentation.,round1,group1,entailment,True
191,"['108', '107', '108', '130', '139']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,1325e,1325,The final reason for the teen renaissance is boomer self-obsession.,Some people believe that older Americans are obsessed with themselves.,round1,group1,entailment,True
192,"['135', '107', '108', '130', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,2367e,2367,"On the window above the sink a small container is stuffed with bits of leftovers--the red berries of barberry, small twigs of willow, cuttings of hinoki cypress with its fruits attached, and the pendulous leathery seed pods of wisteria.",On the windowsill sat a container filled with many botanical things.,round1,group1,entailment,True
193,"['137', '137', '130', '118', '133']","['contradiction', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,30380n,30380,"The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.",The NYT has a response from the pilot.,round1,group1,neutral,True
194,"['108', '108', '136', '130', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,35652c,35652,"FEC Chairman Scott Thomas, a Democrat who was also at the conference, noted that the Federal Election Campaign Act of 1971 outlined three principles that need to be preserved on the  1) disclosure of how money is raised and spent to influence elections; 2) limits on the amount that any one person can contribute to a campaign; and 3) restrictions on independent spending by corporations and unions.",The FEC Chairman is not allowed to be a member of any political party.,round1,group1,contradiction,True
195,"['118', '129', '136', '113', '130']","['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,39303n,39303,"Much of Among Giants affords an agreeable blend of the gritty and the synthetic, and the two main actors are a treat.",Among Giants is terribly artificial.,round1,group1,contradiction,False
196,"['118', '107', '136', '130', '103']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,4371n,4371,"In this context, it is understandable that nobody really cares about a visionary's track record.",A visionary's track record doesn't matter.,round1,group1,entailment,False
197,"['139', '108', '102', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,4752n,4752,"Even when it comes packaged free with Windows 98, you'll really be paying a combined price for the operating system and the browser, which will surely be higher than the price Microsoft would charge for an operating system alone.",Many people want Windows 98.,round1,group1,neutral,True
198,"['117', '107', '136', '130', '139']","['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",neutral,48222n,48222,"News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.","The computer users, and the system administrators are worthy of the blame for security breaches.",round1,group1,neutral,True
199,"['115', '107', '130', '139', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,51311c,51311,Be forewarned that the download takes quite a while via modem.,The download via modem is instantaneous.,round1,group1,contradiction,True
200,"['115', '107', '130', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,51311e,51311,Be forewarned that the download takes quite a while via modem.,It will take considerable time to complete the download via modem.,round1,group1,entailment,True
201,"['135', '108', '136', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,51356c,51356,"If Washington Square is underripe, U-Turn and Devil's Advocate are rotting.",Washington Square is perfectly ripe.,round1,group1,contradiction,True
202,"['137', '108', '139', '133', '103']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,54770n,54770,"The public health official's version of the line, Take my wife, please, is Tell Americans to eat kale five times a week.",Kale is a mainstay in the American diet.,round1,group1,neutral,True
203,"['118', '108', '136', '130', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,5565c,5565,"It doesn't seem expensive--they use it in Bangladesh, after all.",It's too expensive.,round1,group1,contradiction,True
204,"['127', '136', '130', '133', '103']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,63218n,63218,"Recently, however, I have settled down and become decidedly less experimental.",I would be willing to experiment on occasion.,round1,group1,neutral,True
205,"['118', '107', '136', '130', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,7451c,7451,"Given the limits on the WTO's jurisdiction, it was probably unreasonable of Kodak to expect a real victory.",WTO has no limits in its jurisdiction.,round1,group1,contradiction,True
206,"['107', '107', '136', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,77090e,77090,He's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.,His contemptuous nature has persisted throughout the passage of time.,round1,group1,entailment,True
207,"['115', '107', '108', '136', '130']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,7996c,7996,The West dropped its arms embargo.,No one involved in the conflict used an arms embargo.,round1,group1,neutral,False
208,"['137', '107', '108', '136', '102']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,8891e,8891,"I regretfully acknowledge that it may even make practical sense to have a few hired guns like Norquist, Downey, and Weber around--people of value only for their connections to power, not for any knowledge or talent.",Power is important.,round1,group1,entailment,True
209,"['115', '107', '136', '130', '139']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,90152e,90152,"(The Robert Wood Johnson Foundation, responsible for 50 percent of the PDFA's funding, also donated over $500,000 to PBS last year.)",The Robert Wood Johnson Foundation donates a plurality of PDFA's funding.,round1,group1,entailment,True
210,"['128', '108', '136', '139', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,95334e,95334,"After criticizing the GOP openly for weeks, Buchanan announced that he would seek the Reform presidential nomination, which would bring him $12 million in federal funds.",Buchanan was highly critical of the GOP.,round1,group1,entailment,True
211,"['115', '108', '136', '139', '117']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,106201n,106201,"He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.",The author is jealous of another writer.,round1,group1,neutral,True
212,"['137', '108', '136', '139', '117']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,108324e,108324,His authoritarian rule has prevented the emergence of future leaders and the development of strong civic and political institutions.,He has a strong policy.,round1,group1,entailment,True
213,"['139', '137', '107', '136', '127']","['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,121756n,121756,"Possible  Clinton had sex with her, but it wasn't rape.",It is not clear if Clinton had sex with her.,round1,group1,entailment,False
214,"['107', '107', '108', '139', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,138168e,138168,We know essentially nothing about life beyond Earth.,Little is known about life outside of the Earth.,round1,group1,entailment,True
215,"['110', '137', '108', '139', '127']","['entailment', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,14710n,14710,Spock did not cure American mothers and fathers of their impossible dream of being professional parents equipped with the developmentally correct answers.,Spock tried to give parents a different view of parenting.,round1,group1,neutral,True
216,"['135', '137', '107', '108', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,24067c,24067,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.",Parents won't even think about spending any of their tax cuts.,round1,group1,contradiction,True
217,"['108', '137', '107', '108', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,24582n,24582,"I ordered Better Sexual Techniques , Advanced Sexual Techniques , Making Sex Fun , and Advanced Oral Sex Techniques (priced about $11.",The guides are full of pornographic images.,round1,group1,neutral,True
218,"['117', '107', '108', '139', '135']","['entailment', 'entailment', 'entailment', 'contradiction', 'entailment']",entailment,26443e,26443,"In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding.",Joan Crawford and Rosalind Russell's era was wrought with large should pads.,round1,group1,entailment,True
219,"['102', '107', '136', '139', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,26891e,26891,"But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.",Many couples with children have difficulty saving money for retirement.,round1,group1,entailment,True
220,"['137', '107', '108', '136', '127']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,30894e,30894,"Earlier this week, the Pakistani paper Dawn ran an editorial about reports that Pakistani poppy growers are planning to recultivate opium on a bigger scale because they haven't received promised compensation for switching to other crops.",Poppy growers in Pakistan are getting into the drug trade.,round1,group1,entailment,True
221,"['108', '107', '136', '139', '127']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,31078c,31078,The story of the technology business gets spiced up because the reality is so bland.,It is unheard of for the technology business to alter their story to seem more interesting.,round1,group1,contradiction,True
222,"['108', '107', '108', '136', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,35652n,35652,"FEC Chairman Scott Thomas, a Democrat who was also at the conference, noted that the Federal Election Campaign Act of 1971 outlined three principles that need to be preserved on the  1) disclosure of how money is raised and spent to influence elections; 2) limits on the amount that any one person can contribute to a campaign; and 3) restrictions on independent spending by corporations and unions.",Republicans fought hard against the passing of the Federal Election Campaign Act of 1971.,round1,group1,neutral,True
223,"['103', '137', '107', '136', '139']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,3693n,3693,"But recently, the speculation has subsided.",Speculation decreased after new facts were revealed.,round1,group1,neutral,True
224,"['107', '137', '107', '108', '136']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,41958e,41958,The campaigns seem to reach a new pool of contributors.,New contributors were gained due to the campaigns.,round1,group1,entailment,True
225,"['107', '137', '108', '136', '139']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,43310e,43310,You have to have good peripheral vision and you have to really concentrate.,You need strong concentration and peripheral vision.,round1,group1,entailment,True
226,"['118', '107', '136', '139', '127']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,46154e,46154,I knew him and liked and respected him.,I liked and respected him a lot.,round1,group1,entailment,True
227,"['139', '137', '107', '136', '139']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,4752c,4752,"Even when it comes packaged free with Windows 98, you'll really be paying a combined price for the operating system and the browser, which will surely be higher than the price Microsoft would charge for an operating system alone.",There is no difference in the pricing of the system alone and the package.,round1,group1,contradiction,True
228,"['139', '107', '108', '139', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,48714n,48714,"This time around, Lloyd believes he's the Messiah.",Others also believe Lloyd is the Messiah.,round1,group1,neutral,True
229,"['102', '107', '108', '136', '139']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,49651c,49651,Was he a sheeted ascetic &amp,This person is a woman.,round1,group1,contradiction,True
230,"['102', '136', '139', '117', '127']","['entailment', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,49651n,49651,Was he a sheeted ascetic &amp,This is a man who might be disciplined.,round1,group1,entailment,False
231,"['117', '107', '108', '136', '130']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,54447c,54447,We start with the fine review of a shockingly funny comedy about eye disease.,"Although they tried to make a comedy out of an eye disease, it was overwhelmingly not funny.",round1,group1,contradiction,True
232,"['117', '107', '108', '136', '139']","['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,54447e,54447,We start with the fine review of a shockingly funny comedy about eye disease.,The review for the comedy about eye diseases is overwhelmingly positive.,round1,group1,neutral,False
233,"['118', '107', '108', '136', '139']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,5565e,5565,"It doesn't seem expensive--they use it in Bangladesh, after all.",It's not very expensive because they use it in Bangladesh.,round1,group1,entailment,True
234,"['118', '108', '136', '139', '117']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,5565n,5565,"It doesn't seem expensive--they use it in Bangladesh, after all.",It's only used in Bangladesh.,round1,group1,neutral,True
235,"['127', '137', '107', '136', '139']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,5782c,5782,"The South African priest who invited Clinton to do so is quoted in the paper as saying that once Clinton stood up, he was thinking about how much embarrassment it would have caused him by my saying, please sit down.",The priest would not feel embarrased if he told Clinton to sit down,round1,group1,contradiction,True
236,"['137', '137', '107', '136', '127']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,63677n,63677,I hate pigeons.,Pigeons are the rats of the air.,round1,group1,neutral,True
237,"['130', '107', '136', '139', '127']","['neutral', 'neutral', 'neutral', 'contradiction', 'contradiction']",neutral,63729n,63729,"Punditus Interruptus, The Final ",The struggle between Al Hunt and Robert Novak is a struggle that produced meaningful results.,round1,group1,neutral,True
238,"['117', '137', '107', '108', '136']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,71832n,71832,Do you think I should be concerned?,"I, myself, am a little worried.",round1,group1,neutral,True
239,"['139', '107', '108', '139', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,7449e,7449,"In 1982, Wallace won his last race for governor with a quarter of the black votes cast in the Democratic primary, a fact alluded to in a written epilogue at the end of the film.",Wallace is a Democrat.,round1,group1,entailment,True
240,"['107', '107', '136', '139', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,78416n,78416,"China's now exporting food, Moore pointed out.","China is producing a surplus of food, which is why they are looking to export.",round1,group1,neutral,True
241,"['118', '107', '136', '139', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,78920n,78920,Producer Daniel Lanois (Bob Dylan's Time Out of Mind ) is given credit for pushing Nelson's sound in unfamiliar directions.,Daniel Lanious push Nelson to the top of his game.,round1,group1,neutral,True
242,"['102', '108', '136', '139', '117']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,97285c,97285,"But when that next book does hit the shelves, I'll pick it up and remember this exchange with pleasure.",The book will never come out.,round1,group1,contradiction,True
243,"['131', '137', '139', '117', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,98445n,98445,"It seeks genuine direct elections after a period that is sufficient to organize alternative parties and prepare a campaign based on freedom of speech and other civil rights, the right to have free trade unions, the release of more than 200 political prisoners, debt relief, stronger penalties for corruption and pollution, no amnesty for Suharto and his fellow thieves, and a respite for the poor from the hardest edges of economic reform.",The poor received stimulus checks.,round1,group1,neutral,True
244,"['130', '139', '139', '135', '117']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,85706e,85706,It has always been work--endless work.,Work has been a persistent constant.,round1,group1,entailment,True
245,"['126', '107', '108', '113', '130']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,105889n,105889,Medical Science v. the Dismal Science,Medical science is far superior and more scientific than the dismal science.,round1,group1,neutral,True
246,"['137', '107', '108', '113', '130']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,107006n,107006,"While parents may pick up this gay semaphore, kids aren't likely to.",Kids' will not care that he is gay.,round1,group1,entailment,False
247,"['139', '108', '113', '130', '102']","['contradiction', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,121756n,121756,"Possible  Clinton had sex with her, but it wasn't rape.",Clinton clearly did not have sex with her.,round1,group1,contradiction,False
248,"['107', '108', '113', '130', '102']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,125226e,125226,"In Time 's cover package, an essay by Lewinsky attorneys William Ginsburg and Nathaniel Speights claims  1) Ginsburg's media campaign is designed to demonstrate that my client is a responsible young woman who speaks the truth.","Lewinsky's attorneys are attempting to portray her as a responsible, truthful woman.",round1,group1,entailment,True
249,"['127', '107', '113', '130', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,133005n,133005,"In May 1967, Gallup found that the number of people who said they intensely disliked RFK--who was also probably more intensely liked than any other practicing politician--was twice as high as the number who intensely disliked Johnson, the architect of the increasingly unpopular war in Vietnam.",Gallup has a biased opinion on RFK and Johnson.,round1,group1,neutral,True
250,"['107', '108', '113', '130', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,23583c,23583,"While obviously constrained by their bondage, blacks nonetheless forged a culture rich with religious observances, folk tales, family traditions, song, and so on.",Black culture made a point of snubbing family traditions so they might forget their past.,round1,group1,contradiction,True
251,"['108', '108', '113', '130', '118']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,3627e,3627,"To their good fortune, he's proving them right.",They've had good luck due to him.,round1,group1,entailment,True
252,"['107', '137', '108', '113', '130']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,4035c,4035,"Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.",Raccoons rarely go near human establishments for food.,round1,group1,neutral,False
253,"['128', '107', '113', '130', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,41432c,41432,"He was a pilot, not a platoon leader.","he was a platoon leader, not a pilot.",round1,group1,contradiction,True
254,"['118', '115', '113', '130', '118']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,46154e,46154,I knew him and liked and respected him.,He was respected and liked.,round1,group1,entailment,True
255,"['117', '108', '113', '130', '140']","['entailment', 'neutral', 'entailment', 'entailment', 'neutral']",entailment,48222e,48222,"News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.",It is a common practice to choose easy-to-guess passwords.,round1,group1,entailment,True
256,"['102', '108', '113', '130', '102']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,48454e,48454,"These revelations were embarrassing to Clinton's opponents, wrote the Washington Post . The Sun-Times quoted Rahm Emanuel, Stephanopoulos' successor, on the  From Day One I always thought this was politically motivated and had politics written all over it; after five years, it is nice to have the truth catch up with the president's political opponents.",The Clinton's have quite a few adversaries who are very critical of them.,round1,group1,neutral,False
257,"['139', '107', '113', '130', '102']","['entailment', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,69761c,69761,"My body is to me like a crippled rabbit that I don't want to pet, that I forget to feed on time, that I haven't time to play with and get to know, a useless rabbit kept in a cage that it would be cruel to turn loose.",I have respect for by body.,round1,group1,contradiction,True
258,"['128', '137', '107', '113', '130']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,7010e,7010,"Second, reducing the rate of HIV transmission is in any event not the only social goal worth  If it were, we'd outlaw sex entirely.",reducing HIV transmission is one our of social goals.,round1,group1,entailment,True
259,"['128', '107', '108', '113', '130']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,71747c,71747,"For their part, family-planning organizations and the Clinton administration seem equally adamant.",The Clinton administration is very unsure in regards to their participation.,round1,group1,contradiction,True
260,"['130', '108', '113', '130', '133']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,71974n,71974,"Critics praise Goodman's finely honed descriptive abilities and instinctive grasp of familial dynamics, the ways in which dreams and emotional habits are handed down ...",Descriptive abilities can be determined in dreams and emotional habits.,round1,group1,entailment,False
261,"['139', '137', '108', '113', '130']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,73565n,73565,Enthusiasm for Disney's Broadway production of The Lion King dwindles.,No one wants to come to Broadway.,round1,group1,neutral,True
262,"['137', '107', '113', '130', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,83657n,83657,"Think of it this  When consumer confidence declines, it is as if, for some reason, the typical member of the co-op had become less willing to go out, more anxious to accumulate coupons for a rainy day.",People are less willing to shop on a rainy day.,round1,group1,entailment,False
263,"['102', '137', '108', '113', '130']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,97285e,97285,"But when that next book does hit the shelves, I'll pick it up and remember this exchange with pleasure.",I am going to enjoy getting the book when it comes out.,round1,group1,entailment,True
