,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,heuristic_labels,glue_labels,pred,correct,heuristic,heuristic_gold_label
474,"['233', '233', '222', '214', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,38824c,38824,Gore has been Clinton's lackey for more than six years.,Gore never worked with Clinton.,round1,group2,[None],[None],contradiction,True,,
475,"['230', '233', '222', '237', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'contradiction']",entailment,39668e,39668,"4 million homes watch the evening news on CBS, ABC, and NBC.",Millions of households watch news at night on broadcast television networks.,round1,group2,[None],[None],entailment,True,,
476,"['236', '233', '222', '214', '231']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,43310c,43310,You have to have good peripheral vision and you have to really concentrate.,You can get by with average peripheral vision.,round1,group2,[None],[None],entailment,False,,
477,"['211', '233', '214', '226', '225']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,46154c,46154,I knew him and liked and respected him.,One did not know him.,round1,group2,[None],[None],contradiction,True,,
478,"['211', '238', '233', '225', '236']","['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,48454e,48454,"These revelations were embarrassing to Clinton's opponents, wrote the Washington Post . The Sun-Times quoted Rahm Emanuel, Stephanopoulos' successor, on the  From Day One I always thought this was politically motivated and had politics written all over it; after five years, it is nice to have the truth catch up with the president's political opponents.",Rahm Emanuel's thought on political motivation was not thought initially and had only become true once evidence had come forth.,round1,group2,[None],[None],neutral,False,,
479,"['236', '222', '214', '225', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,51356n,51356,"If Washington Square is underripe, U-Turn and Devil's Advocate are rotting.",U-Turn will be repaired before Devil's Advocate.,round1,group2,[None],[None],contradiction,False,,
480,"['231', '222', '214', '225', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,54447c,54447,We start with the fine review of a shockingly funny comedy about eye disease.,This is a comedy about gout.,round1,group2,[None],[None],contradiction,True,,
481,"['201', '238', '222', '225', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,55360n,55360,"The search for an AIDS vaccine currently needs serious help, with the U.S. government, the biggest investor in the effort, spending less than 10 percent of its AIDS-research budget on the problem.",Other countries do not think an AIDS vaccine is a priority.,round1,group2,[None],[None],neutral,True,,
482,"['211', '233', '222', '214', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,6792c,6792,"Back to the subject of celebrity interviews, British magazines have published a huge number with actress Kate Winslet, the star of Titanic , to promote a new British film she has made.",Kate Winslet is not the star of Titanic.,round1,group2,[None],[None],contradiction,True,,
483,"['214', '233', '214', '225', '236']","['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",neutral,72535n,72535,"So, as he and Tipper walked out, my friend and I were right behind them, and I took the opportunity to say hello and reintroduce myself--as a journalist, I might add--and we chatted about the movie for a few minutes.",The journalist made a new friend.,round1,group2,[None],[None],contradiction,False,,
484,"['226', '233', '222', '225', '236']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,75955e,75955,"And, although I got a Ph.D. in philosophy many years ago and have thought and read about these matters ever since, heaven (or whatever) knows I don't have too many answers that I feel confident about.",A PhD doesn't mean you know everything about a subject.,round1,group2,[None],[None],entailment,True,,
485,"['238', '231', '225', '235', '236']","['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",contradiction,88902c,88902,"Critics call the subject of the film inherently intriguing but complain that it has been marred by the Burnsian sensibility, ...",The film is boring,round1,group2,[None],[None],contradiction,True,,
486,"['229', '238', '233', '222', '231']","['contradiction', 'entailment', 'contradiction', 'contradiction', 'contradiction']",contradiction,8891c,8891,"I regretfully acknowledge that it may even make practical sense to have a few hired guns like Norquist, Downey, and Weber around--people of value only for their connections to power, not for any knowledge or talent.","Norquist, Downey, and Weber are really free for anyone.",round1,group2,[None],[None],contradiction,True,,
487,"['201', '238', '222', '231', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,90152c,90152,"(The Robert Wood Johnson Foundation, responsible for 50 percent of the PDFA's funding, also donated over $500,000 to PBS last year.)",The Robert Wood Johnson Foundation doe not make donations to broadcasting companies.,round1,group2,[None],[None],contradiction,True,,
488,"['214', '233', '231', '235', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,90226e,90226,"But employers are still driving, and that's all that counts.",Emploters are still driving.,round1,group2,[None],[None],contradiction,False,,
489,"['214', '222', '214', '230', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,91993e,91993,"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.",The Slate do not get usually publsihed during time off.,round1,group2,[None],[None],entailment,True,,
490,"['214', '222', '214', '230', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,91993n,91993,"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.",The slate will eevntually be published.,round1,group2,[None],[None],neutral,True,,
491,"['237', '238', '233', '222', '236']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,94674e,94674,"Meanwhile, a site established for the WorldAid '96 Global Expo and Conference on Emergency Relief, which took place last fall, gives you a firsthand glimpse of the frequently crass world of the relief business (note the long list of commercial exhibitors in attendance).",WorldAid '96 Global Expo and Conference on Emergency Relief may be presented as charity event but it is mostly sponsored by commercial entities.,round1,group2,[None],[None],neutral,False,,
492,"['236', '233', '222', '231', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,98445n,98445,"It seeks genuine direct elections after a period that is sufficient to organize alternative parties and prepare a campaign based on freedom of speech and other civil rights, the right to have free trade unions, the release of more than 200 political prisoners, debt relief, stronger penalties for corruption and pollution, no amnesty for Suharto and his fellow thieves, and a respite for the poor from the hardest edges of economic reform.",There will be only two parties in the direct elections.,round1,group2,[None],[None],contradiction,False,,
493,"['201', '233', '229', '230', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,67888n,67888,Windows 95 costs about $90 at my local computer superstore.,Windows 95 is obsolete,round2,group2,"['No', 'Yes', 'Yes', 'Yes', 'Yes']",['World knowledge'],contradiction,False,background_knowledge,Yes
494,"['222', '222', '229', '230', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,124404n,124404,"The Weekly 's articles are now stored in its Whitewater Scandal Page, but you must subscribe to view them.",The subscription page requires a credit card,round2,group2,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",['World knowledge'],entailment,False,background_knowledge,Yes
495,"['230', '233', '229', '211', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,126496c,126496,"At one point, he'd taken 14 shots and hit only four.",He was unable to take any shots because of his disability.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],contradiction,True,background_knowledge,No
496,"['211', '218', '206', '225', '211']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,138337c,138337,"Also, why Princess Di was like President  The public cared more about her empathy than about her actions.",Princess Di's sensitivity and actions were cared about equally by the public.,round2,group2,"['Yes', 'No', 'No', 'No', 'No']",['World knowledge'],contradiction,True,background_knowledge,No
497,"['233', '218', '206', '225', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,1322c,1322,"If she made a mistaken bet that her husband could reform, she is now in the position of a Siamese twin.",They are positive she made a mistaken bet on her husband.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],contradiction,True,background_knowledge,No
498,"['233', '203', '214', '235', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,65027e,65027,and for regular readers who are a bit confused about our schedule (and who can blame them?),Regular readers may be a bit confused about our schedule.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],entailment,True,background_knowledge,No
499,"['211', '229', '231', '211', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,75263e,75263,New York Times columnist Bob Herbert asserts that managed care has bought Republican votes and that patients will die as a result.,Bob Herbert is a contributor at the New York Times.,round2,group2,"['Yes', 'No', 'Yes', 'No', 'No']",['World knowledge'],entailment,True,background_knowledge,No
500,"['230', '229', '231', '211', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,120592c,120592,I'll take responsibility for my oversight.,I only make perfect decisions and take responsibility for absolutely nothing.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],contradiction,True,background_knowledge,No
501,"['230', '233', '229', '230', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,76884e,76884,The first installment of the Star Wars Trilogy Special Edition opened in theaters everywhere.,Many large theaters that could comfortably seat crowds of fans showed the first movie in the Star Wars Trilogy.,round2,group2,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",['World knowledge'],entailment,True,background_knowledge,Yes
502,"['214', '233', '229', '230', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,45298n,45298,Eve's Apple turns out to be a sturdier book than it seems.,Eve's Apple is a hardcover book.,round2,group2,"['No', 'Yes', 'Yes', 'Yes', 'Yes']",['World knowledge'],neutral,True,background_knowledge,Yes
503,"['230', '203', '214', '235', '211']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,119377e,119377,"Equality feminists draw a different  The World Cup showed that women can body-slam, curse, and cheat just like men.",The World Cup is a soccer tournament has competitions for both men and women.,round2,group2,"['Yes', 'No', 'Yes', 'No', 'Yes']",['World knowledge'],entailment,True,background_knowledge,Yes
504,"['230', '233', '214', '211', '236']","['entailment', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,116713n,116713,"Two economists at Virginia Commonwealth University--yes, here are the economists again, but this time making a more plausible argument--studied millions of auto-accident claims filed between 1989 and 1993.","Millions of auto-accidents happened from the years 1989 to 1993, and many of them on interstate highways.",round2,group2,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",['World knowledge'],entailment,False,background_knowledge,Yes
505,"['236', '233', '229', '230', '211']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,2262e,2262,She buried his remains to spare her mother the gruesome sight.,She is younger than her mother.,round2,group2,"['No', 'Yes', 'Yes', 'Yes', 'Yes']",['World knowledge'],contradiction,False,background_knowledge,Yes
506,"['230', '229', '225', '211', '236']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,9873n,9873,The crucial part of that world is the home where parents relate to children.,Children are able to relate to their parents most of the time when playing in the living room.,round2,group2,"['Yes', 'No', 'Yes', 'Yes', 'No']",['World knowledge'],neutral,True,background_knowledge,Yes
507,"['230', '233', '229', '230', '211']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,120592n,120592,I'll take responsibility for my oversight.,I was the only one at fault; no one else played a part.,round2,group2,"['No', 'No', 'No', 'No', 'Yes']",['World knowledge'],contradiction,False,background_knowledge,No
508,"['214', '222', '229', '211', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,74140n,74140,"Surely farmers are willing to pay much more for fertile seeds than for infertile, and you can be sure that Monsanto fully exploits that willingness.)",Farmers are hurt financially by the prices Monsanto offers.,round2,group2,"['No', 'Yes', 'No', 'No', 'No']",['World knowledge'],contradiction,False,background_knowledge,No
509,"['229', '233', '229', '230', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,114987n,114987,"Last year, Arafat cracked down on Hamas after a string of bombings in Tel Aviv and Jerusalem, arresting more than 1,200 suspected terrorists, destroying Hamas safe houses, and confiscating its weapons caches.","All 1,200 arrested were terrorists.",round2,group2,"['No', 'Yes', 'Yes', 'No', 'Yes']",['World knowledge'],neutral,True,background_knowledge,Yes
510,"['230', '222', '229', '230', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,119377c,119377,"Equality feminists draw a different  The World Cup showed that women can body-slam, curse, and cheat just like men.","The World Cup, an international soccer tournament, prevented women from competing.",round2,group2,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",['World knowledge'],contradiction,True,background_knowledge,Yes
511,"['214', '222', '229', '230', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,45298e,45298,Eve's Apple turns out to be a sturdier book than it seems.,Eve's Apple is a sturdy book.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],entailment,True,background_knowledge,No
512,"['233', '233', '229', '230', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,60732e,60732,"It started with The Wild Bunch : We sexualized violence, we made it beautiful.",They made violence appear sexual and beautiful.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],contradiction,False,background_knowledge,No
513,"['211', '222', '229', '230', '236']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,75263n,75263,New York Times columnist Bob Herbert asserts that managed care has bought Republican votes and that patients will die as a result.,Bob Herbert owns a website online that he is a contributor for.,round2,group2,"['Yes', 'Yes', 'No', 'No', 'No']",['World knowledge'],entailment,False,background_knowledge,No
514,"['233', '229', '231', '211', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,40213n,40213,"That word boustrophedon describes writing that goes from left to right on the first line, then right to left on the second, then left to right on the third, and so on; it comes from a Greek word describing the turning in a field of an ox and plow.",The word boustrophedon is often mispronounced.,round2,group2,"['No', 'No', 'No', 'No', 'Yes']",['World knowledge'],entailment,False,background_knowledge,No
515,"['226', '229', '230', '237', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,139391c,139391,"Irish poets, learn your trade/ Sing whatever is well made, he grumpily advised in 1938 in Under Ben Bulben, one of his very last poems.",He gave advice happily.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],entailment,False,background_knowledge,No
516,"['233', '203', '214', '235', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,1322n,1322,"If she made a mistaken bet that her husband could reform, she is now in the position of a Siamese twin.",They know that she has been married to her husband for a long time.,round2,group2,"['No', 'Yes', 'No', 'Yes', 'Yes']",['World knowledge'],neutral,True,background_knowledge,Yes
517,"['230', '229', '231', '211', '236']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,9873c,9873,The crucial part of that world is the home where parents relate to children.,"Parents are unable to bond with their children at all, even when spending time with them in the living room at home.",round2,group2,"['Yes', 'No', 'No', 'No', 'No']",['World knowledge'],contradiction,True,background_knowledge,No
518,"['230', '222', '229', '230', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,120592e,120592,I'll take responsibility for my oversight.,I accept the consequences for what happened.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],entailment,True,background_knowledge,No
519,"['233', '222', '229', '230', '211']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,1322e,1322,"If she made a mistaken bet that her husband could reform, she is now in the position of a Siamese twin.",They wonder if she made a mistaken bet on her husband.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],entailment,True,background_knowledge,No
520,"['237', '222', '229', '230', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,14167c,14167,"On various episodes he is a member, along with Bluebeard and the Grim Reaper, of the Jury of the Damned; he takes part in a snake-bludgeoning (in a scandal exposed by a Bob Woodward book); his enemies list is used for dastardly purposes; even his dog Checkers is said to be bound for hell.",The Jury of the Damned are known for their humanitarianism.,round2,group2,"['No', 'Yes', 'No', 'No', 'No']",['World knowledge'],contradiction,True,background_knowledge,No
521,"['201', '229', '225', '211', '236']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,65846e,65846,"In both Britain and America, the term covers nearly everybody.",There are similarities between Britains and Americans.,round2,group2,"['No', 'Yes', 'No', 'Yes', 'No']",['World knowledge'],entailment,True,background_knowledge,No
522,"['222', '203', '214', '235', '211']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,17133e,17133,"Why not escape the noise and the pressure of being a Superadult for the rewards of the workplace, where supervisors are trained to understand you?",Workplace supervisors are more mature than children,round2,group2,"['Yes', 'No', 'No', 'No', 'Yes']",['World knowledge'],contradiction,False,background_knowledge,No
523,"['222', '233', '214', '211', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,17133c,17133,"Why not escape the noise and the pressure of being a Superadult for the rewards of the workplace, where supervisors are trained to understand you?",Workplace supervisors have severe autism,round2,group2,"['Yes', 'No', 'No', 'Yes', 'No']",['World knowledge'],contradiction,True,background_knowledge,No
524,"['230', '203', '214', '235', '211']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,9873e,9873,The crucial part of that world is the home where parents relate to children.,Parents can relate to children from within the living room of their home.,round2,group2,"['Yes', 'No', 'No', 'No', 'Yes']",['World knowledge'],entailment,True,background_knowledge,No
525,"['230', '233', '214', '211', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,126496e,126496,"At one point, he'd taken 14 shots and hit only four.","He made 14 attempts, of which four were successful.",round2,group2,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],entailment,True,background_knowledge,No
526,"['222', '222', '229', '230', '211']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,124404e,124404,"The Weekly 's articles are now stored in its Whitewater Scandal Page, but you must subscribe to view them.",The Weekly's articles are on the Internet,round2,group2,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",['World knowledge'],entailment,True,background_knowledge,Yes
527,"['211', '233', '214', '211', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,104935c,104935,"Instead of indulging in the usual teary nostalgia about baseball (that means you, Ken Burns), Will considered it as a craft, explaining exactly why a manager calls a hit-and-run now and not on the next pitch, how a pitcher sets up his fastball, why a shortstop moves in a step for one kind of double play and out a step for another.",Ken Burns loathes thinking about baseball with sentimentality.,round2,group2,"['Yes', 'No', 'No', 'No', 'No']",['World knowledge'],contradiction,True,background_knowledge,No
528,"['230', '233', '229', '230', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,76884c,76884,The first installment of the Star Wars Trilogy Special Edition opened in theaters everywhere.,Hardly any large theater was willing to show the Star Wars films.,round2,group2,"['Yes', 'No', 'No', 'Yes', 'No']",['World knowledge'],entailment,False,background_knowledge,No
529,"['233', '230', '235', '237', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,40213c,40213,"That word boustrophedon describes writing that goes from left to right on the first line, then right to left on the second, then left to right on the third, and so on; it comes from a Greek word describing the turning in a field of an ox and plow.",The word boustrophedon is well known by most first graders in the United States.,round2,group2,"['No', 'Yes', 'No', 'Yes', 'Yes']",['World knowledge'],contradiction,True,background_knowledge,Yes
530,"['230', '233', '229', '230', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,50885e,50885,"Simmons, probably rap's greatest entrepreneur, lives in New York; schmoozes bankers, fashion designers, and record executives; and cuts deals with conglomerates such as Time Warner.",Simmons has made his residence in New York.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],neutral,False,background_knowledge,No
531,"['237', '218', '206', '225', '211']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,14167n,14167,"On various episodes he is a member, along with Bluebeard and the Grim Reaper, of the Jury of the Damned; he takes part in a snake-bludgeoning (in a scandal exposed by a Bob Woodward book); his enemies list is used for dastardly purposes; even his dog Checkers is said to be bound for hell.",He and others in the Jury of the Damned will tire of the constant chaos.,round2,group2,"['No', 'No', 'No', 'Yes', 'No']",['World knowledge'],neutral,True,background_knowledge,No
532,"['230', '233', '229', '230', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,116713c,116713,"Two economists at Virginia Commonwealth University--yes, here are the economists again, but this time making a more plausible argument--studied millions of auto-accident claims filed between 1989 and 1993.","The economists from Virginia Commonwealth University were unable to find evidence of auto-accidents from the '80s and '90s on American roads, including highways.",round2,group2,"['Yes', 'No', 'Yes', 'Yes', 'No']",['World knowledge'],contradiction,True,background_knowledge,Yes
533,"['201', '230', '235', '237', '211']","['contradiction', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,65846n,65846,"In both Britain and America, the term covers nearly everybody.",Britian and America have completely different cultures.,round2,group2,"['No', 'Yes', 'No', 'No', 'Yes']",['World knowledge'],contradiction,False,background_knowledge,No
534,"['230', '233', '229', '211', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,50885n,50885,"Simmons, probably rap's greatest entrepreneur, lives in New York; schmoozes bankers, fashion designers, and record executives; and cuts deals with conglomerates such as Time Warner.",Time Warner identified a great opportunity to do business with Simmons.,round2,group2,"['No', 'No', 'No', 'Yes', 'No']",['World knowledge'],entailment,False,background_knowledge,No
535,"['233', '222', '229', '230', '211']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,139705n,139705,"Porches and stoops, those symbols of a vibrant social life, stopped being used as gathering places for a rather practical reason--air conditioning.","Air conditioning, which became popular starting in the 1950's, increased the number of social interactions of Americans.",round2,group2,"['Yes', 'Yes', 'No', 'Yes', 'No']",['World knowledge'],neutral,True,background_knowledge,Yes
536,"['230', '233', '229', '211', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,50885c,50885,"Simmons, probably rap's greatest entrepreneur, lives in New York; schmoozes bankers, fashion designers, and record executives; and cuts deals with conglomerates such as Time Warner.","Simmons is hated by the music and business communities, and he also failed to purchase a home in New York.",round2,group2,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],contradiction,True,background_knowledge,No
537,"['222', '222', '229', '211', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,17133n,17133,"Why not escape the noise and the pressure of being a Superadult for the rewards of the workplace, where supervisors are trained to understand you?",Single mothers feel more stress than married mothers,round2,group2,"['Yes', 'Yes', 'No', 'Yes', 'No']",['World knowledge'],neutral,True,background_knowledge,Yes
538,"['211', '233', '229', '211', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,75263c,75263,New York Times columnist Bob Herbert asserts that managed care has bought Republican votes and that patients will die as a result.,Bob Herbert's contributor status at the New York Times is nonexistent.,round2,group2,"['Yes', 'No', 'No', 'No', 'No']",['World knowledge'],contradiction,True,background_knowledge,No
539,"['229', '222', '229', '211', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,114987e,114987,"Last year, Arafat cracked down on Hamas after a string of bombings in Tel Aviv and Jerusalem, arresting more than 1,200 suspected terrorists, destroying Hamas safe houses, and confiscating its weapons caches.","1,200 arrested after bombings in Tel Aviv and Jerusalem.",round2,group2,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],entailment,True,background_knowledge,No
540,"['236', '229', '225', '211', '236']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,2262c,2262,She buried his remains to spare her mother the gruesome sight.,His remains were in perfect condition.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],contradiction,True,background_knowledge,No
541,"['226', '222', '229', '211', '236']","['neutral', 'contradiction', 'contradiction', 'neutral', 'neutral']",neutral,139391n,139391,"Irish poets, learn your trade/ Sing whatever is well made, he grumpily advised in 1938 in Under Ben Bulben, one of his very last poems.",He wrote poems after 1938.,round2,group2,"['No', 'Yes', 'No', 'Yes', 'No']",['World knowledge'],neutral,True,background_knowledge,No
542,"['201', '222', '229', '230', '236']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'entailment']",contradiction,67888c,67888,Windows 95 costs about $90 at my local computer superstore.,Windows software is only available as part of a computer,round2,group2,"['No', 'Yes', 'No', 'Yes', 'Yes']",['World knowledge'],contradiction,True,background_knowledge,Yes
543,"['211', '229', '225', '211', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,138337e,138337,"Also, why Princess Di was like President  The public cared more about her empathy than about her actions.",Princess Di's sensitivity was cared about by the public.,round2,group2,"['Yes', 'No', 'Yes', 'No', 'No']",['World knowledge'],neutral,False,background_knowledge,No
544,"['211', '222', '229', '230', '236']","['neutral', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,104935c,104935,"Instead of indulging in the usual teary nostalgia about baseball (that means you, Ken Burns), Will considered it as a craft, explaining exactly why a manager calls a hit-and-run now and not on the next pitch, how a pitcher sets up his fastball, why a shortstop moves in a step for one kind of double play and out a step for another.",Ken Burns initially did not think about baseball with sentimentality.,round2,group2,"['Yes', 'Yes', 'No', 'No', 'No']",['World knowledge'],neutral,False,background_knowledge,No
545,"['214', '229', '230', '237', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,74140e,74140,"Surely farmers are willing to pay much more for fertile seeds than for infertile, and you can be sure that Monsanto fully exploits that willingness.)",Farmers are more willing to pay for fertile seeds than infertile.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],neutral,False,background_knowledge,No
546,"['229', '222', '229', '230', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,66059c,66059,"As Gore put it, The American people will look at these ads and say enough is enough.",Americans enjoy all the ads and their statements.,round2,group2,"['No', 'Yes', 'No', 'No', 'No']",['World knowledge'],neutral,False,background_knowledge,No
547,"['230', '218', '206', '225', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,76884n,76884,The first installment of the Star Wars Trilogy Special Edition opened in theaters everywhere.,"The theaters that showed the Star Wars films were very large, each holding at least a hundred people per room.",round2,group2,"['Yes', 'Yes', 'No', 'No', 'Yes']",['World knowledge'],neutral,True,background_knowledge,Yes
548,"['229', '233', '214', '211', '236']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,66059e,66059,"As Gore put it, The American people will look at these ads and say enough is enough.",Americans will see ads.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],entailment,True,background_knowledge,No
549,"['229', '229', '230', '237', '211']","['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,66059e,66059,"As Gore put it, The American people will look at these ads and say enough is enough.",Americans don't look forward to seeing so many ads.,round2,group2,"['No', 'No', 'No', 'Yes', 'No']",['World knowledge'],neutral,False,background_knowledge,No
550,"['230', '230', '235', '237', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,126496n,126496,"At one point, he'd taken 14 shots and hit only four.","He could have taken more shots, but he wanted to quit.",round2,group2,"['No', 'Yes', 'No', 'No', 'Yes']",['World knowledge'],neutral,True,background_knowledge,No
551,"['236', '233', '229', '230', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,2262n,2262,She buried his remains to spare her mother the gruesome sight.,She buried a beloved pet.,round2,group2,"['No', 'No', 'No', 'Yes', 'No']",['World knowledge'],entailment,False,background_knowledge,No
552,"['233', '233', '229', '211', '236']","['entailment', 'entailment', 'entailment', 'contradiction', 'entailment']",entailment,139705e,139705,"Porches and stoops, those symbols of a vibrant social life, stopped being used as gathering places for a rather practical reason--air conditioning.","Air conditioning, which became popular starting in the 1950's, stopped the front stoop from being a gathering place.",round2,group2,"['Yes', 'Yes', 'No', 'No', 'Yes']",['World knowledge'],entailment,True,background_knowledge,Yes
553,"['201', '230', '235', '237', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,65846n,65846,"In both Britain and America, the term covers nearly everybody.",America and Britain have a good relationship.,round2,group2,"['No', 'Yes', 'No', 'Yes', 'Yes']",['World knowledge'],neutral,True,background_knowledge,Yes
