,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,pred,correct
107,"['126', '107', '130', '139', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,143361c,143361,"Of course, neither law enforcement nor education is principally a federal responsibility.",Law enforcement is entirely the purview of the federal government.,round1,group1,contradiction,True
108,"['115', '107', '108', '136', '102']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,16996c,16996,"In the short term, U.S. consumers will benefit from cheap imports (as will U.S. multinationals that use parts made in East Asian factories).",There are no benefits to cheap imports.,round1,group1,contradiction,True
109,"['137', '107', '108', '130', '133']","['contradiction', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,23114n,23114,And environmentalists have on occasion attacked religion for promoting human domination over the natural world.,Environmentalists look forward to the future.,round1,group1,contradiction,False
110,"['107', '107', '108', '130', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,23583e,23583,"While obviously constrained by their bondage, blacks nonetheless forged a culture rich with religious observances, folk tales, family traditions, song, and so on.","Even under the heal of slavery and discrimination, blacks developed a rich, thriving culture.",round1,group1,entailment,True
111,"['108', '108', '136', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,24582e,24582,"I ordered Better Sexual Techniques , Advanced Sexual Techniques , Making Sex Fun , and Advanced Oral Sex Techniques (priced about $11.",A person could purchase guides that claim to improve sexual performance..,round1,group1,entailment,True
112,"['137', '107', '108', '136', '130']","['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",contradiction,29632c,29632,"In fact, European nations need to do some serious fiscal housecleaning.",European nations are stable financially.,round1,group1,contradiction,True
113,"['103', '107', '130', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,38824n,38824,Gore has been Clinton's lackey for more than six years.,Gore actually enjoys being subservient to Clinton.,round1,group1,neutral,True
114,"['128', '107', '136', '130', '118']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,41432n,41432,"He was a pilot, not a platoon leader.",he would only pilot 1 specific plane.,round1,group1,neutral,True
115,"['108', '107', '136', '130', '139']","['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",entailment,47656e,47656,"Without the discount, nobody would buy the stock.",They believed that a lower price would induce more investors to buy the stock.,round1,group1,contradiction,False
116,"['135', '108', '136', '130', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,51356e,51356,"If Washington Square is underripe, U-Turn and Devil's Advocate are rotting.",U-Turn and Devil's Advocate are in much worse condition than Washington Square.,round1,group1,entailment,True
117,"['118', '107', '136', '130', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,51847c,51847,This usage points to yadda yadda yadda 's larger social  It suggests that an ever-larger percentage of the content of everyday communication can be correctly anticipated--probably owing in part to the sheer repetition of words and arguments in the various public media.,Everyday communication cannot be anticipated correctly.,round1,group1,contradiction,True
118,"['137', '107', '108', '130', '139']","['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,54770n,54770,"The public health official's version of the line, Take my wife, please, is Tell Americans to eat kale five times a week.",Kale is a very healthy food.,round1,group1,neutral,True
119,"['115', '137', '130', '118', '133']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,67771n,67771,"International banking conspirators of the Zionist Operated Government soon to be brought low by my military-grade anthrax; soon that nest of seething pervs, that island of sin called Manhattan, will see its Hudson and East rivers run with blood and ...",The person quoted may seriously be considering a chemical attack.,round1,group1,neutral,True
120,"['115', '107', '136', '130', '133']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,6792e,6792,"Back to the subject of celebrity interviews, British magazines have published a huge number with actress Kate Winslet, the star of Titanic , to promote a new British film she has made.",Kate Winslet has been interviewed by many British magazines.,round1,group1,entailment,True
121,"['139', '129', '136', '113', '130']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,7449n,7449,"In 1982, Wallace won his last race for governor with a quarter of the black votes cast in the Democratic primary, a fact alluded to in a written epilogue at the end of the film.",Wallace would not have won without the black votes.,round1,group1,neutral,True
122,"['128', '136', '130', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,75955e,75955,"And, although I got a Ph.D. in philosophy many years ago and have thought and read about these matters ever since, heaven (or whatever) knows I don't have too many answers that I feel confident about.",I may have a Ph.D in philosophy but even I know when I don't have the answer.,round1,group1,entailment,True
123,"['107', '107', '108', '136', '130']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,77090c,77090,He's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.,"To this day, no one tires of hearing about how kind and loving he is.",round1,group1,contradiction,True
124,"['107', '136', '130', '139', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,77564n,77564,"But maybe it's also because the relationships scenes are soft-focus, generic, and woozily drawn-out, whereas the stuff in the stadium is sharply edited and full of texture.",The relationship scenes are soft and drawn-out because of the lack of adequate equipment.,round1,group1,neutral,True
125,"['115', '107', '136', '130', '103']","['entailment', 'entailment', 'contradiction', 'contradiction', 'entailment']",entailment,7996e,7996,The West dropped its arms embargo.,The West had instituted an arms embargo.,round1,group1,entailment,True
126,"['139', '108', '139', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,82658c,82658,Excellent reviews for the collaboration between two of the '90s' most acclaimed jazz saxophonists.,The saxophone playing in the collaboration is disappointing.,round1,group1,contradiction,True
127,"['137', '108', '136', '130', '139']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,83657c,83657,"Think of it this  When consumer confidence declines, it is as if, for some reason, the typical member of the co-op had become less willing to go out, more anxious to accumulate coupons for a rainy day.",People have complete consumer confidence.,round1,group1,contradiction,True
128,"['107', '108', '102', '133', '103']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,8697n,8697,"Second tier, but nearly as promising, are Morales of Texas, Scott Harshbarger of Massachusetts, and Dennis Vacco of New York.","If not for the convictions these three hold, they would not be considered second tier.",round1,group1,neutral,True
129,"['102', '108', '136', '130', '103']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,89068e,89068,"To see how The Bell Curve tries and fails to get around these inherent problems, see and .",The Bell Curve isn't helpful in solving the problems.,round1,group1,entailment,True
130,"['131', '107', '136', '130', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,98445c,98445,"It seeks genuine direct elections after a period that is sufficient to organize alternative parties and prepare a campaign based on freedom of speech and other civil rights, the right to have free trade unions, the release of more than 200 political prisoners, debt relief, stronger penalties for corruption and pollution, no amnesty for Suharto and his fellow thieves, and a respite for the poor from the hardest edges of economic reform.",Amnesty was given to Suharto and his fellow thieves.,round1,group1,contradiction,True
131,"['137', '137', '107', '108', '139']","['contradiction', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,101286n,101286,There are two challengers to these top dogs.,The challengers are not good.,round1,group1,neutral,True
132,"['130', '108', '136', '139', '117']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,111004n,111004,The FBI then issued a statement contradicting Clinton.,The FBI was correct in their contrdiction.,round1,group1,neutral,True
133,"['139', '137', '107', '136', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,113543n,113543,The reader approaches these mysteries through the incomplete knowledge of the characters.,The approach makes for an enjoyable read.,round1,group1,neutral,True
134,"['102', '137', '107', '136', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,113557n,113557,Weicker has yet to declare his intentions.,Weicker has malicious intentions.,round1,group1,neutral,True
135,"['107', '107', '108', '139', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,116508c,116508,"Politics has become entertainment, a political consultant shrugged to the Associated Press.",The political consultant refused to speak even a word to the Associated Press.,round1,group1,contradiction,True
136,"['139', '107', '108', '139', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,121756n,121756,"Possible  Clinton had sex with her, but it wasn't rape.",Clinton had sex with her.,round1,group1,entailment,False
137,"['115', '137', '108', '136', '139']","['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",entailment,122020e,122020,"After four years, Clinton has learned how to avoid looking unpresidential.",Clinton was in office for four years.,round1,group1,entailment,True
138,"['131', '137', '107', '108', '136']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,12670c,12670,A profile crowns Chris Rock The Funniest Man in America.,Chris Rock is not funny.,round1,group1,contradiction,True
139,"['131', '107', '108', '136', '139']","['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",neutral,12670n,12670,A profile crowns Chris Rock The Funniest Man in America.,Chris Rock is one of the funniest living comedians in the world.,round1,group1,neutral,True
140,"['115', '137', '107', '136', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,131675n,131675,"To check this, the central bank has tripled interest rates and used hard currency reserves (now reduced to $10 billion in ready cash) to buy back rubles.","These measures are important for fiscal maintenance and growth, but are a worrisome sign.",round1,group1,neutral,True
141,"['108', '108', '136', '139', '117']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,1325c,1325,The final reason for the teen renaissance is boomer self-obsession.,There is no connection between the teen renaissance and the actions of Baby boomers.,round1,group1,contradiction,True
142,"['102', '108', '136', '139', '117']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,134827c,134827,"As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ...","In the realm of religion, Christ never died on the cross.",round1,group1,contradiction,True
143,"['107', '107', '108', '139', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,138168n,138168,We know essentially nothing about life beyond Earth.,"Since space exploration is so expensive, it is difficult to research possible extraterrestrial life.",round1,group1,neutral,True
144,"['102', '107', '108', '136', '139']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,22462e,22462,"The director, Michael Mann, has never tried to tell a story as complex (or nonviolent) as The Insider , and he and his co-screenwriter, Eric Roth, don't shape their narrative very satisfyingly.","Michael Mann's film, The Insider, is from the script that he wrote with Eric Roth, his co-screenwriter",round1,group1,neutral,False
145,"['135', '137', '139', '117', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,2367n,2367,"On the window above the sink a small container is stuffed with bits of leftovers--the red berries of barberry, small twigs of willow, cuttings of hinoki cypress with its fruits attached, and the pendulous leathery seed pods of wisteria.",This container was meant primarily as a decoration piece.,round1,group1,neutral,True
146,"['102', '107', '136', '139', '127']","['entailment', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,3510c,3510,The man's legacy to his family has almost nothing to do with anything that can be appraised in dollars and cents.,"The man was dedicated to his family, and money was never a factor in how he associated with them.",round1,group1,entailment,False
147,"['108', '107', '136', '139', '127']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,35652e,35652,"FEC Chairman Scott Thomas, a Democrat who was also at the conference, noted that the Federal Election Campaign Act of 1971 outlined three principles that need to be preserved on the  1) disclosure of how money is raised and spent to influence elections; 2) limits on the amount that any one person can contribute to a campaign; and 3) restrictions on independent spending by corporations and unions.",There was a significant campaign finance law passed in 1971.,round1,group1,entailment,True
148,"['108', '107', '108', '136', '130']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,3627n,3627,"To their good fortune, he's proving them right.","They were initially hesitant to select him as their candidate, but it has proven very fortuitous for them.",round1,group1,neutral,True
149,"['102', '137', '107', '108', '136']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,40107n,40107,"oh, just about nothing.",Something might happen in the future.,round1,group1,neutral,True
150,"['126', '107', '136', '139', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,48150n,48150,and I'm not a Negro tonight!,I have some European ancestry.,round1,group1,neutral,True
151,"['117', '107', '108', '136', '139']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,54447e,54447,We start with the fine review of a shockingly funny comedy about eye disease.,"First, we are going to review a comedy that actually centers around eye disease.",round1,group1,entailment,True
152,"['103', '107', '136', '139', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,55360n,55360,"The search for an AIDS vaccine currently needs serious help, with the U.S. government, the biggest investor in the effort, spending less than 10 percent of its AIDS-research budget on the problem.",The U.S. decreased the percentage of the budget which it spends on searching for an AIDS vaccine significantly last year.,round1,group1,neutral,True
153,"['137', '107', '108', '136', '127']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,63677n,63677,I hate pigeons.,Pigeons are disease-free animals.,round1,group1,contradiction,False
154,"['137', '136', '139', '117', '127']","['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,63677n,63677,I hate pigeons.,I am not a fan of birds.,round1,group1,entailment,False
155,"['128', '137', '107', '108', '139']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,65292n,65292,"As it is now, Web companies not only have the ability to provide diabolically precise demographic targeting to political campaigns, they can also make such offers exclusively.",web companies also have the ability to zero in on your exact location.,round1,group1,neutral,True
156,"['128', '108', '136', '139', '117']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,71747e,71747,"For their part, family-planning organizations and the Clinton administration seem equally adamant.","The Clinton administration, as well as some family-planning companies, are very resolute.",round1,group1,entailment,True
157,"['107', '137', '107', '136', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,77564e,77564,"But maybe it's also because the relationships scenes are soft-focus, generic, and woozily drawn-out, whereas the stuff in the stadium is sharply edited and full of texture.","The stadium scenes are sharp, textured and closely edited.",round1,group1,entailment,True
158,"['127', '107', '136', '139', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,79013c,79013,But it just might be because he's afraid he'll lose his No.,He is not afraid to lose anything at all.,round1,group1,contradiction,True
159,"['102', '137', '108', '139', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,88902c,88902,"Critics call the subject of the film inherently intriguing but complain that it has been marred by the Burnsian sensibility, ...",The film does not have an interesting subject.,round1,group1,contradiction,True
160,"['102', '137', '107', '136', '139']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,88902e,88902,"Critics call the subject of the film inherently intriguing but complain that it has been marred by the Burnsian sensibility, ...",The film is not without fault according to critics.,round1,group1,entailment,True
161,"['115', '107', '136', '139', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,90152c,90152,"(The Robert Wood Johnson Foundation, responsible for 50 percent of the PDFA's funding, also donated over $500,000 to PBS last year.)",The Robert Wood Johnson Foundation provides no donations.,round1,group1,contradiction,True
162,"['102', '139', '139', '117', '135']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,109965n,109965,"Lest his filing go unnoticed, he phoned New York Times reporter Lacey Fosburgh to alert her to the case.",Lacey Fosburgh writes political articles for the New York Times.,round1,group1,neutral,True
163,"['115', '108', '113', '130', '140']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,113673n,113673,The wealth of verbatim quotations--constituting a good third of this book--also enhances Burn Rate 's verisimilitude.,The book's rampant use of verbatim quotations did not appeal to some readers.,round1,group1,neutral,True
164,"['135', '108', '113', '130', '102']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,116176e,116176,Students of human misery can savor its underlying sadness and futility.,People that study how miserable humans have been can appreciate nuanced feelings that come with it.,round1,group1,entailment,True
165,"['108', '108', '113', '130', '102']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,131300n,131300,Albino Alligator (Miramax).,The albino alligator was initially seen swimming in a Florida swamp.,round1,group1,neutral,True
166,"['127', '137', '108', '113', '130']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,133005e,133005,"In May 1967, Gallup found that the number of people who said they intensely disliked RFK--who was also probably more intensely liked than any other practicing politician--was twice as high as the number who intensely disliked Johnson, the architect of the increasingly unpopular war in Vietnam.",Gallup found that more people dislike RFK than Johnson,round1,group1,entailment,True
167,"['110', '108', '113', '130', '118']","['neutral', 'neutral', 'entailment', 'neutral', 'contradiction']",neutral,14710n,14710,Spock did not cure American mothers and fathers of their impossible dream of being professional parents equipped with the developmentally correct answers.,All parents have an unrealistic view of parenting.,round1,group1,neutral,True
168,"['115', '108', '113', '130', '102']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,16996e,16996,"In the short term, U.S. consumers will benefit from cheap imports (as will U.S. multinationals that use parts made in East Asian factories).",Cheap imports benefit U.S. citizens around the world.,round1,group1,entailment,True
169,"['117', '107', '113', '130', '139']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,26443n,26443,"In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding.","When Dior came out with their first line featuring the sloping shoulder, they were considered innovators in the field of fashion.",round1,group1,neutral,True
170,"['130', '107', '108', '113', '130']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,39668c,39668,"4 million homes watch the evening news on CBS, ABC, and NBC.",Less than 1 million households watch the news every night.,round1,group1,contradiction,True
171,"['130', '107', '108', '113', '130']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,39668e,39668,"4 million homes watch the evening news on CBS, ABC, and NBC.","CBS, ABC, NBC are news network television stations.",round1,group1,entailment,True
172,"['102', '107', '113', '130', '102']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,48454n,48454,"These revelations were embarrassing to Clinton's opponents, wrote the Washington Post . The Sun-Times quoted Rahm Emanuel, Stephanopoulos' successor, on the  From Day One I always thought this was politically motivated and had politics written all over it; after five years, it is nice to have the truth catch up with the president's political opponents.",The Clinton's have engaged in political wrongdoing and broken laws.,round1,group1,neutral,True
173,"['104', '107', '108', '113', '130']","['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",neutral,51353n,51353,"It is not a surprise, either, that Al Pacino chews the scenery in Devil's Advocate . And the idea that if the devil showed up on Earth he'd be running a New York corporate-law firm is also, to say the least, pre-chewed.",This idea has been done before,round1,group1,neutral,True
174,"['115', '108', '113', '130', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,6792c,6792,"Back to the subject of celebrity interviews, British magazines have published a huge number with actress Kate Winslet, the star of Titanic , to promote a new British film she has made.",Kate Winslet did not appear in Titanic.,round1,group1,contradiction,True
175,"['137', '137', '108', '113', '130']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,69975n,69975,"I'm not interested in tactics, Al.",Al is short for Allison.,round1,group1,neutral,True
176,"['102', '108', '113', '130', '102']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,72535e,72535,"So, as he and Tipper walked out, my friend and I were right behind them, and I took the opportunity to say hello and reintroduce myself--as a journalist, I might add--and we chatted about the movie for a few minutes.","After I finished watching the movie, I reacquainted myself with Tipper as a journalist.",round1,group1,entailment,True
177,"['139', '108', '113', '130', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,73565c,73565,Enthusiasm for Disney's Broadway production of The Lion King dwindles.,The Lion King production is seeing record ticket sales.,round1,group1,contradiction,True
178,"['107', '107', '113', '130', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,77564c,77564,"But maybe it's also because the relationships scenes are soft-focus, generic, and woozily drawn-out, whereas the stuff in the stadium is sharply edited and full of texture.","Compared to the stadium material, the relationship scenes are hard-hitting, unique and precise.",round1,group1,contradiction,True
179,"['128', '115', '113', '130', '118']","['contradiction', 'contradiction', 'neutral', 'entailment', 'contradiction']",contradiction,83761c,83761,Republicans'  We're winning the budget fight by convincing Clinton to compromise.,"the Republicans are fighting against Clinton, with or without his consent.",round1,group1,entailment,False
180,"['128', '137', '107', '113', '130']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,83761e,83761,Republicans'  We're winning the budget fight by convincing Clinton to compromise.,Clinton has decided to compromise a deal with the Republicans.,round1,group1,entailment,True
181,"['127', '107', '113', '130', '139']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,90226e,90226,"But employers are still driving, and that's all that counts.",Employers are still able to drive vehicles.,round1,group1,entailment,True
182,"['137', '108', '136', '133', '103']","['entailment', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,107006n,107006,"While parents may pick up this gay semaphore, kids aren't likely to.",Kids' will not notice he is gay.,round1,group1,entailment,False
183,"['130', '108', '136', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,111004e,111004,The FBI then issued a statement contradicting Clinton.,The FBI issued a statement.,round1,group1,entailment,True
184,"['115', '107', '136', '130', '139']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,113673e,113673,The wealth of verbatim quotations--constituting a good third of this book--also enhances Burn Rate 's verisimilitude.,Bure Rate has an incredible sense of realism due to its quotes.,round1,group1,entailment,True
185,"['115', '107', '108', '136', '130']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,122020n,122020,"After four years, Clinton has learned how to avoid looking unpresidential.",Clinton had behavior that was unbecoming of a president.,round1,group1,neutral,True
186,"['108', '108', '136', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,125225e,125225,"Five years ago, Speaker-elect Newt Gingrich promised to make important information available online at the same moment that it is available to the highest-paid Washington lobbyist.",Newt Gingrich served in Congress.,round1,group1,entailment,True
187,"['127', '107', '136', '130', '139']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,126461c,126461,An important part of U.S. diplomacy is getting sovereign states to work together voluntarily.,The US has complete control over the sovereign states.,round1,group1,contradiction,True
188,"['127', '107', '108', '130', '133']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,126461e,126461,An important part of U.S. diplomacy is getting sovereign states to work together voluntarily.,It is important for sovereign states to come together for the greater good of U.S. diplomacy.,round1,group1,entailment,True
189,"['137', '136', '130', '139', '127']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,128743e,128743,"More to the point, even as the major airlines have been reaping large profits over the last four years, their productivity has not risen at all, suggesting that consolidation is not improving efficiency.",The airlines are stagnant despite their profits.,round1,group1,entailment,True
190,"['108', '107', '108', '130', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,131300e,131300,Albino Alligator (Miramax).,At least one alligator does not have normal pigmentation.,round1,group1,entailment,True
191,"['108', '107', '108', '130', '139']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,1325e,1325,The final reason for the teen renaissance is boomer self-obsession.,Some people believe that older Americans are obsessed with themselves.,round1,group1,entailment,True
192,"['135', '107', '108', '130', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,2367e,2367,"On the window above the sink a small container is stuffed with bits of leftovers--the red berries of barberry, small twigs of willow, cuttings of hinoki cypress with its fruits attached, and the pendulous leathery seed pods of wisteria.",On the windowsill sat a container filled with many botanical things.,round1,group1,entailment,True
193,"['137', '137', '130', '118', '133']","['contradiction', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,30380n,30380,"The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.",The NYT has a response from the pilot.,round1,group1,neutral,True
194,"['108', '108', '136', '130', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,35652c,35652,"FEC Chairman Scott Thomas, a Democrat who was also at the conference, noted that the Federal Election Campaign Act of 1971 outlined three principles that need to be preserved on the  1) disclosure of how money is raised and spent to influence elections; 2) limits on the amount that any one person can contribute to a campaign; and 3) restrictions on independent spending by corporations and unions.",The FEC Chairman is not allowed to be a member of any political party.,round1,group1,contradiction,True
195,"['118', '129', '136', '113', '130']","['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,39303n,39303,"Much of Among Giants affords an agreeable blend of the gritty and the synthetic, and the two main actors are a treat.",Among Giants is terribly artificial.,round1,group1,contradiction,False
196,"['118', '107', '136', '130', '103']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,4371n,4371,"In this context, it is understandable that nobody really cares about a visionary's track record.",A visionary's track record doesn't matter.,round1,group1,entailment,False
197,"['139', '108', '102', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,4752n,4752,"Even when it comes packaged free with Windows 98, you'll really be paying a combined price for the operating system and the browser, which will surely be higher than the price Microsoft would charge for an operating system alone.",Many people want Windows 98.,round1,group1,neutral,True
198,"['117', '107', '136', '130', '139']","['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",neutral,48222n,48222,"News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.","The computer users, and the system administrators are worthy of the blame for security breaches.",round1,group1,neutral,True
199,"['115', '107', '130', '139', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,51311c,51311,Be forewarned that the download takes quite a while via modem.,The download via modem is instantaneous.,round1,group1,contradiction,True
200,"['115', '107', '130', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,51311e,51311,Be forewarned that the download takes quite a while via modem.,It will take considerable time to complete the download via modem.,round1,group1,entailment,True
201,"['135', '108', '136', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,51356c,51356,"If Washington Square is underripe, U-Turn and Devil's Advocate are rotting.",Washington Square is perfectly ripe.,round1,group1,contradiction,True
202,"['137', '108', '139', '133', '103']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,54770n,54770,"The public health official's version of the line, Take my wife, please, is Tell Americans to eat kale five times a week.",Kale is a mainstay in the American diet.,round1,group1,entailment,False
203,"['118', '108', '136', '130', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,5565c,5565,"It doesn't seem expensive--they use it in Bangladesh, after all.",It's too expensive.,round1,group1,contradiction,True
204,"['127', '136', '130', '133', '103']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,63218n,63218,"Recently, however, I have settled down and become decidedly less experimental.",I would be willing to experiment on occasion.,round1,group1,neutral,True
205,"['118', '107', '136', '130', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,7451c,7451,"Given the limits on the WTO's jurisdiction, it was probably unreasonable of Kodak to expect a real victory.",WTO has no limits in its jurisdiction.,round1,group1,contradiction,True
206,"['107', '107', '136', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,77090e,77090,He's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.,His contemptuous nature has persisted throughout the passage of time.,round1,group1,entailment,True
207,"['115', '107', '108', '136', '130']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,7996c,7996,The West dropped its arms embargo.,No one involved in the conflict used an arms embargo.,round1,group1,contradiction,True
208,"['137', '107', '108', '136', '102']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,8891e,8891,"I regretfully acknowledge that it may even make practical sense to have a few hired guns like Norquist, Downey, and Weber around--people of value only for their connections to power, not for any knowledge or talent.",Power is important.,round1,group1,entailment,True
209,"['115', '107', '136', '130', '139']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,90152e,90152,"(The Robert Wood Johnson Foundation, responsible for 50 percent of the PDFA's funding, also donated over $500,000 to PBS last year.)",The Robert Wood Johnson Foundation donates a plurality of PDFA's funding.,round1,group1,entailment,True
