,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
4135,lexical_overlap,ln_subject/object_swap,non-entailment,0.998,hans,LitL,3,combined,cross_eval,0.2
4136,lexical_overlap,ln_subject/object_swap,entailment,-1.0,hans,LitL,3,combined,cross_eval,0.2
4137,lexical_overlap,le_conjunction,combined,1.0,hans,LitL,3,combined,cross_eval,0.2
4138,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,LitL,3,combined,cross_eval,0.2
4139,lexical_overlap,le_conjunction,entailment,1.0,hans,LitL,3,combined,cross_eval,0.2
4140,constituent,ce_embedded_under_verb,combined,1.0,hans,LitL,3,combined,cross_eval,0.2
4141,constituent,ce_embedded_under_verb,non-entailment,-1.0,hans,LitL,3,combined,cross_eval,0.2
4142,constituent,ce_embedded_under_verb,entailment,1.0,hans,LitL,3,combined,cross_eval,0.2
4143,lexical_overlap,le_around_relative_clause,combined,1.0,hans,LitL,3,combined,cross_eval,0.2
4144,lexical_overlap,le_around_relative_clause,non-entailment,-1.0,hans,LitL,3,combined,cross_eval,0.2
4145,lexical_overlap,le_around_relative_clause,entailment,1.0,hans,LitL,3,combined,cross_eval,0.2
4146,lexical_overlap,le_passive,combined,1.0,hans,LitL,3,combined,cross_eval,0.2
4147,lexical_overlap,le_passive,non-entailment,-1.0,hans,LitL,3,combined,cross_eval,0.2
4148,lexical_overlap,le_passive,entailment,1.0,hans,LitL,3,combined,cross_eval,0.2
4149,lexical_overlap,ln_passive,combined,0.774,hans,LitL,3,combined,cross_eval,0.2
4150,lexical_overlap,ln_passive,non-entailment,0.774,hans,LitL,3,combined,cross_eval,0.2
4151,lexical_overlap,ln_passive,entailment,-1.0,hans,LitL,3,combined,cross_eval,0.2
4152,subsequence,sn_NP/Z,combined,0.268,hans,LitL,3,combined,cross_eval,0.2
4153,subsequence,sn_NP/Z,non-entailment,0.268,hans,LitL,3,combined,cross_eval,0.2
4154,subsequence,sn_NP/Z,entailment,-1.0,hans,LitL,3,combined,cross_eval,0.2
4155,lexical_overlap,ln_conjunction,combined,0.955,hans,LitL,3,combined,cross_eval,0.2
4156,lexical_overlap,ln_conjunction,non-entailment,0.955,hans,LitL,3,combined,cross_eval,0.2
4157,lexical_overlap,ln_conjunction,entailment,-1.0,hans,LitL,3,combined,cross_eval,0.2
4158,combined,combined,combined,0.6422101449275363,glue,LitL,3,separate,cross_eval,0.2
4159,combined,combined,entailment,0.8956521739130435,glue,LitL,3,separate,cross_eval,0.2
4160,combined,combined,neutral,0.37823834196891193,glue,LitL,3,separate,cross_eval,0.2
4161,combined,combined,contradiction,0.5852713178294574,glue,LitL,3,separate,cross_eval,0.2
4162,Lexical Semantics,combined,combined,0.6820652173913043,glue,LitL,3,separate,cross_eval,0.2
4163,Lexical Semantics,combined,entailment,0.9155844155844156,glue,LitL,3,separate,cross_eval,0.2
4164,Lexical Semantics,combined,neutral,0.2982456140350877,glue,LitL,3,separate,cross_eval,0.2
4165,Lexical Semantics,combined,contradiction,0.76,glue,LitL,3,separate,cross_eval,0.2
4166,Knowledge,combined,combined,0.602112676056338,glue,LitL,3,separate,cross_eval,0.2
4167,Knowledge,combined,entailment,0.7899159663865546,glue,LitL,3,separate,cross_eval,0.2
4168,Knowledge,combined,neutral,0.4533333333333333,glue,LitL,3,separate,cross_eval,0.2
4169,Knowledge,combined,contradiction,0.4777777777777778,glue,LitL,3,separate,cross_eval,0.2
4170,Logic,combined,combined,0.5961538461538461,glue,LitL,3,separate,cross_eval,0.2
4171,Logic,combined,entailment,0.8449612403100775,glue,LitL,3,separate,cross_eval,0.2
4172,Logic,combined,neutral,0.3357664233576642,glue,LitL,3,separate,cross_eval,0.2
4173,Logic,combined,contradiction,0.6326530612244898,glue,LitL,3,separate,cross_eval,0.2
4174,Predicate-Argument Structure,combined,combined,0.6650943396226415,glue,LitL,3,separate,cross_eval,0.2
4175,Predicate-Argument Structure,combined,entailment,0.9569377990430622,glue,LitL,3,separate,cross_eval,0.2
4176,Predicate-Argument Structure,combined,neutral,0.3503184713375796,glue,LitL,3,separate,cross_eval,0.2
4177,Predicate-Argument Structure,combined,contradiction,0.46551724137931033,glue,LitL,3,separate,cross_eval,0.2
4178,Logic,Conjunction;Negation,combined,0.6666666666666666,glue,LitL,3,separate,cross_eval,0.2
4179,Logic,Conjunction;Negation,entailment,-1.0,glue,LitL,3,separate,cross_eval,0.2
4180,Logic,Conjunction;Negation,neutral,1.0,glue,LitL,3,separate,cross_eval,0.2
4181,Logic,Conjunction;Negation,contradiction,0.5,glue,LitL,3,separate,cross_eval,0.2
4182,Predicate-Argument Structure,Datives,combined,0.85,glue,LitL,3,separate,cross_eval,0.2
4183,Predicate-Argument Structure,Datives,entailment,1.0,glue,LitL,3,separate,cross_eval,0.2
4184,Predicate-Argument Structure,Datives,neutral,0.25,glue,LitL,3,separate,cross_eval,0.2
4185,Predicate-Argument Structure,Datives,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.2
4186,Logic,Conjunction,combined,0.6666666666666666,glue,LitL,3,separate,cross_eval,0.2
4187,Logic,Conjunction,entailment,1.0,glue,LitL,3,separate,cross_eval,0.2
4188,Logic,Conjunction,neutral,0.5,glue,LitL,3,separate,cross_eval,0.2
4189,Logic,Conjunction,contradiction,0.0,glue,LitL,3,separate,cross_eval,0.2
4190,Logic,Universal;Conjunction,combined,1.0,glue,LitL,3,separate,cross_eval,0.2
4191,Logic,Universal;Conjunction,entailment,1.0,glue,LitL,3,separate,cross_eval,0.2
4192,Logic,Universal;Conjunction,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.2
4193,Logic,Universal;Conjunction,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.2
4194,Logic,Temporal,combined,0.5,glue,LitL,3,separate,cross_eval,0.2
4195,Logic,Temporal,entailment,1.0,glue,LitL,3,separate,cross_eval,0.2
4196,Logic,Temporal,neutral,0.1111111111111111,glue,LitL,3,separate,cross_eval,0.2
4197,Logic,Temporal,contradiction,0.25,glue,LitL,3,separate,cross_eval,0.2
4198,Predicate-Argument Structure,Restrictivity,combined,0.6111111111111112,glue,LitL,3,separate,cross_eval,0.2
4199,Predicate-Argument Structure,Restrictivity,entailment,0.8333333333333334,glue,LitL,3,separate,cross_eval,0.2
4200,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666,glue,LitL,3,separate,cross_eval,0.2
4201,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.2
4202,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,LitL,3,separate,cross_eval,0.2
4203,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,LitL,3,separate,cross_eval,0.2
4204,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.2
4205,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.2
4206,Predicate-Argument Structure,Intersectivity,combined,0.6136363636363636,glue,LitL,3,separate,cross_eval,0.2
4207,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315,glue,LitL,3,separate,cross_eval,0.2
4208,Predicate-Argument Structure,Intersectivity,neutral,0.36,glue,LitL,3,separate,cross_eval,0.2
4209,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.2
4210,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,LitL,3,separate,cross_eval,0.2
4211,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,LitL,3,separate,cross_eval,0.2
4212,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,LitL,3,separate,cross_eval,0.2
4213,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.2
4214,Knowledge,Common sense,combined,0.6466666666666666,glue,LitL,3,separate,cross_eval,0.2
4215,Knowledge,Common sense,entailment,0.6785714285714286,glue,LitL,3,separate,cross_eval,0.2
4216,Knowledge,Common sense,neutral,0.6111111111111112,glue,LitL,3,separate,cross_eval,0.2
4217,Knowledge,Common sense,contradiction,0.6379310344827587,glue,LitL,3,separate,cross_eval,0.2
4218,Logic,Downward monotone;Conditionals,combined,0.0,glue,LitL,3,separate,cross_eval,0.2
4219,Logic,Downward monotone;Conditionals,entailment,0.0,glue,LitL,3,separate,cross_eval,0.2
4220,Logic,Downward monotone;Conditionals,neutral,0.0,glue,LitL,3,separate,cross_eval,0.2
4221,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.2
4222,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6428571428571429,glue,LitL,3,separate,cross_eval,0.2
4223,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0,glue,LitL,3,separate,cross_eval,0.2
4224,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.25,glue,LitL,3,separate,cross_eval,0.2
4225,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.3,glue,LitL,3,separate,cross_eval,0.2
4226,Logic,Non-monotone,combined,0.36363636363636365,glue,LitL,3,separate,cross_eval,0.2
4227,Logic,Non-monotone,entailment,1.0,glue,LitL,3,separate,cross_eval,0.2
4228,Logic,Non-monotone,neutral,0.17647058823529413,glue,LitL,3,separate,cross_eval,0.2
4229,Logic,Non-monotone,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.2
4230,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75,glue,LitL,3,separate,cross_eval,0.2
4231,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,LitL,3,separate,cross_eval,0.2
4232,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5,glue,LitL,3,separate,cross_eval,0.2
4233,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.2
4234,Logic,Disjunction,combined,0.6363636363636364,glue,LitL,3,separate,cross_eval,0.2
4235,Logic,Disjunction,entailment,0.7777777777777778,glue,LitL,3,separate,cross_eval,0.2
4236,Logic,Disjunction,neutral,0.45454545454545453,glue,LitL,3,separate,cross_eval,0.2
4237,Logic,Disjunction,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.2
4238,Logic,Temporal;Intervals/Numbers,combined,0.0,glue,LitL,3,separate,cross_eval,0.2
4239,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,LitL,3,separate,cross_eval,0.2
4240,Logic,Temporal;Intervals/Numbers,neutral,0.0,glue,LitL,3,separate,cross_eval,0.2
4241,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.2
4242,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,0.5,glue,LitL,3,separate,cross_eval,0.2
4243,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,LitL,3,separate,cross_eval,0.2
4244,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,0.0,glue,LitL,3,separate,cross_eval,0.2
4245,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.2
4246,Logic,Disjunction;Conditionals;Negation,combined,0.5,glue,LitL,3,separate,cross_eval,0.2
4247,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666,glue,LitL,3,separate,cross_eval,0.2
4248,Logic,Disjunction;Conditionals;Negation,neutral,0.0,glue,LitL,3,separate,cross_eval,0.2
4249,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.2
4250,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5714285714285714,glue,LitL,3,separate,cross_eval,0.2
4251,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375,glue,LitL,3,separate,cross_eval,0.2
4252,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.35,glue,LitL,3,separate,cross_eval,0.2
4253,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333,glue,LitL,3,separate,cross_eval,0.2
4254,Logic,Universal,combined,0.7142857142857143,glue,LitL,3,separate,cross_eval,0.2
4255,Logic,Universal,entailment,0.8,glue,LitL,3,separate,cross_eval,0.2
4256,Logic,Universal,neutral,0.6,glue,LitL,3,separate,cross_eval,0.2
4257,Logic,Universal,contradiction,0.75,glue,LitL,3,separate,cross_eval,0.2
4258,Logic,Upward monotone,combined,0.5666666666666667,glue,LitL,3,separate,cross_eval,0.2
4259,Logic,Upward monotone,entailment,1.0,glue,LitL,3,separate,cross_eval,0.2
4260,Logic,Upward monotone,neutral,0.23529411764705882,glue,LitL,3,separate,cross_eval,0.2
4261,Logic,Upward monotone,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.2
4262,Predicate-Argument Structure,Coordination scope,combined,0.4411764705882353,glue,LitL,3,separate,cross_eval,0.2
4263,Predicate-Argument Structure,Coordination scope,entailment,1.0,glue,LitL,3,separate,cross_eval,0.2
4264,Predicate-Argument Structure,Coordination scope,neutral,0.23076923076923078,glue,LitL,3,separate,cross_eval,0.2
4265,Predicate-Argument Structure,Coordination scope,contradiction,0.1,glue,LitL,3,separate,cross_eval,0.2
4266,Lexical Semantics,Quantifiers,combined,0.717391304347826,glue,LitL,3,separate,cross_eval,0.2
4267,Lexical Semantics,Quantifiers,entailment,0.9230769230769231,glue,LitL,3,separate,cross_eval,0.2
4268,Lexical Semantics,Quantifiers,neutral,0.47058823529411764,glue,LitL,3,separate,cross_eval,0.2
4269,Lexical Semantics,Quantifiers,contradiction,0.8125,glue,LitL,3,separate,cross_eval,0.2
4270,Logic,Negation,combined,0.6481481481481481,glue,LitL,3,separate,cross_eval,0.2
4271,Logic,Negation,entailment,1.0,glue,LitL,3,separate,cross_eval,0.2
4272,Logic,Negation,neutral,0.3076923076923077,glue,LitL,3,separate,cross_eval,0.2
4273,Logic,Negation,contradiction,0.7368421052631579,glue,LitL,3,separate,cross_eval,0.2
4274,Logic,Downward monotone;Existential;Negation,combined,0.0,glue,LitL,3,separate,cross_eval,0.2
4275,Logic,Downward monotone;Existential;Negation,entailment,0.0,glue,LitL,3,separate,cross_eval,0.2
4276,Logic,Downward monotone;Existential;Negation,neutral,0.0,glue,LitL,3,separate,cross_eval,0.2
4277,Logic,Downward monotone;Existential;Negation,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.2
4278,Logic,Universal;Negation,combined,1.0,glue,LitL,3,separate,cross_eval,0.2
4279,Logic,Universal;Negation,entailment,-1.0,glue,LitL,3,separate,cross_eval,0.2
4280,Logic,Universal;Negation,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.2
4281,Logic,Universal;Negation,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.2
4282,Logic,Intervals/Numbers,combined,0.4666666666666667,glue,LitL,3,separate,cross_eval,0.2
4283,Logic,Intervals/Numbers,entailment,0.2857142857142857,glue,LitL,3,separate,cross_eval,0.2
4284,Logic,Intervals/Numbers,neutral,0.6666666666666666,glue,LitL,3,separate,cross_eval,0.2
4285,Logic,Intervals/Numbers,contradiction,0.42857142857142855,glue,LitL,3,separate,cross_eval,0.2
4286,Logic,Conjunction;Upward monotone,combined,1.0,glue,LitL,3,separate,cross_eval,0.2
4287,Logic,Conjunction;Upward monotone,entailment,1.0,glue,LitL,3,separate,cross_eval,0.2
4288,Logic,Conjunction;Upward monotone,neutral,1.0,glue,LitL,3,separate,cross_eval,0.2
4289,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.2
4290,Lexical Semantics,Lexical entailment;Factivity,combined,0.5,glue,LitL,3,separate,cross_eval,0.2
4291,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,LitL,3,separate,cross_eval,0.2
4292,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0,glue,LitL,3,separate,cross_eval,0.2
4293,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.2
4294,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077,glue,LitL,3,separate,cross_eval,0.2
4295,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,LitL,3,separate,cross_eval,0.2
4296,Predicate-Argument Structure,Nominalization,neutral,0.0,glue,LitL,3,separate,cross_eval,0.2
4297,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334,glue,LitL,3,separate,cross_eval,0.2
4298,Predicate-Argument Structure,Core args,combined,0.6875,glue,LitL,3,separate,cross_eval,0.2
4299,Predicate-Argument Structure,Core args,entailment,0.9230769230769231,glue,LitL,3,separate,cross_eval,0.2
4300,Predicate-Argument Structure,Core args,neutral,0.35714285714285715,glue,LitL,3,separate,cross_eval,0.2
4301,Predicate-Argument Structure,Core args,contradiction,0.5,glue,LitL,3,separate,cross_eval,0.2
4302,Logic,Existential,combined,0.5714285714285714,glue,LitL,3,separate,cross_eval,0.2
4303,Logic,Existential,entailment,0.6,glue,LitL,3,separate,cross_eval,0.2
4304,Logic,Existential,neutral,0.42857142857142855,glue,LitL,3,separate,cross_eval,0.2
4305,Logic,Existential,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.2
4306,Predicate-Argument Structure,Relative clauses,combined,0.5833333333333334,glue,LitL,3,separate,cross_eval,0.2
4307,Predicate-Argument Structure,Relative clauses,entailment,1.0,glue,LitL,3,separate,cross_eval,0.2
4308,Predicate-Argument Structure,Relative clauses,neutral,0.4166666666666667,glue,LitL,3,separate,cross_eval,0.2
4309,Predicate-Argument Structure,Relative clauses,contradiction,0.25,glue,LitL,3,separate,cross_eval,0.2
4310,Logic,Existential;Upward monotone,combined,1.0,glue,LitL,3,separate,cross_eval,0.2
4311,Logic,Existential;Upward monotone,entailment,1.0,glue,LitL,3,separate,cross_eval,0.2
4312,Logic,Existential;Upward monotone,neutral,1.0,glue,LitL,3,separate,cross_eval,0.2
4313,Logic,Existential;Upward monotone,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.2
4314,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0,glue,LitL,3,separate,cross_eval,0.2
4315,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0,glue,LitL,3,separate,cross_eval,0.2
4316,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,LitL,3,separate,cross_eval,0.2
4317,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.2
4318,Lexical Semantics,Lexical entailment,combined,0.6194029850746269,glue,LitL,3,separate,cross_eval,0.2
4319,Lexical Semantics,Lexical entailment,entailment,0.8723404255319149,glue,LitL,3,separate,cross_eval,0.2
4320,Lexical Semantics,Lexical entailment,neutral,0.05714285714285714,glue,LitL,3,separate,cross_eval,0.2
4321,Lexical Semantics,Lexical entailment,contradiction,0.7692307692307693,glue,LitL,3,separate,cross_eval,0.2
4322,Lexical Semantics,Morphological negation,combined,0.8461538461538461,glue,LitL,3,separate,cross_eval,0.2
4323,Lexical Semantics,Morphological negation,entailment,0.8571428571428571,glue,LitL,3,separate,cross_eval,0.2
4324,Lexical Semantics,Morphological negation,neutral,0.0,glue,LitL,3,separate,cross_eval,0.2
4325,Lexical Semantics,Morphological negation,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.2
4326,Logic,Disjunction;Conjunction,combined,0.5,glue,LitL,3,separate,cross_eval,0.2
4327,Logic,Disjunction;Conjunction,entailment,1.0,glue,LitL,3,separate,cross_eval,0.2
4328,Logic,Disjunction;Conjunction,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.2
4329,Logic,Disjunction;Conjunction,contradiction,0.0,glue,LitL,3,separate,cross_eval,0.2
4330,Logic,Existential;Negation,combined,1.0,glue,LitL,3,separate,cross_eval,0.2
4331,Logic,Existential;Negation,entailment,-1.0,glue,LitL,3,separate,cross_eval,0.2
4332,Logic,Existential;Negation,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.2
4333,Logic,Existential;Negation,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.2
4334,Lexical Semantics,Factivity,combined,0.59375,glue,LitL,3,separate,cross_eval,0.2
4335,Lexical Semantics,Factivity,entailment,0.875,glue,LitL,3,separate,cross_eval,0.2
4336,Lexical Semantics,Factivity,neutral,0.5277777777777778,glue,LitL,3,separate,cross_eval,0.2
4337,Lexical Semantics,Factivity,contradiction,0.4166666666666667,glue,LitL,3,separate,cross_eval,0.2
4338,Logic,Downward monotone,combined,0.34615384615384615,glue,LitL,3,separate,cross_eval,0.2
4339,Logic,Downward monotone,entailment,0.6363636363636364,glue,LitL,3,separate,cross_eval,0.2
4340,Logic,Downward monotone,neutral,0.13333333333333333,glue,LitL,3,separate,cross_eval,0.2
4341,Logic,Downward monotone,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.2
4342,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,0.5,glue,LitL,3,separate,cross_eval,0.2
4343,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,LitL,3,separate,cross_eval,0.2
4344,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.2
4345,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,0.5,glue,LitL,3,separate,cross_eval,0.2
4346,Logic,Temporal;Conjunction,combined,0.0,glue,LitL,3,separate,cross_eval,0.2
4347,Logic,Temporal;Conjunction,entailment,-1.0,glue,LitL,3,separate,cross_eval,0.2
4348,Logic,Temporal;Conjunction,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.2
4349,Logic,Temporal;Conjunction,contradiction,0.0,glue,LitL,3,separate,cross_eval,0.2
4350,Knowledge,World knowledge,combined,0.5522388059701493,glue,LitL,3,separate,cross_eval,0.2
4351,Knowledge,World knowledge,entailment,0.8888888888888888,glue,LitL,3,separate,cross_eval,0.2
4352,Knowledge,World knowledge,neutral,0.3076923076923077,glue,LitL,3,separate,cross_eval,0.2
4353,Knowledge,World knowledge,contradiction,0.1875,glue,LitL,3,separate,cross_eval,0.2
4354,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.75,glue,LitL,3,separate,cross_eval,0.2
4355,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0,glue,LitL,3,separate,cross_eval,0.2
4356,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.2
4357,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.5,glue,LitL,3,separate,cross_eval,0.2
4358,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0,glue,LitL,3,separate,cross_eval,0.2
4359,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,LitL,3,separate,cross_eval,0.2
4360,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.2
4361,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.2
4362,Predicate-Argument Structure,Prepositional phrases,combined,0.75,glue,LitL,3,separate,cross_eval,0.2
4363,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286,glue,LitL,3,separate,cross_eval,0.2
4364,Predicate-Argument Structure,Prepositional phrases,neutral,0.5714285714285714,glue,LitL,3,separate,cross_eval,0.2
4365,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.2
4366,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334,glue,LitL,3,separate,cross_eval,0.2
4367,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0,glue,LitL,3,separate,cross_eval,0.2
4368,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666,glue,LitL,3,separate,cross_eval,0.2
4369,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.2
4370,Lexical Semantics,Redundancy,combined,0.9230769230769231,glue,LitL,3,separate,cross_eval,0.2
4371,Lexical Semantics,Redundancy,entailment,1.0,glue,LitL,3,separate,cross_eval,0.2
4372,Lexical Semantics,Redundancy,neutral,0.0,glue,LitL,3,separate,cross_eval,0.2
4373,Lexical Semantics,Redundancy,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.2
4374,Logic,Double negation,combined,0.9230769230769231,glue,LitL,3,separate,cross_eval,0.2
4375,Logic,Double negation,entailment,1.0,glue,LitL,3,separate,cross_eval,0.2
4376,Logic,Double negation,neutral,0.0,glue,LitL,3,separate,cross_eval,0.2
4377,Logic,Double negation,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.2
4378,Logic,Negation;Conditionals,combined,0.75,glue,LitL,3,separate,cross_eval,0.2
4379,Logic,Negation;Conditionals,entailment,-1.0,glue,LitL,3,separate,cross_eval,0.2
4380,Logic,Negation;Conditionals,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.2
4381,Logic,Negation;Conditionals,contradiction,0.75,glue,LitL,3,separate,cross_eval,0.2
4382,Logic,Disjunction;Negation,combined,0.5,glue,LitL,3,separate,cross_eval,0.2
4383,Logic,Disjunction;Negation,entailment,0.0,glue,LitL,3,separate,cross_eval,0.2
4384,Logic,Disjunction;Negation,neutral,0.6,glue,LitL,3,separate,cross_eval,0.2
4385,Logic,Disjunction;Negation,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.2
4386,Logic,Disjunction;Non-monotone,combined,0.0,glue,LitL,3,separate,cross_eval,0.2
4387,Logic,Disjunction;Non-monotone,entailment,-1.0,glue,LitL,3,separate,cross_eval,0.2
4388,Logic,Disjunction;Non-monotone,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.2
4389,Logic,Disjunction;Non-monotone,contradiction,0.0,glue,LitL,3,separate,cross_eval,0.2
4390,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888,glue,LitL,3,separate,cross_eval,0.2
4391,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,LitL,3,separate,cross_eval,0.2
4392,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0,glue,LitL,3,separate,cross_eval,0.2
4393,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.2
4394,Logic,Intervals/Numbers;Non-monotone,combined,1.0,glue,LitL,3,separate,cross_eval,0.2
4395,Logic,Intervals/Numbers;Non-monotone,entailment,1.0,glue,LitL,3,separate,cross_eval,0.2
4396,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.2
4397,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.2
4398,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.75,glue,LitL,3,separate,cross_eval,0.2
4399,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,LitL,3,separate,cross_eval,0.2
4400,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0,glue,LitL,3,separate,cross_eval,0.2
4401,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.5,glue,LitL,3,separate,cross_eval,0.2
4402,Logic,Conditionals,combined,0.7272727272727273,glue,LitL,3,separate,cross_eval,0.2
4403,Logic,Conditionals,entailment,0.8571428571428571,glue,LitL,3,separate,cross_eval,0.2
