,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
1625,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,LitL,3,combined,cross_eval,0.1
1626,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,LitL,3,combined,cross_eval,0.1
1627,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,LitL,3,combined,cross_eval,0.1
1628,Lexical Semantics,Lexical entailment,combined,0.6567164179104478,glue,LitL,3,combined,cross_eval,0.1
1629,Lexical Semantics,Lexical entailment,entailment,0.8297872340425532,glue,LitL,3,combined,cross_eval,0.1
1630,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143,glue,LitL,3,combined,cross_eval,0.1
1631,Lexical Semantics,Lexical entailment,contradiction,0.8269230769230769,glue,LitL,3,combined,cross_eval,0.1
1632,Logic,Conjunction;Negation,combined,0.6666666666666666,glue,LitL,3,combined,cross_eval,0.1
1633,Logic,Conjunction;Negation,entailment,-1.0,glue,LitL,3,combined,cross_eval,0.1
1634,Logic,Conjunction;Negation,neutral,1.0,glue,LitL,3,combined,cross_eval,0.1
1635,Logic,Conjunction;Negation,contradiction,0.5,glue,LitL,3,combined,cross_eval,0.1
1636,Knowledge,Common sense,combined,0.5733333333333334,glue,LitL,3,combined,cross_eval,0.1
1637,Knowledge,Common sense,entailment,0.6428571428571429,glue,LitL,3,combined,cross_eval,0.1
1638,Knowledge,Common sense,neutral,0.4722222222222222,glue,LitL,3,combined,cross_eval,0.1
1639,Knowledge,Common sense,contradiction,0.5689655172413793,glue,LitL,3,combined,cross_eval,0.1
1640,Logic,Existential,combined,0.7142857142857143,glue,LitL,3,combined,cross_eval,0.1
1641,Logic,Existential,entailment,1.0,glue,LitL,3,combined,cross_eval,0.1
1642,Logic,Existential,neutral,0.42857142857142855,glue,LitL,3,combined,cross_eval,0.1
1643,Logic,Existential,contradiction,1.0,glue,LitL,3,combined,cross_eval,0.1
1644,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,LitL,3,combined,cross_eval,0.1
1645,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,LitL,3,combined,cross_eval,0.1
1646,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,LitL,3,combined,cross_eval,0.1
1647,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,LitL,3,combined,cross_eval,0.1
1648,Logic,Disjunction;Negation,combined,0.0,glue,LitL,3,combined,cross_eval,0.1
1649,Logic,Disjunction;Negation,entailment,0.0,glue,LitL,3,combined,cross_eval,0.1
1650,Logic,Disjunction;Negation,neutral,0.0,glue,LitL,3,combined,cross_eval,0.1
1651,Logic,Disjunction;Negation,contradiction,-1.0,glue,LitL,3,combined,cross_eval,0.1
1652,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25,glue,LitL,3,combined,cross_eval,0.1
1653,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5,glue,LitL,3,combined,cross_eval,0.1
1654,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,LitL,3,combined,cross_eval,0.1
1655,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0,glue,LitL,3,combined,cross_eval,0.1
1656,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666,glue,LitL,3,combined,cross_eval,0.1
1657,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0,glue,LitL,3,combined,cross_eval,0.1
1658,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.3333333333333333,glue,LitL,3,combined,cross_eval,0.1
1659,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,LitL,3,combined,cross_eval,0.1
1660,Predicate-Argument Structure,Prepositional phrases,combined,0.6964285714285714,glue,LitL,3,combined,cross_eval,0.1
1661,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143,glue,LitL,3,combined,cross_eval,0.1
1662,Predicate-Argument Structure,Prepositional phrases,neutral,0.42857142857142855,glue,LitL,3,combined,cross_eval,0.1
1663,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0,glue,LitL,3,combined,cross_eval,0.1
1664,Logic,Existential;Upward monotone,combined,0.5,glue,LitL,3,combined,cross_eval,0.1
1665,Logic,Existential;Upward monotone,entailment,1.0,glue,LitL,3,combined,cross_eval,0.1
1666,Logic,Existential;Upward monotone,neutral,0.0,glue,LitL,3,combined,cross_eval,0.1
1667,Logic,Existential;Upward monotone,contradiction,-1.0,glue,LitL,3,combined,cross_eval,0.1
1668,Logic,Conjunction,combined,0.625,glue,LitL,3,combined,cross_eval,0.1
1669,Logic,Conjunction,entailment,1.0,glue,LitL,3,combined,cross_eval,0.1
1670,Logic,Conjunction,neutral,0.4166666666666667,glue,LitL,3,combined,cross_eval,0.1
1671,Logic,Conjunction,contradiction,0.0,glue,LitL,3,combined,cross_eval,0.1
1672,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,LitL,3,combined,cross_eval,0.1
1673,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,LitL,3,combined,cross_eval,0.1
1674,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,LitL,3,combined,cross_eval,0.1
1675,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,LitL,3,combined,cross_eval,0.1
1676,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0,glue,LitL,3,combined,cross_eval,0.1
1677,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0,glue,LitL,3,combined,cross_eval,0.1
1678,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,LitL,3,combined,cross_eval,0.1
1679,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,LitL,3,combined,cross_eval,0.1
1680,Logic,Temporal,combined,0.32142857142857145,glue,LitL,3,combined,cross_eval,0.1
1681,Logic,Temporal,entailment,0.7272727272727273,glue,LitL,3,combined,cross_eval,0.1
1682,Logic,Temporal,neutral,0.0,glue,LitL,3,combined,cross_eval,0.1
1683,Logic,Temporal,contradiction,0.125,glue,LitL,3,combined,cross_eval,0.1
1684,Logic,Double negation;Negation,combined,1.0,glue,LitL,3,combined,cross_eval,0.1
1685,Logic,Double negation;Negation,entailment,-1.0,glue,LitL,3,combined,cross_eval,0.1
1686,Logic,Double negation;Negation,neutral,-1.0,glue,LitL,3,combined,cross_eval,0.1
1687,Logic,Double negation;Negation,contradiction,1.0,glue,LitL,3,combined,cross_eval,0.1
1688,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0,glue,LitL,3,combined,cross_eval,0.1
1689,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,LitL,3,combined,cross_eval,0.1
1690,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,LitL,3,combined,cross_eval,0.1
1691,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0,glue,LitL,3,combined,cross_eval,0.1
1692,Logic,Downward monotone;Conditionals,combined,0.0,glue,LitL,3,combined,cross_eval,0.1
1693,Logic,Downward monotone;Conditionals,entailment,0.0,glue,LitL,3,combined,cross_eval,0.1
1694,Logic,Downward monotone;Conditionals,neutral,0.0,glue,LitL,3,combined,cross_eval,0.1
1695,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,LitL,3,combined,cross_eval,0.1
1696,Lexical Semantics,Redundancy,combined,0.8846153846153846,glue,LitL,3,combined,cross_eval,0.1
1697,Lexical Semantics,Redundancy,entailment,0.9583333333333334,glue,LitL,3,combined,cross_eval,0.1
1698,Lexical Semantics,Redundancy,neutral,0.0,glue,LitL,3,combined,cross_eval,0.1
1699,Lexical Semantics,Redundancy,contradiction,-1.0,glue,LitL,3,combined,cross_eval,0.1
1700,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0,glue,LitL,3,combined,cross_eval,0.1
1701,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,LitL,3,combined,cross_eval,0.1
1702,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,LitL,3,combined,cross_eval,0.1
1703,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0,glue,LitL,3,combined,cross_eval,0.1
1704,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,LitL,3,combined,cross_eval,0.1
1705,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,LitL,3,combined,cross_eval,0.1
1706,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,LitL,3,combined,cross_eval,0.1
1707,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,LitL,3,combined,cross_eval,0.1
1708,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6428571428571429,glue,LitL,3,combined,cross_eval,0.1
1709,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0,glue,LitL,3,combined,cross_eval,0.1
1710,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5,glue,LitL,3,combined,cross_eval,0.1
1711,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2,glue,LitL,3,combined,cross_eval,0.1
1712,Logic,Universal;Negation,combined,1.0,glue,LitL,3,combined,cross_eval,0.1
1713,Logic,Universal;Negation,entailment,-1.0,glue,LitL,3,combined,cross_eval,0.1
1714,Logic,Universal;Negation,neutral,-1.0,glue,LitL,3,combined,cross_eval,0.1
1715,Logic,Universal;Negation,contradiction,1.0,glue,LitL,3,combined,cross_eval,0.1
1716,Logic,Negation,combined,0.6666666666666666,glue,LitL,3,combined,cross_eval,0.1
1717,Logic,Negation,entailment,1.0,glue,LitL,3,combined,cross_eval,0.1
1718,Logic,Negation,neutral,0.46153846153846156,glue,LitL,3,combined,cross_eval,0.1
1719,Logic,Negation,contradiction,0.7105263157894737,glue,LitL,3,combined,cross_eval,0.1
1720,Predicate-Argument Structure,Nominalization,combined,0.8846153846153846,glue,LitL,3,combined,cross_eval,0.1
1721,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,LitL,3,combined,cross_eval,0.1
1722,Predicate-Argument Structure,Nominalization,neutral,0.25,glue,LitL,3,combined,cross_eval,0.1
1723,Predicate-Argument Structure,Nominalization,contradiction,1.0,glue,LitL,3,combined,cross_eval,0.1
1724,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75,glue,LitL,3,combined,cross_eval,0.1
1725,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0,glue,LitL,3,combined,cross_eval,0.1
1726,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0,glue,LitL,3,combined,cross_eval,0.1
1727,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,LitL,3,combined,cross_eval,0.1
1728,Predicate-Argument Structure,Relative clauses,combined,0.5833333333333334,glue,LitL,3,combined,cross_eval,0.1
1729,Predicate-Argument Structure,Relative clauses,entailment,1.0,glue,LitL,3,combined,cross_eval,0.1
1730,Predicate-Argument Structure,Relative clauses,neutral,0.25,glue,LitL,3,combined,cross_eval,0.1
1731,Predicate-Argument Structure,Relative clauses,contradiction,0.75,glue,LitL,3,combined,cross_eval,0.1
1732,Logic,Disjunction;Non-monotone,combined,0.5,glue,LitL,3,combined,cross_eval,0.1
1733,Logic,Disjunction;Non-monotone,entailment,-1.0,glue,LitL,3,combined,cross_eval,0.1
1734,Logic,Disjunction;Non-monotone,neutral,-1.0,glue,LitL,3,combined,cross_eval,0.1
1735,Logic,Disjunction;Non-monotone,contradiction,0.5,glue,LitL,3,combined,cross_eval,0.1
1736,Logic,Intervals/Numbers,combined,0.3333333333333333,glue,LitL,3,combined,cross_eval,0.1
1737,Logic,Intervals/Numbers,entailment,0.2857142857142857,glue,LitL,3,combined,cross_eval,0.1
1738,Logic,Intervals/Numbers,neutral,0.2222222222222222,glue,LitL,3,combined,cross_eval,0.1
1739,Logic,Intervals/Numbers,contradiction,0.42857142857142855,glue,LitL,3,combined,cross_eval,0.1
1740,Logic,Conditionals,combined,0.5909090909090909,glue,LitL,3,combined,cross_eval,0.1
1741,Logic,Conditionals,entailment,0.7857142857142857,glue,LitL,3,combined,cross_eval,0.1
1742,Logic,Conditionals,neutral,0.0,glue,LitL,3,combined,cross_eval,0.1
1743,Logic,Conditionals,contradiction,1.0,glue,LitL,3,combined,cross_eval,0.1
1744,Lexical Semantics,Named entities,combined,0.6111111111111112,glue,LitL,3,combined,cross_eval,0.1
1745,Lexical Semantics,Named entities,entailment,1.0,glue,LitL,3,combined,cross_eval,0.1
1746,Lexical Semantics,Named entities,neutral,0.08333333333333333,glue,LitL,3,combined,cross_eval,0.1
1747,Lexical Semantics,Named entities,contradiction,0.5,glue,LitL,3,combined,cross_eval,0.1
1748,Predicate-Argument Structure,Intersectivity,combined,0.5909090909090909,glue,LitL,3,combined,cross_eval,0.1
1749,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315,glue,LitL,3,combined,cross_eval,0.1
1750,Predicate-Argument Structure,Intersectivity,neutral,0.32,glue,LitL,3,combined,cross_eval,0.1
1751,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,LitL,3,combined,cross_eval,0.1
1752,Logic,Downward monotone,combined,0.3076923076923077,glue,LitL,3,combined,cross_eval,0.1
1753,Logic,Downward monotone,entailment,0.7272727272727273,glue,LitL,3,combined,cross_eval,0.1
1754,Logic,Downward monotone,neutral,0.0,glue,LitL,3,combined,cross_eval,0.1
1755,Logic,Downward monotone,contradiction,-1.0,glue,LitL,3,combined,cross_eval,0.1
1756,Logic,Disjunction,combined,0.3181818181818182,glue,LitL,3,combined,cross_eval,0.1
1757,Logic,Disjunction,entailment,0.4444444444444444,glue,LitL,3,combined,cross_eval,0.1
1758,Logic,Disjunction,neutral,0.18181818181818182,glue,LitL,3,combined,cross_eval,0.1
1759,Logic,Disjunction,contradiction,0.5,glue,LitL,3,combined,cross_eval,0.1
1760,Logic,Conjunction;Upward monotone,combined,1.0,glue,LitL,3,combined,cross_eval,0.1
1761,Logic,Conjunction;Upward monotone,entailment,1.0,glue,LitL,3,combined,cross_eval,0.1
1762,Logic,Conjunction;Upward monotone,neutral,1.0,glue,LitL,3,combined,cross_eval,0.1
1763,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,LitL,3,combined,cross_eval,0.1
1764,Lexical Semantics,Quantifiers,combined,0.6739130434782609,glue,LitL,3,combined,cross_eval,0.1
1765,Lexical Semantics,Quantifiers,entailment,0.8461538461538461,glue,LitL,3,combined,cross_eval,0.1
1766,Lexical Semantics,Quantifiers,neutral,0.35294117647058826,glue,LitL,3,combined,cross_eval,0.1
1767,Lexical Semantics,Quantifiers,contradiction,0.875,glue,LitL,3,combined,cross_eval,0.1
1768,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0,glue,LitL,3,combined,cross_eval,0.1
1769,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,LitL,3,combined,cross_eval,0.1
1770,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0,glue,LitL,3,combined,cross_eval,0.1
1771,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,LitL,3,combined,cross_eval,0.1
1772,Predicate-Argument Structure,Core args,combined,0.6666666666666666,glue,LitL,3,combined,cross_eval,0.1
1773,Predicate-Argument Structure,Core args,entailment,1.0,glue,LitL,3,combined,cross_eval,0.1
1774,Predicate-Argument Structure,Core args,neutral,0.14285714285714285,glue,LitL,3,combined,cross_eval,0.1
1775,Predicate-Argument Structure,Core args,contradiction,0.5,glue,LitL,3,combined,cross_eval,0.1
1776,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143,glue,LitL,3,combined,cross_eval,0.1
1777,Lexical Semantics,Symmetry/Collectivity,entailment,1.0,glue,LitL,3,combined,cross_eval,0.1
1778,Lexical Semantics,Symmetry/Collectivity,neutral,0.0,glue,LitL,3,combined,cross_eval,0.1
1779,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,LitL,3,combined,cross_eval,0.1
1780,Logic,Disjunction;Conjunction,combined,0.5,glue,LitL,3,combined,cross_eval,0.1
1781,Logic,Disjunction;Conjunction,entailment,1.0,glue,LitL,3,combined,cross_eval,0.1
1782,Logic,Disjunction;Conjunction,neutral,-1.0,glue,LitL,3,combined,cross_eval,0.1
1783,Logic,Disjunction;Conjunction,contradiction,0.0,glue,LitL,3,combined,cross_eval,0.1
1784,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666,glue,LitL,3,combined,cross_eval,0.1
1785,Predicate-Argument Structure,Restrictivity,entailment,1.0,glue,LitL,3,combined,cross_eval,0.1
1786,Predicate-Argument Structure,Restrictivity,neutral,0.0,glue,LitL,3,combined,cross_eval,0.1
1787,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,LitL,3,combined,cross_eval,0.1
1788,combined,combined,combined,0.6189666666666667,hans,LitL,3,combined,cross_eval,0.1
1789,combined,combined,entailment,0.9937333333333334,hans,LitL,3,combined,cross_eval,0.1
1790,combined,combined,non-entailment,0.2442,hans,LitL,3,combined,cross_eval,0.1
1791,subsequence,combined,combined,0.5936,hans,LitL,3,combined,cross_eval,0.1
1792,subsequence,combined,entailment,0.998,hans,LitL,3,combined,cross_eval,0.1
1793,subsequence,combined,non-entailment,0.1892,hans,LitL,3,combined,cross_eval,0.1
1794,constituent,combined,combined,0.6308,hans,LitL,3,combined,cross_eval,0.1
1795,constituent,combined,entailment,0.985,hans,LitL,3,combined,cross_eval,0.1
1796,constituent,combined,non-entailment,0.2766,hans,LitL,3,combined,cross_eval,0.1
1797,lexical_overlap,combined,combined,0.6325,hans,LitL,3,combined,cross_eval,0.1
1798,lexical_overlap,combined,entailment,0.9982,hans,LitL,3,combined,cross_eval,0.1
1799,lexical_overlap,combined,non-entailment,0.2668,hans,LitL,3,combined,cross_eval,0.1
1800,lexical_overlap,le_passive,combined,1.0,hans,LitL,3,combined,cross_eval,0.1
1801,lexical_overlap,le_passive,entailment,1.0,hans,LitL,3,combined,cross_eval,0.1
1802,lexical_overlap,le_passive,non-entailment,-1.0,hans,LitL,3,combined,cross_eval,0.1
1803,constituent,cn_disjunction,combined,0.006,hans,LitL,3,combined,cross_eval,0.1
1804,constituent,cn_disjunction,entailment,-1.0,hans,LitL,3,combined,cross_eval,0.1
1805,constituent,cn_disjunction,non-entailment,0.006,hans,LitL,3,combined,cross_eval,0.1
1806,constituent,cn_adverb,combined,0.42,hans,LitL,3,combined,cross_eval,0.1
1807,constituent,cn_adverb,entailment,-1.0,hans,LitL,3,combined,cross_eval,0.1
1808,constituent,cn_adverb,non-entailment,0.42,hans,LitL,3,combined,cross_eval,0.1
1809,subsequence,sn_NP/Z,combined,0.149,hans,LitL,3,combined,cross_eval,0.1
1810,subsequence,sn_NP/Z,entailment,-1.0,hans,LitL,3,combined,cross_eval,0.1
1811,subsequence,sn_NP/Z,non-entailment,0.149,hans,LitL,3,combined,cross_eval,0.1
1812,constituent,ce_embedded_under_since,combined,0.926,hans,LitL,3,combined,cross_eval,0.1
1813,constituent,ce_embedded_under_since,entailment,0.926,hans,LitL,3,combined,cross_eval,0.1
1814,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,LitL,3,combined,cross_eval,0.1
1815,lexical_overlap,le_conjunction,combined,1.0,hans,LitL,3,combined,cross_eval,0.1
1816,lexical_overlap,le_conjunction,entailment,1.0,hans,LitL,3,combined,cross_eval,0.1
1817,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,LitL,3,combined,cross_eval,0.1
1818,constituent,ce_conjunction,combined,1.0,hans,LitL,3,combined,cross_eval,0.1
1819,constituent,ce_conjunction,entailment,1.0,hans,LitL,3,combined,cross_eval,0.1
1820,constituent,ce_conjunction,non-entailment,-1.0,hans,LitL,3,combined,cross_eval,0.1
1821,subsequence,sn_PP_on_subject,combined,0.431,hans,LitL,3,combined,cross_eval,0.1
1822,subsequence,sn_PP_on_subject,entailment,-1.0,hans,LitL,3,combined,cross_eval,0.1
1823,subsequence,sn_PP_on_subject,non-entailment,0.431,hans,LitL,3,combined,cross_eval,0.1
1824,subsequence,sn_NP/S,combined,0.002,hans,LitL,3,combined,cross_eval,0.1
1825,subsequence,sn_NP/S,entailment,-1.0,hans,LitL,3,combined,cross_eval,0.1
1826,subsequence,sn_NP/S,non-entailment,0.002,hans,LitL,3,combined,cross_eval,0.1
1827,subsequence,sn_relative_clause_on_subject,combined,0.334,hans,LitL,3,combined,cross_eval,0.1
1828,subsequence,sn_relative_clause_on_subject,entailment,-1.0,hans,LitL,3,combined,cross_eval,0.1
1829,subsequence,sn_relative_clause_on_subject,non-entailment,0.334,hans,LitL,3,combined,cross_eval,0.1
1830,lexical_overlap,ln_relative_clause,combined,0.355,hans,LitL,3,combined,cross_eval,0.1
1831,lexical_overlap,ln_relative_clause,entailment,-1.0,hans,LitL,3,combined,cross_eval,0.1
1832,lexical_overlap,ln_relative_clause,non-entailment,0.355,hans,LitL,3,combined,cross_eval,0.1
1833,constituent,cn_embedded_under_verb,combined,0.27,hans,LitL,3,combined,cross_eval,0.1
1834,constituent,cn_embedded_under_verb,entailment,-1.0,hans,LitL,3,combined,cross_eval,0.1
1835,constituent,cn_embedded_under_verb,non-entailment,0.27,hans,LitL,3,combined,cross_eval,0.1
1836,lexical_overlap,ln_subject/object_swap,combined,0.167,hans,LitL,3,combined,cross_eval,0.1
1837,lexical_overlap,ln_subject/object_swap,entailment,-1.0,hans,LitL,3,combined,cross_eval,0.1
1838,lexical_overlap,ln_subject/object_swap,non-entailment,0.167,hans,LitL,3,combined,cross_eval,0.1
1839,lexical_overlap,le_relative_clause,combined,0.996,hans,LitL,3,combined,cross_eval,0.1
1840,lexical_overlap,le_relative_clause,entailment,0.996,hans,LitL,3,combined,cross_eval,0.1
1841,lexical_overlap,le_relative_clause,non-entailment,-1.0,hans,LitL,3,combined,cross_eval,0.1
1842,subsequence,se_conjunction,combined,1.0,hans,LitL,3,combined,cross_eval,0.1
1843,subsequence,se_conjunction,entailment,1.0,hans,LitL,3,combined,cross_eval,0.1
1844,subsequence,se_conjunction,non-entailment,-1.0,hans,LitL,3,combined,cross_eval,0.1
1845,constituent,ce_embedded_under_verb,combined,0.999,hans,LitL,3,combined,cross_eval,0.1
1846,constituent,ce_embedded_under_verb,entailment,0.999,hans,LitL,3,combined,cross_eval,0.1
1847,constituent,ce_embedded_under_verb,non-entailment,-1.0,hans,LitL,3,combined,cross_eval,0.1
1848,constituent,cn_embedded_under_if,combined,0.687,hans,LitL,3,combined,cross_eval,0.1
1849,constituent,cn_embedded_under_if,entailment,-1.0,hans,LitL,3,combined,cross_eval,0.1
1850,constituent,cn_embedded_under_if,non-entailment,0.687,hans,LitL,3,combined,cross_eval,0.1
1851,subsequence,se_relative_clause_on_obj,combined,1.0,hans,LitL,3,combined,cross_eval,0.1
1852,subsequence,se_relative_clause_on_obj,entailment,1.0,hans,LitL,3,combined,cross_eval,0.1
1853,subsequence,se_relative_clause_on_obj,non-entailment,-1.0,hans,LitL,3,combined,cross_eval,0.1
1854,subsequence,sn_past_participle,combined,0.03,hans,LitL,3,combined,cross_eval,0.1
1855,subsequence,sn_past_participle,entailment,-1.0,hans,LitL,3,combined,cross_eval,0.1
1856,subsequence,sn_past_participle,non-entailment,0.03,hans,LitL,3,combined,cross_eval,0.1
1857,lexical_overlap,ln_preposition,combined,0.45,hans,LitL,3,combined,cross_eval,0.1
1858,lexical_overlap,ln_preposition,entailment,-1.0,hans,LitL,3,combined,cross_eval,0.1
1859,lexical_overlap,ln_preposition,non-entailment,0.45,hans,LitL,3,combined,cross_eval,0.1
1860,constituent,ce_adverb,combined,1.0,hans,LitL,3,combined,cross_eval,0.1
1861,constituent,ce_adverb,entailment,1.0,hans,LitL,3,combined,cross_eval,0.1
1862,constituent,ce_adverb,non-entailment,-1.0,hans,LitL,3,combined,cross_eval,0.1
1863,lexical_overlap,ln_passive,combined,0.02,hans,LitL,3,combined,cross_eval,0.1
1864,lexical_overlap,ln_passive,entailment,-1.0,hans,LitL,3,combined,cross_eval,0.1
1865,lexical_overlap,ln_passive,non-entailment,0.02,hans,LitL,3,combined,cross_eval,0.1
1866,subsequence,se_adjective,combined,0.995,hans,LitL,3,combined,cross_eval,0.1
1867,subsequence,se_adjective,entailment,0.995,hans,LitL,3,combined,cross_eval,0.1
1868,subsequence,se_adjective,non-entailment,-1.0,hans,LitL,3,combined,cross_eval,0.1
1869,lexical_overlap,le_around_prepositional_phrase,combined,1.0,hans,LitL,3,combined,cross_eval,0.1
1870,lexical_overlap,le_around_prepositional_phrase,entailment,1.0,hans,LitL,3,combined,cross_eval,0.1
1871,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0,hans,LitL,3,combined,cross_eval,0.1
1872,subsequence,se_understood_object,combined,1.0,hans,LitL,3,combined,cross_eval,0.1
1873,subsequence,se_understood_object,entailment,1.0,hans,LitL,3,combined,cross_eval,0.1
1874,subsequence,se_understood_object,non-entailment,-1.0,hans,LitL,3,combined,cross_eval,0.1
1875,lexical_overlap,ln_conjunction,combined,0.342,hans,LitL,3,combined,cross_eval,0.1
1876,lexical_overlap,ln_conjunction,entailment,-1.0,hans,LitL,3,combined,cross_eval,0.1
1877,lexical_overlap,ln_conjunction,non-entailment,0.342,hans,LitL,3,combined,cross_eval,0.1
1878,lexical_overlap,le_around_relative_clause,combined,0.995,hans,LitL,3,combined,cross_eval,0.1
1879,lexical_overlap,le_around_relative_clause,entailment,0.995,hans,LitL,3,combined,cross_eval,0.1
1880,lexical_overlap,le_around_relative_clause,non-entailment,-1.0,hans,LitL,3,combined,cross_eval,0.1
1881,subsequence,se_PP_on_obj,combined,0.995,hans,LitL,3,combined,cross_eval,0.1
1882,subsequence,se_PP_on_obj,entailment,0.995,hans,LitL,3,combined,cross_eval,0.1
1883,subsequence,se_PP_on_obj,non-entailment,-1.0,hans,LitL,3,combined,cross_eval,0.1
1884,constituent,cn_after_if_clause,combined,0.0,hans,LitL,3,combined,cross_eval,0.1
1885,constituent,cn_after_if_clause,entailment,-1.0,hans,LitL,3,combined,cross_eval,0.1
1886,constituent,cn_after_if_clause,non-entailment,0.0,hans,LitL,3,combined,cross_eval,0.1
1887,constituent,ce_after_since_clause,combined,1.0,hans,LitL,3,combined,cross_eval,0.1
1888,constituent,ce_after_since_clause,entailment,1.0,hans,LitL,3,combined,cross_eval,0.1
1889,constituent,ce_after_since_clause,non-entailment,-1.0,hans,LitL,3,combined,cross_eval,0.1
1890,combined,combined,combined,0.5896739130434783,glue,LitL,3,separate,cross_eval,0.1
1891,combined,combined,entailment,0.8760869565217392,glue,LitL,3,separate,cross_eval,0.1
1892,combined,combined,neutral,0.27461139896373055,glue,LitL,3,separate,cross_eval,0.1
1893,combined,combined,contradiction,0.5503875968992248,glue,LitL,3,separate,cross_eval,0.1
1894,Logic,combined,combined,0.5357142857142857,glue,LitL,3,separate,cross_eval,0.1
1895,Logic,combined,entailment,0.7906976744186046,glue,LitL,3,separate,cross_eval,0.1
1896,Logic,combined,neutral,0.26277372262773724,glue,LitL,3,separate,cross_eval,0.1
1897,Logic,combined,contradiction,0.5816326530612245,glue,LitL,3,separate,cross_eval,0.1
1898,Knowledge,combined,combined,0.5985915492957746,glue,LitL,3,separate,cross_eval,0.1
