,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,heuristic_labels,glue_labels,pred,correct,heuristic,heuristic_gold_label
175,"['332', '333', '332', '310', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,7010n,7010,"Second, reducing the rate of HIV transmission is in any event not the only social goal worth  If it were, we'd outlaw sex entirely.",There has been progress on the goal of reducing the HIV transmission rate.,round1,group3,[None],[None],neutral,True,,
176,"['324', '332', '324', '310', '342']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,83761c,83761,Republicans'  We're winning the budget fight by convincing Clinton to compromise.,Republicans lost the budget fight.,round1,group3,[None],[None],contradiction,True,,
177,"['329', '332', '304', '310', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,8697e,8697,"Second tier, but nearly as promising, are Morales of Texas, Scott Harshbarger of Massachusetts, and Dennis Vacco of New York.","Dennis, Scott, and Morales were considered second tier.",round1,group3,[None],[None],contradiction,False,,
178,"['316', '333', '310', '342', '323']","['entailment', 'contradiction', 'entailment', 'entailment', 'entailment']",entailment,94439e,94439,"The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges suffered a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward.",The Fray's Reading thread hosted a civil discussion.,round1,group3,[None],[None],contradiction,False,,
179,"['329', '333', '332', '310', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,97285e,97285,"But when that next book does hit the shelves, I'll pick it up and remember this exchange with pleasure.",The next book is going to be for sale in the future.,round1,group3,[None],[None],neutral,False,,
180,"['329', '333', '310', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,113543c,113543,The reader approaches these mysteries through the incomplete knowledge of the characters.,The characters in the mysteries know about everything.,round1,group3,[None],[None],contradiction,True,,
181,"['334', '334', '306', '311', '315']","['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",neutral,113770n,113770,"Tax the Knickers Off Your Grandchildren, by Steven E. Landsburg, seems less like a well-reasoned editorial on economics than a weak rationalization for shortsightedness.",Tax the Knickers Off Your Grandchildren was not well recieved.,round1,group3,[None],[None],neutral,True,,
182,"['332', '333', '339', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,125114c,125114,They didn't stop the arms race or radiation experiments using human guinea pigs.,There were never any experiments with radiation using humans.,round1,group3,[None],[None],contradiction,True,,
183,"['333', '333', '334', '311', '332']","['entailment', 'neutral', 'entailment', 'entailment', 'neutral']",entailment,140460e,140460,Everything is a celebration.,Anything can be celebrated.,round1,group3,[None],[None],contradiction,False,,
184,"['333', '333', '306', '332', '329']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,143361c,143361,"Of course, neither law enforcement nor education is principally a federal responsibility.",Education is federally mandated.,round1,group3,[None],[None],entailment,False,,
185,"['311', '334', '332', '336', '329']","['neutral', 'contradiction', 'contradiction', 'neutral', 'neutral']",neutral,145960n,145960,"The much-previewed profile of Michael Huffington reveals that he is--surprise, surprise--gay.",Huffington took much effort hiding his sexual orientation from others.,round1,group3,[None],[None],neutral,True,,
186,"['310', '306', '332', '310', '336']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,19921e,19921,3) The gap between the productivity of women and the productivity of men.,Productivity between genders is a topic worth discussing.,round1,group3,[None],[None],entailment,True,,
187,"['316', '311', '332', '310', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,20946e,20946,The Japan Times said Tuesday that Chinese Prime Minister Zhu Rongji may be obliged to reconsider his pledge to hold steady the value of the currency.,Zhu Rongji was Chinese Prime Minister.,round1,group3,[None],[None],entailment,True,,
188,"['315', '311', '315', '310', '336']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,23114e,23114,And environmentalists have on occasion attacked religion for promoting human domination over the natural world.,Some environmentalists do not agree with religious groups.,round1,group3,[None],[None],neutral,False,,
189,"['333', '333', '306', '332', '336']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,24582e,24582,"I ordered Better Sexual Techniques , Advanced Sexual Techniques , Making Sex Fun , and Advanced Oral Sex Techniques (priced about $11.",The author wants to learn how to get better at sex.,round1,group3,[None],[None],neutral,False,,
190,"['316', '333', '332', '313', '336']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,26891e,26891,"But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.",Couples with young children have many expenses.,round1,group3,[None],[None],entailment,True,,
191,"['333', '306', '311', '336', '329']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,31078n,31078,The story of the technology business gets spiced up because the reality is so bland.,Reality is bland for everyone.,round1,group3,[None],[None],contradiction,False,,
192,"['332', '333', '301', '332', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,4035n,4035,"Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.",The raccoons escaped from a local zoo.,round1,group3,[None],[None],entailment,False,,
193,"['324', '333', '332', '310', '336']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,43224e,43224,I said it and I'm glad.,What I said made me happy.,round1,group3,[None],[None],neutral,False,,
194,"['321', '334', '332', '310', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,46154c,46154,I knew him and liked and respected him.,I never knew him and had no respect for him.,round1,group3,[None],[None],contradiction,True,,
195,"['331', '316', '332', '310', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,51353n,51353,"It is not a surprise, either, that Al Pacino chews the scenery in Devil's Advocate . And the idea that if the devil showed up on Earth he'd be running a New York corporate-law firm is also, to say the least, pre-chewed.","Pacino's overreacting style within the scenery of Devil's Advocate, made it one of the most memorable performances by him in a movie.",round1,group3,[None],[None],neutral,True,,
196,"['321', '334', '332', '315', '336']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,54447e,54447,We start with the fine review of a shockingly funny comedy about eye disease.,We start with a funny comedy about eye disease.,round1,group3,[None],[None],entailment,True,,
197,"['337', '306', '332', '310', '336']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,58446c,58446,"It's been a bad month for Communists, with election defeats in Bulgaria, Lithuania, and Romania, on top of prior losses in Russia and the Czech Republic.",The communist party is still the favorite in many countries of the East Europe.,round1,group3,[None],[None],neutral,False,,
198,"['332', '333', '306', '310', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,61806c,61806,"Always Sacrilegious, Always Coca-Cola.)","Never Sacrilegious, Never Coca-Cola.",round1,group3,[None],[None],contradiction,True,,
199,"['337', '307', '333', '334']","['neutral', 'neutral', 'neutral', 'neutral']",neutral,71832n,71832,Do you think I should be concerned?,"Sometimes it's better not to worry about things, even important ones",round1,group3,[None],[None],neutral,True,,
200,"['316', '333', '332', '310', '336']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,79013n,79013,But it just might be because he's afraid he'll lose his No.,He is afraid.,round1,group3,[None],[None],entailment,False,,
201,"['334', '333', '315', '336', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,82658e,82658,Excellent reviews for the collaboration between two of the '90s' most acclaimed jazz saxophonists.,The two saxophonist were popular in the 1990's.,round1,group3,[None],[None],entailment,True,,
202,"['329', '306', '332', '313', '336']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,83657e,83657,"Think of it this  When consumer confidence declines, it is as if, for some reason, the typical member of the co-op had become less willing to go out, more anxious to accumulate coupons for a rainy day.",Consumers try to collect coupons when they feel less confident.,round1,group3,[None],[None],neutral,False,,
203,"['329', '334', '306', '316', '332']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,8697n,8697,"Second tier, but nearly as promising, are Morales of Texas, Scott Harshbarger of Massachusetts, and Dennis Vacco of New York.","Dennis, Scott, and Morales almost became first tier.",round1,group3,[None],[None],entailment,False,,
204,"['333', '332', '310', '336', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,89068n,89068,"To see how The Bell Curve tries and fails to get around these inherent problems, see and .",The Bell Curve is the best curve to use in statistics.,round1,group3,[None],[None],neutral,True,,
205,"['321', '334', '310', '336', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,90152e,90152,"(The Robert Wood Johnson Foundation, responsible for 50 percent of the PDFA's funding, also donated over $500,000 to PBS last year.)","The Robert Wood Johnson Foundation donated over $500,000 to PBS.",round1,group3,[None],[None],entailment,True,,
206,"['315', '333', '311', '332', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,94674n,94674,"Meanwhile, a site established for the WorldAid '96 Global Expo and Conference on Emergency Relief, which took place last fall, gives you a firsthand glimpse of the frequently crass world of the relief business (note the long list of commercial exhibitors in attendance).",The WorldAid '96 Global Expo and Conference on Emergency Relief was a big success.,round1,group3,[None],[None],neutral,True,,
207,"['337', '306', '311', '310', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,111004n,111004,The FBI then issued a statement contradicting Clinton.,Clinton didn't intend to be misleading,round1,group3,[None],[None],neutral,True,,
208,"['336', '306', '332', '310', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,113039e,113039,"In this respect, bringing Steve Jobs back to save Apple is like bringing Gen.",Steve Jobs does not work for Apple anymore.,round1,group3,[None],[None],entailment,True,,
209,"['329', '316', '311', '310', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,11362c,11362,The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.,The book volumes are already on the shelf.,round1,group3,[None],[None],contradiction,True,,
210,"['329', '311', '310', '342', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,11362e,11362,The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.,The library needs to be remodeled.,round1,group3,[None],[None],neutral,False,,
211,"['332', '306', '339', '342', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,125225c,125225,"Five years ago, Speaker-elect Newt Gingrich promised to make important information available online at the same moment that it is available to the highest-paid Washington lobbyist.",There was never any promises made by Newt Gingrich in regards to make important information available to people online.,round1,group3,[None],[None],contradiction,True,,
212,"['334', '306', '311', '336', '329']","['entailment', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,126461n,126461,An important part of U.S. diplomacy is getting sovereign states to work together voluntarily.,It is not easy for other states to work with the US.,round1,group3,[None],[None],entailment,False,,
213,"['332', '306', '311', '342', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,131300n,131300,Albino Alligator (Miramax).,Albino Alligator got great reviews.,round1,group3,[None],[None],neutral,True,,
214,"['316', '333', '311', '339', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,142476c,142476,"You can think of it as two intersecting incomplete egg shapes, one of which is the body of the pot and the handle of its lid and the other of which is the protective collar.",All the shapes are perfect circles.,round1,group3,[None],[None],contradiction,True,,
215,"['316', '306', '311', '310', '342']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,142476e,142476,"You can think of it as two intersecting incomplete egg shapes, one of which is the body of the pot and the handle of its lid and the other of which is the protective collar.",The pot has alid.,round1,group3,[None],[None],entailment,True,,
216,"['337', '306', '311', '310', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,143812c,143812,"Did Meriwether Lewis really commit suicide, as historians claim?",Meriwether Lewis death doesn't generate any question,round1,group3,[None],[None],contradiction,True,,
217,"['332', '306', '316', '311', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,14710c,14710,Spock did not cure American mothers and fathers of their impossible dream of being professional parents equipped with the developmentally correct answers.,No one wanted to be or dreamed of being a professional parent.,round1,group3,[None],[None],contradiction,True,,
218,"['310', '306', '316', '332', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,16996n,16996,"In the short term, U.S. consumers will benefit from cheap imports (as will U.S. multinationals that use parts made in East Asian factories).","However, in the long run, low-quality imports will hurt United States economy.",round1,group3,[None],[None],neutral,True,,
219,"['315', '311', '332', '339', '336']","['contradiction', 'contradiction', 'entailment', 'contradiction', 'contradiction']",contradiction,23583c,23583,"While obviously constrained by their bondage, blacks nonetheless forged a culture rich with religious observances, folk tales, family traditions, song, and so on.",Black people have never had family traditions or participated in an religious beliefs.,round1,group3,[None],[None],contradiction,True,,
220,"['316', '306', '311', '332', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,26443c,26443,"In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding.",The new Dior fashions all had flat shoulders,round1,group3,[None],[None],contradiction,True,,
221,"['310', '306', '328', '311', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,30380c,30380,"The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.","The NYT is incessant in its praises for the mission, particularly commending the pilot who followed all the safety precautions to a T.",round1,group3,[None],[None],contradiction,True,,
222,"['333', '306', '332', '324', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,35652c,35652,"FEC Chairman Scott Thomas, a Democrat who was also at the conference, noted that the Federal Election Campaign Act of 1971 outlined three principles that need to be preserved on the  1) disclosure of how money is raised and spent to influence elections; 2) limits on the amount that any one person can contribute to a campaign; and 3) restrictions on independent spending by corporations and unions.",Scott Thomas was Republican at the time of the conference.,round1,group3,[None],[None],entailment,False,,
223,"['311', '316', '342', '336', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,3693e,3693,"But recently, the speculation has subsided.",Speculation into the matter has decreased over time.,round1,group3,[None],[None],contradiction,False,,
224,"['307', '306', '311', '342', '336']","['contradiction', 'entailment', 'contradiction', 'contradiction', 'contradiction']",contradiction,4752c,4752,"Even when it comes packaged free with Windows 98, you'll really be paying a combined price for the operating system and the browser, which will surely be higher than the price Microsoft would charge for an operating system alone.",Microsoft is not bundling it's Window's 98 operating system with a browser.,round1,group3,[None],[None],contradiction,True,,
225,"['307', '311', '332', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,48454c,48454,"These revelations were embarrassing to Clinton's opponents, wrote the Washington Post . The Sun-Times quoted Rahm Emanuel, Stephanopoulos' successor, on the  From Day One I always thought this was politically motivated and had politics written all over it; after five years, it is nice to have the truth catch up with the president's political opponents.",Clinton's opponents were not even affected by it.,round1,group3,[None],[None],contradiction,True,,
226,"['334', '311', '339', '310', '336']","['entailment', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,49651n,49651,Was he a sheeted ascetic &amp,There was no chance he was a sheeted ascetic.,round1,group3,[None],[None],contradiction,False,,
227,"['331', '306', '311', '332', '342']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,51353e,51353,"It is not a surprise, either, that Al Pacino chews the scenery in Devil's Advocate . And the idea that if the devil showed up on Earth he'd be running a New York corporate-law firm is also, to say the least, pre-chewed.",There were no surprises in how Al Pacino approached his role in Devil's Advocate.,round1,group3,[None],[None],contradiction,False,,
228,"['336', '311', '332', '310', '342']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,51847e,51847,This usage points to yadda yadda yadda 's larger social  It suggests that an ever-larger percentage of the content of everyday communication can be correctly anticipated--probably owing in part to the sheer repetition of words and arguments in the various public media.,The public media has a lot of words and arguments that are on this topic.,round1,group3,[None],[None],entailment,True,,
229,"['306', '306', '311', '342', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,5565c,5565,"It doesn't seem expensive--they use it in Bangladesh, after all.",Everything in Bangladesh cost more than other countries.,round1,group3,[None],[None],neutral,False,,
230,"['334', '306', '311', '332', '310']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,58751e,58751,The tabs are getting fed up with women who have become rich and famous by telling everyone else how to be better.,People do not like when rich people tell them how to live.,round1,group3,[None],[None],entailment,True,,
231,"['332', '306', '332', '342', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,69761n,69761,"My body is to me like a crippled rabbit that I don't want to pet, that I forget to feed on time, that I haven't time to play with and get to know, a useless rabbit kept in a cage that it would be cruel to turn loose.",They want to take time to work on their body issues.,round1,group3,[None],[None],entailment,False,,
232,"['332', '306', '311', '342', '336']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,7010e,7010,"Second, reducing the rate of HIV transmission is in any event not the only social goal worth  If it were, we'd outlaw sex entirely.",There is a goal of reducing the rate of HIV transmission.,round1,group3,[None],[None],entailment,True,,
233,"['333', '306', '311', '332', '342']","['neutral', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,71974c,71974,"Critics praise Goodman's finely honed descriptive abilities and instinctive grasp of familial dynamics, the ways in which dreams and emotional habits are handed down ...",Goodman did not initially have a grasp of familial dynamics.,round1,group3,[None],[None],entailment,False,,
234,"['315', '311', '339', '342', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,73565e,73565,Enthusiasm for Disney's Broadway production of The Lion King dwindles.,Disney's Broadway production of The Lion King is not generating as much excitement as before.,round1,group3,[None],[None],entailment,True,,
235,"['321', '306', '339', '336', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,7451e,7451,"Given the limits on the WTO's jurisdiction, it was probably unreasonable of Kodak to expect a real victory.",Kodak shouldn't have expected to win given the limitations on the WTO's jurisdiction.,round1,group3,[None],[None],entailment,True,,
236,"['337', '339', '342', '336', '329']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,7996c,7996,The West dropped its arms embargo.,There are arms embargoes going on pushed by the West,round1,group3,[None],[None],entailment,False,,
237,"['310', '306', '311', '310', '336']","['entailment', 'contradiction', 'entailment', 'entailment', 'entailment']",entailment,91993e,91993,"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.","This year, we will have three summer weeks off as usual.",round1,group3,[None],[None],contradiction,False,,
238,"['329', '306', '332', '336', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,97285n,97285,"But when that next book does hit the shelves, I'll pick it up and remember this exchange with pleasure.",The next book will be on the shelves within a years time.,round1,group3,[None],[None],neutral,True,,
239,"['324', '306', '332', '310', '336']","['neutral', 'entailment', 'entailment', 'neutral', 'neutral']",neutral,101286n,101286,There are two challengers to these top dogs.,The two challengers might defeat the top dogs.,round1,group3,[None],[None],neutral,True,,
240,"['324', '333', '328', '332', '310']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,103559e,103559,A martini should be gin and vermouth and a twist.,Gin and vermouth and a twist is how you make a martini.,round1,group3,[None],[None],entailment,True,,
241,"['332', '333', '332', '310', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,105889n,105889,Medical Science v. the Dismal Science,Medical Science is looked on more kindly by the scientific community than Dismal Science.,round1,group3,[None],[None],neutral,True,,
242,"['336', '333', '332', '310', '321']","['neutral', 'contradiction', 'contradiction', 'neutral', 'neutral']",neutral,106201n,106201,"He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.",He is an actor.,round1,group3,[None],[None],neutral,True,,
243,"['334', '333', '332', '310', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,113770e,113770,"Tax the Knickers Off Your Grandchildren, by Steven E. Landsburg, seems less like a well-reasoned editorial on economics than a weak rationalization for shortsightedness.",Steven E. Landsburg has written about economics.,round1,group3,[None],[None],entailment,True,,
244,"['329', '333', '310', '342', '323']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,116508n,116508,"Politics has become entertainment, a political consultant shrugged to the Associated Press.","The Associated Press really believed politics became entertainment, because a political consultant told them so.",round1,group3,[None],[None],neutral,True,,
245,"['332', '331', '332', '310', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,121756e,121756,"Possible  Clinton had sex with her, but it wasn't rape.",Clinton possibly had sex with her.,round1,group3,[None],[None],neutral,False,,
246,"['332', '333', '332', '310', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,125114n,125114,They didn't stop the arms race or radiation experiments using human guinea pigs.,The people in the experiments were paid for their time.,round1,group3,[None],[None],neutral,True,,
247,"['306', '332', '304', '310', '342']","['contradiction', 'neutral', 'contradiction', 'neutral', 'contradiction']",contradiction,15380c,15380,"Affirmative action (even for athletes and preppies) sometimes has a place in this land of second chances, where anyone can grow up to be president.",Affirmative Action is impossible to implement in colleges.,round1,group3,[None],[None],contradiction,True,,
248,"['306', '333', '328', '342', '309']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,15380n,15380,"Affirmative action (even for athletes and preppies) sometimes has a place in this land of second chances, where anyone can grow up to be president.",Affirmative Action is not always a good idea for all races.,round1,group3,[None],[None],entailment,False,,
249,"['315', '332', '324', '310', '342']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,23583e,23583,"While obviously constrained by their bondage, blacks nonetheless forged a culture rich with religious observances, folk tales, family traditions, song, and so on.","Black people were able to overcome hardships with the help of their religion, family and beliefs.",round1,group3,[None],[None],neutral,False,,
250,"['331', '332', '315', '310', '342']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,27956n,27956,Growth &amp,"The growth, and all that it entails would pave the way for greater things.",round1,group3,[None],[None],neutral,True,,
251,"['329', '333', '340', '310', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,38615e,38615,Nash showed up for an MIT New Year's Eve party clad only in a diaper.,Nash went to the party wearing almost nothing.,round1,group3,[None],[None],entailment,True,,
252,"['324', '333', '332', '310', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,43224c,43224,I said it and I'm glad.,What I said made me upset.,round1,group3,[None],[None],entailment,False,,
253,"['329', '333', '332', '310', '342']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,47868c,47868,"AT&amp;T and MCI have protested the tax and pledged to pass the cost on to  MCI charges 5 percent on all out of state long-distance calls, and AT&amp;T charges a flat rate.",AT&T and MCI will just write off the cost of the tax.,round1,group3,[None],[None],neutral,False,,
254,"['321', '333', '332', '310', '342']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,54447c,54447,We start with the fine review of a shockingly funny comedy about eye disease.,We will begin with a review of a very sad drama about eye disease.,round1,group3,[None],[None],entailment,False,,
255,"['334', '331', '333', '332', '342']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,58751c,58751,The tabs are getting fed up with women who have become rich and famous by telling everyone else how to be better.,Everyone loved the rich and famous.,round1,group3,[None],[None],contradiction,True,,
256,"['332', '333', '332', '310', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,71747e,71747,"For their part, family-planning organizations and the Clinton administration seem equally adamant.",Both the Clinton administration and Family planing organizations seemed adamant in equal amounts,round1,group3,[None],[None],entailment,True,,
257,"['331', '332', '310', '342', '321']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,81812e,81812,The WP says that the Paula Jones trial judge has had an interesting prior run-in with Bill Clinton.,The judge in the trial has had past dealings with Bill Clinton.,round1,group3,[None],[None],neutral,False,,
258,"['334', '333', '311', '339', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,8891c,8891,"I regretfully acknowledge that it may even make practical sense to have a few hired guns like Norquist, Downey, and Weber around--people of value only for their connections to power, not for any knowledge or talent.",Downey is unconnected to anyone else in power.,round1,group3,[None],[None],contradiction,True,,
259,"['332', '307', '333', '334', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,105889e,105889,Medical Science v. the Dismal Science,Both Medical Science and Dismal Science exist.,round1,group3,[None],[None],entailment,True,,
260,"['321', '334', '306', '316', '332']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']",contradiction,107006c,107006,"While parents may pick up this gay semaphore, kids aren't likely to.",The kids will pick up the semaphore just like their parents.,round1,group3,[None],[None],neutral,False,,
261,"['321', '333', '306', '332', '329']","['entailment', 'entailment', 'contradiction', 'entailment', 'entailment']",entailment,107006e,107006,"While parents may pick up this gay semaphore, kids aren't likely to.",The kids will probably not pick up the semaphore.,round1,group3,[None],[None],neutral,False,,
262,"['332', '306', '313', '336', '329']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,108324e,108324,His authoritarian rule has prevented the emergence of future leaders and the development of strong civic and political institutions.,Strong civic and political institutions never developed because of his rule.,round1,group3,[None],[None],entailment,True,,
263,"['332', '333', '332', '310', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,108324n,108324,His authoritarian rule has prevented the emergence of future leaders and the development of strong civic and political institutions.,He was an authoritarian but he was honest.,round1,group3,[None],[None],neutral,True,,
264,"['328', '334', '332', '315', '336']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,109965c,109965,"Lest his filing go unnoticed, he phoned New York Times reporter Lacey Fosburgh to alert her to the case.",He never filed the case.,round1,group3,[None],[None],contradiction,True,,
265,"['329', '311', '332', '310', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,11362n,11362,The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.,The library will be renovated within the year.,round1,group3,[None],[None],neutral,True,,
266,"['334', '334', '306', '311', '315']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,115139n,115139,"But in fact Haveman and Wolfe's statistical analysis is designed to rule out this and similar alternative theories, leaving us to conclude that the moves themselves are harmful.",Haverman and Wolfe worked together.,round1,group3,[None],[None],entailment,False,,
267,"['329', '333', '315', '336', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,115825n,115825,"She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?",The girl really liked the clothes she was given.,round1,group3,[None],[None],neutral,True,,
268,"['311', '333', '306', '310', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,138168c,138168,We know essentially nothing about life beyond Earth.,We have concluded definitively that life exists beyond Earth.,round1,group3,[None],[None],contradiction,True,,
269,"['306', '311', '315', '310', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,22462e,22462,"The director, Michael Mann, has never tried to tell a story as complex (or nonviolent) as The Insider , and he and his co-screenwriter, Eric Roth, don't shape their narrative very satisfyingly.","Micheal Mann, the director, and his co-screenwriter, Eric Roth, have never told a story as complex as The Insider and they don't shape their narrative very well.",round1,group3,[None],[None],neutral,False,,
270,"['336', '306', '332', '310', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,3627n,3627,"To their good fortune, he's proving them right.",They are never wrong.,round1,group3,[None],[None],neutral,True,,
271,"['333', '334', '332', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,39855c,39855,But a list of who's better than other people in some aspect or another is not inevitable and does not make the economy any more prosperous or society any richer in other ways.,The economy benefits from the list of who's better than others.,round1,group3,[None],[None],entailment,False,,
