,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
4558,Predicate-Argument Structure,Coordination scope,contradiction,0.1,glue,baseline,4,combined,cross_eval,0.3
4559,Predicate-Argument Structure,Coordination scope,neutral,0.38461538461538464,glue,baseline,4,combined,cross_eval,0.3
4560,Lexical Semantics,Named entities,combined,0.6666666666666666,glue,baseline,4,combined,cross_eval,0.3
4561,Lexical Semantics,Named entities,entailment,1.0,glue,baseline,4,combined,cross_eval,0.3
4562,Lexical Semantics,Named entities,contradiction,0.6666666666666666,glue,baseline,4,combined,cross_eval,0.3
4563,Lexical Semantics,Named entities,neutral,0.16666666666666666,glue,baseline,4,combined,cross_eval,0.3
4564,Lexical Semantics,Lexical entailment;Factivity,combined,0.5,glue,baseline,4,combined,cross_eval,0.3
4565,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,baseline,4,combined,cross_eval,0.3
4566,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.3
4567,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0,glue,baseline,4,combined,cross_eval,0.3
4568,Logic,Temporal;Intervals/Numbers,combined,0.5,glue,baseline,4,combined,cross_eval,0.3
4569,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,baseline,4,combined,cross_eval,0.3
4570,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.3
4571,Logic,Temporal;Intervals/Numbers,neutral,0.5,glue,baseline,4,combined,cross_eval,0.3
4572,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6666666666666666,glue,baseline,4,combined,cross_eval,0.3
4573,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375,glue,baseline,4,combined,cross_eval,0.3
4574,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333,glue,baseline,4,combined,cross_eval,0.3
4575,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.55,glue,baseline,4,combined,cross_eval,0.3
4576,Logic,Disjunction;Conjunction,combined,0.5,glue,baseline,4,combined,cross_eval,0.3
4577,Logic,Disjunction;Conjunction,entailment,1.0,glue,baseline,4,combined,cross_eval,0.3
4578,Logic,Disjunction;Conjunction,contradiction,0.0,glue,baseline,4,combined,cross_eval,0.3
4579,Logic,Disjunction;Conjunction,neutral,-1.0,glue,baseline,4,combined,cross_eval,0.3
4580,Logic,Double negation;Negation,combined,1.0,glue,baseline,4,combined,cross_eval,0.3
4581,Logic,Double negation;Negation,entailment,-1.0,glue,baseline,4,combined,cross_eval,0.3
4582,Logic,Double negation;Negation,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.3
4583,Logic,Double negation;Negation,neutral,-1.0,glue,baseline,4,combined,cross_eval,0.3
4584,Logic,Conjunction,combined,0.9166666666666666,glue,baseline,4,combined,cross_eval,0.3
4585,Logic,Conjunction,entailment,1.0,glue,baseline,4,combined,cross_eval,0.3
4586,Logic,Conjunction,contradiction,0.0,glue,baseline,4,combined,cross_eval,0.3
4587,Logic,Conjunction,neutral,1.0,glue,baseline,4,combined,cross_eval,0.3
4588,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,baseline,4,combined,cross_eval,0.3
4589,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,baseline,4,combined,cross_eval,0.3
4590,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.3
4591,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,baseline,4,combined,cross_eval,0.3
4592,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.75,glue,baseline,4,combined,cross_eval,0.3
4593,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,baseline,4,combined,cross_eval,0.3
4594,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.5,glue,baseline,4,combined,cross_eval,0.3
4595,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0,glue,baseline,4,combined,cross_eval,0.3
4596,Predicate-Argument Structure,Core args,combined,0.6666666666666666,glue,baseline,4,combined,cross_eval,0.3
4597,Predicate-Argument Structure,Core args,entailment,0.8461538461538461,glue,baseline,4,combined,cross_eval,0.3
4598,Predicate-Argument Structure,Core args,contradiction,0.5,glue,baseline,4,combined,cross_eval,0.3
4599,Predicate-Argument Structure,Core args,neutral,0.42857142857142855,glue,baseline,4,combined,cross_eval,0.3
4600,Logic,Downward monotone;Existential;Negation,combined,0.0,glue,baseline,4,combined,cross_eval,0.3
4601,Logic,Downward monotone;Existential;Negation,entailment,0.0,glue,baseline,4,combined,cross_eval,0.3
4602,Logic,Downward monotone;Existential;Negation,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.3
4603,Logic,Downward monotone;Existential;Negation,neutral,0.0,glue,baseline,4,combined,cross_eval,0.3
4604,Predicate-Argument Structure,Restrictivity,combined,0.6111111111111112,glue,baseline,4,combined,cross_eval,0.3
4605,Predicate-Argument Structure,Restrictivity,entailment,0.8333333333333334,glue,baseline,4,combined,cross_eval,0.3
4606,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.3
4607,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666,glue,baseline,4,combined,cross_eval,0.3
4608,Lexical Semantics,Symmetry/Collectivity,combined,0.6428571428571429,glue,baseline,4,combined,cross_eval,0.3
4609,Lexical Semantics,Symmetry/Collectivity,entailment,0.8,glue,baseline,4,combined,cross_eval,0.3
4610,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.3
4611,Lexical Semantics,Symmetry/Collectivity,neutral,0.25,glue,baseline,4,combined,cross_eval,0.3
4612,Logic,Disjunction;Conditionals;Negation,combined,0.5,glue,baseline,4,combined,cross_eval,0.3
4613,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666,glue,baseline,4,combined,cross_eval,0.3
4614,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.3
4615,Logic,Disjunction;Conditionals;Negation,neutral,0.0,glue,baseline,4,combined,cross_eval,0.3
4616,Lexical Semantics,Factivity,combined,0.5625,glue,baseline,4,combined,cross_eval,0.3
4617,Lexical Semantics,Factivity,entailment,0.875,glue,baseline,4,combined,cross_eval,0.3
4618,Lexical Semantics,Factivity,contradiction,0.4166666666666667,glue,baseline,4,combined,cross_eval,0.3
4619,Lexical Semantics,Factivity,neutral,0.4722222222222222,glue,baseline,4,combined,cross_eval,0.3
4620,Logic,Existential;Negation,combined,1.0,glue,baseline,4,combined,cross_eval,0.3
4621,Logic,Existential;Negation,entailment,-1.0,glue,baseline,4,combined,cross_eval,0.3
4622,Logic,Existential;Negation,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.3
4623,Logic,Existential;Negation,neutral,-1.0,glue,baseline,4,combined,cross_eval,0.3
4624,Logic,Universal;Negation,combined,1.0,glue,baseline,4,combined,cross_eval,0.3
4625,Logic,Universal;Negation,entailment,-1.0,glue,baseline,4,combined,cross_eval,0.3
4626,Logic,Universal;Negation,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.3
4627,Logic,Universal;Negation,neutral,-1.0,glue,baseline,4,combined,cross_eval,0.3
4628,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0,glue,baseline,4,combined,cross_eval,0.3
4629,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,baseline,4,combined,cross_eval,0.3
4630,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.3
4631,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,baseline,4,combined,cross_eval,0.3
4632,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75,glue,baseline,4,combined,cross_eval,0.3
4633,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,baseline,4,combined,cross_eval,0.3
4634,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.3
4635,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5,glue,baseline,4,combined,cross_eval,0.3
4636,Logic,Downward monotone,combined,0.2692307692307692,glue,baseline,4,combined,cross_eval,0.3
4637,Logic,Downward monotone,entailment,0.5454545454545454,glue,baseline,4,combined,cross_eval,0.3
4638,Logic,Downward monotone,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.3
4639,Logic,Downward monotone,neutral,0.06666666666666667,glue,baseline,4,combined,cross_eval,0.3
4640,Logic,Temporal,combined,0.5357142857142857,glue,baseline,4,combined,cross_eval,0.3
4641,Logic,Temporal,entailment,0.9090909090909091,glue,baseline,4,combined,cross_eval,0.3
4642,Logic,Temporal,contradiction,0.5,glue,baseline,4,combined,cross_eval,0.3
4643,Logic,Temporal,neutral,0.1111111111111111,glue,baseline,4,combined,cross_eval,0.3
4644,Lexical Semantics,Redundancy,combined,0.9230769230769231,glue,baseline,4,combined,cross_eval,0.3
4645,Lexical Semantics,Redundancy,entailment,1.0,glue,baseline,4,combined,cross_eval,0.3
4646,Lexical Semantics,Redundancy,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.3
4647,Lexical Semantics,Redundancy,neutral,0.0,glue,baseline,4,combined,cross_eval,0.3
4648,Logic,Conjunction;Negation,combined,0.6666666666666666,glue,baseline,4,combined,cross_eval,0.3
4649,Logic,Conjunction;Negation,entailment,-1.0,glue,baseline,4,combined,cross_eval,0.3
4650,Logic,Conjunction;Negation,contradiction,0.5,glue,baseline,4,combined,cross_eval,0.3
4651,Logic,Conjunction;Negation,neutral,1.0,glue,baseline,4,combined,cross_eval,0.3
4652,Logic,Disjunction;Negation,combined,0.16666666666666666,glue,baseline,4,combined,cross_eval,0.3
4653,Logic,Disjunction;Negation,entailment,0.0,glue,baseline,4,combined,cross_eval,0.3
4654,Logic,Disjunction;Negation,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.3
4655,Logic,Disjunction;Negation,neutral,0.2,glue,baseline,4,combined,cross_eval,0.3
4656,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,baseline,4,combined,cross_eval,0.3
4657,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,baseline,4,combined,cross_eval,0.3
4658,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.3
4659,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,baseline,4,combined,cross_eval,0.3
4660,Logic,Intervals/Numbers,combined,0.43333333333333335,glue,baseline,4,combined,cross_eval,0.3
4661,Logic,Intervals/Numbers,entailment,0.2857142857142857,glue,baseline,4,combined,cross_eval,0.3
4662,Logic,Intervals/Numbers,contradiction,0.42857142857142855,glue,baseline,4,combined,cross_eval,0.3
4663,Logic,Intervals/Numbers,neutral,0.5555555555555556,glue,baseline,4,combined,cross_eval,0.3
4664,Knowledge,Common sense,combined,0.6866666666666666,glue,baseline,4,combined,cross_eval,0.3
4665,Knowledge,Common sense,entailment,0.75,glue,baseline,4,combined,cross_eval,0.3
4666,Knowledge,Common sense,contradiction,0.6551724137931034,glue,baseline,4,combined,cross_eval,0.3
4667,Knowledge,Common sense,neutral,0.6388888888888888,glue,baseline,4,combined,cross_eval,0.3
4668,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334,glue,baseline,4,combined,cross_eval,0.3
4669,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0,glue,baseline,4,combined,cross_eval,0.3
4670,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.3
4671,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666,glue,baseline,4,combined,cross_eval,0.3
4672,Logic,Intervals/Numbers;Non-monotone,combined,1.0,glue,baseline,4,combined,cross_eval,0.3
4673,Logic,Intervals/Numbers;Non-monotone,entailment,1.0,glue,baseline,4,combined,cross_eval,0.3
4674,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.3
4675,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,baseline,4,combined,cross_eval,0.3
4676,Lexical Semantics,Lexical entailment,combined,0.6791044776119403,glue,baseline,4,combined,cross_eval,0.3
4677,Lexical Semantics,Lexical entailment,entailment,0.851063829787234,glue,baseline,4,combined,cross_eval,0.3
4678,Lexical Semantics,Lexical entailment,contradiction,0.8461538461538461,glue,baseline,4,combined,cross_eval,0.3
4679,Lexical Semantics,Lexical entailment,neutral,0.2,glue,baseline,4,combined,cross_eval,0.3
4680,Lexical Semantics,Morphological negation,combined,0.9230769230769231,glue,baseline,4,combined,cross_eval,0.3
4681,Lexical Semantics,Morphological negation,entailment,1.0,glue,baseline,4,combined,cross_eval,0.3
4682,Lexical Semantics,Morphological negation,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.3
4683,Lexical Semantics,Morphological negation,neutral,0.0,glue,baseline,4,combined,cross_eval,0.3
4684,Lexical Semantics,Quantifiers,combined,0.782608695652174,glue,baseline,4,combined,cross_eval,0.3
4685,Lexical Semantics,Quantifiers,entailment,0.9230769230769231,glue,baseline,4,combined,cross_eval,0.3
4686,Lexical Semantics,Quantifiers,contradiction,0.875,glue,baseline,4,combined,cross_eval,0.3
4687,Lexical Semantics,Quantifiers,neutral,0.5882352941176471,glue,baseline,4,combined,cross_eval,0.3
4688,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0,glue,baseline,4,combined,cross_eval,0.3
4689,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0,glue,baseline,4,combined,cross_eval,0.3
4690,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.3
4691,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0,glue,baseline,4,combined,cross_eval,0.3
4692,Predicate-Argument Structure,Datives,combined,0.85,glue,baseline,4,combined,cross_eval,0.3
4693,Predicate-Argument Structure,Datives,entailment,1.0,glue,baseline,4,combined,cross_eval,0.3
4694,Predicate-Argument Structure,Datives,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.3
4695,Predicate-Argument Structure,Datives,neutral,0.25,glue,baseline,4,combined,cross_eval,0.3
4696,Logic,Disjunction,combined,0.3181818181818182,glue,baseline,4,combined,cross_eval,0.3
4697,Logic,Disjunction,entailment,0.3333333333333333,glue,baseline,4,combined,cross_eval,0.3
4698,Logic,Disjunction,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.3
4699,Logic,Disjunction,neutral,0.18181818181818182,glue,baseline,4,combined,cross_eval,0.3
4700,Logic,Temporal;Conjunction,combined,0.0,glue,baseline,4,combined,cross_eval,0.3
4701,Logic,Temporal;Conjunction,entailment,-1.0,glue,baseline,4,combined,cross_eval,0.3
4702,Logic,Temporal;Conjunction,contradiction,0.0,glue,baseline,4,combined,cross_eval,0.3
4703,Logic,Temporal;Conjunction,neutral,-1.0,glue,baseline,4,combined,cross_eval,0.3
4704,Predicate-Argument Structure,Relative clauses,combined,0.5833333333333334,glue,baseline,4,combined,cross_eval,0.3
4705,Predicate-Argument Structure,Relative clauses,entailment,0.875,glue,baseline,4,combined,cross_eval,0.3
4706,Predicate-Argument Structure,Relative clauses,contradiction,0.25,glue,baseline,4,combined,cross_eval,0.3
4707,Predicate-Argument Structure,Relative clauses,neutral,0.5,glue,baseline,4,combined,cross_eval,0.3
4708,Logic,Double negation,combined,0.9230769230769231,glue,baseline,4,combined,cross_eval,0.3
4709,Logic,Double negation,entailment,1.0,glue,baseline,4,combined,cross_eval,0.3
4710,Logic,Double negation,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.3
4711,Logic,Double negation,neutral,0.0,glue,baseline,4,combined,cross_eval,0.3
4712,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,baseline,4,combined,cross_eval,0.3
4713,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,baseline,4,combined,cross_eval,0.3
4714,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.3
4715,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,baseline,4,combined,cross_eval,0.3
4716,Logic,Universal,combined,0.9285714285714286,glue,baseline,4,combined,cross_eval,0.3
4717,Logic,Universal,entailment,0.8,glue,baseline,4,combined,cross_eval,0.3
4718,Logic,Universal,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.3
4719,Logic,Universal,neutral,1.0,glue,baseline,4,combined,cross_eval,0.3
4720,Logic,Conditionals,combined,0.6363636363636364,glue,baseline,4,combined,cross_eval,0.3
4721,Logic,Conditionals,entailment,0.7857142857142857,glue,baseline,4,combined,cross_eval,0.3
4722,Logic,Conditionals,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.3
4723,Logic,Conditionals,neutral,0.16666666666666666,glue,baseline,4,combined,cross_eval,0.3
4724,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.75,glue,baseline,4,combined,cross_eval,0.3
4725,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0,glue,baseline,4,combined,cross_eval,0.3
4726,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5,glue,baseline,4,combined,cross_eval,0.3
4727,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5,glue,baseline,4,combined,cross_eval,0.3
4728,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888,glue,baseline,4,combined,cross_eval,0.3
4729,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,baseline,4,combined,cross_eval,0.3
4730,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.3
4731,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0,glue,baseline,4,combined,cross_eval,0.3
4732,Logic,Universal;Conjunction,combined,1.0,glue,baseline,4,combined,cross_eval,0.3
4733,Logic,Universal;Conjunction,entailment,1.0,glue,baseline,4,combined,cross_eval,0.3
4734,Logic,Universal;Conjunction,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.3
4735,Logic,Universal;Conjunction,neutral,-1.0,glue,baseline,4,combined,cross_eval,0.3
4736,Logic,Existential;Upward monotone,combined,1.0,glue,baseline,4,combined,cross_eval,0.3
4737,Logic,Existential;Upward monotone,entailment,1.0,glue,baseline,4,combined,cross_eval,0.3
4738,Logic,Existential;Upward monotone,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.3
4739,Logic,Existential;Upward monotone,neutral,1.0,glue,baseline,4,combined,cross_eval,0.3
4740,Logic,Conjunction;Upward monotone,combined,1.0,glue,baseline,4,combined,cross_eval,0.3
4741,Logic,Conjunction;Upward monotone,entailment,1.0,glue,baseline,4,combined,cross_eval,0.3
4742,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.3
4743,Logic,Conjunction;Upward monotone,neutral,1.0,glue,baseline,4,combined,cross_eval,0.3
4744,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0,glue,baseline,4,combined,cross_eval,0.3
4745,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0,glue,baseline,4,combined,cross_eval,0.3
4746,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.3
4747,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,baseline,4,combined,cross_eval,0.3
4748,Logic,Negation,combined,0.6666666666666666,glue,baseline,4,combined,cross_eval,0.3
4749,Logic,Negation,entailment,1.0,glue,baseline,4,combined,cross_eval,0.3
4750,Logic,Negation,contradiction,0.7894736842105263,glue,baseline,4,combined,cross_eval,0.3
4751,Logic,Negation,neutral,0.23076923076923078,glue,baseline,4,combined,cross_eval,0.3
4752,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0,glue,baseline,4,combined,cross_eval,0.3
4753,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,baseline,4,combined,cross_eval,0.3
4754,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.3
4755,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0,glue,baseline,4,combined,cross_eval,0.3
4756,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,baseline,4,combined,cross_eval,0.3
4757,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,baseline,4,combined,cross_eval,0.3
4758,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.3
4759,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,baseline,4,combined,cross_eval,0.3
4760,Logic,Non-monotone,combined,0.4090909090909091,glue,baseline,4,combined,cross_eval,0.3
4761,Logic,Non-monotone,entailment,1.0,glue,baseline,4,combined,cross_eval,0.3
4762,Logic,Non-monotone,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.3
4763,Logic,Non-monotone,neutral,0.23529411764705882,glue,baseline,4,combined,cross_eval,0.3
4764,Logic,Upward monotone,combined,0.7,glue,baseline,4,combined,cross_eval,0.3
4765,Logic,Upward monotone,entailment,1.0,glue,baseline,4,combined,cross_eval,0.3
4766,Logic,Upward monotone,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.3
4767,Logic,Upward monotone,neutral,0.47058823529411764,glue,baseline,4,combined,cross_eval,0.3
4768,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077,glue,baseline,4,combined,cross_eval,0.3
4769,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,baseline,4,combined,cross_eval,0.3
4770,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334,glue,baseline,4,combined,cross_eval,0.3
4771,Predicate-Argument Structure,Nominalization,neutral,0.0,glue,baseline,4,combined,cross_eval,0.3
4772,Knowledge,World knowledge,combined,0.5746268656716418,glue,baseline,4,combined,cross_eval,0.3
4773,Knowledge,World knowledge,entailment,0.8412698412698413,glue,baseline,4,combined,cross_eval,0.3
4774,Knowledge,World knowledge,contradiction,0.25,glue,baseline,4,combined,cross_eval,0.3
4775,Knowledge,World knowledge,neutral,0.41025641025641024,glue,baseline,4,combined,cross_eval,0.3
4776,Predicate-Argument Structure,Active/Passive,combined,0.5625,glue,baseline,4,combined,cross_eval,0.3
4777,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,baseline,4,combined,cross_eval,0.3
4778,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.3
4779,Predicate-Argument Structure,Active/Passive,neutral,0.125,glue,baseline,4,combined,cross_eval,0.3
4780,Predicate-Argument Structure,Intersectivity,combined,0.6363636363636364,glue,baseline,4,combined,cross_eval,0.3
4781,Predicate-Argument Structure,Intersectivity,entailment,0.8947368421052632,glue,baseline,4,combined,cross_eval,0.3
4782,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.3
4783,Predicate-Argument Structure,Intersectivity,neutral,0.44,glue,baseline,4,combined,cross_eval,0.3
4784,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.75,glue,baseline,4,combined,cross_eval,0.3
4785,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5,glue,baseline,4,combined,cross_eval,0.3
4786,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.3
4787,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,baseline,4,combined,cross_eval,0.3
4788,Predicate-Argument Structure,Prepositional phrases,combined,0.8214285714285714,glue,baseline,4,combined,cross_eval,0.3
4789,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143,glue,baseline,4,combined,cross_eval,0.3
4790,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.3
4791,Predicate-Argument Structure,Prepositional phrases,neutral,0.6785714285714286,glue,baseline,4,combined,cross_eval,0.3
4792,Logic,Existential,combined,0.6428571428571429,glue,baseline,4,combined,cross_eval,0.3
4793,Logic,Existential,entailment,0.8,glue,baseline,4,combined,cross_eval,0.3
4794,Logic,Existential,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.3
4795,Logic,Existential,neutral,0.42857142857142855,glue,baseline,4,combined,cross_eval,0.3
4796,Logic,Downward monotone;Conditionals,combined,0.0,glue,baseline,4,combined,cross_eval,0.3
4797,Logic,Downward monotone;Conditionals,entailment,0.0,glue,baseline,4,combined,cross_eval,0.3
4798,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.3
4799,Logic,Downward monotone;Conditionals,neutral,0.0,glue,baseline,4,combined,cross_eval,0.3
4800,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0,glue,baseline,4,combined,cross_eval,0.3
4801,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,baseline,4,combined,cross_eval,0.3
4802,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.3
4803,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,baseline,4,combined,cross_eval,0.3
4804,Logic,Disjunction;Non-monotone,combined,0.0,glue,baseline,4,combined,cross_eval,0.3
4805,Logic,Disjunction;Non-monotone,entailment,-1.0,glue,baseline,4,combined,cross_eval,0.3
4806,Logic,Disjunction;Non-monotone,contradiction,0.0,glue,baseline,4,combined,cross_eval,0.3
4807,Logic,Disjunction;Non-monotone,neutral,-1.0,glue,baseline,4,combined,cross_eval,0.3
4808,Logic,Negation;Conditionals,combined,1.0,glue,baseline,4,combined,cross_eval,0.3
4809,Logic,Negation;Conditionals,entailment,-1.0,glue,baseline,4,combined,cross_eval,0.3
4810,Logic,Negation;Conditionals,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.3
4811,Logic,Negation;Conditionals,neutral,-1.0,glue,baseline,4,combined,cross_eval,0.3
4812,combined,combined,combined,0.7526333333333334,hans,baseline,4,combined,cross_eval,0.3
4813,combined,combined,non-entailment,0.5068666666666667,hans,baseline,4,combined,cross_eval,0.3
4814,combined,combined,entailment,0.9984,hans,baseline,4,combined,cross_eval,0.3
4815,lexical_overlap,combined,combined,0.9714,hans,baseline,4,combined,cross_eval,0.3
4816,lexical_overlap,combined,non-entailment,0.9428,hans,baseline,4,combined,cross_eval,0.3
4817,lexical_overlap,combined,entailment,1.0,hans,baseline,4,combined,cross_eval,0.3
4818,subsequence,combined,combined,0.6774,hans,baseline,4,combined,cross_eval,0.3
4819,subsequence,combined,non-entailment,0.3548,hans,baseline,4,combined,cross_eval,0.3
4820,subsequence,combined,entailment,1.0,hans,baseline,4,combined,cross_eval,0.3
4821,constituent,combined,combined,0.6091,hans,baseline,4,combined,cross_eval,0.3
4822,constituent,combined,non-entailment,0.223,hans,baseline,4,combined,cross_eval,0.3
4823,constituent,combined,entailment,0.9952,hans,baseline,4,combined,cross_eval,0.3
4824,constituent,ce_after_since_clause,combined,1.0,hans,baseline,4,combined,cross_eval,0.3
4825,constituent,ce_after_since_clause,non-entailment,-1.0,hans,baseline,4,combined,cross_eval,0.3
