heuristic_1,AnonId_1,promptID_1,premise_1,label_1,hypothesis_1,heuristic_checked_1,pairID_1,AnonId_2,promptID_2,premise_2,heuristic_2,label_2,hypothesis_2,heuristic_checked_2,pairID_2,AnonId_3,promptID_3,premise_3,heuristic_3,label_3,hypothesis_3,heuristic_checked_3,pairID_3,AnonId_4,promptID_4,premise_4,heuristic_4,label_4,hypothesis_4,heuristic_checked_4,pairID_4,AnonId_5,promptID_5,premise_5,heuristic_5,label_5,hypothesis_5,heuristic_checked_5,pairID_5,AnonId_6,promptID_6,premise_6,heuristic_6,label_6,hypothesis_6,heuristic_checked_6,pairID_6,group,round,heuristic_description,heuristic_example
register_change,310,32368,"Today, Bailey says, world food prices are back below the 1990 price.",neutral,Bailey is an expert on the history of inflation.,No,32368n,311,40103,This is arguably starting to distort the practice of science itself.,register_change,neutral,A lot of scientists are taking this approach.,No,40103n,329,90039,"Lucy screamed, I've got to know.",register_change,neutral,Lucy wanted to know what was for dinner.,No,90039n,311,95338,"Trump, who said he would decide by March whether to run for president, would likely spend $100 million to $200 million of his own money on a campaign.",register_change,neutral,Trump would not accept other people's money for his campaign.,No,95338n,312,122397,"On the days I go to my office, I wear a flannel shirt with no necktie if the weather is cool.",register_change,neutral,I wear a necktie with my flannel outside of work.,No,122397n,310,41267,"Another way to go was present you with an old favorite series or two, like this O, T, T, F, F, S, S ...",register_change,neutral,The next letter in this series is Q.,No,41267n,group3,round5,the statement changes the level of formality of the text,"For example, you could either elevate the formality level to sound fancier (like in a speech at a banquet where the speaker really wants to impress everyone), or you can lower the formality level, as if the text were something you would say to an old friend when it's just the two of you chatting. Making the phrasing of your sentence match the way you might say it to a child, the way you might say it in a poem, the way you might say it while giving a sermon, etc. also satisfy this constraint."
register_change,311,18635,"Rightly or wrongly, America is seen as globalization's prime mover and head cheerleader and will be blamed for its excesses until we start paying official attention to them.",contradiction,"Luckily, America has very little voice in the matter of globalization.",No,18635c,306,69933,' She gets a little obsessive about her sauce.,register_change,contradiction,Everyone welcomes obsessive people in their lives.,No,69933c,331,123373,They are the four sentences you always insert in plagiarized papers to throw the professor off track.,register_change,entailment,He uses plagiarism to knock the professor off track.,No,123373e,324,139595,Or just a philosophy of any weapon to hand?,register_change,neutral,Anything could be used as a weapon.,No,139595n,329,23981,The Clinton surrogates also held the high ground in the context war.,register_change,contradiction,Good old President Bill Clinton really stooped way to low during the context war.,Yes,23981c,316,13230,"Ickes apparently made calls to donors from his government office, but there is no evidence so far that anyone else solicited funds in a federal building.",register_change,neutral,Only one call to a donor came from the federal building.,No,13230n,group3,round5,the statement changes the level of formality of the text,"For example, you could either elevate the formality level to sound fancier (like in a speech at a banquet where the speaker really wants to impress everyone), or you can lower the formality level, as if the text were something you would say to an old friend when it's just the two of you chatting. Making the phrasing of your sentence match the way you might say it to a child, the way you might say it in a poem, the way you might say it while giving a sermon, etc. also satisfy this constraint."
register_change,321,51117,"And, more recently, Christian conservative leaders have blamed Reed for the debacle of the Bob Dole campaign.",neutral,Bob Dole embarrassed his party during his campaign.,No,51117n,321,97316,So the rejection of Pol Pot is heartening.,register_change,entailment,Pol Pot's rejection is encouraging.,No,97316e,324,139595,Or just a philosophy of any weapon to hand?,register_change,contradiction,The philosophy is about nonviolence.,No,139595c,329,90039,"Lucy screamed, I've got to know.",register_change,entailment,Lucy wanted to know.,No,90039e,306,69933,' She gets a little obsessive about her sauce.,register_change,neutral,She gets obsessive about two of her sauces.,No,69933n,321,91601,"Even today, Yanomamo men raid villages, kill men, and abduct women for procreative purposes.",register_change,entailment,"Yanomamo men are still raiding villages, killing men and abducting women for procreative purposes.",No,91601e,group3,round5,the statement changes the level of formality of the text,"For example, you could either elevate the formality level to sound fancier (like in a speech at a banquet where the speaker really wants to impress everyone), or you can lower the formality level, as if the text were something you would say to an old friend when it's just the two of you chatting. Making the phrasing of your sentence match the way you might say it to a child, the way you might say it in a poem, the way you might say it while giving a sermon, etc. also satisfy this constraint."
register_change,329,142538,We need your help with another new feature that starts next week.,entailment,We are starting a new feature next week.,No,142538e,329,90039,"Lucy screamed, I've got to know.",register_change,contradiction,Lucy said she already knew.,No,90039c,337,7531,"But if you do, kill them.",register_change,entailment,It's not impossible to see a person prompting another to commit a murder,No,7531e,311,53415,And these are tough times for reviewers in general.,register_change,contradiction,This have to be the best time to get into the review game.,No,53415c,313,56176,The cover story details the disturbing behavior of the Littleton killers before last week's massacre.,register_change,contradiction,It was decided that the LIttleton killers would be featured somewhere other than the cover so as to forego public outcry over the fame the group would garner.,Yes,56176c,324,7880,"Rep. Charles Rangel, D-N.Y.: I would say that if you had members of the KKK, that were not directly tied to the murder--that they did not do the murder--that 90 years [in jail] would be excessive.",register_change,neutral,"The Klan members not directly tied to the murder should receive time in jail, but not 90 years.",No,7880n,group3,round5,the statement changes the level of formality of the text,"For example, you could either elevate the formality level to sound fancier (like in a speech at a banquet where the speaker really wants to impress everyone), or you can lower the formality level, as if the text were something you would say to an old friend when it's just the two of you chatting. Making the phrasing of your sentence match the way you might say it to a child, the way you might say it in a poem, the way you might say it while giving a sermon, etc. also satisfy this constraint."
register_change,324,7880,"Rep. Charles Rangel, D-N.Y.: I would say that if you had members of the KKK, that were not directly tied to the murder--that they did not do the murder--that 90 years [in jail] would be excessive.",contradiction,"The Klan members involved, even if indirectly, should get life.",No,7880c,312,122397,"On the days I go to my office, I wear a flannel shirt with no necktie if the weather is cool.",register_change,entailment,"If the weather is cool, I wear flannels to work.",No,122397e,329,142538,We need your help with another new feature that starts next week.,register_change,neutral,We are starting a new feature next week that uses maps.,No,142538n,337,120022,"According to femaleism, ancient women hunted along with their male mates, the clitoris is anatomically superior to the penis, and menstruation is an expression of primal female power.",register_change,neutral,All the assertions of femaleism are legit,No,120022n,312,122860,Carey urged the Roman Catholic Church to adopt the open-rail policy followed by Anglican churches.,register_change,neutral,Carey was once a part of the Anglican churches.,No,122860n,321,77875,"As legal scholar Randall Kennedy wrote in his book Race, Crime, and the Law , Even if race is only one of several factors behind a decision, tolerating it at all means tolerating it as potentially the decisive factor.",register_change,neutral,Randall Kennedy has a podcast on law and politics.,No,77875n,group3,round5,the statement changes the level of formality of the text,"For example, you could either elevate the formality level to sound fancier (like in a speech at a banquet where the speaker really wants to impress everyone), or you can lower the formality level, as if the text were something you would say to an old friend when it's just the two of you chatting. Making the phrasing of your sentence match the way you might say it to a child, the way you might say it in a poem, the way you might say it while giving a sermon, etc. also satisfy this constraint."
register_change,337,120022,"According to femaleism, ancient women hunted along with their male mates, the clitoris is anatomically superior to the penis, and menstruation is an expression of primal female power.",entailment,Femaleism wants to empor women,No,120022e,321,51117,"And, more recently, Christian conservative leaders have blamed Reed for the debacle of the Bob Dole campaign.",register_change,entailment,Christian conservative leaders are blaming Reed for Bob Dole's campaign failure.,No,51117e,316,40076,"After reading the complaints, Science editor in chief Floyd Bloom formally reprimanded Livingston and took away control of the book-review section.",register_change,contradiction,Floyd Bloom made Livingston editor in chief of Science.,No,40076c,312,53619,"True devotees talk shop at even more specialized groups, such as one on Northeastern weather (ne.weather), whose recent conversation topics included the great blizzard of 1978 and the freak snowstorm of May 1977.",register_change,contradiction,True devotees lack a communication channel.,No,53619c,321,77875,"As legal scholar Randall Kennedy wrote in his book Race, Crime, and the Law , Even if race is only one of several factors behind a decision, tolerating it at all means tolerating it as potentially the decisive factor.",register_change,entailment,Randall Kennedy writes in his book that race can potentially be a decisive factor even if it is one of many factors behind a decision.,No,77875e,312,87816,Fast forward to 1994 and beyond.,register_change,entailment,Fast forward is available after 1994.,No,87816e,group3,round5,the statement changes the level of formality of the text,"For example, you could either elevate the formality level to sound fancier (like in a speech at a banquet where the speaker really wants to impress everyone), or you can lower the formality level, as if the text were something you would say to an old friend when it's just the two of you chatting. Making the phrasing of your sentence match the way you might say it to a child, the way you might say it in a poem, the way you might say it while giving a sermon, etc. also satisfy this constraint."
register_change,312,53619,"True devotees talk shop at even more specialized groups, such as one on Northeastern weather (ne.weather), whose recent conversation topics included the great blizzard of 1978 and the freak snowstorm of May 1977.",entailment,A freak snowstorm occurred in May 1977.,No,53619e,324,108847,The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant procedure.,register_change,entailment,Even if you receive public assistance you can receive the implant.,No,108847e,311,54458,This one ended up being surprisingly easy!,register_change,entailment,"By providence, it would appear that we've been graced with a task that is greatly facile.",Yes,54458e,311,53415,And these are tough times for reviewers in general.,register_change,entailment,Reviewers have seen better days.,No,53415e,310,32368,"Today, Bailey says, world food prices are back below the 1990 price.",register_change,entailment,World food prices temporarily increased after 1990.,No,32368e,316,40076,"After reading the complaints, Science editor in chief Floyd Bloom formally reprimanded Livingston and took away control of the book-review section.",register_change,entailment,Livingston was reprimanded by the editor in chief.,No,40076e,group3,round5,the statement changes the level of formality of the text,"For example, you could either elevate the formality level to sound fancier (like in a speech at a banquet where the speaker really wants to impress everyone), or you can lower the formality level, as if the text were something you would say to an old friend when it's just the two of you chatting. Making the phrasing of your sentence match the way you might say it to a child, the way you might say it in a poem, the way you might say it while giving a sermon, etc. also satisfy this constraint."
register_change,337,97974,"First, the horsemen brought out a teaser horse.",contradiction,The horsemen brought out a stud stallion to have the mating happening right now,No,97974c,337,97974,"First, the horsemen brought out a teaser horse.",register_change,entailment,The horsemen didn't intend to have their female horse getting pregnant with the male horse they brought in,No,97974e,329,23981,The Clinton surrogates also held the high ground in the context war.,register_change,entailment,Good old President Bill Clinton stayed on the high road during the context war.,Yes,23981e,316,40076,"After reading the complaints, Science editor in chief Floyd Bloom formally reprimanded Livingston and took away control of the book-review section.",register_change,neutral,Readers complained about the book reviews in Science.,No,40076n,311,18635,"Rightly or wrongly, America is seen as globalization's prime mover and head cheerleader and will be blamed for its excesses until we start paying official attention to them.",register_change,neutral,Globalization has the capacity to bring much good to society.,No,18635n,313,56176,The cover story details the disturbing behavior of the Littleton killers before last week's massacre.,register_change,entailment,The killers were featured on the front cover after the mass killings from last week.,Yes,56176e,group3,round5,the statement changes the level of formality of the text,"For example, you could either elevate the formality level to sound fancier (like in a speech at a banquet where the speaker really wants to impress everyone), or you can lower the formality level, as if the text were something you would say to an old friend when it's just the two of you chatting. Making the phrasing of your sentence match the way you might say it to a child, the way you might say it in a poem, the way you might say it while giving a sermon, etc. also satisfy this constraint."
register_change,324,75681,An article reports that five tits-and-action TV shows are following in the profitable footsteps of Pamela Anderson Lee's V.I.P.,contradiction,Pamela Anderson is a flat chested Oscar winner.,No,75681c,324,108847,The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant procedure.,register_change,contradiction,If you're on welfare you're ineligible for the implant.,No,108847c,337,7531,"But if you do, kill them.",register_change,contradiction,It's impossible to see someone suggesting other people to commit a murder,No,7531c,324,75681,An article reports that five tits-and-action TV shows are following in the profitable footsteps of Pamela Anderson Lee's V.I.P.,register_change,entailment,Pamela Anderson Lee's V.I.P. generated enough money to be duplicated.,No,75681e,321,15791,"Despite huge projected increases in food production, per capita food consumption in South Asia, the Middle East, and the less-developed nations of Africa will scarcely improve or will actually decline below present inadequate levels.",register_change,contradiction,"Food production is projected to decline significantly in South Asia, Middle East, and some parts of Africa while the consumption spikes.",No,15791c,311,40103,This is arguably starting to distort the practice of science itself.,register_change,entailment,This fundamentally perverts what science is all about.,No,40103e,group3,round5,the statement changes the level of formality of the text,"For example, you could either elevate the formality level to sound fancier (like in a speech at a banquet where the speaker really wants to impress everyone), or you can lower the formality level, as if the text were something you would say to an old friend when it's just the two of you chatting. Making the phrasing of your sentence match the way you might say it to a child, the way you might say it in a poem, the way you might say it while giving a sermon, etc. also satisfy this constraint."
register_change,331,20304,There is only one criterion on which to judge road  time posted.,entailment,Only one benchmark is needed in order to judge road time posted.,No,20304e,311,18635,"Rightly or wrongly, America is seen as globalization's prime mover and head cheerleader and will be blamed for its excesses until we start paying official attention to them.",register_change,entailment,America is largely responsible for the outcomes that globalization will bring about.,No,18635e,312,7624,Did the ancestors of the Indians really come from Asia over the Aleutian land bridge?,register_change,entailment,The Aleutian land bridge connected to Asia.,No,7624e,312,109818,"Bettelheim committed suicide in 1990, evidently having found life unbearable, despite (or because of) his fictions.",register_change,entailment,Bettelheim committed suicide in 1990.,No,109818e,311,53415,And these are tough times for reviewers in general.,register_change,neutral,Reviewers are still able to get by.,No,53415n,331,123373,They are the four sentences you always insert in plagiarized papers to throw the professor off track.,register_change,neutral,The use of the four sentences would go undetected from the professors' awareness for quite some time.,No,123373n,group3,round5,the statement changes the level of formality of the text,"For example, you could either elevate the formality level to sound fancier (like in a speech at a banquet where the speaker really wants to impress everyone), or you can lower the formality level, as if the text were something you would say to an old friend when it's just the two of you chatting. Making the phrasing of your sentence match the way you might say it to a child, the way you might say it in a poem, the way you might say it while giving a sermon, etc. also satisfy this constraint."
