,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,round,group,pred,correct
125,"['333', '331', '306', '337', '339']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,72904e,72904,But the arguments that it would do harm seem unpersuasive.,The author claims that the arguments aren't that believable.,relative_clause,['Yes'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,entailment,True
126,"['337', '331', '333', '334', '306']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,143789e,143789,"What a brilliantly innocuous metaphor, devised by a master manipulator to obscure his manipulations.",Manipulators who are particularly witty can hide attacks in seemingly innocuous words,relative_clause,['Yes'],Yes,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,entailment,True
127,"['332', '331', '306', '337', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,128996c,128996,Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,Our heroes are out of alternatives for persuing noble goals.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,contradiction,True
128,"['332', '331', '333', '337', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,54499c,54499,"Most people who patronize the lottery, the track, or the slot machines end up poorer, with nothing to show for the transaction--which is also true of people who eat in restaurants and attend concerts.",Most people who play the lottery and gable at the tract or on slot machines end up winning.,relative_clause,['No'],Yes,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,contradiction,True
129,"['321', '333', '306', '316', '336']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,55241e,55241,"[W]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.",Mocking and questioning men's masculinity is sexual harassment.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,entailment,True
130,"['339', '301', '319', '316', '339']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,40708e,40708,"The only comprehensible explanation is that the vocation that had burrowed in next to medicine had taken control, had insisted.",There is only one reasonable explanation.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,entailment,True
131,"['339', '319', '306', '337', '339']","['neutral', 'contradiction', 'neutral', 'contradiction', 'neutral']",neutral,40708n,40708,"The only comprehensible explanation is that the vocation that had burrowed in next to medicine had taken control, had insisted.",There are other somewhat reasonable ideas as to why.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,neutral,True
132,"['329', '306', '339', '302', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,24094c,24094,"The executioner turns the power on and off, three times in all, and in between the jolts Tafero is moving, he's nodding, his chest rises and falls.",The executioner who controls the power only turns it on and off once.,relative_clause,['Yes'],Yes,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,contradiction,True
133,"['310', '311', '337', '339', '309']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,140672e,140672,"Despite their many similarities, Koreans and Japanese have long been mutually hostile and have pointed to the vast differences between their languages as proof that they lack a shared ancestry.","While Westerners may claim that Korean and Japanese are languages that sound extremely similar, natives from these East Asian countries will attest that the two are quite different.",relative_clause,['Yes'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,entailment,True
134,"['306', '337', '339', '302', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,37662c,37662,Because the paper did not say that.,What is written on the paper did say that.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,contradiction,True
135,"['337', '331', '319', '337', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,143789c,143789,"What a brilliantly innocuous metaphor, devised by a master manipulator to obscure his manipulations.",It's impossible to hide an attack in an innocuous metaphor for people who are unable to manipulate others,relative_clause,['Yes'],Yes,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,neutral,False
136,"['332', '331', '333', '334', '306']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,54499c,54499,"Most people who patronize the lottery, the track, or the slot machines end up poorer, with nothing to show for the transaction--which is also true of people who eat in restaurants and attend concerts.",All people thing people who eat in restaurants or attend concerts have nothing to show for their efforts.,relative_clause,['No'],Yes,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,contradiction,True
137,"['329', '331', '306', '337', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,85304c,85304,They should have him be just a disembodied voice.,They think his should show only his face.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,contradiction,True
138,"['310', '331', '333', '337', '339']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,140672n,140672,"Despite their many similarities, Koreans and Japanese have long been mutually hostile and have pointed to the vast differences between their languages as proof that they lack a shared ancestry.","The rivalry between the Koreans and Japanese, which has lasted for centuries, has led to several wars.",relative_clause,['Yes'],Yes,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,neutral,True
139,"['306', '333', '306', '316', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,80808e,80808,"A button on the Chatterbox page will make this easy, so please do join in.","On the Chatterbox page, just click the button to join in.",relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,entailment,True
140,"['329', '301', '319', '316', '339']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,24094e,24094,"The executioner turns the power on and off, three times in all, and in between the jolts Tafero is moving, he's nodding, his chest rises and falls.",The executioner who controls the power is turning it on and off three times.,relative_clause,['Yes'],Yes,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,entailment,True
141,"['336', '319', '306', '337', '339']","['neutral', 'contradiction', 'entailment', 'neutral', 'neutral']",neutral,65566n,65566,"And if, as ultimately happened, no settlement resulted, we could shrug our shoulders, say, 'Hey, we tried,' and act like unsuccessful brokers to an honorable peace.",They tried their best.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,entailment,False
142,"['337', '306', '339', '302', '342']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,115150n,115150,"We hate them because they are smarter, or more studious, or more focused than we are.",People who are better than others are often somehow resented and hated,relative_clause,['Yes'],Yes,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,neutral,True
143,"['337', '337', '339', '302', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,55579n,55579,Brit  Now that would be a good debate!,Brit Now would be interesting for the majority of people,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,neutral,True
144,"['337', '331', '319', '337', '342']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,115150e,115150,"We hate them because they are smarter, or more studious, or more focused than we are.",Being jealous can bring someone to hate others who are better than them,relative_clause,['Yes'],Yes,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,entailment,True
145,"['306', '331', '306', '337', '339']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,80808n,80808,"A button on the Chatterbox page will make this easy, so please do join in.",Sometimes when you click the button on the Chatterbox page nothing happens.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,neutral,True
146,"['310', '331', '333', '334', '306']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,35658e,35658,"Gigot argued that Starr's victories had a political echo or consequence in Congress, namely they make impeachment proceedings more likely.","According to Gigot, Starr left a lasting effect on the future of Congress.",relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,entailment,True
147,"['332', '331', '306', '337', '339']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,128996e,128996,Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,The goal of academics everywhere-tenure was another alternative for out heroes.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,entailment,True
148,"['329', '331', '333', '337', '339']","['contradiction', 'neutral', 'entailment', 'contradiction', 'contradiction']",contradiction,133642c,133642,The Dreyfus case is all but unmentioned in the Metropolitan show and catalog.,The Metropolitan show refused to mention the Dreyfus case.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,entailment,False
149,"['321', '333', '306', '316', '336']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,45211e,45211,"The day may well come, as Barlow and Dyson seem to believe, when book publishers as we know them will disappear.",Barlow and Dyson have little hope in the future of book publishers.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,entailment,True
150,"['333', '301', '319', '316', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,72904c,72904,But the arguments that it would do harm seem unpersuasive.,The author claims that the arguments persuaded them.,relative_clause,['Yes'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,contradiction,True
151,"['337', '319', '306', '337', '339']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,55579e,55579,Brit  Now that would be a good debate!,I would enjoy listening to Brit Now,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,entailment,True
152,"['329', '306', '339', '302', '342']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,24094n,24094,"The executioner turns the power on and off, three times in all, and in between the jolts Tafero is moving, he's nodding, his chest rises and falls.",The executioner who controls the power is enjoying turning it on and off.,relative_clause,['Yes'],Yes,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,neutral,True
153,"['329', '311', '337', '339', '309']","['entailment', 'entailment', 'neutral', 'entailment', 'contradiction']",entailment,85304e,85304,They should have him be just a disembodied voice.,He has a voice they can hear.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,contradiction,False
154,"['310', '337', '339', '302', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,35658c,35658,"Gigot argued that Starr's victories had a political echo or consequence in Congress, namely they make impeachment proceedings more likely.",Gigot believed that the possibility of impeachment was lower than ever because of Starr's success.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,contradiction,True
155,"['321', '331', '319', '337', '342']","['entailment', 'neutral', 'entailment', 'contradiction', 'entailment']",entailment,1771e,1771,"Sun Ra's spaceships did not come, as it were, out of nowhere.",Sun Ra's spaceships have a definite origin.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,entailment,True
156,"['321', '331', '306', '337', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,45211c,45211,"The day may well come, as Barlow and Dyson seem to believe, when book publishers as we know them will disappear.",Barlow and Dyson think that book publishing is a flourishing career.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,contradiction,True
157,"['329', '331', '333', '334', '306']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,3570e,3570,"Then we would laugh and laugh and laugh, until he passed out, and I would steal his wallet.",His wallet was stolen when he passed out.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,entailment,True
158,"['321', '331', '306', '337', '339']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,55241e,55241,"[W]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.",Men can be sexually harassed by women.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,entailment,True
159,"['309', '331', '333', '337', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,133718c,133718,We briefly discussed the Nazi angle,We discussed the Russian angle.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,contradiction,True
160,"['321', '333', '306', '316', '336']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,45211e,45211,"The day may well come, as Barlow and Dyson seem to believe, when book publishers as we know them will disappear.",Barlow and Dyson believe that book publishers won't exist in the future.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,entailment,True
161,"['329', '301', '319', '316', '339']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,85304n,85304,They should have him be just a disembodied voice.,They liked his voice and thought it was smooth sounding.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,neutral,True
162,"['333', '306', '339', '302', '342']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,72904n,72904,But the arguments that it would do harm seem unpersuasive.,The arguments that the author talks about are ultimately useless.,relative_clause,['Yes'],Yes,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,neutral,True
163,"['310', '311', '337', '339', '309']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,35658n,35658,"Gigot argued that Starr's victories had a political echo or consequence in Congress, namely they make impeachment proceedings more likely.",Gigot wrote a whole chapter on the legacy of Starr in his recent book.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,neutral,True
164,"['329', '337', '339', '302', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,3570c,3570,"Then we would laugh and laugh and laugh, until he passed out, and I would steal his wallet.","We were all very serious, and nothing would get stolen from any of us.",relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,contradiction,True
165,"['329', '331', '319', '337', '342']","['entailment', 'contradiction', 'contradiction', 'entailment', 'entailment']",entailment,133642e,133642,The Dreyfus case is all but unmentioned in the Metropolitan show and catalog.,The Dreyfus case is in the Metropolitan show.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,contradiction,False
166,"['329', '331', '306', '337', '339']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,3570n,3570,"Then we would laugh and laugh and laugh, until he passed out, and I would steal his wallet.",They would laugh and laugh because they drugged him to make him pass out.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,neutral,True
167,"['337', '331', '333', '334', '306']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,115150c,115150,"We hate them because they are smarter, or more studious, or more focused than we are.",Being better than others always leads to being admired by people who are less talented,relative_clause,['Yes'],Yes,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,contradiction,True
168,"['329', '331', '306', '337', '339']","['neutral', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,133642c,133642,The Dreyfus case is all but unmentioned in the Metropolitan show and catalog.,The Metropolitan show focused on the Dreyfus case mainly.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,contradiction,True
169,"['306', '331', '333', '337', '339']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,17345c,17345,Southwest plans to invade the New York market next year.,Southwest plans to restrict the New York market next year.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,contradiction,True
170,"['309', '333', '306', '316', '336']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,133718e,133718,We briefly discussed the Nazi angle,We did not discuss the Nazi angle for long.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,entailment,True
171,"['310', '301', '319', '316', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,140672c,140672,"Despite their many similarities, Koreans and Japanese have long been mutually hostile and have pointed to the vast differences between their languages as proof that they lack a shared ancestry.",Many Japanese tourists who regularly visit Korea report that the most convenient aspect of their trips is that they share a common language.,relative_clause,['Yes'],Yes,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,contradiction,True
172,"['306', '306', '339', '302', '342']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,17345e,17345,Southwest plans to invade the New York market next year.,Next year the New York market will be invaded by Southwest.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,entailment,True
173,"['336', '311', '337', '339', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,65566e,65566,"And if, as ultimately happened, no settlement resulted, we could shrug our shoulders, say, 'Hey, we tried,' and act like unsuccessful brokers to an honorable peace.",A settlement was not obtained.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,entailment,True
174,"['306', '337', '339', '302', '309']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,80808c,80808,"A button on the Chatterbox page will make this easy, so please do join in.",The Chatterbox page removed there button.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,contradiction,True
175,"['306', '331', '319', '337', '342']","['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,17345e,17345,Southwest plans to invade the New York market next year.,Southwest could plan to invade the New York market.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,contradiction,False
176,"['337', '331', '306', '337', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,55579c,55579,Brit  Now that would be a good debate!,Brit Now is a boring debate,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,contradiction,True
177,"['321', '331', '333', '334', '306']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,1771n,1771,"Sun Ra's spaceships did not come, as it were, out of nowhere.",Sun Ra's spaceships came from far away.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,contradiction,False
178,"['321', '331', '306', '337', '339']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,55241c,55241,"[W]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.",Mocking men and questioning their masculinity are acceptable behaviors.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,contradiction,True
179,"['337', '331', '333', '337', '339']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,143789n,143789,"What a brilliantly innocuous metaphor, devised by a master manipulator to obscure his manipulations.",Manipulators who are particularly witty don't always succeed at attacking other people because they don't understand the subtle message,relative_clause,['Yes'],Yes,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,neutral,True
180,"['306', '333', '306', '316', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,37662n,37662,Because the paper did not say that.,What was written on the paper is sometimes true.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,neutral,True
181,"['332', '301', '319', '316', '339']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,54499e,54499,"Most people who patronize the lottery, the track, or the slot machines end up poorer, with nothing to show for the transaction--which is also true of people who eat in restaurants and attend concerts.",Most end up poorer who patronize gambling.,relative_clause,['No'],Yes,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,entailment,True
182,"['309', '306', '339', '302', '342']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,133718n,133718,We briefly discussed the Nazi angle,There was mention of Hitler.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,entailment,False
183,"['306', '311', '337', '339', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,37662e,37662,Because the paper did not say that.,The paper never said that.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group3,entailment,True
184,"['339', '331', '319', '311', '339']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,125699c,125699,"In my Crossfire days, I was patronized even by Sam Donaldson.",Sam Donaldson was the most kind to me.,restricted_word_in_diff_label,['Yes'],Yes,[''],round2,group3,contradiction,True
185,"['309', '331', '306', '316', '337']","['neutral', 'contradiction', 'contradiction', 'neutral', 'neutral']",neutral,84804n,84804,Ricky Martin was filming his triumphant return to the gay porn industry.,Ricky Martin came out as gay in his teens.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,neutral,True
186,"['332', '331', '333', '306', '337']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,14272c,14272,"Inflation is supposed to be a deadly poison, not a useful medicine.","Inflation is suppose to be useful medicine for people, not a deadly poison.",restricted_word_in_diff_label,['Yes'],No,[''],round2,group3,contradiction,True
187,"['332', '331', '319', '311', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,107399n,107399,"Bush the elder came of age when New England Republicans led the party, and patrician manners were boons to a Republican.",Bush Joined the Republican party as soon as He came of age.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,neutral,True
188,"['307', '331', '306', '316', '339']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,143576c,143576,"There are plenty of dead-end GIs in dead-end jobs, too.",GIs fill great jobs.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,contradiction,True
189,"['309', '331', '319', '337', '339']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,84804c,84804,Ricky Martin was filming his triumphant return to the gay porn industry.,Ricky Martin is straight.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,contradiction,True
190,"['332', '333', '337', '339', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,108562c,108562,Most of the Clinton women were in their 20s at the time of their Clinton encounter,Clinton's encounters with women were women all well into their 30's,restricted_word_in_diff_label,['No'],No,[''],round2,group3,contradiction,True
191,"['332', '333', '306', '316', '302']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,2552n,2552,"And frankly, the number seems a tad low to me.",To others the number seems relatively high.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,neutral,True
192,"['332', '333', '306', '337', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,14272e,14272,"Inflation is supposed to be a deadly poison, not a useful medicine.",Inflation isn't suppose to be useful medicine.,restricted_word_in_diff_label,['Yes'],No,[''],round2,group3,entailment,True
193,"['329', '319', '306', '316', '339']","['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",neutral,117964n,117964,"In the '50s, he reworked It Ain't Necessarily So for Adlai Stevenson (and included the first sung reference to a vice-presidential  L'il Nixon was small, but oh, my/His office expenses were high) as well as Love Is Sweeping the Country (also from Of Thee I Sing ):",In the 50's there were several songs sang about the country.,restricted_word_in_diff_label,['No'],Yes,[''],round2,group3,neutral,True
194,"['342', '334', '311', '324', '337']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,32754n,32754,"After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.",Some people thought Clinton was more successful than Reagan all around.,restricted_word_in_diff_label,['No'],Yes,[''],round2,group3,neutral,True
195,"['331', '316', '339', '342', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,66937c,66937,"Among the allegations is that Tokyo Joe--listen, he calls himself that-- duped subscribers to his e-mail advisory , exaggerating his annual returns by leaving out losing trades.","Tokyo Joe, was found to be one of the best traders on the market, and was always transparent about his losses.",restricted_word_in_diff_label,['No'],No,[''],round2,group3,contradiction,True
196,"['329', '331', '319', '311', '339']","['contradiction', 'contradiction', 'neutral', 'entailment', 'contradiction']",contradiction,14545c,14545,"After three days of using the gel, my mouth has returned to its familiar self.",My mouth was normal after using the gel for a week.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,contradiction,True
197,"['331', '331', '306', '316', '337']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,32945c,32945,I found Steven E. Landsburg's piece Pay Scales in Black and White extremely unconvincing.,"I found ""Pay Scales"" by Steven E. Landsburg, to be one of his best pieces.",restricted_word_in_diff_label,['No'],No,[''],round2,group3,contradiction,True
198,"['329', '331', '333', '306', '337']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,127395e,127395,"Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.",Republican consultants believe Reed has a lot of talent.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,entailment,True
199,"['309', '331', '319', '311', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,68583n,68583,"Sixty percent of Americans are frustrated and angry with the health-care system, and 70 percent favor federal intervention.",People want a system like Europe for our healthcare system.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,contradiction,False
200,"['333', '331', '306', '316', '339']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,27330e,27330,"The Ovitz deal, however, contained none of these goodies.",The Ovitz deal didn't contain anything good for the author.,restricted_word_in_diff_label,['Yes'],No,[''],round2,group3,entailment,True
201,"['329', '331', '319', '337', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,129727c,129727,"Its bass comes from a 4 1/2 inch woofer cone, which takes up two-thirds of the radio's internal space and is powered by its own amplifier.",The bass in a radio is small and shares an amplifier with the tweeters.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,contradiction,True
202,"['342', '333', '337', '339', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,32754e,32754,"After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.",Reagan was not as successful as Clinton in the fight against waste and bureaucracy.,restricted_word_in_diff_label,['No'],Yes,[''],round2,group3,entailment,True
203,"['329', '333', '306', '316', '302']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,129727n,129727,"Its bass comes from a 4 1/2 inch woofer cone, which takes up two-thirds of the radio's internal space and is powered by its own amplifier.",The amplifier for the bass of a radio uses a lot of power.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,neutral,True
204,"['306', '333', '306', '337', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,24441e,24441,"If you lead any kind of alternative lifestyle, you will be left blessedly alone, rather than being ostracized, but you won't find much in the way of an affinity culture.",Being left alone will make one feel blessed rather then feeling left out but you will not have any strong connection to culture.,restricted_word_in_diff_label,['No'],Yes,[''],round2,group3,entailment,True
205,"['333', '319', '306', '316', '339']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,5848n,5848,"So let me draw a slightly different moral from the saga of beach volleyball as it has evolved in our  If, as Speaker Gingrich says, the price of volleyball is eternal freedom, still it may take a village to raise a volleyball net.",People have already built the volleyball net to freedom.,restricted_word_in_diff_label,['Yes'],No,[''],round2,group3,contradiction,False
206,"['332', '334', '311', '324', '337']","['neutral', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,96410c,96410,"Unfortunately, the magnet schools began the undoing of desegregation in Charlotte.",Magnet Schools were the first schools to begin desegregation in Charlotte.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,contradiction,True
207,"['332', '316', '339', '342', '336']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,2552e,2552,"And frankly, the number seems a tad low to me.",To them the number seems a bit low.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,neutral,False
208,"['333', '331', '319', '311', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,27330c,27330,"The Ovitz deal, however, contained none of these goodies.",Most of the goodies are in the Ovitz deal.,restricted_word_in_diff_label,['Yes'],No,[''],round2,group3,contradiction,True
