,uid,premise,hypothesis,label,model_label,emturk,genre,reason,tag,pred,correct
864,7351424d-525e-4eff-a037-4d6650ece316,"KAUJ (100.9 FM, ""Oldies 101"") is a radio station licensed to serve Grafton, North Dakota. The station is owned by Simmons Broadcasting Inc. It airs an Oldies music format featuring satellite-fed programming from Scott Shannon's The True Oldies Channel from ABC Radio.",The radio station plays music only from the 50's,neutral,c,True,wikipedia,It states that it plays oldies music but does not state from which decades it plays,r1_dev,neutral,True
865,19d941f6-552b-4213-9d58-5a723342e180,"Jean-Baptiste Poquelin, known by his stage name Molière ( or ; ] ; 15 January 162217 February 1673), was a French playwright and actor who is considered to be one of the greatest masters of comedy in Western literature. Among Molière's best known works are ""The Misanthrope"", ""The School for Wives"", ""Tartuffe"", ""The Miser"", ""The Imaginary Invalid"", and ""The Bourgeois Gentleman"".","Jean-Baptiste Poquelin died on February 17, 1673",entailment,n,False,wikipedia,"His date of death is listed as February 17, 1673",r1_dev,entailment,True
866,d214c6b6-2420-4d93-b6aa-8ee0d0b4acff,"Naser Mestarihi EP is the eponymous debut EP of Doha based hard rock guitarist Naser Mestarihi. The release of the album marked the first official release of a rock album out of Qatar. All the lyrics and music on the album were written by Mestarihi, who also plays all the instruments with the exception of the drums.",Mestarihi has a drumset.,neutral,e,False,wikipedia,"It says someone else played drums on the album, but it's possible he has a drum set himself or that he doesn't. The model just sees drums and assumes it's correct.",r1_dev,neutral,True
867,23c540fb-ad86-45aa-8131-b26b2749036b,"""Your Love Had Taken Me That High"" is a song written by Jack Dunham and Galen Raye, and recorded by American country music artist Conway Twitty. It was released in November 1978 as the second single from his album, ""Conway"". The song peaked at No. 3 on the ""Billboard"" Hot Country Singles chart. It also reached No. 1 on the ""RPM"" Country Tracks chart in Canada.","""Your Love Had Taken Me That High"" was released before the year 2007.",entailment,c,False,wikipedia,It's definitely correct because it was released in 1978. It's difficult because the system seems to struggle at comparing dates and understanding which dates come before/after certain dates.,r1_dev,entailment,True
868,473bd5e5-6e84-4eb8-a299-abc046a106ec,"Miss Universe 2010, the 59th Miss Universe pageant, was held on 23 August 2010 at Mandalay Bay Events Center in Las Vegas, Nevada, USA. Ximena Navarrete of Mexico was crowned by Stefanía Fernández of Venezuela as her successor at the end of the event. 83 contestants competed in this year.",Ximena Naverrtete competed in a previous pageant. ,neutral,e,False,wikipedia,My statement doesn't have any information from the clue other than the winner was part of the Miss Universe Pageant. ,r1_dev,neutral,True
869,60eb1249-2ce7-4aca-b018-2b72351bf2f4,Say Anything is a board game designed by Dominic Crapuchettes and Satish Pillalamarri. It was released by North Star Games in 2008 as a follow up to the award-winning Wits & Wagers. Say Anything is very similar to Wits & Wagers except players answer open-ended subjective questions instead of trivia questions. The goal of Say Anything is to get people talking about interesting things and laughing.,North Star Games was in business prior to 2008.,entailment,c,False,wikipedia,"North Star Games released Say Anything as a follow up to Wits & Wagers in 2008 - meaning Wits & Wagers came out prior to 2008, meaning North Star Games existed prior to 2008.",r1_dev,neutral,False
870,a0ceed17-0f51-47a3-bbe9-999fcdbf53ca,"The term cur refers to the lowest class of nameless dog or Pariah Dog, generally a mixed-breed dog. Originally the word ""cur"" referred to a certain English purpose-bred, short-tailed cattle driving dog known only from historical records, the cur dog, but in modern usage it applies to any mixed-breed.",cur is a term that is of english origin,entailment,c,False,wikipedia,It says it is a certain english purpose-bred dog so the term is of english origin,r1_dev,entailment,True
871,e29a8da3-80b7-433e-aacd-b6ac3d43b2e3,"Walter Harris (born 1925) is a British author and broadcaster. He is the author of ten published novels, several volumes of poetry, numerous articles and spoken word recordings. Recordings of his interviews and broadcasts are held at the BBC Sound Archive and the British Library.",His novels are at the BBC Sound Archive,contradiction,e,False,wikipedia,"Recordings of his interviews and broadcasts are held at the BBC Sound Archive, but it does not say his novels are held there",r1_dev,entailment,False
872,34a521ed-d5ef-4b10-a26f-cacb97f6a5cc,"Air Chief Marshal Oluseyi Petinrin (born 19 January 1955) is a senior Nigerian Air Force officer and former Chief of the Defence Staff. Prior to his appointment and promotion as Chief of Defence Staff, he had held the position of Chief of Air Staff (Nigeria).",Air Chief Marshal Oluseyi Petinrin died at the age of 54.,neutral,c,False,wikipedia,"The statement that I wrote is an easily identifiable fact, but the information initially provided by the system does not allow for it to be verified, thus making neither definitely correct nor definitely incorrect given the information provided.",r1_dev,neutral,True
873,27b1d1aa-c91f-4d2e-b384-0e4b6fa06baa,"The Burial Mound (""Kjæmpehøjen"") was Henrik Ibsen's second play and his first play to be performed. It is a three-act verse drama, written in 1850 when Ibsen was 22 years old. The play was first performed at the Christiania Theater on 26 September 1850, under Ibsen's pseudonym Brynjolf Bjarme.",Henrik Ibsen's first two plays consisted of three acts,neutral,e,False,wikipedia,While we are aware that Henrik Ibsen's second play has three acts it does not specify that his first play has three acts as well,r1_dev,neutral,True
874,3c3d1568-3b75-4bb7-8e57-ef0e4b69a4e4,"Sutton-on-Sea (originally Sutton in the Marsh or Sutton le Marsh) is a small coastal village in the East Lindsey district of Lincolnshire, England. It is situated at the junction of the A52 and A1111 roads, 6 mi north-east from Alford and 2 mi south from Mablethorpe. The village is part of the civil parish of Mablethorpe and Sutton (where the population is listed).", Sutton le Marsh was originally called Sutton-on-Sea.,contradiction,e,False,wikipedia,"It's actually backwards, but I don't think the system knew the difference.",r1_dev,entailment,False
875,a6f1e799-4f6e-45e9-8a31-cb83609c5739,"Lee Hong-gi (; ] ; Japanese:イ•ホンギ) is a South Korean singer-songwriter, actor, writer, and fashion designer. He is best known for his singing abilities and being the main singer of the South Korean rock band F.T. Island. Lee released his first solo extended play ""FM302"" in South Korea on 18 November 2015 and his Japanese album ""AM302"" on 9 December 2015.",Most people know Hong-gi lead vocals singer in a group.,entailment,n,False,wikipedia,The statement says he is the main singer in FT island.,r1_dev,neutral,False
876,36d31e97-4808-4688-b190-112bf52238ef,"The Capon Lake Whipple Truss Bridge ( ), formerly known as South Branch Bridge or Romney Bridge, is a historic Whipple truss bridge in Capon Lake, West Virginia. It is located off Carpers Pike (West Virginia Route 259) and crosses the Cacapon River. The bridge formerly carried Capon Springs Road (West Virginia Secondary Route 16) over the river, connecting Capon Springs and Capon Lake.",Carper's Pike in West Virginia is also known as West Virginia secondary road 16.,contradiction,e,False,wikipedia,The secondary road is  16 is Carper's Pike not Capon Springs road.,r1_dev,entailment,False
877,62a22e9c-46e9-411c-b37d-8af3232af80a,"The American Combat Association is a small mixed martial arts company founded by Olympic wrestler, world Abu Dhabi champion and UFC fighter Kamal Shalorus and professional mixed martial arts fighter, Broadcaster and American professional wrestler Matthew ""The Granimal"" Granahan. ",The American Combat Association was founded by two Olympic wrestlers.,contradiction,e,False,wikipedia,"The American Combat Association was founded by one Olympic wrestler not two. The system must have been confused because of the context saying that both founder were some sort of wrestler and interpreted that as both of them being Olympic wrestlers, hence the reason the system thought the statement was correct.",r1_dev,entailment,False
878,7394f558-054e-4217-ab66-d415ae789ffc,"Michael Gregory Mizanin (born October 8, 1980) is an American professional wrestler, reality television star, and actor. He is signed to WWE, where he performs on the Raw brand under the ring name The Miz and is the current Intercontinental Champion in his seventh reign.","He is signed to WWE, where he performs on the Raw brand under the ring name The Miz and is the future Intercontinental Champion in his eighth reign.",neutral,c,False,wikipedia,In the context we don't know if he is the champion in the 8th reign.,r1_dev,neutral,True
879,6bbc307b-87f8-424d-b4aa-a16a98ad8deb,"Ashton-under-Lyne bus station is a bus station that is located in the town of Ashton-under-Lyne in Greater Manchester, run by Transport for Greater Manchester. The bus station is situated on Wellington Road and adjoins the Arcades Shopping Centre. The bus station was opened in 1994 and replaced the previous bus station that was built on the current site.",The station has been on Wellington Road for over thirty years. ,contradiction,n,False,wikipedia,The statement is definitely incorrect because the bus station was built in 1994. The system did not recognize that 1994 was not over thirty years ago.,r1_dev,neutral,False
880,a6b6d7c8-21b1-48d0-93d5-697e103e1bac,"Frederick ""Dennis"" Greene (January 11, 1949 – September 5, 2015) was an American singer who was a member of Sha Na Na who were formed in 1969 at Columbia University in New York as the Columbia Kingsmen. The name change to Sha Na Na occurred because of another group with a similar name, which was known for the song Louie Louie.","The group Sha Na Na formed when Frederick ""Dennis"" Greene was 21 years old.",contradiction,n,False,wikipedia,He was born in 1949 and the group formed in 1969 - making him 20 when they formed.  The system would have to look up the correct years for his birth and formation of the band which could be difficult.,r1_dev,neutral,False
881,902b8339-d85f-4b43-9720-a054cdd9079d,"The following is a list of the film and television appearances of American actress Marlee Matlin. Matlin, who had previously acted in stage productions, made her screen debut as the female lead in the 1986 film ""Children of a Lesser God"", for which she won the Academy Award for Best Actress and a Golden Globe Award.",Marlee Matlin had never appeared in a film before 1986.,entailment,c,False,wikipedia,Marlee Matlin made her screen debut in 1986 therefore she could not have appeared in a film before that date. Perhaps the model could not tell that screen debut meant TV or film.,r1_dev,neutral,False
882,97a2aad6-bd45-4ef4-ac6d-e0a58f9a8529,"Gymnophiona is the group of amphibians that includes the legless caecilians and all amphibians more closely related to them than to frogs or salamanders (the ""stem-caecilians""). The name derives from the Greek words γυμνος (""gymnos"", naked) and οφις (""ophis"", snake), as the caecilians were originally thought to be related to snakes.","The Gymnophiona are naked.
",entailment,n,True,wikipedia,Wild animals don't wear clothes.,r1_dev,neutral,False
883,722d1dcf-813b-4975-9ff4-937d1d9d1922,"Stanisław Kiecal (September 14, 1886 – October 15, 1910), better known in the boxing world as Stanley Ketchel, was a Polish American professional boxer who became one of the greatest World Middleweight Champions in history. He was nicknamed ""The Michigan Assassin."" He was murdered at a ranch in Conway, Missouri, at the age of 24.",Kiecal had a boxing match in the year 1910.,neutral,e,False,wikipedia,He was a boxer and likely still active at that age. The system only knows he boxes and did not factor in when he would box.,r1_dev,entailment,False
884,58e2eecd-fb88-4c78-889e-20df6dfc2e09,"John M. Donaldson (January 17, 1854 – December 20, 1941) was an American architect and artist born on January 17, 1854, in Stirling, Scotland. Donaldson was principal designer of the successful Detroit-based architectural firm Donaldson and Meier from 1880 onwards.",Donaldson's principal in college was from Detroit,neutral,c,True,wikipedia,We don't even know if Donaldson went to college,r1_dev,neutral,True
885,cbfc2eca-5e91-4b06-b155-719f6de5418c,"Jia Zhangke (born 24 May 1970) is a Chinese film director and screenwriter. He is generally regarded as a leading figure of the ""Sixth Generation"" movement of Chinese cinema, a group that also includes such figures as Wang Xiaoshuai, Lou Ye, Wang Quan'an and Zhang Yuan.",Jia Zhangke's movies have never been shown outside of China,neutral,c,True,wikipedia,"It is not said. I used original language. (Also, I didn't mean to submit that previous attempt with just his name, I am sorry)",r1_dev,neutral,True
886,e963a014-62cd-4996-94c4-d14f9c2ecd0c,"Baywatch is a 2017 American action comedy film directed by Seth Gordon and based on the television series of the same name. Written by Mark Swift and Damian Shannon, the film stars Dwayne Johnson, Zac Efron, Priyanka Chopra, Alexandra Daddario, Kelly Rohrbach and Jon Bass. The plot follows lifeguard Mitch Buchannon and his team, who in an effort to save their beach have to take down a druglord.",The Baywatch film is based on the original series starring Pamela Anderson and David Hasselhoff.,entailment,c,True,wikipedia,The Baywatch film is based on the television series of the same name as mentioned in the prompt.,r1_dev,contradiction,False
887,5886cf0b-950f-4a4b-ac18-80bb0df63ef4,"A. Eugene ""Gene"" Haylett (c. 1904 – ?) was an American football coach. He served as the 22nd head football coach at Doane College in Crete, Nebraska and he held that position for nine seasons, from 1933 until 1941. His coaching record at Doane was 34–30–8.","The twenty-third football coach at Doane College, Gene Haylett, had a record of thirty-four wins, thirty losses, and eight draws.",contradiction,n,True,wikipedia,"Haylett, was the 22nd coach, not 23rd.",r1_dev,contradiction,True
888,b57e6c7f-5c7d-490f-9d79-c7e58282db0c,"Sri Lanka is an island country located southeast of the Republic of India and northeast of the Maldives. According to the International Monetary Fund, Sri Lanka's GDP in terms of purchasing power parity is second only to the Maldives in the South Asian region in terms of per capita income.","Sri Lanka has the highest GDP in terms of purchasing power, which is seconded by the Maldives in the South Asian region.",contradiction,e,True,wikipedia,"The statement is definitely incorrect because Sri Lanka's GDP is second to the Maldives, instead of being the first.",r1_dev,contradiction,True
889,aa9229f0-87fa-44ef-9c4e-d911f3aa7eb0,"Kōbō Abe (安部 公房 , ""Abe Kōbō"" ) , pseudonym of Kimifusa Abe (安部 公房 , ""Abe Kimifusa"" , March 7, 1924 – January 22, 1993) , was a Japanese writer, playwright, photographer and inventor. Abe has been often compared to Franz Kafka and Alberto Moravia for his modernist sensibilities and his surreal, often nightmarish explorations of individuals in contemporary society.",Abe Kimifusa was also an inventor.,entailment,n,False,wikipedia,It says he was a writer in the text.,r1_dev,neutral,False
890,204d0e20-1974-41d0-bb01-bdff61f4d8f6,"The 2015 FIFA U-20 World Cup was the twentieth edition of the U-20 World Cup since its inception in 1977 as the FIFA World Youth Championship. The competition took place for the first time in New Zealand, the third time on Oceanian soil after Australia staged the 1981 and 1993 editions. A total of 52 matches were played in seven host cities.",Australia voted to allow New Zealand the rights to host the 2015 FIFA U-20 World Cup after hosting the 1981 and 1993 editions.,neutral,c,False,wikipedia,There's no way of telling whether Australia voted to let New Zealand host the 2015 World Cup.,r1_dev,neutral,True
891,1195729a-88c3-4ac9-80e3-82b5e9158de7,"Nieznamierowice is a village in the administrative district of Gmina Rusinów, within Przysucha County, Masovian Voivodeship, in east-central Poland. It lies in Lesser Poland, approximately 4 km north of Rusinów, 12 km north of Przysucha, and 89 km south of Warsaw. The village has an approximate population of 640, and used to be a town from the late 15th century to 1720.",Niezmanierowice used to be a booming city.,neutral,c,True,wikipedia,"it was once a town, who knows if it was large or small.",r1_dev,neutral,True
892,87170cc4-5cb1-416c-8e12-7bb7ecb515de,"Orchard Park, also known as ""Home of New Edition,"" was one of Boston's most notorious housing projects, located in Roxbury, Massachusetts. It is also the former home of singer Bobby Brown and New Edition members Ricky Bell, Michael Bivins and Ralph Tresvant. The 350-unit three-story brick complex was built in 1941 and was demolished in 1998 due to crime problems.",Thousands of people lived in the 350 unit Orchard Park housing project following its demolition in 1999.,contradiction,n,True,wikipedia,If it was demolished than no one could live in it.,r1_dev,contradiction,True
893,bba70a8a-7f0c-46e0-b976-1822bd56f966,"Asmara under Italian rule was a colonial period when Eritrea's capital was ruled by the Italians. The city of Asmara came under Italian control in the 1880s after they conquered the territory of Italian Eritrea. In 1897, it was made the capital of the territory. The Italians subsequently referred to the city as ""Piccola Roma"".",Asmara came under Italian control in 1897.,contradiction,e,False,wikipedia,It came under rule in the 1880s,r1_dev,contradiction,True
894,e86b6e5c-88a5-40e1-a8f3-ff7fa27e2373,"Haley's Juke Box: Songs of the Bill Haley Generation (often listed in reference books as ""Bill Haley's Jukebox""), is the eleventh studio album by Bill Haley & His Comets. Released by Warner Bros. Records in the summer of 1960, the album was produced by George Avakian.",Warmer Bros has released 11 studio albums by Haley Juke Box.,neutral,e,True,wikipedia,The statement is ambiguous.,r1_dev,entailment,False
895,7ccfb68b-9fbb-4793-8c70-6c943263537d,"Them Crooked Vultures is the debut studio album by the rock supergroup Them Crooked Vultures that was released on November 16, 2009. The first single from the album, ""New Fang"", was released on October 26, 2009, followed by ""Mind Eraser, No Chaser"" on November 3. The album debuted at number 12 on the ""Billboard"" 200, selling 70,000 units in the US in its first week.",Them Crooked Vultures's debut studio album is self titled.,entailment,c,False,wikipedia,"""Self titled"" means that the album has the same name as the band, so it is self titled. It may have been difficult because you have to know what self titled means.",r1_dev,neutral,False
896,059ff552-3934-45a6-8753-318cec113814,"Elisa Albert (born July 2, 1978) is the author of the short story collection ""How this Night is Different (Free Press, 2006)"", the novels ""The Book of Dahlia (Free Press, 2008)"" and ""After Birth (Houghton Mifflin Harcourt, 2015)"", and an anthology, ""Freud's Blind Spot: Writers on Siblings (Free Press, 2010)"".",Elisa Albert only wrote three publications in the 21st century.,contradiction,n,False,wikipedia,I don't think the system recognized that the given statement contained 4 different publications by the author. This is one more than the three I mentioned in my statement.,r1_dev,neutral,False
897,8e611f57-77c4-492c-bac0-639998782c21,"The Volkswagen Golf Estate, also known as the Volkswagen Golf Sportswagen in the United States, and the Volkswagen Golf Variant in other countries, is the estate/station wagon version of the Volkswagen Golf Mk3, Mk4, Mk5 and Mk6, first introduced in 1993.",The Volkswagen Golf Estate was not introduced in the 1980's.,entailment,c,False,wikipedia,"The statement is definitely corrected because the Volkswagen Golf Estate was released in 1993. By saying it was NOT released in the 1980's, I think this fooled the system.",r1_dev,entailment,True
898,0dae618a-76cd-4e71-887a-effdca2d0515,"The 1919 Washington State Cougars football team was an American football team that represented Washington State College during the 1919 college football season. Head coach Gus Welch led the team to a 2–2 mark in the PCC and 5–2 overall. This year marked the team's adoption of the ""Cougars"" nickname.",The Washington State Cougars changed their name to the Washington State Jaguars in 1920.,neutral,c,False,wikipedia,We don't know if they changed their team name at a later date.,r1_dev,neutral,True
899,7cd2f811-2452-4117-ac38-3f4471f7cf15,"Glaring Through Oblivion is a 2011 book of poetry written by Serj Tankian, the Armenian-American lead singer of the band System of a Down. It is his second book of poetry, after ""Cool Gardens"" (2002). ""Glaring Through Oblivion"" was published by HarperCollins Publishers and printed in China, and released on March 22, 2011.",Glaring Through Oblivion is written by the singer of a popular band,neutral,e,True,wikipedia,It doesn't state if the band is popular. It is,r1_dev,entailment,False
900,d99740cb-01bb-43bd-854a-9e948131a2c3,"Herrlisheim is a commune in the Bas-Rhin department in Grand Est in north-eastern France. The town dates from the 8th century. Herrlisheim was the scene of very heavy fighting during ""Operation Nordwind"", an offensive launched by the German Army during World War II that inflicted considerable damage to the town.",The German Army fought heavily over Herrlisheim in World War II because of the town's rich history stemming back to the 8th century.,neutral,e,False,wikipedia,"The given information doesn't give any reason as to why the German Army attacked Herrlisheim, but it likely fooled the model because the 8th century was mentioned in the statement. ",r1_dev,neutral,True
901,f3ba1a90-d996-4156-9389-62d7f198eba7,"Cai Mingjie (蔡明杰, born 1952) is a Singaporean taxicab driver and former biology researcher, known for his blog, ""A Singapore Taxi Driver's Diary"". He is described variously as ""Singapore's most educated taxi driver"" and ""the only taxi driver with a Ph.D."".",Cai Mingjie is 70 years old today,contradiction,n,True,wikipedia,The system cannot detect how far the stated date is from today. The man isn't 70 due to his birthdate.,r1_dev,neutral,False
902,e77f6b04-1ba1-474a-9b31-fffb2c0dca23,"Jerry Janezich (born March 16, 1950) is a Minnesota politician, a former member of the Minnesota legislature, and a former candidate for the United States Senate. Janezich served two terms in the Minnesota House of Representatives, and two terms in the Minnesota Senate.",Jerry Janezich is 69 years old.,entailment,n,False,wikipedia,"He was born in 1950, and it is 2019, making him 69 years old.",r1_dev,neutral,False
903,6f66790b-9e1c-4069-9160-f4fdf8539da8,"A New Kind of Army is a punk rock album originally released by Anti-Flag on May 25, 1999. It was reissued by A-F Records on October 19, 2004 and is also the only album to feature only Justin Sane as lead vocalist. All other albums featured at least one song sung by either Andy Flag or Chris #2.",The album was originally released on Epitaph Records.,neutral,c,False,wikipedia,"The information is unknown to us at this time, it could be correct or incorrect based on the info given.",r1_dev,contradiction,False
904,c7c73141-9297-4fe2-8d82-b9e1577cb33a,"Katie Liu Leung (born 8 August 1987) is a Scottish film, television, and stage actress. She played Cho Chang, the first love interest for lead character Harry Potter in the Harry Potter film series. In 2012, Leung made her stage debut in the play ""Wild Swans"". Leung has an interest in painting and photography and studied art and design at the University of the Arts, London.",Katie Liu Leung acted in her first play in 1987.,contradiction,n,False,wikipedia,"It clearly states she acted in her first play in 2012. However, using another year from the passage fooled the model.",r1_dev,contradiction,True
905,8d443a6b-260f-443c-8015-4676cea349fb,"PDQ Chocolate was a popular drink mix in the 1960s and 1970s. It was manufactured by Ovaltine. It has been sold as ""PDQ Chocolate Flavor Beads"" and ""PDQ Choco Chips."" ""Egg Nog Flavored PDQ"" and ""Strawberry PDQ"" were also available. These flavored beads and chips were used to mix with milk or to sprinkle over ice cream.",PDQ Chocolate had many fans in the 6th and 7th decades of the 20th century.,entailment,n,True,wikipedia,PDQ Chocolate created products you could ingest.,r1_dev,entailment,True
906,da57d4e0-cee5-41eb-9cf0-c4cd6a225678,"St. Joseph's School is a historic former school building on Birch Street in Biddeford, Maine. Built in 1887, it was one of the first large masonry schools to be built in the state, and became a focal point for the migration of French Canadians into the state. It was listed on the National Register of Historic Places in 1983. It has been converted to residential use.","French Canadians migrated into Biddeford, Me before moving on to other states.",neutral,e,True,wikipedia,We have no idea where the French Canadians went after being in Biddeford. The system must not have known that we don't know where they ended up.,r1_dev,neutral,True
907,4fdd5b0e-a448-4033-9138-7b7cf13a26a5,Chromatium okenii is a Gram-negative bacterium found in water. It belongs to the Purple sulfur bacteria. These bacteria are capable of photosynthesis and use Hydrogen sulfide (HS) as an electron donor for CO reduction and so do not produce oxygen. This type of photosynthesis is called anoxygenic photosynthesis.,Chromatium okenii might possibly be a Gram-negative bacteria.,entailment,n,True,wikipedia,"""Chromatium okenii might possibly be a Gram-negative bacteria"", is what I wrote. It is a Gram-negative bacteria, My statement did not say otherwise. ",r1_dev,neutral,False
908,36e923f8-7a8f-49c6-b301-e9b8afc0f327,"Kostyantyn Doroshenko (Ukrainian: Костянтин Володимирович Дорошенко ; born 29 October 1972, Kiev, Ukrainian SSR) is a Ukraine Art critic, contemporary art curator, media manager, radio host of talk radio station Radio Vesti (Ukraine). According to «Art Ukraine» magazine he is in the top five most influential Ukrainian curators and in the top ten leading art critics of Ukraine of 2000s.",Kostyantyn Doroshenko was born in the 70's,entailment,n,False,wikipedia,he was born in 1972,r1_dev,entailment,True
909,576bb576-233c-4280-9a33-a5af6aa3731c,"The Last Horse Carriage in Berlin (German:Die letzte Droschke von Berlin) is a 1926 German silent comedy drama film directed by Carl Boese and starring Lupu Pick, Hedwig Wangel and Maly Delschaft. The film's art direction was by Franz Schroedter. The film premiered in Berlin on 18 March 1926.","Though the film ""The Last Horse Carriage"" was premiered in Berlin on March 18, 1926, the director Carl Boese because he died just 2 weeks prior.",neutral,c,False,wikipedia,We have no idea if the director died before the showing of the film. No info was given on this.,r1_dev,contradiction,False
910,bcac1ee9-0205-4cd7-9f5e-57f0717cfa0b,"The Peace Palace (Dutch: ""Vredespaleis"" ; ] ) is an international law administrative building in The Hague, the Netherlands. It houses the International Court of Justice (which is the principal judicial body of the United Nations), the Permanent Court of Arbitration (PCA), the Hague Academy of International Law and the Peace Palace Library.",The Hague is larger in size than the Netherlands.,contradiction,n,False,wikipedia,"The text says the Peace Palace is a building in The Hague, the Netherlands. So, the Hague is in the Netherlands, meaning it must be smaller to fit in the country. The algorithm doesn't get this concept, I guess.",r1_dev,neutral,False
911,10d96d83-ca22-45fc-b3bd-15899f99ef6d,"Leeds Rhinos R.L.F.C. is a professional rugby league club based in Leeds, West Yorkshire, England. Founded in 1870, they compete in the Super League, the top-level European rugby league club competition, and have won the competition a record seven times since its inception in 1996, most recently in 2015. They play their home matches at Headingley Rugby Stadium.",Leeds Rhinos R.L.F.C won the Super League most recently in 2016.,contradiction,e,True,wikipedia,They most recently won in 2015. I used some language from the context.,r1_dev,contradiction,True
912,c614bf8c-a136-4fc5-84ea-35e7b2b3c5fd,"Hertfordshire ( ; often abbreviated Herts) is a county in southern England, bordered by Bedfordshire to the north, Cambridgeshire to the north-east, Essex to the east, Buckinghamshire to the west and Greater London to the south. For government statistical purposes, it is placed in the East of England region.",All counties in southern England are bordered by Bedfordshire.,neutral,c,False,wikipedia,We know that Herts is bordered by southern England. We don't know about all counties in southern England.,r1_dev,contradiction,False
913,bc2762d9-9e48-4d77-9c73-a6d763295de8,"The Nativity Story is a 2006 biblical drama film based on the nativity of Jesus, directed by Catherine Hardwicke and starring Keisha Castle-Hughes and Oscar Isaac. The film was released on December 1, 2006 after it premiered in Vatican City November 27, 2006. ""The Nativity Story"" was the first film to hold its world premiere in Vatican City.",If you leave me now was the first film to hold it's world premiere in Vatican City.,contradiction,n,False,wikipedia,"The Nativity Story was the first film to hold its world premiere in Vatican City so If you leave now was not the first film to hold the premiere in Vatican City. 
",r1_dev,contradiction,True
914,a53104c1-f5f8-4b37-8cf9-be9e084a5bd7,"In ethology and cognitive ethology, the hawk/goose effect refers to a behavior observed in some young birds when another bird flies above them: if the flying bird is a goose, the young birds show no reaction, but if the flying bird is a hawk, the young birds either become more agitated or cower to reduce the danger. It was first observed by Konrad Lorenz and Nikolaas Tinbergen.","The hawk/goose effect refers to the behavior observed in some young birds when a bird flies above them. If the bird is a hawk, the young birds don't react, but if the bird is a goose, the birds become agitated.",contradiction,e,False,wikipedia,Simply flipped the examples around and it seems to only look at the keywords,r1_dev,neutral,False
915,7d6aa9e3-4424-4c81-b629-a0fff3e811b1,Westfield Corporation is an Australian-based British-American shopping centre company with retail destinations in England and the United States. It was created in June 2014 when Westfield Group separated its Australian and New Zealand businesses from its international operations.,Westfield Corporation was created in the sixth month of the year 2014.,entailment,n,False,wikipedia,June is the 6th month of the year.,r1_dev,entailment,True
916,0be15008-1df4-4d4e-b98b-3ca46e508122,"Club Atlético Unión de Mar del Plata is an Argentine sports club from Mar del Plata, Buenos Aires Province. The club was founded on December 1, 1926, and its main sports are football and basketball. In football, Unión currently plays in the Torneo Argentino A, which is the regionalised third division of the Argentine football league system.",Club Atlético Unión de Mar del Plata has been around for 100 years,contradiction,n,False,wikipedia,Club Atlético Unión de Mar del Plata plays basketball in Torneo Argentino A,r1_dev,entailment,False
917,d82e0470-5b9b-446c-b0fc-d6d218598679,"Alexander Shaun Cullen (born February 18, 1951 in Montreal, Quebec) is a politician in Ontario, Canada. He is a former Member of Provincial Parliament (MPP) in the Legislative Assembly of Ontario and a former member of Ottawa City Council, representing the Bay Ward in Ottawa's west end.",Alexander Shaun Cullen is a member of Provincial Parliament.,contradiction,e,False,wikipedia,He is a former member of the parliament and not a current member. It probably couldn't distinguish the past from now.,r1_dev,entailment,False
918,35b733e2-25dd-46ab-926a-fe10d93a9f47,"Rand is a small village and civil parish in the West Lindsey district of Lincolnshire, England. It is situated approximately 9 mi north-east from the city of Lincoln and approximately 2 mi west from Wragby, and near the A158 road from Lincoln to Skegness. The nearest large town is Market Rasen, about 5 mi north-east. The village is 87 ft above sea level. The population is listed under Goltho.",Lincolnshire is a village in the West Lindsey district of Rand.,contradiction,e,False,wikipedia,Rand is the name of the village and Lincolnshire is the name of the district.,r1_dev,contradiction,True
919,f2a03b34-2693-4600-851f-41b83a99b302,"Gedney Hill is a village and civil parish South Holland district of Lincolnshire, England. The population of the civil parish at the 2011 census was 737. It is situated close to the border of Cambridgeshire, and approximately 9 mi south-east from Spalding, 8 mi west from Wisbech and 9 miles south from Holbeach.",Gedney Hill has a population of 2011.,contradiction,e,True,wikipedia,"The population is stated as 737, but the system was confused by the year 2011 being stated nearby.",r1_dev,entailment,False
920,5cc9d790-87a9-44df-831d-b534d65f1b5a,"Daniel David Boren (born August 2, 1973) is a retired American politician, who served as the U.S. Representative for Oklahoma 's 2 congressional district from 2005 to 2013. The district includes most of the eastern part of the state outside of Tulsa. He is a member of the Democratic Party.",Daniel David Boren was born in the 20th century.,entailment,c,False,wikipedia,"It's definitely correct because he was born in 1973, which is in the 20th century. It's difficult because the system has trouble understanding what it means for something to have happened in a specific century.",r1_dev,entailment,True
921,65197a81-0671-42cf-a6d4-7bf778b25c75,"""Be Right Back"" is the first episode of the second series of British science fiction anthology series ""Black Mirror"". It was written by series creator and showrunner Charlie Brooker, directed by Owen Harris and first aired on Channel 4 on 11 February 2013.","""Black Mirror"" was directed by Olin Harris and aired on BBC channel 4.",contradiction,e,False,wikipedia,"The show was directed by Owen Harris, I just misspelled his first name.",r1_dev,entailment,False
