,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,heuristic_labels,glue_labels,pred,correct,heuristic,heuristic_gold_label
290,"['324', '306', '332', '324', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,103559n,103559,A martini should be gin and vermouth and a twist.,You could include an olive with gin and vermouth and a twist when making a martini.,round1,group3,[None],[None],neutral,True,,
291,"['336', '316', '311', '310', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,106201c,106201,"He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.",He is not paid well.,round1,group3,[None],[None],contradiction,True,,
292,"['329', '306', '332', '342', '336']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,116508e,116508,"Politics has become entertainment, a political consultant shrugged to the Associated Press.",The Associated Press was talking to a political consultant.,round1,group3,[None],[None],entailment,True,,
293,"['334', '306', '311', '342', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,126461c,126461,An important part of U.S. diplomacy is getting sovereign states to work together voluntarily.,States do not need to work with other states to be diplomatic.,round1,group3,[None],[None],contradiction,True,,
294,"['334', '306', '339', '336', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,126461n,126461,An important part of U.S. diplomacy is getting sovereign states to work together voluntarily.,Many countries do not want to work with the US.,round1,group3,[None],[None],neutral,True,,
295,"['315', '311', '339', '342', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,12670c,12670,A profile crowns Chris Rock The Funniest Man in America.,Chris Rock is not known for anything.,round1,group3,[None],[None],contradiction,True,,
296,"['306', '311', '339', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,131675c,131675,"To check this, the central bank has tripled interest rates and used hard currency reserves (now reduced to $10 billion in ready cash) to buy back rubles.",Never has the Central bank triple their interest rates.,round1,group3,[None],[None],contradiction,True,,
297,"['329', '306', '316', '332', '336']","['neutral', 'neutral', 'contradiction', 'neutral', 'contradiction']",neutral,132137n,132137,"You claw your way into a position to get your calls returned by actually breaking stories, but that reward is empty.",There is still hope the position will be rewarding.,round1,group3,[None],[None],neutral,True,,
298,"['324', '306', '332', '336', '329']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,134827n,134827,"As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ...",Mass is possibly another sacrifice for the remission of sins,round1,group3,[None],[None],entailment,False,,
299,"['337', '306', '311', '310', '336']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,135103c,135103,But Fish is not an upbeat pragmatist.,Fish was an happy soul,round1,group3,[None],[None],contradiction,True,,
300,"['337', '306', '311', '310', '336']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,143812n,143812,"Did Meriwether Lewis really commit suicide, as historians claim?",Meriwether Lewis might have committed suicide,round1,group3,[None],[None],entailment,False,,
301,"['336', '306', '311', '332', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'entailment']",contradiction,22742c,22742,"The second choice is a simple mathematical choice--as Landsburg points out, $500,000 is a lot more welcome than $110,000.","$110,000 is worth more than $500,000.",round1,group3,[None],[None],contradiction,True,,
302,"['315', '311', '332', '336', '329']","['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",neutral,23583n,23583,"While obviously constrained by their bondage, blacks nonetheless forged a culture rich with religious observances, folk tales, family traditions, song, and so on.",Black people like to sing religious songs.,round1,group3,[None],[None],neutral,True,,
303,"['337', '306', '328', '311', '329']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,24067c,24067,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.",Tax cuts alone determine the interest rates,round1,group3,[None],[None],contradiction,True,,
304,"['333', '316', '342', '336', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,35652n,35652,"FEC Chairman Scott Thomas, a Democrat who was also at the conference, noted that the Federal Election Campaign Act of 1971 outlined three principles that need to be preserved on the  1) disclosure of how money is raised and spent to influence elections; 2) limits on the amount that any one person can contribute to a campaign; and 3) restrictions on independent spending by corporations and unions.",There was only one Federal Election Campaign Act in the 70s.,round1,group3,[None],[None],contradiction,False,,
305,"['324', '306', '311', '310', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,43224e,43224,I said it and I'm glad.,I'm glad I said it.,round1,group3,[None],[None],entailment,True,,
306,"['334', '306', '316', '311', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,43310c,43310,You have to have good peripheral vision and you have to really concentrate.,It does not matter if you pay attention.,round1,group3,[None],[None],contradiction,True,,
307,"['339', '306', '332', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,4371c,4371,"In this context, it is understandable that nobody really cares about a visionary's track record.",The visionary had never completed the task before.,round1,group3,[None],[None],contradiction,True,,
308,"['339', '311', '332', '310', '342']","['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",entailment,4371e,4371,"In this context, it is understandable that nobody really cares about a visionary's track record.",No one put any value in the visionary's performance.,round1,group3,[None],[None],entailment,True,,
309,"['334', '306', '311', '342', '336']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,48222n,48222,"News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.",Most computer users have basic passwords.,round1,group3,[None],[None],neutral,True,,
310,"['311', '339', '342', '336', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,55360e,55360,"The search for an AIDS vaccine currently needs serious help, with the U.S. government, the biggest investor in the effort, spending less than 10 percent of its AIDS-research budget on the problem.","Of the US Government's budget for AIDS research, less than a tenth of it goes towards researching an AIDS vaccine.",round1,group3,[None],[None],entailment,True,,
311,"['311', '306', '311', '342', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,6688c,6688,Inside the Oval  White House Tapes From FDR to Clinton,The recordings originate from the Australian government.,round1,group3,[None],[None],contradiction,True,,
312,"['311', '306', '311', '332', '342']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,6688n,6688,Inside the Oval  White House Tapes From FDR to Clinton,The tapes contain undisclosed information from American presidencies.,round1,group3,[None],[None],neutral,True,,
313,"['331', '306', '311', '332', '342']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,67771c,67771,"International banking conspirators of the Zionist Operated Government soon to be brought low by my military-grade anthrax; soon that nest of seething pervs, that island of sin called Manhattan, will see its Hudson and East rivers run with blood and ...","The plot to use military-grade anthrax was called off, as the mastermind behind the plot decided to not go through with their plans.",round1,group3,[None],[None],contradiction,True,,
314,"['337', '306', '311', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,7996c,7996,The West dropped its arms embargo.,The West is not willing to stop the arms embargo,round1,group3,[None],[None],contradiction,True,,
315,"['331', '306', '332', '310', '336']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,81812n,81812,The WP says that the Paula Jones trial judge has had an interesting prior run-in with Bill Clinton.,The trial judge in the Paula Jones case said that they wouldn't allow their past dealings with Bill Clinton to distract them from their duties in presiding over the trial.,round1,group3,[None],[None],neutral,True,,
316,"['334', '306', '311', '310', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,82658c,82658,Excellent reviews for the collaboration between two of the '90s' most acclaimed jazz saxophonists.,All of the reviews were awful for the collaboration.,round1,group3,[None],[None],contradiction,True,,
317,"['324', '306', '311', '332', '310']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,83761e,83761,Republicans'  We're winning the budget fight by convincing Clinton to compromise.,Convincing Clinton to compromise was beneficial to the Republicans.,round1,group3,[None],[None],entailment,True,,
318,"['310', '311', '339', '310', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,91993c,91993,"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.","Last week, many Slate subscribers reported being stuck inside due to a mid-winter blizzard.",round1,group3,[None],[None],neutral,False,,
319,"['315', '311', '310', '342', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,93196e,93196,"I don't know all the answers, fella.",There are some answers that I do no know.,round1,group3,[None],[None],entailment,True,,
320,"['337', '306', '311', '342', '336']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,97066e,97066,"Also, disappointing earnings reports from Intel and other blue-chip companies in the two weeks leading up to the crash caused investors to question the value of entire portfolios.",The poor performance of blue-chip companies caused turmoil among investors,round1,group3,[None],[None],entailment,True,,
321,"['336', '332', '310', '342', '321']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,113039n,113039,"In this respect, bringing Steve Jobs back to save Apple is like bringing Gen.",Steve Jobs would love to come back.,round1,group3,[None],[None],neutral,True,,
322,"['310', '333', '328', '332', '310']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,113673n,113673,The wealth of verbatim quotations--constituting a good third of this book--also enhances Burn Rate 's verisimilitude.,"The amount of quotations regularly polarizes critics of Burn Rate, some denouncing the saturation and others praising its usage.",round1,group3,[None],[None],neutral,True,,
323,"['337', '333', '310', '342', '323']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,122020n,122020,"After four years, Clinton has learned how to avoid looking unpresidential.",Clinton received suggestions about how to behave more presidentially,round1,group3,[None],[None],neutral,True,,
324,"['332', '333', '328', '342', '309']","['entailment', 'entailment', 'entailment', 'contradiction', 'entailment']",entailment,131300e,131300,Albino Alligator (Miramax).,Albino Alligator was published by Miramax.,round1,group3,[None],[None],entailment,True,,
325,"['337', '333', '340', '310', '342']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,135103n,135103,But Fish is not an upbeat pragmatist.,Fish has been influenced by some external factors that made him become less optimistic,round1,group3,[None],[None],neutral,True,,
326,"['316', '333', '332', '310', '342']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,144081n,144081,"Other pundits beam their opinions at us as through a time warp, from the hazy days of past administrations.",Some opine only about the current administration.,round1,group3,[None],[None],contradiction,False,,
327,"['315', '332', '324', '310', '342']","['entailment', 'contradiction', 'neutral', 'entailment', 'entailment']",entailment,23114e,23114,And environmentalists have on occasion attacked religion for promoting human domination over the natural world.,Environmentalists believe religion is responsible for promoting human power.,round1,group3,[None],[None],entailment,True,,
328,"['311', '333', '332', '310', '342']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,30894c,30894,"Earlier this week, the Pakistani paper Dawn ran an editorial about reports that Pakistani poppy growers are planning to recultivate opium on a bigger scale because they haven't received promised compensation for switching to other crops.","Thanks to government funding, Pakistani poppy growers will no longer be farming the poppy flower.",round1,group3,[None],[None],contradiction,True,,
329,"['311', '333', '332', '310', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,30894e,30894,"Earlier this week, the Pakistani paper Dawn ran an editorial about reports that Pakistani poppy growers are planning to recultivate opium on a bigger scale because they haven't received promised compensation for switching to other crops.","Due to lack of payment, Pakistani farmers will cultivate poppy for the opium cash flow.",round1,group3,[None],[None],entailment,True,,
330,"['333', '333', '332', '310', '342']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,31078c,31078,The story of the technology business gets spiced up because the reality is so bland.,Technology business is kept as realistic as possible.,round1,group3,[None],[None],contradiction,True,,
331,"['321', '333', '332', '310', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,38824c,38824,Gore has been Clinton's lackey for more than six years.,Gore does not serve anyone.,round1,group3,[None],[None],contradiction,True,,
332,"['339', '332', '304', '310', '342']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,39303n,39303,"Much of Among Giants affords an agreeable blend of the gritty and the synthetic, and the two main actors are a treat.",Among Giants was takes place in the United States.,round1,group3,[None],[None],entailment,False,,
333,"['316', '306', '332', '310', '336']","['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",neutral,5782n,5782,"The South African priest who invited Clinton to do so is quoted in the paper as saying that once Clinton stood up, he was thinking about how much embarrassment it would have caused him by my saying, please sit down.",Clinton stood up at a bad time.,round1,group3,[None],[None],neutral,True,,
334,"['324', '332', '324', '310', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,63677c,63677,I hate pigeons.,I love pigeons.,round1,group3,[None],[None],contradiction,True,,
335,"['332', '333', '332', '310', '342']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,72535n,72535,"So, as he and Tipper walked out, my friend and I were right behind them, and I took the opportunity to say hello and reintroduce myself--as a journalist, I might add--and we chatted about the movie for a few minutes.",The Journalist brought up many political issues with him and tipper.,round1,group3,[None],[None],neutral,True,,
336,"['329', '333', '332', '310', '336']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,8697c,8697,"Second tier, but nearly as promising, are Morales of Texas, Scott Harshbarger of Massachusetts, and Dennis Vacco of New York.","Dennis, Scott, and Morales were in the fifth tier.",round1,group3,[None],[None],contradiction,True,,
337,"['324', '331', '332', '310', '342']","['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,88902e,88902,"Critics call the subject of the film inherently intriguing but complain that it has been marred by the Burnsian sensibility, ...",Without the Burnsian sensibility critics would have liked the film more.,round1,group3,[None],[None],neutral,False,,
338,"['333', '331', '333', '332', '342']","['entailment', 'contradiction', 'entailment', 'entailment', 'entailment']",entailment,89068e,89068,"To see how The Bell Curve tries and fails to get around these inherent problems, see and .",The Bell Curve has some inherent problems with it.,round1,group3,[None],[None],entailment,True,,
339,"['332', '333', '332', '310', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,92062e,92062,"Krugman's column will henceforth be known as The Dismal Science, a phrase too famous to be ownable by anyone, except possibly British essayist Thomas Carlyle (1795-1881), who coined it.",The Dismal Science is what Krugman's column is now known as.,round1,group3,[None],[None],entailment,True,,
340,"['315', '332', '315', '310', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,94674c,94674,"Meanwhile, a site established for the WorldAid '96 Global Expo and Conference on Emergency Relief, which took place last fall, gives you a firsthand glimpse of the frequently crass world of the relief business (note the long list of commercial exhibitors in attendance).",The WorldAid '96 Global Expo and Conference on Emergency Relief was not well attended at all.,round1,group3,[None],[None],neutral,False,,
341,"['332', '333', '301', '332', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,108324c,108324,His authoritarian rule has prevented the emergence of future leaders and the development of strong civic and political institutions.,He never was allowed to rule because of the strong political institutions.,round1,group3,[None],[None],contradiction,True,,
342,"['337', '311', '332', '310', '336']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,113557n,113557,Weicker has yet to declare his intentions.,Weicker could be read by others as an open book,round1,group3,[None],[None],neutral,True,,
343,"['337', '333', '310', '336', '329']","['neutral', 'entailment', 'neutral', 'contradiction', 'neutral']",neutral,113570n,113570,Time reports that Harrer denies having known she was.),"This wasn't the first time that ""Time"" dedicated an article to Harrer",round1,group3,[None],[None],neutral,True,,
344,"['329', '333', '306', '310', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,115825c,115825,"She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?",The girl never got to go to Connecticut.,round1,group3,[None],[None],contradiction,True,,
345,"['310', '334', '306', '311', '315']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,121431c,121431,And what shall we do then?,There is no confusion regarding what steps to follow as the path is clear.,round1,group3,[None],[None],contradiction,True,,
346,"['331', '306', '311', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,128743c,128743,"More to the point, even as the major airlines have been reaping large profits over the last four years, their productivity has not risen at all, suggesting that consolidation is not improving efficiency.","The airlines were not only prosperous in their endeavors, but also enjoyed their highest levels of efficiency and productivity, ever.",round1,group3,[None],[None],contradiction,True,,
347,"['320', '334', '332', '315', '336']","['contradiction', 'neutral', 'contradiction', 'neutral', 'contradiction']",contradiction,129317c,129317,"Meanwhile, critics on the left argue that because the United States failed to intervene in Rwanda, its intervention in Kosovo is morally suspect and probably racist.",The United States secretly intervened with Rwanda without their knowing.,round1,group3,[None],[None],neutral,False,,
348,"['333', '333', '332', '310', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,140460c,140460,Everything is a celebration.,Nothing can be celebrated.,round1,group3,[None],[None],contradiction,True,,
349,"['339', '333', '332', '310', '336']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,142729n,142729,"What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man.",The idea that the way an artist grows is much the same as how a man does is widely accepted.,round1,group3,[None],[None],neutral,True,,
350,"['336', '333', '306', '332', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,22742e,22742,"The second choice is a simple mathematical choice--as Landsburg points out, $500,000 is a lot more welcome than $110,000.",Landsburg uses common Math to show how one should make the correct choice.,round1,group3,[None],[None],entailment,True,,
351,"['336', '333', '311', '332', '336']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,22742n,22742,"The second choice is a simple mathematical choice--as Landsburg points out, $500,000 is a lot more welcome than $110,000.",Landsburg makes the correct choice.,round1,group3,[None],[None],neutral,True,,
352,"['337', '333', '306', '332', '329']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,24067n,24067,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.",Tax cuts are directly responsible for the rise of interest rates,round1,group3,[None],[None],neutral,True,,
353,"['329', '306', '332', '310', '336']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,47868n,47868,"AT&amp;T and MCI have protested the tax and pledged to pass the cost on to  MCI charges 5 percent on all out of state long-distance calls, and AT&amp;T charges a flat rate.",People will stop using AT&T and MCI if they pass the cost of the tax on to them.,round1,group3,[None],[None],contradiction,False,,
354,"['311', '333', '339', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,48150c,48150,and I'm not a Negro tonight!,Tonight I have finally decided that being a Negro is the correct decision for me.,round1,group3,[None],[None],contradiction,True,,
355,"['333', '333', '332', '313', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,48714n,48714,"This time around, Lloyd believes he's the Messiah.",Lloyd wants to keep the position of Messiah as long as he can.,round1,group3,[None],[None],neutral,True,,
356,"['336', '332', '310', '336', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,51847n,51847,This usage points to yadda yadda yadda 's larger social  It suggests that an ever-larger percentage of the content of everyday communication can be correctly anticipated--probably owing in part to the sheer repetition of words and arguments in the various public media.,Yadda yadda yadda's social circle is corrupt.,round1,group3,[None],[None],neutral,True,,
357,"['316', '316', '332', '310', '336']","['contradiction', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,63729n,63729,"Punditus Interruptus, The Final ",The title is written in grammatical English.,round1,group3,[None],[None],entailment,False,,
358,"['331', '334', '332', '336', '329']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,67771e,67771,"International banking conspirators of the Zionist Operated Government soon to be brought low by my military-grade anthrax; soon that nest of seething pervs, that island of sin called Manhattan, will see its Hudson and East rivers run with blood and ...",There is a plot to use military-grade anthrax to wreak havoc against those within the International banking group.,round1,group3,[None],[None],entailment,True,,
359,"['331', '333', '315', '336', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,67771n,67771,"International banking conspirators of the Zionist Operated Government soon to be brought low by my military-grade anthrax; soon that nest of seething pervs, that island of sin called Manhattan, will see its Hudson and East rivers run with blood and ...","The anthrax left many casualties in it's wake, and caused a great panic within the government, international banking group.",round1,group3,[None],[None],neutral,True,,
360,"['311', '306', '332', '313', '336']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,6792n,6792,"Back to the subject of celebrity interviews, British magazines have published a huge number with actress Kate Winslet, the star of Titanic , to promote a new British film she has made.",Kate Winslet has become fatigued after countless interviews.,round1,group3,[None],[None],neutral,True,,
361,"['321', '333', '332', '315', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,69975n,69975,"I'm not interested in tactics, Al.",I don't need to know about tactics.,round1,group3,[None],[None],entailment,False,,
362,"['333', '311', '315', '310', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,70280c,70280,"(Please note, his wife has forgiven all but the handbag).",The wife was forgiven for the handbag.,round1,group3,[None],[None],entailment,False,,
363,"['336', '306', '332', '310', '336']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,77564c,77564,"But maybe it's also because the relationships scenes are soft-focus, generic, and woozily drawn-out, whereas the stuff in the stadium is sharply edited and full of texture.",The relationship scenes are unique.,round1,group3,[None],[None],contradiction,True,,
364,"['339', '334', '310', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,85903c,85903,There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.,Technological advancement is a primary reason for countries to disintegrate.,round1,group3,[None],[None],neutral,False,,
365,"['336', '306', '313', '336', '329']","['contradiction', 'neutral', 'contradiction', 'neutral', 'contradiction']",contradiction,87319c,87319,"But the most sustained assault on Orientalism 's premises, and on its prestige, came from the left.",Orientalism's premises was not ever questioned.,round1,group3,[None],[None],contradiction,True,,
366,"['321', '333', '334', '311', '332']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,90152e,90152,"(The Robert Wood Johnson Foundation, responsible for 50 percent of the PDFA's funding, also donated over $500,000 to PBS last year.)",PDFA is funded by The Robert Wood Johnson Foundation.,round1,group3,[None],[None],entailment,True,,
367,"['315', '334', '332', '310', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,93196n,93196,"I don't know all the answers, fella.",I know a fair number of the answers.,round1,group3,[None],[None],neutral,True,,
368,"['324', '307', '333', '332', '310']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,98445n,98445,"It seeks genuine direct elections after a period that is sufficient to organize alternative parties and prepare a campaign based on freedom of speech and other civil rights, the right to have free trade unions, the release of more than 200 political prisoners, debt relief, stronger penalties for corruption and pollution, no amnesty for Suharto and his fellow thieves, and a respite for the poor from the hardest edges of economic reform.",The release of more than 200 political prisoners could cause political tension.,round1,group3,[None],[None],neutral,True,,
369,"['324', '306', '332', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,101286c,101286,There are two challengers to these top dogs.,The top dogs have 5 challengers.,round1,group3,[None],[None],contradiction,True,,
370,"['324', '306', '311', '310', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,105592e,105592,"A Newsday story on this incident reports that, Toobin said through a Random House spokesman ...",Newsday received a story from a Random House spokesman quoting Toobin.,round1,group3,[None],[None],contradiction,False,,
371,"['328', '306', '311', '342', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,109965n,109965,"Lest his filing go unnoticed, he phoned New York Times reporter Lacey Fosburgh to alert her to the case.",The New York Times published an article about the case.,round1,group3,[None],[None],neutral,True,,
372,"['329', '306', '339', '342', '329']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,110387e,110387,"Zoom-out vs. zoom- Ever since Roe , pro-life posters and pamphlets have depicted isolated fetuses.",Pro-life posters and pamphlets have gruesome pictures.,round1,group3,[None],[None],neutral,False,,
373,"['336', '316', '311', '310', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,113039c,113039,"In this respect, bringing Steve Jobs back to save Apple is like bringing Gen.",Steve Jobs has nothing to do with Apple.,round1,group3,[None],[None],contradiction,True,,
374,"['334', '306', '311', '332', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,115139e,115139,"But in fact Haveman and Wolfe's statistical analysis is designed to rule out this and similar alternative theories, leaving us to conclude that the moves themselves are harmful.",Haveman and Wolfe have analyzed statistics.,round1,group3,[None],[None],entailment,True,,
375,"['324', '306', '311', '310', '329']","['entailment', 'neutral', 'entailment', 'contradiction', 'entailment']",entailment,121153e,121153,Even the lower limit of that differential compounds to a hefty sum over time.,The differential is set at a low limit.,round1,group3,[None],[None],entailment,True,,
376,"['324', '306', '332', '310', '336']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,121153n,121153,Even the lower limit of that differential compounds to a hefty sum over time.,The accumulation of the differential into a large sum is a good thing.,round1,group3,[None],[None],neutral,True,,
377,"['310', '306', '311', '310', '336']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,121431n,121431,And what shall we do then?,We should come to a single decision as a group on the correct response to the situation.,round1,group3,[None],[None],contradiction,False,,
378,"['332', '306', '328', '311', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,125225n,125225,"Five years ago, Speaker-elect Newt Gingrich promised to make important information available online at the same moment that it is available to the highest-paid Washington lobbyist.",Newt Gingrich followed through on his promises about making important information available online at the same time Washington lobbyists got the information.,round1,group3,[None],[None],neutral,True,,
379,"['320', '306', '332', '342', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,1325e,1325,The final reason for the teen renaissance is boomer self-obsession.,Boomer self-obsession is influencing teens.,round1,group3,[None],[None],entailment,True,,
380,"['310', '306', '311', '342', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,13316c,13316,"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.",Her new life is utterly meaningless.,round1,group3,[None],[None],contradiction,True,,
381,"['310', '311', '332', '310', '342']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,136860n,136860,Dole : We ought to agree that somebody else should do it.,Letting other people complete tasks that we are aware of ultimately makes us lazy.,round1,group3,[None],[None],neutral,True,,
382,"['306', '316', '342', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,22462c,22462,"The director, Michael Mann, has never tried to tell a story as complex (or nonviolent) as The Insider , and he and his co-screenwriter, Eric Roth, don't shape their narrative very satisfyingly.","Micheal Mann, the director and his co-screenwriter Eric Roth produce the movie The Insider which was uncomplicated but violet.",round1,group3,[None],[None],contradiction,True,,
383,"['316', '306', '311', '342', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,26443e,26443,"In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding.",The new Dior fashion line featured sloping shoulders.,round1,group3,[None],[None],entailment,True,,
384,"['316', '306', '311', '332', '342']","['neutral', 'contradiction', 'neutral', 'neutral', 'entailment']",neutral,26443n,26443,"In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding.",None of the new designs featured shoulder pads.,round1,group3,[None],[None],contradiction,False,,
385,"['320', '311', '339', '310', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,3510e,3510,The man's legacy to his family has almost nothing to do with anything that can be appraised in dollars and cents.,The man had a legacy known for more than just his wealth.,round1,group3,[None],[None],neutral,False,,
