,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,pred,correct
102,"['332', '333', '332', '310', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,121756n,121756,"Possible  Clinton had sex with her, but it wasn't rape.",Clinton had sex with her.,round1,group3,neutral,True
103,"['329', '334', '306', '316', '332']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,122680e,122680,"On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.",Tony Snow works for Fox News.,round1,group3,entailment,True
104,"['332', '307', '333', '334', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,125114e,125114,They didn't stop the arms race or radiation experiments using human guinea pigs.,Human guinea pigs were used in radiation experiments.,round1,group3,entailment,True
105,"['310', '306', '332', '310', '336']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,13316n,13316,"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.","Looking back, she realizes how far she has progressed as a living being.",round1,group3,neutral,True
106,"['310', '333', '310', '336', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,136860e,136860,Dole : We ought to agree that somebody else should do it.,"At times, arguments can be made to pass the responsibility of a task to someone else.",round1,group3,neutral,False
107,"['333', '333', '334', '311', '332']","['neutral', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,143361c,143361,"Of course, neither law enforcement nor education is principally a federal responsibility.",It is the responsibility of the state to provide law enforcement and education.,round1,group3,entailment,False
108,"['329', '307', '333', '332', '310']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,28711c,28711,"Instead, left and right united in a screwball shared interest in rejecting any positive environmental tidings.",The left and right had good ideas about environmental tidings.,round1,group3,entailment,False
109,"['329', '333', '339', '336', '329']","['neutral', 'entailment', 'entailment', 'neutral', 'neutral']",neutral,28711n,28711,"Instead, left and right united in a screwball shared interest in rejecting any positive environmental tidings.","The left and right did not want to unite on environmental issues, but did anyways.",round1,group3,neutral,True
110,"['306', '334', '332', '310', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,29632e,29632,"In fact, European nations need to do some serious fiscal housecleaning.",The European nations need to overhaul their fiscal policies.,round1,group3,entailment,True
111,"['310', '306', '311', '336', '329']","['entailment', 'contradiction', 'entailment', 'neutral', 'entailment']",entailment,30380e,30380,"The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.","The aviation, with its disregard for training mission rules, caught the interest of the NYT and was deemed one of that day's important stories.",round1,group3,entailment,True
112,"['333', '311', '315', '310', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,31078e,31078,The story of the technology business gets spiced up because the reality is so bland.,"Reality is bland, so business stories must be embellished a bit.",round1,group3,neutral,False
113,"['321', '334', '310', '336', '329']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,38824e,38824,Gore has been Clinton's lackey for more than six years.,Gore has been loyal to Clinton for a while.,round1,group3,neutral,False
114,"['324', '333', '332', '315', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,39668c,39668,"4 million homes watch the evening news on CBS, ABC, and NBC.","CBS, ABC, and NBC is viewed in 10 million homes.",round1,group3,entailment,False
115,"['333', '311', '332', '310', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,40107e,40107,"oh, just about nothing.",The author claims it was just about nothing.,round1,group3,contradiction,False
116,"['316', '333', '332', '313', '336']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,43094e,43094,Time 's cover package considers what makes a good school.,Time evaluates and compares schools.,round1,group3,entailment,True
117,"['339', '333', '301', '332', '336']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,51356c,51356,"If Washington Square is underripe, U-Turn and Devil's Advocate are rotting.",Devil's Advocate is the best of these three options.,round1,group3,neutral,False
118,"['316', '334', '306', '311', '315']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,5782e,5782,"The South African priest who invited Clinton to do so is quoted in the paper as saying that once Clinton stood up, he was thinking about how much embarrassment it would have caused him by my saying, please sit down.",The priest did not want to embarrass Clinton.,round1,group3,neutral,False
119,"['324', '333', '315', '336', '329']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,63677n,63677,I hate pigeons.,Pigeons have done something to me to make me hate them.,round1,group3,entailment,False
120,"['316', '306', '332', '310', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,65292e,65292,"As it is now, Web companies not only have the ability to provide diabolically precise demographic targeting to political campaigns, they can also make such offers exclusively.",Web companies can target very specific demographic groups.,round1,group3,entailment,True
121,"['333', '316', '332', '310', '336']","['entailment', 'entailment', 'contradiction', 'contradiction', 'entailment']",entailment,70280e,70280,"(Please note, his wife has forgiven all but the handbag).",The wife was forgiven for everything but the handbag.,round1,group3,contradiction,False
122,"['337', '306', '313', '336', '329']","['contradiction', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,71832n,71832,Do you think I should be concerned?,It's never a good thing to be concerned about something,round1,group3,contradiction,False
123,"['337', '333', '311', '332', '336']","['entailment', 'neutral', 'entailment', 'entailment', 'neutral']",entailment,71832e,71832,Do you think I should be concerned?,"We don't always know when to worry about things, or when to just ignore them",round1,group3,entailment,True
124,"['332', '333', '306', '332', '336']","['neutral', 'contradiction', 'contradiction', 'neutral', 'neutral']",neutral,7449n,7449,"In 1982, Wallace won his last race for governor with a quarter of the black votes cast in the Democratic primary, a fact alluded to in a written epilogue at the end of the film.",The Democratic financed one hundred percent of Wallace's campaign.,round1,group3,neutral,True
125,"['336', '333', '306', '310', '329']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,77564e,77564,"But maybe it's also because the relationships scenes are soft-focus, generic, and woozily drawn-out, whereas the stuff in the stadium is sharply edited and full of texture.",Some stuff is edited and some is not.,round1,group3,neutral,False
126,"['306', '333', '332', '310', '336']","['neutral', 'neutral', 'neutral', 'contradiction', 'contradiction']",neutral,78261n,78261,It is impossible to name a single amusing movie that takes place beneath the waves.,There are some movies that are funny that take place underwater.,round1,group3,entailment,False
127,"['316', '334', '332', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,79013c,79013,But it just might be because he's afraid he'll lose his No.,He can not experience fear.,round1,group3,contradiction,True
128,"['324', '332', '310', '336', '329']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,83761e,83761,Republicans'  We're winning the budget fight by convincing Clinton to compromise.,Republicans convinced Clinton to compromise.,round1,group3,entailment,True
129,"['324', '306', '332', '336', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,101286e,101286,There are two challengers to these top dogs.,The top dogs have two challengers.,round1,group3,entailment,True
130,"['329', '316', '311', '310', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,104770c,104770,"By the early 1990s, the thrill of increasing-returns economics was fading.",The thrill of increasing-returns economics lasted well into 2019.,round1,group3,neutral,False
131,"['316', '306', '311', '310', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,116176c,116176,Students of human misery can savor its underlying sadness and futility.,No humans are ever miserable.,round1,group3,contradiction,True
132,"['329', '306', '332', '324', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,122680n,122680,"On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.","Tony Snow was born in America, and that's why he was touting a poll taken by Americans.",round1,group3,entailment,False
133,"['332', '306', '316', '332', '336']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,125225e,125225,"Five years ago, Speaker-elect Newt Gingrich promised to make important information available online at the same moment that it is available to the highest-paid Washington lobbyist.",Newt Gingrich made promises about the availability of information to the public.,round1,group3,entailment,True
134,"['315', '311', '310', '342', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,12670e,12670,A profile crowns Chris Rock The Funniest Man in America.,Chris Rock lives in America.,round1,group3,neutral,False
135,"['337', '306', '316', '311', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,13133c,13133,"The newspaper publishes just one letter a week from a reader, always with an editorial riposte at the bottom.",The reader's letters are published without editorial riposte.,round1,group3,contradiction,True
136,"['315', '306', '311', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,132029c,132029,That analysis is guided by an economist's faith in the maxim that people are generally pretty good at looking out for their own interests.,People look our for others before worrying about themselves.,round1,group3,neutral,False
137,"['310', '311', '339', '342', '336']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,139377n,139377,The credibility of the United States working with its European partners in NATO is on the line.,Many pundits now expect severe backlash coming the way of the U.S. regarding its foreign involvement.,round1,group3,entailment,False
138,"['339', '306', '332', '342', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'entailment']",contradiction,142729c,142729,"What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man.",Ellison refuted the comparison that Hemingway made between the maturation of artists and men.,round1,group3,entailment,False
139,"['339', '311', '339', '310', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,142729e,142729,"What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man.",Ellison and Hemingway used similar methods to make their points.,round1,group3,neutral,False
140,"['316', '306', '311', '342', '336']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,144081c,144081,"Other pundits beam their opinions at us as through a time warp, from the hazy days of past administrations.",No pundits discuss prior presidents.,round1,group3,contradiction,True
141,"['310', '306', '311', '310', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,16996e,16996,"In the short term, U.S. consumers will benefit from cheap imports (as will U.S. multinationals that use parts made in East Asian factories).",Cheap imports will initially benefit both consumers and select large companies in the U.S.,round1,group3,neutral,False
142,"['316', '306', '311', '332', '310']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,20946c,20946,The Japan Times said Tuesday that Chinese Prime Minister Zhu Rongji may be obliged to reconsider his pledge to hold steady the value of the currency.,Japan Times did not report on Chinese currency.,round1,group3,contradiction,True
143,"['316', '306', '311', '332', '342']","['neutral', 'contradiction', 'entailment', 'neutral', 'neutral']",neutral,20946n,20946,The Japan Times said Tuesday that Chinese Prime Minister Zhu Rongji may be obliged to reconsider his pledge to hold steady the value of the currency.,Rongji held currency value steady.,round1,group3,contradiction,False
144,"['316', '306', '311', '342', '336']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,2367e,2367,"On the window above the sink a small container is stuffed with bits of leftovers--the red berries of barberry, small twigs of willow, cuttings of hinoki cypress with its fruits attached, and the pendulous leathery seed pods of wisteria.",The container holds plant parts.,round1,group3,neutral,False
145,"['337', '306', '332', '310', '336']","['entailment', 'neutral', 'entailment', 'entailment', 'neutral']",entailment,24067e,24067,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.",Interest rates depend on how much people spend,round1,group3,entailment,True
146,"['331', '306', '311', '310', '329']","['contradiction', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,28092n,28092,"At one point, early in the book, an entire family of five whom Brock had befriended dies on a bitter winter night, after being turfed out of their apartment.","Brock would forget all about the family that died, and only focus on his current state in life.",round1,group3,contradiction,False
147,"['311', '306', '339', '342', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,30894n,30894,"Earlier this week, the Pakistani paper Dawn ran an editorial about reports that Pakistani poppy growers are planning to recultivate opium on a bigger scale because they haven't received promised compensation for switching to other crops.",Poppy farming is lucrative business in most of Pakistan.,round1,group3,neutral,True
148,"['316', '311', '332', '339', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,33101c,33101,"Master P, by contrast, seems to be following in the footsteps of Knight, founder of Death Row Records.",Knight did not work in the music business.,round1,group3,contradiction,True
149,"['333', '306', '311', '342', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,35652e,35652,"FEC Chairman Scott Thomas, a Democrat who was also at the conference, noted that the Federal Election Campaign Act of 1971 outlined three principles that need to be preserved on the  1) disclosure of how money is raised and spent to influence elections; 2) limits on the amount that any one person can contribute to a campaign; and 3) restrictions on independent spending by corporations and unions.",The Federal Election Campaign Act of 1971 outlined three principles.,round1,group3,entailment,True
150,"['316', '306', '311', '310', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,43094c,43094,Time 's cover package considers what makes a good school.,Time never featured a cover story on schools.,round1,group3,contradiction,True
151,"['307', '311', '332', '310', '342']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,4752e,4752,"Even when it comes packaged free with Windows 98, you'll really be paying a combined price for the operating system and the browser, which will surely be higher than the price Microsoft would charge for an operating system alone.",Microsoft says with Windows 98 operating system you get the browser for free.,round1,group3,contradiction,False
152,"['311', '316', '342', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'entailment']",contradiction,55360c,55360,"The search for an AIDS vaccine currently needs serious help, with the U.S. government, the biggest investor in the effort, spending less than 10 percent of its AIDS-research budget on the problem.",A majority of the US AIDS research budget goes into vaccine research.,round1,group3,neutral,False
153,"['333', '306', '339', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,71974c,71974,"Critics praise Goodman's finely honed descriptive abilities and instinctive grasp of familial dynamics, the ways in which dreams and emotional habits are handed down ...",Critics panned the poor familial dynamics shown by Goodman.,round1,group3,contradiction,True
154,"['332', '306', '311', '332', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,7449c,7449,"In 1982, Wallace won his last race for governor with a quarter of the black votes cast in the Democratic primary, a fact alluded to in a written epilogue at the end of the film.",Wallace was never a political figure and spent most of his life as a journalist.,round1,group3,contradiction,True
155,"['306', '306', '311', '342', '336']","['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,78416e,78416,"China's now exporting food, Moore pointed out.",China could be exporting food to other countries.,round1,group3,neutral,False
156,"['311', '306', '311', '332', '342']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,78920n,78920,Producer Daniel Lanois (Bob Dylan's Time Out of Mind ) is given credit for pushing Nelson's sound in unfamiliar directions.,Nelson was in need of creative direction when he partnered with Lanois.,round1,group3,entailment,False
157,"['337', '306', '332', '336', '329']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,7996e,7996,The West dropped its arms embargo.,There have been arms embargoes in the recent past,round1,group3,neutral,False
158,"['333', '306', '311', '310', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,85706e,85706,It has always been work--endless work.,The work has always been endless.,round1,group3,contradiction,False
159,"['336', '333', '311', '339', '329']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,87319e,87319,"But the most sustained assault on Orientalism 's premises, and on its prestige, came from the left.",The left did the best assault.,round1,group3,neutral,False
160,"['334', '311', '332', '336', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,8891e,8891,"I regretfully acknowledge that it may even make practical sense to have a few hired guns like Norquist, Downey, and Weber around--people of value only for their connections to power, not for any knowledge or talent.",Downey has connections to people with power.,round1,group3,entailment,True
161,"['336', '339', '342', '336', '329']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,95334n,95334,"After criticizing the GOP openly for weeks, Buchanan announced that he would seek the Reform presidential nomination, which would bring him $12 million in federal funds.",Buchanan gained much support when he announced his nomination.,round1,group3,neutral,True
162,"['337', '332', '324', '310', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,111004c,111004,The FBI then issued a statement contradicting Clinton.,The FBI cannot contradict the President,round1,group3,contradiction,True
163,"['329', '333', '340', '310', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,115825e,115825,"She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?","The girl went to Connecticut, and got gifts also.",round1,group3,neutral,False
164,"['316', '306', '332', '310', '336']","['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,116176e,116176,Students of human misery can savor its underlying sadness and futility.,Sadness and futility underlie misery.,round1,group3,contradiction,False
165,"['329', '332', '315', '310', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,116508c,116508,"Politics has become entertainment, a political consultant shrugged to the Associated Press.",The political consultant thought politics had become far more serious.,round1,group3,contradiction,True
166,"['315', '333', '332', '310', '336']","['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",neutral,12670n,12670,A profile crowns Chris Rock The Funniest Man in America.,Chris Rock likes to make people laugh.,round1,group3,neutral,True
167,"['306', '333', '328', '332', '310']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,131675n,131675,"To check this, the central bank has tripled interest rates and used hard currency reserves (now reduced to $10 billion in ready cash) to buy back rubles.",The Central Bank often triples their interest rates and uses hard currency reserves just to buy back rubles.,round1,group3,neutral,True
168,"['324', '333', '332', '310', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,134763e,134763,"From here, many HIV researchers are putting their hopes on combining drug treatments with strategies that boost the immune system.",HIV researchers hope that a combination of drug treatments will make your immune system stronger.,round1,group3,entailment,True
169,"['306', '331', '333', '332', '342']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,29632c,29632,"In fact, European nations need to do some serious fiscal housecleaning.","The European nations, more than any other nation, have plenty of revenue.",round1,group3,contradiction,True
170,"['310', '333', '332', '310', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,30380n,30380,"The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.",The plane ultimately crashed.,round1,group3,neutral,True
171,"['329', '332', '310', '342', '321']","['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",contradiction,41958c,41958,The campaigns seem to reach a new pool of contributors.,The campaign has not reached anyone new.,round1,group3,contradiction,True
172,"['329', '333', '332', '310', '342']","['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",entailment,41958e,41958,The campaigns seem to reach a new pool of contributors.,There is a new group of people contributing to the campaign.,round1,group3,neutral,False
173,"['307', '331', '332', '310', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,48454e,48454,"These revelations were embarrassing to Clinton's opponents, wrote the Washington Post . The Sun-Times quoted Rahm Emanuel, Stephanopoulos' successor, on the  From Day One I always thought this was politically motivated and had politics written all over it; after five years, it is nice to have the truth catch up with the president's political opponents.",Clinton's opponents were embarrassed according to the Washington Post,round1,group3,neutral,False
174,"['333', '333', '332', '310', '342']","['neutral', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,65643c,65643,"Researchers announced that Spironolactone, a 40-year-old, inexpensive medication used to treat water retention, cut death from congestive heart failure by 30 percent in experimental trials.",Spironolactone has only been used for treating water retention.,round1,group3,contradiction,True
175,"['332', '333', '332', '310', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,7010n,7010,"Second, reducing the rate of HIV transmission is in any event not the only social goal worth  If it were, we'd outlaw sex entirely.",There has been progress on the goal of reducing the HIV transmission rate.,round1,group3,neutral,True
176,"['324', '332', '324', '310', '342']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,83761c,83761,Republicans'  We're winning the budget fight by convincing Clinton to compromise.,Republicans lost the budget fight.,round1,group3,neutral,False
177,"['329', '332', '304', '310', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,8697e,8697,"Second tier, but nearly as promising, are Morales of Texas, Scott Harshbarger of Massachusetts, and Dennis Vacco of New York.","Dennis, Scott, and Morales were considered second tier.",round1,group3,entailment,True
178,"['316', '333', '310', '342', '323']","['entailment', 'contradiction', 'entailment', 'entailment', 'entailment']",entailment,94439e,94439,"The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges suffered a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward.",The Fray's Reading thread hosted a civil discussion.,round1,group3,contradiction,False
179,"['329', '333', '332', '310', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,97285e,97285,"But when that next book does hit the shelves, I'll pick it up and remember this exchange with pleasure.",The next book is going to be for sale in the future.,round1,group3,neutral,False
180,"['329', '333', '310', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,113543c,113543,The reader approaches these mysteries through the incomplete knowledge of the characters.,The characters in the mysteries know about everything.,round1,group3,contradiction,True
181,"['334', '334', '306', '311', '315']","['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",neutral,113770n,113770,"Tax the Knickers Off Your Grandchildren, by Steven E. Landsburg, seems less like a well-reasoned editorial on economics than a weak rationalization for shortsightedness.",Tax the Knickers Off Your Grandchildren was not well recieved.,round1,group3,neutral,True
182,"['332', '333', '339', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,125114c,125114,They didn't stop the arms race or radiation experiments using human guinea pigs.,There were never any experiments with radiation using humans.,round1,group3,contradiction,True
183,"['333', '333', '334', '311', '332']","['entailment', 'neutral', 'entailment', 'entailment', 'neutral']",entailment,140460e,140460,Everything is a celebration.,Anything can be celebrated.,round1,group3,contradiction,False
184,"['333', '333', '306', '332', '329']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,143361c,143361,"Of course, neither law enforcement nor education is principally a federal responsibility.",Education is federally mandated.,round1,group3,neutral,False
185,"['311', '334', '332', '336', '329']","['neutral', 'contradiction', 'contradiction', 'neutral', 'neutral']",neutral,145960n,145960,"The much-previewed profile of Michael Huffington reveals that he is--surprise, surprise--gay.",Huffington took much effort hiding his sexual orientation from others.,round1,group3,neutral,True
186,"['310', '306', '332', '310', '336']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,19921e,19921,3) The gap between the productivity of women and the productivity of men.,Productivity between genders is a topic worth discussing.,round1,group3,entailment,True
187,"['316', '311', '332', '310', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,20946e,20946,The Japan Times said Tuesday that Chinese Prime Minister Zhu Rongji may be obliged to reconsider his pledge to hold steady the value of the currency.,Zhu Rongji was Chinese Prime Minister.,round1,group3,entailment,True
188,"['315', '311', '315', '310', '336']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,23114e,23114,And environmentalists have on occasion attacked religion for promoting human domination over the natural world.,Some environmentalists do not agree with religious groups.,round1,group3,entailment,True
189,"['333', '333', '306', '332', '336']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,24582e,24582,"I ordered Better Sexual Techniques , Advanced Sexual Techniques , Making Sex Fun , and Advanced Oral Sex Techniques (priced about $11.",The author wants to learn how to get better at sex.,round1,group3,neutral,False
190,"['316', '333', '332', '313', '336']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,26891e,26891,"But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.",Couples with young children have many expenses.,round1,group3,entailment,True
191,"['333', '306', '311', '336', '329']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,31078n,31078,The story of the technology business gets spiced up because the reality is so bland.,Reality is bland for everyone.,round1,group3,contradiction,False
192,"['332', '333', '301', '332', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,4035n,4035,"Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.",The raccoons escaped from a local zoo.,round1,group3,neutral,True
193,"['324', '333', '332', '310', '336']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,43224e,43224,I said it and I'm glad.,What I said made me happy.,round1,group3,neutral,False
194,"['321', '334', '332', '310', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,46154c,46154,I knew him and liked and respected him.,I never knew him and had no respect for him.,round1,group3,contradiction,True
195,"['331', '316', '332', '310', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,51353n,51353,"It is not a surprise, either, that Al Pacino chews the scenery in Devil's Advocate . And the idea that if the devil showed up on Earth he'd be running a New York corporate-law firm is also, to say the least, pre-chewed.","Pacino's overreacting style within the scenery of Devil's Advocate, made it one of the most memorable performances by him in a movie.",round1,group3,neutral,True
196,"['321', '334', '332', '315', '336']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,54447e,54447,We start with the fine review of a shockingly funny comedy about eye disease.,We start with a funny comedy about eye disease.,round1,group3,entailment,True
197,"['337', '306', '332', '310', '336']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,58446c,58446,"It's been a bad month for Communists, with election defeats in Bulgaria, Lithuania, and Romania, on top of prior losses in Russia and the Czech Republic.",The communist party is still the favorite in many countries of the East Europe.,round1,group3,neutral,False
198,"['332', '333', '306', '310', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,61806c,61806,"Always Sacrilegious, Always Coca-Cola.)","Never Sacrilegious, Never Coca-Cola.",round1,group3,contradiction,True
199,"['337', '307', '333', '334']","['neutral', 'neutral', 'neutral', 'neutral']",neutral,71832n,71832,Do you think I should be concerned?,"Sometimes it's better not to worry about things, even important ones",round1,group3,neutral,True
200,"['316', '333', '332', '310', '336']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,79013n,79013,But it just might be because he's afraid he'll lose his No.,He is afraid.,round1,group3,entailment,False
201,"['334', '333', '315', '336', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,82658e,82658,Excellent reviews for the collaboration between two of the '90s' most acclaimed jazz saxophonists.,The two saxophonist were popular in the 1990's.,round1,group3,entailment,True
202,"['329', '306', '332', '313', '336']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,83657e,83657,"Think of it this  When consumer confidence declines, it is as if, for some reason, the typical member of the co-op had become less willing to go out, more anxious to accumulate coupons for a rainy day.",Consumers try to collect coupons when they feel less confident.,round1,group3,neutral,False
203,"['329', '334', '306', '316', '332']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,8697n,8697,"Second tier, but nearly as promising, are Morales of Texas, Scott Harshbarger of Massachusetts, and Dennis Vacco of New York.","Dennis, Scott, and Morales almost became first tier.",round1,group3,neutral,True
204,"['333', '332', '310', '336', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,89068n,89068,"To see how The Bell Curve tries and fails to get around these inherent problems, see and .",The Bell Curve is the best curve to use in statistics.,round1,group3,neutral,True
205,"['321', '334', '310', '336', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,90152e,90152,"(The Robert Wood Johnson Foundation, responsible for 50 percent of the PDFA's funding, also donated over $500,000 to PBS last year.)","The Robert Wood Johnson Foundation donated over $500,000 to PBS.",round1,group3,entailment,True
206,"['315', '333', '311', '332', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,94674n,94674,"Meanwhile, a site established for the WorldAid '96 Global Expo and Conference on Emergency Relief, which took place last fall, gives you a firsthand glimpse of the frequently crass world of the relief business (note the long list of commercial exhibitors in attendance).",The WorldAid '96 Global Expo and Conference on Emergency Relief was a big success.,round1,group3,contradiction,False
