,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
117,"['235', '226', '230', '237', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,33661e,33661,"His mother died when he was young, and he was adopted by the Brodkeys.",The Brodkeys adopted him,all_overlap,"['Yes', 'No', 'No', 'Yes', 'No']",No,[''],group2,round5,entailment,True
118,"['214', '229', '226', '225', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,38865e,38865,And what about what we might call the Rauch-Reich test (so named for Jonathan Rauch's,The Rauch-Reich was named after Jonathan.,all_overlap,"['No', 'No', 'Yes', 'No', 'Yes']",No,[''],group2,round5,entailment,True
119,"['222', '229', '225', '230', '211']","['entailment', 'contradiction', 'contradiction', 'entailment', 'entailment']",entailment,21012e,21012,My article does not say or imply that real earnings growth only reflects retentions and that dividend growth must be zero or that all valuation techniques are out the window for firms that don't pay dividends.,My article does not say that dividend growth must be zero,all_overlap,"['Yes', 'No', 'No', 'Yes', 'Yes']",Yes,[''],group2,round5,entailment,True
120,"['221', '233', '214', '225', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,120732n,120732,How to Watch Washington Week in Review : Back to front.,The end of Washington Week in Review contains information that will make the beginning more easy to understand.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
121,"['237', '229', '225', '230', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,131288e,131288,Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :,Pearce and Crowe's characters nearly go into a fight.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,False
122,"['222', '219', '237', '211', '236']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,18601c,18601,"If the creators of cartoons are intentionally or unintentionally giving children the idea that gay people are part of the big, happy human family, that's a good thing, not a bad one.",Creators of cartoons are giving gay people children,all_overlap,"['Yes', 'No', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,neutral,False
123,"['230', '214', '225', '237', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,79947e,79947,"Morris' book, Behind the Oval Office , ends with a conversation between him and Bill Clinton on why the forgiving St. Patrick is better than the stern St. Paul.",Bill Clinton and him ended a conversation on why St. Patrick is better than St. Paul.,all_overlap,"['Yes', 'Yes', 'No', 'No', 'Yes']",Yes,[''],group2,round5,entailment,True
124,"['237', '226', '230', '237', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,59217c,59217,"But there are two kinds of  the pleasure of doing, and the pleasure of not doing; the pleasure of indulging, and the pleasure of abstinence.","You can only get pleasure from doing, as opposed to abstinence.",all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
125,"['233', '218', '225', '211', '236']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,136591e,136591,There are also dozens of fabulous pictures.,Plenty of fabulous pictures are available.,all_overlap,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group2,round5,neutral,False
126,"['214', '218', '225', '211', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,71977e,71977,"from generation to generation (Michiko Kakutani, the New York Times ). A few, like Pearl K. Bell in the Wall Street Journal , find a surfeit of sweetly obedient docility in the novel and say parts are perilously at the edge of sentimentality.",Things move from generation to generation.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
127,"['222', '217', '229', '225', '234']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,18601n,18601,"If the creators of cartoons are intentionally or unintentionally giving children the idea that gay people are part of the big, happy human family, that's a good thing, not a bad one.",Children are good,all_overlap,"['Yes', 'No', 'No', 'No', 'Yes']",No,[''],group2,round5,contradiction,False
128,"['233', '229', '226', '225', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,118432e,118432,"Mr. Clinton rewards Mr. Knight for his fund raising, Mr. Gore lays the groundwork for his anticipated presidential bid four years from now, and the companies, by hiring Mr. Knight, get the administration's ear.",Mr. Gore lays the groundwork for his anticipated presidential bid four years from now.,all_overlap,"['Yes', 'Yes', 'No', 'No', 'Yes']",Yes,[''],group2,round5,entailment,True
129,"['237', '217', '219', '225', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,131288n,131288,Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :,they ended up being friends.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,True
130,"['221', '219', '237', '211', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,12140e,12140,The prime ministers of India and Pakistan signed agreements to reduce their tensions.,India and Pakistan officially agreed to reduce their tensions.,all_overlap,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group2,round5,neutral,False
131,"['230', '229', '219', '211', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,63469e,63469,"It lacked intelligence, introspection, and humor--it was crass, worthy of Cosmopolitan or Star . I do have a sense of humor, but can only appreciate a joke when it starts with a grain of truth.",I can appreciate a joke with a grain of truth.,all_overlap,"['Yes', 'No', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,entailment,True
132,"['221', '217', '219', '225', '236']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,120732e,120732,How to Watch Washington Week in Review : Back to front.,You should watch Washington Week in Review from back to front.,all_overlap,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group2,round5,contradiction,False
133,"['233', '219', '225', '211', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,141321c,141321,"It will be held in the Maryland woods, and the telecast will consist of jittery footage of the contestants' slow descent into madness as they are systematically stalked and disappeared/disqualified by Bob Barker.",It will be held in the Colorado woods.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,True
134,"['237', '233', '214', '225', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,110185n,110185,"Release 2.0: A Design for Living in the Digital Age , by Esther Dyson (Broadway Books).",Release 2.0 is more up to date with new material.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
135,"['233', '233', '229', '219', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,141321n,141321,"It will be held in the Maryland woods, and the telecast will consist of jittery footage of the contestants' slow descent into madness as they are systematically stalked and disappeared/disqualified by Bob Barker.",The contestants spend eight nights in the Maryland woods.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,False
136,"['221', '219', '237', '211', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,12140n,12140,The prime ministers of India and Pakistan signed agreements to reduce their tensions.,India and Pakistan agreed to move soldiers away from their border.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
137,"['230', '233', '219', '225', '236']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,125131c,125131,There's no arguing that a democracy needs representatives and voters who can think for themselves.,The greatest weakness of a democracy is the existence of voters and representatives who think for themselves.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,False
138,"['214', '233', '219', '225', '236']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,47087e,47087,"Gaddis' answer, of course, is that the game was under way by  The heirs of Truman and Stalin were condemned to play by Cold War rules.",Truman and Stalin were involved in the Cold War.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
139,"['230', '219', '237', '211', '236']","['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,125131n,125131,There's no arguing that a democracy needs representatives and voters who can think for themselves.,Democracies argue that voters can think for themselves.,all_overlap,"['Yes', 'No', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,contradiction,False
140,"['230', '214', '218', '219', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,126025e,126025,"At least they're getting stoned first, I rationalized.","First, they are getting stoned.",all_overlap,"['Yes', 'Yes', 'No', 'No', 'Yes']",Yes,[''],group2,round5,entailment,True
141,"['230', '226', '230', '237', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,87993e,87993,"Under the overmechanical assumptions of affirmative-action opponents themselves (and putting aside the racial IQ theories of Murray and some others), blacks would move up the list, and whites would move down.",Affirmative-action assumptions move blacks up the list and moves white down the list.,all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,entailment,True
142,"['230', '233', '219', '211', '236']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,125131n,125131,There's no arguing that a democracy needs representatives and voters who can think for themselves.,Voters and representatives can think for themselves.,all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,contradiction,False
143,"['219', '229', '219', '234', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,21834c,21834,But the world is not run for the edification of tourists.,Tourists control the world,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,True
144,"['235', '233', '219', '225', '236']","['entailment', 'contradiction', 'entailment', 'entailment', 'entailment']",entailment,21867e,21867,"In the other bracket, the Broncos beat the New York Jets.",the New York Jets were beaten by the Broncos,all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,neutral,False
145,"['230', '219', '225', '211', '236']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,79947n,79947,"Morris' book, Behind the Oval Office , ends with a conversation between him and Bill Clinton on why the forgiving St. Patrick is better than the stern St. Paul.",Bill Clinton is better than St. Patrick.,all_overlap,"['Yes', 'No', 'No', 'Yes', 'Yes']",Yes,[''],group2,round5,entailment,False
146,"['221', '218', '225', '211', '236']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,106411n,106411,"His diet was of wheaten bread,",He enjoyed making sandwiches with the wheaten bread.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,True
147,"['231', '218', '225', '211', '236']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,28715e,28715,Progressives at last are noticing that the best argument for government activism is that it works.,Progressives are paying attention to more details.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
148,"['221', '229', '225', '230', '211']","['contradiction', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,12140n,12140,The prime ministers of India and Pakistan signed agreements to reduce their tensions.,India and Pakistan were readying for war.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,True
149,"['231', '233', '201', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,131614c,131614,"1) Increased federal enforcement . Before Hoover's death, the FBI did not aggressively investigate the Mafia.",The mafia has infiltrated the FBI at every level.,external_knowledge,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round5,contradiction,True
150,"['220', '214', '218', '230', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,145540n,145540,"It is at the moment of maximum audience susceptibility that we hear, for the first time, that the woman was fired not because of her gender but because of her sexual preference.",The woman was a lesbian.,external_knowledge,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,[''],group2,round5,contradiction,False
151,"['221', '233', '222', '225', '230']","['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",neutral,52011n,52011,"In Newsweek , George Stephanopoulos argues that killing Saddam would be a more effective method of deposing the dictator than a bombing campaign.",George Stephanopoulos thinks that one person sneaking up to Saddam and shooting him is easier than bombing a large area around him.,external_knowledge,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
152,"['214', '233', '222', '218', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,56763e,56763,I find Pundit Central both your most enjoyable and most useful feature.,Pundit Central is a useful tool.,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
153,"['209', '214', '231', '201', '230']","['entailment', 'contradiction', 'contradiction', 'contradiction', 'entailment']",contradiction,5300c,5300,(Read Slate 's  on how Bush flaunts the courage of his cliches.,"The ""Text"" in unintelligible; I cannot make sense of it.",external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,False
154,"['221', '233', '222', '225', '230']","['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",neutral,44834n,44834,"In short, we all got tired of clever analyses of what might happen; and throughout economics there was a shift in focus away from theorizing, toward data collection and careful statistical analysis.",We used charts and graphs to analyze the situation.,external_knowledge,"['No', 'Yes', 'No', 'No', 'Yes']",No,[''],group2,round5,entailment,False
155,"['231', '214', '231', '201', '230']","['entailment', 'neutral', 'entailment', 'entailment', 'neutral']",entailment,131614e,131614,"1) Increased federal enforcement . Before Hoover's death, the FBI did not aggressively investigate the Mafia.",The FBI stands for Federal Bureau of Investigation.,external_knowledge,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,neutral,False
156,"['237', '233', '222', '201', '218']","['entailment', 'neutral', 'entailment', 'entailment', 'neutral']",entailment,76871e,76871,The call is coming from inside the house!,"This is the last straw, the phone number on my caller ID is my own phone number.",external_knowledge,"['Yes', 'Yes', 'No', 'No', 'No']",No,[''],group2,round5,neutral,False
157,"['231', '214', '218', '235', '237']","['neutral', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,128469c,128469,They aren't breaking any promises if they decide to take their ball and go home.,They have more than one ball to take with them.,external_knowledge,"['No', 'No', 'No', 'Yes', 'Yes']",No,[''],group2,round5,entailment,False
158,"['221', '233', '222', '201', '218']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,97930n,97930,"For more than a year, Clinton's surrogates have been calling Starr an out-of-control prosecutor.",Clinton's allies want to have Starr disbarred.,external_knowledge,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group2,round5,neutral,True
159,"['237', '222', '214', '201', '225']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,25200c,25200,That would be a tenfold increase in the Internet's share.,How much of this is going to the internet is impossible to say.,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
160,"['221', '214', '201', '219', '235']","['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,115742e,115742,This breakdown of PA-Israeli cooperation is the basis for the Israeli complaint that Arafat is culpable for last week's Jerusalem bombing.,The fact that the Palestinian's and Israeli's stopped sharing information is why Israel blamed Arafat for the bombing.,external_knowledge,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round5,neutral,False
161,"['231', '233', '222', '218', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,128469c,128469,They aren't breaking any promises if they decide to take their ball and go home.,They promised to stay until the game was finished.,external_knowledge,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round5,contradiction,True
162,"['221', '214', '218', '235', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,97930e,97930,"For more than a year, Clinton's surrogates have been calling Starr an out-of-control prosecutor.",The people around Clinton have no respect for Starr's actions.,external_knowledge,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group2,round5,neutral,False
163,"['231', '233', '222', '201', '218']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,108538c,108538,"New York Times Book Review Editor Charles McGrath, a former deputy to William Shawn at the New Yorker , calls Lillian Ross' memoir about her affair with Shawn on occasion factually inaccurate or misleading and a betrayal of Shawn's high editorial principles.",Lillian Ross' memoir was about her affair with another woman.,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,False
164,"['217', '233', '222', '214', '201']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,126766e,126766,"Also, the tobacco executives who told Congress they didn't consider nicotine addictive might now be prosecuted for fraud and perjury.",The tobacco executive deceived Congress about the addictiveness of nicotine and is now facing charges of fraud and perjury.,external_knowledge,"['Yes', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,False
165,"['231', '214', '231', '201', '230']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,96516n,96516,"As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor.",Tommy O'Connor wasn't that fascinating to begin with.,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
166,"['221', '214', '201', '219', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,24217n,24217,"A piece describes the Learning Channel's new women-targeted reality TV  A Wedding Story , A Baby Story , and A Dating Story , featuring real-life marriages, babies, and dates.",Women like the Learning Channel's reality shows because they can relate to the topics of marriage and having children.,external_knowledge,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round5,neutral,True
167,"['201', '233', '222', '214', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,26948c,26948,"Since The Bell Curve was published, it has become clear that almost everything about it was inexcusably  suspect data, mistakes in statistical procedures that would have flunked a sophomore (Murray--Herrnstein is deceased--clearly does not understand what a correlation coefficient means), deliberate suppression of contrary evidence, you name it.",The Bell Curve is a great statistical tool.,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,False
168,"['231', '233', '201', '235', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,96516e,96516,"As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor.",The New York Times has a best seller list.,external_knowledge,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,entailment,True
169,"['231', '214', '231', '201', '230']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,88576n,88576,"With the gap still of landslide proportions in most polls, Dole has been written off, correctly or otherwise, by the pundits.","From the beginning, every poll predicted a hard loss for Dole.",external_knowledge,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group2,round5,neutral,True
170,"['231', '233', '222', '226', '237']","['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,87584n,87584,"In reviewing this history, it's important to make some crucial distinctions.",Studying history from many different angles is a good idea.,external_knowledge,"['No', 'Yes', 'No', 'Yes', 'Yes']",Yes,[''],group2,round5,neutral,True
171,"['221', '233', '201', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,52011c,52011,"In Newsweek , George Stephanopoulos argues that killing Saddam would be a more effective method of deposing the dictator than a bombing campaign.",George Stephanopoulos thinks that we should drop bombs around Iraq to kill Saddam.,external_knowledge,"['No', 'Yes', 'No', 'Yes', 'No']",No,[''],group2,round5,neutral,False
172,"['221', '214', '218', '230', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,52011e,52011,"In Newsweek , George Stephanopoulos argues that killing Saddam would be a more effective method of deposing the dictator than a bombing campaign.",George Stephanopoulos thinks that we should just kill Saddam rather than attacking his whole country.,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,False
173,"['217', '214', '201', '219', '235']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,16008n,16008,Sometimes the operative constraint is physical--you can't build airports just any old place.,"High cost is another constraint to building airports, they can be very expensive to build.",external_knowledge,"['No', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,neutral,True
174,"['231', '222', '214', '201', '235']","['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",contradiction,96516c,96516,"As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor.",The New York Times has a best seller list for porn.,external_knowledge,"['No', 'No', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,entailment,False
175,"['222', '219', '230', '235', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,145495c,145495,"The students' reaction was swift and contentious, as if their feelings had been hurt.",The students reacted slowly,external_knowledge,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group2,round5,contradiction,True
176,"['237', '222', '214', '225', '230']","['contradiction', 'contradiction', 'entailment', 'contradiction', 'neutral']",contradiction,76871c,76871,The call is coming from inside the house!,"I see you are calling from an adjacent state, when I google you, I get your location, it's like leading me on a wild goose chase to track you down.",external_knowledge,"['Yes', 'No', 'No', 'No', 'Yes']",No,[''],group2,round5,neutral,False
177,"['222', '214', '218', '230', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,36089c,36089,He argued that these governors shared the congressional Republican agenda enshrined in the 1994 Contract With America.,The Contract With America occurred in 1984,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,True
178,"['214', '222', '231', '230', '235']","['entailment', 'contradiction', 'entailment', 'entailment', 'neutral']",entailment,42321e,42321,"Now sink of sorrow I who live--the more the wrong!Who wishing death, whom death denies, whose thread is all too long;Who tied to wretched life, who looks for no relief,Must spend my ever dying days in never ending grief.",Half of the poem rhymes together.,external_knowledge,"['Yes', 'Yes', 'No', 'No', 'Yes']",Yes,[''],group2,round5,entailment,True
179,"['231', '214', '218', '230', '235']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,88576c,88576,"With the gap still of landslide proportions in most polls, Dole has been written off, correctly or otherwise, by the pundits.",All polls predicted a win for Dole.,external_knowledge,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round5,contradiction,True
180,"['231', '214', '231', '201', '230']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,87584n,87584,"In reviewing this history, it's important to make some crucial distinctions.",Remembering dates in history is difficult.,external_knowledge,"['No', 'No', 'Yes', 'Yes', 'No']",No,[''],group2,round5,entailment,False
181,"['231', '233', '222', '225', '230']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,108538e,108538,"New York Times Book Review Editor Charles McGrath, a former deputy to William Shawn at the New Yorker , calls Lillian Ross' memoir about her affair with Shawn on occasion factually inaccurate or misleading and a betrayal of Shawn's high editorial principles.","Charles McGrath's last two occupations had the city ""New York"" in the name.",external_knowledge,"['No', 'Yes', 'Yes', 'No', 'No']",No,[''],group2,round5,entailment,True
182,"['214', '222', '214', '225', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,42321c,42321,"Now sink of sorrow I who live--the more the wrong!Who wishing death, whom death denies, whose thread is all too long;Who tied to wretched life, who looks for no relief,Must spend my ever dying days in never ending grief.",The poem is based on the author's happiness.,external_knowledge,"['Yes', 'Yes', 'Yes', 'No', 'No']",Yes,[''],group2,round5,neutral,False
183,"['217', '214', '201', '219', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,86472c,86472,Slate could have put someone with a reasonable grasp of elementary finance and a balanced viewpoint in charge of writing a tax piece.,Slate lacked the authority to put someone in charge of writing the tax piece.,external_knowledge,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round5,contradiction,True
184,"['220', '233', '222', '214', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,89826e,89826,Brando replied by telling the singer to f-- off and hung up on him.,Brando was aggressive to the singer.,external_knowledge,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
185,"['237', '233', '222', '214', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,59234e,59234,Slate continues to be available on MSN and directly on the Web at slate.com.,"Just Enter the address slate.com into your browser and the site will appear, as if by magic.",external_knowledge,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,contradiction,False
186,"['221', '214', '231', '201', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,97930c,97930,"For more than a year, Clinton's surrogates have been calling Starr an out-of-control prosecutor.",Clinton's allies believe that Starr is doing his job fairly and properly.,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,True
187,"['237', '233', '222', '225', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,100248e,100248,But we don't rule out regulation in the future if industry fails to do a good job of policing itself.,"You'd better watch it, if you aren't careful we'll enact laws that will rein you in.",external_knowledge,"['Yes', 'No', 'No', 'Yes', 'No']",No,[''],group2,round5,neutral,False
188,"['222', '214', '231', '201', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,36089e,36089,He argued that these governors shared the congressional Republican agenda enshrined in the 1994 Contract With America.,Contract With America was a Republican agenda,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
189,"['237', '233', '222', '214', '201']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,100248c,100248,But we don't rule out regulation in the future if industry fails to do a good job of policing itself.,"No problem, if you want to cut corners, we'll trust you.",external_knowledge,"['Yes', 'Yes', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,True
190,"['209', '214', '218', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,128360c,128360,This man claims that he has been robbed en route and is stranded without money or his plane ticket in an airport somewhere in Europe or the Middle East.,The man had a safe journey,external_knowledge,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group2,round5,contradiction,True
191,"['237', '222', '214', '225', '230']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,76871n,76871,The call is coming from inside the house!,"The Gps is a sure shot, giving my location as my mental institution and the callers location as the same.",external_knowledge,"['Yes', 'No', 'No', 'Yes', 'No']",No,[''],group2,round5,contradiction,False
192,"['220', '233', '222', '201', '218']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,89826n,89826,Brando replied by telling the singer to f-- off and hung up on him.,Brando was an agent for singers.,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
193,"['201', '214', '218', '235', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,26948e,26948,"Since The Bell Curve was published, it has become clear that almost everything about it was inexcusably  suspect data, mistakes in statistical procedures that would have flunked a sophomore (Murray--Herrnstein is deceased--clearly does not understand what a correlation coefficient means), deliberate suppression of contrary evidence, you name it.",The data is questionable.,external_knowledge,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round5,entailment,True
194,"['201', '233', '201', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,135626c,135626,Physics has few inspirational  Unify that Field Theory!,Physics is a field with few disagreements.,external_knowledge,"['No', 'Yes', 'No', 'Yes', 'Yes']",Yes,[''],group2,round5,neutral,False
195,"['220', '222', '231', '201', '237']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,53975n,53975,Australian aborigines have long sought acknowledgment of the atrocities inflicted upon them.,Australian aborigines have been treated in similar fashion to Native Americans.,external_knowledge,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,entailment,False
