,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
118,"['209', '217', '209', '201', '230']","['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,99215e,99215,"Clearly, the press has done a lousy job with its focus on behavior such as infidelity or drug use that most people don't care about.",The press is covering things that people do not care about,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,False
119,"['219', '217', '209', '201', '230']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,40779n,40779,Life on Earth was special because it was the only life we knew.,Life on Earth is the only life that exists,all_overlap,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group2,round4,contradiction,False
120,"['220', '217', '209', '201', '230']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,12562n,12562,"David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.",David Cope is an accomplishment music theorist.,all_overlap,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group2,round4,entailment,False
121,"['220', '222', '214', '229', '230']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,62287c,62287,"But the state does arguably have an interest, compatible with the First Amendment, in stipulating the way those media are used, and Fiss' discussion of those issues is the least aggravating in his book.",Fiss' book is aggravating.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,False
122,"['209', '209', '233', '201', '230']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,139035c,139035,Click here for Finkelstein's explanation of why this logic is expedient.,Finkelstein is a dimwit,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
123,"['209', '209', '226', '219', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,66650c,66650,The relatively small crowds mean that fans sit close to the action.,The stadium is packed.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,False
124,"['214', '209', '229', '231', '201']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,97171c,97171,One 23-year-old White House assistant was interrogated about a triple murder that took place at a Starbucks in Georgetown.,The White House assistant was interrogated for a double murder.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,False
125,"['220', '209', '222', '219', '230']","['neutral', 'entailment', 'contradiction', 'contradiction', 'contradiction']",contradiction,17274c,17274,"After losing his appeal and being scolded by the appeals court judges, he tried to appeal to the Supreme Court.",The Supreme Court scolded him during his appeal.,all_overlap,"['No', 'Yes', 'No', 'No', 'Yes']",No,[''],group2,round4,neutral,False
126,"['209', '233', '233', '214', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,99215c,99215,"Clearly, the press has done a lousy job with its focus on behavior such as infidelity or drug use that most people don't care about.",The press was applauded for their exemplary performance.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
127,"['237', '209', '201', '219', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,142326e,142326,"The CMP theory sounds very simple, but it has some remarkable implications.",CMP is a simple but useful theory.,all_overlap,"['No', 'Yes', 'No', 'Yes', 'No']",No,[''],group2,round4,contradiction,False
128,"['220', '222', '214', '229', '230']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,62287c,62287,"But the state does arguably have an interest, compatible with the First Amendment, in stipulating the way those media are used, and Fiss' discussion of those issues is the least aggravating in his book.",Fiss disregards any interest the states may have in the First Amendment.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
129,"['231', '222', '201', '235', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,61882e,61882,"(The TV show, it must be said, is far less interesting and sophisticated than the games.)",The games were better than the TV show was.,grammar_change,"['Yes', 'Yes', 'No', 'Yes', 'No']",Yes,[''],group2,round4,neutral,False
130,"['231', '222', '231', '201', '211']","['entailment', 'entailment', 'contradiction', 'entailment', 'entailment']",entailment,106548e,106548,"Robust  came in third among words and phrases submitted (220 citations in the CR ), and unlike the previous two, it seems to be a genuinely new cliche; at any rate, Chatterbox hadn't previously been aware of its overuse.",The word robust has been used more often than Chatterbox thought.,grammar_change,"['No', 'Yes', 'Yes', 'No', 'No']",No,[''],group2,round4,entailment,True
131,"['231', '222', '214', '229', '226']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,125746n,125746,"Lewis advised Bond to stay at home in Atlanta, build a political machine, and run for Congress.",Lewis wants to run for office with Bond.,grammar_change,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round4,neutral,True
132,"['201', '222', '201', '235', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,5329n,5329,1) FBI intelligence files indicate that Democratic fund-raiser Maria Hsia has been a Chinese agent.,Maria Hsia was charged with treason.,grammar_change,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group2,round4,neutral,True
133,"['220', '229', '201', '219', '237']","['neutral', 'neutral', 'contradiction', 'neutral', 'contradiction']",neutral,14810n,14810,From the Index: Average number of public school students expelled each school day last year for gun  34.,The average number of public school students expelled for guns is high.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,True
134,"['211', '229', '201', '219']","['entailment', 'entailment', 'entailment', 'entailment']",entailment,93560e,93560,You can also download all 26 existing chapters as a Microsoft Word or an Adobe Acrobat file.,26 chapters are downloadable.,grammar_change,"['No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
135,"['237', '217', '231', '230', '237']","['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,71593n,71593,Wasn't nostalgia one of the things in Pandora's box?,"Killing two birds with one stone, Pandora released bad things and at the same time gave persons nostalgia so they'd be forced to relive them.",grammar_change,"['Yes', 'No', 'No', 'No', 'Yes']",No,[''],group2,round4,neutral,True
136,"['233', '229', '201', '219', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,97624e,97624,Current Chinese leaders have distinctive characteristics that give them significant advantages over the United States in foreign policy.,The United States is at a disadvantage in foreign policy because current Chinese leaders have distinctive characteristics.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,False
137,"['220', '222', '229', '201', '230']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,71298n,71298,They have found a new object of their affection.,They got a new dog to love.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,False
138,"['217', '222', '214', '235', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,72389e,72389,The National Football League semifinals are set.,We already know what teams made it into the semifinals of the National Football League.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,False
139,"['220', '222', '229', '201', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,71298e,71298,They have found a new object of their affection.,They found something new to love.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
140,"['223', '203', '231', '219', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,77140n,77140,In our family we have two sons in public life.,"In the future, the family may have other sons.",grammar_change,"['No', 'Yes', 'No', 'Yes', 'Yes']",Yes,[''],group2,round4,neutral,True
141,"['230', '203', '231', '219', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,54486n,54486,"Among the heroes, we don't have to worry about the principled male scientist, the dynamic female animal behaviorist, or the stowaway children.","We were worried sick, but later found we didn't have to worry about them because they had enough supplies to last for months.",grammar_change,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,[''],group2,round4,neutral,True
142,"['220', '222', '205', '201', '211']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,79460c,79460,The Unabomber's neighbors said Kaczynski was hardly odd enough to worry  We've got other ones around here that act a lot farther out than he ever was.,Kaczynski was the craziest person in the neighborhood.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,False
143,"['217', '222', '214', '231', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'entailment']",contradiction,130518c,130518,"Marilyn Manson is darker, more serious, and more vicious than Alice Cooper was.",Alice Cooper takes things too seriously and is way more vicious compared to Marilyn Manson.,grammar_change,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group2,round4,neutral,False
144,"['201', '209', '229', '226', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,74465e,74465,"Local boy Gates wisely built his 45,000-square-foot castle in suburban Seattle.",Gates lives in Seattle.,grammar_change,"['No', 'Yes', 'No', 'No', 'Yes']",No,[''],group2,round4,contradiction,False
145,"['227', '209', '229', '226', '235']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,71273c,71273,"Civil libertarians denounced it as an improper church-state partnership, a sectarian scheme to milk the taxpayer, and a feel-good diversion from the rest of the coalition's agenda.","Civil libertarians celebrated it as an wonderful church-state partnership, a sectarian agenda to help the taxpayer, and shed light on the rest of the coalition's agenda.",grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
146,"['222', '222', '214', '229', '231']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,26343c,26343,"Placido Domingo's appearance on the package, compellingly photographed in costume as the ancient King of Crete, (Anthony Tommasini, the New York Times ) is the main selling point for this new recording of one of Mozart's more obscure operas--a fact that does not make critics happy.",The new recording is a Beethoven work,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
147,"['229', '222', '201', '235', '211']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,117154n,117154,"In America, his colleagues are mostly defeated (Miss Mudd, his predecessor on his first job, has retired early in disgust) when they aren't sadistic.",The remaining colleagues are terribly sadistic.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,True
148,"['211', '222', '201', '219', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,93560c,93560,You can also download all 26 existing chapters as a Microsoft Word or an Adobe Acrobat file.,27 chapters are downloadable.,grammar_change,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group2,round4,entailment,False
149,"['233', '217', '222', '235', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,113908c,113908,Treat yourself and bill it to Si.,Billing it to Si is to defeat yourself.,grammar_change,"['No', 'No', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round4,entailment,False
150,"['222', '222', '231', '201', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,26343e,26343,"Placido Domingo's appearance on the package, compellingly photographed in costume as the ancient King of Crete, (Anthony Tommasini, the New York Times ) is the main selling point for this new recording of one of Mozart's more obscure operas--a fact that does not make critics happy.",Critics are unhappy that Placido Domingo's appearance on the package is the main selling point,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
151,"['201', '203', '231', '219', '237']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,140676c,140676,"Like Arabs and Jews, Diamond warns, Koreans and Japanese are joined by blood yet locked in traditional enmity.",Arabs and Jews have a long history of cooperation,grammar_change,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round4,neutral,False
152,"['231', '222', '201', '219', '237']","['neutral', 'contradiction', 'entailment', 'contradiction', 'contradiction']",contradiction,106548c,106548,"Robust  came in third among words and phrases submitted (220 citations in the CR ), and unlike the previous two, it seems to be a genuinely new cliche; at any rate, Chatterbox hadn't previously been aware of its overuse.",The word robust has been popular for quite awhile.,grammar_change,"['No', 'No', 'Yes', 'No', 'Yes']",No,[''],group2,round4,entailment,False
153,"['235', '222', '201', '235', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,116377c,116377,"China could never trump the warhead blizzard Washington would send in retaliation against any atomic attack, though the country would be loath to cede to U.S. missile defenses the deterrence afforded by its handfuls of warheads.",China has given up its missile defenses,grammar_change,"['Yes', 'No', 'No', 'Yes', 'No']",No,[''],group2,round4,contradiction,True
154,"['220', '229', '201', '219', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,4331c,4331,Chatterbox queried Trudeau about the Dallas Morning News quote.,Chatterbox ignored Trudeau's quote on the Dallas Morning News.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
155,"['229', '209', '229', '226', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,86473e,86473,Too bad it chose to use McIntyre instead.,McIntyre was used instead of other options.,grammar_change,"['No', 'Yes', 'No', 'No', 'Yes']",No,[''],group2,round4,neutral,False
156,"['220', '222', '214', '229', '226']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,4331e,4331,Chatterbox queried Trudeau about the Dallas Morning News quote.,Chatterbox had questions for Trudeau regarding the quote on the Dallas Morning News.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
157,"['237', '222', '214', '229', '226']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,40715n,40715,Eighty percent of pagers in the United States were knocked out by a satellite malfunction in space.,The satellite eventually started to work again.,grammar_change,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round4,neutral,True
158,"['233', '222', '229', '201', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,18258c,18258,The Bush campaign has a sweet monopoly on that.,The Obama campaign had a sweet monopoly on that.,grammar_change,"['Yes', 'Yes', 'No', 'Yes', 'No']",Yes,[''],group2,round4,contradiction,True
159,"['231', '222', '214', '230', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,18636c,18636,"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.",Globalization has completely fixed the issues of pollution and cultural dislocation.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
160,"['233', '203', '231', '219', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,18258n,18258,The Bush campaign has a sweet monopoly on that.,The Bush campaign had a sweet monopoly on that for several months.,grammar_change,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,[''],group2,round4,entailment,False
161,"['230', '209', '229', '226', '235']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,136116c,136116,"But I agree with you that when it comes to the upshot of the whole story, those scanty last few pages on what it all means, Lemann just throws up his hands, and leaves a lot dangling.","The speaker was absolutely satisfied with the half-baked ending, throwing up his hands in praise of Lemann.",grammar_change,"['Yes', 'Yes', 'No', 'No', 'Yes']",Yes,[''],group2,round4,contradiction,True
162,"['237', '222', '214', '229', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,78829n,78829,It is extremely dangerous to  Every trip to the store becomes a temptation.,The shop here was so expensive I could only afford one item per trip.,grammar_change,"['Yes', 'No', 'No', 'Yes', 'Yes']",Yes,[''],group2,round4,neutral,True
163,"['230', '229', '219', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,51294c,51294,This points to a final press-friendly quality of McCain' brilliant flattery.,"McCain avoided flattery, often stating that ""flattery will get you nowhere"".",grammar_change,"['Yes', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
164,"['235', '217', '222', '235', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,4381c,4381,"The girls who wish to wear the scarf in Turkey say it represents Muslim female empowerment, and they consider themselves oppressed if it's forbidden.",The boys want to wear the scarf,grammar_change,"['Yes', 'Yes', 'Yes', 'Yes', 'No']",Yes,[''],group2,round4,neutral,False
165,"['230', '222', '214', '229', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,54486e,54486,"Among the heroes, we don't have to worry about the principled male scientist, the dynamic female animal behaviorist, or the stowaway children.","We didn't have to worry about the scientist, behaviorist, or the children.",grammar_change,"['Yes', 'Yes', 'No', 'No', 'Yes']",Yes,[''],group2,round4,entailment,True
166,"['231', '217', '231', '230', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,125746e,125746,"Lewis advised Bond to stay at home in Atlanta, build a political machine, and run for Congress.",Lewis has political aspirations for Bond.,grammar_change,"['No', 'Yes', 'No', 'No', 'Yes']",No,[''],group2,round4,neutral,False
167,"['225', '222', '226', '231', '201']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,122404c,122404,I am asserting my membership in the club of Old Geezers.,The only members in the Old Geezers club is young woment.,grammar_change,"['No', 'Yes', 'Yes', 'No', 'No']",No,[''],group2,round4,contradiction,True
168,"['217', '222', '205', '201', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,130518n,130518,"Marilyn Manson is darker, more serious, and more vicious than Alice Cooper was.",People liked Marilyn Mason more than Alice Cooper because of their differences in personality.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,True
169,"['217', '229', '201', '219', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,72389c,72389,The National Football League semifinals are set.,The outcome of today's game will decide who makes it into the semifinals of the National Football League.,grammar_change,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group2,round4,neutral,False
170,"['201', '222', '214', '231', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,5329c,5329,1) FBI intelligence files indicate that Democratic fund-raiser Maria Hsia has been a Chinese agent.,Maria Hsia will be approved for a security clearence.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
171,"['235', '209', '229', '226', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,4381e,4381,"The girls who wish to wear the scarf in Turkey say it represents Muslim female empowerment, and they consider themselves oppressed if it's forbidden.",Wearing the scarf is a religious expression for the girls,grammar_change,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,[''],group2,round4,neutral,False
172,"['237', '203', '231', '219', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,19711n,19711,The strangest role reversal is going on right now and concerns democracy itself.,People are likely to realize what's happening and disown this fool.,grammar_change,"['No', 'No', 'Yes', 'No', 'Yes']",No,[''],group2,round4,neutral,True
173,"['220', '222', '214', '229', '226']","['contradiction', 'contradiction', 'entailment', 'contradiction', 'neutral']",contradiction,29498c,29498,"(If this national prerogative weren't preserved, Helms and company would be the first to object.)",Helms and company wants the national prerogative dismantled.,grammar_change,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round4,contradiction,True
174,"['229', '222', '201', '235', '211']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,79141e,79141,Isn't a woman's body her most personal property?,a woman's body can be seen as personal property.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
175,"['201', '222', '214', '231', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,5329e,5329,1) FBI intelligence files indicate that Democratic fund-raiser Maria Hsia has been a Chinese agent.,The FBI has files about a Democratic fund-raiser.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
176,"['220', '222', '214', '230', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,29498e,29498,"(If this national prerogative weren't preserved, Helms and company would be the first to object.)",Helms and company consider the national prerogative to be important.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
177,"['237', '229', '201', '219', '230']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']",contradiction,144535c,144535,Slate readers who recall John Cassidy's article a few weeks back about a lavish Hollywood Party he attended at the home of Hollywood mogul Mike Medavoy might have enjoyed a New York Times feature about Medavoy Feb. 25.,John Cassidy have yet to meet each other.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
178,"['229', '222', '214', '230', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,61818n,61818,"Kutchins and Kirk cite a particularly amusing example of such  Robert Spitzer, the man in charge of DSM-III , was sitting down with a committee that included his wife, in the process of composing a criteria-set for Masochistic Personality Disorder--a disease that was suggested for, but never made it into, the DSM-III-R (a revised edition).",DSM-III is well known in circles.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,True
179,"['231', '203', '231', '219', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,125746c,125746,"Lewis advised Bond to stay at home in Atlanta, build a political machine, and run for Congress.",Bond's home is in Chicago.,grammar_change,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round4,neutral,False
180,"['231', '222', '231', '201', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,18636n,18636,"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.",Pollution and cultural dislocation are completely caused by globalization.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,False
181,"['227', '222', '214', '230', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,71273e,71273,"Civil libertarians denounced it as an improper church-state partnership, a sectarian scheme to milk the taxpayer, and a feel-good diversion from the rest of the coalition's agenda.","Civil libertarians condemned it as an inappropriate church-state partnership, a sectarian scheme to abuse the taxpayer, and a feel-good diversion from the rest of the coalition's agenda.",grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,False
182,"['211', '229', '201', '219', '230']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,93560n,93560,You can also download all 26 existing chapters as a Microsoft Word or an Adobe Acrobat file.,New chapters are in progress of being written to be added to the existing chapters.,grammar_change,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group2,round4,neutral,True
183,"['233', '222', '226', '231', '201']","['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",neutral,97624n,97624,Current Chinese leaders have distinctive characteristics that give them significant advantages over the United States in foreign policy.,The United States will always be at a disadvantage in foreign policy because current Chinese leaders have distinctive characteristics.,grammar_change,"['Yes', 'Yes', 'Yes', 'Yes', 'No']",Yes,[''],group2,round4,neutral,True
184,"['235', '222', '229', '201', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,116377e,116377,"China could never trump the warhead blizzard Washington would send in retaliation against any atomic attack, though the country would be loath to cede to U.S. missile defenses the deterrence afforded by its handfuls of warheads.",China and the U.S. have an adversarial relationship,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
185,"['237', '222', '201', '235', '211']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,78829c,78829,It is extremely dangerous to  Every trip to the store becomes a temptation.,The shop there is so dingy and terrible I can't find anything that is even slightly interesting.,grammar_change,"['Yes', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
186,"['220', '222', '214', '229', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,10389n,10389,But you cannot attack the argument for being a shell game.,Being a shell game is a bad thing.,grammar_change,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round4,neutral,True
187,"['237', '222', '214', '230', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,40715e,40715,Eighty percent of pagers in the United States were knocked out by a satellite malfunction in space.,The vast majority of Americans couldn't receive pages when the satellite stopped working.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,False
188,"['229', '217', '222', '235', '211']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,117154e,117154,"In America, his colleagues are mostly defeated (Miss Mudd, his predecessor on his first job, has retired early in disgust) when they aren't sadistic.",Most of his American colleagues have been defeated.,grammar_change,"['No', 'No', 'Yes', 'Yes', 'No']",No,[''],group2,round4,contradiction,False
189,"['237', '217', '231', '230', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,40715c,40715,Eighty percent of pagers in the United States were knocked out by a satellite malfunction in space.,Very few pagers went down due to the satellite problem.,grammar_change,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group2,round4,contradiction,True
190,"['233', '222', '214', '230', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,113908e,113908,Treat yourself and bill it to Si.,Bill it to Si as a treat to yourself.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,False
191,"['230', '217', '222', '235', '211']","['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",entailment,16155e,16155,Hall said that Britain has enjoyed a half-century of pre-eminence in this field of endeavor and that this could now be destroyed.,"Britain had a half-century of dominance in that field, and now it is about to be over.",grammar_change,"['Yes', 'Yes', 'No', 'Yes', 'No']",Yes,[''],group2,round4,entailment,True
192,"['237', '222', '226', '231', '201']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,71593n,71593,Wasn't nostalgia one of the things in Pandora's box?,"Like Letting the Cat out of the bag, Pandora Released memories, that only made people feel happy, like the freed cat.",grammar_change,"['Yes', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,True
193,"['237', '222', '214', '229', '237']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,71593c,71593,Wasn't nostalgia one of the things in Pandora's box?,"Pandora forgot about the past and insisted we let sleeping Dogs lie and upon opening her box, we forget all about the past.",grammar_change,"['Yes', 'No', 'No', 'No', 'Yes']",No,[''],group2,round4,contradiction,True
194,"['220', '229', '201', '219', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,79460e,79460,The Unabomber's neighbors said Kaczynski was hardly odd enough to worry  We've got other ones around here that act a lot farther out than he ever was.,The Unabomber's neighbors were not worried about Kaczynski.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
195,"['229', '217', '231', '230', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,117154c,117154,"In America, his colleagues are mostly defeated (Miss Mudd, his predecessor on his first job, has retired early in disgust) when they aren't sadistic.",The majority of his American colleagues have remained.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
196,"['220', '222', '214', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,71298c,71298,They have found a new object of their affection.,They lost their affection.,grammar_change,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group2,round4,entailment,False
197,"['229', '217', '222', '235', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,86473c,86473,Too bad it chose to use McIntyre instead.,They refused to use McIntyre .,grammar_change,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group2,round4,contradiction,True
198,"['230', '222', '214', '229', '231']","['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",neutral,51294n,51294,This points to a final press-friendly quality of McCain' brilliant flattery.,"McCain eschewed the belief that ""flattery will get you nowhere"", as it pointed to McCain's masterful ability to flatter people of all stripes.",grammar_change,"['Yes', 'Yes', 'No', 'No', 'Yes']",Yes,[''],group2,round4,contradiction,False
