,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
116,"['333', '337', '315', '342', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,13807e,13807,"Kicked out of the house when she was only 16 (she was called Suzie in those days), Roy went to Delhi and then to architecture school, supporting herself by selling empty milk bottles (some say beer bottles).",Roy made a living off of selling glass bottles.,hypernym,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['Lexical entailment'],group3,round3,neutral,False
117,"['333', '318', '311', '313', '309']","['neutral', 'neutral', 'neutral', 'contradiction', 'contradiction']",neutral,92664n,92664,"Hey, no problem, a fine policy.",The policy was made with malintent.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,True
118,"['329', '333', '311', '310', '309']","['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",contradiction,119901c,119901,"Most pundits side with bushy-headed George Stephanopoulos ( This Week ), arguing that only air strikes would be politically palatable.",George Stephanopoulos thought military strikes would be in a bad idea.,hypernym,"['Yes', 'Yes', 'Yes', 'Yes', 'No']",Yes,['Lexical entailment'],group3,round3,entailment,False
119,"['316', '306', '311', '337', '310']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,79952e,79952,"For example, Bruce Barton's The Man Nobody Knows , a best seller in 1925-26, portrays Jesus as the ultimate businessman.",The book portrays Jesus as a businessman.,hypernym,"['Yes', 'No', 'No', 'No', 'Yes']",No,['Lexical entailment'],group3,round3,entailment,True
120,"['333', '306', '342', '309', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,32416n,32416,If he doesn't he could end up like Knight.,Knight is the laughingstock of this community.,hypernym,"['No', 'Yes', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,True
121,"['331', '333', '306', '337', '342']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,37715e,37715,"If the company makes money on the policy, other insurers are expected to follow.",Other insurers will surely follow after the company if it's policy brings in money.,hypernym,"['No', 'Yes', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,False
122,"['339', '306', '311', '337', '310']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,92197c,92197,"Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status.",the ultimate status symbol is to be childless.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,True
123,"['336', '306', '342', '309', '329']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,4547e,4547,"There is, however, an answer to that.",It is correct that there is an answer.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,False
124,"['333', '311', '337', '315', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,60812c,60812,"What's more, there is no evidence of any competitive evaluation of Tripp before she was offered this job.",Tripp went through intense scrutiny before she was offered the job.,hypernym,"['No', 'No', 'Yes', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,False
125,"['313', '316', '337', '342', '309']","['neutral', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,64831c,64831,"In the case of speech, Fiss appears to believe that the reason the American public is less enlightened than he would wish it to be concerning matters such as feminism, the rights of homosexuals, and regulation of industry is that people are denied access to the opinions and information that would enlighten them.",The American society has a good grasp on information regarding police brutality.,hypernym,"['No', 'No', 'Yes', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,True
126,"['337', '333', '337', '309', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,120323c,120323,"In the original, Reich is set up by his host and then ambushed by a hostile questioner named John, and when he tries to answer with an eloquent Mr. Smith speech (My fist is clenched.",John was a very friendly examiner,hypernym,"['Yes', 'No', 'Yes', 'Yes', 'Yes']",Yes,['Lexical entailment'],group3,round3,contradiction,True
127,"['339', '328', '311', '313', '329']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,92197e,92197,"Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status.","The social status of a person is related to having children, some surmise.",hypernym,"['No', 'Yes', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,True
128,"['339', '306', '342', '309', '329']","['neutral', 'contradiction', 'neutral', 'contradiction', 'neutral']",neutral,89780n,89780,The Washington Post warned that the law may be resurrected the next time Congress becomes dissatisfied with the way the Justice Department conducts a politically charged investigation and urges that it be replaced with a rule that would give the attorney general wide discretion on when to seek an independent counsel and some say in who that investigator is.,The law previously had bi-partisan support.,hypernym,"['No', 'No', 'No', 'No', 'Yes']",No,['Lexical entailment'],group3,round3,neutral,True
129,"['313', '316', '337', '342', '309']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,64831c,64831,"In the case of speech, Fiss appears to believe that the reason the American public is less enlightened than he would wish it to be concerning matters such as feminism, the rights of homosexuals, and regulation of industry is that people are denied access to the opinions and information that would enlighten them.",Fiss doesn't think the American public needs more information regarding feminism to make an informed decision.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,False
130,"['333', '306', '342', '309', '329']","['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",neutral,116405n,116405,"GQ editor Art Cooper reportedly received two $1-million loans, one for a Manhattan apartment, the other for a Connecticut farm.",Art Cooper is planning to move to a different home.,hypernym,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,['Lexical entailment'],group3,round3,neutral,True
131,"['333', '328', '311', '313', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,92664c,92664,"Hey, no problem, a fine policy.",The author wants to do away with the policy.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,True
132,"['316', '318', '311', '313', '309']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,134769e,134769,But of course the DSM is informed by social values.,Social values define the DSM.,hypernym,"['No', 'No', 'No', 'Yes', 'No']",No,['Lexical entailment'],group3,round3,entailment,True
133,"['333', '311', '337', '336', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,92664e,92664,"Hey, no problem, a fine policy.",The policy is liked by the author.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,True
134,"['313', '306', '337', '313', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,21770e,21770,Pearl Jam detractors still can't stand singer Eddie  They say he's unbearably self-important and limits the group's appeal by refusing to sell out and make videos.,Eddie is a singer in Pearl Jam.,hypernym,"['No', 'Yes', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,False
135,"['310', '311', '337', '342', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,92034c,92034,"Changes to be announced shortly are not expected to alter the key part, where the demon is ordered to leave the person, but to shorten the accompanying prayers and invocations.",The crucial segment features a welcoming party for the fiend to live comfortably inside the person.,hypernym,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,['Lexical entailment'],group3,round3,contradiction,True
136,"['339', '337', '313', '310', '309']","['contradiction', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,137708n,137708,"(In the short run, higher-income taxpayers may pay more taxes, not less, if a capgains rate cut leads them to sell more assets than they otherwise would have done.)",As taxes are decreased the wealthy will horse more assets.,hypernym,"['No', 'No', 'No', 'Yes', 'Yes']",No,['Lexical entailment'],group3,round3,entailment,False
137,"['336', '316', '337', '342', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,4547c,4547,"There is, however, an answer to that.",An answer is unknown to that question.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,True
138,"['337', '311', '337', '336', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,120323n,120323,"In the original, Reich is set up by his host and then ambushed by a hostile questioner named John, and when he tries to answer with an eloquent Mr. Smith speech (My fist is clenched.",John has been an examiner for many years,hypernym,"['Yes', 'Yes', 'Yes', 'No', 'No']",Yes,['Lexical entailment'],group3,round3,neutral,True
139,"['333', '328', '311', '313', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,116405e,116405,"GQ editor Art Cooper reportedly received two $1-million loans, one for a Manhattan apartment, the other for a Connecticut farm.",Art Cooper received a loan for a home.,hypernym,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['Lexical entailment'],group3,round3,entailment,True
140,"['333', '324', '342', '309', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,70875n,70875,"To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas.",The artist's brush is well worn from years of use.,hypernym,"['Yes', 'Yes', 'Yes', 'No', 'No']",Yes,['Lexical entailment'],group3,round3,neutral,True
141,"['313', '333', '311', '310', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,21770n,21770,Pearl Jam detractors still can't stand singer Eddie  They say he's unbearably self-important and limits the group's appeal by refusing to sell out and make videos.,Eddie also played guitar for Pearl Jam.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,True
142,"['306', '311', '337', '315', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,133274n,133274,(Imagine the difference between smoking a cigarette and injecting pure nicotine directly into a vein.),There is a minority of individuals that inject pure nicotine into their veins.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,True
143,"['342', '337', '313', '310', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,11511n,11511,"Some day, divided government will again be divided the other way.",The next election term the Senate that was once controlled by the Republican is now controlled by the Democrats.,hypernym,"['Yes', 'No', 'No', 'Yes', 'No']",No,['Lexical entailment'],group3,round3,neutral,True
144,"['331', '311', '337', '336', '309']","['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",neutral,37715n,37715,"If the company makes money on the policy, other insurers are expected to follow.",After witnessing the outcome of the policy the other insurers decided to follow the lead of the company and it's policy.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,True
145,"['333', '318', '311', '313', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,70875e,70875,"To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas.",The artist used a brush to dab a carcass with blood.,hypernym,"['Yes', 'No', 'Yes', 'Yes', 'No']",Yes,['Lexical entailment'],group3,round3,entailment,True
146,"['310', '316', '337', '342', '309']","['contradiction', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,40099n,40099,Does anyone know what happened to chaos?,The whereabouts of chaos is pointless to discuss.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,False
147,"['310', '311', '337', '315', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,44411e,44411,"Normally, these discussions are kept secret.",These talks are usually not widely known.,hypernym,"['Yes', 'Yes', 'No', 'No', 'Yes']",Yes,['Lexical entailment'],group3,round3,neutral,False
148,"['337', '324', '342', '309', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,13760e,13760,"If they have overestimated how far the CPI is off, Boskin and his commission may institutionalize an underestimated CPI--guaranteeing a yearly, stealth tax increase.",Taxes could increase depending on the CPI,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,False
149,"['336', '306', '337', '313', '309']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,4547e,4547,"There is, however, an answer to that.",One could find out fairly easily that a correct answer exists.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,False
150,"['333', '337', '315', '342', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,5496c,5496,"Everybody is trying to do the same thing; some succeed, and those who don't are envious.",Those who succeed will look up to those who fail.,hypernym,"['Yes', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,False
151,"['306', '333', '311', '310', '309']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,133274n,133274,(Imagine the difference between smoking a cigarette and injecting pure nicotine directly into a vein.),People rather inject pure nicotine into their veins than smoke a cigarette.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,True
152,"['333', '337', '342', '309', '329']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,60812e,60812,"What's more, there is no evidence of any competitive evaluation of Tripp before she was offered this job.",Tripp was not evaluated before the job offer.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,False
153,"['339', '337', '313', '310', '309']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,28293c,28293,"But although the 60 Minutes producer is played by the star (Pacino grandstands, but not to the point of distraction), Bergman's story doesn't have the same primal force.",Bergman's tale grabs you and keeps you at the edge of your seat.,hypernym,"['No', 'No', 'Yes', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,False
154,"['309', '337', '313', '310', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,108934e,108934,Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.,Blue said that Blumenthal asserted that Clinton told him about Lewinsky and her sexual advances toward him.,hypernym,"['No', 'No', 'No', 'Yes', 'No']",No,['Lexical entailment'],group3,round3,entailment,True
155,"['313', '306', '311', '337', '310']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,19712n,19712,"In the 1980s, and as late as 1994, a major Republican theme was a sort of taunting, nyah-nyah populism.",The Republicans were sanctioned because of their taunting tactics.,hypernym,"['No', 'No', 'No', 'No', 'Yes']",No,['Lexical entailment'],group3,round3,neutral,True
156,"['337', '306', '337', '313', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,13760c,13760,"If they have overestimated how far the CPI is off, Boskin and his commission may institutionalize an underestimated CPI--guaranteeing a yearly, stealth tax increase.",The wrong estimation of the CPI and the lack of funds to be recovered through taxes are completely unrelated,hypernym,"['No', 'No', 'No', 'Yes', 'No']",No,['Lexical entailment'],group3,round3,contradiction,True
157,"['333', '306', '311', '337', '310']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,13807c,13807,"Kicked out of the house when she was only 16 (she was called Suzie in those days), Roy went to Delhi and then to architecture school, supporting herself by selling empty milk bottles (some say beer bottles).",Roy changed her name to Suzie after going to an institution in Delhi.,hypernym,"['Yes', 'No', 'Yes', 'No', 'Yes']",Yes,['Lexical entailment'],group3,round3,entailment,False
158,"['316', '311', '337', '342', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,31249n,31249,"(And yes, he has said a few things that can, with some effort, be construed as support for supply-side economics.)",Economics is his field of specialty.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,True
159,"['309', '311', '337', '315', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,30397c,30397,"In Snip's offer, 10 percent of $5 million ($500,000) plus 89 percent of $1 million ($890,000) equals $1.",Snip's offer equals a huge amount of cash.,hypernym,"['No', 'Yes', 'No', 'Yes', 'Yes']",Yes,['Lexical entailment'],group3,round3,contradiction,True
160,"['339', '311', '337', '336', '309']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,89780e,89780,The Washington Post warned that the law may be resurrected the next time Congress becomes dissatisfied with the way the Justice Department conducts a politically charged investigation and urges that it be replaced with a rule that would give the attorney general wide discretion on when to seek an independent counsel and some say in who that investigator is.,"If Congress, in the future, was not happy with the Justice Department then the law could be reinstated.",hypernym,"['No', 'Yes', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,False
161,"['309', '316', '337', '342', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,108934n,108934,Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.,Clinton lied to Blumenthal on several occasions.,hypernym,"['No', 'No', 'No', 'Yes', 'No']",No,['Lexical entailment'],group3,round3,neutral,True
162,"['310', '324', '342', '309', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,44411c,44411,"Normally, these discussions are kept secret.",These exchanges are meant to be shouted from the rooftops.,hypernym,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,['Lexical entailment'],group3,round3,contradiction,True
163,"['339', '337', '342', '309', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,28293n,28293,"But although the 60 Minutes producer is played by the star (Pacino grandstands, but not to the point of distraction), Bergman's story doesn't have the same primal force.",Pacino's acting was fairly well regarded by most reviewers.,hypernym,"['No', 'No', 'No', 'No', 'Yes']",No,['Lexical entailment'],group3,round3,neutral,True
164,"['310', '306', '342', '309', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,92034e,92034,"Changes to be announced shortly are not expected to alter the key part, where the demon is ordered to leave the person, but to shorten the accompanying prayers and invocations.",The upcoming changes will likely not affect the key part.,hypernym,"['No', 'No', 'Yes', 'No', 'Yes']",No,['Lexical entailment'],group3,round3,neutral,False
165,"['342', '337', '313', '310', '309']","['entailment', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,11511n,11511,"Some day, divided government will again be divided the other way.",The divided Senate will some day be divided the other way.,hypernym,"['Yes', 'No', 'Yes', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,True
166,"['339', '306', '337', '313', '309']","['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",neutral,92197n,92197,"Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status.",The affect children have on social status is reliant on the culture of the person.,hypernym,"['No', 'No', 'No', 'Yes', 'No']",No,['Lexical entailment'],group3,round3,neutral,True
167,"['339', '311', '337', '342', '309']","['entailment', 'entailment', 'contradiction', 'entailment', 'entailment']",entailment,28293e,28293,"But although the 60 Minutes producer is played by the star (Pacino grandstands, but not to the point of distraction), Bergman's story doesn't have the same primal force.",Pacino showboats as Bergman in the movie.,hypernym,"['No', 'Yes', 'No', 'Yes', 'No']",No,['Lexical entailment'],group3,round3,contradiction,False
168,"['316', '328', '311', '313', '329']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,79952e,79952,"For example, Bruce Barton's The Man Nobody Knows , a best seller in 1925-26, portrays Jesus as the ultimate businessman.",The author uses Jesus as a character.,hypernym,"['Yes', 'No', 'No', 'Yes', 'Yes']",Yes,['Lexical entailment'],group3,round3,entailment,True
169,"['316', '324', '342', '309', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,31249e,31249,"(And yes, he has said a few things that can, with some effort, be construed as support for supply-side economics.)",He has stated some support for supply-side econimcs.,hypernym,"['No', 'Yes', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,True
170,"['337', '333', '306', '337', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,120323e,120323,"In the original, Reich is set up by his host and then ambushed by a hostile questioner named John, and when he tries to answer with an eloquent Mr. Smith speech (My fist is clenched.",John is not a friendly examiner,hypernym,"['Yes', 'No', 'No', 'Yes', 'Yes']",Yes,['Lexical entailment'],group3,round3,entailment,True
171,"['316', '333', '337', '309', '329']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,81723n,81723,The disorder hardly seemed to exist before the stimulant Ritalin came along.,The drug caused more awareness of the disorder.,hypernym,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,['Lexical entailment'],group3,round3,entailment,False
172,"['329', '324', '342', '309', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,119901e,119901,"Most pundits side with bushy-headed George Stephanopoulos ( This Week ), arguing that only air strikes would be politically palatable.",George Stephanopoulos thought military strikes would be in good taste.,hypernym,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,['Lexical entailment'],group3,round3,neutral,False
173,"['310', '333', '306', '337', '342']","['neutral', 'contradiction', 'entailment', 'neutral', 'neutral']",neutral,44411n,44411,"Normally, these discussions are kept secret.",The exchanges were leaked on a message board.,hypernym,"['Yes', 'No', 'Yes', 'Yes', 'Yes']",Yes,['Lexical entailment'],group3,round3,entailment,False
174,"['331', '333', '311', '310', '309']","['contradiction', 'neutral', 'contradiction', 'neutral', 'contradiction']",contradiction,37715c,37715,"If the company makes money on the policy, other insurers are expected to follow.","The other insurers ignored the company and the policy that it implemented, giving little attention to the money making potential of it.",hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,False
175,"['309', '333', '306', '337', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,108934c,108934,Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.,Clinton told Blumenthal that Lewinsky was only on friendly terms with him.,hypernym,"['No', 'Yes', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,True
176,"['306', '337', '342', '309', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,21312e,21312,"Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.",National officials in Chicago are proclaiming that preachers must stop their anti-semitic rhetoric,hypernym,"['No', 'No', 'Yes', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,True
177,"['316', '333', '306', '337', '342']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,81723c,81723,The disorder hardly seemed to exist before the stimulant Ritalin came along.,Ritalin is a relaxing drug similar to opioids.,hypernym,"['Yes', 'No', 'Yes', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,False
178,"['333', '328', '311', '313', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,5496n,5496,"Everybody is trying to do the same thing; some succeed, and those who don't are envious.",Those who succeed look down upon those who don't.,hypernym,"['No', 'No', 'No', 'Yes', 'No']",No,['Lexical entailment'],group3,round3,neutral,True
179,"['337', '337', '315', '342', '309']","['neutral', 'neutral', 'entailment', 'contradiction', 'neutral']",neutral,13760n,13760,"If they have overestimated how far the CPI is off, Boskin and his commission may institutionalize an underestimated CPI--guaranteeing a yearly, stealth tax increase.",The CPI is likely to have been exaggerated,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,True
180,"['333', '316', '337', '342', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'entailment']",contradiction,116405c,116405,"GQ editor Art Cooper reportedly received two $1-million loans, one for a Manhattan apartment, the other for a Connecticut farm.",Art Cooper received a loan to sell his home.,hypernym,"['Yes', 'Yes', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,False
181,"['309', '311', '337', '336', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,30397e,30397,"In Snip's offer, 10 percent of $5 million ($500,000) plus 89 percent of $1 million ($890,000) equals $1.",Snip's offer equals a small amount of money.,hypernym,"['No', 'Yes', 'Yes', 'No', 'Yes']",Yes,['Lexical entailment'],group3,round3,contradiction,False
182,"['329', '337', '342', '309', '329']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,119901n,119901,"Most pundits side with bushy-headed George Stephanopoulos ( This Week ), arguing that only air strikes would be politically palatable.",George Stephanopoulos thought military strikes against the middle east would be in good taste.,hypernym,"['Yes', 'No', 'Yes', 'No', 'Yes']",Yes,['Lexical entailment'],group3,round3,neutral,True
183,"['306', '333', '337', '309', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,133274e,133274,(Imagine the difference between smoking a cigarette and injecting pure nicotine directly into a vein.),There is a difference between smoking a cigarette and injecting pure nicotine directly into a vein.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,True
184,"['316', '311', '337', '342', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,134769c,134769,But of course the DSM is informed by social values.,The DSM is completely divorced from all social considerations.,hypernym,"['No', 'No', 'Yes', 'Yes', 'No']",No,['Lexical entailment'],group3,round3,contradiction,True
185,"['316', '311', '337', '342', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,31249c,31249,"(And yes, he has said a few things that can, with some effort, be construed as support for supply-side economics.)",Supply-side economics are senseless and unsupported by any experts.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,True
186,"['306', '306', '342', '309', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,21312n,21312,"Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.",There are a quite a few preachers that will never change the way they preach to their congregation.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,True
187,"['333', '328', '311', '313', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,13807n,13807,"Kicked out of the house when she was only 16 (she was called Suzie in those days), Roy went to Delhi and then to architecture school, supporting herself by selling empty milk bottles (some say beer bottles).",Roy sold more than just glass bottles.,hypernym,"['Yes', 'No', 'No', 'Yes', 'Yes']",Yes,['Lexical entailment'],group3,round3,neutral,True
188,"['333', '311', '337', '315', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,60812n,60812,"What's more, there is no evidence of any competitive evaluation of Tripp before she was offered this job.",Tripp doesn't deserve the job offer.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,True
189,"['316', '311', '337', '342', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,134769n,134769,But of course the DSM is informed by social values.,The DSM is the best expression of social values.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,True
190,"['316', '306', '337', '313', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,79952c,79952,"For example, Bruce Barton's The Man Nobody Knows , a best seller in 1925-26, portrays Jesus as the ultimate businessman.",The Man Nobody Knows was published in 1840 by the author.,hypernym,"['Yes', 'Yes', 'Yes', 'No', 'No']",Yes,['Lexical entailment'],group3,round3,contradiction,True
191,"['339', '333', '337', '309', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,137708e,137708,"(In the short run, higher-income taxpayers may pay more taxes, not less, if a capgains rate cut leads them to sell more assets than they otherwise would have done.)",Cutting capital gains may actually cause a short term tax increase as more assets would be sold.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,False
192,"['310', '306', '337', '313', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,40099e,40099,Does anyone know what happened to chaos?,The current condition of chaos puzzles me.,hypernym,"['No', 'Yes', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,False
193,"['316', '306', '311', '337', '310']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,81723e,81723,The disorder hardly seemed to exist before the stimulant Ritalin came along.,The drug seemed to prompt arrival of the disorder.,hypernym,"['Yes', 'No', 'Yes', 'No', 'Yes']",Yes,['Lexical entailment'],group3,round3,entailment,True
