,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,round,group,pred,correct
120,"['225', '231', '201', '230', '237']","['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,100592e,100592,"And Alan Tonelson, of the U.S.",Alan Tonelson was born in the U.S.,hypernym_hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group2,entailment,True
121,"['214', '214', '231', '201', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,108323n,108323,Arafat is also ailing and has no clear successor.,Arafat doesn't want to die.,hypernym_hyponym,"['No', 'No', 'No', 'No', 'Yes']",No,['Lexical entailment'],round2,group2,neutral,True
122,"['233', '201', '219', '230', '237']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,104366e,104366,"But there is a very fine line between such arguments for collective action and supercilious paternalism, especially when cultural matters are concerned; are we warning societies about unintended consequences or are we simply disagreeing with individual tastes?",There is a very fine line between arguments for collective action and supercilious paternalism.,hypernym_hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group2,entailment,True
123,"['230', '217', '222', '201', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,62177e,62177,"There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.",The shares of Cook's American Business Alliance had no value by the end.,hypernym_hyponym,"['No', 'No', 'No', 'No', 'Yes']",No,['Lexical entailment'],round2,group2,entailment,True
124,"['233', '214', '229', '237', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,49943e,49943,He knew he was about to crash.,He believed he was about to crash.,hypernym_hyponym,"['No', 'No', 'Yes', 'No', 'Yes']",No,['Lexical entailment'],round2,group2,entailment,True
125,"['230', '214', '231', '201', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,1858e,1858,That story remains to be told.,The story has not been relayed yet.,hypernym_hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group2,entailment,True
126,"['217', '214', '231', '201', '237']","['contradiction', 'entailment', 'contradiction', 'contradiction', 'contradiction']",contradiction,96583c,96583,"Mack Lee, Body Servant of General Robert E. Lee Through the Civil War , published in 1918.",Mack Lee was a body servant of General Robert E. Lee during World War II.,hypernym_hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group2,contradiction,True
127,"['233', '214', '229', '237', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,6059e,6059,"Also, lack of winter freezes means that mites normally killed off by the cold will survive.",A lack of winter freezes means that mites normally killed off by the cold will survive.,hypernym_hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group2,entailment,True
128,"['236', '214', '231', '201', '236']","['neutral', 'contradiction', 'entailment', 'contradiction', 'contradiction']",contradiction,63259c,63259,"except for the final phrase, which is merely implicit.",The first phrase is explicit.,hypernym_hyponym,"['No', 'No', 'Yes', 'No', 'No']",No,['Lexical entailment'],round2,group2,neutral,False
129,"['225', '217', '222', '201', '230']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,127836n,127836,Some bugs are hell to track down.,Bugs can be tracked most of the time.,hypernym_hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group2,neutral,True
130,"['214', '214', '229', '237', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,39678e,39678,A 1994 Roper Poll concluded that the NewsHour is perceived by the public as the most credible newscast in the country.,The NewsHour is known to be the must reputable news source in the country.,hypernym_hyponym,"['No', 'No', 'No', 'Yes', 'Yes']",No,['Lexical entailment'],round2,group2,entailment,True
131,"['225', '214', '229', '226', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,127836c,127836,Some bugs are hell to track down.,Tracking down bugs is super easy.,hypernym_hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group2,contradiction,True
132,"['201', '203', '233', '231', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,140672c,140672,"Despite their many similarities, Koreans and Japanese have long been mutually hostile and have pointed to the vast differences between their languages as proof that they lack a shared ancestry.",Korea and Japan celebrate a common ancestory.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,contradiction,True
133,"['201', '203', '214', '231', '219']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,85304n,85304,They should have him be just a disembodied voice.,The voice will be strong and deep.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,neutral,True
134,"['233', '203', '214', '231', '235']","['contradiction', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,55579n,55579,Brit  Now that would be a good debate!,Brit was unaware of the idea for the debate.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,contradiction,False
135,"['236', '203', '231', '234', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,80808e,80808,"A button on the Chatterbox page will make this easy, so please do join in.",There is a button on the Chatterbox page that will allow you to join us.,relative_clause,['No'],Yes,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,entailment,True
136,"['235', '214', '226', '201', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,45211n,45211,"The day may well come, as Barlow and Dyson seem to believe, when book publishers as we know them will disappear.",Barlow and Dyson predict that magazine publishing will change too,relative_clause,['No'],Yes,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,neutral,True
137,"['233', '214', '226', '231', '211']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,55579e,55579,Brit  Now that would be a good debate!,That sounds like it would be a good debate.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,entailment,True
138,"['234', '214', '231', '234', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,55241e,55241,"[W]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.",Men can also be victims of harassment.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,neutral,False
139,"['230', '214', '226', '231', '225']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,133642c,133642,The Dreyfus case is all but unmentioned in the Metropolitan show and catalog.,The Metropolitan show and catalog ignored the others and featured Dreyfus prominently at every opportunity.,relative_clause,['Yes'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,contradiction,True
140,"['231', '226', '219', '237', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,24094c,24094,"The executioner turns the power on and off, three times in all, and in between the jolts Tafero is moving, he's nodding, his chest rises and falls.",The man in the electric chair that was being used in the execution was the executioner.,relative_clause,['Yes'],Yes,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,entailment,False
141,"['237', '226', '231', '237', '211']","['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,133718n,133718,We briefly discussed the Nazi angle,We talked it about it from the perspective of the Third Reich.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,entailment,False
142,"['214', '203', '233', '231', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,17345e,17345,Southwest plans to invade the New York market next year.,Southwest plans on being a part of the New York market.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,entailment,True
143,"['233', '203', '214', '231', '219']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,3570c,3570,"Then we would laugh and laugh and laugh, until he passed out, and I would steal his wallet.",Most of our time together was spent in serious conversation.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,contradiction,True
144,"['233', '203', '214', '231', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,3570n,3570,"Then we would laugh and laugh and laugh, until he passed out, and I would steal his wallet.",Everyone could hear us laughing.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,neutral,True
145,"['233', '203', '231', '234', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,40708c,40708,"The only comprehensible explanation is that the vocation that had burrowed in next to medicine had taken control, had insisted.",There was more than one comprehensible explanation.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,contradiction,True
146,"['218', '214', '226', '201', '236']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,35658n,35658,"Gigot argued that Starr's victories had a political echo or consequence in Congress, namely they make impeachment proceedings more likely.",Starr's victories led to congressional impeachment proceedings.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,neutral,True
147,"['201', '214', '226', '231', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,65566n,65566,"And if, as ultimately happened, no settlement resulted, we could shrug our shoulders, say, 'Hey, we tried,' and act like unsuccessful brokers to an honorable peace.",A settlement was close.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,neutral,True
148,"['201', '214', '231', '234', '237']","['entailment', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,85304n,85304,They should have him be just a disembodied voice.,The author feels no body is needed.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,entailment,False
149,"['214', '214', '226', '231', '225']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,143789c,143789,"What a brilliantly innocuous metaphor, devised by a master manipulator to obscure his manipulations.",The metaphore was dull and uninteresting.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,contradiction,True
150,"['235', '226', '219', '237', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,72904n,72904,But the arguments that it would do harm seem unpersuasive.,The arguments that it would be benign are persuasive,relative_clause,['No'],Yes,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,contradiction,False
151,"['222', '226', '231', '237', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,1771c,1771,"Sun Ra's spaceships did not come, as it were, out of nowhere.",The spaceships that belong to Sun Ra came out of nowhere,relative_clause,['Yes'],Yes,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,contradiction,True
152,"['214', '203', '233', '231', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,54499n,54499,"Most people who patronize the lottery, the track, or the slot machines end up poorer, with nothing to show for the transaction--which is also true of people who eat in restaurants and attend concerts.",Those who gamble are bad at other financial decisons too,relative_clause,['Yes'],Yes,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,neutral,True
153,"['235', '203', '214', '231', '219']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,37662n,37662,Because the paper did not say that.,The magazine did not say that either,relative_clause,['No'],Yes,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,neutral,True
154,"['235', '203', '214', '231', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,45211c,45211,"The day may well come, as Barlow and Dyson seem to believe, when book publishers as we know them will disappear.",Barlow and Dyson think the book publishing industry will remain unchanged,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,contradiction,True
155,"['201', '203', '231', '234', '236']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,128996c,128996,Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,Tenure is not a sign of success in academics.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,contradiction,True
156,"['201', '214', '226', '201', '236']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,128996e,128996,Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,Academics prize tenure above all else.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,neutral,False
157,"['222', '214', '226', '231', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,1771n,1771,"Sun Ra's spaceships did not come, as it were, out of nowhere.",The spaceships that belong to Sun Ra didn't come out of nowhere but had been hiding behind the moon,relative_clause,['Yes'],Yes,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,neutral,True
158,"['231', '214', '231', '234', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,24094e,24094,"The executioner turns the power on and off, three times in all, and in between the jolts Tafero is moving, he's nodding, his chest rises and falls.","The prisoner, who was being executed, was still moving after three jolts of electricity.",relative_clause,['Yes'],Yes,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,entailment,True
159,"['235', '214', '226', '231', '225']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,37662c,37662,Because the paper did not say that.,The paper said that,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,contradiction,True
160,"['201', '226', '219', '237', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,128996e,128996,Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,Academics pursue tenure.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,entailment,True
161,"['237', '226', '231', '237', '211']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,133718c,133718,We briefly discussed the Nazi angle,Nobody wanted to talk about Nazis or their point of view.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,contradiction,True
162,"['235', '203', '233', '231', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,45211e,45211,"The day may well come, as Barlow and Dyson seem to believe, when book publishers as we know them will disappear.",Barlow and Dyson foresee large changes in book publishing,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,entailment,True
163,"['231', '203', '214', '231', '219']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,24094n,24094,"The executioner turns the power on and off, three times in all, and in between the jolts Tafero is moving, he's nodding, his chest rises and falls.","The electric chair, which the prisoner was being executed in, was malfunctioning.",relative_clause,['Yes'],Yes,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,neutral,True
164,"['214', '203', '214', '231', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,143789n,143789,"What a brilliantly innocuous metaphor, devised by a master manipulator to obscure his manipulations.",The manipulator is skilled at metaphores because they read a lot of literature.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,neutral,True
165,"['236', '203', '231', '234', '236']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,115150e,115150,"We hate them because they are smarter, or more studious, or more focused than we are.","They are smarter than us, so we hate them.",relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,entailment,True
166,"['218', '233', '226', '219', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,35658e,35658,"Gigot argued that Starr's victories had a political echo or consequence in Congress, namely they make impeachment proceedings more likely.",Gigot's argument stated that Starr's victories could have consequences that would make impeachment more likely.,relative_clause,['No'],Yes,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,entailment,True
167,"['214', '214', '226', '201', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,54499c,54499,"Most people who patronize the lottery, the track, or the slot machines end up poorer, with nothing to show for the transaction--which is also true of people who eat in restaurants and attend concerts.",Gamblers always make more money than that in which they lose.,relative_clause,['Yes'],Yes,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,contradiction,True
168,"['214', '214', '226', '231', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,17345c,17345,Southwest plans to invade the New York market next year.,Southwest wants to avoid New York's market.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,contradiction,True
169,"['218', '214', '231', '234', '237']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,35658n,35658,"Gigot argued that Starr's victories had a political echo or consequence in Congress, namely they make impeachment proceedings more likely.",Gigot rejected the idea of impeachment regarding Starr's triumphs.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,contradiction,False
170,"['235', '214', '226', '231', '225']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,72904c,72904,But the arguments that it would do harm seem unpersuasive.,The arguments are compelling,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,contradiction,True
171,"['237', '226', '219', '237', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,133718n,133718,We briefly discussed the Nazi angle,We decided to bring others in on the discussion.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,neutral,True
172,"['233', '226', '231', '237', '211']","['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",neutral,40708n,40708,"The only comprehensible explanation is that the vocation that had burrowed in next to medicine had taken control, had insisted.",There would only ever be one comprehensible explanation.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,neutral,True
173,"['236', '203', '233', '231', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,115150n,115150,"We hate them because they are smarter, or more studious, or more focused than we are.",We could become smarter if we wanted to.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,neutral,True
174,"['230', '203', '214', '231', '219']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,133642n,133642,The Dreyfus case is all but unmentioned in the Metropolitan show and catalog.,Dreyfus was not well liked in the Metropolitan community and often ignored.,relative_clause,['Yes'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,neutral,True
175,"['234', '203', '214', '231', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,55241c,55241,"[W]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.",Only men are capable of harassment.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,contradiction,True
176,"['201', '203', '231', '234', '236']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,140672n,140672,"Despite their many similarities, Koreans and Japanese have long been mutually hostile and have pointed to the vast differences between their languages as proof that they lack a shared ancestry.",Korea and Japan have never gotten along.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,neutral,True
177,"['236', '233', '226', '219', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,80808c,80808,"A button on the Chatterbox page will make this easy, so please do join in.",The button on the Chatterbox page forces you to exit.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,contradiction,True
178,"['201', '214', '226', '201', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,140672e,140672,"Despite their many similarities, Koreans and Japanese have long been mutually hostile and have pointed to the vast differences between their languages as proof that they lack a shared ancestry.",Japan and Korea have very different languages.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,entailment,True
179,"['236', '214', '226', '231', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,80808n,80808,"A button on the Chatterbox page will make this easy, so please do join in.","The Chatterbox page, which has a button, is monochromatic.",relative_clause,['No'],Yes,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,neutral,True
180,"['233', '214', '231', '234', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,40708e,40708,"The only comprehensible explanation is that the vocation that had burrowed in next to medicine had taken control, had insisted.",There was only one comprehensible explanation.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,entailment,True
181,"['214', '214', '226', '231', '225']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,17345n,17345,Southwest plans to invade the New York market next year.,Southwest is a new company.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,neutral,True
182,"['214', '226', '219', '237', '236']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,143789e,143789,"What a brilliantly innocuous metaphor, devised by a master manipulator to obscure his manipulations.",The use of brilliant metaphores can cause accusations of being a manipulator.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,contradiction,False
183,"['235', '226', '231', '237', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,37662e,37662,Because the paper did not say that.,The paper did not print that,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,entailment,True
184,"['214', '203', '233', '231', '235']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,54499e,54499,"Most people who patronize the lottery, the track, or the slot machines end up poorer, with nothing to show for the transaction--which is also true of people who eat in restaurants and attend concerts.",Those who gamble end up poorer.,relative_clause,['Yes'],Yes,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,entailment,True
185,"['236', '203', '214', '231', '219']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'entailment']",contradiction,115150c,115150,"We hate them because they are smarter, or more studious, or more focused than we are.",They hate us because we are more focused than them.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,entailment,False
186,"['233', '203', '214', '231', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,3570e,3570,"Then we would laugh and laugh and laugh, until he passed out, and I would steal his wallet.",We spent a lot of time laughing.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,entailment,True
187,"['222', '233', '226', '219', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,1771e,1771,"Sun Ra's spaceships did not come, as it were, out of nowhere.",The spaceships that belong to Sun Ra didn't come out of nowhere,relative_clause,['Yes'],Yes,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,entailment,True
188,"['201', '214', '226', '201', '236']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,65566c,65566,"And if, as ultimately happened, no settlement resulted, we could shrug our shoulders, say, 'Hey, we tried,' and act like unsuccessful brokers to an honorable peace.",There is no point in trying if you are going to fail.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,contradiction,True
189,"['201', '214', '226', '231', '211']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,85304c,85304,They should have him be just a disembodied voice.,The author believes the voice needs a strong intimidating body.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,contradiction,True
190,"['233', '214', '231', '234', '237']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,55579n,55579,Brit  Now that would be a good debate!,Everyone thinks that Bsounds like it would be a good debate.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,neutral,True
191,"['235', '214', '226', '231', '225']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,72904e,72904,But the arguments that it would do harm seem unpersuasive.,The arguments are not convincing,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,entailment,True
192,"['234', '226', '219', '237', '236']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,55241n,55241,"[W]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.",Women can also sexually harass other women.,relative_clause,['No'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,neutral,True
193,"['230', '226', '231', '237', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'contradiction']",entailment,133642e,133642,The Dreyfus case is all but unmentioned in the Metropolitan show and catalog.,Dreyfus was mostly ignored in the Metropolitan show and catalog.,relative_clause,['Yes'],No,"['Relative clauses;Restrictivity', 'Relative clauses']",round2,group2,entailment,True
194,"['236', '217', '203', '231', '237']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,12571c,12571,"Although it's hard to disagree with James Surowiecki's roasting of Wade Cook in The Book on Cook, Surowiecki's assertion that the equity stock option market is simply a big casino that contribute[s] nothing to the smooth functioning of capital markets is both wrong and silly.",It is easy to disagree with James Surowiecki's assertions.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,entailment,False
195,"['222', '203', '226', '235', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,14272c,14272,"Inflation is supposed to be a deadly poison, not a useful medicine.",All people believe inflation is supposed to be a useful medicine,restricted_word_in_diff_label,['Yes'],Yes,[''],round2,group2,contradiction,True
196,"['209', '203', '231', '237', '236']","['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",neutral,96410n,96410,"Unfortunately, the magnet schools began the undoing of desegregation in Charlotte.",Charlotte has a long history of terrible segregation.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,neutral,True
197,"['214', '203', '231', '235', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,14545n,14545,"After three days of using the gel, my mouth has returned to its familiar self.",The gel is an over the counter product.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,neutral,True
198,"['214', '203', '231', '235', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,2552n,2552,"And frankly, the number seems a tad low to me.",In one person's experience the number is low but to another it is high.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,entailment,False
199,"['222', '233', '226', '219', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,14272e,14272,"Inflation is supposed to be a deadly poison, not a useful medicine.",Inflation is not supposed to be a useful medicine,restricted_word_in_diff_label,['Yes'],Yes,[''],round2,group2,entailment,True
200,"['201', '233', '234', '235', '236']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,66937n,66937,"Among the allegations is that Tokyo Joe--listen, he calls himself that-- duped subscribers to his e-mail advisory , exaggerating his annual returns by leaving out losing trades.",Tokyo Joe did not offer any good advice to subscribers.,restricted_word_in_diff_label,['No'],Yes,[''],round2,group2,neutral,True
201,"['209', '214', '226', '216', '235']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,85428n,85428,"Christ on a crutch, what does he have to do to lose your support, stab David Geffen with a kitchen knife?",David Geffen has a so so reputation.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,neutral,True
202,"['229', '214', '226', '225', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,127395e,127395,"Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.",Republican consultants think conservative candidates want Reed's talents and connections.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,entailment,True
203,"['219', '214', '231', '219', '225']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,5848n,5848,"So let me draw a slightly different moral from the saga of beach volleyball as it has evolved in our  If, as Speaker Gingrich says, the price of volleyball is eternal freedom, still it may take a village to raise a volleyball net.",Morality requires a commitment from a broad group of people,restricted_word_in_diff_label,['No'],Yes,[''],round2,group2,neutral,True
204,"['222', '226', '225', '234', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,108562c,108562,Most of the Clinton women were in their 20s at the time of their Clinton encounter,Most of Clinton's women were in their 40s,restricted_word_in_diff_label,['Yes'],No,[''],round2,group2,contradiction,True
