,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,group,round,pred,correct
105,"['107', '115', '130', '139', '133']","['entailment', 'entailment', 'entailment', 'contradiction', 'contradiction']",entailment,15371e,15371,"According to Laibson, the conflict is not between you and your mate, but between you-today and you-tomorrow.",Laibson views conflict as occurring within.,group1,round5,entailment,True
106,"['107', '115', '131', '128', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,15371c,15371,"According to Laibson, the conflict is not between you and your mate, but between you-today and you-tomorrow.",All conflict stems from you and your mate.,group1,round5,contradiction,True
107,"['107', '115', '107', '130', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,118432e,118432,"Mr. Clinton rewards Mr. Knight for his fund raising, Mr. Gore lays the groundwork for his anticipated presidential bid four years from now, and the companies, by hiring Mr. Knight, get the administration's ear.",Al Gore planned to run for president.,group1,round5,entailment,True
108,"['107', '115', '130', '139', '133']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,139595n,139595,Or just a philosophy of any weapon to hand?,The philosophy directly related to martial arts and meditation.,group1,round5,neutral,True
109,"['127', '115', '107', '130', '102']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,6804e,6804,"But if you take it seriously, the anti-abortion position is definitive by definition.",Anti-abortion is defined by its definition.,group1,round5,entailment,True
110,"['117', '115', '139', '133', '103']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,31761n,31761,And their criticisms of the NEA are self-fulfilling.,They wouldn't be critical of the NEA if it did not help them out.,group1,round5,neutral,True
111,"['136', '115', '107', '139', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,5300e,5300,(Read Slate 's  on how Bush flaunts the courage of his cliches.,Bush shows off the courage if his cliches.,group1,round5,entailment,True
112,"['139', '115', '131', '108', '123']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,136252n,136252,Anyone who thinks that consilience is banal or obvious is invited to read my debates with the sociologist Alan Wolfe in Slate and with the biologist Steven Rose in Edge.,My debates were published in the anniversary edition of Slate.,group1,round5,neutral,True
113,"['134', '115', '131', '128', '127']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,60212c,60212,"Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.",Hanukkah does not use a single candle.,group1,round5,contradiction,True
114,"['133', '111', '139', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,59234n,59234,Slate continues to be available on MSN and directly on the Web at slate.com.,People are happy they can still watch Slate on MSN.,group1,round5,contradiction,False
115,"['135', '138', '107', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,18189n,18189,The important thing is to realize that it's way past time to move it.,It's been about 2 weeks since it's been needed to be moved.,group1,round5,entailment,False
116,"['128', '138', '107', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,136591c,136591,There are also dozens of fabulous pictures.,there are dozens of atrocious photos.,group1,round5,neutral,False
117,"['133', '138', '107', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,70100e,70100,It profiles a new kind of office superstore-cum-hotel that sells generic office space to lonely telecommuters.,The hotel sells office space.,group1,round5,neutral,False
118,"['136', '138', '107', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,16008c,16008,Sometimes the operative constraint is physical--you can't build airports just any old place.,Airports can be built anywhere.,group1,round5,entailment,False
119,"['139', '138', '107', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,41267e,41267,"Another way to go was present you with an old favorite series or two, like this O, T, T, F, F, S, S ...",The series are of letters.,group1,round5,entailment,True
120,"['103', '138', '107', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,114316n,114316,There's a dramatic difference between someone like Michael Dell and someone like Al Dunlap.,The difference between Michael Dell and Al Dunlap has to do with moral character not intelligence.,group1,round5,entailment,False
121,"['128', '138', '107', '130', '103']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,36109n,36109,"Huntington--like Buchanan--claims not to be a cultural  He is defending the integrity of all cultures, theirs and ours.",Buchanan resigned last month.,group1,round5,neutral,True
122,"['130', '138', '107', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,76871n,76871,The call is coming from inside the house!,We know the origin of the call because of the sound coming from the phone.,group1,round5,entailment,False
123,"['123', '138', '107', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,61216n,61216,"By seeding packs with a few high-value cards, the manufacturer is encouraging kids to buy Pokemon cards like lottery tickets.",The rare high value card makes it worth it to buy many packs of Pokemon cards.,group1,round5,neutral,True
124,"['128', '138', '107', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,145047n,145047,The management of the cafe has established the rules for the use of their facility.,the cafe has been a popular local spot for a decade.,group1,round5,neutral,True
125,"['130', '138', '107', '130', '103']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,99572n,99572,"Tax purists would argue that the value of the homemakers' hard work--and the intrafamily benefits they presumably receive in return for it--should, in fact, be treated as income and taxed, just like the wages paid to outside service providers such as baby sitters and housekeepers.",It is a weird concept trying to tax non-paid work.,group1,round5,neutral,True
126,"['103', '138', '107', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,36089c,36089,He argued that these governors shared the congressional Republican agenda enshrined in the 1994 Contract With America.,America came into existence in 1995.,group1,round5,contradiction,True
127,"['130', '138', '107', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,128360c,128360,This man claims that he has been robbed en route and is stranded without money or his plane ticket in an airport somewhere in Europe or the Middle East.,The man is currently in the United States.,group1,round5,contradiction,True
128,"['139', '107', '130', '139', '103']","['entailment', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,4591c,4591,"There is no tradition of clothes criticism that includes serious analysis, or even of costume criticism among theater, ballet, and opera critics, who do have an august writerly heritage.",Some clothes criticism has serious analysis.,group1,round5,entailment,False
129,"['107', '107', '130', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,63469e,63469,"It lacked intelligence, introspection, and humor--it was crass, worthy of Cosmopolitan or Star . I do have a sense of humor, but can only appreciate a joke when it starts with a grain of truth.","To them, humor needed to be at least somewhat truthful.",group1,round5,entailment,True
130,"['127', '107', '130', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,17481e,17481,It is one of those rare cases in which I can please everyone.,It is not often I am able to make everyone happy.,group1,round5,neutral,False
131,"['108', '107', '130', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,74487e,74487,Hatch : Muslims treat Moses as a great prophet.,Muslims believe Moses was a prophet.,group1,round5,neutral,False
132,"['127', '107', '130', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,53619e,53619,"True devotees talk shop at even more specialized groups, such as one on Northeastern weather (ne.weather), whose recent conversation topics included the great blizzard of 1978 and the freak snowstorm of May 1977.",The devotees talk about the weather in the northeast.,group1,round5,contradiction,False
133,"['102', '107', '130', '139', '133']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,3200c,3200,So he clearly found a way to project a bandwagon of strength without putting U.S. troops on the line.,Many troops were sent out to display strength.,group1,round5,neutral,False
134,"['123', '131', '108', '128', '127']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,77875n,77875,"As legal scholar Randall Kennedy wrote in his book Race, Crime, and the Law , Even if race is only one of several factors behind a decision, tolerating it at all means tolerating it as potentially the decisive factor.",Randall Kennedy is a practicing lawyer.,group1,round5,entailment,False
135,"['130', '131', '123', '128', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,126766e,126766,"Also, the tobacco executives who told Congress they didn't consider nicotine addictive might now be prosecuted for fraud and perjury.",Congress was told that tobacco was not an addictive substance.,group1,round5,contradiction,False
136,"['133', '131', '108', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,109818n,109818,"Bettelheim committed suicide in 1990, evidently having found life unbearable, despite (or because of) his fictions.",Bettelheim left a letter telling about how he felt.,group1,round5,contradiction,False
137,"['117', '131', '108', '128', '127']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,31761e,31761,And their criticisms of the NEA are self-fulfilling.,Their problems with the NEA are to benefit themselves.,group1,round5,neutral,False
138,"['123', '131', '113', '128', '127']","['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",entailment,75681e,75681,An article reports that five tits-and-action TV shows are following in the profitable footsteps of Pamela Anderson Lee's V.I.P.,The article says TV shows that contain a lot of action and scantily clad women are profitable.,group1,round5,contradiction,False
139,"['107', '131', '108', '123', '128']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,89826c,89826,Brando replied by telling the singer to f-- off and hung up on him.,"Brando resisted the urge to hang up, and instead continued speaking with the singer.",group1,round5,entailment,False
140,"['107', '131', '123', '128', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,89826e,89826,Brando replied by telling the singer to f-- off and hung up on him.,"While on the phone, Brando hung up on the singer.",group1,round5,contradiction,False
141,"['139', '131', '108', '128', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,27287c,27287,we were talking . Try to behave,I am glad you interrupted us.,group1,round5,contradiction,True
142,"['127', '131', '108', '128', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,87584e,87584,"In reviewing this history, it's important to make some crucial distinctions.",It is important to identify distinctions when reviewing history.,group1,round5,neutral,False
143,"['123', '131', '108', '128', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,143651c,143651,"How long, Thaler and Siegel ask, will it take most investors to get wise to the fact that the equity premium is just too damned high?",Thaler and Siegel think the premiums are too low and investors will soon realize it.,group1,round5,contradiction,True
144,"['128', '131', '108', '128', '127']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,145047c,145047,The management of the cafe has established the rules for the use of their facility.,the cafe management will not enforce any rules.,group1,round5,contradiction,True
145,"['102', '131', '108', '128', '127']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,52011e,52011,"In Newsweek , George Stephanopoulos argues that killing Saddam would be a more effective method of deposing the dictator than a bombing campaign.",Neutralizing Saddam is more important than bombing something.,group1,round5,entailment,True
146,"['139', '131', '108', '128', '127']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,94803e,94803,And that squatting he does--it's as uncomfortable as it looks.,Squatting causes discomfort.,group1,round5,entailment,True
147,"['133', '131', '113', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,84923n,84923,"From Lincoln to Wilson it was 34, and since Wilson it has been 25.",It has been surprising since Wilson.,group1,round5,entailment,False
148,"['130', '131', '108', '128', '127']","['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,120732n,120732,How to Watch Washington Week in Review : Back to front.,The publication publishes a recap of the news on a weekly basis.,group1,round5,neutral,True
149,"['127', '131', '123', '128', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,14331e,14331,"But the truth is that KKR's success illustrates a more mundane--but even more important--point, which is that managers of a company perform better when they're held accountable by the owners of that company.",When managers are held accountable for mistakes they are projected to perform better.,group1,round5,neutral,False
150,"['123', '131', '108', '123', '127']","['contradiction', 'entailment', 'contradiction', 'contradiction', 'entailment']",contradiction,80458c,80458,"Pro-Microsoft analysts spin this as a heroic sacrifice, removing the lightning rod whose seemingly disingenuous testimony has ostensibly driven the DOJ to the verge of demanding the company's breakup.",The Department of Justice has demanded Microsoft breakup.,group1,round5,neutral,False
151,"['127', '131', '123', '139', '128']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,105088e,105088,"Another influence was that patrician politician Franklin Roosevelt, who was, like John D. Rockefeller, the focus of Nelson's relentless sycophancy and black-belt bureaucratic infighting.",Franklin Roosevelt is compared to Rockefeller.,group1,round5,entailment,True
152,"['115', '131', '108', '123', '127']","['neutral', 'neutral', 'contradiction', 'neutral', 'entailment']",neutral,95338n,95338,"Trump, who said he would decide by March whether to run for president, would likely spend $100 million to $200 million of his own money on a campaign.",The amount Trump would spend would be insiginificant to the billionaire.,group1,round5,neutral,True
153,"['117', '131', '108', '123', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,82174e,82174,"NEH-supported exhibitions were distinguished by their elaborate wall panels--educational maps, photomurals, stenciled treatises--which competed with the objects themselves for space and attention.",The exhibitions were supported by the NEH.,group1,round5,neutral,False
154,"['133', '131', '139', '128', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'entailment']",contradiction,84923c,84923,"From Lincoln to Wilson it was 34, and since Wilson it has been 25.",It's a smaller number from Lincoln to Wilson than it is since Wilson.,group1,round5,entailment,False
155,"['107', '131', '125', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,56763n,56763,I find Pundit Central both your most enjoyable and most useful feature.,Pundit Central is a political app that monitors how closely candidates tell the truth.,group1,round5,neutral,True
156,"['107', '131', '108', '123', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,18635c,18635,"Rightly or wrongly, America is seen as globalization's prime mover and head cheerleader and will be blamed for its excesses until we start paying official attention to them.","For generations, America has refrained from advancing globalization and its excesses.",group1,round5,contradiction,True
157,"['128', '108', '113', '128', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,36109e,36109,"Huntington--like Buchanan--claims not to be a cultural  He is defending the integrity of all cultures, theirs and ours.",Huntington fights for the honor of all cultures.,group1,round5,neutral,False
158,"['139', '108', '113', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,27287n,27287,we were talking . Try to behave,We want to talk for one more hour.,group1,round5,neutral,True
159,"['115', '108', '123', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,79947n,79947,"Morris' book, Behind the Oval Office , ends with a conversation between him and Bill Clinton on why the forgiving St. Patrick is better than the stern St. Paul.",Morris and Clinton are Christians.,group1,round5,neutral,True
160,"['131', '108', '123', '128', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,122129e,122129,"In this moment of American triumphalism, it's hard to resist the temptation to rewrite recent history as the narrative of America's self-reliant, inevitable rise, and to see the future as the story of America's continued ascent into the higher reaches of the New Economy.",People are tempted to rewrite American history.,group1,round5,entailment,True
161,"['107', '108', '123', '139', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,142538e,142538,We need your help with another new feature that starts next week.,"Next week, a new feature will be introduced.",group1,round5,neutral,False
162,"['107', '123', '139', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,88576n,88576,"With the gap still of landslide proportions in most polls, Dole has been written off, correctly or otherwise, by the pundits.",Dole's opponent has spared no expense in running political ads.,group1,round5,neutral,True
163,"['136', '123', '113', '128', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,69933c,69933,' She gets a little obsessive about her sauce.,She doesn't care one bit about her sauce.,group1,round5,contradiction,True
164,"['127', '123', '130', '139', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,87584c,87584,"In reviewing this history, it's important to make some crucial distinctions.",It is not important to make some crucial distinctions when reviewing history.,group1,round5,contradiction,True
165,"['135', '123', '113', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,25200n,25200,That would be a tenfold increase in the Internet's share.,The Internet as an advertising platform has proven more successful than traditional print media.,group1,round5,neutral,True
166,"['115', '130', '139', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,108847c,108847,The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant procedure.,The procedure is not extended to those receiving public assistance.,group1,round5,entailment,False
167,"['123', '115', '130', '139', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,75681c,75681,An article reports that five tits-and-action TV shows are following in the profitable footsteps of Pamela Anderson Lee's V.I.P.,No money can be made on an action TV show featuring sexy women.,group1,round5,contradiction,True
168,"['102', '115', '130', '139', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,60968c,60968,"Information is the resource-extractive industry of the next century, and the concept of intellectual property --a term that dates back 150 years--comes up when individuals or companies assert a particular claim and embody it in the form of copyrights, trademarks, and patents.",Information will be useless in the next century.,group1,round5,neutral,False
169,"['133', '115', '139', '102', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,24217c,24217,"A piece describes the Learning Channel's new women-targeted reality TV  A Wedding Story , A Baby Story , and A Dating Story , featuring real-life marriages, babies, and dates.",The Learning channel only has education programs.,group1,round5,contradiction,True
170,"['117', '115', '111', '130', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,42321n,42321,"Now sink of sorrow I who live--the more the wrong!Who wishing death, whom death denies, whose thread is all too long;Who tied to wretched life, who looks for no relief,Must spend my ever dying days in never ending grief.",The author has attempted suicide multiple times.,group1,round5,neutral,True
171,"['107', '115', '111', '138', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,38865n,38865,And what about what we might call the Rauch-Reich test (so named for Jonathan Rauch's,Rauch was known for his research in clinical psychology.,group1,round5,neutral,True
172,"['123', '115', '130', '102', '133']","['neutral', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,7531c,7531,"But if you do, kill them.",Kill them under all circumstances.,group1,round5,contradiction,True
173,"['130', '115', '107', '130', '103']","['neutral', 'contradiction', 'contradiction', 'neutral', 'neutral']",neutral,106411n,106411,"His diet was of wheaten bread,",Eating a diet consisting of only one food is healthy.,group1,round5,neutral,True
174,"['130', '115', '130', '139', '133']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,116265e,116265,They are all quotations from the Old Testament Book of Aunt Ruth.,Aunt Ruth owns a bible.,group1,round5,entailment,True
175,"['131', '115', '107', '139', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,122129n,122129,"In this moment of American triumphalism, it's hard to resist the temptation to rewrite recent history as the narrative of America's self-reliant, inevitable rise, and to see the future as the story of America's continued ascent into the higher reaches of the New Economy.",American history will be written to show the rich as the more important part of history.,group1,round5,entailment,False
176,"['123', '115', '130', '133', '103']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,145495n,145495,"The students' reaction was swift and contentious, as if their feelings had been hurt.",The faculty was insulting to the students.,group1,round5,neutral,True
177,"['107', '115', '130', '139', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,139595c,139595,Or just a philosophy of any weapon to hand?,No one questioned the philosophy of weapon to hand.,group1,round5,contradiction,True
178,"['127', '115', '130', '139', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,40103e,40103,This is arguably starting to distort the practice of science itself.,The practice of science is beginning to distort.,group1,round5,entailment,True
179,"['133', '115', '107', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,41544e,41544,"Yes, Elizabeth Taylor, Norman Mailer, Warren Beatty, David Rockefeller, and Mick Jagger will go to a nightclub, but only if they are reasonably certain that Diana Ross, William F. Buckley Jr., Salvador Dali, Betty Ford, Frank Sinatra, Mikhail Baryshnikov, and the king of Cyprus will show up too--and vice versa.",Elizabeth Taylor is planning on going to a nightclub if other celebrities are there too.,group1,round5,neutral,False
180,"['131', '115', '107', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,5783e,5783,"The WP runs a piece inside reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa.",Cardinal John O'Connor criticized President Clinton.,group1,round5,entailment,True
181,"['139', '115', '111', '139', '134']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,111010e,111010,The next day everyone insisted it was just a misunderstanding.,It was addressed the next day.,group1,round5,neutral,False
182,"['127', '115', '139', '102', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,51117n,51117,"And, more recently, Christian conservative leaders have blamed Reed for the debacle of the Bob Dole campaign.",The Christian conservative leaders like to wear red neckties.,group1,round5,neutral,True
183,"['127', '115', '130', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,51117c,51117,"And, more recently, Christian conservative leaders have blamed Reed for the debacle of the Bob Dole campaign.",Christian conservative leaders praised Reed for the debacle at the Bob Dole campaign.,group1,round5,contradiction,True
184,"['123', '115', '107', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,77875c,77875,"As legal scholar Randall Kennedy wrote in his book Race, Crime, and the Law , Even if race is only one of several factors behind a decision, tolerating it at all means tolerating it as potentially the decisive factor.","The book Race, Crime, and the Law was written by John F Kennedy.",group1,round5,entailment,False
185,"['139', '115', '107', '130', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,45442e,45442,"The unintended side effect is radical, direct  In what other state do voters set the tax rates?",There was an unintended consequence.,group1,round5,entailment,True
186,"['130', '115', '108', '123', '128']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'entailment']",contradiction,71977c,71977,"from generation to generation (Michiko Kakutani, the New York Times ). A few, like Pearl K. Bell in the Wall Street Journal , find a surfeit of sweetly obedient docility in the novel and say parts are perilously at the edge of sentimentality.",Pearl K. Bell is a writer for the Washington Post.,group1,round5,entailment,False
187,"['139', '115', '107', '130', '139']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,104837c,104837,Some management consultants describe dysfunctional interactions with one's fellow workers as value-subtracting behavior.,Management consultants are able to find value in dysfunctional coworker interactions.,group1,round5,entailment,False
188,"['111', '115', '130', '139', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,73045e,73045,Blair has just published a volume of speeches and articles titled New Britain : My,New Britain: My is a series of diatribes written by Blair.,group1,round5,entailment,True
189,"['103', '115', '131', '128', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,114971c,114971,"They won't be killing off George Clooney's character at ER like they did to Jimmy Smits at NYPD . Instead, Dr. Doug Ross is being forced out over the next two episodes because the maverick heartthrob gives an unauthorized painkiller to a terminally ill boy (Thursday, 10 p.m.).",No character has ever died on NYPD.,group1,round5,contradiction,True
190,"['102', '115', '107', '130', '133']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,43453c,43453,The Adam's apple is henceforward to be known as the laryngeal prominence . The Achilles tendon now becomes the calcaneal tendon . The space between a woman's breasts is now to be known as the intermammary sulcus .,The Adam's apple doesn't have any other technical term.,group1,round5,contradiction,True
191,"['103', '115', '130', '139', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,97974e,97974,"First, the horsemen brought out a teaser horse.",At least one horse was brought out.,group1,round5,entailment,True
192,"['107', '115', '107', '130', '102']","['entailment', 'entailment', 'entailment', 'contradiction', 'entailment']",entailment,122397e,122397,"On the days I go to my office, I wear a flannel shirt with no necktie if the weather is cool.","On cool days, he does not wear a necktie.",group1,round5,neutral,False
193,"['139', '115', '139', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,902e,902,Branch's King is a theologian for the American way.,The theology is relevant to Americans.,group1,round5,neutral,False
194,"['117', '115', '107', '139', '133']","['contradiction', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,42321n,42321,"Now sink of sorrow I who live--the more the wrong!Who wishing death, whom death denies, whose thread is all too long;Who tied to wretched life, who looks for no relief,Must spend my ever dying days in never ending grief.",The author really wants to live forever.,group1,round5,neutral,True
195,"['139', '115', '131', '108', '123']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,104837e,104837,Some management consultants describe dysfunctional interactions with one's fellow workers as value-subtracting behavior.,Consultants use terms like value-subtracting behavior.,group1,round5,entailment,True
196,"['102', '115', '131', '128', '127']","['contradiction', 'contradiction', 'entailment', 'contradiction', 'contradiction']",contradiction,108538c,108538,"New York Times Book Review Editor Charles McGrath, a former deputy to William Shawn at the New Yorker , calls Lillian Ross' memoir about her affair with Shawn on occasion factually inaccurate or misleading and a betrayal of Shawn's high editorial principles.",The memoir is accurate.,group1,round5,neutral,False
197,"['128', '111', '139', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,87816e,87816,Fast forward to 1994 and beyond.,skip ahead to 1994 and after.,group1,round5,entailment,True
198,"['133', '138', '107', '130', '103']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,106608n,106608,"One reason for the high value of MLB teams is the prospect of new, publicly financed ballparks . Owners in Baltimore, Cleveland, Chicago, Denver, and Texas have all reaped major profits from these new facilities, built at little or no cost to the teams.",A lot of the public is often against paying for these ballparks.,group1,round5,neutral,True
199,"['108', '138', '107', '130', '103']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,112467e,112467,Critics complain that John Frankenheimer's miniseries about the Alabama governor and presidential candidate plays fast and loose with history.,There was an Alabama governor who also ran for president.,group1,round5,entailment,True
200,"['132', '138', '107', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,131288c,131288,Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :,Bud White and Ed Exley were wanted criminals.,group1,round5,entailment,False
201,"['103', '138', '107', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,20304n,20304,There is only one criterion on which to judge road  time posted.,The one criterion is well-known to people in the field.,group1,round5,neutral,True
202,"['135', '138', '107', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,25200c,25200,That would be a tenfold increase in the Internet's share.,There was no increase in the Internet's share.,group1,round5,contradiction,True
203,"['107', '138', '107', '130', '103']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,110185n,110185,"Release 2.0: A Design for Living in the Digital Age , by Esther Dyson (Broadway Books).",Esther Dyson had written at least two other books.,group1,round5,neutral,True
204,"['133', '138', '107', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,109818e,109818,"Bettelheim committed suicide in 1990, evidently having found life unbearable, despite (or because of) his fictions.",Bettelheim killed himself at the start of the 1990s.,group1,round5,contradiction,False
205,"['139', '138', '107', '130', '103']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,902n,902,Branch's King is a theologian for the American way.,Branch's King is like no one they had ever met before.,group1,round5,contradiction,False
206,"['115', '138', '107', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,79947c,79947,"Morris' book, Behind the Oval Office , ends with a conversation between him and Bill Clinton on why the forgiving St. Patrick is better than the stern St. Paul.",Morris and Clinton didn't compare saints in their conversation.,group1,round5,contradiction,True
207,"['130', '138', '107', '130', '103']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,126766n,126766,"Also, the tobacco executives who told Congress they didn't consider nicotine addictive might now be prosecuted for fraud and perjury.",Tobacco executives believed they were telling the truth when they testified to congress.,group1,round5,neutral,True
