,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
127,"['201', '217', '214', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,13760c,13760,"If they have overestimated how far the CPI is off, Boskin and his commission may institutionalize an underestimated CPI--guaranteeing a yearly, stealth tax increase.",Decisions made by Boskin and his commission have no effect on taxes,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,contradiction,True
128,"['211', '233', '222', '229', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,137708n,137708,"(In the short run, higher-income taxpayers may pay more taxes, not less, if a capgains rate cut leads them to sell more assets than they otherwise would have done.)",Higher-income taxpayers generally pay less than $1000 in taxes once they do their own taxes by hand.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
129,"['201', '233', '222', '229', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,19712e,19712,"In the 1980s, and as late as 1994, a major Republican theme was a sort of taunting, nyah-nyah populism.",Republicans taunted opponents in the 80's,hypernym,"['No', 'Yes', 'No', 'No', 'Yes']",No,['Lexical entailment'],group2,round3,entailment,True
130,"['214', '233', '229', '230', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,81723n,81723,The disorder hardly seemed to exist before the stimulant Ritalin came along.,The disorder became popular because of more people seeking help.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
131,"['226', '217', '233', '222', '214']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,44411e,44411,"Normally, these discussions are kept secret.",There are discussions.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,True
132,"['214', '222', '229', '230', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,89780e,89780,The Washington Post warned that the law may be resurrected the next time Congress becomes dissatisfied with the way the Justice Department conducts a politically charged investigation and urges that it be replaced with a rule that would give the attorney general wide discretion on when to seek an independent counsel and some say in who that investigator is.,The Washington Post advises that the attorney general should have more say on who the investigator should be.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,False
133,"['237', '233', '222', '230', '235']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,21312n,21312,"Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.",Jewish persons have been trying to speak out against bias by other religious leaders.,hypernym,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['Lexical entailment'],group2,round3,neutral,True
134,"['214', '222', '214', '231', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,60812e,60812,"What's more, there is no evidence of any competitive evaluation of Tripp before she was offered this job.",Someone was offered a job.,hypernym,"['No', 'Yes', 'No', 'Yes', 'Yes']",Yes,['Lexical entailment'],group2,round3,entailment,True
135,"['236', '203', '201', '219', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,13807e,13807,"Kicked out of the house when she was only 16 (she was called Suzie in those days), Roy went to Delhi and then to architecture school, supporting herself by selling empty milk bottles (some say beer bottles).",Suzie was kicked out as a teenager.,hypernym,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['Lexical entailment'],group2,round3,neutral,False
136,"['211', '214', '229', '235', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,79952e,79952,"For example, Bruce Barton's The Man Nobody Knows , a best seller in 1925-26, portrays Jesus as the ultimate businessman.",Bruce Barton is an author.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,True
137,"['233', '233', '222', '230', '235']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,28293n,28293,"But although the 60 Minutes producer is played by the star (Pacino grandstands, but not to the point of distraction), Bergman's story doesn't have the same primal force.","In this dramatic movie, Pacino plays the role of a 60 Minutes employee.",hypernym,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,['Lexical entailment'],group2,round3,neutral,True
138,"['226', '217', '233', '206', '235']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,64831n,64831,"In the case of speech, Fiss appears to believe that the reason the American public is less enlightened than he would wish it to be concerning matters such as feminism, the rights of homosexuals, and regulation of industry is that people are denied access to the opinions and information that would enlighten them.",Fiss is very liberal.,hypernym,"['No', 'No', 'Yes', 'No', 'No']",No,['Lexical entailment'],group2,round3,contradiction,False
139,"['231', '222', '229', '230', '235']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,134769e,134769,But of course the DSM is informed by social values.,"Social values determine what is considered a mental disorder, and what isn't.",hypernym,"['No', 'Yes', 'No', 'Yes', 'No']",No,['Lexical entailment'],group2,round3,neutral,False
140,"['230', '217', '233', '229', '231']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,40099e,40099,Does anyone know what happened to chaos?,Whatever happened to the lack of order is certainly a mystery.,hypernym,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['Lexical entailment'],group2,round3,contradiction,False
141,"['214', '222', '229', '231', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,60812c,60812,"What's more, there is no evidence of any competitive evaluation of Tripp before she was offered this job.",There were mounts of evidence of Tripp.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,False
142,"['229', '217', '233', '229', '231']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,4547e,4547,"There is, however, an answer to that.",there is an answer tot he question,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,False
143,"['214', '233', '229', '230', '237']","['neutral', 'neutral', 'contradiction', 'neutral', 'contradiction']",neutral,89780n,89780,The Washington Post warned that the law may be resurrected the next time Congress becomes dissatisfied with the way the Justice Department conducts a politically charged investigation and urges that it be replaced with a rule that would give the attorney general wide discretion on when to seek an independent counsel and some say in who that investigator is.,The attorney general currently doesn't have any power or say over these proceedings.,hypernym,"['No', 'Yes', 'No', 'Yes', 'Yes']",Yes,['Lexical entailment'],group2,round3,neutral,True
144,"['201', '222', '229', '231', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,19712c,19712,"In the 1980s, and as late as 1994, a major Republican theme was a sort of taunting, nyah-nyah populism.",The Republican party was founded in 1990,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,contradiction,True
145,"['201', '233', '229', '230', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,30397c,30397,"In Snip's offer, 10 percent of $5 million ($500,000) plus 89 percent of $1 million ($890,000) equals $1.",The author has complete faith in Snip,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,contradiction,True
146,"['201', '222', '214', '231', '237']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,13760e,13760,"If they have overestimated how far the CPI is off, Boskin and his commission may institutionalize an underestimated CPI--guaranteeing a yearly, stealth tax increase.",The author has questions about  how far the CPI is off,hypernym,"['No', 'No', 'No', 'No', 'Yes']",No,['Lexical entailment'],group2,round3,entailment,True
147,"['236', '233', '222', '229', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,116405c,116405,"GQ editor Art Cooper reportedly received two $1-million loans, one for a Manhattan apartment, the other for a Connecticut farm.",Art Cooper only owns properties in urban areas.,hypernym,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,['Lexical entailment'],group2,round3,neutral,False
148,"['211', '217', '233', '229', '231']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,137708c,137708,"(In the short run, higher-income taxpayers may pay more taxes, not less, if a capgains rate cut leads them to sell more assets than they otherwise would have done.)",Higher-income taxpayers potentially pay less taxes in the short run.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,False
149,"['226', '217', '222', '214', '229']","['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,64831n,64831,"In the case of speech, Fiss appears to believe that the reason the American public is less enlightened than he would wish it to be concerning matters such as feminism, the rights of homosexuals, and regulation of industry is that people are denied access to the opinions and information that would enlighten them.",Fiss is a dictator.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
150,"['211', '217', '233', '206', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,79952n,79952,"For example, Bruce Barton's The Man Nobody Knows , a best seller in 1925-26, portrays Jesus as the ultimate businessman.",Bruce Barton wrote books as a child.,hypernym,"['No', 'Yes', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,False
151,"['214', '214', '229', '235', '237']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,120323e,120323,"In the original, Reich is set up by his host and then ambushed by a hostile questioner named John, and when he tries to answer with an eloquent Mr. Smith speech (My fist is clenched.",The author is angry at one of the men.,hypernym,"['No', 'No', 'Yes', 'No', 'Yes']",No,['Lexical entailment'],group2,round3,neutral,False
152,"['233', '233', '229', '230', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,37715e,37715,"If the company makes money on the policy, other insurers are expected to follow.",Other businesses are expected to follow if the company makes money on the policy.,hypernym,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,['Lexical entailment'],group2,round3,neutral,False
153,"['231', '217', '233', '222', '214']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,134769c,134769,But of course the DSM is informed by social values.,Social values have nothing to do with the contents of the DSM.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,contradiction,True
154,"['236', '222', '214', '231', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,13807e,13807,"Kicked out of the house when she was only 16 (she was called Suzie in those days), Roy went to Delhi and then to architecture school, supporting herself by selling empty milk bottles (some say beer bottles).",Suzie was kicked out as a teenager.,hypernym,"['Yes', 'No', 'Yes', 'Yes', 'Yes']",Yes,['Lexical entailment'],group2,round3,neutral,False
155,"['226', '222', '229', '230', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,64831e,64831,"In the case of speech, Fiss appears to believe that the reason the American public is less enlightened than he would wish it to be concerning matters such as feminism, the rights of homosexuals, and regulation of industry is that people are denied access to the opinions and information that would enlighten them.",Information enlightens people.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,True
156,"['237', '233', '222', '230', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,92034n,92034,"Changes to be announced shortly are not expected to alter the key part, where the demon is ordered to leave the person, but to shorten the accompanying prayers and invocations.","The exorcism is half as long, considering the new revisions where the requests to God on behalf of the priest are shorter.",hypernym,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['Lexical entailment'],group2,round3,neutral,True
157,"['201', '222', '229', '230', '235']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,92197e,92197,"Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status.",Kids are a pleasure to have,hypernym,"['No', 'Yes', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,contradiction,False
158,"['222', '233', '222', '229', '237']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,21770n,21770,Pearl Jam detractors still can't stand singer Eddie  They say he's unbearably self-important and limits the group's appeal by refusing to sell out and make videos.,Pearl Jam detractors can't stand the 55-year-old guy who makes music with his voice,hypernym,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['Lexical entailment'],group2,round3,neutral,True
159,"['229', '217', '233', '206', '235']","['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",neutral,42745n,42745,"The event is the definition of a crowd pleaser, replete with appearances by the Rockettes, the Mormon Tabernacle Choir, and Santa Claus (the act isn't entirely without bite; there's also a very funny moment involving a heart attack).","Rockettes, the Mormon Tabernacle Choir, and Santa Claus bring a lot of excitement to crowds everywhere.",hypernym,"['Yes', 'Yes', 'Yes', 'No', 'No']",Yes,['Lexical entailment'],group2,round3,neutral,True
160,"['214', '222', '214', '231', '235']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,81723e,81723,The disorder hardly seemed to exist before the stimulant Ritalin came along.,Before Rialin came rarely anyone complained about the disorder.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,False
161,"['229', '222', '229', '230', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,42745c,42745,"The event is the definition of a crowd pleaser, replete with appearances by the Rockettes, the Mormon Tabernacle Choir, and Santa Claus (the act isn't entirely without bite; there's also a very funny moment involving a heart attack).","The excitement fades at a show when Rockettes, the Mormon Tabernacle Choir, and Santa Claus step out.",hypernym,"['Yes', 'Yes', 'No', 'Yes', 'No']",Yes,['Lexical entailment'],group2,round3,entailment,False
162,"['222', '214', '229', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,21770c,21770,Pearl Jam detractors still can't stand singer Eddie  They say he's unbearably self-important and limits the group's appeal by refusing to sell out and make videos.,Pearl Jam detractors love the guy who makes music with his voice,hypernym,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['Lexical entailment'],group2,round3,neutral,False
163,"['226', '233', '222', '230', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,92664e,92664,"Hey, no problem, a fine policy.",There is a policy.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,True
164,"['211', '217', '233', '222', '214']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,137708e,137708,"(In the short run, higher-income taxpayers may pay more taxes, not less, if a capgains rate cut leads them to sell more assets than they otherwise would have done.)",Higher-income taxpayers potentially pay more taxes in the short run.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,True
165,"['233', '217', '214', '235', '237']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,70875e,70875,"To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas.",He was an artist.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,contradiction,False
166,"['233', '233', '222', '229', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,28293e,28293,"But although the 60 Minutes producer is played by the star (Pacino grandstands, but not to the point of distraction), Bergman's story doesn't have the same primal force.",Pacino plays the role of a 60 Minutes employee.,hypernym,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,['Lexical entailment'],group2,round3,entailment,True
167,"['226', '233', '222', '229', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,11511c,11511,"Some day, divided government will again be divided the other way.",The government has dissolved.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,contradiction,True
168,"['233', '217', '233', '222', '214']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'entailment']",contradiction,37715c,37715,"If the company makes money on the policy, other insurers are expected to follow.",Other businesses are expected to follow if the company loses money on the policy.,hypernym,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['Lexical entailment'],group2,round3,neutral,False
169,"['201', '217', '233', '222', '214']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,19712n,19712,"In the 1980s, and as late as 1994, a major Republican theme was a sort of taunting, nyah-nyah populism.",Republicans were popular in the 80's,hypernym,"['No', 'No', 'No', 'Yes', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
170,"['201', '214', '229', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,92197c,92197,"Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status.",people with children are unseccesful,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,contradiction,True
171,"['214', '217', '222', '214', '229']","['neutral', 'contradiction', 'neutral', 'neutral', 'entailment']",neutral,60812n,60812,"What's more, there is no evidence of any competitive evaluation of Tripp before she was offered this job.",Tripp is the company that is hiring her.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
172,"['226', '222', '214', '231', '237']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,31249e,31249,"(And yes, he has said a few things that can, with some effort, be construed as support for supply-side economics.)",He could possibly support supply-side economics.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,True
173,"['226', '233', '222', '229', '235']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,31249n,31249,"(And yes, he has said a few things that can, with some effort, be construed as support for supply-side economics.)",He works in Hollywood.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
174,"['233', '233', '222', '229', '235']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,70875n,70875,"To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas.",He painted pictures of dead animals.,hypernym,"['No', 'No', 'Yes', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,False
175,"['222', '217', '233', '222', '214']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,5496n,5496,"Everybody is trying to do the same thing; some succeed, and those who don't are envious.","Those who fail feel the emotion of lacking another's superior quality, leading to months of unhappiness",hypernym,"['Yes', 'Yes', 'Yes', 'Yes', 'No']",Yes,['Lexical entailment'],group2,round3,neutral,True
176,"['201', '233', '229', '230', '235']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,92197e,92197,"Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status.",Parents use kids as a status symbol,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,False
177,"['236', '222', '214', '231', '237']","['contradiction', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,13807n,13807,"Kicked out of the house when she was only 16 (she was called Suzie in those days), Roy went to Delhi and then to architecture school, supporting herself by selling empty milk bottles (some say beer bottles).",Roy went to school in Australia.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,False
178,"['233', '214', '229', '235', '237']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,37715e,37715,"If the company makes money on the policy, other insurers are expected to follow.",Several businesses will quickly follow if the company makes money on the policy.,hypernym,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,['Lexical entailment'],group2,round3,neutral,False
179,"['236', '222', '214', '231', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,13807n,13807,"Kicked out of the house when she was only 16 (she was called Suzie in those days), Roy went to Delhi and then to architecture school, supporting herself by selling empty milk bottles (some say beer bottles).",Roy found the milk bottles in the garbage.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
180,"['222', '222', '229', '231', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,21770e,21770,Pearl Jam detractors still can't stand singer Eddie  They say he's unbearably self-important and limits the group's appeal by refusing to sell out and make videos.,Pearl Jam detractors can't stand the guy who makes music with his voice,hypernym,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['Lexical entailment'],group2,round3,neutral,False
181,"['201', '222', '214', '231', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,108934n,108934,Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.,Clinton lied to Blumenthal,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
182,"['201', '217', '233', '206', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,30397e,30397,"In Snip's offer, 10 percent of $5 million ($500,000) plus 89 percent of $1 million ($890,000) equals $1.",Snip's offer does not seem right,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,True
183,"['214', '233', '229', '230', '235']","['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",contradiction,89780c,89780,The Washington Post warned that the law may be resurrected the next time Congress becomes dissatisfied with the way the Justice Department conducts a politically charged investigation and urges that it be replaced with a rule that would give the attorney general wide discretion on when to seek an independent counsel and some say in who that investigator is.,The Washington Post disagrees that the attorney general should ever get involved.,hypernym,"['No', 'Yes', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,False
184,"['225', '217', '233', '229', '231']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,119901e,119901,"Most pundits side with bushy-headed George Stephanopoulos ( This Week ), arguing that only air strikes would be politically palatable.",Experts tend to agree with George Stephanopoulos on certain matters of war.,hypernym,"['Yes', 'No', 'Yes', 'Yes', 'Yes']",Yes,['Lexical entailment'],group2,round3,neutral,False
185,"['222', '222', '214', '231', '235']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,5496c,5496,"Everybody is trying to do the same thing; some succeed, and those who don't are envious.",Those who do succeed feel the emotion of lacking another's superior quality,hypernym,"['Yes', 'Yes', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,False
186,"['222', '233', '229', '230', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,32416c,32416,If he doesn't he could end up like Knight.,It is impossible for him to end up like Knight,hypernym,"['No', 'No', 'No', 'No', 'Yes']",No,['Lexical entailment'],group2,round3,contradiction,True
187,"['236', '233', '229', '230', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,116405n,116405,"GQ editor Art Cooper reportedly received two $1-million loans, one for a Manhattan apartment, the other for a Connecticut farm.",Art Cooper spends an equal amount of time in Manhattan and Connecticut.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,False
188,"['222', '222', '229', '230', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,5496e,5496,"Everybody is trying to do the same thing; some succeed, and those who don't are envious.",Those who fail feel the emotion of lacking another's superior quality,hypernym,"['Yes', 'Yes', 'No', 'Yes', 'No']",Yes,['Lexical entailment'],group2,round3,entailment,True
189,"['229', '222', '214', '231', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,4547c,4547,"There is, however, an answer to that.",it is an unsolvable math equation,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,contradiction,True
190,"['236', '222', '214', '231', '235']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,133274e,133274,(Imagine the difference between smoking a cigarette and injecting pure nicotine directly into a vein.),There is a difference between smoking a cigarette and injecting nicotine into your veins.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,True
191,"['230', '233', '222', '229', '237']","['neutral', 'entailment', 'entailment', 'neutral', 'neutral']",neutral,40099n,40099,Does anyone know what happened to chaos?,A lack of order can be very difficult to comprehend.,hypernym,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['Lexical entailment'],group2,round3,contradiction,False
192,"['222', '222', '214', '231', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,32416n,32416,If he doesn't he could end up like Knight.,His odds of ending up like Knight are 62%,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
193,"['237', '222', '229', '231', '237']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,92034c,92034,"Changes to be announced shortly are not expected to alter the key part, where the demon is ordered to leave the person, but to shorten the accompanying prayers and invocations.","The new longer version, where the devil is ordered more elaborately is being done now, just like in the movie the Exorcist.",hypernym,"['Yes', 'No', 'No', 'No', 'Yes']",No,['Lexical entailment'],group2,round3,neutral,False
194,"['231', '217', '233', '206', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,134769n,134769,But of course the DSM is informed by social values.,"Social values determine what is considered a mental disorder, and how it should be treated.",hypernym,"['No', 'No', 'Yes', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
195,"['237', '217', '222', '214', '229']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,92034e,92034,"Changes to be announced shortly are not expected to alter the key part, where the demon is ordered to leave the person, but to shorten the accompanying prayers and invocations.","The main part, where the demon is ordered out of the human is left intact.",hypernym,"['Yes', 'Yes', 'Yes', 'No', 'No']",Yes,['Lexical entailment'],group2,round3,contradiction,False
196,"['236', '233', '222', '229', '235']","['neutral', 'contradiction', 'neutral', 'neutral', 'contradiction']",neutral,133274n,133274,(Imagine the difference between smoking a cigarette and injecting pure nicotine directly into a vein.),People often take nicotine through a needle.,hypernym,"['No', 'Yes', 'Yes', 'No', 'Yes']",Yes,['Lexical entailment'],group2,round3,neutral,True
197,"['226', '217', '233', '229', '231']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,11511n,11511,"Some day, divided government will again be divided the other way.",The government is frequently changing.,hypernym,"['No', 'Yes', 'No', 'No', 'Yes']",No,['Lexical entailment'],group2,round3,entailment,False
198,"['201', '217', '214', '235', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,108934e,108934,Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.,Clinton spoke to Blumenthal about Lewinsky,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,True
199,"['201', '222', '229', '231', '237']","['neutral', 'entailment', 'entailment', 'neutral', 'neutral']",neutral,30397n,30397,"In Snip's offer, 10 percent of $5 million ($500,000) plus 89 percent of $1 million ($890,000) equals $1.",Snip is trying to cheat,hypernym,"['No', 'No', 'Yes', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
200,"['237', '217', '222', '214', '229']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,21312e,21312,"Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.",Religious persons in Chicago have been saying inflammatory things about Jews in the past.,hypernym,"['Yes', 'Yes', 'Yes', 'No', 'No']",Yes,['Lexical entailment'],group2,round3,neutral,False
201,"['226', '217', '214', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,92664c,92664,"Hey, no problem, a fine policy.",The policy is illegal.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,contradiction,True
202,"['214', '222', '214', '231', '237']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,120323n,120323,"In the original, Reich is set up by his host and then ambushed by a hostile questioner named John, and when he tries to answer with an eloquent Mr. Smith speech (My fist is clenched.",Reich and John are fictional characters.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
203,"['220', '201', '219', '230', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,125719e,125719,"On the other hand, 50 women had asked him to put their eggs up for auction.",50 women want to put their eggs up for auction.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,True
