,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,pred,correct
449,"['103', '108', '136', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,3693c,3693,"But recently, the speculation has subsided.",People stopped speculating about this a long time ago.,round1,group1,contradiction,True
450,"['137', '107', '136', '130', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,38615n,38615,Nash showed up for an MIT New Year's Eve party clad only in a diaper.,Nash brought a bottle to the party.,round1,group1,entailment,False
451,"['107', '108', '102', '133', '103']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,41958c,41958,The campaigns seem to reach a new pool of contributors.,"The campaigns were unsuccessful, as no new contributors were reached.",round1,group1,contradiction,True
452,"['126', '107', '136', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,48150e,48150,and I'm not a Negro tonight!,I am not a person of African American descent.,round1,group1,contradiction,False
453,"['107', '107', '136', '130', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,58446e,58446,"It's been a bad month for Communists, with election defeats in Bulgaria, Lithuania, and Romania, on top of prior losses in Russia and the Czech Republic.","The Communist party lost elections in five different countries, ranging from Bulgaria to the Czech Republic.",round1,group1,entailment,True
454,"['127', '107', '108', '136', '130']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,63218c,63218,"Recently, however, I have settled down and become decidedly less experimental.",I am not settling down any time soon.,round1,group1,neutral,False
455,"['130', '107', '108', '130', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,65643e,65643,"Researchers announced that Spironolactone, a 40-year-old, inexpensive medication used to treat water retention, cut death from congestive heart failure by 30 percent in experimental trials.",Spironolactone is 40 years old.,round1,group1,entailment,True
456,"['107', '107', '108', '136', '102']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,8697e,8697,"Second tier, but nearly as promising, are Morales of Texas, Scott Harshbarger of Massachusetts, and Dennis Vacco of New York.","Three individuals from Texas, Massachusetts and New York can be described as ""promising.""",round1,group1,entailment,True
457,"['110', '107', '108', '130', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,87319n,87319,"But the most sustained assault on Orientalism 's premises, and on its prestige, came from the left.",People on the right are also not a fan on Orientalism.,round1,group1,neutral,True
458,"['102', '107', '136', '130', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,88902n,88902,"Critics call the subject of the film inherently intriguing but complain that it has been marred by the Burnsian sensibility, ...",The film is currently being shown in theaters.,round1,group1,contradiction,False
459,"['135', '136', '130', '139', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,91993c,91993,"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.",Slate will be published as normal next week.,round1,group1,neutral,False
460,"['131', '108', '136', '130', '139']","['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,98445n,98445,"It seeks genuine direct elections after a period that is sufficient to organize alternative parties and prepare a campaign based on freedom of speech and other civil rights, the right to have free trade unions, the release of more than 200 political prisoners, debt relief, stronger penalties for corruption and pollution, no amnesty for Suharto and his fellow thieves, and a respite for the poor from the hardest edges of economic reform.",The elections were ready after alternative parties were organized.,round1,group1,contradiction,False
461,"['107', '107', '136', '139', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,103559e,103559,A martini should be gin and vermouth and a twist.,Gin and vermouth are two of the primary ingredients in a martini.,round1,group1,entailment,True
462,"['128', '137', '107', '136', '127']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,105592e,105592,"A Newsday story on this incident reports that, Toobin said through a Random House spokesman ...",Toobin communicated through a 3rd party via the House recently.,round1,group1,entailment,True
463,"['137', '137', '107', '108', '136']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,107006n,107006,"While parents may pick up this gay semaphore, kids aren't likely to.",People will let his orientation go.,round1,group1,contradiction,False
464,"['137', '137', '107', '136', '139']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,108324c,108324,His authoritarian rule has prevented the emergence of future leaders and the development of strong civic and political institutions.,He is a weak leader.,round1,group1,neutral,False
465,"['107', '108', '136', '139', '117']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,110387n,110387,"Zoom-out vs. zoom- Ever since Roe , pro-life posters and pamphlets have depicted isolated fetuses.",The reason for showing such fetuses is to inspire sympathy in the masses.,round1,group1,neutral,True
466,"['130', '137', '107', '136', '139']","['entailment', 'entailment', 'contradiction', 'neutral', 'entailment']",entailment,121431e,121431,And what shall we do then?,There is something that needs to occur after this.,round1,group1,entailment,True
467,"['107', '107', '136', '139', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,125226n,125226,"In Time 's cover package, an essay by Lewinsky attorneys William Ginsburg and Nathaniel Speights claims  1) Ginsburg's media campaign is designed to demonstrate that my client is a responsible young woman who speaks the truth.",Ginsburg's media campaign targets the general public in the hopes of swaying potential jury members before the trial.,round1,group1,neutral,True
468,"['107', '108', '136', '139', '117']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,132137c,132137,"You claw your way into a position to get your calls returned by actually breaking stories, but that reward is empty.",Getting calls back is the best reward you can receive.,round1,group1,neutral,False
469,"['102', '137', '108', '139', '127']","['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,13316e,13316,"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.",She likes living life on the edge and feels exhilarated.,round1,group1,entailment,True
470,"['127', '136', '139', '117', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,139377n,139377,The credibility of the United States working with its European partners in NATO is on the line.,The United States is working with Italy and France.,round1,group1,entailment,False
471,"['126', '107', '108', '139', '127']","['entailment', 'neutral', 'entailment', 'entailment', 'contradiction']",entailment,143361e,143361,"Of course, neither law enforcement nor education is principally a federal responsibility.",Law enforcement and education are tasks primarily left to the states.,round1,group1,neutral,False
472,"['107', '107', '108', '139', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,19921n,19921,3) The gap between the productivity of women and the productivity of men.,Researchers to this day wrestle with questions related to gender productivity.,round1,group1,neutral,True
473,"['137', '107', '108', '136', '130']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,23114e,23114,And environmentalists have on occasion attacked religion for promoting human domination over the natural world.,Environmentalists care for the world.,round1,group1,neutral,False
474,"['102', '137', '107', '108', '136']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,26891n,26891,"But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.",Some couples are able to save money for retirement.,round1,group1,entailment,False
475,"['117', '107', '108', '136', '139']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,28092c,28092,"At one point, early in the book, an entire family of five whom Brock had befriended dies on a bitter winter night, after being turfed out of their apartment.",You have to wait until the end of the book to find out if the family of five survives.,round1,group1,neutral,False
476,"['103', '108', '136', '139', '117']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,38824e,38824,Gore has been Clinton's lackey for more than six years.,Clinton has a higher social position than Gore.,round1,group1,entailment,True
477,"['102', '137', '107', '136', '139']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,40107e,40107,"oh, just about nothing.",There is nothing big going on.,round1,group1,contradiction,False
478,"['137', '108', '136', '139', '117']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,43094n,43094,Time 's cover package considers what makes a good school.,Schools always deserve praise.,round1,group1,contradiction,False
479,"['132', '137', '139', '117', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,43224e,43224,I said it and I'm glad.,I was happy to speak my mind.,round1,group1,contradiction,False
480,"['118', '107', '136', '139', '127']","['entailment', 'entailment', 'contradiction', 'entailment', 'entailment']",entailment,4371e,4371,"In this context, it is understandable that nobody really cares about a visionary's track record.",Nobody cares about a visionary's track record.,round1,group1,contradiction,False
481,"['115', '107', '108', '139', '127']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,51311n,51311,Be forewarned that the download takes quite a while via modem.,It is encouraged to complete the download via a method other than modem.,round1,group1,neutral,True
482,"['137', '137', '107', '108', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,54770n,54770,"The public health official's version of the line, Take my wife, please, is Tell Americans to eat kale five times a week.",Health officials eat kale.,round1,group1,entailment,False
483,"['115', '107', '136', '139', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,65968n,65968,he examines the justification for the U.S. media's outrage at being expelled from Yugoslavia.,The U.S. is correct to be outraged at the expulsion.,round1,group1,neutral,True
484,"['115', '137', '107', '136', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,6792n,6792,"Back to the subject of celebrity interviews, British magazines have published a huge number with actress Kate Winslet, the star of Titanic , to promote a new British film she has made.",Winslet's media presence will help the box office results of her newest film.,round1,group1,neutral,True
485,"['139', '107', '108', '136', '139']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,69761e,69761,"My body is to me like a crippled rabbit that I don't want to pet, that I forget to feed on time, that I haven't time to play with and get to know, a useless rabbit kept in a cage that it would be cruel to turn loose.",My health is poor.,round1,group1,entailment,True
486,"['128', '137', '107', '108', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,7010c,7010,"Second, reducing the rate of HIV transmission is in any event not the only social goal worth  If it were, we'd outlaw sex entirely.",we're not here to lessen any HIV transmission rates.,round1,group1,contradiction,True
487,"['108', '137', '108', '136', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,70280n,70280,"(Please note, his wife has forgiven all but the handbag).",His wife was deeply resentful of the handbag because it was a gift for his mistress.,round1,group1,neutral,True
488,"['128', '107', '108', '139', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,83761e,83761,Republicans'  We're winning the budget fight by convincing Clinton to compromise.,the budget fight involving Clinton is being won by the Republicans.,round1,group1,neutral,False
489,"['137', '107', '136', '139', '127']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,8891n,8891,"I regretfully acknowledge that it may even make practical sense to have a few hired guns like Norquist, Downey, and Weber around--people of value only for their connections to power, not for any knowledge or talent.",People value power more than knowledge or talent.,round1,group1,neutral,True
490,"['135', '107', '108', '136', '139']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,91993e,91993,"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.",Slate takes three weeks off during the summer.,round1,group1,neutral,False
491,"['108', '107', '108', '136', '127']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,94439c,94439,"The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges suffered a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward.",The Reading thread was seen as the most mean-spirited thread in the Fray's history.,round1,group1,neutral,False
492,"['108', '107', '136', '139', '127']","['neutral', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,97066c,97066,"Also, disappointing earnings reports from Intel and other blue-chip companies in the two weeks leading up to the crash caused investors to question the value of entire portfolios.",Intel's stock had rapidly increased in value in the weeks prior to the release of their earnings.,round1,group1,contradiction,True
493,"['130', '110', '107', '123', '135']","['contradiction', 'entailment', 'contradiction', 'neutral', 'contradiction']",contradiction,2552c,2552,"And frankly, the number seems a tad low to me.",The author thinks the number is much higher than he originally considered.,round2,group1,contradiction,True
494,"['139', '110', '107', '136', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,133718n,133718,We briefly discussed the Nazi angle,We agreed about the issues.,round2,group1,neutral,True
495,"['102', '110', '115', '108', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,102983c,102983,"If he were someone who was an assistant, with an ailing mother to support, well, it would be impossible.",It's definitely possible if he has a sick mother.,round2,group1,neutral,False
496,"['133', '115', '108', '136', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,41494e,41494,"The setting--wherever it might be--always seems authentic, not as if it were a Hollywood back lot.",The setting seems very real.,round2,group1,contradiction,False
497,"['108', '115', '107', '136', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,62177n,62177,"There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.",Cook's American Business Alliance was traded on the New York Stock Exchange prior to being delisted.,round2,group1,entailment,False
498,"['139', '115', '108', '139', '103']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,111005n,111005,Update on the Democratic fund-raising scandal : 1) President Clinton said FBI agents denied him advance warning about Chinese influence-buying efforts by telling his aides to keep the information secret.,The aides kept the information secret.,round2,group1,contradiction,False
499,"['113', '115', '107', '130', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,98122n,98122,"The Wall Street Journal declared it the latest sign of an American moral apocalypse littered with condoms, fear of school prayer, hysteria over Gen.",The American moral apocalypse has been exaggerated.,round2,group1,entailment,False
500,"['139', '115', '128', '135', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,62414c,62414,Interesting Conflict Over Conflict of Interest,Conflict of Interest was not an issue.,round2,group1,contradiction,True
501,"['136', '115', '108', '128', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,6743c,6743,This should only matter if the person governing is governing over the place where admission to same is the governor's prerogative.,There are no circumstances where it should matter.,round2,group1,contradiction,True
502,"['102', '115', '108', '136', '103']","['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",entailment,72384e,72384,"However, in the off-field (sentimental) tournament, the Falcons and Jets have more appealing story lines.",The Falcons and Jets are sports teams.,round2,group1,entailment,True
503,"['127', '115', '123', '135', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,107468c,107468,You have to walk through it).,You cant walk through it.,round2,group1,contradiction,True
504,"['130', '115', '123', '130', '102']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,67888c,67888,Windows 95 costs about $90 at my local computer superstore.,The Windows 95 operating system is free to use for everybody.,round2,group1,contradiction,True
505,"['107', '115', '123', '130', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,125699n,125699,"In my Crossfire days, I was patronized even by Sam Donaldson.",Sam Donaldson maintained a sense of superiority with everyone they met.,round2,group1,contradiction,False
506,"['130', '115', '108', '136', '133']","['contradiction', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,14272e,14272,"Inflation is supposed to be a deadly poison, not a useful medicine.","Inflation is a mechanism that is designed to be avoided, not used to cure problems.",round2,group1,contradiction,False
507,"['139', '115', '107', '130', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,117964e,117964,"In the '50s, he reworked It Ain't Necessarily So for Adlai Stevenson (and included the first sung reference to a vice-presidential  L'il Nixon was small, but oh, my/His office expenses were high) as well as Love Is Sweeping the Country (also from Of Thee I Sing ):",He worked with Adlai Stevenson around seventy years ago.,round2,group1,entailment,True
508,"['102', '115', '102', '128', '121']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,107978c,107978,"Unless the political culture changes drastically, there will always be one or more independent prosecutors investigating the administration of the day and/or past administrations, anyway.",Independent prosecutors do not exist in our current political climate.,round2,group1,neutral,False
509,"['136', '115', '128', '133', '103']","['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,6743e,6743,This should only matter if the person governing is governing over the place where admission to same is the governor's prerogative.,Admission is different in some places.,round2,group1,neutral,False
510,"['133', '115', '123', '103', '127']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,21923e,21923,"The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach.",He committed an illegal act in public.,round2,group1,neutral,False
511,"['107', '115', '108', '113', '128']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,37662c,37662,Because the paper did not say that.,The paper said as much.,round2,group1,entailment,False
512,"['103', '115', '108', '123', '136']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,39678c,39678,A 1994 Roper Poll concluded that the NewsHour is perceived by the public as the most credible newscast in the country.,NewsHour has always been widely seen as very untrustworthy in their coverage of the news.,round2,group1,neutral,False
513,"['127', '115', '123', '130', '128']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,143789c,143789,"What a brilliantly innocuous metaphor, devised by a master manipulator to obscure his manipulations.",The novice manipulator is not brilliant.,round2,group1,entailment,False
514,"['135', '115', '123', '102', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,124404e,124404,"The Weekly 's articles are now stored in its Whitewater Scandal Page, but you must subscribe to view them.","You have to subscribe to see The Weekly's content, now stored in the Whitewater Scandal Page.",round2,group1,entailment,True
515,"['115', '115', '135', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,85742c,85742,If you missed the two top stories in yesterday's USAT --the government's first post-deregulation attempt to preserve competitiveness among airlines and the emergence of a drug that can prevent breast cancer--they are on the NYT 's front today.,The NYT does not offer access to national news stories.,round2,group1,contradiction,True
516,"['103', '115', '107', '108', '136']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,141749n,141749,"Santa delivers to wrong house, returns to take it back.",Santa was finally able to get it to the correct house.,round2,group1,neutral,True
517,"['102', '115', '139', '128', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,55241n,55241,"[W]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.",Men face a lot of sexual harassment at work.,round2,group1,neutral,True
518,"['103', '115', '108', '123', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,104935c,104935,"Instead of indulging in the usual teary nostalgia about baseball (that means you, Ken Burns), Will considered it as a craft, explaining exactly why a manager calls a hit-and-run now and not on the next pitch, how a pitcher sets up his fastball, why a shortstop moves in a step for one kind of double play and out a step for another.",Will's approach to baseball is completely emotional and non-analytical.,round2,group1,contradiction,True
519,"['120', '115', '139', '102', '127']","['entailment', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,85304n,85304,They should have him be just a disembodied voice.,He should state only what is on the top of his mind,round2,group1,contradiction,False
520,"['135', '115', '136', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,113913n,113913,"To be fair, Si doesn't pay for all such treats.","Si used to pay for everything, but has become more frugal lately.",round2,group1,neutral,True
521,"['107', '115', '108', '123', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,98237c,98237,He writes that it's the first time he's added such a track.,He has used such tracks before several times over.,round2,group1,contradiction,True
522,"['135', '115', '107', '130', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,104366e,104366,"But there is a very fine line between such arguments for collective action and supercilious paternalism, especially when cultural matters are concerned; are we warning societies about unintended consequences or are we simply disagreeing with individual tastes?",The arguments for collective action and paternalism teeter on the edge of unintended consequences.,round2,group1,entailment,True
523,"['133', '115', '108', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,100592e,100592,"And Alan Tonelson, of the U.S.",Alan Tonelson is from the United States.,round2,group1,contradiction,False
524,"['133', '115', '123', '136', '127']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,73751c,73751,The key question may be not what Hillary knew but when she knew it.,Hillary has not been suspected of anything.,round2,group1,contradiction,True
525,"['123', '107', '130', '135', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,29226e,29226,"While she said that this violated the unwritten code against taking more than two candidates in the race seriously at the same time, she noted that since McCain wasn't running in Iowa, Forbes would be his surrogate as not Bush.",There is an unwritten code against having more than two serious candidates running for office.,round2,group1,neutral,False
526,"['133', '107', '136', '130', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,41494n,41494,"The setting--wherever it might be--always seems authentic, not as if it were a Hollywood back lot.",There is plenty of space for the setting.,round2,group1,contradiction,False
527,"['107', '107', '136', '130', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,98237e,98237,He writes that it's the first time he's added such a track.,He had never added a track like this before.,round2,group1,neutral,False
528,"['133', '107', '123', '130', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,12571n,12571,"Although it's hard to disagree with James Surowiecki's roasting of Wade Cook in The Book on Cook, Surowiecki's assertion that the equity stock option market is simply a big casino that contribute[s] nothing to the smooth functioning of capital markets is both wrong and silly.",James Surowiecki does not invest in the equity stock option market.,round2,group1,contradiction,False
529,"['107', '107', '108', '123', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,94392c,94392,Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the female character.,"Despite having not been released, the movie was already being nominated for awards.",round2,group1,entailment,False
530,"['103', '107', '136', '130', '135']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,85428c,85428,"Christ on a crutch, what does he have to do to lose your support, stab David Geffen with a kitchen knife?",Nobody thinks that he has ever done anything that warrants some lose of support.,round2,group1,contradiction,True
531,"['133', '107', '108', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,21923n,21923,"The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach.",The police was shocked by the lewd act.,round2,group1,neutral,True
532,"['103', '107', '136', '130', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,65027n,65027,and for regular readers who are a bit confused about our schedule (and who can blame them?),The schedule has been changed five times in the last few months.,round2,group1,neutral,True
533,"['127', '107', '136', '130', '133']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,111101n,111101,"When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.",Every single republican has strong faith in christian beliefs.,round2,group1,neutral,True
534,"['103', '107', '130', '128', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,35658e,35658,"Gigot argued that Starr's victories had a political echo or consequence in Congress, namely they make impeachment proceedings more likely.",Gigot has commented on the effects that Starr has had on congress.,round2,group1,entailment,True
535,"['127', '107', '108', '128', '133']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,102923e,102923,"The movie doesn't come to much, though.",The movie does not appear that often.,round2,group1,entailment,True
536,"['108', '107', '130', '128', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,88349c,88349,"I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection.",Slate doesn't try to influence other people's opinions.,round2,group1,contradiction,True
537,"['115', '107', '136', '130', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,38527e,38527,"will never be doused (Brit Hume, Fox News Sunday ; Tony Blankley, Late Edition ; Robert Novak, Capital Gang ; Tucker Carlson, The McLaughlin Group ). The middle way is best expressed by Howard Kurtz (NBC's Meet the Press )--he scolds Brill for undisclosed campaign contributions and for overstretching his legal case against Kenneth Starr but applauds him for casting light on the media.",A candidate has undisclosed campaign contributions and is chastised for them.,round2,group1,entailment,True
538,"['130', '107', '136', '130', '128']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,5848e,5848,"So let me draw a slightly different moral from the saga of beach volleyball as it has evolved in our  If, as Speaker Gingrich says, the price of volleyball is eternal freedom, still it may take a village to raise a volleyball net.",The Speaker of the House was Newt Gingrich.,round2,group1,entailment,True
539,"['133', '107', '136', '135', '133']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,96583n,96583,"Mack Lee, Body Servant of General Robert E. Lee Through the Civil War , published in 1918.","Mack Lee, Body Servant of General Robert E. Lee Through the Civil War was a best seller.",round2,group1,neutral,True
540,"['122', '107', '136', '130', '135']","['contradiction', 'neutral', 'contradiction', 'neutral', 'contradiction']",contradiction,120967c,120967,"ran toward us rather slowly, like people finishing their run.","They came at us like a pack of dogs on the hunt, smelling blood in the air.",round2,group1,contradiction,True
541,"['130', '107', '136', '130', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,116713c,116713,"Two economists at Virginia Commonwealth University--yes, here are the economists again, but this time making a more plausible argument--studied millions of auto-accident claims filed between 1989 and 1993.",Nobody between the years of 1989 and 1993 got into a vehicular accident.,round2,group1,contradiction,True
542,"['127', '107', '136', '130', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,114651e,114651,(The only editing Slate has done to the pieces is a quick spell check.),Slate edited the pieces by doing a spell check.,round2,group1,entailment,True
543,"['135', '107', '136', '130', '135']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,92993e,92993,Why couldn't he just be 'Kam Fong'?,It's unclear as to why the name 'Kam Fong' is not allowed.,round2,group1,entailment,True
544,"['103', '107', '125', '136', '130']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,56124e,56124,"Of how, when tea was done, and everyone had stood,He reached for my head, put his hands over it,And gently pulled me to his chest, which smelledOf dung smoke and cinnamon and mutton grease.I could hear his wheezy breathing now, like the prophet's Last whispered word repeated by the faithful.Then he prayed for what no one had time to translate--His son interrupted the old man to tell him a groupOf snake charmers sought his blessing, and a blind thief.The saint pushed me away, took one long look,Then straightened my collar and nodded me toward the door.",More than one person desired a meeting with the saint.,round2,group1,entailment,True
545,"['133', '107', '130', '135', '133']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,20646e,20646,Keyes : Shouldn't have government or other bureaucracies dictating to people.,Keyes believes the people should make decisions.,round2,group1,entailment,True
546,"['107', '107', '136', '130', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,120592c,120592,I'll take responsibility for my oversight.,I refuse to take responsibility.,round2,group1,contradiction,True
547,"['128', '107', '123', '128', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,122632e,122632,My only regret is that I passed up a chance to order roasted pigeon in Florence.,I mourn passing up that meal back in Florence.,round2,group1,entailment,True
548,"['108', '131', '123', '136', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,66059e,66059,"As Gore put it, The American people will look at these ads and say enough is enough.",Gore predicts that people in the US will have a reaction to the ads.,round2,group1,entailment,True
549,"['135', '108', '136', '102', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,139391n,139391,"Irish poets, learn your trade/ Sing whatever is well made, he grumpily advised in 1938 in Under Ben Bulben, one of his very last poems.",Under Ben Bulben was inspired by many of his Irish friends and their own writings.,round2,group1,neutral,True
550,"['133', '108', '130', '135', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,63259c,63259,"except for the final phrase, which is merely implicit.",The final phrase was explicit.,round2,group1,entailment,False
551,"['123', '108', '123', '113', '133']","['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",neutral,37660n,37660,"In other words, the paper exhibited the all-too-typical journalistic tic of exposing potential conflicts of interest involving politicians while ignoring those involving journalists.",Journalists often have conflicts of interests.,round2,group1,neutral,True
